faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,364,0,137.658569336,130.995361328,1458772546.55,1458772546.61
-1,-1,-1,-1,365,0,137.509613037,131.039291382,1458772546.63,1458772546.68
-1,-1,-1,-1,366,0,137.144546509,131.171020508,1458772546.7,1458772546.73
-1,-1,-1,-1,367,0,137.03326416,131.221588135,1458772546.75,1458772546.78
-1,-1,-1,-1,368,0,136.982772827,131.246673584,1458772546.79,1458772546.83
-1,-1,-1,-1,369,0,136.987319946,131.224609375,1458772546.87,1458772546.93
-1,-1,-1,-1,370,0,137.116455078,131.362548828,1458772546.94,1458772546.98
-1,-1,-1,-1,371,0,137.103622437,131.518386841,1458772546.99,1458772547.04
-1,-1,-1,-1,372,0,137.099884033,131.589691162,1458772547.05,1458772547.08
-1,-1,-1,-1,373,0,137.132888794,131.572769165,1458772547.1,1458772547.14
-1,-1,-1,-1,374,0,137.611846924,131.207107544,1458772547.15,1458772547.19
-1,-1,-1,-1,375,0,137.797607422,131.186752319,1458772547.2,1458772547.24
-1,-1,-1,-1,376,0,137.877655029,131.227081299,1458772547.25,1458772547.28
-1,-1,-1,-1,377,0,137.874923706,131.221069336,1458772547.3,1458772547.33
178,89,207,60,378,1,137.805221558,131.04675293,1458772547.35,1458772547.41
177,89,206,60,379,1,137.744918823,130.991897583,1458772547.43,1458772547.47
-1,-1,-1,-1,380,0,137.695800781,130.888961792,1458772547.49,1458772547.52
176,89,205,60,381,1,137.647750854,130.756271362,1458772547.54,1458772547.57
176,90,206,60,382,1,137.6746521,130.688690186,1458772547.58,1458772547.61
176,90,206,60,383,1,137.781417847,130.589080811,1458772547.63,1458772547.67
177,89,207,59,384,1,137.865249634,130.854415894,1458772547.68,1458772547.71
177,90,207,60,385,1,137.844146729,131.300262451,1458772547.73,1458772547.76
177,89,206,60,386,1,137.853897095,131.576721191,1458772547.78,1458772547.81
177,89,205,61,387,1,137.890716553,131.609024048,1458772547.82,1458772547.86
177,89,206,60,388,1,137.90486145,131.536026001,1458772547.87,1458772547.9
176,90,206,60,389,1,137.890686035,131.082962036,1458772547.92,1458772547.96
-1,-1,-1,-1,390,0,137.890106201,130.850311279,1458772547.98,1458772548.05
176,90,206,60,391,1,137.916534424,130.788818359,1458772548.07,1458772548.11
176,90,206,60,392,1,137.965866089,130.819290161,1458772548.12,1458772548.16
176,91,206,61,393,1,138.074554443,130.921966553,1458772548.17,1458772548.21
176,90,206,60,394,1,138.281616211,131.059402466,1458772548.22,1458772548.26
176,91,206,61,395,1,138.240631104,130.966308594,1458772548.29,1458772548.38
175,92,206,61,396,1,138.188079834,130.883132935,1458772548.4,1458772548.43
176,91,206,61,397,1,138.154998779,130.89604187,1458772548.45,1458772548.48
176,91,206,61,398,1,138.145065308,130.995666504,1458772548.5,1458772548.53
176,91,207,60,399,1,138.276763916,131.211578369,1458772548.54,1458772548.58
176,91,206,61,400,1,138.785797119,131.416915894,1458772548.6,1458772548.62
176,91,206,61,401,1,138.930999756,131.431869507,1458772548.64,1458772548.67
175,92,207,60,402,1,139.003250122,131.384780884,1458772548.69,1458772548.72
175,92,206,61,403,1,139.053222656,131.307174683,1458772548.74,1458772548.77
175,92,206,61,404,1,139.100204468,131.171096802,1458772548.78,1458772548.82
175,92,206,61,405,1,139.179931641,130.87411499,1458772548.83,1458772548.86
176,92,208,60,406,1,139.235565186,130.801010132,1458772548.88,1458772548.92
176,92,208,60,407,1,139.322402954,130.759597778,1458772548.93,1458772548.96
176,92,208,60,408,1,139.460601807,130.755096436,1458772548.98,1458772549.01
175,93,207,61,409,1,139.672561646,130.824066162,1458772549.03,1458772549.06
-1,-1,-1,-1,410,0,140.020309448,130.928665161,1458772549.07,1458772549.11
175,95,209,61,411,1,141.972885132,131.042266846,1458772549.13,1458772549.17
176,95,210,61,412,1,143.728652954,130.963287354,1458772549.19,1458772549.22
176,97,212,61,413,1,145.868377686,130.859832764,1458772549.24,1458772549.27
177,100,217,60,414,1,148.239212036,130.747695923,1458772549.29,1458772549.32
175,100,216,59,415,1,150.785095215,130.589080811,1458772549.34,1458772549.37
177,104,222,59,416,1,156.310836792,130.209442139,1458772549.39,1458772549.42
173,109,221,61,417,1,159.501785278,129.952407837,1458772549.44,1458772549.46
176,113,229,60,418,1,163.349517822,129.679824829,1458772549.48,1458772549.51
176,116,232,60,419,1,168.239578247,129.264663696,1458772549.54,1458772549.6
-1,-1,-1,-1,420,0,181.036117554,128.632843018,1458772549.61,1458772549.63
-1,-1,-1,-1,421,0,187.630584717,128.918609619,1458772549.65,1458772549.66
-1,-1,-1,-1,422,0,193.800079346,129.552368164,1458772549.68,1458772549.69
-1,-1,-1,-1,423,0,198.622711182,130.560638428,1458772549.71,1458772549.72
-1,-1,-1,-1,424,0,204.717666626,132.817810059,1458772549.73,1458772549.75
-1,-1,-1,-1,425,0,206.341918945,134.404266357,1458772549.76,1458772549.78
-1,-1,-1,-1,426,0,207.516937256,135.723602295,1458772549.79,1458772549.81
-1,-1,-1,-1,427,0,208.734573364,136.718856812,1458772549.83,1458772549.84
-1,-1,-1,-1,428,0,210.100067139,137.653930664,1458772549.86,1458772549.87
-1,-1,-1,-1,429,0,211.188919067,138.098358154,1458772549.9,1458772549.93
-1,-1,-1,-1,430,0,211.944747925,138.20602417,1458772549.94,1458772549.96
-1,-1,-1,-1,431,0,212.316986084,138.133972168,1458772549.98,1458772550.0
-1,-1,-1,-1,432,0,212.299102783,137.714553833,1458772550.02,1458772550.08
-1,-1,-1,-1,433,0,211.860870361,136.962860107,1458772550.09,1458772550.11
-1,-1,-1,-1,434,0,210.857635498,135.921417236,1458772550.12,1458772550.14
-1,-1,-1,-1,435,0,209.141769409,135.011749268,1458772550.15,1458772550.17
-1,-1,-1,-1,436,0,205.658081055,134.454299927,1458772550.19,1458772550.2
-1,-1,-1,-1,437,0,200.01109314,134.086364746,1458772550.23,1458772550.24
-1,-1,-1,-1,438,0,193.271789551,133.705429077,1458772550.28,1458772550.31
176,141,245,72,439,1,186.103988647,133.094451904,1458772550.32,1458772550.35
180,124,240,64,440,1,178.540618896,132.311965942,1458772550.36,1458772550.39
178,116,233,61,441,1,171.190216064,131.352508545,1458772550.41,1458772550.44
180,113,231,62,442,1,164.652313232,130.311264038,1458772550.46,1458772550.49
177,110,223,64,443,1,159.2137146,129.459915161,1458772550.51,1458772550.56
178,105,223,60,444,1,154.960845947,128.805923462,1458772550.58,1458772550.61
178,101,218,61,445,1,151.831939697,128.167373657,1458772550.62,1458772550.66
180,98,219,59,446,1,149.542556763,127.603759766,1458772550.67,1458772550.7
175,99,214,60,447,1,147.9012146,127.070838928,1458772550.72,1458772550.75
175,99,213,61,448,1,146.854324341,126.684829712,1458772550.76,1458772550.79
175,97,213,59,449,1,146.279830933,126.472763062,1458772550.81,1458772550.84
174,96,210,60,450,1,145.992263794,126.232887268,1458772550.85,1458772550.88
176,96,213,59,451,1,145.858398438,125.991577148,1458772550.9,1458772550.93
175,96,211,60,452,1,145.794219971,125.761047363,1458772550.95,1458772550.98
173,98,212,59,453,1,145.863708496,125.343727112,1458772550.99,1458772551.02
171,99,211,59,454,1,146.065139771,124.895217896,1458772551.04,1458772551.07
173,97,211,59,455,1,146.330657959,124.421165466,1458772551.09,1458772551.12
172,97,211,58,456,1,146.617202759,123.815124512,1458772551.13,1458772551.17
171,99,212,58,457,1,146.889038086,123.139770508,1458772551.18,1458772551.21
171,99,213,57,458,1,147.204467773,122.387527466,1458772551.23,1458772551.26
167,100,211,56,459,1,147.868209839,120.650283813,1458772551.28,1458772551.31
165,102,211,56,460,1,148.264343262,119.946609497,1458772551.32,1458772551.36
165,102,211,56,461,1,148.648666382,119.287635803,1458772551.39,1458772551.44
164,102,211,55,462,1,149.062774658,118.789855957,1458772551.46,1458772551.49
165,101,212,54,463,1,149.470932007,118.29675293,1458772551.51,1458772551.57
164,102,213,53,464,1,149.834335327,117.647354126,1458772551.58,1458772551.61
164,101,213,52,465,1,150.1847229,116.936546326,1458772551.63,1458772551.66
163,102,213,52,466,1,147.467605591,119.272590637,1458772551.68,1458772551.71
159,103,211,51,467,1,147.555541992,118.310531616,1458772551.72,1458772551.75
159,104,213,50,468,1,147.432540894,116.890052795,1458772551.76,1458772551.79
157,104,211,50,469,1,147.266693115,116.688705444,1458772551.81,1458772551.83
158,104,212,50,470,1,146.924377441,116.891784668,1458772551.85,1458772551.89
156,105,210,51,471,1,147.05947876,117.234031677,1458772551.9,1458772551.93
157,106,211,52,472,1,147.510269165,117.387939453,1458772551.95,1458772551.98
157,105,211,51,473,1,148.189788818,117.342971802,1458772551.99,1458772552.02
156,106,212,50,474,1,148.796905518,117.352905273,1458772552.04,1458772552.07
158,106,213,51,475,1,149.225357056,117.276290894,1458772552.08,1458772552.11
158,106,214,50,476,1,149.468048096,117.186302185,1458772552.13,1458772552.15
158,107,214,51,477,1,149.640579224,117.196670532,1458772552.17,1458772552.2
157,108,213,52,478,1,149.723922729,117.223678589,1458772552.22,1458772552.24
159,106,215,50,479,1,149.781417847,117.267471313,1458772552.26,1458772552.29
159,106,214,51,480,1,149.71887207,117.349472046,1458772552.31,1458772552.33
160,105,215,50,481,1,149.51335144,117.552398682,1458772552.35,1458772552.38
158,107,214,51,482,1,149.606567383,117.41368866,1458772552.4,1458772552.42
159,106,215,50,483,1,149.714767456,117.151168823,1458772552.44,1458772552.47
158,106,214,50,484,1,149.730606079,116.981254578,1458772552.48,1458772552.51
159,105,215,49,485,1,149.565460205,116.935508728,1458772552.54,1458772552.59
160,105,215,50,486,1,149.240997314,117.017837524,1458772552.6,1458772552.63
159,105,214,50,487,1,148.786575317,117.157928467,1458772552.65,1458772552.68
159,105,214,50,488,1,148.426452637,117.384719849,1458772552.7,1458772552.75
158,106,213,51,489,1,148.163482666,117.663566589,1458772552.77,1458772552.82
158,105,211,52,490,1,147.91444397,118.193023682,1458772552.83,1458772552.86
159,105,211,53,491,1,147.831207275,118.2602005,1458772552.88,1458772552.91
158,105,211,52,492,1,147.727600098,118.351272583,1458772552.93,1458772552.95
159,105,211,53,493,1,147.479537964,118.454597473,1458772552.97,1458772553.01
160,104,211,53,494,1,147.402801514,118.5806427,1458772553.07,1458772553.1
158,105,210,53,495,1,147.354812622,118.668609619,1458772553.12,1458772553.15
159,105,211,53,496,1,147.40864563,118.883789062,1458772553.17,1458772553.19
160,105,211,54,497,1,147.46383667,118.960876465,1458772553.21,1458772553.24
161,104,212,53,498,1,147.466583252,119.03049469,1458772553.26,1458772553.31
162,103,212,53,499,1,147.484375,119.281600952,1458772553.33,1458772553.35
163,102,213,52,500,1,147.37802124,119.60093689,1458772553.37,1458772553.4
162,102,212,52,501,1,147.29888916,119.73727417,1458772553.41,1458772553.45
162,102,212,52,502,1,147.156585693,119.913719177,1458772553.46,1458772553.49
163,102,212,53,503,1,147.019226074,120.150726318,1458772553.5,1458772553.53
161,102,210,53,504,1,146.878387451,120.303619385,1458772553.55,1458772553.59
162,103,212,53,505,1,146.679107666,120.428863525,1458772553.6,1458772553.63
163,102,212,53,506,1,146.294189453,120.663230896,1458772553.65,1458772553.68
164,101,212,53,507,1,146.216827393,120.757675171,1458772553.69,1458772553.73
163,102,212,53,508,1,146.193206787,120.859939575,1458772553.77,1458772553.83
162,102,211,53,509,1,146.218276978,120.873123169,1458772553.85,1458772553.88
163,103,213,53,510,1,146.302734375,120.961433411,1458772553.89,1458772553.92
162,103,212,53,511,1,146.474212646,121.015052795,1458772553.94,1458772554.02
161,104,211,54,512,1,147.013259888,121.121925354,1458772554.05,1458772554.08
162,104,213,53,513,1,147.601516724,121.143013,1458772554.09,1458772554.12
162,104,213,53,514,1,147.838546753,121.170700073,1458772554.14,1458772554.17
162,104,213,53,515,1,147.987289429,121.125228882,1458772554.18,1458772554.21
162,104,213,53,516,1,147.923233032,121.207176208,1458772554.23,1458772554.25
162,104,213,53,517,1,147.749740601,121.241744995,1458772554.27,1458772554.3
162,104,212,54,518,1,147.505691528,121.322654724,1458772554.31,1458772554.34
162,104,213,53,519,1,147.320236206,121.360610962,1458772554.36,1458772554.39
163,103,213,53,520,1,147.115707397,121.445663452,1458772554.4,1458772554.43
162,103,211,54,521,1,146.985198975,121.560882568,1458772554.45,1458772554.48
163,103,213,53,522,1,146.870223999,121.628410339,1458772554.5,1458772554.53
164,103,213,54,523,1,146.79208374,121.766548157,1458772554.54,1458772554.58
163,104,212,55,524,1,146.665649414,121.918762207,1458772554.59,1458772554.62
163,103,213,53,525,1,146.521591187,121.987014771,1458772554.63,1458772554.67
164,103,213,54,526,1,146.287872314,122.132751465,1458772554.68,1458772554.71
164,103,213,54,527,1,146.244140625,122.136268616,1458772554.73,1458772554.76
164,103,213,54,528,1,146.27355957,122.22063446,1458772554.78,1458772554.84
165,102,213,54,529,1,146.299682617,122.301780701,1458772554.86,1458772554.89
165,103,214,54,530,1,146.365386963,122.341812134,1458772554.91,1458772554.93
165,102,213,54,531,1,146.414855957,122.430259705,1458772554.95,1458772554.98
165,102,212,55,532,1,146.486175537,122.500534058,1458772554.99,1458772555.02
167,101,213,55,533,1,146.356140137,122.642936707,1458772555.03,1458772555.07
165,103,213,55,534,1,146.171142578,122.697921753,1458772555.08,1458772555.11
166,102,214,54,535,1,145.924560547,122.757118225,1458772555.12,1458772555.15
166,101,212,55,536,1,145.355117798,122.88407135,1458772555.17,1458772555.2
166,100,211,55,537,1,145.144256592,122.984733582,1458772555.21,1458772555.24
166,100,211,55,538,1,144.985961914,123.071403503,1458772555.26,1458772555.29
166,101,212,55,539,1,144.912368774,123.106643677,1458772555.3,1458772555.35
166,101,212,55,540,1,144.877365112,123.173202515,1458772555.36,1458772555.39
166,101,212,55,541,1,144.945129395,123.236534119,1458772555.41,1458772555.43
165,101,211,55,542,1,145.058639526,123.250076294,1458772555.45,1458772555.48
165,101,211,55,543,1,145.216796875,123.319587708,1458772555.5,1458772555.52
166,102,212,56,544,1,145.367599487,123.334251404,1458772555.54,1458772555.57
165,102,211,56,545,1,145.71395874,123.407966614,1458772555.59,1458772555.64
165,104,212,57,546,1,145.854537964,123.405677795,1458772555.65,1458772555.68
165,102,211,56,547,1,145.948944092,123.459465027,1458772555.7,1458772555.73
165,102,212,55,548,1,145.997879028,123.491607666,1458772555.74,1458772555.78
165,102,212,55,549,1,145.996185303,123.476585388,1458772555.8,1458772555.89
165,102,212,55,550,1,145.942382812,123.454711914,1458772555.91,1458772555.93
165,104,212,57,551,1,145.685256958,122.968505859,1458772555.95,1458772555.98
164,102,211,55,552,1,145.556884766,122.552490234,1458772555.99,1458772556.02
165,102,212,55,553,1,145.526062012,122.07384491,1458772556.04,1458772556.06
164,102,213,53,554,1,145.278839111,121.552597046,1458772556.08,1458772556.11
164,101,212,53,555,1,144.940948486,121.818969727,1458772556.12,1458772556.17
164,102,211,55,556,1,144.780929565,122.009857178,1458772556.19,1458772556.23
165,102,213,54,557,1,144.692871094,122.171569824,1458772556.25,1458772556.3
165,102,211,56,558,1,144.571029663,122.203460693,1458772556.34,1458772556.38
163,103,210,56,559,1,144.572280884,122.251152039,1458772556.4,1458772556.42
163,103,210,56,560,1,144.685974121,122.336761475,1458772556.44,1458772556.46
163,104,210,57,561,1,145.278793335,122.242477417,1458772556.48,1458772556.51
163,103,211,55,562,1,145.563674927,122.244873047,1458772556.53,1458772556.56
163,104,212,55,563,1,145.967041016,122.419136047,1458772556.59,1458772556.64
164,103,212,55,564,1,146.059051514,122.50630188,1458772556.66,1458772556.68
165,103,213,55,565,1,146.134124756,122.589355469,1458772556.7,1458772556.73
165,103,214,54,566,1,146.205917358,122.76966095,1458772556.74,1458772556.77
164,104,212,56,567,1,146.304779053,123.072006226,1458772556.78,1458772556.81
166,103,213,56,568,1,146.233825684,123.477813721,1458772556.83,1458772556.85
166,102,213,55,569,1,146.136657715,123.636383057,1458772556.87,1458772556.89
168,101,214,55,570,1,146.022644043,123.878242493,1458772556.91,1458772557.0
168,101,214,55,571,1,145.888671875,124.041542053,1458772557.01,1458772557.05
167,101,213,55,572,1,145.703842163,124.157669067,1458772557.06,1458772557.09
168,100,213,55,573,1,145.456512451,124.240325928,1458772557.1,1458772557.13
165,102,211,56,574,1,145.167510986,124.198135376,1458772557.15,1458772557.18
167,101,212,56,575,1,144.682144165,124.434768677,1458772557.2,1458772557.24
167,101,212,56,576,1,144.52331543,124.552841187,1458772557.25,1458772557.28
167,101,212,56,577,1,144.470031738,124.775817871,1458772557.3,1458772557.34
167,100,212,55,578,1,144.339767456,125.005393982,1458772557.36,1458772557.39
169,99,213,55,579,1,144.013626099,125.410705566,1458772557.4,1458772557.43
168,100,211,57,580,1,143.895095825,125.521507263,1458772557.45,1458772557.48
167,100,210,57,581,1,143.804260254,125.574897766,1458772557.5,1458772557.52
168,100,212,56,582,1,143.582489014,125.58391571,1458772557.54,1458772557.57
165,101,209,57,583,1,143.205825806,125.480743408,1458772557.58,1458772557.61
166,99,209,56,584,1,143.127639771,125.359619141,1458772557.62,1458772557.66
164,100,208,56,585,1,143.450500488,125.395797729,1458772557.67,1458772557.7
165,101,210,56,586,1,143.872528076,125.452575684,1458772557.71,1458772557.74
166,100,210,56,587,1,144.163146973,125.546409607,1458772557.76,1458772557.79
166,100,211,55,588,1,144.359466553,125.599136353,1458772557.8,1458772557.83
167,100,212,55,589,1,144.455230713,125.637542725,1458772557.86,1458772557.92
167,100,212,55,590,1,144.401947021,125.621185303,1458772557.93,1458772557.97
168,100,212,56,591,1,144.198532104,125.445419312,1458772557.98,1458772558.04
167,101,212,56,592,1,143.892364502,125.240432739,1458772558.06,1458772558.12
167,100,210,57,593,1,143.659103394,125.091522217,1458772558.15,1458772558.2
167,100,210,57,594,1,143.161529541,124.891921997,1458772558.22,1458772558.27
168,99,211,56,595,1,142.985900879,124.787223816,1458772558.29,1458772558.33
168,99,210,57,596,1,142.855407715,124.663085938,1458772558.35,1458772558.38
166,100,209,57,597,1,142.841156006,124.60308075,1458772558.4,1458772558.42
166,100,209,57,598,1,142.683547974,124.637115479,1458772558.44,1458772558.47
166,98,208,56,599,1,142.305297852,124.545776367,1458772558.49,1458772558.52
165,99,208,56,600,1,142.027404785,124.57321167,1458772558.54,1458772558.58
166,98,208,56,601,1,141.623718262,124.570449829,1458772558.59,1458772558.62
166,97,207,56,602,1,139.975662231,124.769088745,1458772558.64,1458772558.67
164,98,204,58,603,1,138.092010498,124.801994324,1458772558.69,1458772558.72
163,96,201,58,604,1,135.074584961,124.927429199,1458772558.73,1458772558.76
164,91,198,57,605,1,130.827590942,125.008903503,1458772558.78,1458772558.81
163,88,191,60,606,1,125.482429504,125.088867188,1458772558.83,1458772558.85
165,83,189,59,607,1,119.198661804,125.150588989,1458772558.87,1458772558.9
-1,-1,-1,-1,608,0,109.259796143,125.833618164,1458772558.92,1458772558.93
-1,-1,-1,-1,609,0,101.705169678,127.671264648,1458772558.94,1458772558.96
-1,-1,-1,-1,610,0,97.9289855957,129.827697754,1458772558.97,1458772558.99
-1,-1,-1,-1,611,0,95.7759552002,131.685241699,1458772559.01,1458772559.02
-1,-1,-1,-1,612,0,94.7749557495,133.251296997,1458772559.03,1458772559.05
-1,-1,-1,-1,613,0,94.518409729,134.530334473,1458772559.06,1458772559.07
-1,-1,-1,-1,614,0,94.5444488525,135.371429443,1458772559.09,1458772559.13
-1,-1,-1,-1,615,0,94.6513137817,135.875320435,1458772559.16,1458772559.19
-1,-1,-1,-1,616,0,94.7303619385,136.380737305,1458772559.2,1458772559.22
-1,-1,-1,-1,617,0,94.657699585,136.675201416,1458772559.24,1458772559.25
-1,-1,-1,-1,618,0,94.5521011353,136.404556274,1458772559.27,1458772559.29
-1,-1,-1,-1,619,0,94.7537689209,135.769332886,1458772559.31,1458772559.32
174,46,144,76,620,1,96.0134506226,135.51663208,1458772559.34,1458772559.36
177,43,150,70,621,1,99.4651794434,135.812774658,1458772559.38,1458772559.41
-1,-1,-1,-1,622,0,105.979179382,136.03364563,1458772559.43,1458772559.44
179,75,188,66,623,1,113.646606445,135.901992798,1458772559.46,1458772559.49
176,78,186,68,624,1,122.018356323,135.693740845,1458772559.51,1458772559.54
178,81,195,64,625,1,131.065368652,135.05279541,1458772559.56,1458772559.6
179,85,204,60,626,1,138.817337036,134.349700928,1458772559.63,1458772559.67
177,92,206,63,627,1,143.807418823,134.017303467,1458772559.68,1458772559.71
177,93,209,61,628,1,146.376785278,133.91317749,1458772559.73,1458772559.76
177,95,210,62,629,1,147.536437988,133.768676758,1458772559.77,1458772559.8
179,94,212,61,630,1,147.893585205,133.502670288,1458772559.82,1458772559.85
177,95,209,63,631,1,147.792297363,133.009811401,1458772559.87,1458772559.9
177,94,210,61,632,1,147.514282227,132.53868103,1458772559.92,1458772559.95
177,94,209,62,633,1,147.092086792,132.290405273,1458772559.97,1458772560.0
178,93,210,61,634,1,146.548309326,131.986419678,1458772560.01,1458772560.05
177,94,210,61,635,1,145.956420898,131.739868164,1458772560.06,1458772560.09
176,93,208,61,636,1,145.443099976,131.594955444,1458772560.11,1458772560.16
176,92,208,60,637,1,145.054122925,131.40045166,1458772560.17,1458772560.21
176,91,207,60,638,1,144.758468628,131.254989624,1458772560.22,1458772560.28
176,92,207,61,639,1,144.252044678,130.799606323,1458772560.3,1458772560.34
174,92,206,60,640,1,144.06111145,130.620605469,1458772560.35,1458772560.38
175,90,206,59,641,1,143.955108643,130.434356689,1458772560.39,1458772560.43
175,90,206,59,642,1,143.88772583,130.190704346,1458772560.44,1458772560.48
175,89,206,58,643,1,143.692626953,130.159713745,1458772560.5,1458772560.54
175,89,206,58,644,1,143.661193848,130.187423706,1458772560.56,1458772560.61
174,91,205,60,645,1,143.811523438,130.467498779,1458772560.62,1458772560.66
-1,-1,-1,-1,646,0,144.042053223,130.501449585,1458772560.67,1458772560.7
176,91,208,59,647,1,144.391448975,130.600006104,1458772560.72,1458772560.75
176,91,208,59,648,1,144.801849365,130.662841797,1458772560.77,1458772560.8
176,92,208,60,649,1,145.33782959,130.99810791,1458772560.81,1458772560.85
176,92,209,59,650,1,145.411315918,131.138916016,1458772560.91,1458772560.94
-1,-1,-1,-1,651,0,145.378631592,131.29574585,1458772560.96,1458772560.99
175,93,208,60,652,1,145.232040405,131.494110107,1458772561.01,1458772561.05
174,94,207,61,653,1,144.64781189,131.609954834,1458772561.07,1458772561.09
-1,-1,-1,-1,654,0,144.318649292,131.665496826,1458772561.11,1458772561.14
-1,-1,-1,-1,655,0,143.597244263,131.494796753,1458772561.16,1458772561.19
-1,-1,-1,-1,656,0,143.276672363,131.506439209,1458772561.2,1458772561.23
-1,-1,-1,-1,657,0,142.728363037,131.488571167,1458772561.25,1458772561.28
-1,-1,-1,-1,658,0,142.525253296,131.494033813,1458772561.3,1458772561.33
-1,-1,-1,-1,659,0,142.380691528,131.450439453,1458772561.35,1458772561.39
-1,-1,-1,-1,660,0,142.272338867,131.466751099,1458772561.41,1458772561.45
-1,-1,-1,-1,661,0,142.215164185,131.450469971,1458772561.47,1458772561.51
-1,-1,-1,-1,662,0,142.223403931,131.387969971,1458772561.52,1458772561.56
-1,-1,-1,-1,663,0,142.290344238,131.350784302,1458772561.58,1458772561.64
-1,-1,-1,-1,664,0,142.358840942,131.200469971,1458772561.65,1458772561.69
-1,-1,-1,-1,665,0,142.316802979,131.213775635,1458772561.7,1458772561.73
-1,-1,-1,-1,666,0,142.16217041,131.193939209,1458772561.75,1458772561.78
-1,-1,-1,-1,667,0,142.104766846,131.23928833,1458772561.8,1458772561.83
-1,-1,-1,-1,668,0,141.976867676,131.33543396,1458772561.84,1458772561.88
-1,-1,-1,-1,669,0,141.933166504,131.44833374,1458772561.89,1458772561.93
-1,-1,-1,-1,670,0,141.823883057,131.520584106,1458772561.94,1458772561.98
-1,-1,-1,-1,671,0,141.651657104,131.665252686,1458772562.0,1458772562.03
-1,-1,-1,-1,672,0,141.419372559,131.798965454,1458772562.04,1458772562.09
-1,-1,-1,-1,673,0,141.038299561,131.847213745,1458772562.1,1458772562.13
-1,-1,-1,-1,674,0,140.918762207,131.815765381,1458772562.15,1458772562.19
-1,-1,-1,-1,675,0,140.879135132,131.78968811,1458772562.2,1458772562.23
-1,-1,-1,-1,676,0,140.903152466,131.819213867,1458772562.25,1458772562.28
-1,-1,-1,-1,677,0,140.949935913,131.856109619,1458772562.3,1458772562.36
-1,-1,-1,-1,678,0,140.980651855,131.85295105,1458772562.37,1458772562.41
-1,-1,-1,-1,679,0,141.009429932,131.895507812,1458772562.42,1458772562.45
-1,-1,-1,-1,680,0,140.896682739,131.928100586,1458772562.47,1458772562.5
-1,-1,-1,-1,681,0,140.774307251,131.971801758,1458772562.52,1458772562.56
-1,-1,-1,-1,682,0,140.736724854,132.073669434,1458772562.57,1458772562.61
-1,-1,-1,-1,683,0,140.832962036,132.09336853,1458772562.62,1458772562.65
-1,-1,-1,-1,684,0,140.941833496,132.171478271,1458772562.67,1458772562.7
-1,-1,-1,-1,685,0,140.871154785,132.303222656,1458772562.72,1458772562.75
-1,-1,-1,-1,686,0,140.504608154,132.355300903,1458772562.76,1458772562.8
-1,-1,-1,-1,687,0,139.827301025,132.201904297,1458772562.82,1458772562.85
-1,-1,-1,-1,688,0,139.17010498,131.950180054,1458772562.86,1458772562.9
-1,-1,-1,-1,689,0,138.659820557,131.668701172,1458772562.91,1458772562.94
-1,-1,-1,-1,690,0,138.058105469,131.137863159,1458772562.96,1458772562.99
-1,-1,-1,-1,691,0,137.857208252,130.985198975,1458772563.0,1458772563.04
-1,-1,-1,-1,692,0,137.707122803,130.880126953,1458772563.05,1458772563.08
-1,-1,-1,-1,693,0,137.58140564,130.932571411,1458772563.1,1458772563.13
-1,-1,-1,-1,694,0,137.508972168,130.978729248,1458772563.15,1458772563.18
-1,-1,-1,-1,695,0,137.470367432,130.98147583,1458772563.19,1458772563.23
-1,-1,-1,-1,696,0,137.46963501,131.051818848,1458772563.24,1458772563.27
-1,-1,-1,-1,697,0,137.493637085,130.976348877,1458772563.29,1458772563.35
-1,-1,-1,-1,698,0,137.51751709,130.937362671,1458772563.38,1458772563.45
-1,-1,-1,-1,699,0,137.562194824,130.874588013,1458772563.48,1458772563.51
-1,-1,-1,-1,700,0,137.72328186,130.842010498,1458772563.53,1458772563.56
-1,-1,-1,-1,701,0,137.949859619,130.874145508,1458772563.58,1458772563.61
-1,-1,-1,-1,702,0,138.646179199,130.891555786,1458772563.63,1458772563.67
-1,-1,-1,-1,703,0,139.450637817,130.867767334,1458772563.69,1458772563.73
-1,-1,-1,-1,704,0,140.386795044,130.713928223,1458772563.76,1458772563.81
-1,-1,-1,-1,705,0,141.013748169,130.570678711,1458772563.83,1458772563.88
-1,-1,-1,-1,706,0,141.713134766,130.434967041,1458772563.89,1458772563.93
-1,-1,-1,-1,707,0,142.936553955,130.381469727,1458772563.94,1458772563.99
-1,-1,-1,-1,708,0,143.4246521,130.359237671,1458772564.0,1458772564.04
-1,-1,-1,-1,709,0,144.131896973,130.326965332,1458772564.05,1458772564.08
-1,-1,-1,-1,710,0,144.588027954,130.245269775,1458772564.1,1458772564.13
-1,-1,-1,-1,711,0,144.782318115,130.259811401,1458772564.15,1458772564.18
-1,-1,-1,-1,712,0,144.92010498,130.301513672,1458772564.2,1458772564.23
-1,-1,-1,-1,713,0,145.175949097,130.346969604,1458772564.26,1458772564.34
-1,-1,-1,-1,714,0,145.395629883,130.340774536,1458772564.35,1458772564.38
175,95,208,62,715,1,145.626953125,130.29901123,1458772564.4,1458772564.43
174,94,207,61,716,1,145.860473633,130.278106689,1458772564.44,1458772564.47
176,94,209,61,717,1,146.048706055,130.171691895,1458772564.49,1458772564.52
-1,-1,-1,-1,718,0,146.664520264,129.989562988,1458772564.54,1458772564.57
