ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-12308.0,3662.0,6462.0,-90.0,-25.0,-65.5829268293,0.104153156281,1456962834.55,-1091.0,20.9277962158
-12784.0,5352.0,6688.0,-47.0,19.0,-39.3024390244,0.100769996643,1456962834.65,-557.0,15.6431472333
-13158.0,4720.0,6398.0,-53.0,11.0,-39.3024390244,0.100401878357,1456962834.75,-660.0,11.6971085313
-13164.0,4106.0,6724.0,-76.0,14.0,-61.6195121951,0.136386156082,1456962834.89,-1026.0,4.81493003572
-13490.0,362.0,6474.0,-88.0,-23.0,-69.6073170732,0.0725920200348,1456962834.96,-1227.0,0.0519197260462
-13632.0,-2162.0,5812.0,-110.0,-6.0,-71.6804878049,0.109361886978,1456962835.07,-1157.0,-7.67383074819
-12888.0,-3086.0,6714.0,-77.0,-15.0,-71.6804878049,0.0987830162048,1456962835.17,-1191.0,-14.7546455366
-11988.0,-5502.0,6552.0,-105.0,-20.0,-71.6804878049,0.103288888931,1456962835.27,-1293.0,-22.15844348
-12826.0,-7734.0,5662.0,-111.0,-40.0,-63.3268292683,0.105621099472,1456962835.37,-1054.0,-29.288254113
-10966.0,-7016.0,6996.0,-79.0,-42.0,-63.3268292683,0.100284099579,1456962835.47,-996.0,-35.6389281654
-10516.0,-9264.0,7188.0,-122.0,-24.0,-82.0463414634,0.107538938522,1456962835.58,-1361.0,-43.4555664004
-7752.0,-10686.0,6706.0,-95.0,-18.0,-82.0463414634,0.10271692276,1456962835.69,-1504.0,-51.8831141193
-7304.0,-13674.0,6996.0,-92.0,53.0,-72.8390243902,0.102386951447,1456962835.79,-1210.0,-59.812234336
-5428.0,-14188.0,6258.0,-81.0,-14.0,-56.1317073171,0.104144096375,1456962835.89,-936.0,-66.5280044922
-4958.0,-14290.0,6424.0,-69.0,23.0,-40.7658536585,0.100394964218,1456962835.99,-684.0,-71.3920180757
-3648.0,-13664.0,6216.0,-56.0,1.0,-30.4,0.125128030777,1456962836.12,-514.0,-75.8444396391
-3302.0,-14622.0,6172.0,-40.0,33.0,-25.4609756098,0.0772259235382,1456962836.19,-433.0,-78.0013973547
-2426.0,-15024.0,5894.0,-38.0,11.0,-17.1073170732,0.106076955795,1456962836.3,-296.0,-80.2591548053
-2598.0,-15346.0,6558.0,-36.0,33.0,1.1243902439,0.103914022446,1456962836.4,3.0,-81.089579914
-2868.0,-16442.0,5834.0,45.0,-35.0,46.5512195122,0.1011531353,1456962836.51,748.0,-78.6783112119
-3488.0,-15584.0,6098.0,54.0,46.0,82.0390243902,0.105080842972,1456962836.61,1330.0,-71.9221255983
-7044.0,-13732.0,5468.0,68.0,73.0,125.880487805,0.101670026779,1456962836.71,2049.0,-61.3525344119
-8716.0,-11714.0,7266.0,81.0,83.0,142.16097561,0.0996551513672,1456962836.81,2437.0,-47.9966781072
-9192.0,-9392.0,7900.0,111.0,6.0,142.16097561,0.107501029968,1456962836.92,2316.0,-32.7142268079
-12036.0,-664.0,6992.0,62.0,34.0,113.441463415,0.0990109443665,1456962837.02,1845.0,-20.0605073728
-14218.0,-1200.0,8138.0,39.0,18.0,80.2707317073,0.108820915222,1456962837.13,1301.0,-9.52053819139
-13816.0,1412.0,6942.0,7.0,32.0,57.0390243902,0.10512304306,1456962837.23,920.0,-2.30332848997
-13682.0,1492.0,6580.0,-11.0,3.0,44.843902439,0.0965819358826,1456962837.33,720.0,2.61669666331
-12406.0,3714.0,6718.0,4.0,-21.0,25.9414634146,0.10968708992,1456962837.44,410.0,6.49881705802
-13782.0,3384.0,6328.0,-33.0,17.0,-0.460975609756,0.0976870059967,1456962837.54,-45.0,7.74337334051
-13434.0,3020.0,6760.0,-32.0,20.0,-0.460975609756,0.113862037659,1456962837.65,-23.0,7.69088571828
-13674.0,3452.0,6410.0,-21.0,29.0,0.758536585366,0.117240905762,1456962837.77,-3.0,7.70832887743
-13686.0,3314.0,6334.0,6.0,37.0,4.90487804878,0.0880661010742,1456962837.86,65.0,7.95770630022
-13322.0,2190.0,6624.0,4.0,13.0,26.7951219512,0.092139005661,1456962837.95,463.0,9.41810953995
-13126.0,5260.0,6682.0,-4.0,11.0,26.7951219512,0.102032899857,1456962838.05,424.0,12.1520935346
-12982.0,4750.0,6588.0,-25.0,18.0,-0.0951219512195,0.104727983475,1456962838.15,-22.0,13.550212114
-13004.0,4596.0,6618.0,-27.0,21.0,-0.4,0.100414037704,1456962838.25,-17.0,13.5253535169
-12976.0,4630.0,6580.0,-26.0,17.0,-0.4,0.106302976608,1456962838.36,-22.0,13.4828323262
-12938.0,4686.0,6584.0,-27.0,11.0,-0.70487804878,0.101416110992,1456962838.46,-27.0,13.4268061088
-13054.0,4600.0,6656.0,-34.0,16.0,-2.04634146341,0.104169845581,1456962838.57,-83.0,13.283509053
-13086.0,4578.0,6588.0,-29.0,19.0,-2.83902439024,0.1076130867,1456962838.67,-49.0,13.0206444034
-13006.0,4428.0,6642.0,-32.0,14.0,-2.04634146341,0.0970180034637,1456962838.77,-62.0,12.7836601827
-13584.0,5122.0,6250.0,-29.0,22.0,-1.19268292683,0.116955041885,1456962838.89,-29.0,12.5942500661
-13544.0,4612.0,6158.0,-37.0,23.0,-1.19268292683,0.0915479660034,1456962838.98,-35.0,12.4850623701
-13048.0,4656.0,6500.0,-49.0,-7.0,-4.54634146341,0.114954948425,1456962839.09,-90.0,12.1551977437
-13288.0,3716.0,6566.0,-28.0,30.0,-9.60731707317,0.0917029380798,1456962839.19,-173.0,11.5062317075
-13270.0,4596.0,6638.0,-48.0,10.0,-16.6195121951,0.0995199680328,1456962839.29,-288.0,10.2011851023
-13168.0,4182.0,6796.0,-71.0,14.0,-39.3634146341,0.106423139572,1456962839.39,-661.0,7.22224568448
-12784.0,2442.0,7224.0,-81.0,19.0,-66.0097560976,0.104385852814,1456962839.5,-1098.0,1.72251153923
-13678.0,-418.0,6064.0,-122.0,1.0,-71.2536585366,0.101413011551,1456962839.6,-1273.0,-5.23763658768
-13682.0,-1612.0,6008.0,-98.0,20.0,-76.6804878049,0.116319179535,1456962839.71,-1184.0,-13.8414258515
-11492.0,-3214.0,6914.0,-96.0,-33.0,-78.0829268293,0.0915670394897,1456962839.81,-1296.0,-20.9270397012
-11084.0,-5914.0,8994.0,-113.0,4.0,-78.0829268293,0.102286815643,1456962839.91,-1433.0,-28.9138936427
-11836.0,-7518.0,7080.0,-94.0,42.0,-73.0219512195,0.138698101044,1456962840.05,-1213.0,-39.3928734646
-10646.0,-10922.0,5954.0,-73.0,-35.0,-49.1195121951,0.0714800357819,1456962840.12,-821.0,-43.7582115522
-9684.0,-12258.0,6706.0,-42.0,44.0,-3.57073170732,0.104038000107,1456962840.22,-74.0,-46.4991053526
-10822.0,-9742.0,5986.0,-9.0,17.0,20.4536585366,0.124927997589,1456962840.35,320.0,-45.4445302315
-10766.0,-8958.0,6508.0,4.0,24.0,20.4536585366,0.073184967041,1456962840.42,377.0,-43.9476299056
-10946.0,-8908.0,6520.0,-3.0,26.0,23.9292682927,0.109869003296,1456962840.53,299.0,-41.5094759386
-11324.0,-8510.0,6572.0,-2.0,13.0,24.843902439,0.123888969421,1456962840.65,392.0,-38.4882470099
-11692.0,-8858.0,6860.0,3.0,33.0,51.4292682927,0.0791289806366,1456962840.73,828.0,-35.4705378849
-12888.0,-7522.0,6498.0,54.0,42.0,92.1609756098,0.101602077484,1456962840.84,1496.0,-28.1760043415
-13654.0,-3002.0,6316.0,34.0,53.0,92.1609756098,0.103788852692,1456962840.94,1570.0,-18.61072242
-12818.0,26.0,6636.0,31.0,3.0,90.7585365854,0.100754976273,1456962841.04,1473.0,-9.39569686448
-13594.0,2478.0,6442.0,66.0,-22.0,90.2707317073,0.105708122253,1456962841.15,1465.0,0.172435147588
-12930.0,4562.0,6492.0,44.0,5.0,75.9414634146,0.103657960892,1456962841.25,1230.0,8.78704375843
-12662.0,6858.0,6256.0,13.0,41.0,51.9170731707,0.10559797287,1456962841.35,836.0,15.5378448972
-12080.0,6730.0,6626.0,14.0,19.0,39.5390243902,0.105891942978,1456962841.46,633.0,20.3800768311
-11504.0,8272.0,6888.0,-32.0,-7.0,27.7707317073,0.132264137268,1456962841.59,440.0,24.8314102411
-11792.0,6890.0,6990.0,-22.0,33.0,1.73414634146,0.0671560764313,1456962841.66,-28.0,25.8221261638
-11552.0,7554.0,6570.0,-15.0,25.0,1.73414634146,0.125868797302,1456962841.79,13.0,26.0404010781
-11540.0,7596.0,6634.0,-3.0,13.0,11.612195122,0.0827970504761,1456962841.87,175.0,26.5929199321
-11102.0,7704.0,6546.0,0.0,0.0,25.5146341463,0.0997409820557,1456962841.97,403.0,28.444453138
-10522.0,8294.0,6868.0,0.0,-4.0,25.5146341463,0.106067180634,1456962842.07,456.0,31.1507184468
-10224.0,9702.0,6586.0,-5.0,7.0,19.9658536585,0.129054784775,1456962842.2,312.0,34.0854557293
-10032.0,10174.0,6640.0,-23.0,20.0,3.19756097561,0.0732831954956,1456962842.28,37.0,34.9342002508
-9334.0,13356.0,5898.0,-31.0,31.0,-20.3390243902,0.107011795044,1456962842.38,-349.0,34.017030866
-10726.0,10248.0,7120.0,-122.0,67.0,-105.27804878,0.106196165085,1456962842.49,-1742.0,27.347005146
-12234.0,7712.0,6434.0,-114.0,66.0,-105.27804878,0.102422952652,1456962842.59,-1767.0,16.5641165405
-12694.0,2512.0,7366.0,-78.0,15.0,-91.5585365854,0.105069875717,1456962842.7,-1517.0,6.22331875999
-13450.0,-768.0,7168.0,-68.0,11.0,-46.1317073171,0.0991821289062,1456962842.8,-772.0,-0.604886999944
-13800.0,-186.0,6850.0,-27.0,30.0,-7.22926829268,0.107045888901,1456962842.9,-134.0,-3.46092353332
-14026.0,384.0,6510.0,-24.0,44.0,1.06341463415,0.0932230949402,1456962843.0,2.0,-3.74832351382
-13696.0,1040.0,6532.0,-29.0,7.0,1.06341463415,0.105422019958,1456962843.1,45.0,-3.63621619504
-13860.0,508.0,6494.0,-29.0,19.0,-0.4,0.104007959366,1456962843.21,-22.0,-3.60171599388
-14054.0,516.0,6634.0,-31.0,29.0,-0.4,0.102303981781,1456962843.31,-36.0,-3.64263758659
-13864.0,684.0,6500.0,-23.0,27.0,-0.217073170732,0.114356994629,1456962843.42,-10.0,-3.67792090323
-13876.0,512.0,6592.0,-27.0,17.0,-0.217073170732,0.0946321487427,1456962843.52,-19.0,-3.69846300381
-13798.0,526.0,6610.0,-27.0,15.0,-0.582926829268,0.10218000412,1456962843.62,-25.0,-3.73933500546
-13710.0,640.0,6680.0,-29.0,11.0,-0.826829268293,0.102386951447,1456962843.72,-29.0,-3.81150532001
-13664.0,702.0,6810.0,-32.0,10.0,-0.826829268293,0.104466915131,1456962843.83,-91.0,-3.89788162301
-13832.0,262.0,6570.0,-28.0,22.0,0.819512195122,0.115833044052,1456962843.94,-2.0,-3.89830540244
-13874.0,486.0,6658.0,-26.0,16.0,0.819512195122,0.106703996658,1456962844.05,15.0,-3.81086017591
-13808.0,572.0,6636.0,-29.0,19.0,0.392682926829,0.0818200111389,1456962844.13,-9.0,-3.76126926672
-13856.0,484.0,6598.0,-28.0,18.0,-0.217073170732,0.103615045547,1456962844.23,-21.0,-3.75217136028
-13818.0,484.0,6678.0,-26.0,22.0,-0.217073170732,0.107481956482,1456962844.34,-19.0,-3.77550280937
-13822.0,462.0,6630.0,-28.0,19.0,-0.217073170732,0.103678941727,1456962844.45,-17.0,-3.79800872599
-13792.0,476.0,6586.0,-28.0,17.0,-0.0951219512195,0.121591091156,1456962844.57,-19.0,-3.81698879876
-13784.0,482.0,6644.0,-27.0,17.0,-0.156097560976,0.112651824951,1456962844.68,-16.0,-3.83113896701
-13922.0,470.0,6664.0,-27.0,18.0,-0.156097560976,0.0732061862946,1456962844.75,-18.0,-3.84256627414
-13554.0,580.0,6518.0,-27.0,18.0,-0.217073170732,0.134750843048,1456962844.89,-20.0,-3.86770880949
-13730.0,474.0,6590.0,-30.0,16.0,-0.278048780488,0.0706391334534,1456962844.96,-19.0,-3.88519630229
-13898.0,420.0,6624.0,-29.0,18.0,-0.217073170732,0.10191988945,1456962845.06,-21.0,-3.91042768955
-14086.0,240.0,6350.0,-29.0,13.0,-0.217073170732,0.103882074356,1456962845.16,-17.0,-3.93297770081
-13842.0,572.0,6630.0,-28.0,11.0,-0.0951219512195,0.108237028122,1456962845.27,-19.0,-3.94987323691
-14988.0,324.0,6112.0,-22.0,14.0,-0.217073170732,0.0955119132996,1456962845.37,-9.0,-3.96478241362
-14384.0,154.0,6744.0,-30.0,20.0,0.392682926829,0.10391497612,1456962845.47,-31.0,-3.95565817182
-13832.0,860.0,6816.0,-24.0,1.0,-0.339024390244,0.109858989716,1456962845.58,-8.0,-3.95271073551
-13418.0,468.0,6590.0,-27.0,25.0,-0.339024390244,0.0987071990967,1456962845.68,-21.0,-3.98617488349
-14016.0,280.0,6652.0,-31.0,22.0,-0.339024390244,0.103553771973,1456962845.78,-21.0,-4.02128213789
-13854.0,500.0,6604.0,-30.0,11.0,-0.217073170732,0.101350069046,1456962845.89,-18.0,-4.04946240099
-13616.0,434.0,6642.0,-29.0,17.0,-0.217073170732,0.101501941681,1456962845.99,-19.0,-4.07149574931
-14030.0,402.0,6688.0,-27.0,18.0,-0.217073170732,0.10443520546,1456962846.09,-19.0,-4.0941658305
-13794.0,414.0,6670.0,-29.0,15.0,-0.217073170732,0.104194879532,1456962846.2,-19.0,-4.11678374337
-13738.0,434.0,6628.0,-27.0,18.0,-0.217073170732,0.104411125183,1456962846.3,-19.0,-4.13944859737
-13922.0,440.0,6582.0,-26.0,11.0,-0.217073170732,0.100429773331,1456962846.4,-18.0,-4.16124920671
-13626.0,406.0,6778.0,-28.0,13.0,-0.217073170732,0.110105037689,1456962846.51,-19.0,-4.18515005635
-13846.0,366.0,6722.0,-29.0,14.0,-0.217073170732,0.100517034531,1456962846.61,-19.0,-4.20696960775
-13726.0,506.0,6216.0,-28.0,8.0,-0.217073170732,0.0977430343628,1456962846.71,-20.0,-4.22818699813
-13748.0,390.0,6666.0,-27.0,19.0,-0.156097560976,0.100709915161,1456962846.81,-18.0,-4.2469779945
