,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
140,131,112,217,26,144,1,160.685470581,93.1835632324,1456962817.1,1456962817.13,-12632.0,5190.0,6152.0,-63.0,13.0,-36.0097560976,0.117537975311,1456962817.13,-606.0,30.090251412
141,131,113,216,28,145,1,160.831222534,93.5494613647,1456962817.15,1456962817.19,-12766.0,6202.0,6650.0,-50.0,13.0,-26.5585365854,0.105123996735,1456962817.24,-439.0,26.8015369142
142,131,112,216,27,146,1,160.728790283,93.5452880859,1456962817.21,1456962817.24,-12766.0,6202.0,6650.0,-50.0,13.0,-26.5585365854,0.105123996735,1456962817.24,-439.0,26.8015369142
143,130,112,215,27,147,1,160.46585083,93.5047607422,1456962817.27,1456962817.3,-13206.0,4124.0,6430.0,-66.0,-6.0,-25.8268292683,0.083113193512,1456962817.32,-451.0,24.6245793895
144,131,113,217,27,148,1,160.369293213,93.2762145996,1456962817.33,1456962817.36,-13206.0,4124.0,6430.0,-66.0,-6.0,-25.8268292683,0.083113193512,1456962817.32,-451.0,24.6245793895
145,131,113,217,27,149,1,160.323013306,93.1936264038,1456962817.4,1456962817.42,-13394.0,6462.0,6278.0,-29.0,63.0,20.3317073171,0.102480888367,1456962817.42,318.0,24.3430068999
146,131,113,217,27,150,1,160.297744751,93.4688720703,1456962817.45,1456962817.48,-12378.0,5468.0,6822.0,8.0,15.0,29.7829268293,0.10121011734,1456962817.52,555.0,26.8790609011
147,132,112,216,28,151,1,160.34022522,93.5966186523,1456962817.5,1456962817.52,-12378.0,5468.0,6822.0,8.0,15.0,29.7829268293,0.10121011734,1456962817.52,555.0,26.8790609011
148,132,112,215,29,152,1,160.436904907,93.8098754883,1456962817.55,1456962817.59,-12146.0,6260.0,6850.0,-3.0,6.0,34.7829268293,0.126122951508,1456962817.65,473.0,30.9506789161
149,131,112,215,28,153,1,160.756835938,93.4674453735,1456962817.62,1456962817.65,-12146.0,6260.0,6850.0,-3.0,6.0,34.7829268293,0.126122951508,1456962817.65,473.0,30.9506789161
150,132,110,215,27,154,1,160.980789185,93.3075256348,1456962817.68,1456962817.71,-12410.0,6358.0,6132.0,-18.0,-43.0,35.3317073171,0.106020927429,1456962817.76,564.0,34.6674881854
151,130,112,216,26,155,1,161.201660156,93.0223388672,1456962817.74,1456962817.78,-12410.0,6358.0,6132.0,-18.0,-43.0,35.3317073171,0.106020927429,1456962817.76,564.0,34.6674881854
152,131,113,217,27,156,1,161.690002441,92.8184280396,1456962817.82,1456962817.85,-11292.0,7178.0,6500.0,24.0,21.0,49.2951219512,0.0834770202637,1456962817.84,891.0,38.1996859562
153,130,114,217,27,157,1,161.87940979,92.6434326172,1456962817.87,1456962817.9,-10020.0,9494.0,6380.0,28.0,14.0,49.2951219512,0.110018968582,1456962817.95,793.0,43.6230844294
154,130,114,217,27,158,1,162.671081543,92.9663314819,1456962817.93,1456962817.99,-10020.0,9494.0,6380.0,28.0,14.0,49.2951219512,0.110018968582,1456962817.95,793.0,43.6230844294
155,129,115,218,26,159,1,163.373458862,93.0192260742,1456962818.05,1456962818.08,-9402.0,10608.0,6166.0,17.0,-3.0,41.0024390244,0.0968899726868,1456962818.05,657.0,47.9975485377
156,130,116,221,25,160,1,164.509902954,92.5180892944,1456962818.1,1456962818.13,-8710.0,11866.0,6538.0,8.0,25.0,16.7341463415,0.0934040546417,1456962818.14,259.0,50.6939641249
157,130,115,219,26,161,1,164.9453125,92.0919418335,1456962818.15,1456962818.18,-8710.0,11866.0,6538.0,8.0,25.0,16.7341463415,0.0934040546417,1456962818.14,259.0,50.6939641249
158,130,117,221,26,162,1,166.00793457,92.3490371704,1456962818.2,1456962818.23,-8780.0,10992.0,6484.0,-33.0,15.0,5.94146341463,0.106559991837,1456962818.25,-5.0,51.9021205201
159,129,119,222,26,163,1,167.180007935,93.3291244507,1456962818.26,1456962818.29,-8780.0,10992.0,6484.0,-33.0,15.0,5.94146341463,0.106559991837,1456962818.25,-5.0,51.9021205201
160,131,118,224,25,164,1,168.399536133,93.6600112915,1456962818.31,1456962818.34,-8572.0,10666.0,6558.0,-27.0,17.0,5.94146341463,0.111055135727,1456962818.36,82.0,52.5619505461
161,131,121,224,28,165,1,169.086776733,93.9792251587,1456962818.36,1456962818.4,-8572.0,10666.0,6558.0,-27.0,17.0,5.94146341463,0.111055135727,1456962818.36,82.0,52.5619505461
162,132,122,225,29,166,1,169.770812988,94.5043945312,1456962818.42,1456962818.45,-8382.0,11060.0,6588.0,-14.0,19.0,5.94146341463,0.093151807785,1456962818.45,94.0,53.115408604
163,133,123,226,30,167,1,170.394882202,94.9697875977,1456962818.48,1456962818.5,-8382.0,11060.0,6588.0,-14.0,19.0,5.94146341463,0.093151807785,1456962818.45,94.0,53.115408604
164,134,122,226,30,168,1,171.290939331,96.3666610718,1456962818.52,1456962818.55,-8146.0,11258.0,6722.0,-35.0,45.0,-1.07073170732,0.106884002686,1456962818.56,-33.0,53.3757102545
165,135,122,227,30,169,1,171.647201538,96.6952133179,1456962818.57,1456962818.6,-8146.0,11258.0,6722.0,-35.0,45.0,-1.07073170732,0.106884002686,1456962818.56,-33.0,53.3757102545
166,136,123,229,30,170,1,172.151596069,96.7965393066,1456962818.62,1456962818.66,-8192.0,12884.0,6744.0,4.0,71.0,-11.1926829268,0.103896141052,1456962818.66,-199.0,52.7386495262
167,136,124,230,30,171,1,172.301895142,96.793586731,1456962818.69,1456962818.72,-8192.0,12884.0,6744.0,4.0,71.0,-11.1926829268,0.103896141052,1456962818.66,-199.0,52.7386495262
168,135,124,230,29,172,1,172.383407593,97.0660934448,1456962818.75,1456962818.78,-8828.0,11538.0,6586.0,-38.0,29.0,-17.5951219512,0.116514921188,1456962818.78,-304.0,51.0615451179
169,136,123,229,30,173,1,172.431396484,97.276184082,1456962818.8,1456962818.84,-9208.0,14004.0,6344.0,-81.0,61.0,-63.2048780488,0.0908839702606,1456962818.87,-1052.0,47.3898327194
170,136,123,229,30,174,1,172.400863647,97.4702377319,1456962818.94,1456962818.97,-9880.0,9182.0,7464.0,-152.0,-21.0,-130.4,0.101598978043,1456962818.97,-2154.0,37.5548038425
171,135,124,227,32,175,1,171.886032104,97.9949569702,1456962819.0,1456962819.03,-11326.0,6736.0,8416.0,-129.0,-33.0,-130.4,0.111356973648,1456962819.08,-2160.0,23.0338544787
172,135,124,226,33,176,1,171.376480103,98.1758041382,1456962819.08,1456962819.11,-11326.0,6736.0,8416.0,-129.0,-33.0,-130.4,0.111356973648,1456962819.08,-2160.0,23.0338544787
173,136,122,225,33,177,1,169.842773438,98.3545913696,1456962819.16,1456962819.19,-11726.0,504.0,7132.0,-141.0,-82.0,-125.826829268,0.109441041946,1456962819.19,-2079.0,9.01298889387
174,136,121,224,33,178,1,168.909866333,98.3947982788,1456962819.22,1456962819.25,-12134.0,-1094.0,7998.0,-125.0,38.0,-110.52195122,0.102739095688,1456962819.29,-1828.0,-3.12814109325
175,135,120,221,34,179,1,166.431625366,99.1842651367,1456962819.28,1456962819.32,-12134.0,-1094.0,7998.0,-125.0,38.0,-110.52195122,0.102739095688,1456962819.29,-1828.0,-3.12814109325
176,136,117,218,35,180,1,164.913497925,99.5459594727,1456962819.35,1456962819.39,-12642.0,-2364.0,8464.0,-106.0,43.0,-110.52195122,0.0903260707855,1456962819.38,-1626.0,-13.1111546825
177,135,116,216,35,181,1,163.730941772,99.4026565552,1456962819.41,1456962819.44,-12390.0,-5652.0,6742.0,-113.0,39.0,-115.4,0.104868888855,1456962819.49,-1908.0,-24.9572466786
178,136,116,218,34,182,1,162.975769043,99.1852416992,1456962819.47,1456962819.5,-12390.0,-5652.0,6742.0,-113.0,39.0,-115.4,0.104868888855,1456962819.49,-1908.0,-24.9572466786
179,136,114,215,35,183,1,162.475616455,99.3496322632,1456962819.52,1456962819.56,-9070.0,-10472.0,7842.0,-154.0,-67.0,-115.4,0.104648113251,1456962819.59,-2051.0,-37.0336389478
180,139,113,216,36,184,1,161.001815796,100.696815491,1456962819.58,1456962819.61,-9070.0,-10472.0,7842.0,-154.0,-67.0,-115.4,0.104648113251,1456962819.59,-2051.0,-37.0336389478
181,140,112,216,36,185,1,160.108963013,101.228660583,1456962819.63,1456962819.66,-9010.0,-12874.0,7058.0,-122.0,141.0,-103.936585366,0.106486797333,1456962819.7,-1720.0,-48.7118642045
182,140,109,213,36,186,1,158.748291016,101.643585205,1456962819.68,1456962819.71,-9010.0,-12874.0,7058.0,-122.0,141.0,-103.936585366,0.106486797333,1456962819.7,-1720.0,-48.7118642045
183,140,108,212,36,187,1,158.272323608,101.436683655,1456962819.73,1456962819.76,-7150.0,-13804.0,5586.0,-56.0,26.0,-55.0951219512,0.109042167664,1456962819.81,-919.0,-57.3824452511
184,139,108,211,36,188,1,157.305648804,100.857444763,1456962819.79,1456962819.82,-7150.0,-13804.0,5586.0,-56.0,26.0,-55.0951219512,0.109042167664,1456962819.81,-919.0,-57.3824452511
185,140,107,212,35,189,1,156.712905884,100.382240295,1456962819.84,1456962819.87,-5318.0,-13278.0,6584.0,-88.0,30.0,-41.1926829268,0.0920898914337,1456962819.9,-691.0,-61.8160119999
186,139,107,212,34,190,1,156.062011719,100.039649963,1456962819.9,1456962819.93,-5318.0,-13278.0,6584.0,-88.0,30.0,-41.1926829268,0.0920898914337,1456962819.9,-691.0,-61.8160119999
187,138,106,210,34,191,1,155.376205444,99.6686172485,1456962819.96,1456962820.0,-4932.0,-14704.0,6172.0,-59.0,44.0,-33.5707317073,0.102050065994,1456962820.0,-566.0,-65.6308176986
188,136,106,208,34,192,1,154.803955078,99.0309524536,1456962820.03,1456962820.07,-3814.0,-13714.0,6266.0,-77.0,48.0,-32.9609756098,0.10798406601,1456962820.11,-392.0,-69.2229998359
189,135,107,209,33,193,1,154.684829712,98.1586380005,1456962820.13,1456962820.18,-2850.0,-12370.0,6800.0,-59.0,9.0,-22.9609756098,0.10386300087,1456962820.22,-556.0,-72.12711067
190,136,106,211,31,194,1,155.089157104,97.5686035156,1456962820.2,1456962820.23,-2850.0,-12370.0,6800.0,-59.0,9.0,-22.9609756098,0.10386300087,1456962820.22,-556.0,-72.12711067
191,136,106,212,30,195,1,155.989074707,96.7747268677,1456962820.26,1456962820.29,-2706.0,-14780.0,5956.0,7.0,-15.0,-12.3512195122,0.0967919826508,1456962820.31,-218.0,-73.8360793588
192,135,107,212,30,196,1,156.362350464,96.3967285156,1456962820.31,1456962820.37,-2706.0,-14780.0,5956.0,7.0,-15.0,-12.3512195122,0.0967919826508,1456962820.31,-218.0,-73.8360793588
193,136,106,213,29,197,1,157.081680298,96.3400344849,1456962820.4,1456962820.44,-2596.0,-15952.0,5736.0,-96.0,44.0,-0.948780487805,0.124018907547,1456962820.44,-31.0,-74.660805094
194,133,108,212,29,198,1,157.500900269,95.0793228149,1456962820.47,1456962820.5,-2748.0,-13428.0,5888.0,-9.0,14.0,5.33170731707,0.0822629928589,1456962820.52,106.0,-74.4805287547
195,130,109,212,27,199,1,157.641036987,92.8435897827,1456962820.52,1456962820.55,-2748.0,-13428.0,5888.0,-9.0,14.0,5.33170731707,0.0822629928589,1456962820.52,106.0,-74.4805287547
196,130,108,212,26,200,1,157.335372925,92.1956863403,1456962820.58,1456962820.61,-2938.0,-16044.0,6024.0,-44.0,37.0,7.40487804878,0.103229045868,1456962820.62,72.0,-73.8231359773
197,130,107,211,26,201,1,156.28465271,91.2384643555,1456962820.63,1456962820.66,-2938.0,-16044.0,6024.0,-44.0,37.0,7.40487804878,0.103229045868,1456962820.62,72.0,-73.8231359773
198,130,107,211,26,202,1,155.963516235,91.2305831909,1456962820.68,1456962820.71,-2826.0,-15444.0,6508.0,64.0,46.0,52.4048780488,0.103695869446,1456962820.73,844.0,-70.7221236473
199,130,106,210,26,203,1,155.812576294,91.3208312988,1456962820.74,1456962820.77,-2826.0,-15444.0,6508.0,64.0,46.0,52.4048780488,0.103695869446,1456962820.73,844.0,-70.7221236473
200,132,105,208,29,204,1,155.3621521,92.227722168,1456962820.8,1456962820.83,-4646.0,-15398.0,5526.0,100.0,-15.0,87.2829268293,0.106299161911,1456962820.83,1823.0,-63.2977753535
201,130,106,207,29,205,1,155.225036621,92.8735351562,1456962820.85,1456962820.88,-4646.0,-15398.0,5526.0,100.0,-15.0,87.2829268293,0.106299161911,1456962820.83,1823.0,-63.2977753535
202,131,106,207,30,206,1,155.157684326,93.4614639282,1456962820.91,1456962820.95,-6122.0,-9756.0,7690.0,75.0,-27.0,87.2829268293,0.120502948761,1456962820.95,1416.0,-52.779925294
203,131,106,207,30,207,1,155.106826782,93.8670959473,1456962820.97,1456962821.01,-9184.0,-11394.0,7106.0,48.0,34.0,81.3073170732,0.0836820602417,1456962821.04,1243.0,-45.7259358208
204,135,104,209,30,208,1,155.744018555,96.3342514038,1456962821.04,1456962821.08,-9184.0,-11394.0,7106.0,48.0,34.0,81.3073170732,0.0836820602417,1456962821.04,1243.0,-45.7259358208
205,136,106,208,34,209,1,156.471420288,98.2423706055,1456962821.11,1456962821.15,-9040.0,-8732.0,7590.0,21.0,90.0,81.3073170732,0.0984230041504,1456962821.13,1318.0,-37.7234254151
206,141,106,214,33,210,1,157.177139282,100.243164062,1456962821.17,1456962821.2,-13002.0,-7192.0,5464.0,59.0,16.0,81.3073170732,0.108690977097,1456962821.24,1464.0,-28.8860536773
207,141,108,210,39,211,1,158.704788208,103.402770996,1456962821.22,1456962821.25,-13002.0,-7192.0,5464.0,59.0,16.0,81.3073170732,0.108690977097,1456962821.24,1464.0,-28.8860536773
208,144,110,213,41,212,1,159.608169556,104.833618164,1456962821.28,1456962821.31,-13652.0,-5316.0,6072.0,26.0,46.0,65.087804878,0.102345943451,1456962821.35,1052.0,-21.3945802409
209,144,111,214,41,213,1,161.029495239,106.06552124,1456962821.33,1456962821.36,-13652.0,-5316.0,6072.0,26.0,46.0,65.087804878,0.102345943451,1456962821.35,1052.0,-21.3945802409
210,145,112,217,40,214,1,162.501159668,107.174079895,1456962821.39,1456962821.42,-13154.0,-3884.0,6464.0,-26.0,36.0,51.856097561,0.0997619628906,1456962821.45,835.0,-15.5613036132
211,145,114,217,42,215,1,163.218551636,107.64528656,1456962821.45,1456962821.49,-13154.0,-3884.0,6464.0,-26.0,36.0,51.856097561,0.0997619628906,1456962821.45,835.0,-15.5613036132
212,145,114,217,42,216,1,163.851028442,107.773506165,1456962821.52,1456962821.54,-13698.0,-2812.0,6440.0,14.0,15.0,43.0756097561,0.102494001389,1456962821.55,691.0,-10.6963383425
213,147,116,218,45,217,1,165.08605957,108.629142761,1456962821.57,1456962821.59,-13698.0,-2812.0,6440.0,14.0,15.0,43.0756097561,0.102494001389,1456962821.55,691.0,-10.6963383425
214,148,116,220,44,218,1,165.695251465,108.986839294,1456962821.62,1456962821.66,-13704.0,1152.0,6662.0,-15.0,3.0,9.0512195122,0.107126951218,1456962821.66,133.0,-7.90424419438
215,147,118,220,45,219,1,166.267028809,109.139183044,1456962821.68,1456962821.71,-13704.0,1152.0,6662.0,-15.0,3.0,9.0512195122,0.107126951218,1456962821.66,133.0,-7.90424419438
216,147,117,221,43,220,1,167.114425659,108.200218201,1456962821.73,1456962821.76,-12700.0,-1540.0,7816.0,-31.0,72.0,-3.99756097561,0.113211154938,1456962821.77,-509.0,-7.61817893459
217,147,117,220,44,221,1,167.458679199,108.391304016,1456962821.78,1456962821.81,-12700.0,-1540.0,7816.0,-31.0,72.0,-3.99756097561,0.113211154938,1456962821.77,-509.0,-7.61817893459
218,148,118,223,43,222,1,167.707962036,108.685821533,1456962821.84,1456962821.88,-13760.0,-2920.0,6284.0,-33.0,1.0,-3.99756097561,0.0941808223724,1456962821.86,-81.0,-7.99467251475
219,148,119,224,43,223,1,167.830093384,108.634849548,1456962821.9,1456962821.93,-14398.0,-2736.0,6032.0,-17.0,4.0,7.1,0.136033058167,1456962822.0,101.0,-7.78365538062
220,148,119,223,44,224,1,167.744445801,108.637077332,1456962821.95,1456962821.99,-14398.0,-2736.0,6032.0,-17.0,4.0,7.1,0.136033058167,1456962822.0,101.0,-7.78365538062
221,147,120,221,46,225,1,167.530654907,108.717796326,1456962822.02,1456962822.05,-12472.0,1254.0,7434.0,98.0,-21.0,37.1609756098,0.0657539367676,1456962822.06,594.0,-6.32848868486
222,147,118,220,45,226,1,167.161575317,108.588592529,1456962822.07,1456962822.11,-12472.0,1254.0,7434.0,98.0,-21.0,37.1609756098,0.0657539367676,1456962822.06,594.0,-6.32848868486
223,147,117,221,43,227,1,167.131362915,108.327575684,1456962822.13,1456962822.17,-15236.0,-1594.0,6514.0,6.0,37.0,37.1609756098,0.103630065918,1456962822.17,670.0,-2.47749433285
224,147,118,222,43,228,1,167.251907349,108.345344543,1456962822.21,1456962822.23,-13614.0,2212.0,6894.0,-17.0,10.0,12.8926829268,0.103976964951,1456962822.27,196.0,0.124719416805
225,146,119,222,43,229,1,167.434249878,107.776817322,1456962822.26,1456962822.29,-13614.0,2212.0,6894.0,-17.0,10.0,12.8926829268,0.103976964951,1456962822.27,196.0,0.124719416805
226,145,119,222,42,230,1,167.592712402,107.774108887,1456962822.31,1456962822.34,-12490.0,714.0,8024.0,-56.0,-67.0,-15.5219512195,0.102748155594,1456962822.37,-270.0,-0.0103568170128
227,145,118,221,42,231,1,167.472579956,107.564147949,1456962822.36,1456962822.39,-12490.0,714.0,8024.0,-56.0,-67.0,-15.5219512195,0.102748155594,1456962822.37,-270.0,-0.0103568170128
228,144,118,220,42,232,1,167.19758606,107.145225525,1456962822.43,1456962822.46,-13360.0,-1034.0,7120.0,-48.0,31.0,-15.5219512195,0.122634887695,1456962822.5,-550.0,-1.91388956163
229,143,117,219,41,233,1,166.620895386,104.944709778,1456962822.49,1456962822.52,-13360.0,-1034.0,7120.0,-48.0,31.0,-15.5219512195,0.122634887695,1456962822.5,-550.0,-1.91388956163
230,142,118,219,41,234,1,166.173568726,104.483825684,1456962822.55,1456962822.59,-13762.0,-2626.0,6882.0,-21.0,54.0,-4.18048780488,0.0902590751648,1456962822.59,-84.0,-2.80305152405
231,140,117,215,42,235,1,165.592544556,103.560493469,1456962822.61,1456962822.64,-13762.0,-2626.0,6882.0,-21.0,54.0,-4.18048780488,0.0902590751648,1456962822.59,-84.0,-2.80305152405
232,139,115,217,37,236,1,164.721328735,101.779937744,1456962822.67,1456962822.7,-14178.0,-1224.0,6402.0,-23.0,39.0,13.9902439024,0.11141204834,1456962822.7,214.0,-2.25658901377
233,140,114,218,36,237,1,164.402481079,100.911857605,1456962822.73,1456962822.76,-13850.0,-124.0,6580.0,-14.0,8.0,13.9902439024,0.0931630134583,1456962822.79,263.0,-0.953215732807
234,139,113,217,35,238,1,163.734268188,100.245933533,1456962822.78,1456962822.81,-13850.0,-124.0,6580.0,-14.0,8.0,13.9902439024,0.0931630134583,1456962822.79,263.0,-0.953215732807
235,139,114,217,36,239,1,163.508422852,100.144165039,1456962822.83,1456962822.86,-13582.0,150.0,7030.0,-44.0,4.0,3.25853658537,0.0944418907166,1456962822.89,38.0,-0.138712011895
236,139,113,217,35,240,1,162.969589233,100.485717773,1456962822.89,1456962822.92,-13582.0,150.0,7030.0,-44.0,4.0,3.25853658537,0.0944418907166,1456962822.89,38.0,-0.138712011895
237,140,113,217,36,241,1,162.673721313,100.427894592,1456962822.96,1456962822.99,-13688.0,-286.0,6708.0,-15.0,32.0,-0.278048780488,0.107703924179,1456962822.99,-32.0,0.0217931043812
238,140,114,219,35,242,1,162.563613892,100.671058655,1456962823.02,1456962823.05,-13688.0,-286.0,6708.0,-15.0,32.0,-0.278048780488,0.107703924179,1456962822.99,-32.0,0.0217931043812
239,140,114,219,35,243,1,162.83430481,100.645568848,1456962823.07,1456962823.11,-13798.0,-484.0,6652.0,-33.0,35.0,-0.278048780488,0.112416028976,1456962823.11,-20.0,-0.00946403538298
240,139,114,218,35,244,1,163.317520142,100.466926575,1456962823.15,1456962823.18,-13656.0,-136.0,6856.0,-26.0,20.0,-0.278048780488,0.0973131656647,1456962823.2,-17.0,-0.0365218424214
241,138,117,218,37,245,1,164.969955444,99.4999771118,1456962823.2,1456962823.23,-13656.0,-136.0,6856.0,-26.0,20.0,-0.278048780488,0.0973131656647,1456962823.2,-17.0,-0.0365218424214
242,137,120,222,35,246,1,167.557723999,98.6595458984,1456962823.27,1456962823.3,-13650.0,-388.0,6766.0,-31.0,19.0,-0.4,0.101307868958,1456962823.31,-22.0,-0.0708676809217
243,138,128,236,30,247,1,182.564819336,95.9776687622,1456962823.34,1456962823.37,-13820.0,-90.0,6626.0,-27.0,8.0,-0.4,0.107685089111,1456962823.41,-22.0,-0.113941716566
244,132,140,242,30,248,1,196.023361206,94.3001708984,1456962823.39,1456962823.46,-13820.0,-90.0,6626.0,-27.0,8.0,-0.4,0.107685089111,1456962823.41,-22.0,-0.113941716566
245,-1,-1,-1,-1,249,0,199.268600464,82.1362380981,1456962823.49,1456962823.51,-13964.0,-784.0,6648.0,-25.0,31.0,0.575609756098,0.105968952179,1456962823.52,-6.0,-0.104637125643
246,-1,-1,-1,-1,250,0,212.786621094,83.7745361328,1456962823.54,1456962823.56,-13964.0,-784.0,6648.0,-25.0,31.0,0.575609756098,0.105968952179,1456962823.52,-6.0,-0.104637125643
247,-1,-1,-1,-1,251,0,228.953994751,88.4865036011,1456962823.58,1456962823.6,-13730.0,1288.0,6464.0,-28.0,23.0,0.575609756098,0.0946130752563,1456962823.61,137.0,-0.0501769164712
248,-1,-1,-1,-1,252,0,233.015380859,90.1547622681,1456962823.66,1456962823.68,-13812.0,98.0,6694.0,-27.0,16.0,1.36829268293,0.126811981201,1456962823.74,-17.0,0.073078143306
249,-1,-1,-1,-1,253,0,244.864501953,78.7244567871,1456962823.71,1456962823.73,-13812.0,98.0,6694.0,-27.0,16.0,1.36829268293,0.126811981201,1456962823.74,-17.0,0.073078143306
250,-1,-1,-1,-1,254,0,248.378768921,66.7121200562,1456962823.76,1456962823.78,-13812.0,98.0,6694.0,-27.0,16.0,1.36829268293,0.126811981201,1456962823.74,-17.0,0.073078143306
251,-1,-1,-1,-1,255,0,248.428543091,66.5069503784,1456962823.81,1456962823.82,-13656.0,-532.0,6876.0,-13.0,23.0,1.36829268293,0.0846638679504,1456962823.83,7.0,0.188923094331
252,-1,-1,-1,-1,256,0,248.450561523,66.3895797729,1456962823.85,1456962823.86,-13656.0,-532.0,6876.0,-13.0,23.0,1.36829268293,0.0846638679504,1456962823.83,7.0,0.188923094331
253,-1,-1,-1,-1,257,0,249.04133606,64.6556396484,1456962823.89,1456962823.9,-13878.0,-708.0,6448.0,5.0,-12.0,32.343902439,0.0949430465698,1456962823.92,515.0,1.78929235005
254,-1,-1,-1,-1,258,0,248.992172241,62.7841377258,1456962823.92,1456962823.94,-13878.0,-708.0,6448.0,5.0,-12.0,32.343902439,0.0949430465698,1456962823.92,515.0,1.78929235005
255,-1,-1,-1,-1,259,0,247.743484497,60.1578521729,1456962823.96,1456962823.97,-13878.0,-708.0,6448.0,5.0,-12.0,32.343902439,0.0949430465698,1456962823.92,515.0,1.78929235005
256,-1,-1,-1,-1,260,0,244.806930542,56.0919075012,1456962824.0,1456962824.01,-13848.0,1986.0,7250.0,5.0,53.0,32.343902439,0.102005958557,1456962824.02,700.0,5.08856312182
257,-1,-1,-1,-1,261,0,240.185302734,52.6636390686,1456962824.03,1456962824.05,-13848.0,1986.0,7250.0,5.0,53.0,32.343902439,0.102005958557,1456962824.02,700.0,5.08856312182
258,-1,-1,-1,-1,262,0,234.075210571,50.0630302429,1456962824.09,1456962824.1,-14734.0,2088.0,5730.0,0.0,49.0,31.9170731707,0.101703166962,1456962824.12,508.0,8.3563354876
259,120,179,268,31,263,1,227.466171265,47.3468780518,1456962824.12,1456962824.15,-14734.0,2088.0,5730.0,0.0,49.0,31.9170731707,0.101703166962,1456962824.12,508.0,8.3563354876
260,118,171,260,29,264,1,221.886032104,46.5176582336,1456962824.17,1456962824.2,-13122.0,3598.0,6644.0,-6.0,11.0,25.6975609756,0.103163003922,1456962824.23,406.0,11.3281848518
261,120,158,251,27,266,1,208.444442749,79.3333358765,1456962824.22,1456962824.34,-13168.0,4786.0,6652.0,-17.0,16.0,11.3682926829,0.116681814194,1456962824.34,171.0,13.4906403765
262,123,155,252,26,267,1,204.029129028,79.7511444092,1456962824.36,1456962824.4,-13174.0,3932.0,6600.0,-30.0,12.0,-0.217073170732,0.098876953125,1456962824.44,-27.0,14.041939681
263,123,151,248,26,268,1,200.674499512,80.5929336548,1456962824.43,1456962824.47,-13174.0,3932.0,6600.0,-30.0,12.0,-0.217073170732,0.098876953125,1456962824.44,-27.0,14.041939681
264,124,148,246,26,269,1,197.776153564,82.8730010986,1456962824.5,1456962824.54,-13166.0,3972.0,6602.0,-30.0,17.0,-0.70487804878,0.101618051529,1456962824.54,-19.0,13.9950962378
265,124,145,244,25,270,1,196.031967163,83.3140869141,1456962824.56,1456962824.59,-13166.0,3972.0,6602.0,-30.0,17.0,-0.70487804878,0.101618051529,1456962824.54,-19.0,13.9950962378
266,125,144,243,26,271,1,192.870559692,83.9394226074,1456962824.63,1456962824.67,-13330.0,4196.0,6666.0,-30.0,15.0,-0.948780487805,0.146060943604,1456962824.69,-31.0,13.8743287747
267,126,142,243,25,272,1,191.805130005,84.0425262451,1456962824.7,1456962824.74,-13138.0,7196.0,6460.0,-93.0,-31.0,-41.3146341463,0.057816028595,1456962824.75,-693.0,12.6525773801
268,125,141,239,27,273,1,189.571075439,84.0715637207,1456962824.78,1456962824.81,-13534.0,2028.0,5824.0,-153.0,97.0,-111.680487805,0.10106420517,1456962824.85,-1937.0,4.92141218273
269,125,141,240,26,274,1,188.721313477,84.2017288208,1456962824.86,1456962824.89,-13534.0,2028.0,5824.0,-153.0,97.0,-111.680487805,0.10106420517,1456962824.85,-1937.0,4.92141218273
270,125,138,236,27,275,1,187.423538208,84.5042877197,1456962824.91,1456962824.94,-11722.0,-3912.0,6774.0,-144.0,23.0,-111.680487805,0.105955839157,1456962824.96,-1847.0,-6.91178762011
271,125,137,235,27,276,1,185.911834717,84.4691314697,1456962824.96,1456962824.99,-11722.0,-3912.0,6774.0,-144.0,23.0,-111.680487805,0.105955839157,1456962824.96,-1847.0,-6.91178762011
272,126,136,236,26,277,1,184.697235107,84.3996810913,1456962825.01,1456962825.05,-11274.0,-4926.0,7244.0,-103.0,-16.0,-99.1195121951,0.103579044342,1456962825.06,-1641.0,-17.8290188938
273,126,133,232,27,278,1,181.328704834,84.1730422974,1456962825.07,1456962825.11,-11274.0,-4926.0,7244.0,-103.0,-16.0,-99.1195121951,0.103579044342,1456962825.06,-1641.0,-17.8290188938
274,125,129,227,27,279,1,176.630203247,84.4535369873,1456962825.14,1456962825.19,-12106.0,-7730.0,5040.0,-114.0,15.0,-80.156097561,0.111382007599,1456962825.17,-1330.0,-27.8130575578
275,126,127,226,27,280,1,174.222259521,84.5963287354,1456962825.22,1456962825.25,-10438.0,-7286.0,7864.0,-90.0,25.0,-72.3512195122,0.0933039188385,1456962825.26,-1189.0,-34.9278227251
276,127,125,223,29,281,1,172.127685547,84.8967971802,1456962825.27,1456962825.3,-10438.0,-7286.0,7864.0,-90.0,25.0,-72.3512195122,0.0933039188385,1456962825.26,-1189.0,-34.9278227251
277,125,124,221,28,282,1,169.579742432,84.806854248,1456962825.32,1456962825.35,-9448.0,-9670.0,6318.0,-79.0,-5.0,-71.5585365854,0.116963148117,1456962825.38,-1202.0,-43.343891784
