ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13516.0,1656.0,7126.0,-30.0,15.0,-0.0341463414634,0.110498905182,1454038514.59,-16.0,2.96581867294
-13432.0,1644.0,7024.0,-30.0,17.0,-0.0341463414634,0.0946979522705,1454038514.69,-16.0,2.96258508432
-13480.0,1750.0,6918.0,-26.0,18.0,-0.0341463414634,0.101620197296,1454038514.79,-17.0,2.95911512637
-13420.0,1630.0,7074.0,-30.0,17.0,-0.0951219512195,0.102205991745,1454038514.89,-15.0,2.95250912934
-13422.0,1634.0,7076.0,-28.0,15.0,0.0268292682927,0.106628894806,1454038515.0,-17.0,2.94886814269
-13406.0,1684.0,7042.0,-30.0,17.0,-0.0951219512195,0.102324962616,1454038515.1,-14.0,2.94537411957
-13416.0,1414.0,7058.0,-30.0,16.0,-0.0951219512195,0.102942943573,1454038515.2,-17.0,2.93558198592
-13416.0,1638.0,7126.0,-28.0,14.0,-0.0951219512195,0.101914167404,1454038515.31,-17.0,2.92588771146
-13610.0,1658.0,6862.0,-30.0,11.0,-0.0951219512195,0.102478981018,1454038515.41,-18.0,2.91613971082
-13468.0,1890.0,6984.0,-29.0,15.0,-0.0951219512195,0.10213804245,1454038515.51,-17.0,2.90642414093
-13414.0,1662.0,6952.0,-30.0,24.0,-0.0951219512195,0.10661482811,1454038515.62,-14.0,2.89628273045
-13584.0,1686.0,7154.0,-30.0,15.0,0.0,0.102270126343,1454038515.72,-17.0,2.89141866347
