ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13470.0,594.0,6784.0,-48.0,29.0,-0.826829268293,0.102226018906,1454542169.99,-104.0,-14.4836351412
-13446.0,-272.0,7110.0,-28.0,35.0,-0.826829268293,0.10262799263,1454542170.09,-29.0,-14.5684909693
-14364.0,236.0,5924.0,-23.0,43.0,-0.826829268293,0.102807998657,1454542170.19,-18.0,-14.6534956316
-14456.0,-950.0,6014.0,-55.0,9.0,-12.7170731707,0.105942964554,1454542170.3,-238.0,-15.3709362196
-13432.0,-432.0,7186.0,-31.0,23.0,-13.5707317073,0.103828907013,1454542170.4,-224.0,-16.7356532437
-13984.0,-642.0,6496.0,-37.0,25.0,-12.7170731707,0.101584196091,1454542170.5,-348.0,-18.0708660065
-13540.0,-1722.0,6862.0,-31.0,19.0,-9.91219512195,0.105898857117,1454542170.61,-178.0,-19.2690728313
-13802.0,-1378.0,6668.0,-27.0,-5.0,-0.156097560976,0.102402925491,1454542170.71,-18.0,-19.784584144
-13580.0,-1348.0,6860.0,-25.0,18.0,0.453658536585,0.102474212646,1454542170.82,-8.0,-19.7693379806
-13826.0,-1464.0,6646.0,-24.0,18.0,0.514634146341,0.102280855179,1454542170.92,-7.0,-19.7198190788
-13682.0,-1790.0,6724.0,-31.0,16.0,13.0146341463,0.102626085281,1454542171.02,209.0,-19.025591158
-13692.0,-266.0,6688.0,-27.0,16.0,13.0146341463,0.102140903473,1454542171.12,198.0,-17.6962646679
-13768.0,-590.0,6718.0,-30.0,22.0,1.00243902439,0.106129169464,1454542171.23,-23.0,-16.952454501
-13712.0,-702.0,6778.0,-31.0,24.0,1.00243902439,0.100332975388,1454542171.33,1.0,-16.851876811
-13774.0,-650.0,6742.0,-29.0,15.0,1.36829268293,0.101248025894,1454542171.43,7.0,-16.7318608583
-13768.0,-1358.0,6810.0,-27.0,48.0,14.6609756098,0.108851909637,1454542171.54,272.0,-15.8594526265
-13738.0,788.0,6606.0,-27.0,10.0,14.6609756098,0.0996000766754,1454542171.64,225.0,-14.3992183316
-13776.0,568.0,6714.0,-29.0,27.0,0.331707317073,0.102964878082,1454542171.74,-10.0,-13.6273584468
-13704.0,304.0,6716.0,-28.0,21.0,-0.156097560976,0.101849079132,1454542171.84,-18.0,-13.6184156008
-13778.0,266.0,6654.0,-28.0,23.0,-0.278048780488,0.102567911148,1454542171.95,-20.0,-13.6406803425
-13712.0,382.0,6760.0,-27.0,10.0,-0.765853658537,0.103991031647,1454542172.05,-28.0,-13.6949585883
-13638.0,150.0,6686.0,-29.0,20.0,-0.765853658537,0.101412057877,1454542172.15,-88.0,-13.7726253838
-13810.0,26.0,6732.0,-28.0,10.0,-0.278048780488,0.102408885956,1454542172.25,-20.0,-13.8260778267
-13694.0,198.0,6750.0,-29.0,16.0,-0.217073170732,0.105829954147,1454542172.36,-17.0,-13.8522771934
-13766.0,128.0,6738.0,-29.0,13.0,-0.217073170732,0.102307081223,1454542172.46,-19.0,-13.8744853159
-13744.0,138.0,6750.0,-28.0,14.0,-0.217073170732,0.10262298584,1454542172.56,-19.0,-13.8967620129
-13734.0,156.0,6752.0,-29.0,18.0,-0.4,0.106079101562,1454542172.67,-22.0,-13.9294912966
-13768.0,214.0,6692.0,-28.0,14.0,-0.4,0.102586984634,1454542172.77,-22.0,-13.9705260905
-13720.0,170.0,6584.0,-30.0,17.0,-0.339024390244,0.102093935013,1454542172.88,-21.0,-14.0082510445
-13782.0,158.0,6654.0,-29.0,19.0,-0.156097560976,0.102469921112,1454542172.98,-18.0,-14.0336185982
-13726.0,146.0,6770.0,-28.0,16.0,-0.156097560976,0.103366136551,1454542173.08,-18.0,-14.0497538
-13716.0,108.0,6736.0,-28.0,22.0,0.0878048780488,0.101525068283,1454542173.18,-14.0,-14.0532205096
-13666.0,396.0,6820.0,-28.0,15.0,3.0756097561,0.103604793549,1454542173.29,48.0,-13.8893480496
-13738.0,462.0,6726.0,-29.0,18.0,3.0756097561,0.101083993912,1454542173.39,35.0,-13.5784531317
-13772.0,368.0,6666.0,-31.0,14.0,-0.339024390244,0.106464147568,1454542173.49,-21.0,-13.4327790176
-13776.0,340.0,6700.0,-29.0,20.0,-0.339024390244,0.102277040482,1454542173.6,-22.0,-13.4674534289
-13716.0,382.0,6750.0,-27.0,11.0,-0.4,0.102774858475,1454542173.7,-20.0,-13.5054299924
-13674.0,342.0,6736.0,-29.0,18.0,-0.278048780488,0.102118015289,1454542173.8,-22.0,-13.5400504903
-13714.0,374.0,6588.0,-27.0,20.0,-0.217073170732,0.105517148972,1454542173.91,-19.0,-13.5661724187
-13782.0,370.0,6802.0,-26.0,21.0,-0.217073170732,0.100439786911,1454542174.01,-19.0,-13.5879752017
-13744.0,436.0,6718.0,-24.0,12.0,0.148780487805,0.101634025574,1454542174.11,-13.0,-13.5914456318
-13760.0,236.0,6684.0,-27.0,16.0,0.392682926829,0.103448152542,1454542174.21,-9.0,-13.5634389368
-13652.0,972.0,6880.0,-35.0,7.0,0.514634146341,0.102231025696,1454542174.31,-7.0,-13.5170609593
-13782.0,418.0,6636.0,-21.0,30.0,0.514634146341,0.101225852966,1454542174.42,4.0,-13.4649666789
-13618.0,608.0,6810.0,-27.0,9.0,0.270731707317,0.109810113907,1454542174.53,-11.0,-13.421846122
-13780.0,570.0,6662.0,-32.0,19.0,-1.07073170732,0.0994119644165,1454542174.62,-33.0,-13.4616109078
-13614.0,382.0,6944.0,-27.0,26.0,-3.69268292683,0.110970020294,1454542174.74,-76.0,-13.7259090171
-13842.0,998.0,6700.0,-30.0,19.0,-5.64390243902,0.101388931274,1454542174.84,-108.0,-14.1992222231
-13770.0,290.0,6678.0,-29.0,16.0,-19.3024390244,0.0987210273743,1454542174.94,-332.0,-15.4305864523
-13806.0,-800.0,6724.0,-30.0,30.0,-19.3024390244,0.104299068451,1454542175.04,-375.0,-17.4438128614
-13728.0,-1274.0,6774.0,-31.0,-3.0,-14.4243902439,0.104319810867,1454542175.14,-252.0,-19.2030010866
-13764.0,-1470.0,6736.0,-27.0,27.0,-5.64390243902,0.102801084518,1454542175.25,-92.0,-20.2345222127
-13582.0,-1162.0,6800.0,-30.0,-3.0,-5.64390243902,0.101921081543,1454542175.35,-108.0,-20.8097548534
-13658.0,-1496.0,6752.0,-31.0,14.0,-7.71707317073,0.10404586792,1454542175.45,-142.0,-21.5048320052
-13688.0,-1736.0,6828.0,-29.0,5.0,-9.54634146341,0.101129055023,1454542175.55,-205.0,-22.3777484094
-13594.0,-2360.0,6690.0,-29.0,13.0,-9.54634146341,0.106634140015,1454542175.66,-172.0,-23.3957143217
-13572.0,-2012.0,6790.0,-27.0,17.0,0.636585365854,0.0993208885193,1454542175.76,-5.0,-23.8381767677
-13584.0,-2056.0,6876.0,-28.0,12.0,3.31951219512,0.10558795929,1454542175.87,39.0,-23.6293186336
-13640.0,-2352.0,6770.0,-27.0,23.0,11.0634146341,0.102184057236,1454542175.97,166.0,-22.8944657244
-13600.0,-1072.0,6808.0,-21.0,20.0,11.0634146341,0.102076053619,1454542176.07,214.0,-21.765156019
-13654.0,-1348.0,6754.0,-31.0,27.0,9.53902439024,0.102552890778,1454542176.17,62.0,-20.7087361795
-13754.0,-1036.0,6768.0,-29.0,22.0,9.53902439024,0.106329917908,1454542176.28,141.0,-19.6944524992
-13652.0,-1024.0,6670.0,-28.0,21.0,10.0268292683,0.102333068848,1454542176.38,149.0,-18.6933355744
-13918.0,-880.0,6586.0,-25.0,22.0,19.5390243902,0.102916955948,1454542176.48,305.0,-17.1719217452
-13640.0,14.0,6894.0,-30.0,24.0,23.6243902439,0.0979771614075,1454542176.58,372.0,-15.0574073239
-13864.0,486.0,6566.0,-27.0,30.0,25.5756097561,0.106441020966,1454542176.69,467.0,-12.4389582082
-13406.0,2000.0,6856.0,-24.0,14.0,25.5756097561,0.104307889938,1454542176.79,404.0,-9.77122032061
-13638.0,2262.0,6682.0,-25.0,19.0,15.6365853659,0.100928068161,1454542176.89,241.0,-7.69148670144
-13508.0,2472.0,6676.0,-26.0,17.0,8.01463414634,0.106057882309,1454542177.0,116.0,-6.4372875737
-13524.0,2354.0,6646.0,-26.0,14.0,8.01463414634,0.102619171143,1454542177.1,112.0,-5.61483246059
-13664.0,2436.0,6312.0,-32.0,32.0,7.77073170732,0.103214979172,1454542177.21,243.0,-4.80018935669
-13232.0,3486.0,6674.0,-37.0,-1.0,6.79512195122,0.102661848068,1454542177.31,96.0,-4.05251062905
-13342.0,3236.0,6688.0,-29.0,19.0,-1.25365853659,0.10268497467,1454542177.41,-36.0,-3.76799811386
-13280.0,3564.0,6758.0,-25.0,16.0,-2.04634146341,0.100992202759,1454542177.51,-49.0,-3.93463524842
-13388.0,3114.0,6768.0,-28.0,14.0,-2.04634146341,0.106350898743,1454542177.62,-176.0,-4.15226550219
-13354.0,2740.0,6712.0,-29.0,10.0,-0.460975609756,0.102041006088,1454542177.72,-10.0,-4.28019008055
-13350.0,2808.0,6776.0,-28.0,13.0,-0.460975609756,0.10248208046,1454542177.82,-23.0,-4.32743182008
-13410.0,2826.0,6768.0,-27.0,10.0,-0.948780487805,0.103429794312,1454542177.93,-31.0,-4.40033721168
-13486.0,3538.0,6668.0,-22.0,27.0,-8.50975609756,0.105573177338,1454542178.03,-155.0,-4.89962109182
-13464.0,3106.0,6926.0,-25.0,30.0,-20.4609756098,0.102208852768,1454542178.13,-470.0,-6.38015371765
-13644.0,926.0,6754.0,-41.0,27.0,-20.4609756098,0.102293968201,1454542178.24,-351.0,-8.47318810603
-13568.0,1290.0,6770.0,-27.0,19.0,-0.521951219512,0.102618217468,1454542178.34,-8.0,-9.54980338027
-13662.0,1440.0,6696.0,-30.0,10.0,-0.278048780488,0.104053974152,1454542178.44,-24.0,-9.59142496993
-13648.0,1410.0,6760.0,-26.0,17.0,-0.4,0.10346198082,1454542178.55,-20.0,-9.62650110489
-13658.0,1466.0,6668.0,-30.0,13.0,-0.4,0.101493835449,1454542178.65,-22.0,-9.66709863907
-13682.0,1444.0,6710.0,-27.0,19.0,-0.4,0.104860067368,1454542178.75,-22.0,-9.70904266602
-13590.0,1570.0,6806.0,-28.0,27.0,-1.68048780488,0.102765083313,1454542178.86,-60.0,-9.81594341732
-13620.0,1100.0,6740.0,-28.0,9.0,-1.68048780488,0.101906061172,1454542178.96,-43.0,-9.98719531036
-13650.0,1366.0,6672.0,-26.0,20.0,-0.582926829268,0.102324008942,1454542179.06,-17.0,-10.10299614
-13652.0,1318.0,6656.0,-32.0,15.0,-0.278048780488,0.102271795273,1454542179.16,-25.0,-10.1470229006
-13662.0,1240.0,6652.0,-29.0,19.0,-0.278048780488,0.102734088898,1454542179.26,-20.0,-10.1755879888
-13676.0,1334.0,6784.0,-28.0,19.0,-0.278048780488,0.106127023697,1454542179.37,-19.0,-10.2050964783
-13678.0,1376.0,6618.0,-28.0,16.0,-0.217073170732,0.102438926697,1454542179.47,-20.0,-10.2304563589
-13616.0,1300.0,6714.0,-27.0,24.0,-0.278048780488,0.102448940277,1454542179.58,-17.0,-10.2558187185
-13750.0,1332.0,6696.0,-30.0,9.0,-0.0951219512195,0.102432012558,1454542179.68,-28.0,-10.2749310331
-13644.0,1326.0,6786.0,-24.0,21.0,0.941463414634,0.102297067642,1454542179.78,0.0,-10.2316419081
-13674.0,1484.0,6722.0,-27.0,27.0,0.941463414634,0.102347135544,1454542179.88,29.0,-10.1352858244
-13620.0,1800.0,6796.0,-28.0,14.0,-3.57073170732,0.10658788681,1454542179.99,-74.0,-10.2754099
-13746.0,1300.0,6750.0,-35.0,2.0,-3.57073170732,0.102261066437,1454542180.09,-149.0,-10.6405567323
-13620.0,878.0,6738.0,-25.0,25.0,-0.765853658537,0.102468013763,1454542180.19,-10.0,-10.8627373768
-13780.0,1144.0,6626.0,-26.0,21.0,-0.765853658537,0.102280855179,1454542180.3,-28.0,-10.9410695439
-13772.0,1520.0,6582.0,-22.0,30.0,-3.08292682927,0.103549003601,1454542180.4,-66.0,-11.1403382362
-13716.0,962.0,6716.0,-33.0,17.0,-9.72926829268,0.101495981216,1454542180.5,-281.0,-11.790531394
-13730.0,-126.0,6694.0,-30.0,15.0,-9.72926829268,0.10640001297,1454542180.61,-175.0,-12.8257256665
-13812.0,426.0,6680.0,-28.0,19.0,0.270731707317,0.0993139743805,1454542180.71,-5.0,-13.2954080965
-13720.0,330.0,6698.0,-29.0,15.0,0.270731707317,0.108011007309,1454542180.82,-11.0,-13.2661660921
-13794.0,320.0,6618.0,-32.0,15.0,-0.0951219512195,0.100167989731,1454542180.92,-30.0,-13.257370854
-13804.0,324.0,6562.0,-29.0,19.0,-0.0951219512195,0.103240013123,1454542181.02,-17.0,-13.2671912455
-13764.0,480.0,6600.0,-26.0,14.0,0.331707317073,0.101136207581,1454542181.12,-10.0,-13.2552275722
-13682.0,626.0,6834.0,-27.0,24.0,0.331707317073,0.102559804916,1454542181.22,21.0,-13.2212077344
-13682.0,344.0,6742.0,-27.0,29.0,-0.0341463414634,0.102208137512,1454542181.32,-16.0,-13.2060011579
-13734.0,486.0,6634.0,-30.0,18.0,-0.887804878049,0.106564044952,1454542181.43,-30.0,-13.2551245835
-13906.0,516.0,6598.0,-30.0,18.0,-0.887804878049,0.102566957474,1454542181.53,-32.0,-13.3461840286
-13698.0,254.0,6658.0,-29.0,18.0,0.0268292682927,0.102386951447,1454542181.64,-15.0,-13.3902603626
-13754.0,672.0,6618.0,-26.0,12.0,1.24634146341,0.10258102417,1454542181.74,47.0,-13.3249587838
-13748.0,946.0,6718.0,-24.0,20.0,1.24634146341,0.101839065552,1454542181.84,5.0,-13.1980325338
-13798.0,584.0,6608.0,-27.0,15.0,0.819512195122,0.103964805603,1454542181.94,-39.0,-13.0906444968
-13726.0,496.0,6714.0,-26.0,25.0,0.819512195122,0.101113080978,1454542182.05,-2.0,-13.0077810939
-13704.0,480.0,6654.0,-27.0,15.0,0.819512195122,0.10437297821,1454542182.15,21.0,-12.9222461654
-13824.0,744.0,6572.0,-29.0,22.0,-1.19268292683,0.104840993881,1454542182.25,-35.0,-12.9418079606
-13720.0,600.0,6604.0,-32.0,9.0,-1.19268292683,0.102390050888,1454542182.36,-79.0,-13.0639268262
-13844.0,270.0,6572.0,-22.0,22.0,0.0,0.101844072342,1454542182.46,18.0,-13.1246606693
