ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-13550.0,802.0,6934.0,-28.0,18.0,-0.0951219512195,0.104121208191,1458772844.05,,-17.0,-3.67652307691
-13678.0,1042.0,6898.0,-31.0,11.0,-0.0951219512195,0.106814861298,1458772844.16,,-17.0,-3.68668351493
-13590.0,814.0,6912.0,-28.0,17.0,-0.217073170732,0.0978240966797,1458772844.26,,-19.0,-3.70195361783
-13572.0,740.0,6920.0,-32.0,19.0,-0.217073170732,0.10343503952,1458772844.36,,-19.0,-3.72440658982
-13644.0,832.0,6792.0,-30.0,21.0,-0.217073170732,0.103788852692,1458772844.46,,-15.0,-3.74693636516
-13710.0,896.0,6910.0,-30.0,16.0,-0.0341463414634,0.100638151169,1458772844.56,,-21.0,-3.75957749878
-13776.0,914.0,6728.0,-27.0,17.0,-0.156097560976,0.105698823929,1458772844.67,,-16.0,-3.76963177716
-13648.0,836.0,6876.0,-30.0,23.0,-0.156097560976,0.102480173111,1458772844.77,,-18.0,-3.78562868223
-13592.0,900.0,6924.0,-28.0,30.0,-0.339024390244,0.103032827377,1458772844.88,,-21.0,-3.81113558949
-13632.0,976.0,6924.0,-30.0,23.0,-1.74146341463,0.102833986282,1458772844.98,,-44.0,-3.91810801669
-13648.0,664.0,6806.0,-32.0,25.0,-7.22926829268,0.105700969696,1458772845.08,,-134.0,-4.39221553686
-13744.0,444.0,6724.0,-35.0,23.0,-7.47317073171,0.113970041275,1458772845.2,,-145.0,-5.23003432809
-13676.0,412.0,6790.0,-32.0,23.0,-7.9,0.100728034973,1458772845.3,,-138.0,-6.00428896764
-13696.0,290.0,6794.0,-31.0,28.0,-9.05853658537,0.0951669216156,1458772845.39,,-164.0,-6.81123482861
-13856.0,96.0,6778.0,-32.0,35.0,-13.3268292683,0.0993640422821,1458772845.49,,-234.0,-7.9233850482
-13698.0,-700.0,6750.0,-34.0,24.0,-13.3268292683,0.11510515213,1458772845.61,,-255.0,-9.45737175854
-13636.0,-886.0,6738.0,-33.0,29.0,-13.2658536585,0.104027986526,1458772845.71,,-218.0,-10.8405633892
-13680.0,-1308.0,6782.0,-33.0,27.0,-12.3512195122,0.0932469367981,1458772845.81,,-233.0,-12.0349201906
-13724.0,-1654.0,6784.0,-28.0,26.0,-11.1317073171,0.10129904747,1458772845.91,,-198.0,-13.2243192504
-13512.0,-1646.0,6600.0,-32.0,20.0,-9.24146341463,0.107668876648,1458772846.02,,-167.0,-14.3210974536
-13428.0,-1882.0,6636.0,-33.0,-93.0,-8.4487804878,0.101277112961,1458772846.12,,-154.0,-15.2169058686
-13624.0,-2264.0,6532.0,-34.0,23.0,-8.38780487805,0.110528945923,1458772846.23,,-153.0,-16.1473708853
-12672.0,-2510.0,5896.0,-34.0,-8.0,-8.38780487805,0.105219125748,1458772846.33,,-119.0,-17.0299283816
-13584.0,-2514.0,6830.0,-31.0,30.0,-10.8268292683,0.0929989814758,1458772846.43,,-193.0,-17.9233990841
-13202.0,-3112.0,6628.0,-32.0,0.0,-10.8268292683,0.100940942764,1458772846.53,,-218.0,-19.0162694376
-13378.0,-3386.0,6724.0,-33.0,19.0,-6.86341463415,0.11016702652,1458772846.64,,-128.0,-19.9907102221
-13214.0,-3466.0,6846.0,-30.0,0.0,-2.77804878049,0.0985670089722,1458772846.73,,-61.0,-20.4658753276
-15936.0,-3358.0,8396.0,-37.0,76.0,0.0878048780488,0.114987850189,1458772846.85,,-14.0,-20.620548009
-13470.0,-3350.0,7270.0,-28.0,-6.0,0.0878048780488,0.090921163559,1458772846.94,,-12.0,-20.6125646873
-13206.0,-3126.0,6828.0,-31.0,12.0,-0.156097560976,0.101449966431,1458772847.04,,-22.0,-20.6160288325
-13480.0,-3336.0,6764.0,-31.0,22.0,-0.156097560976,0.102134943008,1458772847.14,,-18.0,-20.631971848
-13378.0,-3190.0,6742.0,-30.0,17.0,-0.156097560976,0.102668046951,1458772847.25,,-18.0,-20.6479980797
-13572.0,-3268.0,6892.0,-30.0,21.0,-0.0341463414634,0.107079982758,1458772847.35,,-16.0,-20.6581837366
-13456.0,-3310.0,6660.0,-31.0,16.0,-0.0341463414634,0.104702949524,1458772847.46,,-16.0,-20.6617589593
-13382.0,-3234.0,6732.0,-29.0,16.0,0.0268292682927,0.0996010303497,1458772847.56,,-15.0,-20.6621233533
-13488.0,-3302.0,6732.0,-31.0,19.0,0.148780487805,0.102657079697,1458772847.66,,-13.0,-20.6531095609
-13438.0,-3268.0,6720.0,-31.0,16.0,0.514634146341,0.102432012558,1458772847.76,,-7.0,-20.6191321129
-13414.0,-3078.0,6906.0,-33.0,14.0,1.61219512195,0.111726999283,1458772847.88,,26.0,-20.5003199868
-13410.0,-3258.0,6762.0,-28.0,17.0,1.97804878049,0.0929419994354,1458772847.97,,11.0,-20.3334777634
-13408.0,-3100.0,6734.0,-29.0,16.0,1.97804878049,0.107638835907,1458772848.08,,17.0,-20.1205628953
-13424.0,-3272.0,6758.0,-28.0,7.0,3.50243902439,0.0982489585876,1458772848.17,,42.0,-19.8513367856
-13542.0,-3088.0,6768.0,-29.0,4.0,9.29512195122,0.104910135269,1458772848.28,,137.0,-19.1800398591
-13556.0,-2676.0,6778.0,-25.0,-1.0,12.1,0.106195926666,1458772848.39,,215.0,-18.0440024582
-13662.0,-2004.0,6912.0,-26.0,11.0,12.1,0.101974010468,1458772848.49,,183.0,-16.8101169316
-13598.0,-1870.0,6834.0,-29.0,11.0,5.5756097561,0.100021123886,1458772848.59,,76.0,-15.926149755
-13644.0,-1920.0,6800.0,-26.0,17.0,5.5756097561,0.106225967407,1458772848.69,,59.0,-15.3338752148
-13650.0,-1762.0,6812.0,-26.0,9.0,5.81951219512,0.104557991028,1458772848.8,,80.0,-14.7381496854
-14106.0,-1892.0,7040.0,-24.0,68.0,7.16097560976,0.100019931793,1458772848.9,,102.0,-14.088995933
-13634.0,-1464.0,6868.0,-26.0,5.0,11.856097561,0.101886034012,1458772849.0,,179.0,-13.120208851
-13688.0,-806.0,6772.0,-22.0,1.0,11.856097561,0.102787971497,1458772849.1,,221.0,-11.9015446329
-14452.0,-654.0,7470.0,-28.0,24.0,11.7341463415,0.103245973587,1458772849.21,,177.0,-10.6837457834
-13730.0,-336.0,6894.0,-27.0,8.0,9.23414634146,0.101863145828,1458772849.31,,136.0,-9.61579765576
-13586.0,-94.0,6884.0,-28.0,4.0,9.17317073171,0.110368013382,1458772849.42,,135.0,-8.60000814723
-13982.0,108.0,6996.0,-27.0,63.0,7.89268292683,0.0960078239441,1458772849.51,,96.0,-7.78078041048
-13684.0,156.0,7086.0,-26.0,14.0,7.89268292683,0.104704141617,1458772849.62,,114.0,-6.95438381957
-13706.0,308.0,6768.0,-26.0,10.0,11.0634146341,0.104348897934,1458772849.72,,166.0,-5.96535987476
-13602.0,792.0,6850.0,-23.0,3.0,16.0024390244,0.10800909996,1458772849.83,,247.0,-4.5036806281
-13932.0,1212.0,6894.0,-22.0,31.0,20.7585365854,0.102069854736,1458772849.93,,325.0,-2.62758690788
-13534.0,1066.0,7070.0,-30.0,-2.0,20.7585365854,0.0985701084137,1458772850.03,,373.0,-0.581415706146
-13042.0,2214.0,7094.0,4.0,13.0,23.1365853659,0.101577043533,1458772850.13,,313.0,1.64795265052
-12906.0,2896.0,7302.0,-18.0,18.0,23.1365853659,0.106762886047,1458772850.24,,364.0,4.11808127746
-12888.0,3254.0,7652.0,-20.0,6.0,23.5024390244,0.098953962326,1458772850.34,,504.0,6.42563940868
-12594.0,5220.0,7332.0,-25.0,46.0,23.5024390244,0.102928161621,1458772850.44,,370.0,8.84470225107
-12328.0,3838.0,7112.0,-38.0,8.0,16.9170731707,0.102046012878,1458772850.54,,203.0,10.9070272821
-12162.0,4910.0,6962.0,-37.0,11.0,16.9170731707,0.106943845749,1458772850.65,,262.0,12.7162041458
-12000.0,6366.0,6904.0,-11.0,13.0,16.9170731707,0.101717948914,1458772850.75,,375.0,14.4369741303
-12132.0,7204.0,6970.0,-16.0,17.0,11.1243902439,0.104466199875,1458772850.86,,167.0,15.9016666912
-12122.0,6922.0,6822.0,-24.0,42.0,-13.6317073171,0.104846000671,1458772850.96,,-239.0,15.7702256075
-12264.0,5304.0,6940.0,-40.0,23.0,-13.6317073171,0.104133844376,1458772851.07,,-261.0,14.3507035191
-12338.0,5388.0,6932.0,-32.0,19.0,-4.4243902439,0.100931167603,1458772851.17,,-88.0,13.4394920146
-12506.0,5610.0,7028.0,-29.0,18.0,-4.4243902439,0.113585948944,1458772851.28,,-41.0,12.9369434502
-12604.0,6112.0,7024.0,-22.0,46.0,-11.8634146341,0.0911509990692,1458772851.37,,-210.0,12.1946186066
-12616.0,5202.0,6726.0,-28.0,52.0,-27.8390243902,0.109107971191,1458772851.48,,-472.0,10.0286923199
-12498.0,3898.0,6696.0,-48.0,3.0,-28.8756097561,0.0966699123383,1458772851.58,,-564.0,7.2873929643
-13396.0,3090.0,6844.0,-39.0,22.0,-28.8756097561,0.108939170837,1458772851.69,,-489.0,4.14170798005
-13836.0,2496.0,6640.0,-35.0,41.0,-28.2658536585,0.098671913147,1458772851.79,,-466.0,1.32257922248
-13250.0,1434.0,6930.0,-40.0,9.0,-27.4731707317,0.108845949173,1458772851.89,,-479.0,-1.71090428538
-14038.0,576.0,6254.0,-39.0,21.0,-24.1195121951,0.103688001633,1458772852.0,,-411.0,-4.38567538116
-13636.0,684.0,6782.0,-33.0,32.0,-14.3634146341,0.0949859619141,1458772852.09,,-251.0,-6.21334429223
-13814.0,344.0,6876.0,-32.0,26.0,-8.57073170732,0.105697154999,1458772852.2,,-144.0,-7.42538130254
-13544.0,656.0,6786.0,-32.0,13.0,-7.83902439024,0.102521896362,1458772852.3,,-156.0,-8.26656095953
-13814.0,60.0,6748.0,-34.0,24.0,-5.27804878049,0.10386800766,1458772852.4,,-102.0,-8.94778308781
-13726.0,304.0,6780.0,-34.0,21.0,0.270731707317,0.133476018906,1458772852.54,,-10.0,-9.28196146197
-13628.0,168.0,6864.0,-30.0,14.0,0.331707317073,0.071163892746,1458772852.61,,-11.0,-9.26052550892
-13728.0,-66.0,6720.0,-32.0,8.0,6.5512195122,0.101411104202,1458772852.71,,92.0,-8.91152290397
-13574.0,722.0,6742.0,-28.0,1.0,8.56341463415,0.10302400589,1458772852.81,,132.0,-8.13293782531
-13656.0,630.0,6952.0,-30.0,9.0,8.99024390244,0.101640939713,1458772852.92,,125.0,-7.24085265078
-13602.0,790.0,6910.0,-27.0,26.0,15.4536585366,0.106935024261,1458772853.02,,238.0,-5.9338980006
-13350.0,2246.0,6730.0,-22.0,-11.0,15.4536585366,0.102272987366,1458772853.12,,294.0,-4.35340617633
-13454.0,1882.0,6860.0,-34.0,10.0,-0.156097560976,0.108969926834,1458772853.23,,-32.0,-3.51991912621
-13542.0,1884.0,6868.0,-32.0,10.0,-0.156097560976,0.095997095108,1458772853.33,,-18.0,-3.53490403862
-13720.0,1838.0,6700.0,-28.0,33.0,-0.156097560976,0.106708049774,1458772853.44,,-14.0,-3.55156090492
-13238.0,1702.0,7178.0,-32.0,8.0,0.0878048780488,0.0979988574982,1458772853.53,,-20.0,-3.55490720737
-13568.0,1826.0,6804.0,-31.0,27.0,0.270731707317,0.110342025757,1458772853.64,,-11.0,-3.5351263808
-13554.0,1648.0,6746.0,-27.0,13.0,6.73414634146,0.097757101059,1458772853.74,,95.0,-3.19273809514
-13524.0,2162.0,6882.0,-30.0,23.0,6.73414634146,0.102381944656,1458772853.85,,96.0,-2.5032830971
-13840.0,2366.0,7002.0,-27.0,59.0,1.97804878049,0.107950925827,1458772853.95,,17.0,-2.0330383324
-13408.0,2142.0,6956.0,-27.0,14.0,-0.460975609756,0.114234209061,1458772854.07,,-24.0,-1.94638750553
-13370.0,2334.0,6940.0,-26.0,17.0,-0.521951219512,0.0901379585266,1458772854.16,,-23.0,-1.99068701442
-13414.0,3212.0,6944.0,-31.0,40.0,-10.2780487805,0.102910041809,1458772854.26,,-199.0,-2.54640124019
-13482.0,1910.0,6838.0,-34.0,19.0,-10.2780487805,0.111278772354,1458772854.37,,-184.0,-3.69012989067
-13776.0,1318.0,6744.0,-29.0,26.0,-6.25365853659,0.0961592197418,1458772854.47,,-118.0,-4.48496792898
-13620.0,1612.0,6756.0,-36.0,13.0,-0.156097560976,0.0983498096466,1458772854.57,,-18.0,-4.80016707502
-14138.0,2096.0,6214.0,-19.0,35.0,0.575609756098,0.102750062943,1458772854.67,,-1.0,-4.77861462279
-13618.0,1548.0,6878.0,-30.0,22.0,0.880487804878,0.106678009033,1458772854.78,,-6.0,-4.70094782841
-13498.0,1532.0,6884.0,-29.0,14.0,2.03902439024,0.101665973663,1458772854.88,,102.0,-4.55254030344
-13598.0,2336.0,6754.0,-28.0,11.0,2.03902439024,0.103322982788,1458772854.98,,18.0,-4.34186222146
-13558.0,1958.0,6926.0,-27.0,20.0,-0.156097560976,0.101722955704,1458772855.08,,-18.0,-4.24609378024
-13498.0,2156.0,6832.0,-29.0,9.0,-1.3756097561,0.102299213409,1458772855.18,,-38.0,-4.32444000709
-13588.0,1404.0,6522.0,-26.0,30.0,-4.72926829268,0.124743938446,1458772855.31,,-143.0,-4.70521327286
-13632.0,1484.0,6794.0,-31.0,28.0,-6.43658536585,0.0850570201874,1458772855.39,,-93.0,-5.18008039288
-13622.0,1240.0,6914.0,-36.0,12.0,-4.72926829268,0.102025985718,1458772855.5,,-121.0,-5.74968400583
-13786.0,1266.0,6758.0,-27.0,22.0,-3.75365853659,0.103381872177,1458772855.6,,-77.0,-6.18817443441
-13556.0,1256.0,6862.0,-28.0,15.0,0.0268292682927,0.102615118027,1458772855.7,,-11.0,-6.37938894702
-13604.0,1208.0,6874.0,-30.0,19.0,0.270731707317,0.104923963547,1458772855.81,,-15.0,-6.36377830854
-13618.0,1136.0,6872.0,-31.0,22.0,0.453658536585,0.101212978363,1458772855.91,,-8.0,-6.3271194615
-13644.0,1400.0,6744.0,-27.0,26.0,0.453658536585,0.0998089313507,1458772856.01,,1.0,-6.28184028777
-13572.0,1236.0,6844.0,-31.0,14.0,-0.339024390244,0.111062049866,1458772856.12,,-21.0,-6.27547453613
-13700.0,1248.0,6770.0,-31.0,15.0,-0.582926829268,0.0987379550934,1458772856.22,,-25.0,-6.32099032518
-13606.0,1414.0,6682.0,-32.0,31.0,-0.887804878049,0.100905179977,1458772856.32,,-30.0,-6.395192549
-13574.0,844.0,6870.0,-35.0,1.0,-0.887804878049,0.103330850601,1458772856.42,,-45.0,-6.48693018221
-13628.0,1142.0,6798.0,-30.0,12.0,0.0268292682927,0.108866930008,1458772856.53,,-14.0,-6.53379606794
-13584.0,1136.0,6828.0,-30.0,9.0,0.0878048780488,0.0991151332855,1458772856.63,,-15.0,-6.52811507859
-13544.0,1082.0,6834.0,-34.0,16.0,0.453658536585,0.117165088654,1458772856.75,,-8.0,-6.4963947741
-13564.0,1412.0,6842.0,-31.0,10.0,0.453658536585,0.0962388515472,1458772856.84,,64.0,-6.45273519754
-13640.0,1322.0,6856.0,-29.0,14.0,-0.0951219512195,0.111041069031,1458772856.95,,-22.0,-6.43282905468
-13626.0,1354.0,6890.0,-30.0,23.0,-0.156097560976,0.0891098976135,1458772857.04,,-17.0,-6.44402212719
-13608.0,1228.0,6864.0,-29.0,18.0,-0.156097560976,0.102388143539,1458772857.15,,-18.0,-6.46000466667
-13682.0,1230.0,6826.0,-31.0,17.0,-0.156097560976,0.102493047714,1458772857.25,,-21.0,-6.47600358143
-13736.0,1358.0,6670.0,-28.0,16.0,-0.156097560976,0.104023933411,1458772857.35,,-18.0,-6.49224146372
-13692.0,1322.0,6732.0,-32.0,19.0,-0.0341463414634,0.102203845978,1458772857.45,,-16.0,-6.50196329297
-13592.0,1280.0,6892.0,-30.0,19.0,-0.0341463414634,0.103201150894,1458772857.56,,-16.0,-6.50548723471
-13606.0,1316.0,6864.0,-30.0,16.0,-0.156097560976,0.109227895737,1458772857.67,,-18.0,-6.51587720528
-13586.0,1248.0,6870.0,-30.0,22.0,-0.156097560976,0.102774143219,1458772857.77,,-18.0,-6.53191999837
-13606.0,1378.0,6974.0,-28.0,12.0,-0.0951219512195,0.0996608734131,1458772857.87,,-17.0,-6.54443837637
-13626.0,1376.0,6824.0,-29.0,15.0,-0.0951219512195,0.0999851226807,1458772857.97,,-17.0,-6.55394915633
-13608.0,1308.0,6858.0,-27.0,19.0,-0.0951219512195,0.10444188118,1458772858.07,,-18.0,-6.56388387186
-13562.0,1262.0,6928.0,-32.0,21.0,-0.156097560976,0.100878000259,1458772858.18,,-16.0,-6.57655513287
-13580.0,1340.0,6792.0,-30.0,19.0,-0.156097560976,0.105576038361,1458772858.28,,-18.0,-6.59303529495
-13582.0,1290.0,6830.0,-28.0,15.0,-0.278048780488,0.11267209053,1458772858.39,,-20.0,-6.6174933829
-13660.0,2042.0,6806.0,-27.0,18.0,-3.08292682927,0.0929868221283,1458772858.49,,-66.0,-6.7737566035
-13766.0,906.0,6800.0,-33.0,25.0,-3.08292682927,0.102514028549,1458772858.59,,-94.0,-7.08979985249
-13666.0,1088.0,6806.0,-34.0,18.0,-0.0341463414634,0.107916116714,1458772858.7,,-15.0,-7.25799106854
-13696.0,1168.0,6858.0,-31.0,19.0,-0.0341463414634,0.0960879325867,1458772858.79,,-16.0,-7.26127211989
-13762.0,1188.0,6700.0,-29.0,17.0,-0.278048780488,0.106720924377,1458772858.9,,-20.0,-7.27793099589
-13674.0,1054.0,6918.0,-30.0,19.0,-0.278048780488,0.10408616066,1458772859.0,,-20.0,-7.30687202593
-13670.0,1108.0,6838.0,-31.0,19.0,-0.217073170732,0.103663921356,1458772859.11,,-19.0,-7.33253516744
-13644.0,1148.0,6876.0,-30.0,18.0,-0.217073170732,0.0991559028625,1458772859.21,,-19.0,-7.35405925367
-13580.0,1086.0,6812.0,-29.0,16.0,-0.0951219512195,0.103620052338,1458772859.31,,-16.0,-7.37023409111
-13658.0,1122.0,6906.0,-30.0,16.0,-0.0341463414634,0.105178117752,1458772859.42,,-17.0,-7.37703218896
-13630.0,1142.0,6850.0,-29.0,17.0,-0.0951219512195,0.103226900101,1458772859.52,,-16.0,-7.38370417153
-13578.0,1086.0,6698.0,-31.0,15.0,-0.0951219512195,0.102354049683,1458772859.62,,-18.0,-7.39344028845
-13692.0,1114.0,6806.0,-32.0,20.0,-0.156097560976,0.104270935059,1458772859.73,,-17.0,-7.40653773517
-13654.0,1130.0,6710.0,-30.0,18.0,-0.156097560976,0.101866006851,1458772859.83,,-18.0,-7.42243877039
-13608.0,1020.0,6806.0,-28.0,25.0,-0.156097560976,0.101343154907,1458772859.93,,-18.0,-7.43825818969
-13600.0,1168.0,6870.0,-30.0,11.0,-0.278048780488,0.109809875488,1458772860.04,,-20.0,-7.46209496754
-13720.0,1134.0,6758.0,-33.0,8.0,-0.278048780488,0.10607790947,1458772860.14,,-24.0,-7.4915898009
-13740.0,1204.0,6814.0,-30.0,16.0,-0.521951219512,0.0941600799561,1458772860.24,,-19.0,-7.52925383289
-13498.0,1494.0,6994.0,-25.0,12.0,-3.93658536585,0.116141080856,1458772860.35,,-80.0,-7.78816346192
-14358.0,640.0,7156.0,-36.0,18.0,-3.93658536585,0.0890798568726,1458772860.44,,-163.0,-8.13883392287
-13770.0,854.0,7080.0,-31.0,4.0,-0.339024390244,0.102097034454,1458772860.55,,-21.0,-8.35709746117
-13690.0,830.0,6760.0,-31.0,21.0,0.148780487805,0.102661132812,1458772860.65,,-13.0,-8.36686278843
-13640.0,682.0,6744.0,-29.0,15.0,1.42926829268,0.102133989334,1458772860.75,,8.0,-8.28627657978
-13732.0,894.0,6870.0,-30.0,16.0,1.42926829268,0.103235006332,1458772860.85,,11.0,-8.13872605853
-13604.0,900.0,6984.0,-30.0,16.0,-0.0951219512195,0.106302022934,1458772860.96,,-17.0,-8.06781483104
-13552.0,768.0,7194.0,-30.0,15.0,-0.156097560976,0.102801799774,1458772861.06,,-18.0,-8.08072774003
-13646.0,934.0,6796.0,-31.0,12.0,-0.278048780488,0.105358123779,1458772861.17,,-20.0,-8.10359816202
-13770.0,876.0,6728.0,-29.0,16.0,-0.4,0.100310087204,1458772861.27,,-22.0,-8.13760572817
-13584.0,1082.0,7006.0,-29.0,31.0,-0.4,0.106979846954,1458772861.38,,-110.0,-8.18039766695
-13648.0,836.0,6860.0,-31.0,18.0,0.0878048780488,0.0999281406403,1458772861.48,,-12.0,-8.19599620598
-13674.0,806.0,6890.0,-32.0,18.0,0.0878048780488,0.102531909943,1458772861.58,,-14.0,-8.18699340413
-13568.0,774.0,6856.0,-34.0,15.0,-0.156097560976,0.104033946991,1458772861.68,,-18.0,-8.19054578281
-13644.0,658.0,6772.0,-30.0,15.0,-0.156097560976,0.100582122803,1458772861.78,,-21.0,-8.20624640686
-13602.0,726.0,6812.0,-29.0,16.0,-0.217073170732,0.106746912003,1458772861.89,,-13.0,-8.22616381849
-13700.0,798.0,6756.0,-34.0,15.0,-0.217073170732,0.0980439186096,1458772861.99,,-19.0,-8.24744652277
-13728.0,832.0,6828.0,-31.0,12.0,-0.521951219512,0.106917142868,1458772862.09,,-25.0,-8.28695371093
-13662.0,688.0,6936.0,-27.0,13.0,-0.582926829268,0.117917060852,1458772862.21,,-24.0,-8.35209569698
-13982.0,1028.0,7074.0,-27.0,33.0,-9.18048780488,0.0930528640747,1458772862.31,,-166.0,-8.80635254441
-13818.0,88.0,6948.0,-32.0,19.0,-9.18048780488,0.121426105499,1458772862.43,,-200.0,-9.92110342514
-13686.0,-46.0,6816.0,-33.0,-29.0,0.392682926829,0.0813179016113,1458772862.51,,8.0,-10.2784063514
-13642.0,194.0,6866.0,-28.0,21.0,0.392682926829,0.0984649658203,1458772862.61,,-9.0,-10.2397408404
-13774.0,272.0,6516.0,-29.0,7.0,-0.0341463414634,0.101778030396,1458772862.71,,-21.0,-10.2214952667
-13684.0,242.0,6868.0,-29.0,11.0,-0.0951219512195,0.120009899139,1458772862.83,,-16.0,-10.229252004
-13880.0,260.0,6750.0,-27.0,11.0,-0.0341463414634,0.0896091461182,1458772862.92,,-17.0,-10.2350438147
-13866.0,204.0,6690.0,-30.0,20.0,0.0878048780488,0.102164983749,1458772863.02,,-14.0,-10.2323028029
-13572.0,212.0,6888.0,-28.0,32.0,0.0878048780488,0.10418009758,1458772863.12,,-14.0,-10.2231552822
-13774.0,-56.0,6794.0,-29.0,15.0,4.11219512195,0.100183963776,1458772863.22,,52.0,-10.0127689583
-13704.0,398.0,6790.0,-28.0,17.0,4.11219512195,0.103916883469,1458772863.33,,75.0,-9.58544245697
-13736.0,368.0,6852.0,-28.0,34.0,1.36829268293,0.100831031799,1458772863.43,,7.0,-9.3091408369
-13608.0,514.0,6958.0,-28.0,22.0,1.36829268293,0.107297897339,1458772863.54,,-23.0,-9.16232590908
-13696.0,-6.0,6864.0,-35.0,38.0,2.6487804878,0.0977320671082,1458772863.63,,28.0,-8.96602747673
-13446.0,402.0,6994.0,-28.0,15.0,3.74634146341,0.106189012527,1458772863.74,,46.0,-8.62648163423
-13690.0,54.0,6924.0,-26.0,6.0,11.9170731707,0.109141111374,1458772863.85,,180.0,-7.77172039369
-13586.0,1334.0,6862.0,-24.0,10.0,11.9170731707,0.100495815277,1458772863.95,,209.0,-6.57410440968
-13564.0,1570.0,6854.0,-30.0,20.0,-0.4,0.102574110031,1458772864.05,,-22.0,-5.98342764436
-13610.0,1342.0,6998.0,-31.0,7.0,-0.826829268293,0.101717948914,1458772864.15,,-29.0,-6.04582292278
-13522.0,752.0,7026.0,-36.0,27.0,-0.826829268293,0.103521108627,1458772864.26,,-164.0,-6.13141720528
-13686.0,538.0,6944.0,-32.0,19.0,-0.70487804878,0.107656955719,1458772864.37,,-27.0,-6.21386667868
-13658.0,1104.0,6796.0,-29.0,19.0,-0.582926829268,0.102823972702,1458772864.47,,-17.0,-6.28007528549
-13672.0,1092.0,6854.0,-31.0,9.0,-0.582926829268,0.0955851078033,1458772864.56,,-25.0,-6.33579440931
-13526.0,1386.0,6976.0,-30.0,6.0,-1.31463414634,0.106172800064,1458772864.67,,-37.0,-6.43652909035
-13684.0,1090.0,6842.0,-32.0,21.0,-3.99756097561,0.102712154388,1458772864.77,,-81.0,-6.7093425931
-13790.0,738.0,7110.0,-34.0,33.0,-3.99756097561,0.103037834167,1458772864.88,,-121.0,-7.12124261798
-13572.0,766.0,6878.0,-30.0,30.0,1.24634146341,0.103715181351,1458772864.98,,5.0,-7.2639142333
-13590.0,878.0,6746.0,-30.0,13.0,1.24634146341,0.104303836823,1458772865.08,,25.0,-7.13391603668
-13604.0,778.0,7008.0,-29.0,15.0,-0.643902439024,0.101416110992,1458772865.19,,-26.0,-7.10336752519
-13482.0,1122.0,6966.0,-26.0,18.0,-2.10731707317,0.103292942047,1458772865.29,,-83.0,-7.24545830401
-13804.0,546.0,6932.0,-30.0,24.0,-2.10731707317,0.103048086166,1458772865.39,,-50.0,-7.46261329535
-13658.0,796.0,7034.0,-30.0,15.0,-2.10731707317,0.102293968201,1458772865.49,,-20.0,-7.67817912102
-13622.0,796.0,6922.0,-31.0,25.0,-5.09512195122,0.103524923325,1458772865.6,,-99.0,-8.05099509489
-13708.0,468.0,6942.0,-31.0,26.0,-5.09512195122,0.120455980301,1458772865.72,,-118.0,-8.66473300428
-13750.0,438.0,6818.0,-29.0,11.0,-0.339024390244,0.0844161510468,1458772865.8,,-14.0,-8.89409786346
-13612.0,396.0,6882.0,-30.0,12.0,0.0268292682927,0.109025001526,1458772865.91,,-21.0,-8.91111640029
-13650.0,466.0,6866.0,-30.0,21.0,0.0268292682927,0.0980000495911,1458772866.01,,-15.0,-8.90848713067
-13682.0,490.0,6870.0,-31.0,17.0,0.0268292682927,0.103058815002,1458772866.11,,-15.0,-8.90572213807
-13670.0,460.0,6868.0,-31.0,17.0,0.0268292682927,0.105319023132,1458772866.22,,-17.0,-8.90289650574
-13760.0,448.0,6822.0,-31.0,20.0,0.148780487805,0.099760055542,1458772866.32,,-13.0,-8.89413708623
-13740.0,174.0,6752.0,-32.0,20.0,2.16097560976,0.12664103508,1458772866.44,,20.0,-8.74788213474
-13582.0,632.0,6798.0,-32.0,8.0,3.56341463415,0.085685968399,1458772866.53,,116.0,-8.50263217397
-13664.0,1152.0,6882.0,-28.0,12.0,3.56341463415,0.0987069606781,1458772866.63,,43.0,-8.1508983458
-13652.0,840.0,6884.0,-30.0,22.0,0.148780487805,0.105710029602,1458772866.73,,-13.0,-7.95469021768
-13668.0,860.0,6838.0,-29.0,20.0,-0.0341463414634,0.0984280109406,1458772866.83,,-18.0,-7.94904861218
-13636.0,830.0,6824.0,-30.0,19.0,-0.156097560976,0.115567922592,1458772866.95,,-16.0,-7.96004165847
-13644.0,824.0,6934.0,-29.0,17.0,-0.0951219512195,0.0898461341858,1458772867.04,,-19.0,-7.97132720947
-13648.0,862.0,6834.0,-32.0,19.0,-0.0951219512195,0.105943918228,1458772867.14,,-17.0,-7.98140480169
-13676.0,316.0,6978.0,-42.0,16.0,2.70975609756,0.109275102615,1458772867.25,,29.0,-7.83854759437
-13608.0,1218.0,6912.0,-24.0,1.0,2.70975609756,0.117228984833,1458772867.37,,158.0,-7.52088563791
-13562.0,1242.0,6876.0,-35.0,16.0,-0.156097560976,0.0865349769592,1458772867.46,,-32.0,-7.4103952466
-13644.0,1254.0,6836.0,-28.0,17.0,-0.156097560976,0.0965478420258,1458772867.55,,-18.0,-7.42546612926
-13562.0,1224.0,6896.0,-30.0,17.0,-0.0951219512195,0.11638712883,1458772867.67,,-16.0,-7.44008548812
-13562.0,1196.0,6930.0,-31.0,20.0,-0.0951219512195,0.0944800376892,1458772867.76,,-17.0,-7.44907261366
