ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-11946.0,4920.0,6896.0,-44.0,11.0,-48.9975609756,0.105000019073,1454543828.87,-819.0,16.6267114788
-12830.0,3252.0,6768.0,-60.0,4.0,-53.387804878,0.104836940765,1454543828.98,-901.0,11.2598272111
-13342.0,4498.0,6894.0,-33.0,38.0,-53.9975609756,0.101613044739,1454543829.08,-891.0,5.80395021875
-13622.0,2198.0,6364.0,-55.0,21.0,-64.3024390244,0.104732036591,1454543829.18,-1070.0,-0.390949745585
-13994.0,998.0,7104.0,-31.0,28.0,-64.3024390244,0.103740930557,1454543829.29,-1251.0,-7.06174460708
-13282.0,-3186.0,6732.0,-68.0,-3.0,-50.887804878,0.103927135468,1454543829.39,-850.0,-13.0474406484
-13198.0,-3346.0,7182.0,-32.0,36.0,-17.9609756098,0.100160837173,1454543829.49,-310.0,-16.4954163944
-13446.0,-2688.0,6900.0,-32.0,16.0,-8.38780487805,0.101666212082,1454543829.59,-153.0,-17.834806747
-13506.0,-2810.0,6976.0,-34.0,14.0,-7.47317073171,0.10648393631,1454543829.7,-138.0,-18.6792763053
-13134.0,-3112.0,7096.0,-29.0,30.0,-7.47317073171,0.102311849594,1454543829.8,-111.0,-19.4438702252
-13286.0,-2918.0,6962.0,-36.0,12.0,-5.82682926829,0.102432012558,1454543829.9,-192.0,-20.1250431087
-13374.0,-3442.0,7010.0,11.0,38.0,-1.98536585366,0.102454185486,1454543830.0,-23.0,-20.5252391527
-13316.0,-2556.0,7054.0,-53.0,9.0,-1.98536585366,0.103068828583,1454543830.11,-48.0,-20.7298684856
-13978.0,-2792.0,6450.0,-70.0,9.0,-31.9853658537,0.102089166641,1454543830.21,-597.0,-22.4638903307
-12820.0,-6404.0,6966.0,-40.0,9.0,-31.9853658537,0.102248907089,1454543830.31,-540.0,-25.7343590321
-12438.0,-5142.0,7754.0,22.0,41.0,11.0024390244,0.102274894714,1454543830.41,165.0,-26.8073723482
-13070.0,-4650.0,6986.0,-23.0,19.0,21.0634146341,0.10626411438,1454543830.52,330.0,-25.1036475778
-13078.0,-3552.0,7094.0,-18.0,21.0,28.0146341463,0.103621006012,1454543830.62,523.0,-22.5608891839
-13232.0,-2164.0,6960.0,-17.0,10.0,28.0146341463,0.101526021957,1454543830.73,444.0,-19.7166748224
-13414.0,-3048.0,6944.0,-21.0,23.0,28.0146341463,0.102766036987,1454543830.83,406.0,-16.8377218936
-13480.0,-2558.0,7042.0,-21.0,75.0,52.4048780488,0.107707023621,1454543830.94,844.0,-12.5068487438
-13282.0,-1264.0,7392.0,42.0,-49.0,52.4048780488,0.10271692276,1454543831.04,1064.0,-7.12398093299
-13360.0,2872.0,6812.0,-8.0,3.0,48.3804878049,0.0977699756622,1454543831.14,778.0,-2.19708954968
-13140.0,3770.0,7066.0,-63.0,34.0,24.6609756098,0.104866981506,1454543831.24,389.0,1.63272934687
-13248.0,3248.0,6882.0,-26.0,6.0,20.9414634146,0.102302074432,1454543831.34,247.0,3.96534140255
-12762.0,3920.0,7118.0,-29.0,4.0,20.9414634146,0.103600978851,1454543831.45,328.0,6.13489751089
-12844.0,4686.0,6884.0,-17.0,22.0,20.9414634146,0.102911949158,1454543831.55,332.0,8.2900243291
-12662.0,5080.0,6884.0,-26.0,11.0,19.4780487805,0.105411052704,1454543831.66,304.0,10.4203559942
-12510.0,5734.0,6986.0,-26.0,16.0,16.3682926829,0.102540969849,1454543831.76,253.0,12.2582153038
-12438.0,6252.0,6940.0,-30.0,10.0,3.68536585366,0.101584911346,1454543831.86,45.0,13.2767898661
