annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_josh.txt,case_8_josh,0.648,0.883,0.0,0.0,0.567,0.0,0.0,0.843,0.228,0.956,1.0,0.0,0.0,0.956,0.875,0.452,0.875,0.452,0.673,1.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.968,1.0,0.0,0.0,0.968,1.0,0.491,1.0,0.491
drivelog_temp_annotated_angela.txt,case_9_ang,0.84,0.871,0.0,0.0,0.716,0.889,0.337,0.931,0.651,0.949,1.0,0.0,0.0,0.949,1.0,0.447,1.0,0.447,0.711,0.82,0.0,0.0,0.663,0.0,0.0,0.635,0.338,0.934,1.0,0.0,0.0,0.934,1.0,0.25,1.0,0.25
drivelog_temp_annotated_josh.txt,case_9_ang,0.828,0.871,0.0,0.0,0.709,0.873,0.329,0.914,0.635,0.964,1.0,0.0,0.0,0.964,1.0,0.531,1.0,0.531,0.689,0.82,0.0,0.0,0.655,0.0,0.0,0.595,0.31,0.951,1.0,0.0,0.0,0.951,0.889,0.296,0.889,0.296
drivelog_temp_annotated_chris.txt,case_9_chris,0.848,1.0,0.0,0.0,0.848,0.875,0.389,0.875,0.389,0.979,1.0,0.0,0.0,0.979,1.0,0.655,1.0,0.655,0.765,0.658,0.0,0.0,0.786,0.0,0.0,0.469,0.752,0.981,1.0,0.0,0.0,0.981,0.962,0.758,0.962,0.758
drivelog_temp_annotated_clement.txt,case_9_chris,0.746,1.0,0.0,0.0,0.746,0.813,0.26,0.813,0.26,0.994,1.0,0.0,0.0,0.994,0.895,0.944,0.895,0.944,0.698,0.658,0.0,0.0,0.765,0.0,0.0,0.401,0.586,0.992,1.0,0.0,0.0,0.992,0.885,0.958,0.885,0.958
drivelog_temp_annotated_chris.txt,case_9_clem,0.675,0.891,0.0,0.0,0.784,0.471,0.62,0.333,0.62,0.949,1.0,0.0,0.0,0.949,0.744,0.744,0.744,0.744,0.792,1.0,0.0,0.0,0.792,0.0,0.0,0.0,0.0,0.977,1.0,0.0,0.0,0.977,1.0,0.735,1.0,0.735
drivelog_temp_annotated_clement.txt,case_9_clem,0.736,0.891,0.0,0.0,0.805,0.644,0.626,0.51,0.701,0.967,1.0,0.0,0.0,0.967,0.744,0.906,0.744,0.906,0.802,1.0,0.0,0.0,0.802,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0,0.98,1.0,0.758,1.0,0.758
drivelog_temp_annotated_angela.txt,case_9_josh,0.855,0.85,0.0,0.0,0.763,0.868,0.414,0.84,0.745,0.943,1.0,0.0,0.0,0.943,0.628,0.563,0.628,0.563,0.817,0.83,0.0,0.0,0.754,0.857,0.381,0.769,0.703,0.95,1.0,0.0,0.0,0.95,0.829,0.518,0.829,0.518
drivelog_temp_annotated_josh.txt,case_9_josh,0.824,0.85,0.0,0.0,0.723,0.877,0.375,0.858,0.682,0.956,1.0,0.0,0.0,0.956,0.628,0.675,0.628,0.675,0.797,0.83,0.0,0.0,0.725,0.886,0.356,0.796,0.659,0.962,1.0,0.0,0.0,0.962,0.857,0.6,0.857,0.6
drivelog_temp_annotated_josh.txt,clem_long,0.804,0.659,0.609,0.167,0.817,0.0,0.0,0.794,0.619,0.985,0.89,0.0,0.0,0.905,0.0,0.0,1.0,0.863,0.81,0.884,0.5,0.222,0.927,0.0,0.0,0.207,0.222,0.983,0.94,0.0,0.0,0.957,0.0,0.0,1.0,0.714
drivelog_temp_annotated_josh.txt,clem_no_head,0.945,1.0,0.0,0.0,0.945,0.893,0.807,0.893,0.807,0.963,1.0,0.0,0.0,0.963,0.583,0.7,0.583,0.7,0.573,0.893,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.957,1.0,0.0,0.0,0.957,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,clem_rapid,0.718,0.776,0.0,0.0,0.942,0.892,0.725,0.555,0.382,0.966,0.988,0.0,0.0,0.979,0.667,0.667,0.667,0.48,0.601,0.75,0.338,0.532,0.852,0.0,0.0,0.338,0.281,0.972,0.986,0.0,0.0,0.986,1.0,0.579,1.0,0.407
drivelog_temp_annotated_josh.txt,clem_while,0.716,0.779,0.0,0.0,0.937,0.873,0.632,0.436,0.336,0.975,0.939,0.0,0.0,0.946,0.405,0.773,1.0,0.75,0.635,0.752,0.41,0.84,0.882,0.0,0.0,0.41,0.509,0.96,0.926,0.0,0.0,0.944,0.375,0.714,1.0,0.645
drivelog_temp_annotated_clement.txt,dark_1_josh,0.596,0.383,0.0,0.0,0.688,0.0,0.0,0.425,0.841,0.947,1.0,0.0,0.0,0.947,0.0,0.0,0.0,0.0,0.754,0.927,0.0,0.0,0.759,0.0,0.0,0.463,0.14,0.989,1.0,0.0,0.0,0.989,1.0,0.778,1.0,0.778
drivelog_temp_annotated_josh.txt,dark_1_josh,0.624,0.383,0.0,0.0,0.66,0.0,0.0,0.471,0.854,0.952,1.0,0.0,0.0,0.952,0.0,0.0,0.0,0.0,0.757,0.927,0.0,0.0,0.738,0.0,0.0,0.634,0.176,0.977,1.0,0.0,0.0,0.977,1.0,0.618,1.0,0.618
drivelog_temp_annotated_clement.txt,dark_2_josh,0.733,0.837,0.0,0.0,0.896,0.957,0.789,0.651,0.789,0.994,1.0,0.0,0.0,0.994,0.905,0.95,0.905,0.95,0.714,1.0,0.0,0.0,0.714,0.0,0.0,0.0,0.0,0.989,1.0,0.0,0.0,0.989,1.0,0.762,1.0,0.762
drivelog_temp_annotated_josh.txt,dark_2_josh,0.782,0.837,0.0,0.0,0.945,0.97,0.883,0.66,0.883,0.985,1.0,0.0,0.0,0.985,1.0,0.75,1.0,0.75,0.708,1.0,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.975,1.0,0.0,0.0,0.975,1.0,0.571,1.0,0.571
drivelog_temp_annotated_josh.txt,josh_bad_head_turn,0.956,1.0,0.0,0.0,0.956,0.877,0.845,0.877,0.845,0.95,1.0,0.0,0.0,0.937,0.362,0.85,0.425,0.85,0.816,0.895,0.0,0.0,0.772,0.0,0.0,0.358,0.6,0.994,1.0,0.0,0.0,0.994,1.0,0.813,1.0,0.813
drivelog_temp_annotated_josh.txt,josh_long,0.586,0.698,0.0,0.0,0.887,0.0,0.0,0.0,0.0,0.982,0.916,0.0,0.0,0.912,0.259,0.714,1.0,0.853,0.461,0.561,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.982,0.896,0.0,0.0,0.9,0.2,0.765,1.0,0.867
drivelog_temp_annotated_josh.txt,josh_no_head,0.774,0.914,0.86,0.573,0.861,0.0,0.0,0.86,0.312,0.987,1.0,0.0,0.0,0.987,1.0,0.75,1.0,0.75,0.741,0.796,0.397,0.716,0.945,0.898,0.736,0.561,0.727,0.967,1.0,0.0,0.0,0.967,0.6,0.75,0.6,0.75
drivelog_temp_annotated_josh.txt,josh_passenger_2,0.784,0.922,0.0,0.0,0.831,0.75,0.457,0.57,0.457,0.892,1.0,0.0,0.0,0.892,0.305,0.857,0.305,0.857,0.961,0.898,0.0,0.0,0.903,0.0,0.0,0.783,0.823,0.958,1.0,0.0,0.0,0.958,0.347,0.895,0.347,0.895
drivelog_temp_annotated_josh.txt,josh_rapid_head_turn,0.795,0.772,0.0,0.0,0.935,0.9,0.758,0.694,0.624,0.97,0.977,0.0,0.0,0.968,0.684,0.591,1.0,0.576,0.7,0.755,0.0,0.0,0.882,0.0,0.0,0.306,0.122,0.979,0.981,0.0,0.0,0.973,0.667,0.762,0.917,0.733
drivelog_temp_annotated_josh.txt,josh_while,0.888,0.951,0.613,1.0,0.937,0.891,0.704,0.754,0.798,0.869,0.832,0.0,0.0,0.943,0.439,0.783,1.0,0.39,0.83,0.73,0.341,0.789,0.838,0.0,0.0,0.705,0.8,0.963,0.935,0.0,0.0,0.943,0.4,0.667,1.0,0.66
drivelog_temp_annotated_clement.txt,shaking_1_josh,0.755,1.0,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.996,1.0,0.0,0.0,0.996,1.0,0.897,1.0,0.897,0.752,1.0,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.975,1.0,0.0,0.0,0.975,0.667,0.828,0.667,0.828
drivelog_temp_annotated_josh.txt,shaking_1_josh,0.723,1.0,0.0,0.0,0.723,0.0,0.0,0.0,0.0,0.99,1.0,0.0,0.0,0.99,1.0,0.788,1.0,0.788,0.716,1.0,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.965,1.0,0.0,0.0,0.965,0.667,0.667,0.667,0.667
