,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
138,154,115,217,52,200,1,160.673171997,112.599990845,1458774199.98,1458774200.01,-13604.0,964.0,6978.0,-32.0,21.0,-1.13170731707,0.0921909809113,1458774200.05,-24.0,2.5951235681
139,154,115,216,53,201,1,160.693435669,112.357803345,1458774200.02,1458774200.05,-13604.0,964.0,6978.0,-32.0,21.0,-1.13170731707,0.0921909809113,1458774200.05,-24.0,2.5951235681
140,152,115,214,53,202,1,160.660614014,112.393836975,1458774200.07,1458774200.09,-13604.0,964.0,6978.0,-32.0,21.0,-1.13170731707,0.0921909809113,1458774200.05,-24.0,2.5951235681
141,152,114,213,53,203,1,160.568954468,112.325439453,1458774200.11,1458774200.14,-13522.0,1254.0,6980.0,-32.0,24.0,-10.8268292683,0.104862928391,1458774200.16,-193.0,1.9681199853
142,153,113,213,53,204,1,160.491073608,112.318496704,1458774200.16,1458774200.19,-13522.0,1254.0,6980.0,-32.0,24.0,-10.8268292683,0.104862928391,1458774200.16,-193.0,1.9681199853
143,151,116,211,56,205,1,160.296539307,112.194580078,1458774200.21,1458774200.23,-13578.0,228.0,6984.0,-35.0,40.0,-10.8268292683,0.113861083984,1458774200.27,-376.0,0.7353654687
144,150,113,208,55,206,1,160.206420898,112.059387207,1458774200.25,1458774200.28,-13578.0,228.0,6984.0,-35.0,40.0,-10.8268292683,0.113861083984,1458774200.27,-376.0,0.7353654687
145,151,115,211,55,207,1,160.124862671,111.966323853,1458774200.29,1458774200.31,-13578.0,228.0,6984.0,-35.0,40.0,-10.8268292683,0.113861083984,1458774200.27,-376.0,0.7353654687
146,150,116,212,54,208,1,159.880050659,111.727882385,1458774200.33,1458774200.36,-13708.0,-1260.0,6852.0,-33.0,18.0,-8.93658536585,0.0926299095154,1458774200.36,-162.0,-0.179976185938
147,151,116,212,55,209,1,159.757965088,111.689041138,1458774200.37,1458774200.4,-13708.0,-1260.0,6852.0,-33.0,18.0,-8.93658536585,0.0926299095154,1458774200.36,-162.0,-0.179976185938
148,152,116,214,54,210,1,159.644241333,111.782234192,1458774200.41,1458774200.44,-13536.0,-296.0,7032.0,-31.0,20.0,-0.0341463414634,0.104028940201,1458774200.47,-11.0,-0.646584042107
149,152,115,213,54,211,1,159.424713135,111.907203674,1458774200.46,1458774200.49,-13536.0,-296.0,7032.0,-31.0,20.0,-0.0341463414634,0.104028940201,1458774200.47,-11.0,-0.646584042107
150,153,114,214,53,212,1,159.32434082,112.036933899,1458774200.51,1458774200.53,-13604.0,-246.0,7122.0,-29.0,17.0,-0.0341463414634,0.1030189991,1458774200.57,-16.0,-0.650101764028
151,152,114,214,52,213,1,159.205963135,112.160736084,1458774200.55,1458774200.59,-13604.0,-246.0,7122.0,-29.0,17.0,-0.0341463414634,0.1030189991,1458774200.57,-16.0,-0.650101764028
152,153,115,216,52,214,1,159.127944946,112.24080658,1458774200.62,1458774200.68,-13578.0,-208.0,6986.0,-31.0,26.0,-0.0341463414634,0.100004196167,1458774200.67,-19.0,-0.653516541458
153,152,114,214,52,215,1,158.966705322,112.507102966,1458774200.69,1458774200.71,-13578.0,-208.0,6986.0,-31.0,26.0,-0.0341463414634,0.100004196167,1458774200.67,-19.0,-0.653516541458
154,153,114,213,54,216,1,158.886047363,112.619514465,1458774200.73,1458774200.76,-13476.0,-282.0,7086.0,-29.0,16.0,0.209756097561,0.102777957916,1458774200.77,-12.0,-0.644492135397
155,152,114,213,53,217,1,158.7943573,112.730827332,1458774200.78,1458774200.81,-13476.0,-282.0,7086.0,-29.0,16.0,0.209756097561,0.102777957916,1458774200.77,-12.0,-0.644492135397
156,154,114,215,53,218,1,158.316223145,112.776405334,1458774200.83,1458774200.85,-13520.0,-342.0,6956.0,-29.0,16.0,0.209756097561,0.118968009949,1458774200.89,36.0,-0.619537869895
157,153,112,214,51,219,1,157.554122925,112.658699036,1458774200.87,1458774200.9,-13520.0,-342.0,6956.0,-29.0,16.0,0.209756097561,0.118968009949,1458774200.89,36.0,-0.619537869895
158,155,111,214,52,220,1,157.459350586,112.664619446,1458774200.92,1458774200.94,-13466.0,-212.0,6900.0,-32.0,12.0,-0.217073170732,0.0872888565063,1458774200.98,-20.0,-0.61985721937
159,154,111,212,53,221,1,157.442214966,112.700767517,1458774200.96,1458774200.98,-13466.0,-212.0,6900.0,-32.0,12.0,-0.217073170732,0.0872888565063,1458774200.98,-20.0,-0.61985721937
160,154,111,213,52,222,1,157.684860229,112.646568298,1458774201.0,1458774201.02,-13466.0,-212.0,6900.0,-32.0,12.0,-0.217073170732,0.0872888565063,1458774200.98,-20.0,-0.61985721937
161,152,111,211,52,223,1,157.937927246,112.595779419,1458774201.04,1458774201.06,-13610.0,-240.0,7118.0,-31.0,18.0,-0.217073170732,0.10581111908,1458774201.09,-19.0,-0.642825974488
162,154,111,213,52,224,1,158.175613403,112.535743713,1458774201.08,1458774201.1,-13610.0,-240.0,7118.0,-31.0,18.0,-0.217073170732,0.10581111908,1458774201.09,-19.0,-0.642825974488
163,152,112,213,51,225,1,158.412734985,112.380218506,1458774201.12,1458774201.14,-13708.0,-248.0,6868.0,-33.0,28.0,-0.0951219512195,0.101433992386,1458774201.19,-17.0,-0.658659573299
164,152,110,211,51,226,1,158.293441772,112.343338013,1458774201.16,1458774201.18,-13708.0,-248.0,6868.0,-33.0,28.0,-0.0951219512195,0.101433992386,1458774201.19,-17.0,-0.658659573299
165,152,111,213,50,227,1,157.934310913,112.420768738,1458774201.2,1458774201.22,-13708.0,-248.0,6868.0,-33.0,28.0,-0.0951219512195,0.101433992386,1458774201.19,-17.0,-0.658659573299
166,151,111,209,53,228,1,157.205307007,112.493560791,1458774201.24,1458774201.26,-12888.0,-636.0,7730.0,-47.0,4.0,-0.0951219512195,0.114399909973,1458774201.3,-11.0,-0.669541515955
167,150,112,207,55,229,1,155.75994873,112.474464417,1458774201.28,1458774201.31,-12888.0,-636.0,7730.0,-47.0,4.0,-0.0951219512195,0.114399909973,1458774201.3,-11.0,-0.669541515955
168,150,106,202,54,230,1,149.305404663,112.654457092,1458774201.32,1458774201.37,-13906.0,-310.0,6766.0,-33.0,36.0,-0.0341463414634,0.128271102905,1458774201.43,-76.0,-0.677832209192
169,150,103,199,54,231,1,144.044647217,113.08152771,1458774201.38,1458774201.42,-13906.0,-310.0,6766.0,-33.0,36.0,-0.0341463414634,0.128271102905,1458774201.43,-76.0,-0.677832209192
170,149,98,192,55,232,1,137.604110718,113.742523193,1458774201.43,1458774201.46,-13906.0,-310.0,6766.0,-33.0,36.0,-0.0341463414634,0.128271102905,1458774201.43,-76.0,-0.677832209192
171,147,96,185,58,233,1,130.625579834,114.74066925,1458774201.47,1458774201.51,-13564.0,-372.0,7100.0,-32.0,10.0,-0.0341463414634,0.0827670097351,1458774201.51,-16.0,-0.680658399768
172,149,87,176,60,234,1,123.544784546,116.087547302,1458774201.53,1458774201.55,-13564.0,-372.0,7100.0,-32.0,10.0,-0.0341463414634,0.0827670097351,1458774201.51,-16.0,-0.680658399768
173,151,79,168,62,235,1,111.358764648,118.790847778,1458774201.57,1458774201.6,-13776.0,-144.0,6926.0,-30.0,14.0,-0.0341463414634,0.105996847153,1458774201.62,-10.0,-0.684277804305
174,-1,-1,-1,-1,236,0,103.235237122,121.562850952,1458774201.61,1458774201.63,-13776.0,-144.0,6926.0,-30.0,14.0,-0.0341463414634,0.105996847153,1458774201.62,-10.0,-0.684277804305
175,-1,-1,-1,-1,237,0,100.866165161,122.450386047,1458774201.65,1458774201.66,-13682.0,-196.0,6932.0,-32.0,16.0,-0.0951219512195,0.0849940776825,1458774201.7,-20.0,-0.68977132396
176,-1,-1,-1,-1,238,0,99.2598114014,123.261314392,1458774201.68,1458774201.7,-13682.0,-196.0,6932.0,-32.0,16.0,-0.0951219512195,0.0849940776825,1458774201.7,-20.0,-0.68977132396
177,-1,-1,-1,-1,239,0,97.4324493408,124.042831421,1458774201.72,1458774201.73,-13682.0,-196.0,6932.0,-32.0,16.0,-0.0951219512195,0.0849940776825,1458774201.7,-20.0,-0.68977132396
178,-1,-1,-1,-1,240,0,96.8655090332,124.299247742,1458774201.74,1458774201.75,-13682.0,-196.0,6932.0,-32.0,16.0,-0.0951219512195,0.0849940776825,1458774201.7,-20.0,-0.68977132396
179,-1,-1,-1,-1,241,0,96.4997558594,124.549064636,1458774201.77,1458774201.78,-13610.0,-294.0,7034.0,-29.0,28.0,-0.0951219512195,0.126369953156,1458774201.83,-17.0,-0.70179188048
180,-1,-1,-1,-1,242,0,96.3216171265,124.602470398,1458774201.8,1458774201.83,-13610.0,-294.0,7034.0,-29.0,28.0,-0.0951219512195,0.126369953156,1458774201.83,-17.0,-0.70179188048
181,-1,-1,-1,-1,243,0,96.2480392456,124.561798096,1458774201.85,1458774201.87,-13610.0,-294.0,7034.0,-29.0,28.0,-0.0951219512195,0.126369953156,1458774201.83,-17.0,-0.70179188048
182,-1,-1,-1,-1,244,0,96.3538665771,124.398994446,1458774201.88,1458774201.9,-13536.0,-278.0,7078.0,-28.0,14.0,-0.0951219512195,0.0799610614777,1458774201.91,-17.0,-0.709397932669
183,-1,-1,-1,-1,245,0,96.5460510254,124.250740051,1458774201.91,1458774201.93,-13536.0,-278.0,7078.0,-28.0,14.0,-0.0951219512195,0.0799610614777,1458774201.91,-17.0,-0.709397932669
184,-1,-1,-1,-1,246,0,96.8101959229,123.908584595,1458774201.94,1458774201.95,-13536.0,-278.0,7078.0,-28.0,14.0,-0.0951219512195,0.0799610614777,1458774201.91,-17.0,-0.709397932669
185,-1,-1,-1,-1,247,0,97.1229705811,123.395339966,1458774201.97,1458774202.0,-13696.0,-216.0,6904.0,-28.0,22.0,-0.0951219512195,0.103691101074,1458774202.01,-20.0,-0.719261232527
186,-1,-1,-1,-1,248,0,97.4604034424,122.474533081,1458774202.02,1458774202.03,-13696.0,-216.0,6904.0,-28.0,22.0,-0.0951219512195,0.103691101074,1458774202.01,-20.0,-0.719261232527
187,-1,-1,-1,-1,249,0,98.0366363525,121.269836426,1458774202.05,1458774202.06,-13696.0,-216.0,6904.0,-28.0,22.0,-0.0951219512195,0.103691101074,1458774202.01,-20.0,-0.719261232527
188,-1,-1,-1,-1,250,0,99.1426925659,119.737480164,1458774202.08,1458774202.1,-13726.0,-222.0,6912.0,-27.0,28.0,-0.0951219512195,0.106414794922,1458774202.12,-17.0,-0.729383615459
189,-1,-1,-1,-1,251,0,100.895690918,118.117660522,1458774202.12,1458774202.13,-13726.0,-222.0,6912.0,-27.0,28.0,-0.0951219512195,0.106414794922,1458774202.12,-17.0,-0.729383615459
190,-1,-1,-1,-1,252,0,103.950325012,116.535736084,1458774202.15,1458774202.16,-13726.0,-222.0,6912.0,-27.0,28.0,-0.0951219512195,0.106414794922,1458774202.12,-17.0,-0.729383615459
191,-1,-1,-1,-1,253,0,108.165527344,115.092575073,1458774202.18,1458774202.19,-13538.0,-244.0,7002.0,-28.0,0.0,-0.0951219512195,0.09792304039,1458774202.22,-15.0,-0.73869824613
192,143,90,181,52,254,1,113.704193115,113.773712158,1458774202.21,1458774202.23,-13538.0,-244.0,7002.0,-28.0,0.0,-0.0951219512195,0.09792304039,1458774202.22,-15.0,-0.73869824613
193,143,94,185,52,255,1,121.322731018,112.686302185,1458774202.25,1458774202.27,-13538.0,-244.0,7002.0,-28.0,0.0,-0.0951219512195,0.09792304039,1458774202.22,-15.0,-0.73869824613
194,145,99,194,50,256,1,137.527832031,103.145462036,1458774202.28,1458774202.31,-13618.0,-234.0,7132.0,-30.0,23.0,-0.460975609756,0.103343009949,1458774202.32,-23.0,-0.767432644018
195,148,103,203,48,257,1,145.766387939,102.528167725,1458774202.32,1458774202.35,-13618.0,-234.0,7132.0,-30.0,23.0,-0.460975609756,0.103343009949,1458774202.32,-23.0,-0.767432644018
196,147,109,208,48,258,1,152.409790039,102.541442871,1458774202.36,1458774202.38,-13954.0,70.0,6608.0,-28.0,16.0,-4.18048780488,0.0988399982452,1458774202.42,-84.0,-0.996813761897
197,148,114,211,51,259,1,157.596221924,103.102157593,1458774202.4,1458774202.43,-13954.0,70.0,6608.0,-28.0,16.0,-4.18048780488,0.0988399982452,1458774202.42,-84.0,-0.996813761897
198,148,114,211,51,260,1,161.337280273,104.027038574,1458774202.44,1458774202.46,-13954.0,70.0,6608.0,-28.0,16.0,-4.18048780488,0.0988399982452,1458774202.42,-84.0,-0.996813761897
199,149,117,214,52,261,1,163.795776367,105.12638855,1458774202.48,1458774202.51,-13262.0,-266.0,6718.0,-43.0,1.0,-32.2292682927,0.110180139542,1458774202.53,-544.0,-3.00262976565
200,151,116,214,53,262,1,165.201370239,106.281051636,1458774202.52,1458774202.54,-13262.0,-266.0,6718.0,-43.0,1.0,-32.2292682927,0.110180139542,1458774202.53,-544.0,-3.00262976565
201,151,118,214,55,263,1,166.110443115,108.34588623,1458774202.56,1458774202.61,-16076.0,-1758.0,8482.0,-43.0,1.0,-37.0463414634,0.126924037933,1458774202.66,-623.0,-7.39899982592
202,151,117,211,57,264,1,165.967315674,109.164604187,1458774202.62,1458774202.65,-16076.0,-1758.0,8482.0,-43.0,1.0,-37.0463414634,0.126924037933,1458774202.66,-623.0,-7.39899982592
203,152,114,209,57,265,1,165.615661621,109.864173889,1458774202.67,1458774202.7,-16076.0,-1758.0,8482.0,-43.0,1.0,-37.0463414634,0.126924037933,1458774202.66,-623.0,-7.39899982592
204,154,115,211,58,266,1,165.185211182,110.208091736,1458774202.72,1458774202.75,-13626.0,-2102.0,6786.0,-45.0,27.0,-37.0463414634,0.0902459621429,1458774202.75,-694.0,-10.7422825552
205,153,114,209,58,267,1,164.635940552,110.409255981,1458774202.76,1458774202.79,-13626.0,-2102.0,6786.0,-45.0,27.0,-37.0463414634,0.0902459621429,1458774202.75,-694.0,-10.7422825552
206,152,115,210,57,268,1,162.557403564,109.86290741,1458774202.81,1458774202.83,-13866.0,-4058.0,7348.0,-68.0,51.0,-33.2048780488,0.0913398265839,1458774202.84,-560.0,-13.9506496589
207,152,111,208,55,269,1,158.904663086,108.032157898,1458774202.85,1458774202.88,-13866.0,-4058.0,7348.0,-68.0,51.0,-33.2048780488,0.0913398265839,1458774202.84,-560.0,-13.9506496589
208,150,113,209,54,270,1,159.108016968,106.988189697,1458774202.89,1458774202.92,-12706.0,-4994.0,6972.0,-38.0,68.0,-30.5219512195,0.105144023895,1458774202.94,-516.0,-17.3008972886
209,149,114,208,55,271,1,160.864425659,106.26461792,1458774202.93,1458774202.99,-12706.0,-4994.0,6972.0,-38.0,68.0,-30.5219512195,0.105144023895,1458774202.94,-516.0,-17.3008972886
210,148,114,210,52,272,1,163.763458252,105.266067505,1458774203.0,1458774203.04,-11638.0,-4794.0,6692.0,-32.0,-173.0,-28.143902439,0.10327911377,1458774203.05,-400.0,-20.3303759758
211,149,117,213,53,273,1,163.362823486,104.923568726,1458774203.05,1458774203.08,-11638.0,-4794.0,6692.0,-32.0,-173.0,-28.143902439,0.10327911377,1458774203.05,-400.0,-20.3303759758
212,149,114,211,52,274,1,161.845687866,104.723373413,1458774203.09,1458774203.12,-12604.0,-5226.0,7564.0,-23.0,39.0,-28.143902439,0.116494894028,1458774203.16,-477.0,-23.608996908
213,149,113,210,52,275,1,160.224945068,104.577713013,1458774203.14,1458774203.2,-12604.0,-5226.0,7564.0,-23.0,39.0,-28.143902439,0.116494894028,1458774203.16,-477.0,-23.608996908
214,146,120,213,53,302,1,166.666671753,106.333335876,1458774203.23,1458774205.58,-12166.0,5894.0,6742.0,-10.0,26.0,34.6,0.100723028183,1458774205.62,639.0,24.8450420066
215,149,119,216,52,303,1,166.746078491,106.246238708,1458774205.59,1458774205.62,-12166.0,5894.0,6742.0,-10.0,26.0,34.6,0.100723028183,1458774205.62,639.0,24.8450420066
216,149,118,216,51,304,1,166.663131714,106.259338379,1458774205.63,1458774205.65,-12166.0,5894.0,6742.0,-10.0,26.0,34.6,0.100723028183,1458774205.62,639.0,24.8450420066
217,151,117,217,51,305,1,166.251022339,106.346229553,1458774205.67,1458774205.69,-11500.0,6596.0,7076.0,-7.0,43.0,33.8073170732,0.103139877319,1458774205.72,539.0,28.3728031519
218,149,116,213,52,306,1,165.9375,106.312530518,1458774205.71,1458774205.73,-11500.0,6596.0,7076.0,-7.0,43.0,33.8073170732,0.103139877319,1458774205.72,539.0,28.3728031519
219,148,116,211,53,307,1,166.123718262,106.292961121,1458774205.75,1458774205.77,-11500.0,6596.0,7076.0,-7.0,43.0,33.8073170732,0.103139877319,1458774205.72,539.0,28.3728031519
220,147,117,211,53,308,1,166.127120972,106.270347595,1458774205.78,1458774205.81,-11456.0,7606.0,7136.0,-11.0,21.0,25.7585365854,0.109868049622,1458774205.83,407.0,31.6449952347
221,147,116,210,53,309,1,166.114181519,106.272392273,1458774205.83,1458774205.85,-11456.0,7606.0,7136.0,-11.0,21.0,25.7585365854,0.109868049622,1458774205.83,407.0,31.6449952347
222,148,116,211,53,310,1,166.076171875,106.295433044,1458774205.87,1458774205.9,-11112.0,8402.0,6770.0,-23.0,21.0,8.68536585366,0.104900121689,1458774205.94,127.0,33.4515800133
223,150,118,216,52,311,1,166.043991089,106.311805725,1458774205.91,1458774205.95,-11112.0,8402.0,6770.0,-23.0,21.0,8.68536585366,0.104900121689,1458774205.94,127.0,33.4515800133
224,148,117,213,52,312,1,166.001144409,106.398979187,1458774205.99,1458774206.02,-11040.0,7618.0,7066.0,-26.0,25.0,-0.0341463414634,0.0945270061493,1458774206.03,-21.0,33.8604669533
225,150,117,215,52,313,1,165.940444946,106.487709045,1458774206.05,1458774206.1,-11040.0,7618.0,7066.0,-26.0,25.0,-0.0341463414634,0.0945270061493,1458774206.03,-21.0,33.8604669533
226,150,117,215,52,314,1,165.836410522,106.473487854,1458774206.11,1458774206.15,-11086.0,7796.0,7098.0,-32.0,19.0,-0.217073170732,0.133478879929,1458774206.17,-16.0,33.8437007038
227,149,117,214,52,315,1,165.808395386,106.4376297,1458774206.17,1458774206.19,-11086.0,7796.0,7098.0,-32.0,19.0,-0.217073170732,0.133478879929,1458774206.17,-16.0,33.8437007038
228,149,117,214,52,316,1,165.672821045,106.133308411,1458774206.21,1458774206.23,-10976.0,7962.0,7366.0,-24.0,24.0,-0.217073170732,0.074156999588,1458774206.24,-19.0,33.8276032087
229,148,115,210,53,317,1,164.768463135,105.059326172,1458774206.25,1458774206.28,-10976.0,7962.0,7366.0,-24.0,24.0,-0.217073170732,0.074156999588,1458774206.24,-19.0,33.8276032087
230,145,115,208,52,318,1,162.561721802,103.145225525,1458774206.29,1458774206.32,-11274.0,7966.0,6898.0,-33.0,20.0,-0.217073170732,0.104290008545,1458774206.34,-19.0,33.8049646459
231,145,115,212,48,319,1,161.547317505,102.077857971,1458774206.34,1458774206.37,-11274.0,7966.0,6898.0,-33.0,20.0,-0.217073170732,0.104290008545,1458774206.34,-19.0,33.8049646459
232,145,116,213,48,320,1,161.483642578,101.843437195,1458774206.38,1458774206.4,-10944.0,8026.0,7068.0,-21.0,42.0,-0.156097560976,0.107366085052,1458774206.45,-18.0,33.7849317056
233,147,115,214,48,321,1,161.566513062,101.779335022,1458774206.43,1458774206.46,-10944.0,8026.0,7068.0,-21.0,42.0,-0.156097560976,0.107366085052,1458774206.45,-18.0,33.7849317056
234,145,116,213,48,322,1,161.940628052,101.488883972,1458774206.47,1458774206.49,-10944.0,8026.0,7068.0,-21.0,42.0,-0.156097560976,0.107366085052,1458774206.45,-18.0,33.7849317056
235,141,118,211,48,323,1,162.314498901,100.682556152,1458774206.51,1458774206.53,-11106.0,7464.0,7048.0,-46.0,2.0,-0.156097560976,0.0969610214233,1458774206.55,-15.0,33.7697963267
236,139,118,208,49,324,1,162.773208618,99.1661605835,1458774206.55,1458774206.57,-11106.0,7464.0,7048.0,-46.0,2.0,-0.156097560976,0.0969610214233,1458774206.55,-15.0,33.7697963267
237,137,118,207,48,325,1,163.164855957,97.1889038086,1458774206.59,1458774206.61,-11448.0,9636.0,6844.0,-42.0,4.0,-10.0341463415,0.102058887482,1458774206.65,-180.0,33.2497938488
238,131,120,205,46,326,1,163.394851685,93.97631073,1458774206.63,1458774206.65,-11448.0,9636.0,6844.0,-42.0,4.0,-10.0341463415,0.102058887482,1458774206.65,-180.0,33.2497938488
239,134,119,208,45,327,1,163.162796021,93.5342102051,1458774206.67,1458774206.69,-11448.0,9636.0,6844.0,-42.0,4.0,-10.0341463415,0.102058887482,1458774206.65,-180.0,33.2497938488
240,132,122,208,46,328,1,162.803649902,94.0823898315,1458774206.7,1458774206.72,-11478.0,8424.0,6990.0,-34.0,43.0,-28.0829268293,0.117167949677,1458774206.77,-476.0,31.0167441932
241,134,121,208,47,329,1,162.471328735,95.1574172974,1458774206.74,1458774206.76,-11478.0,8424.0,6990.0,-34.0,43.0,-28.0829268293,0.117167949677,1458774206.77,-476.0,31.0167441932
242,134,119,204,49,330,1,162.255157471,96.6661758423,1458774206.78,1458774206.82,-11906.0,6852.0,7102.0,-55.0,10.0,-43.9975609756,0.0945181846619,1458774206.86,-777.0,27.6102857648
243,138,118,209,47,331,1,162.092269897,99.550453186,1458774206.84,1458774206.86,-11906.0,6852.0,7102.0,-55.0,10.0,-43.9975609756,0.0945181846619,1458774206.86,-777.0,27.6102857648
244,141,117,210,48,332,1,162.187026978,100.122535706,1458774206.88,1458774206.92,-11814.0,4426.0,7160.0,-56.0,-44.0,-43.9975609756,0.0995059013367,1458774206.96,-737.0,23.2322688033
245,140,116,207,49,333,1,162.403137207,100.089691162,1458774206.94,1458774206.97,-11814.0,4426.0,7160.0,-56.0,-44.0,-43.9975609756,0.0995059013367,1458774206.96,-737.0,23.2322688033
246,139,115,207,47,334,1,162.677688599,99.7218856812,1458774206.99,1458774207.01,-11814.0,4426.0,7160.0,-56.0,-44.0,-43.9975609756,0.0995059013367,1458774206.96,-737.0,23.2322688033
247,139,121,212,48,335,1,163.183944702,98.4876403809,1458774207.02,1458774207.05,-12582.0,4174.0,7166.0,-33.0,-12.0,-37.1682926829,0.116092920303,1458774207.08,-625.0,18.5208783132
248,139,117,208,48,336,1,163.332382202,98.2869644165,1458774207.06,1458774207.09,-12582.0,4174.0,7166.0,-33.0,-12.0,-37.1682926829,0.116092920303,1458774207.08,-625.0,18.5208783132
249,141,118,212,47,337,1,163.396194458,99.2925186157,1458774207.11,1458774207.13,-13444.0,4346.0,6996.0,-43.0,3.0,-36.4365853659,0.0887701511383,1458774207.17,-577.0,15.2539202388
250,142,119,213,48,338,1,163.584350586,100.264068604,1458774207.15,1458774207.17,-13444.0,4346.0,6996.0,-43.0,3.0,-36.4365853659,0.0887701511383,1458774207.17,-577.0,15.2539202388
251,143,119,214,48,339,1,163.955062866,101.641563416,1458774207.19,1458774207.21,-13444.0,4346.0,6996.0,-43.0,3.0,-36.4365853659,0.0887701511383,1458774207.17,-577.0,15.2539202388
252,148,117,214,51,340,1,165.306533813,106.206054688,1458774207.22,1458774207.24,-14120.0,2812.0,5920.0,-32.0,62.0,-34.2414634146,0.103780984879,1458774207.27,-613.0,11.5864014829
253,150,116,211,55,341,1,165.970016479,109.181968689,1458774207.26,1458774207.28,-14120.0,2812.0,5920.0,-32.0,62.0,-34.2414634146,0.103780984879,1458774207.27,-613.0,11.5864014829
254,152,119,215,56,342,1,166.572357178,111.226417542,1458774207.3,1458774207.32,-14120.0,2812.0,5920.0,-32.0,62.0,-34.2414634146,0.103780984879,1458774207.27,-613.0,11.5864014829
255,151,120,214,57,343,1,167.099075317,111.367576599,1458774207.34,1458774207.36,-13904.0,702.0,7146.0,-28.0,36.0,-25.8268292683,0.10169506073,1458774207.37,-439.0,8.53207714674
256,150,119,213,56,344,1,167.576583862,109.625701904,1458774207.38,1458774207.4,-13904.0,702.0,7146.0,-28.0,36.0,-25.8268292683,0.10169506073,1458774207.37,-439.0,8.53207714674
257,149,118,213,54,345,1,167.946502686,106.719665527,1458774207.42,1458774207.44,-12762.0,1282.0,6902.0,-36.0,-70.0,-25.8268292683,0.108929872513,1458774207.48,-396.0,5.71876392713
258,145,119,213,51,346,1,168.200057983,103.561828613,1458774207.46,1458774207.49,-12762.0,1282.0,6902.0,-36.0,-70.0,-25.8268292683,0.108929872513,1458774207.48,-396.0,5.71876392713
259,143,119,216,46,347,1,168.464675903,99.5991516113,1458774207.51,1458774207.53,-12762.0,1282.0,6902.0,-36.0,-70.0,-25.8268292683,0.108929872513,1458774207.48,-396.0,5.71876392713
260,141,120,215,46,348,1,168.613616943,99.318687439,1458774207.54,1458774207.57,-14056.0,-644.0,7218.0,-53.0,68.0,-23.2048780488,0.100703954697,1458774207.58,-512.0,3.24992051095
261,143,120,216,47,349,1,168.732620239,99.9444274902,1458774207.6,1458774207.62,-14056.0,-644.0,7218.0,-53.0,68.0,-23.2048780488,0.100703954697,1458774207.58,-512.0,3.24992051095
262,142,123,216,49,350,1,168.896682739,100.786186218,1458774207.64,1458774207.67,-13650.0,-1510.0,7232.0,-35.0,5.0,-12.4731707317,0.107185125351,1458774207.69,-220.0,1.33784244555
263,143,121,214,50,351,1,169.196838379,102.298240662,1458774207.69,1458774207.73,-13650.0,-1510.0,7232.0,-35.0,5.0,-12.4731707317,0.107185125351,1458774207.69,-220.0,1.33784244555
264,142,121,213,50,352,1,169.26222229,102.763000488,1458774207.75,1458774207.77,-14024.0,114.0,6650.0,-24.0,52.0,13.0146341463,0.100508928299,1458774207.79,198.0,1.36505339931
265,145,121,217,49,353,1,169.159744263,102.862754822,1458774207.79,1458774207.82,-14024.0,114.0,6650.0,-24.0,52.0,13.0146341463,0.100508928299,1458774207.79,198.0,1.36505339931
266,144,120,214,50,354,1,168.580032349,103.463951111,1458774207.83,1458774207.86,-13616.0,-586.0,7056.0,-28.0,-9.0,19.4170731707,0.105798959732,1458774207.9,343.0,3.08067384755
267,145,120,215,50,355,1,168.349594116,104.05783844,1458774207.88,1458774207.9,-13616.0,-586.0,7056.0,-28.0,-9.0,19.4170731707,0.105798959732,1458774207.9,343.0,3.08067384755
268,145,122,215,52,356,1,168.741867065,103.619659424,1458774207.91,1458774207.93,-13616.0,-586.0,7056.0,-28.0,-9.0,19.4170731707,0.105798959732,1458774207.9,343.0,3.08067384755
269,142,123,214,51,357,1,169.099533081,102.8671875,1458774207.95,1458774207.98,-13056.0,1340.0,6830.0,-20.0,9.0,19.4170731707,0.0949599742889,1458774207.99,303.0,4.92451861661
270,143,123,217,49,358,1,169.463409424,102.163047791,1458774208.0,1458774208.02,-13056.0,1340.0,6830.0,-20.0,9.0,19.4170731707,0.0949599742889,1458774207.99,303.0,4.92451861661
271,143,124,219,48,359,1,169.891265869,101.672210693,1458774208.04,1458774208.06,-13606.0,1072.0,6836.0,-32.0,22.0,0.209756097561,0.106435060501,1458774208.1,-14.0,5.96900999691
272,142,124,216,50,360,1,169.970306396,101.87815094,1458774208.08,1458774208.11,-13606.0,1072.0,6836.0,-32.0,22.0,0.209756097561,0.106435060501,1458774208.1,-14.0,5.96900999691
273,144,123,218,49,361,1,170.062240601,102.391052246,1458774208.15,1458774208.19,-13592.0,894.0,6900.0,-32.0,26.0,0.209756097561,0.0987510681152,1458774208.2,-12.0,5.98972363559
274,147,123,220,50,362,1,170.167190552,103.069122314,1458774208.23,1458774208.29,-13654.0,916.0,6894.0,-34.0,22.0,0.514634146341,0.101881027222,1458774208.3,-7.0,6.02662444667
275,146,121,217,50,363,1,170.298904419,103.818504333,1458774208.33,1458774208.4,-13734.0,342.0,7094.0,-20.0,42.0,13.9902439024,0.10814499855,1458774208.41,214.0,6.81093945445
