,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
134,93,101,190,4,139,1,148.549682617,62.514934539799995,1454541406.75,1454541406.78,-14360.0,-494.0,5376.0,-61.0,-19.0,-57.1682926829,0.10291099548299999,1454541406.82,-1425.0,-1.4392895957299998
135,93,101,190,4,140,1,147.987747192,62.645664215100005,1454541406.82,1454541406.85,-14360.0,-494.0,5376.0,-61.0,-19.0,-57.1682926829,0.10291099548299999,1454541406.82,-1425.0,-1.4392895957299998
136,93,100,189,4,141,1,147.820266724,62.82629776,1454541406.89,1454541406.91,-13876.0,-4292.0,5992.0,-29.0,70.0,-57.1682926829,0.10191988945000001,1454541406.92,-953.0,-7.26587566603
137,94,102,191,5,142,1,147.866500854,63.0608940125,1454541406.96,1454541406.98,-12028.0,-6236.0,8786.0,-64.0,26.0,15.636585365899998,0.10394501686100001,1454541407.02,241.0,-9.42438267469
138,93,101,190,4,143,1,148.336013794,62.9524726868,1454541407.03,1454541407.05,-12028.0,-6236.0,8786.0,-64.0,26.0,15.636585365899998,0.10394501686100001,1454541407.02,241.0,-9.42438267469
139,94,100,189,5,144,1,149.000671387,62.140117645299995,1454541407.1,1454541407.14,-13722.0,-1572.0,6676.0,-18.0,1.0,15.636585365899998,0.10069990158099999,1454541407.13,539.0,-7.849780067289999
140,93,101,190,4,145,1,149.556091309,61.251098632799994,1454541407.19,1454541407.21,-13410.0,-1654.0,7060.0,-25.0,13.0,-0.460975609756,0.102744102478,1454541407.23,-23.0,-7.07017786532
141,92,102,191,3,146,1,149.989974976,60.706462860100004,1454541407.25,1454541407.28,-13410.0,-1654.0,7060.0,-25.0,13.0,-0.460975609756,0.102744102478,1454541407.23,-23.0,-7.07017786532
142,92,102,191,3,147,1,150.085845947,60.9848899841,1454541407.33,1454541407.36,-13808.0,-474.0,6550.0,-33.0,-20.0,-23.3268292683,0.107501983643,1454541407.34,-398.0,-8.34879597077
143,92,102,191,3,148,1,149.817214966,61.0364265442,1454541407.4,1454541407.43,-13236.0,-4916.0,6380.0,-54.0,-6.0,-25.0341463415,0.10118603706399999,1454541407.44,-861.0,-10.795523705999999
144,93,102,191,4,149,1,149.153488159,61.2337036133,1454541407.47,1454541407.5,-13254.0,-4260.0,7096.0,-54.0,-5.0,-26.680487804899997,0.10253000259400001,1454541407.54,-426.0,-13.4466744926
145,93,102,191,4,150,1,149.36289978,61.039978027299995,1454541407.55,1454541407.58,-13254.0,-4260.0,7096.0,-54.0,-5.0,-26.680487804899997,0.10253000259400001,1454541407.54,-426.0,-13.4466744926
146,93,102,191,4,151,1,149.501464844,61.1993217468,1454541407.63,1454541407.65,-12802.0,-4630.0,7012.0,-36.0,22.0,-25.0341463415,0.10243606567399999,1454541407.64,-453.0,-16.0953963224
147,92,102,191,3,152,1,149.36947631799998,60.9905395508,1454541407.7,1454541407.73,-12502.0,-6372.0,7232.0,-3.0,46.0,-14.3024390244,0.102254867554,1454541407.74,-250.0,-18.1065749857
148,92,102,191,3,153,1,149.522094727,61.3853912354,1454541407.77,1454541407.8,-12940.0,-5792.0,6928.0,-34.0,32.0,-1.68048780488,0.10331010818499999,1454541407.85,-43.0,-18.9321739357
149,92,102,191,3,154,1,149.83052063,61.1240577698,1454541407.85,1454541407.87,-12940.0,-5792.0,6928.0,-34.0,32.0,-1.68048780488,0.10331010818499999,1454541407.85,-43.0,-18.9321739357
150,92,102,191,3,155,1,149.244857788,60.997539520299995,1454541407.92,1454541407.95,-12912.0,-5242.0,6968.0,-31.0,25.0,-0.521951219512,0.10570502281199999,1454541407.95,-22.0,-19.0485783693
151,-1,-1,-1,-1,156,0,128.013717651,58.0153503418,1454541407.99,1454541408.01,-12730.0,-5282.0,6870.0,-29.0,17.0,-0.521951219512,0.10314488410900001,1454541408.06,-24.0,-19.1024149674
152,-1,-1,-1,-1,157,0,104.763122559,57.128616333000004,1454541408.1,1454541408.13,-10780.0,-4678.0,8478.0,-64.0,17.0,-40.887804878000004,0.102602958679,1454541408.16,-686.0,-21.2267967143
153,-1,-1,-1,-1,158,0,92.49932098389999,59.4807853699,1454541408.17,1454541408.19,-10780.0,-4678.0,8478.0,-64.0,17.0,-40.887804878000004,0.102602958679,1454541408.16,-686.0,-21.2267967143
154,-1,-1,-1,-1,159,0,89.86533355709999,60.7533073425,1454541408.24,1454541408.26,-12256.0,-7266.0,6630.0,-57.0,9.0,-45.0951219512,0.101204156876,1454541408.26,-927.0,-25.577711521999998
155,-1,-1,-1,-1,160,0,89.0302200317,61.356338501,1454541408.31,1454541408.33,-11648.0,-9436.0,6590.0,-43.0,13.0,-45.0951219512,0.102808952332,1454541408.36,-755.0,-30.213893765100003
156,-1,-1,-1,-1,161,0,88.9824829102,61.5944519043,1454541408.38,1454541408.4,-11648.0,-9436.0,6590.0,-43.0,13.0,-45.0951219512,0.102808952332,1454541408.36,-755.0,-30.213893765100003
157,-1,-1,-1,-1,162,0,89.209236145,61.1409301758,1454541408.45,1454541408.47,-10222.0,-7634.0,7492.0,-25.0,-1.0,-45.0951219512,0.10630106926,1454541408.47,-608.0,-35.0075534469
158,-1,-1,-1,-1,163,0,89.6933288574,60.7581291199,1454541408.52,1454541408.54,-10244.0,-9886.0,6640.0,-38.0,-10.0,-49.302439024399995,0.102782964706,1454541408.57,-824.0,-39.8587840359
159,-1,-1,-1,-1,164,0,90.04048919680001,60.27331924439999,1454541408.58,1454541408.6,-10244.0,-9886.0,6640.0,-38.0,-10.0,-49.302439024399995,0.102782964706,1454541408.57,-824.0,-39.8587840359
160,-1,-1,-1,-1,165,0,90.9182510376,59.1532936096,1454541408.66,1454541408.67,-9602.0,-11372.0,5954.0,-50.0,16.0,-49.302439024399995,0.101801872253,1454541408.67,-878.0,-44.8778646353
161,-1,-1,-1,-1,166,0,94.23868560790001,57.112533569300005,1454541408.72,1454541408.74,-8542.0,-11392.0,7060.0,-49.0,33.0,-48.6317073171,0.103981971741,1454541408.78,-781.0,-49.9695574539
162,-1,-1,-1,-1,167,0,104.70110321,55.062412261999995,1454541408.78,1454541408.8,-8542.0,-11392.0,7060.0,-49.0,33.0,-48.6317073171,0.103981971741,1454541408.78,-781.0,-49.9695574539
163,-1,-1,-1,-1,168,0,115.015846252,53.7976989746,1454541408.85,1454541408.87,-7278.0,-11602.0,6984.0,-33.0,17.0,-48.6317073171,0.10134315490700001,1454541408.88,-813.0,-54.898048102
164,-1,-1,-1,-1,169,0,118.89253997799999,43.0375709534,1454541408.91,1454541408.94,-6008.0,-12414.0,6858.0,-36.0,20.0,-53.6317073171,0.107352018356,1454541408.99,-909.0,-60.3871400845
165,-1,-1,-1,-1,170,0,123.443153381,35.8895530701,1454541408.98,1454541409.01,-6008.0,-12414.0,6858.0,-36.0,20.0,-53.6317073171,0.107352018356,1454541408.99,-909.0,-60.3871400845
166,-1,-1,-1,-1,171,0,123.34029388399999,35.9908409119,1454541409.06,1454541409.08,-4770.0,-13130.0,6734.0,-24.0,-4.0,-53.6317073171,0.101104974747,1454541409.09,-895.0,-65.8095724984
167,-1,-1,-1,-1,172,0,122.98500824,35.9646759033,1454541409.12,1454541409.15,-3628.0,-13848.0,6896.0,-39.0,-1.0,-52.1682926829,0.102660894394,1454541409.19,-871.0,-71.2403338118
168,-1,-1,-1,-1,173,0,122.835716248,35.7112083435,1454541409.19,1454541409.22,-3628.0,-13848.0,6896.0,-39.0,-1.0,-52.1682926829,0.102660894394,1454541409.19,-871.0,-71.2403338118
169,-1,-1,-1,-1,174,0,122.963096619,35.3818359375,1454541409.27,1454541409.29,-2526.0,-14778.0,6674.0,-34.0,14.0,-46.5585365854,0.103361129761,1454541409.29,-779.0,-76.3425921173
170,-1,-1,-1,-1,175,0,123.191459656,35.331108093299996,1454541409.33,1454541409.35,-1054.0,-14888.0,6636.0,-34.0,22.0,-38.143902439,0.101261854172,1454541409.39,-641.0,-80.6311551315
171,-1,-1,-1,-1,176,0,123.33142852799999,35.276008606,1454541409.4,1454541409.42,-1054.0,-14888.0,6636.0,-34.0,22.0,-38.143902439,0.101261854172,1454541409.39,-641.0,-80.6311551315
172,-1,-1,-1,-1,177,0,123.360572815,35.4565505981,1454541409.46,1454541409.49,-1018.0,-15158.0,6804.0,-31.0,47.0,-20.5829268293,0.102173089981,1454541409.5,-353.0,-83.6313059371
173,-1,-1,-1,-1,178,0,123.195777893,35.7293930054,1454541409.53,1454541409.55,-1018.0,-15158.0,6804.0,-31.0,47.0,-20.5829268293,0.102173089981,1454541409.5,-353.0,-83.6313059371
174,-1,-1,-1,-1,179,0,122.919212341,35.9159317017,1454541409.59,1454541409.61,-698.0,-14948.0,6610.0,-33.0,17.0,-3.4487804877999997,0.10265088081399999,1454541409.6,-72.0,-84.8647438988
175,-1,-1,-1,-1,180,0,122.813438416,36.0068016052,1454541409.66,1454541409.68,-710.0,-14660.0,6624.0,-28.0,17.0,-0.27804878048799997,0.10373711586,1454541409.7,-20.0,-85.0580491586
176,-1,-1,-1,-1,181,0,122.89709472700001,36.226940155,1454541409.73,1454541409.76,-598.0,-14610.0,6550.0,-31.0,20.0,0.08780487804880001,0.10112786292999999,1454541409.8,-14.0,-85.0676686383
177,-1,-1,-1,-1,182,0,123.27423095700001,36.2368469238,1454541409.81,1454541409.84,-598.0,-14610.0,6550.0,-31.0,20.0,0.08780487804880001,0.10112786292999999,1454541409.8,-14.0,-85.0676686383
178,-1,-1,-1,-1,183,0,123.787971497,36.4199485779,1454541409.89,1454541409.91,-678.0,-15078.0,6628.0,-37.0,26.0,3.13658536585,0.103844165802,1454541409.91,38.0,-84.9002515807
179,-1,-1,-1,-1,184,0,124.484771729,35.500102996799995,1454541409.96,1454541409.98,-800.0,-14268.0,6578.0,-28.0,13.0,3.13658536585,0.104656934738,1454541410.01,36.0,-84.5719861708
180,-1,-1,-1,-1,185,0,124.77395629899999,35.450252533000004,1454541410.03,1454541410.05,-800.0,-14268.0,6578.0,-28.0,13.0,3.13658536585,0.104656934738,1454541410.01,36.0,-84.5719861708
181,-1,-1,-1,-1,186,0,124.827934265,35.2968597412,1454541410.1,1454541410.12,-778.0,-14680.0,6704.0,-29.0,18.0,3.13658536585,0.102337121964,1454541410.12,-11.0,-84.2509970517
182,-1,-1,-1,-1,187,0,124.428977966,35.5021896362,1454541410.17,1454541410.19,-1010.0,-15436.0,6566.0,-21.0,39.0,14.965853658499999,0.103881835938,1454541410.22,230.0,-83.3107397513
183,-1,-1,-1,-1,188,0,122.66652679399999,36.418170929,1454541410.24,1454541410.25,-1010.0,-15436.0,6566.0,-21.0,39.0,14.965853658499999,0.103881835938,1454541410.22,230.0,-83.3107397513
184,-1,-1,-1,-1,189,0,119.59622955299999,38.518333435100004,1454541410.3,1454541410.32,-1776.0,-15448.0,6402.0,-6.0,31.0,42.8926829268,0.102165937424,1454541410.32,688.0,-80.3551539372
185,-1,-1,-1,-1,190,0,116.103507996,44.1677436829,1454541410.36,1454541410.39,-2330.0,-14298.0,6690.0,-7.0,-20.0,63.014634146300004,0.105487108231,1454541410.43,1018.0,-74.7692256279
186,-1,-1,-1,-1,191,0,114.277839661,43.8633270264,1454541410.43,1454541410.45,-2330.0,-14298.0,6690.0,-7.0,-20.0,63.014634146300004,0.105487108231,1454541410.43,1018.0,-74.7692256279
187,-1,-1,-1,-1,192,0,113.483985901,43.727169036899994,1454541410.5,1454541410.52,-5002.0,-13428.0,6808.0,-25.0,3.0,63.014634146300004,0.102227926254,1454541410.53,1144.0,-68.3273702555
188,-1,-1,-1,-1,193,0,113.157936096,43.5594062805,1454541410.56,1454541410.59,-5802.0,-12500.0,6142.0,-26.0,-5.0,50.8195121951,0.103264093399,1454541410.63,818.0,-62.4498802956
189,-1,-1,-1,-1,194,0,113.61126709,43.840206146199996,1454541410.64,1454541410.66,-5802.0,-12500.0,6142.0,-26.0,-5.0,50.8195121951,0.103264093399,1454541410.63,818.0,-62.4498802956
190,-1,-1,-1,-1,195,0,114.96347808799999,43.9954338074,1454541410.7,1454541410.72,-6970.0,-11894.0,6660.0,-8.0,10.0,33.3195121951,0.101806879044,1454541410.73,531.0,-58.1669145561
191,-1,-1,-1,-1,196,0,119.770225525,38.1089515686,1454541410.76,1454541410.8,-7328.0,-10684.0,6842.0,-33.0,-24.0,8.014634146339999,0.10623216629000001,1454541410.84,116.0,-55.97140660229999
192,-1,-1,-1,-1,197,0,122.193847656,36.8092193604,1454541410.86,1454541410.89,-7536.0,-12342.0,6922.0,-27.0,55.0,-13.997560975599999,0.102318048477,1454541410.94,-245.0,-56.277487301
193,-1,-1,-1,-1,198,0,123.92568969700001,36.5084953308,1454541410.96,1454541410.99,-7536.0,-12342.0,6922.0,-27.0,55.0,-13.997560975599999,0.102318048477,1454541410.94,-245.0,-56.277487301
194,90,102,191,1,199,1,126.310180664,36.2423248291,1454541411.07,1454541411.1,-7064.0,-12220.0,6914.0,-37.0,10.0,-13.997560975599999,0.102401971817,1454541411.05,-247.0,-57.7108651455
195,91,103,192,2,201,1,148.0,52.4285697937,1454541411.17,1454541411.25,-7182.0,-13346.0,6964.0,-28.0,-5.0,33.6853658537,0.10240101814300001,1454541411.25,537.0,-56.5773728891
196,91,105,194,2,202,1,148.265823364,51.8782119751,1454541411.3,1454541411.33,-8532.0,-11124.0,6588.0,-16.0,32.0,34.6609756098,0.10260009765599999,1454541411.35,553.0,-53.0712022348
197,91,104,193,2,203,1,149.555252075,51.954246521,1454541411.38,1454541411.41,-8726.0,-11348.0,6978.0,-23.0,9.0,37.343902439000004,0.10242295265200001,1454541411.46,597.0,-49.383726127299994
198,90,107,196,1,204,1,150.023391724,52.21075057979999,1454541411.46,1454541411.48,-8726.0,-11348.0,6978.0,-23.0,9.0,37.343902439000004,0.10242295265200001,1454541411.46,597.0,-49.383726127299994
199,90,106,195,1,205,1,150.462631226,52.498931884799994,1454541411.52,1454541411.55,-10108.0,-9646.0,6326.0,-5.0,42.0,40.514634146300004,0.10310101509099999,1454541411.56,803.0,-45.3700790495
200,90,106,195,1,206,1,150.836090088,52.805015563999994,1454541411.6,1454541411.63,-10228.0,-8856.0,7008.0,-15.0,-6.0,40.514634146300004,0.10566496849099999,1454541411.66,649.0,-41.0891015091
201,91,107,196,2,207,1,151.280197144,53.076816558800004,1454541411.67,1454541411.7,-10228.0,-8856.0,7008.0,-15.0,-6.0,40.514634146300004,0.10566496849099999,1454541411.66,649.0,-41.0891015091
202,92,107,196,3,208,1,151.69871521,53.393085479700005,1454541411.75,1454541411.78,-11046.0,-8678.0,6884.0,-21.0,14.0,40.514634146300004,0.10272407531700001,1454541411.77,624.0,-36.9272731796
203,92,107,196,3,209,1,151.984664917,53.7503852844,1454541411.83,1454541411.86,-11640.0,-7446.0,6966.0,1.0,44.0,50.453658536599995,0.101721048355,1454541411.87,812.0,-32.3005781302
204,91,108,197,2,210,1,152.377822876,53.983966827399996,1454541411.91,1454541411.94,-11720.0,-6326.0,7502.0,-13.0,45.0,50.453658536599995,0.10371899604800001,1454541411.97,823.0,-27.0675753198
205,92,107,196,3,211,1,152.272323608,54.1261901855,1454541411.98,1454541412.01,-11720.0,-6326.0,7502.0,-13.0,45.0,50.453658536599995,0.10371899604800001,1454541411.97,823.0,-27.0675753198
206,92,107,196,3,212,1,152.05113220200002,54.576957702600005,1454541412.06,1454541412.08,-13914.0,-5442.0,5388.0,-26.0,64.0,45.636585365900004,0.105024814606,1454541412.08,667.0,-22.021645294200002
207,92,107,196,3,213,1,151.93186950700002,54.9389877319,1454541412.13,1454541412.16,-13228.0,-4622.0,6590.0,-21.0,21.0,45.636585365900004,0.102728128433,1454541412.18,733.0,-17.3334842914
208,92,108,197,3,214,1,152.116333008,55.3266639709,1454541412.2,1454541412.23,-13228.0,-4622.0,6590.0,-21.0,21.0,45.636585365900004,0.102728128433,1454541412.18,733.0,-17.3334842914
209,93,108,197,4,215,1,152.159744263,55.4835510254,1454541412.27,1454541412.3,-13144.0,-3182.0,6916.0,-21.0,17.0,45.7585365854,0.102387905121,1454541412.28,882.0,-12.654606754000001
210,92,108,197,3,216,1,151.739181519,55.577766418500005,1454541412.35,1454541412.37,-13598.0,-1038.0,6708.0,-18.0,3.0,45.7585365854,0.102415084839,1454541412.38,735.0,-7.96824234753
211,92,107,196,3,217,1,151.167098999,55.5666885376,1454541412.41,1454541412.44,-13584.0,852.0,6862.0,-21.0,16.0,31.856097561,0.102514028549,1454541412.49,507.0,-3.9899479371699993
212,92,107,196,3,218,1,150.735031128,55.28924942020001,1454541412.49,1454541412.52,-13584.0,852.0,6862.0,-21.0,16.0,31.856097561,0.102514028549,1454541412.49,507.0,-3.9899479371699993
213,92,105,194,3,219,1,150.499526978,54.9341773987,1454541412.57,1454541412.59,-13646.0,664.0,6850.0,-29.0,12.0,8.44146341463,0.10206508636499999,1454541412.59,123.0,-1.93346091654
214,91,104,193,2,220,1,150.298080444,54.4621315002,1454541412.64,1454541412.67,-13746.0,-46.0,6872.0,-30.0,11.0,-0.8878048780490001,0.10329198837300001,1454541412.69,-30.0,-1.5433447116799999
215,92,105,194,3,221,1,150.715545654,53.9206466675,1454541412.72,1454541412.74,-13746.0,-46.0,6872.0,-30.0,11.0,-0.8878048780490001,0.10329198837300001,1454541412.69,-30.0,-1.5433447116799999
216,92,106,195,3,222,1,150.860427856,54.1093101501,1454541412.79,1454541412.81,-13484.0,-96.0,7098.0,-33.0,10.0,-0.8878048780490001,0.10197186470000001,1454541412.79,-33.0,-1.63387583058
217,92,105,194,3,223,1,150.670288086,54.2352828979,1454541412.86,1454541412.89,-13536.0,-2352.0,7082.0,-23.0,36.0,18.9902439024,0.105870008469,1454541412.9,296.0,-0.675623144173
218,92,105,194,3,224,1,150.570724487,54.563842773400005,1454541412.93,1454541412.96,-13778.0,1738.0,6416.0,-16.0,19.0,18.9902439024,0.107392072678,1454541413.01,682.0,1.36377850916
219,92,106,195,3,225,1,150.533950806,54.969390869099996,1454541413.02,1454541413.05,-13778.0,1738.0,6416.0,-16.0,19.0,18.9902439024,0.107392072678,1454541413.01,682.0,1.36377850916
220,92,106,195,3,226,1,150.458007812,55.516162872299994,1454541413.1,1454541413.12,-13420.0,2530.0,6878.0,-34.0,13.0,3.0756097561,0.0979020595551,1454541413.11,-25.0,2.44392476867
221,93,106,195,4,227,1,150.2865448,56.4947319031,1454541413.17,1454541413.2,-13562.0,932.0,6890.0,-28.0,28.0,3.0756097561,0.101772785187,1454541413.21,35.0,2.7569381396900003
222,94,104,193,5,228,1,150.088394165,57.348083496099996,1454541413.24,1454541413.27,-13250.0,1682.0,7140.0,-18.0,31.0,26.1243902439,0.10320019722000001,1454541413.31,413.0,4.263661019100001
223,94,105,194,5,229,1,150.300308228,58.758808136000006,1454541413.32,1454541413.35,-13250.0,1682.0,7140.0,-18.0,31.0,26.1243902439,0.10320019722000001,1454541413.31,413.0,4.263661019100001
224,96,104,193,7,230,1,150.074874878,58.9643478394,1454541413.39,1454541413.42,-13320.0,3530.0,6430.0,-20.0,10.0,35.453658536599995,0.105692863464,1454541413.42,677.0,7.51784117018
225,96,104,193,7,231,1,149.747192383,59.0880699158,1454541413.47,1454541413.5,-12458.0,4120.0,6924.0,-14.0,42.0,42.2219512195,0.10368394851700001,1454541413.52,566.0,11.5446981317
226,98,102,194,6,232,1,149.082626343,58.9022445679,1454541413.55,1454541413.58,-12814.0,5722.0,6632.0,-10.0,14.0,36.307317073200004,0.101203203201,1454541413.62,781.0,15.5184048798
227,95,103,192,6,233,1,148.212783813,59.012382507299996,1454541413.63,1454541413.65,-12814.0,5722.0,6632.0,-10.0,14.0,36.307317073200004,0.101203203201,1454541413.62,781.0,15.5184048798
228,95,100,189,6,234,1,147.652740479,58.8173713684,1454541413.7,1454541413.73,-11914.0,6920.0,6676.0,-20.0,15.0,36.307317073200004,0.10419178008999999,1454541413.73,580.0,19.301328876
229,95,102,191,6,235,1,147.522567749,59.1841773987,1454541413.78,1454541413.81,-11746.0,7470.0,6830.0,-37.0,26.0,-3.2048780487800004,0.10160303115800001,1454541413.83,-68.0,20.9829829478
230,96,102,191,7,236,1,147.38499450700002,59.7122993469,1454541413.85,1454541413.88,-11904.0,6894.0,6852.0,-38.0,6.0,-19.8512195122,0.10551905632000001,1454541413.93,-341.0,19.766554119200002
231,-1,-1,-1,-1,237,0,146.877456665,60.2590065002,1454541413.94,1454541413.96,-11904.0,6894.0,6852.0,-38.0,6.0,-19.8512195122,0.10551905632000001,1454541413.93,-341.0,19.766554119200002
232,96,98,187,7,238,1,146.307952881,60.6211242676,1454541414.01,1454541414.03,-12378.0,5222.0,6742.0,-32.0,20.0,-20.643902439,0.102553129196,1454541414.04,-354.0,17.6901033826
233,97,100,189,8,239,1,145.905197144,61.00769424439999,1454541414.09,1454541414.12,-12438.0,5656.0,6824.0,-32.0,16.0,-23.8756097561,0.102365970612,1454541414.14,-407.0,15.411461844100002
234,96,99,188,7,240,1,145.649520874,61.141254425,1454541414.17,1454541414.2,-12680.0,4404.0,6946.0,-46.0,-11.0,-23.8756097561,0.106717824936,1454541414.24,-586.0,12.8635087019
235,103,96,192,7,241,1,145.189346313,61.9312667847,1454541414.25,1454541414.28,-12680.0,4404.0,6946.0,-46.0,-11.0,-23.8756097561,0.106717824936,1454541414.24,-586.0,12.8635087019
236,101,96,190,7,242,1,144.842849731,62.153411865200006,1454541414.33,1454541414.36,-12724.0,3462.0,7146.0,-28.0,23.0,0.6975609756100001,0.0986320972443,1454541414.34,-4.0,11.7204589213
237,102,95,192,5,243,1,144.439544678,62.021221160900005,1454541414.41,1454541414.44,-12696.0,4008.0,7262.0,-13.0,24.0,24.9048780488,0.102869987488,1454541414.45,484.0,13.037320212300001
238,101,94,189,6,244,1,143.750518799,61.756786346400006,1454541414.49,1454541414.52,-12380.0,6022.0,7082.0,-19.0,30.0,24.9048780488,0.10535311698899999,1454541414.55,393.0,15.661126742999999
239,101,94,190,5,245,1,143.153747559,61.512096405,1454541414.57,1454541414.6,-12380.0,6022.0,7082.0,-19.0,30.0,24.9048780488,0.10535311698899999,1454541414.55,393.0,15.661126742999999
240,99,95,188,6,246,1,143.049072266,61.051494598400005,1454541414.65,1454541414.68,-11868.0,7240.0,7258.0,-25.0,16.0,14.0512195122,0.106717824936,1454541414.66,215.0,17.7397817429
241,98,96,188,6,247,1,142.93380737299998,61.0601577759,1454541414.73,1454541414.75,-12444.0,5326.0,6810.0,-32.0,5.0,14.0512195122,0.0950210094452,1454541414.75,5.0,19.0749428048
242,99,95,187,7,248,1,142.59286499,61.1190452576,1454541414.81,1454541414.83,-12366.0,6236.0,7044.0,-43.0,36.0,7.709756097560001,0.10555696487400001,1454541414.86,418.0,20.2234540739
243,98,96,188,6,249,1,141.918441772,61.371669769300006,1454541414.88,1454541414.9,-12366.0,6236.0,7044.0,-43.0,36.0,7.709756097560001,0.10555696487400001,1454541414.86,418.0,20.2234540739
244,95,98,187,6,250,1,140.937210083,61.6450767517,1454541414.95,1454541414.98,-11826.0,7790.0,6664.0,-22.0,8.0,7.709756097560001,0.102967023849,1454541414.96,111.0,21.0173047138
245,94,94,183,5,251,1,140.04916381799998,61.5977706909,1454541415.03,1454541415.06,-11982.0,6776.0,6716.0,-15.0,41.0,7.709756097560001,0.10336518287699999,1454541415.06,-17.0,21.814225062800002
246,95,94,183,6,252,1,139.859664917,61.525428772,1454541415.12,1454541415.15,-11996.0,6906.0,6656.0,-11.0,36.0,5.392682926830001,0.10462093353299999,1454541415.17,372.0,22.4996197639
247,96,93,182,7,253,1,139.697662354,61.5339012146,1454541415.2,1454541415.23,-11396.0,8696.0,6984.0,-42.0,-3.0,5.392682926830001,0.102445840836,1454541415.27,73.0,23.0520777007
248,95,94,183,6,254,1,139.448745728,61.123203277600005,1454541415.27,1454541415.3,-11396.0,8696.0,6984.0,-42.0,-3.0,5.392682926830001,0.102445840836,1454541415.27,73.0,23.0520777007
249,95,94,183,6,255,1,139.220504761,60.6745262146,1454541415.35,1454541415.38,-12010.0,6464.0,7686.0,-48.0,25.0,-31.2536585366,0.102498054504,1454541415.37,-528.0,21.726727856999997
250,96,94,183,7,256,1,139.0,60.5294303894,1454541415.43,1454541415.46,-12144.0,4886.0,7070.0,-33.0,20.0,-31.2536585366,0.102386951447,1454541415.48,-550.0,18.5267610378
251,96,94,183,7,257,1,138.975723267,60.83959198,1454541415.5,1454541415.54,-12436.0,5030.0,6850.0,-34.0,11.0,-27.5951219512,0.106713056564,1454541415.58,-263.0,15.3867944174
252,96,94,183,7,258,1,138.873641968,60.7409439087,1454541415.61,1454541415.64,-12504.0,5508.0,6962.0,-42.0,8.0,-27.5951219512,0.10215497016899999,1454541415.69,-468.0,12.5678155576
253,96,94,183,7,259,1,138.866439819,60.7148399353,1454541415.7,1454541415.73,-12504.0,5508.0,6962.0,-42.0,8.0,-27.5951219512,0.10215497016899999,1454541415.69,-468.0,12.5678155576
254,95,95,184,6,260,1,139.119308472,59.972709655799996,1454541415.79,1454541415.83,-12740.0,4030.0,6928.0,-33.0,-13.0,-41.0707317073,0.103362083435,1454541415.79,-857.0,9.01909271013
255,-1,-1,-1,-1,261,0,139.64085388200002,59.7468757629,1454541415.88,1454541415.9,-13062.0,1126.0,7332.0,-30.0,12.0,-41.0707317073,0.102567911148,1454541415.89,-689.0,4.80655354959
256,95,98,187,6,262,1,140.820709229,59.9036026001,1454541415.95,1454541415.98,-13542.0,1096.0,6698.0,-33.0,23.0,13.9902439024,0.10143613815300001,1454541415.99,214.0,3.43308349848
257,96,96,185,7,263,1,141.295974731,59.820789337200004,1454541416.02,1454541416.05,-13832.0,3804.0,6552.0,-29.0,-5.0,13.9902439024,0.10375785827600001,1454541416.1,325.0,4.88468124256
258,95,97,186,6,264,1,141.525115967,59.554466247600004,1454541416.1,1454541416.13,-13832.0,3804.0,6552.0,-29.0,-5.0,13.9902439024,0.10375785827600001,1454541416.1,325.0,4.88468124256
259,95,96,185,6,265,1,141.622451782,59.2263832092,1454541416.17,1454541416.2,-13136.0,3300.0,7034.0,-29.0,10.0,-0.27804878048799997,0.102486133575,1454541416.2,-33.0,5.587336173
260,95,97,186,6,266,1,142.215698242,59.1220817566,1454541416.25,1454541416.28,-13252.0,3314.0,6864.0,-30.0,15.0,-0.27804878048799997,0.10481500625600002,1454541416.3,-20.0,5.5581924883300005
261,96,97,186,7,267,1,143.41970825200002,58.9348869324,1454541416.32,1454541416.35,-13252.0,3314.0,6864.0,-30.0,15.0,-0.27804878048799997,0.10481500625600002,1454541416.3,-20.0,5.5581924883300005
262,95,101,190,6,268,1,147.184860229,58.24276733399999,1454541416.4,1454541416.43,-13248.0,3288.0,6798.0,-28.0,17.0,-0.27804878048799997,0.10263800621,1454541416.41,-20.0,5.5296541158700006
263,-1,-1,-1,-1,269,0,159.448364258,56.1528549194,1454541416.48,1454541416.5,-13452.0,3686.0,6686.0,-13.0,17.0,-0.9487804878049999,0.10261988639799999,1454541416.51,-148.0,5.466705575800001
264,-1,-1,-1,-1,270,0,183.790481567,55.0508766174,1454541416.55,1454541416.56,-13452.0,3686.0,6686.0,-13.0,17.0,-0.9487804878049999,0.10261988639799999,1454541416.51,-148.0,5.466705575800001
265,-1,-1,-1,-1,271,0,195.680252075,55.800403595,1454541416.62,1454541416.64,-13056.0,2854.0,7008.0,-26.0,15.0,-0.9487804878049999,0.102769136429,1454541416.61,-31.0,5.36920022441
266,-1,-1,-1,-1,272,0,201.025405884,57.330993652299995,1454541416.71,1454541416.74,-13198.0,3236.0,6876.0,-25.0,19.0,0.27073170731699997,0.10213303566,1454541416.71,-11.0,5.33457463427
