,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
138,129,126,229,26,140,1,175.727813721,87.7091827393,1456962759.62,1456962759.65,-13734.0,784.0,6820.0,-57.0,14.0,-17.9609756098,0.102569103241,1456962759.67,,-542.0,-42.2403961696
139,130,126,229,27,141,1,175.636276245,87.8484039307,1456962759.68,1456962759.71,-13734.0,784.0,6820.0,-57.0,14.0,-17.9609756098,0.102569103241,1456962759.67,,-542.0,-42.2403961696
140,129,126,228,27,142,1,175.632904053,87.7339019775,1456962759.73,1456962759.76,-13684.0,-350.0,6762.0,-36.0,4.0,-7.59512195122,0.102559804916,1456962759.77,,-140.0,-43.5509103598
141,130,126,229,27,143,1,175.479553223,87.7749328613,1456962759.78,1456962759.81,-13684.0,-350.0,6762.0,-36.0,4.0,-7.59512195122,0.102559804916,1456962759.77,,-140.0,-43.5509103598
142,129,126,228,27,144,1,175.325592041,87.7120285034,1456962759.84,1456962759.87,-13718.0,704.0,6634.0,-29.0,13.0,-0.339024390244,0.102738142014,1456962759.88,,-17.0,-43.9584800866
143,129,126,228,27,145,1,174.764785767,87.8932037354,1456962759.89,1456962759.92,-13718.0,704.0,6634.0,-29.0,13.0,-0.339024390244,0.102738142014,1456962759.88,,-17.0,-43.9584800866
144,130,125,229,26,146,1,173.66734314,88.1472244263,1456962759.94,1456962759.98,-13742.0,832.0,6632.0,-28.0,13.0,-0.156097560976,0.102754831314,1456962759.98,,-21.0,-43.9839181728
145,130,124,227,27,147,1,172.171264648,88.081451416,1456962760.0,1456962760.03,-13742.0,832.0,6632.0,-28.0,13.0,-0.156097560976,0.102754831314,1456962759.98,,-21.0,-43.9839181728
146,130,120,224,26,148,1,168.825744629,87.6172332764,1456962760.05,1456962760.09,-13592.0,506.0,6840.0,-27.0,15.0,-0.278048780488,0.113625049591,1456962760.09,,-18.0,-44.0085831226
147,126,110,213,23,149,1,155.166229248,85.5205307007,1456962760.14,1456962760.17,-13834.0,598.0,6564.0,-28.0,15.0,-0.278048780488,0.0991451740265,1456962760.19,,-20.0,-44.0361503174
148,-1,-1,-1,-1,150,0,146.079711914,89.832824707,1456962760.21,1456962760.23,-13834.0,598.0,6564.0,-28.0,15.0,-0.278048780488,0.0991451740265,1456962760.19,,-20.0,-44.0361503174
149,-1,-1,-1,-1,151,0,139.922470093,89.2645874023,1456962760.25,1456962760.28,-13736.0,652.0,6724.0,-28.0,14.0,-0.278048780488,0.097797870636,1456962760.29,,-20.0,-44.063342896
150,-1,-1,-1,-1,152,0,121.052947998,94.7985153198,1456962760.3,1456962760.32,-13736.0,652.0,6724.0,-28.0,14.0,-0.278048780488,0.097797870636,1456962760.29,,-20.0,-44.063342896
151,-1,-1,-1,-1,153,0,122.424827576,98.2774429321,1456962760.35,1456962760.36,-13950.0,534.0,6364.0,-31.0,7.0,-0.278048780488,0.104991912842,1456962760.39,,-23.0,-44.0925357694
152,-1,-1,-1,-1,154,0,95.1446456909,98.8572006226,1456962760.4,1456962760.41,-13950.0,534.0,6364.0,-31.0,7.0,-0.278048780488,0.104991912842,1456962760.39,,-23.0,-44.0925357694
153,-1,-1,-1,-1,155,0,88.9594192505,101.557922363,1456962760.43,1456962760.44,-13950.0,534.0,6364.0,-31.0,7.0,-0.278048780488,0.104991912842,1456962760.39,,-23.0,-44.0925357694
154,-1,-1,-1,-1,156,0,83.2512130737,103.553894043,1456962760.47,1456962760.48,-13996.0,820.0,6422.0,-27.0,12.0,-0.156097560976,0.100650072098,1456962760.49,,-18.0,-44.1143841996
155,-1,-1,-1,-1,157,0,86.30884552,104.1820755,1456962760.5,1456962760.52,-13996.0,820.0,6422.0,-27.0,12.0,-0.156097560976,0.100650072098,1456962760.49,,-18.0,-44.1143841996
156,-1,-1,-1,-1,158,0,90.1134262085,102.194740295,1456962760.54,1456962760.56,-13814.0,680.0,6534.0,-28.0,16.0,-0.0951219512195,0.101182937622,1456962760.6,,-17.0,-44.1270937638
157,-1,-1,-1,-1,159,0,91.8384628296,101.666954041,1456962760.58,1456962760.59,-13814.0,680.0,6534.0,-28.0,16.0,-0.0951219512195,0.101182937622,1456962760.6,,-17.0,-44.1270937638
158,-1,-1,-1,-1,160,0,91.892906189,101.743370056,1456962760.62,1456962760.63,-13814.0,680.0,6534.0,-28.0,16.0,-0.0951219512195,0.101182937622,1456962760.6,,-17.0,-44.1270937638
159,-1,-1,-1,-1,161,0,91.8921585083,101.750038147,1456962760.66,1456962760.67,-13822.0,460.0,6606.0,-26.0,17.0,-0.0951219512195,0.106413125992,1456962760.7,,-17.0,-44.1372159879
160,-1,-1,-1,-1,162,0,91.8890457153,101.732299805,1456962760.7,1456962760.71,-13822.0,460.0,6606.0,-26.0,17.0,-0.0951219512195,0.106413125992,1456962760.7,,-17.0,-44.1372159879
161,-1,-1,-1,-1,163,0,91.9045639038,101.759483337,1456962760.74,1456962760.75,-13822.0,460.0,6606.0,-26.0,17.0,-0.0951219512195,0.106413125992,1456962760.7,,-17.0,-44.1372159879
162,-1,-1,-1,-1,164,0,91.887046814,101.769165039,1456962760.78,1456962760.79,-13750.0,1130.0,6860.0,-33.0,10.0,-1.00975609756,0.102432966232,1456962760.8,,-32.0,-44.1938039559
163,-1,-1,-1,-1,165,0,91.881111145,101.690101624,1456962760.81,1456962760.83,-13750.0,1130.0,6860.0,-33.0,10.0,-1.00975609756,0.102432966232,1456962760.8,,-32.0,-44.1938039559
164,-1,-1,-1,-1,166,0,91.8964767456,101.737182617,1456962760.87,1456962760.89,-13808.0,1032.0,6552.0,-52.0,19.0,-15.9487804878,0.102298974991,1456962760.91,,-277.0,-45.0612244109
165,-1,-1,-1,-1,167,0,91.8538131714,101.73349762,1456962760.91,1456962760.93,-13808.0,1032.0,6552.0,-52.0,19.0,-15.9487804878,0.102298974991,1456962760.91,,-277.0,-45.0612244109
166,-1,-1,-1,-1,168,0,91.7715148926,101.61706543,1456962760.95,1456962760.96,-13808.0,1032.0,6552.0,-52.0,19.0,-15.9487804878,0.102298974991,1456962760.91,,-277.0,-45.0612244109
167,-1,-1,-1,-1,169,0,92.8528671265,101.020225525,1456962761.0,1456962761.01,-13768.0,862.0,6114.0,-66.0,32.0,-53.9365853659,0.105814933777,1456962761.01,,-900.0,-48.7586820908
168,-1,-1,-1,-1,170,0,93.0232849121,101.055183411,1456962761.04,1456962761.05,-13768.0,862.0,6114.0,-66.0,32.0,-53.9365853659,0.105814933777,1456962761.01,,-900.0,-48.7586820908
169,107,101,188,20,171,1,90.4903564453,100.828788757,1456962761.08,1456962761.11,-12200.0,-2850.0,6918.0,-97.0,-61.0,-92.1682926829,0.107125043869,1456962761.12,,-1527.0,-56.584427826
170,107,105,193,19,172,1,89.4099349976,92.743309021,1456962761.13,1456962761.16,-12200.0,-2850.0,6918.0,-97.0,-61.0,-92.1682926829,0.107125043869,1456962761.12,,-1527.0,-56.584427826
171,111,106,202,15,173,1,85.7676696777,87.691192627,1456962761.19,1456962761.22,-11676.0,-5650.0,5664.0,-136.0,40.0,-92.1682926829,0.102677106857,1456962761.22,,-1531.0,-66.0480014627
172,113,108,206,15,174,1,85.0048446655,86.4739990234,1456962761.26,1456962761.3,-12350.0,-8240.0,7204.0,-72.0,-33.0,-78.387804878,0.112587928772,1456962761.33,,-1221.0,-75.6492803446
173,113,114,207,20,176,1,157.0,70.375,1456962761.32,1456962761.41,-11316.0,-6870.0,7638.0,-116.0,79.0,-78.387804878,0.097491979599,1456962761.43,,-1301.0,-83.2914626185
174,114,112,210,16,177,1,157.545089722,70.6156311035,1456962761.44,1456962761.47,-11316.0,-6870.0,7638.0,-116.0,79.0,-78.387804878,0.097491979599,1456962761.43,,-1301.0,-83.2914626185
175,114,112,210,16,178,1,157.925048828,71.1105194092,1456962761.51,1456962761.55,-8964.0,-9670.0,8008.0,-112.0,29.0,-78.387804878,0.153028011322,1456962761.59,,-1372.0,-95.2869925109
176,118,112,211,19,179,1,158.195526123,72.3195800781,1456962761.59,1456962761.62,-8600.0,-12012.0,7344.0,-88.0,59.0,-75.3390243902,0.0507080554962,1456962761.64,,-1251.0,-99.1845868058
177,118,112,211,19,180,1,158.325302124,72.7042999268,1456962761.65,1456962761.68,-8600.0,-12012.0,7344.0,-88.0,59.0,-75.3390243902,0.0507080554962,1456962761.64,,-1251.0,-99.1845868058
178,118,113,212,19,181,1,158.699005127,73.3199234009,1456962761.7,1456962761.73,-6738.0,-13430.0,6876.0,-67.0,-74.0,-65.5219512195,0.108330965042,1456962761.74,,-1090.0,-106.814389518
179,118,112,212,18,182,1,158.884796143,73.8013076782,1456962761.76,1456962761.79,-6738.0,-13430.0,6876.0,-67.0,-74.0,-65.5219512195,0.108330965042,1456962761.74,,-1090.0,-106.814389518
180,118,112,211,19,183,1,161.905197144,76.6792144775,1456962761.82,1456962761.84,-6050.0,-15184.0,6702.0,-78.0,41.0,-33.5707317073,0.0985720157623,1456962761.84,,-566.0,-111.69827227
181,121,114,213,22,184,1,161.346237183,77.9373626709,1456962761.87,1456962761.9,-5486.0,-14230.0,6294.0,-59.0,35.0,3.19756097561,0.114202976227,1456962761.96,,37.0,-113.432625517
182,119,113,211,21,185,1,160.865859985,78.0397796631,1456962761.93,1456962761.96,-5486.0,-14230.0,6294.0,-59.0,35.0,3.19756097561,0.114202976227,1456962761.96,,37.0,-113.432625517
183,118,113,210,21,186,1,160.429702759,78.0398025513,1456962761.99,1456962762.03,-5720.0,-14950.0,6172.0,2.0,3.0,22.1,0.0857219696045,1456962762.04,,347.0,-112.348347141
184,120,112,210,22,187,1,159.950332642,78.2670669556,1456962762.05,1456962762.08,-5720.0,-14950.0,6172.0,2.0,3.0,22.1,0.0857219696045,1456962762.04,,347.0,-112.348347141
185,119,112,209,22,188,1,159.870986938,78.5377120972,1456962762.1,1456962762.13,-6574.0,-13394.0,6112.0,5.0,63.0,45.6365853659,0.10120010376,1456962762.14,,733.0,-108.920872407
186,121,110,210,21,189,1,159.837905884,79.2336959839,1456962762.17,1456962762.2,-6574.0,-13394.0,6112.0,5.0,63.0,45.6365853659,0.10120010376,1456962762.14,,733.0,-108.920872407
187,121,111,210,22,190,1,159.786956787,79.3638458252,1456962762.22,1456962762.25,-7394.0,-12148.0,6518.0,40.0,-11.0,56.0024390244,0.120153903961,1456962762.26,,903.0,-102.814709619
188,120,110,209,21,191,1,159.071746826,79.1547164917,1456962762.28,1456962762.31,-7394.0,-12148.0,6518.0,40.0,-11.0,56.0024390244,0.120153903961,1456962762.26,,903.0,-102.814709619
189,120,111,209,22,192,1,158.908126831,79.3535690308,1456962762.35,1456962762.38,-8616.0,-10762.0,5562.0,29.0,-13.0,56.6731707317,0.121838092804,1456962762.39,,914.0,-95.9506189204
190,122,111,211,22,193,1,159.022232056,80.1719894409,1456962762.41,1456962762.44,-9234.0,-9984.0,6804.0,32.0,23.0,56.6731707317,0.0871670246124,1456962762.47,,916.0,-91.0105872523
191,122,111,210,23,194,1,159.539306641,81.7760620117,1456962762.49,1456962762.52,-11178.0,-9508.0,6262.0,8.0,70.0,56.7951219512,0.083976984024,1456962762.56,,898.0,-86.2462247514
192,125,110,211,24,195,1,159.797943115,82.7605667114,1456962762.57,1456962762.6,-11178.0,-9508.0,6262.0,8.0,70.0,56.7951219512,0.083976984024,1456962762.56,,898.0,-86.2462247514
193,126,110,211,25,196,1,160.118682861,83.2827606201,1456962762.63,1456962762.66,-11916.0,-7514.0,5952.0,21.0,23.0,55.6975609756,0.103004932404,1456962762.66,,940.0,-80.452574151
194,125,112,210,27,197,1,160.9168396,84.6963424683,1456962762.68,1456962762.71,-11916.0,-7514.0,5952.0,21.0,23.0,55.6975609756,0.103004932404,1456962762.66,,940.0,-80.452574151
195,126,114,213,27,198,1,162.153656006,85.8961868286,1456962762.74,1456962762.77,-13064.0,-5802.0,5890.0,18.0,25.0,49.112195122,0.110166072845,1456962762.77,,790.0,-74.6793345384
196,127,115,215,27,199,1,163.67489624,86.7402954102,1456962762.8,1456962762.83,-12714.0,-6176.0,6778.0,20.0,24.0,47.4658536585,0.100759983063,1456962762.87,,727.0,-69.8137332588
197,128,115,215,28,200,1,164.431533813,87.2794342041,1456962762.85,1456962762.88,-12714.0,-6176.0,6778.0,20.0,24.0,47.4658536585,0.100759983063,1456962762.87,,727.0,-69.8137332588
198,129,117,217,29,201,1,165.797470093,87.7285385132,1456962762.91,1456962762.94,-13166.0,-3190.0,6436.0,23.0,25.0,45.2707317073,0.12325501442,1456962762.99,,763.0,-64.0986086755
199,129,118,218,29,202,1,166.380264282,88.3264312744,1456962762.97,1456962763.02,-13166.0,-3190.0,6436.0,23.0,25.0,45.2707317073,0.12325501442,1456962762.99,,763.0,-64.0986086755
200,129,119,218,30,203,1,167.328338623,88.6586990356,1456962763.06,1456962763.1,-13324.0,-3120.0,6710.0,9.0,9.0,44.112195122,0.0903759002686,1456962763.08,,601.0,-60.0595774351
201,128,121,217,32,204,1,167.723510742,88.9522247314,1456962763.12,1456962763.15,-13658.0,-2522.0,6440.0,8.0,47.0,44.112195122,0.0913109779358,1456962763.18,,708.0,-56.0316497596
202,129,121,220,30,205,1,168.075439453,88.7738723755,1456962763.17,1456962763.21,-13658.0,-2522.0,6440.0,8.0,47.0,44.112195122,0.0913109779358,1456962763.18,,708.0,-56.0316497596
203,129,120,220,29,206,1,168.531341553,88.4288101196,1456962763.24,1456962763.27,-13816.0,-1280.0,6774.0,14.0,18.0,51.5512195122,0.104166030884,1456962763.28,,830.0,-51.049210658
204,129,122,223,28,207,1,170.853240967,88.2750091553,1456962763.3,1456962763.33,-13816.0,-1280.0,6774.0,14.0,18.0,51.5512195122,0.104166030884,1456962763.28,,830.0,-51.049210658
205,129,123,224,28,208,1,171.527542114,88.6705093384,1456962763.36,1456962763.39,-12976.0,1304.0,7266.0,26.0,-12.0,51.5512195122,0.104386091232,1456962763.38,,856.0,-45.6679803549
206,129,124,225,28,209,1,172.425430298,88.8430633545,1456962763.41,1456962763.45,-13848.0,770.0,6676.0,-5.0,30.0,53.1365853659,0.0983588695526,1456962763.48,,775.0,-40.519493283
207,130,124,225,29,210,1,172.747848511,89.5030975342,1456962763.48,1456962763.52,-13848.0,770.0,6676.0,-5.0,30.0,53.1365853659,0.0983588695526,1456962763.48,,775.0,-40.519493283
208,130,124,224,30,211,1,173.056976318,89.7348480225,1456962763.54,1456962763.59,-13576.0,3602.0,5802.0,39.0,-17.0,70.3317073171,0.109321117401,1456962763.59,,1138.0,-33.7706474232
209,132,124,226,30,212,1,173.451004028,90.6828231812,1456962763.62,1456962763.66,-13272.0,7040.0,6414.0,51.0,-30.0,70.3317073171,0.0995750427246,1456962763.69,,1296.0,-26.7673646622
210,132,125,226,31,213,1,173.606674194,90.8245010376,1456962763.69,1456962763.73,-13272.0,7040.0,6414.0,51.0,-30.0,70.3317073171,0.0995750427246,1456962763.69,,1296.0,-26.7673646622
211,131,125,226,30,214,1,173.745925903,91.4315872192,1456962763.75,1456962763.81,-11574.0,7296.0,7060.0,45.0,37.0,57.9536585366,0.104629993439,1456962763.8,,935.0,-20.0561161684
212,132,125,227,30,215,1,173.801254272,91.5248031616,1456962763.83,1456962763.87,-10668.0,7670.0,7062.0,9.0,-18.0,53.3195121951,0.100999832153,1456962763.9,,808.0,-14.4368303848
213,133,125,226,32,216,1,173.769790649,92.3344497681,1456962763.9,1456962763.94,-10668.0,7670.0,7062.0,9.0,-18.0,53.3195121951,0.100999832153,1456962763.9,,808.0,-14.4368303848
214,134,124,226,32,217,1,173.743530273,92.7009735107,1456962763.96,1456962764.0,-9938.0,9504.0,6322.0,28.0,-19.0,50.2097560976,0.101224184036,1456962764.0,,859.0,-9.19699753145
215,135,124,227,32,218,1,173.817855835,92.9342193604,1456962764.04,1456962764.08,-9408.0,10926.0,6090.0,-14.0,70.0,35.087804878,0.112451791763,1456962764.11,,560.0,-4.40106574908
216,134,125,228,31,219,1,173.869720459,92.8911819458,1456962764.11,1456962764.14,-9408.0,10926.0,6090.0,-14.0,70.0,35.087804878,0.112451791763,1456962764.11,,560.0,-4.40106574908
217,135,124,227,32,220,1,173.607543945,92.7246551514,1456962764.17,1456962764.21,-8778.0,11202.0,6470.0,-3.0,9.0,16.1853658537,0.118189096451,1456962764.23,,250.0,-1.3711008886
218,134,124,226,32,221,1,173.515625,92.8250045776,1456962764.24,1456962764.27,-8778.0,11202.0,6470.0,-3.0,9.0,16.1853658537,0.118189096451,1456962764.23,,250.0,-1.3711008886
219,134,123,226,31,222,1,173.483352661,92.8325195312,1456962764.29,1456962764.33,-8548.0,11586.0,6302.0,-8.0,50.0,-1.00975609756,0.0858089923859,1456962764.31,,-32.0,-0.719998997595
220,135,123,226,32,223,1,173.235992432,93.047492981,1456962764.35,1456962764.38,-8586.0,12560.0,6258.0,-64.0,34.0,-32.1073170732,0.107532024384,1456962764.42,,-542.0,-2.50057195745
221,134,122,224,32,224,1,172.607391357,92.8554611206,1456962764.41,1456962764.44,-8586.0,12560.0,6258.0,-64.0,34.0,-32.1073170732,0.107532024384,1456962764.42,,-542.0,-2.50057195745
222,135,122,225,32,225,1,172.240432739,92.9211044312,1456962764.47,1456962764.52,-9472.0,11656.0,6082.0,-106.0,94.0,-75.887804878,0.0993630886078,1456962764.52,,-1260.0,-7.86593639327
223,134,122,225,31,226,1,171.793136597,92.7019805908,1456962764.55,1456962764.58,-9850.0,8884.0,7020.0,-134.0,-10.0,-114.302439024,0.106704950333,1456962764.63,,-1890.0,-18.013056658
224,134,120,222,32,227,1,170.6927948,92.8271102905,1456962764.6,1456962764.63,-9850.0,8884.0,7020.0,-134.0,-10.0,-114.302439024,0.106704950333,1456962764.63,,-1890.0,-18.013056658
225,133,119,221,31,228,1,170.122070312,92.6559829712,1456962764.66,1456962764.69,-11150.0,5802.0,7414.0,-124.0,27.0,-114.302439024,0.0996239185333,1456962764.73,,-1931.0,-29.4003135315
226,133,120,221,32,229,1,169.137405396,93.0785446167,1456962764.72,1456962764.76,-11150.0,5802.0,7414.0,-124.0,27.0,-114.302439024,0.0996239185333,1456962764.73,,-1931.0,-29.4003135315
227,133,120,220,33,230,1,168.562362671,92.9396133423,1456962764.8,1456962764.85,-12988.0,3020.0,7990.0,-87.0,35.0,-90.156097561,0.101731061935,1456962764.83,,-1494.0,-39.8002055558
228,133,120,220,33,231,1,168.38899231,92.8812408447,1456962764.89,1456962764.92,-14306.0,-278.0,5150.0,-104.0,67.0,-81.2536585366,0.106827974319,1456962764.94,,-1348.0,-48.955884067
229,133,119,220,32,232,1,168.223342896,92.4809112549,1456962764.95,1456962765.0,-13204.0,-3796.0,6542.0,-82.0,-2.0,-49.7292682927,0.115576982498,1456962765.05,,-831.0,-56.5251897879
230,134,118,220,32,233,1,167.785934448,92.3407745361,1456962765.03,1456962765.08,-13204.0,-3796.0,6542.0,-82.0,-2.0,-49.7292682927,0.115576982498,1456962765.05,,-831.0,-56.5251897879
231,132,118,219,31,234,1,167.480987549,92.0817871094,1456962765.1,1456962765.14,-13584.0,-3192.0,6670.0,-38.0,42.0,-18.0829268293,0.0903561115265,1456962765.14,,-312.0,-59.5888129205
232,132,117,219,30,235,1,166.601547241,91.3983612061,1456962765.18,1456962765.22,-13668.0,-3906.0,6568.0,-36.0,25.0,-8.93658536585,0.105582952499,1456962765.25,,-162.0,-61.0152128569
233,132,117,218,31,236,1,166.467453003,91.2679977417,1456962765.26,1456962765.3,-13572.0,-4680.0,6524.0,-38.0,45.0,11.9780487805,0.0934510231018,1456962765.34,,181.0,-60.8730989229
234,131,117,218,30,237,1,166.283706665,90.9335174561,1456962765.33,1456962765.37,-13572.0,-4680.0,6524.0,-38.0,45.0,11.9780487805,0.0934510231018,1456962765.34,,181.0,-60.8730989229
235,131,117,218,30,238,1,165.866333008,90.975151062,1456962765.4,1456962765.44,-13688.0,-2776.0,6766.0,-17.0,30.0,23.5634146341,0.107479810715,1456962765.45,,577.0,-58.9631040428
236,132,116,218,30,239,1,165.691925049,91.0066299438,1456962765.46,1456962765.49,-13688.0,-2776.0,6766.0,-17.0,30.0,23.5634146341,0.107479810715,1456962765.45,,577.0,-58.9631040428
237,132,116,218,30,240,1,165.594680786,91.1161499023,1456962765.52,1456962765.56,-13800.0,-394.0,6518.0,-8.0,12.0,23.5634146341,0.10527920723,1456962765.55,,371.0,-56.4823664305
238,132,116,217,31,241,1,165.681686401,90.9221801758,1456962765.58,1456962765.61,-14368.0,-3382.0,6116.0,-53.0,-7.0,-12.9,0.109961986542,1456962765.66,,-234.0,-55.8960813022
239,132,116,218,30,242,1,165.832443237,91.1317520142,1456962765.64,1456962765.7,-14368.0,-3382.0,6116.0,-53.0,-7.0,-12.9,0.109961986542,1456962765.66,,-234.0,-55.8960813022
240,132,117,218,31,243,1,166.216629028,91.5688400269,1456962765.73,1456962765.78,-13794.0,-2322.0,6770.0,-36.0,35.0,-12.9,0.132064819336,1456962765.8,,-227.0,-57.5997174717
241,132,118,219,31,244,1,166.616546631,91.584602356,1456962765.81,1456962765.85,-13252.0,-554.0,6706.0,-8.0,53.0,13.1975609756,0.0636529922485,1456962765.86,,201.0,-57.5902471484
242,132,119,221,30,245,1,167.091384888,91.5972518921,1456962765.88,1456962765.91,-13712.0,-592.0,6610.0,8.0,25.0,33.1365853659,0.100005149841,1456962765.96,,710.0,-55.2734205246
243,132,119,221,30,246,1,167.915283203,91.6183547974,1456962765.94,1456962766.01,-13712.0,-592.0,6610.0,8.0,25.0,33.1365853659,0.100005149841,1456962765.96,,710.0,-55.2734205246
244,132,120,220,32,247,1,168.499633789,91.5141830444,1456962766.03,1456962766.06,-13954.0,1304.0,6462.0,-2.0,13.0,33.1365853659,0.104512929916,1456962766.06,,528.0,-51.8102189006
245,132,120,221,31,248,1,169.081344604,91.3562469482,1456962766.09,1456962766.12,-13954.0,1304.0,6462.0,-2.0,13.0,33.1365853659,0.104512929916,1456962766.06,,528.0,-51.8102189006
246,132,120,221,31,249,1,169.520172119,91.5376586914,1456962766.14,1456962766.19,-13872.0,3328.0,6526.0,-24.0,3.0,-8.75365853659,0.111019134521,1456962766.18,,-159.0,-50.4567331837
247,133,120,222,31,250,1,169.592529297,91.6476898193,1456962766.29,1456962766.33,-13806.0,-90.0,6380.0,-43.0,25.0,-8.75365853659,0.100736856461,1456962766.28,,-298.0,-51.3385492272
248,132,120,221,31,251,1,169.443359375,91.8381271362,1456962766.36,1456962766.4,-13944.0,-498.0,6546.0,-33.0,20.0,0.331707317073,0.11660194397,1456962766.39,,-10.0,-51.8295571694
249,134,119,221,32,252,1,169.054473877,92.1620941162,1456962766.43,1456962766.46,-13698.0,102.0,6654.0,-12.0,14.0,0.331707317073,0.0838470458984,1456962766.48,,130.0,-51.8017444907
250,134,119,221,32,253,1,168.88633728,92.1324539185,1456962766.49,1456962766.52,-13698.0,102.0,6654.0,-12.0,14.0,0.331707317073,0.0838470458984,1456962766.48,,130.0,-51.8017444907
251,134,119,221,32,254,1,168.611358643,92.2780380249,1456962766.55,1456962766.61,-13840.0,830.0,6778.0,-33.0,5.0,1.36829268293,0.147691965103,1456962766.62,,-67.0,-51.6762063204
252,132,120,220,32,255,1,168.399185181,91.9711761475,1456962766.63,1456962766.67,-14256.0,1428.0,6194.0,-32.0,3.0,0.270731707317,0.0565900802612,1456962766.68,,7.0,-51.6298300595
253,132,120,221,31,256,1,168.15675354,91.8517532349,1456962766.69,1456962766.72,-14256.0,1428.0,6194.0,-32.0,3.0,0.270731707317,0.0565900802612,1456962766.68,,7.0,-51.6298300595
254,132,120,221,31,257,1,167.948120117,92.031211853,1456962766.74,1456962766.77,-13868.0,364.0,6740.0,-25.0,14.0,0.270731707317,0.103480100632,1456962766.78,,-11.0,-51.6018147152
255,131,119,220,30,258,1,167.751739502,91.9515151978,1456962766.8,1456962766.83,-13868.0,364.0,6740.0,-25.0,14.0,0.270731707317,0.103480100632,1456962766.78,,-11.0,-51.6018147152
256,132,119,220,31,259,1,167.846237183,91.3587188721,1456962766.86,1456962766.9,-13706.0,242.0,6762.0,-27.0,16.0,0.0878048780488,0.108286857605,1456962766.89,,-24.0,-51.5824023151
257,131,120,219,32,260,1,168.309799194,90.9643707275,1456962766.93,1456962766.96,-13824.0,518.0,6502.0,-27.0,21.0,-0.217073170732,0.105698108673,1456962767.0,,-14.0,-51.5892340221
258,132,120,221,31,261,1,169.729385376,90.3019256592,1456962767.0,1456962767.04,-13824.0,518.0,6502.0,-27.0,21.0,-0.217073170732,0.105698108673,1456962767.0,,-14.0,-51.5892340221
259,130,125,231,24,262,1,179.680953979,87.1603851318,1456962767.08,1456962767.12,-13712.0,16.0,6912.0,-28.0,25.0,-0.217073170732,0.105655908585,1456962767.1,,-19.0,-51.6121690852
260,128,134,241,21,263,1,193.07244873,87.5985031128,1456962767.16,1456962767.2,-13914.0,152.0,6572.0,-30.0,17.0,-0.217073170732,0.095547914505,1456962767.2,,-22.0,-51.6329099739
261,-1,-1,-1,-1,264,0,229.389282227,89.1737670898,1456962767.23,1456962767.25,-13914.0,152.0,6572.0,-30.0,17.0,-0.217073170732,0.095547914505,1456962767.2,,-22.0,-51.6329099739
262,-1,-1,-1,-1,265,0,239.466720581,89.1826782227,1456962767.31,1456962767.33,-13800.0,302.0,6466.0,-27.0,12.0,-0.0951219512195,0.100476026535,1456962767.3,,-17.0,-51.6485940366
263,-1,-1,-1,-1,266,0,247.295333862,93.1573486328,1456962767.37,1456962767.39,-13710.0,-24.0,6720.0,-20.0,22.0,1.06341463415,0.101722002029,1456962767.4,,2.0,-51.5993457015
264,-1,-1,-1,-1,267,0,255.958984375,76.8500747681,1456962767.41,1456962767.43,-13710.0,-24.0,6720.0,-20.0,22.0,1.06341463415,0.101722002029,1456962767.4,,2.0,-51.5993457015
265,-1,-1,-1,-1,268,0,260.640197754,76.0050964355,1456962767.45,1456962767.47,-13938.0,458.0,6112.0,-13.0,0.0,18.6853658537,0.102984189987,1456962767.51,,291.0,-50.5824396206
266,-1,-1,-1,-1,269,0,260.705566406,75.9276885986,1456962767.49,1456962767.51,-13938.0,458.0,6112.0,-13.0,0.0,18.6853658537,0.102984189987,1456962767.51,,291.0,-50.5824396206
267,-1,-1,-1,-1,270,0,257.498718262,90.510597229,1456962767.53,1456962767.55,-13938.0,458.0,6112.0,-13.0,0.0,18.6853658537,0.102984189987,1456962767.51,,291.0,-50.5824396206
268,-1,-1,-1,-1,271,0,253.24697876,89.3325042725,1456962767.57,1456962767.59,-13726.0,-146.0,6396.0,48.0,4.0,49.6609756098,0.102521896362,1456962767.61,,799.0,-47.0789413525
269,-1,-1,-1,-1,272,0,252.783691406,88.2215423584,1456962767.61,1456962767.63,-13726.0,-146.0,6396.0,48.0,4.0,49.6609756098,0.102521896362,1456962767.61,,799.0,-47.0789413525
270,-1,-1,-1,-1,273,0,251.744384766,87.0420761108,1456962767.66,1456962767.68,-12466.0,1918.0,7500.0,42.0,0.0,69.5390243902,0.107409954071,1456962767.71,,1125.0,-40.6773080898
271,-1,-1,-1,-1,274,0,251.215820312,87.4653244019,1456962767.71,1456962767.73,-12466.0,1918.0,7500.0,42.0,0.0,69.5390243902,0.107409954071,1456962767.71,,1125.0,-40.6773080898
272,-1,-1,-1,-1,275,0,251.86088562,85.1105194092,1456962767.76,1456962767.78,-11718.0,5216.0,6840.0,34.0,-97.0,83.0756097561,0.117087125778,1456962767.83,,1347.0,-31.7427036579
273,115,170,267,18,276,1,253.060501099,86.2680511475,1456962767.83,1456962767.86,-11718.0,5216.0,6840.0,34.0,-97.0,83.0756097561,0.117087125778,1456962767.83,,1347.0,-31.7427036579
