ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-9384.0,-10276.0,6616.0,-64.0,19.0,-31.6195121951,0.0866060256958,1456962776.18,,-534.0,-92.510270137
-8934.0,-10848.0,6292.0,-49.0,32.0,-28.2048780488,0.113951921463,1456962776.29,,-478.0,-95.9188222464
-8526.0,-12130.0,6404.0,-60.0,41.0,-27.3512195122,0.0907130241394,1456962776.38,,-464.0,-98.4386530559
-7294.0,-12396.0,7026.0,-13.0,64.0,2.52682926829,0.138473033905,1456962776.52,,26.0,-100.157407372
-9556.0,-13510.0,5556.0,5.0,28.0,48.5024390244,0.0655698776245,1456962776.58,,780.0,-98.4844159333
-9038.0,-12642.0,6494.0,58.0,35.0,100.148780488,0.108174085617,1456962776.69,,1627.0,-90.44431106
-11456.0,-4474.0,4374.0,86.0,36.0,146.124390244,0.0999479293823,1456962776.79,,2381.0,-78.1370643214
-11816.0,-3240.0,5634.0,81.0,49.0,146.124390244,0.103688001633,1456962776.9,,2571.0,-62.9857183073
-12346.0,2942.0,5670.0,80.0,-74.0,117.770731707,0.126902103424,1456962777.02,,1916.0,-46.2412952778
-13886.0,4734.0,6190.0,41.0,-50.0,95.3926829268,0.0776429176331,1456962777.1,,1549.0,-37.9659805554
-11232.0,5462.0,7520.0,63.0,15.0,84.4780487805,0.105297088623,1456962777.21,,1370.0,-28.4960483667
-10514.0,7818.0,6308.0,38.0,-24.0,77.5268292683,0.100949048996,1456962777.31,,1256.0,-20.3189291809
-10342.0,11036.0,6022.0,19.0,-9.0,56.0634146341,0.113597869873,1456962777.42,,904.0,-12.7311456093
-10044.0,10718.0,6848.0,12.0,-15.0,34.6609756098,0.0937011241913,1456962777.51,,553.0,-8.48065693059
-9372.0,10976.0,6874.0,23.0,88.0,0.941463414634,0.0986359119415,1456962777.61,,0.0,-6.72481741033
-10348.0,9000.0,6110.0,-55.0,18.0,0.941463414634,0.107414960861,1456962777.72,,-204.0,-6.62369015449
-10474.0,11422.0,4004.0,-38.0,-69.0,3.99024390244,0.141824960709,1456962777.86,,230.0,-6.27397055626
-9664.0,10696.0,6660.0,-6.0,40.0,3.99024390244,0.0743601322174,1456962777.94,,50.0,-5.97725549209
-9592.0,8838.0,6590.0,-36.0,50.0,-13.4487804878,0.093906879425,1456962778.03,,-236.0,-6.42136631942
-10052.0,9990.0,6574.0,-43.0,40.0,-20.5219512195,0.137438058853,1456962778.17,,-352.0,-8.75580203126
-10514.0,9790.0,6444.0,-75.0,56.0,-54.0585365854,0.0733001232147,1456962778.24,,-902.0,-11.489181504
-11112.0,7308.0,6658.0,-120.0,-9.0,-92.5341463415,0.177571773529,1456962778.42,,-1533.0,-24.5045428509
-13084.0,3086.0,5284.0,-128.0,43.0,-92.5341463415,0.0274560451508,1456962778.45,,-1675.0,-27.0451645508
-13410.0,1096.0,6516.0,-88.0,0.0,-76.8634146341,0.102961063385,1456962778.55,,-1276.0,-35.7658410572
-13468.0,192.0,7106.0,-67.0,21.0,-54.3634146341,0.110668897629,1456962778.66,,-907.0,-43.0272053245
-14068.0,-1126.0,6478.0,-31.0,22.0,-13.6926829268,0.0958390235901,1456962778.76,,-240.0,-46.2884202943
-13786.0,-560.0,6700.0,-31.0,-30.0,-6.31463414634,0.100975036621,1456962778.86,,-119.0,-47.2985400813
-16626.0,-1568.0,2152.0,-20.0,92.0,-1.13170731707,0.100857019424,1456962778.96,,-21.0,-47.6740479841
-13184.0,-1430.0,6756.0,-32.0,43.0,-0.339024390244,0.114499092102,1456962779.07,,-34.0,-47.7582467068
-14268.0,-1062.0,7320.0,-32.0,26.0,-0.217073170732,0.117166996002,1456962779.19,,-19.0,-47.7908248471
-13838.0,-490.0,6656.0,-27.0,6.0,-0.156097560976,0.0771269798279,1456962779.27,,-17.0,-47.8052156129
-13748.0,-320.0,6628.0,-28.0,25.0,-0.156097560976,0.108288049698,1456962779.37,,-18.0,-47.8221191133
-14210.0,-492.0,6724.0,-28.0,25.0,-0.278048780488,0.0985867977142,1456962779.47,,-20.0,-47.8435196621
-13590.0,-160.0,7192.0,-28.0,18.0,-0.278048780488,0.118610143661,1456962779.59,,-21.0,-47.8764990679
-13716.0,-420.0,6392.0,-29.0,15.0,-0.278048780488,0.0885798931122,1456962779.68,,-18.0,-47.9011285991
-13954.0,-350.0,6904.0,-28.0,18.0,-0.156097560976,0.104827165604,1456962779.79,,-20.0,-47.9238837643
-13676.0,-468.0,6670.0,-29.0,16.0,-0.156097560976,0.101564884186,1456962779.89,,-18.0,-47.939737795
-13108.0,-3644.0,9794.0,-181.0,22.0,24.0512195122,0.105324029922,1456962779.99,,379.0,-46.6813725253
-13536.0,204.0,6442.0,152.0,122.0,100.453658537,0.0985701084137,1456962780.09,,1899.0,-40.5451428617
-13018.0,6034.0,6356.0,8.0,50.0,100.453658537,0.107082843781,1456962780.2,,1632.0,-29.7882794374
-12290.0,9642.0,6238.0,33.0,73.0,35.087804878,0.122184991837,1456962780.32,,560.0,-21.507713137
-11484.0,6460.0,6616.0,-23.0,-3.0,0.0,0.0814890861511,1456962780.4,,-228.0,-20.0780765597
