annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_chris.txt,case_9_clem,0.959,1.0,0.0,0.0,0.959,0.832,1.0,0.832,1.0,0.947,1.0,0.0,0.0,0.947,0.725,0.744,0.725,0.744,0.886,1.0,0.0,0.0,0.886,0.894,0.512,0.894,0.512,0.977,1.0,0.0,0.0,0.977,1.0,0.735,1.0,0.735
drivelog_temp_annotated_clement.txt,case_9_clem,0.919,1.0,0.0,0.0,0.919,0.895,0.794,0.895,0.794,0.964,1.0,0.0,0.0,0.964,0.725,0.906,0.725,0.906,0.886,1.0,0.0,0.0,0.886,0.851,0.513,0.851,0.513,0.98,1.0,0.0,0.0,0.98,1.0,0.758,1.0,0.758
drivelog_temp_annotated_angela.txt,case_9_josh,0.703,0.696,0.0,0.0,0.671,0.553,0.527,0.553,0.987,0.768,1.0,0.0,0.0,0.768,0.194,0.688,0.194,0.688,0.769,1.0,0.0,0.0,0.769,0.876,0.419,0.876,0.419,0.937,1.0,0.0,0.0,0.937,0.8,0.357,0.8,0.357
drivelog_temp_annotated_josh.txt,case_9_josh,0.722,0.696,0.0,0.0,0.668,0.61,0.521,0.6,0.959,0.771,1.0,0.0,0.0,0.771,0.176,0.75,0.176,0.75,0.74,1.0,0.0,0.0,0.74,0.903,0.391,0.903,0.391,0.953,1.0,0.0,0.0,0.953,0.88,0.44,0.88,0.44
drivelog_temp_annotated_clement.txt,dark_1_josh,0.688,1.0,0.0,0.0,0.688,0.0,0.0,0.0,0.0,0.906,1.0,0.0,0.0,0.906,0.358,0.967,0.358,0.967,0.36,0.144,0.0,0.0,0.759,0.0,0.0,0.267,0.949,0.989,1.0,0.0,0.0,0.989,1.0,0.778,1.0,0.778
drivelog_temp_annotated_josh.txt,dark_1_josh,0.66,1.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.904,1.0,0.0,0.0,0.904,0.333,1.0,0.333,1.0,0.356,0.144,0.0,0.0,0.738,0.0,0.0,0.277,0.905,0.977,1.0,0.0,0.0,0.977,1.0,0.618,1.0,0.618
drivelog_temp_annotated_clement.txt,dark_2_josh,0.578,1.0,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0.979,1.0,0.0,0.0,0.979,0.667,1.0,0.667,1.0,0.11,0.396,0.0,0.0,0.714,0.0,0.0,0.0,0.0,0.989,1.0,0.0,0.0,0.989,1.0,0.762,1.0,0.762
drivelog_temp_annotated_josh.txt,dark_2_josh,0.619,1.0,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.983,1.0,0.0,0.0,0.983,0.833,0.893,0.833,0.893,0.104,0.396,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.975,1.0,0.0,0.0,0.975,1.0,0.571,1.0,0.571
drivelog_temp_annotated_clement.txt,shaking_1_josh,0.755,1.0,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.996,1.0,0.0,0.0,0.996,1.0,0.897,1.0,0.897,0.752,1.0,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.993,1.0,0.0,0.0,0.993,1.0,0.828,1.0,0.828
drivelog_temp_annotated_josh.txt,shaking_1_josh,0.723,1.0,0.0,0.0,0.723,0.0,0.0,0.0,0.0,0.99,1.0,0.0,0.0,0.99,1.0,0.788,1.0,0.788,0.716,1.0,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.983,1.0,0.0,0.0,0.983,1.0,0.667,1.0,0.667
