ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13142.0,-4972.0,7130.0,-25.0,17.0,23.0756097561,0.106039047241,1454038330.28,363.0,-21.933852085
-13484.0,-4096.0,6574.0,-40.0,35.0,48.9902439024,0.102754116058,1454038330.38,788.0,-18.2313205396
-13146.0,-340.0,7048.0,-12.0,13.0,48.9902439024,0.10235285759,1454038330.49,878.0,-13.2170290822
-13678.0,238.0,6962.0,-27.0,6.0,19.2951219512,0.0981850624084,1454038330.58,301.0,-9.86472762823
-13544.0,-640.0,7038.0,-25.0,22.0,9.17317073171,0.10687994957,1454038330.69,16.0,-8.34338278509
-13570.0,-976.0,7062.0,-32.0,2.0,9.17317073171,0.101948022842,1454038330.79,135.0,-7.40819616579
-13594.0,-594.0,7082.0,-28.0,19.0,18.6853658537,0.106542110443,1454038330.9,291.0,-5.92414252496
-13590.0,142.0,7036.0,-23.0,12.0,22.7097560976,0.0999569892883,1454038331.0,395.0,-3.85527664423
-13470.0,654.0,7044.0,-26.0,6.0,22.7097560976,0.103318929672,1454038331.1,357.0,-1.50892895111
-13458.0,1442.0,7066.0,-29.0,3.0,19.5390243902,0.103676080704,1454038331.21,305.0,0.681165036632
-13340.0,2076.0,7140.0,-24.0,22.0,19.0512195122,0.106439828873,1454038331.31,297.0,2.7349345152
-13326.0,2822.0,7048.0,-26.0,18.0,15.6365853659,0.0988841056824,1454038331.41,241.0,4.44997079692
-13160.0,2438.0,7114.0,-32.0,14.0,15.6365853659,0.102498054504,1454038331.52,177.0,6.05269037601
-13196.0,3152.0,7094.0,-22.0,23.0,16.5512195122,0.106007814407,1454038331.62,256.0,7.75876979886
-13052.0,3838.0,7064.0,-25.0,14.0,16.5512195122,0.102469205856,1454038331.72,313.0,9.45476011823
-12414.0,4394.0,7092.0,-26.0,10.0,15.3926829268,0.103147983551,1454038331.83,237.0,11.1022346799
-12744.0,3904.0,7156.0,-26.0,21.0,15.3926829268,0.108116865158,1454038331.93,171.0,12.7664433043
-12842.0,4554.0,6794.0,-26.0,22.0,12.1609756098,0.1060090065,1454038332.04,259.0,14.2269112878
-12476.0,5600.0,7212.0,-25.0,15.0,12.1609756098,0.0961270332336,1454038332.14,184.0,15.3959097944
-12432.0,5112.0,7058.0,-23.0,37.0,8.13658536585,0.100415945053,1454038332.24,-5.0,16.4150091782
-12488.0,4678.0,6992.0,-29.0,19.0,8.13658536585,0.104779958725,1454038332.34,118.0,17.267560257
-12256.0,5330.0,7108.0,-22.0,18.0,21.3073170732,0.102711200714,1454038332.44,351.0,18.7796695436
-12102.0,6604.0,7044.0,-23.0,21.0,21.3073170732,0.10205578804,1454038332.55,334.0,20.9542045785
-11790.0,7310.0,7414.0,-25.0,26.0,11.3682926829,0.104463100433,1454038332.65,171.0,22.6609023304
-11854.0,6656.0,7054.0,-24.0,24.0,1.49024390244,0.103143930435,1454038332.75,-8.0,23.3240423319
-11782.0,6470.0,7098.0,-29.0,13.0,1.49024390244,0.111763954163,1454038332.87,9.0,23.4905978831
-11838.0,6510.0,6968.0,-30.0,9.0,9.23414634146,0.0940210819244,1454038332.96,136.0,23.9947572699
-11648.0,6992.0,7008.0,-29.0,15.0,9.23414634146,0.107115030289,1454038333.07,159.0,24.983873135
-11544.0,7368.0,7038.0,-31.0,16.0,4.72195121951,0.097608089447,1454038333.17,62.0,25.6649871445
-11384.0,7164.0,7068.0,-29.0,18.0,4.53902439024,0.104980945587,1454038333.27,59.0,26.1511001328
-11394.0,7306.0,6990.0,-30.0,14.0,4.35609756098,0.103677034378,1454038333.37,56.0,26.612210065
-11354.0,7538.0,7104.0,-29.0,17.0,3.01463414634,0.103914022446,1454038333.48,34.0,26.995171255
-11254.0,7408.0,7076.0,-25.0,24.0,-0.156097560976,0.10276389122,1454038333.58,-18.0,27.1420484264
-11382.0,7442.0,7048.0,-31.0,11.0,-0.217073170732,0.101297140121,1454038333.68,-19.0,27.1231478624
-11416.0,8060.0,6948.0,-34.0,3.0,-8.14390243902,0.104485988617,1454038333.79,-149.0,26.6863454612
-11582.0,6872.0,6988.0,-25.0,26.0,-8.14390243902,0.103935003281,1454038333.89,-162.0,25.8399089345
-11558.0,6982.0,7096.0,-34.0,12.0,-8.93658536585,0.102284908295,1454038333.99,-106.0,24.9663708701
-11734.0,7166.0,6996.0,-28.0,18.0,-9.11951219512,0.103086948395,1454038334.1,-165.0,24.0356968714
-11820.0,6990.0,7054.0,-32.0,11.0,-14.5463414634,0.10178399086,1454038334.2,-254.0,22.8312943552
-11968.0,6506.0,7036.0,-36.0,6.0,-17.2292682927,0.102412939072,1454038334.3,-303.0,21.2041775622
-12258.0,6098.0,6962.0,-31.0,16.0,-17.5341463415,0.106795072556,1454038334.41,-298.0,19.3478968681
-12276.0,5542.0,6990.0,-37.0,11.0,-25.0951219512,0.103184938431,1454038334.51,-427.0,17.1485476561
-12704.0,3550.0,7274.0,-35.0,21.0,-25.0951219512,0.103232145309,1454038334.61,-475.0,14.5579243802
-12878.0,3652.0,7178.0,-36.0,14.0,-19.3634146341,0.102242946625,1454038334.72,-333.0,12.2851384887
-12934.0,3430.0,7016.0,-27.0,25.0,-7.04634146341,0.100490093231,1454038334.82,-131.0,10.9581790625
-12966.0,3696.0,7100.0,-26.0,14.0,-2.04634146341,0.104449987411,1454038334.92,-49.0,10.4833137538
-13044.0,3564.0,7042.0,-24.0,32.0,-1.07073170732,0.105250835419,1454038335.03,-30.0,10.3192764762
-13014.0,3646.0,7046.0,-26.0,23.0,-1.07073170732,0.101533174515,1454038335.13,-33.0,10.2105616869
-13060.0,3496.0,7042.0,-27.0,24.0,-1.07073170732,0.10347700119,1454038335.23,-54.0,10.0997655807
-13038.0,3506.0,7090.0,-27.0,21.0,-0.460975609756,0.103421926498,1454038335.33,-9.0,10.02055952
-13140.0,3450.0,7012.0,-29.0,17.0,-0.460975609756,0.101029872894,1454038335.43,-23.0,9.9739872127
-13084.0,3860.0,7130.0,-33.0,3.0,-4.30243902439,0.103413105011,1454038335.54,-86.0,9.72768746382
-13066.0,3408.0,7106.0,-30.0,23.0,-13.3268292683,0.104761123657,1454038335.64,-246.0,8.80425648602
-13190.0,2616.0,7074.0,-33.0,16.0,-13.3268292683,0.103918790817,1454038335.75,-234.0,7.41934850303
-13252.0,2576.0,7126.0,-27.0,28.0,-11.3756097561,0.101401090622,1454038335.85,-183.0,6.16692137398
-13334.0,2216.0,6980.0,-27.0,26.0,-10.2170731707,0.102135896683,1454038335.95,-202.0,5.06422735772
-13312.0,1906.0,7118.0,-31.0,12.0,-3.57073170732,0.102471113205,1454038336.05,-74.0,4.35780150047
-13598.0,2344.0,6882.0,-30.0,18.0,-3.57073170732,0.103265047073,1454038336.16,-69.0,3.98906972263
-13450.0,2164.0,6982.0,-29.0,22.0,-8.75365853659,0.107024908066,1454038336.26,-159.0,3.32956135622
-13482.0,1702.0,7038.0,-27.0,31.0,-8.75365853659,0.100722074509,1454038336.36,-214.0,2.44787470887
-13540.0,1134.0,6982.0,-26.0,21.0,-6.61951219512,0.106320858002,1454038336.47,-124.0,1.63063035767
-13594.0,1212.0,6896.0,-21.0,37.0,0.514634146341,0.0985810756683,1454038336.57,-7.0,1.32971763524
-13516.0,1218.0,6932.0,-26.0,33.0,0.514634146341,0.106272935867,1454038336.68,-4.0,1.38440931687
-13510.0,1358.0,6830.0,-29.0,13.0,-0.156097560976,0.102313041687,1454038336.78,-18.0,1.40275080117
-13520.0,1316.0,7058.0,-30.0,14.0,-0.156097560976,0.102844953537,1454038336.88,-24.0,1.38669695476
-13584.0,1282.0,6904.0,-28.0,14.0,0.0268292682927,0.105094194412,1454038336.99,-15.0,1.37990428122
-13602.0,1284.0,6900.0,-29.0,14.0,0.0268292682927,0.0998668670654,1454038337.09,-15.0,1.38258363619
-13574.0,1196.0,6944.0,-29.0,19.0,-0.217073170732,0.10722899437,1454038337.19,-19.0,1.37238380502
-13660.0,1480.0,6888.0,-29.0,17.0,-0.4,0.097335100174,1454038337.29,-22.0,1.34235236558
-13436.0,1534.0,6992.0,-30.0,8.0,-1.13170731707,0.103632926941,1454038337.39,-34.0,1.26298470933
-13468.0,1452.0,7012.0,-29.0,14.0,-6.07073170732,0.105802059174,1454038337.5,-131.0,0.881968269406
-13688.0,814.0,6888.0,-29.0,24.0,-6.07073170732,0.101642847061,1454038337.6,-115.0,0.26492181493
-13548.0,900.0,6992.0,-28.0,14.0,-1.49756097561,0.102704048157,1454038337.7,-40.0,-0.123725333156
-13564.0,912.0,6956.0,-29.0,13.0,-1.49756097561,0.101953983307,1454038337.81,-35.0,-0.276407639864
-13600.0,898.0,6876.0,-29.0,13.0,-3.26585365854,0.103135108948,1454038337.91,-69.0,-0.522045283492
-13694.0,836.0,6828.0,-29.0,20.0,-3.26585365854,0.103631973267,1454038338.01,-71.0,-0.860492142526
-13660.0,632.0,6926.0,-29.0,17.0,-1.43658536585,0.101701021194,1454038338.11,-39.0,-1.09961356797
-13610.0,682.0,6874.0,-26.0,20.0,-0.156097560976,0.10804605484,1454038338.22,-15.0,-1.1856551214
-13582.0,586.0,6992.0,-25.0,13.0,-0.156097560976,0.0995819568634,1454038338.32,-18.0,-1.20119962198
-13734.0,762.0,6936.0,-26.0,11.0,-0.156097560976,0.102608919144,1454038338.42,-19.0,-1.21721662399
-13646.0,566.0,6886.0,-27.0,21.0,-0.156097560976,0.10259604454,1454038338.53,-18.0,-1.23323161631
-13508.0,610.0,7008.0,-27.0,15.0,-0.156097560976,0.109256029129,1454038338.64,-18.0,-1.25028621598
-13608.0,658.0,7014.0,-28.0,12.0,-0.156097560976,0.104001998901,1454038338.74,-16.0,-1.26652067435
-13660.0,668.0,6998.0,-28.0,21.0,-0.156097560976,0.0973880290985,1454038338.84,-18.0,-1.28172270816
-13632.0,650.0,6884.0,-29.0,18.0,-0.278048780488,0.103343009949,1454038338.94,-20.0,-1.304155703
-13526.0,688.0,6924.0,-29.0,7.0,-0.339024390244,0.102150917053,1454038339.04,-21.0,-1.33567299814
-13702.0,770.0,6852.0,-27.0,14.0,-2.10731707317,0.106728076935,1454038339.15,-50.0,-1.4662196581
-13596.0,592.0,6926.0,-29.0,17.0,-2.53414634146,0.0986769199371,1454038339.25,-57.0,-1.69522231497
-13528.0,708.0,6980.0,-27.0,19.0,-8.26585365854,0.105768918991,1454038339.35,-163.0,-2.26637447753
-13686.0,-334.0,6886.0,-32.0,14.0,-8.26585365854,0.10201215744,1454038339.46,-151.0,-3.10959204232
-13574.0,52.0,7024.0,-28.0,23.0,0.0268292682927,0.102341890335,1454038339.56,-15.0,-3.53119070763
-13656.0,126.0,6904.0,-29.0,19.0,0.0268292682927,0.103199958801,1454038339.66,-13.0,-3.52842192824
-13588.0,166.0,6940.0,-29.0,17.0,0.0268292682927,0.101551055908,1454038339.76,-15.0,-3.52569738772
-13570.0,164.0,6904.0,-28.0,10.0,0.0268292682927,0.103093147278,1454038339.87,-17.0,-3.52293147401
-13662.0,162.0,6936.0,-27.0,18.0,0.0268292682927,0.102553844452,1454038339.97,-15.0,-3.5201800294
-13666.0,94.0,6900.0,-28.0,19.0,0.0268292682927,0.101722002029,1454038340.07,-15.0,-3.51745090252
-13570.0,54.0,6822.0,-29.0,19.0,0.0268292682927,0.104438066483,1454038340.18,-16.0,-3.51464890561
-13882.0,118.0,6712.0,-27.0,10.0,0.209756097561,0.104306936264,1454038340.28,-12.0,-3.50231015828
-13684.0,-34.0,6876.0,-27.0,19.0,0.270731707317,0.102772951126,1454038340.38,-11.0,-3.47761958343
-13556.0,154.0,6832.0,-29.0,12.0,0.270731707317,0.101966142654,1454038340.48,31.0,-3.45001411554
-13608.0,280.0,6894.0,-30.0,14.0,0.0878048780488,0.102439880371,1454038340.59,-22.0,-3.43164989309
-13456.0,340.0,7154.0,-27.0,20.0,0.0878048780488,0.104375123978,1454038340.69,-14.0,-3.42248524805
-13270.0,76.0,7176.0,-27.0,-15.0,0.0878048780488,0.104796886444,1454038340.8,-11.0,-3.41328357022
-13940.0,200.0,6534.0,-28.0,14.0,-0.156097560976,0.102741003036,1454038340.9,-19.0,-3.41679179959
-13526.0,282.0,7024.0,-28.0,16.0,-0.217073170732,0.104006052017,1454038341.0,-18.0,-3.43619780686
-13712.0,234.0,6900.0,-30.0,27.0,-0.156097560976,0.100078105927,1454038341.1,-20.0,-3.45487091687
-13532.0,176.0,6974.0,-29.0,11.0,0.148780487805,0.103283882141,1454038341.21,-13.0,-3.45524878473
-13726.0,26.0,6924.0,-29.0,9.0,2.83170731707,0.101826906204,1454038341.31,31.0,-3.30350185865
-13582.0,486.0,6890.0,-28.0,18.0,5.02682926829,0.102151155472,1454038341.41,67.0,-2.9021225624
-13624.0,352.0,6912.0,-29.0,9.0,7.77073170732,0.102447032928,1454038341.51,112.0,-2.24658648706
-13644.0,652.0,6886.0,-28.0,19.0,11.6731707317,0.106576919556,1454038341.62,176.0,-1.21045087401
-13516.0,226.0,7084.0,-28.0,17.0,16.7341463415,0.102195978165,1454038341.72,259.0,0.241105903649
-13548.0,1434.0,6886.0,-25.0,11.0,19.7829268293,0.102751970291,1454038341.82,309.0,2.11720651243
-13392.0,1904.0,6970.0,-26.0,8.0,21.3073170732,0.102295160294,1454038341.93,334.0,4.21887305568
-13216.0,2908.0,6970.0,-28.0,10.0,21.3073170732,0.107034921646,1454038342.03,360.0,6.49950006909
-13110.0,3452.0,7012.0,-28.0,3.0,20.9414634146,0.102166891098,1454038342.14,328.0,8.65771334666
-12952.0,3714.0,7106.0,-26.0,2.0,20.6975609756,0.102334976196,1454038342.24,290.0,10.7882776316
-12806.0,4236.0,6868.0,-24.0,8.0,19.2341463415,0.104115009308,1454038342.34,324.0,12.8670226711
-12632.0,4746.0,6948.0,-25.0,11.0,19.2341463415,0.104140996933,1454038342.45,300.0,14.8700858462
-12620.0,5308.0,7024.0,-27.0,10.0,15.2707317073,0.103486061096,1454038342.55,235.0,16.6554728052
-12310.0,5768.0,7120.0,-27.0,3.0,11.612195122,0.103253126144,1454038342.65,175.0,18.0433459227
-12210.0,5740.0,7114.0,-28.0,14.0,4.96585365854,0.101892948151,1454038342.75,66.0,18.8879390551
-12216.0,5790.0,7076.0,-30.0,11.0,2.89268292683,0.101716041565,1454038342.86,25.0,19.2876086721
-12262.0,5634.0,7168.0,-31.0,12.0,2.89268292683,0.101804018021,1454038342.96,32.0,19.5820954169
-12104.0,5660.0,7160.0,-30.0,11.0,6.73414634146,0.131437778473,1454038343.09,95.0,20.2147599433
-12004.0,5972.0,7240.0,-29.0,7.0,6.73414634146,0.077614068985,1454038343.17,126.0,20.737424442
-12660.0,7046.0,7364.0,-23.0,180.0,3.19756097561,0.10939002037,1454038343.28,-134.0,21.2806392748
-11290.0,6210.0,6160.0,-26.0,92.0,3.19756097561,0.095360994339,1454038343.37,37.0,21.5855618689
-11664.0,6520.0,6842.0,-31.0,-76.0,3.19756097561,0.108813047409,1454038343.48,127.0,21.9334982229
-11878.0,6624.0,7172.0,-31.0,46.0,0.636585365854,0.0961930751801,1454038343.58,-42.0,22.1179073866
-11742.0,6410.0,7100.0,-26.0,22.0,0.636585365854,0.103598833084,1454038343.68,-5.0,22.1838568876
-11756.0,6362.0,6992.0,-32.0,4.0,1.67317073171,0.101953983307,1454038343.78,12.0,22.3016013049
-11878.0,6626.0,6972.0,-29.0,25.0,1.67317073171,0.107992172241,1454038343.89,30.0,22.4822906468
-11776.0,6770.0,7050.0,-28.0,9.0,1.18536585366,0.0976958274841,1454038343.99,4.0,22.6219241953
-11934.0,6682.0,6946.0,-28.0,23.0,-0.278048780488,0.104786157608,1454038344.09,-20.0,22.6694613303
-11748.0,6602.0,7098.0,-27.0,25.0,-0.460975609756,0.102253913879,1454038344.2,-23.0,22.6316772621
-11794.0,7006.0,7240.0,-35.0,4.0,-6.98536585366,0.106482982635,1454038344.3,-130.0,22.2352229377
-12016.0,6424.0,6972.0,-20.0,34.0,-7.29024390244,0.102257013321,1454038344.4,-135.0,21.5053323292
-11962.0,6966.0,7066.0,-31.0,13.0,-13.143902439,0.103610038757,1454038344.51,-231.0,20.446740982
-12400.0,5876.0,6990.0,-19.0,45.0,-29.3024390244,0.101391077042,1454038344.61,-496.0,18.2949008433
-12740.0,4680.0,6818.0,-36.0,1.0,-29.3024390244,0.103994846344,1454038344.71,-530.0,15.2475981994
-12838.0,4232.0,6978.0,-27.0,25.0,-23.6317073171,0.105923175812,1454038344.82,-403.0,12.4441217548
-12912.0,3498.0,7064.0,-19.0,27.0,-22.656097561,0.101506948471,1454038344.92,-387.0,10.0948548425
-13198.0,2766.0,6892.0,-27.0,20.0,-17.5951219512,0.102277040482,1454038345.02,-304.0,8.03646703871
-13176.0,2700.0,7060.0,-36.0,12.0,-9.36341463415,0.112201929092,1454038345.13,-169.0,6.52406713352
-13330.0,2846.0,6994.0,-27.0,22.0,-7.53414634146,0.0965030193329,1454038345.23,-139.0,5.70873430677
-13364.0,2612.0,6998.0,-26.0,22.0,-5.52195121951,0.103500843048,1454038345.33,-106.0,5.03307575453
-13258.0,2312.0,6894.0,-30.0,15.0,-4.8512195122,0.10161614418,1454038345.44,-77.0,4.50603494819
-13362.0,2446.0,7122.0,-32.0,3.0,-4.8512195122,0.102136850357,1454038345.54,-95.0,4.01054666682
-13600.0,2492.0,6758.0,-28.0,23.0,-12.2902439024,0.102216005325,1454038345.64,-217.0,3.13448070898
-13442.0,1800.0,7006.0,-27.0,32.0,-17.7780487805,0.105212211609,1454038345.75,-307.0,1.55270492275
-13458.0,1180.0,7026.0,-31.0,15.0,-19.0585365854,0.103842973709,1454038345.85,-328.0,-0.359905360094
-13618.0,1240.0,6834.0,-28.0,17.0,-23.6926829268,0.103266000748,1454038345.95,-416.0,-2.56727909315
-13510.0,10.0,6932.0,-29.0,11.0,-23.6926829268,0.0980479717255,1454038346.05,-404.0,-4.89029859886
-13660.0,-882.0,7014.0,-30.0,9.0,-20.5829268293,0.109983921051,1454038346.16,-353.0,-7.32510118281
-13626.0,-1354.0,6900.0,-31.0,17.0,-15.0951219512,0.102364063263,1454038346.26,-263.0,-9.15117620404
-13544.0,-1374.0,6962.0,-26.0,11.0,-6.25365853659,0.102491855621,1454038346.37,-118.0,-10.2452142678
-13578.0,-1212.0,6858.0,-27.0,18.0,-6.25365853659,0.102357149124,1454038346.47,-109.0,-10.8853209272
-13514.0,-1242.0,6896.0,-26.0,11.0,-9.48536585366,0.102413892746,1454038346.57,-171.0,-11.6912683051
-13516.0,-1788.0,7078.0,-27.0,9.0,-13.2048780488,0.102010011673,1454038346.67,-232.0,-12.8485843278
-13522.0,-2278.0,6844.0,-30.0,10.0,-13.8146341463,0.102717161179,1454038346.78,-242.0,-14.2362681223
-13422.0,-2952.0,6958.0,-34.0,16.0,-13.8146341463,0.106048822403,1454038346.88,-246.0,-15.7012938055
-13386.0,-2944.0,7054.0,-29.0,12.0,-3.08292682927,0.102955102921,1454038346.98,-66.0,-16.5711388701
-13454.0,-2366.0,6890.0,-27.0,15.0,-3.08292682927,0.10219502449,1454038347.09,-64.0,-16.886198653
-13320.0,-2908.0,7028.0,-32.0,15.0,-14.8512195122,0.102988958359,1454038347.19,-259.0,-17.8097081783
-13268.0,-3690.0,6876.0,-29.0,6.0,-14.8512195122,0.105721950531,1454038347.3,-283.0,-19.3798080729
-13156.0,-4266.0,6958.0,-30.0,11.0,-12.9609756098,0.115927934647,1454038347.41,-228.0,-20.9919132422
-13048.0,-4206.0,7006.0,-27.0,18.0,-1.00975609756,0.0909471511841,1454038347.5,-32.0,-21.6272123665
-13110.0,-3852.0,6874.0,-26.0,16.0,-1.00975609756,0.104698896408,1454038347.61,-29.0,-21.7329327156
-13090.0,-4022.0,6968.0,-28.0,19.0,-6.43658536585,0.0981049537659,1454038347.71,-121.0,-22.0981942081
-13068.0,-4416.0,6894.0,-30.0,20.0,-6.43658536585,0.102864027023,1454038347.81,-163.0,-22.7602872991
-13018.0,-4750.0,6876.0,-31.0,15.0,-5.9487804878,0.104423999786,1454038347.91,-113.0,-23.4069520197
-12938.0,-4546.0,6974.0,-28.0,16.0,-0.156097560976,0.100962162018,1454038348.01,-14.0,-23.7151328631
-12912.0,-4582.0,6978.0,-29.0,17.0,0.0878048780488,0.105250835419,1454038348.12,-18.0,-23.718726794
-12978.0,-4620.0,6986.0,-26.0,8.0,0.636585365854,0.0986461639404,1454038348.22,-5.0,-23.6829976346
-12664.0,-5676.0,7126.0,-30.0,10.0,15.087804878,0.107187986374,1454038348.32,232.0,-22.840264771
-13328.0,-3722.0,6778.0,-32.0,21.0,20.6975609756,0.101327896118,1454038348.43,346.0,-21.0272368542
-13278.0,-3470.0,6970.0,-37.0,17.0,22.0390243902,0.108497142792,1454038348.53,324.0,-18.7088381517
-13374.0,-2438.0,6836.0,-24.0,21.0,24.5390243902,0.0995008945465,1454038348.63,436.0,-16.3915593918
-13552.0,-1718.0,6704.0,-24.0,14.0,24.5390243902,0.10645198822,1454038348.74,387.0,-13.7793314565
-13542.0,-1526.0,7094.0,-27.0,10.0,17.5268292683,0.10063290596,1454038348.84,272.0,-11.6627269088
-13580.0,-782.0,6940.0,-29.0,19.0,9.17317073171,0.117879152298,1454038348.96,135.0,-10.0890402256
-13648.0,-804.0,6880.0,-26.0,20.0,0.69756097561,0.0856599807739,1454038349.04,-4.0,-9.66627688146
-13598.0,-1144.0,6996.0,-28.0,21.0,-0.339024390244,0.103739023209,1454038349.15,-21.0,-9.64767976389
-13568.0,-852.0,7062.0,-28.0,17.0,-1.98536585366,0.100879907608,1454038349.25,-48.0,-9.76492190041
-13678.0,-1440.0,6880.0,-25.0,14.0,-6.86341463415,0.107448101044,1454038349.36,-128.0,-10.2403142304
-13548.0,-1450.0,6958.0,-27.0,16.0,-6.86341463415,0.119511842728,1454038349.48,-139.0,-11.0605735607
-13568.0,-1728.0,6936.0,-27.0,10.0,-5.64390243902,0.0844659805298,1454038349.56,-108.0,-11.5887949609
-13524.0,-1594.0,6974.0,-27.0,14.0,-5.64390243902,0.104296207428,1454038349.66,-99.0,-12.1774325804
-13550.0,-1892.0,6956.0,-27.0,12.0,-7.10731707317,0.105116844177,1454038349.77,-156.0,-12.8476165577
-13518.0,-2292.0,6868.0,-28.0,16.0,-7.10731707317,0.102070093155,1454038349.87,-132.0,-13.5730610734
-13420.0,-2152.0,7062.0,-30.0,20.0,0.0878048780488,0.102486848831,1454038349.97,-11.0,-13.932764916
-13442.0,-2094.0,7058.0,-31.0,24.0,0.270731707317,0.102424144745,1454038350.08,-14.0,-13.9144035145
-13450.0,-2180.0,7030.0,-28.0,15.0,0.270731707317,0.104888916016,1454038350.18,42.0,-13.8860067591
-13568.0,-2198.0,6878.0,-34.0,32.0,3.50243902439,0.0993840694427,1454038350.28,-11.0,-13.6985102281
-13864.0,-1846.0,6674.0,-30.0,18.0,0.270731707317,0.113373994827,1454038350.39,101.0,-13.4846205086
-13406.0,-1930.0,7008.0,-31.0,14.0,-0.217073170732,0.0956470966339,1454038350.49,-22.0,-13.482054367
-13508.0,-1850.0,6972.0,-30.0,6.0,-0.217073170732,0.102559804916,1454038350.59,-19.0,-13.5043173491
-13490.0,-1886.0,6920.0,-31.0,20.0,-0.0951219512195,0.102166175842,1454038350.69,-17.0,-13.5202652399
-13502.0,-1906.0,6912.0,-28.0,23.0,-0.0951219512195,0.104723930359,1454038350.8,-17.0,-13.5302267845
-13310.0,-1958.0,7130.0,-28.0,3.0,-0.217073170732,0.102777004242,1454038350.9,-19.0,-13.5462700242
-13516.0,-1914.0,7034.0,-32.0,19.0,-0.217073170732,0.103887081146,1454038351.01,-19.0,-13.5688211223
-13502.0,-1896.0,6924.0,-27.0,7.0,-0.339024390244,0.100009918213,1454038351.11,-21.0,-13.5966287581
-13742.0,-2190.0,6674.0,-30.0,15.0,-1.98536585366,0.106765985489,1454038351.21,-126.0,-13.7207116656
-13654.0,-2320.0,6872.0,-29.0,13.0,-6.74146341463,0.100984096527,1454038351.31,-48.0,-14.1613471502
-13578.0,-1580.0,6930.0,-31.0,28.0,-8.57073170732,0.110956907272,1454038351.42,-156.0,-15.0108440574
-13348.0,-2450.0,6978.0,-31.0,13.0,-18.3268292683,0.0998179912567,1454038351.52,-316.0,-16.3532743105
-13432.0,-2712.0,6824.0,-26.0,12.0,-25.5829268293,0.100167989731,1454038351.62,-444.0,-18.5524503094
-13128.0,-3518.0,6986.0,-25.0,19.0,-25.5829268293,0.102545976639,1454038351.73,-435.0,-21.1758765264
-13128.0,-4698.0,6906.0,-32.0,27.0,-19.1195121951,0.116965055466,1454038351.84,-329.0,-23.7901881564
-12944.0,-5060.0,6836.0,-30.0,3.0,-13.8146341463,0.087984085083,1454038351.93,-242.0,-25.2390285233
-12758.0,-5198.0,6956.0,-26.0,3.0,-9.91219512195,0.10241985321,1454038352.03,-178.0,-26.4540777087
-12672.0,-5242.0,7040.0,-24.0,6.0,-7.59512195122,0.108067035675,1454038352.14,-126.0,-27.4000596381
-12728.0,-5562.0,7030.0,-29.0,10.0,-7.59512195122,0.10557103157,1454038352.25,-140.0,-28.2018844974
-12606.0,-5596.0,6962.0,-30.0,16.0,-8.14390243902,0.0976710319519,1454038352.35,-149.0,-28.9705078744
-12530.0,-5768.0,6990.0,-27.0,6.0,-8.14390243902,0.103207826614,1454038352.45,-157.0,-29.8110223453
-12518.0,-6168.0,6910.0,-33.0,14.0,-8.08292682927,0.105120182037,1454038352.55,-148.0,-30.6639059686
-12356.0,-6100.0,6906.0,-35.0,22.0,-6.74146341463,0.102203845978,1454038352.66,-126.0,-31.4214608172
-12138.0,-6214.0,7032.0,-28.0,9.0,-4.54634146341,0.101099014282,1454038352.76,-90.0,-31.9920537905
-12188.0,-6508.0,7088.0,-29.0,12.0,-3.32682926829,0.103734016418,1454038352.86,-70.0,-32.4004116015
-12236.0,-6468.0,6968.0,-30.0,16.0,-0.70487804878,0.103084087372,1454038352.96,-27.0,-32.6082140361
-12268.0,-6398.0,6932.0,-28.0,14.0,-0.70487804878,0.103344917297,1454038353.07,-27.0,-32.6810595998
-12300.0,-6472.0,7002.0,-31.0,16.0,-1.98536585366,0.108190059662,1454038353.18,-48.0,-32.8265884239
-12190.0,-6436.0,6896.0,-27.0,12.0,-2.16829268293,0.0994009971619,1454038353.28,-51.0,-33.0330273242
-12182.0,-6552.0,6998.0,-30.0,18.0,-2.16829268293,0.102308034897,1454038353.38,-53.0,-33.2548610876
-12140.0,-6644.0,6958.0,-28.0,10.0,-0.217073170732,0.102067947388,1454038353.48,-18.0,-33.3765957859
-12070.0,-6556.0,7080.0,-27.0,19.0,-0.217073170732,0.102849006653,1454038353.58,-19.0,-33.3989215458
-12132.0,-6610.0,7000.0,-30.0,19.0,-0.582926829268,0.102219104767,1454038353.68,-32.0,-33.4398091877
-12082.0,-6668.0,7030.0,-28.0,17.0,-0.582926829268,0.102365016937,1454038353.79,-25.0,-33.4994805025
-12134.0,-6676.0,6916.0,-30.0,17.0,-0.0951219512195,0.116019964218,1454038353.9,-17.0,-33.5388141001
-12156.0,-6616.0,7060.0,-30.0,19.0,0.270731707317,0.0927658081055,1454038354.0,-11.0,-33.5306688096
-12074.0,-7384.0,7216.0,-25.0,6.0,6.06341463415,0.101311206818,1454038354.1,84.0,-33.2098088046
-12222.0,-6390.0,6960.0,-20.0,5.0,18.0756097561,0.103794813156,1454038354.2,281.0,-31.9570560415
-12356.0,-5214.0,7154.0,-28.0,25.0,18.2585365854,0.104551076889,1454038354.31,284.0,-30.0576689775
-12626.0,-5166.0,6982.0,-26.0,17.0,20.3317073171,0.0996840000153,1454038354.41,324.0,-28.1342540407
-12894.0,-4612.0,7030.0,-25.0,15.0,20.3317073171,0.106606006622,1454038354.51,318.0,-25.9667719158
