,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,axax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
137,121,140,244,17,145,1,186.105651855,85.1252212524,1456962638.41,1456962638.44,618.0,,14060.0,6064.0,-25.0,-6.0,4.11219512195,0.104986190796,1456962638.39,116.0,83.2224401864
138,121,140,244,17,146,1,186.157485962,84.9184951782,1456962638.47,1456962638.5,1452.0,,14436.0,5624.0,-17.0,-17.0,4.11219512195,0.109935998917,1456962638.5,52.0,83.6745184648
139,120,139,242,17,147,1,186.147796631,84.7302017212,1456962638.53,1456962638.57,1116.0,,15536.0,5748.0,-21.0,26.0,3.44146341463,0.0948657989502,1456962638.59,41.0,84.0328103909
140,120,140,243,17,148,1,186.210159302,84.5399627686,1456962638.59,1456962638.63,1116.0,,15536.0,5748.0,-21.0,26.0,3.44146341463,0.0948657989502,1456962638.59,41.0,84.0328103909
141,119,140,242,17,149,1,186.213287354,84.4915924072,1456962638.65,1456962638.68,1078.0,,14630.0,5774.0,-34.0,17.0,-0.339024390244,0.110949993134,1456962638.7,-21.0,84.2049181851
142,121,139,241,19,150,1,185.871063232,84.763381958,1456962638.71,1456962638.74,1078.0,,14630.0,5774.0,-34.0,17.0,-0.339024390244,0.110949993134,1456962638.7,-21.0,84.2049181851
143,121,139,242,18,151,1,185.580322266,84.9989776611,1456962638.77,1456962638.8,1074.0,,14428.0,5774.0,-23.0,16.0,-0.339024390244,0.100931167603,1456962638.8,-23.0,84.1707000575
144,121,139,242,18,152,1,185.099395752,85.1291656494,1456962638.83,1456962638.86,1086.0,,14586.0,5730.0,-32.0,10.0,-0.460975609756,0.101969003677,1456962638.91,-15.0,84.1299124561
145,121,139,242,18,153,1,184.873199463,85.2327651978,1456962638.88,1456962638.91,1086.0,,14586.0,5730.0,-32.0,10.0,-0.460975609756,0.101969003677,1456962638.91,-15.0,84.1299124561
146,121,138,242,17,154,1,184.658966064,85.2696533203,1456962638.93,1456962638.96,1086.0,,14586.0,5730.0,-32.0,10.0,-0.460975609756,0.101969003677,1456962638.91,-15.0,84.1299124561
147,122,138,241,19,155,1,184.101852417,85.36353302,1456962638.99,1456962639.03,1072.0,,14524.0,5760.0,-20.0,16.0,-0.339024390244,0.113270044327,1456962639.02,-33.0,84.0846044383
148,122,137,241,18,156,1,183.664764404,85.447265625,1456962639.05,1456962639.08,1066.0,,14610.0,5678.0,-30.0,17.0,-1.00975609756,0.0886089801788,1456962639.11,-21.0,84.0248474066
149,123,135,241,17,157,1,182.737518311,85.5877075195,1456962639.11,1456962639.14,1066.0,,14610.0,5678.0,-30.0,17.0,-1.00975609756,0.0886089801788,1456962639.11,-21.0,84.0248474066
150,122,135,240,17,158,1,182.384811401,85.6322021484,1456962639.16,1456962639.19,1102.0,,14662.0,5752.0,-23.0,17.0,-1.00975609756,0.10733294487,1456962639.22,-32.0,83.916467311
151,121,135,238,18,159,1,182.106262207,85.5963973999,1456962639.22,1456962639.25,1102.0,,14662.0,5752.0,-23.0,17.0,-1.00975609756,0.10733294487,1456962639.22,-32.0,83.916467311
152,122,134,238,18,160,1,181.758499146,85.6326065063,1456962639.27,1456962639.31,996.0,,15202.0,5564.0,-33.0,6.0,-13.6926829268,0.102571964264,1456962639.32,-240.0,83.1624382859
153,123,134,239,18,161,1,181.707244873,85.6921920776,1456962639.35,1456962639.38,474.0,,15074.0,5514.0,-53.0,47.0,-19.4853658537,0.103758096695,1456962639.42,-467.0,81.4411926892
154,122,134,239,17,162,1,181.715087891,85.7004623413,1456962639.4,1456962639.46,474.0,,15074.0,5514.0,-53.0,47.0,-19.4853658537,0.103758096695,1456962639.42,-467.0,81.4411926892
155,123,135,239,19,163,1,181.917037964,86.0007705688,1456962639.51,1456962639.55,-302.0,,13104.0,5656.0,-51.0,-19.0,-19.4853658537,0.105183839798,1456962639.53,-335.0,79.3916470888
156,122,135,238,19,164,1,182.079925537,86.1041641235,1456962639.61,1456962639.64,-202.0,,14742.0,6126.0,-17.0,-8.0,-2.53414634146,0.0979399681091,1456962639.62,-11.0,78.3133519277
157,122,135,239,18,165,1,182.205932617,86.2856216431,1456962639.67,1456962639.7,-318.0,,14744.0,5920.0,-24.0,48.0,-2.53414634146,0.108438014984,1456962639.73,-57.0,78.0385541288
158,123,135,240,18,166,1,182.227859497,86.444152832,1456962639.72,1456962639.76,-318.0,,14744.0,5920.0,-24.0,48.0,-2.53414634146,0.108438014984,1456962639.73,-57.0,78.0385541288
159,122,135,238,19,167,1,181.820175171,86.5924530029,1456962639.8,1456962639.84,-680.0,,15698.0,6052.0,-68.0,1.0,-29.0585365854,0.101379156113,1456962639.83,-492.0,76.4371343616
160,122,133,237,18,168,1,180.877578735,86.3597946167,1456962639.87,1456962639.91,-1200.0,,15542.0,6428.0,-91.0,-37.0,-58.9975609756,0.110777854919,1456962639.95,-983.0,71.5598015614
161,122,132,237,17,169,1,179.525238037,85.8106155396,1456962639.93,1456962639.97,-1200.0,,15542.0,6428.0,-91.0,-37.0,-58.9975609756,0.110777854919,1456962639.95,-983.0,71.5598015614
162,123,131,238,16,170,1,179.258224487,85.5012664795,1456962639.99,1456962640.03,-4660.0,,13470.0,4224.0,-129.0,54.0,-61.9243902439,0.117629051208,1456962640.06,-1031.0,64.4478343653
163,123,131,238,16,171,1,179.032989502,85.7501144409,1456962640.06,1456962640.1,-4660.0,,13470.0,4224.0,-129.0,54.0,-61.9243902439,0.117629051208,1456962640.06,-1031.0,64.4478343653
164,121,130,236,15,172,1,178.599700928,86.1480255127,1456962640.13,1456962640.16,-5040.0,,13488.0,6272.0,-97.0,56.0,-65.3390243902,0.0919260978699,1456962640.15,-1087.0,58.5984198108
165,123,130,236,17,173,1,178.051574707,86.6652679443,1456962640.19,1456962640.23,-6676.0,,11978.0,6362.0,-105.0,57.0,-76.8024390244,0.0967328548431,1456962640.25,-1275.0,51.723545037
166,124,129,235,18,174,1,177.774993896,86.3814849854,1456962640.27,1456962640.3,-6676.0,,11978.0,6362.0,-105.0,57.0,-76.8024390244,0.0967328548431,1456962640.25,-1275.0,51.723545037
167,122,130,234,18,175,1,177.459747314,85.9920272827,1456962640.32,1456962640.38,-8668.0,,10410.0,5946.0,-112.0,75.0,-89.7292682927,0.102574110031,1456962640.35,-1487.0,43.1826242019
168,121,129,233,17,176,1,177.265411377,85.1330413818,1456962640.41,1456962640.44,-9042.0,,9378.0,6502.0,-106.0,-11.0,-96.0097560976,0.10098695755,1456962640.46,-1644.0,33.8040147162
169,120,130,234,16,177,1,177.583633423,84.7206420898,1456962640.47,1456962640.5,-9042.0,,9378.0,6502.0,-106.0,-11.0,-96.0097560976,0.10098695755,1456962640.46,-1644.0,33.8040147162
170,120,130,235,15,178,1,179.714752197,83.0714950562,1456962640.52,1456962640.56,-10886.0,,6538.0,7368.0,-114.0,-32.0,-96.0097560976,0.113080024719,1456962640.57,-1590.0,22.9472291234
171,119,130,237,12,179,1,181.81539917,81.879776001,1456962640.59,1456962640.62,-10886.0,,6538.0,7368.0,-114.0,-32.0,-96.0097560976,0.113080024719,1456962640.57,-1590.0,22.9472291234
172,118,134,241,11,180,1,186.895401001,79.22605896,1456962640.65,1456962640.69,-12512.0,,5882.0,6778.0,-106.0,10.0,-90.3390243902,0.101574897766,1456962640.67,-1497.0,13.48304996
173,113,139,242,10,181,1,190.714111328,76.9187240601,1456962640.72,1456962640.77,-13760.0,,2524.0,6092.0,-107.0,45.0,-79.2414634146,0.0991270542145,1456962640.77,-1315.0,5.07804285579
174,111,141,241,11,182,1,191.996704102,76.2790527344,1456962640.8,1456962640.83,-13120.0,,-560.0,6938.0,-70.0,-14.0,-59.4853658537,0.101580142975,1456962640.87,-991.0,-1.96790271997
175,110,142,244,8,183,1,194.070724487,74.5776519775,1456962640.87,1456962640.91,-13120.0,,-560.0,6938.0,-70.0,-14.0,-59.4853658537,0.101580142975,1456962640.87,-991.0,-1.96790271997
176,112,141,245,8,184,1,194.5025177,74.4207077026,1456962640.93,1456962640.96,-13700.0,,-1374.0,6678.0,-38.0,51.0,-29.8512195122,0.1013879776,1456962640.97,-505.0,-6.49673057795
177,112,141,244,9,185,1,192.254318237,74.2478027344,1456962640.99,1456962641.02,-13700.0,,-1374.0,6678.0,-38.0,51.0,-29.8512195122,0.1013879776,1456962640.97,-505.0,-6.49673057795
178,113,138,242,9,186,1,188.966827393,74.8515396118,1456962641.05,1456962641.09,-14032.0,,44.0,6320.0,-68.0,-19.0,-29.8512195122,0.125629901886,1456962641.1,-439.0,-10.2469363564
179,115,131,235,11,187,1,180.90864563,75.5054626465,1456962641.12,1456962641.15,-13200.0,,870.0,7286.0,-95.0,19.0,-65.643902439,0.100810050964,1456962641.2,-1092.0,-15.0603704118
180,115,128,232,11,188,1,174.888275146,75.9987640381,1456962641.18,1456962641.22,-13200.0,,870.0,7286.0,-95.0,19.0,-65.643902439,0.100810050964,1456962641.2,-1092.0,-15.0603704118
181,114,127,229,12,189,1,173.142715454,76.1402435303,1456962641.24,1456962641.28,-12922.0,,-2752.0,6504.0,-125.0,1.0,-96.4365853659,0.0806949138641,1456962641.28,-1597.0,-21.5999059131
182,113,126,227,12,190,1,171.496810913,76.6583862305,1456962641.34,1456962641.38,-13592.0,,-6336.0,7252.0,-98.0,135.0,-96.4365853659,0.105957984924,1456962641.39,-1665.0,-31.8181321714
183,114,125,227,12,191,1,171.077911377,76.8038635254,1456962641.41,1456962641.45,-13592.0,,-6336.0,7252.0,-98.0,135.0,-96.4365853659,0.105957984924,1456962641.39,-1665.0,-31.8181321714
184,114,124,227,11,192,1,170.236679077,76.82421875,1456962641.49,1456962641.55,-10930.0,,-9488.0,6498.0,-122.0,21.0,-94.1804878049,0.168445110321,1456962641.55,-1534.0,-47.8723891311
185,115,123,227,11,193,1,169.927444458,77.0612106323,1456962641.57,1456962641.61,-8568.0,,-12192.0,6320.0,-124.0,75.0,-92.5951219512,0.0550680160522,1456962641.61,-1560.0,-53.0150702692
186,115,123,227,11,194,1,169.398300171,77.4396972656,1456962641.64,1456962641.69,-6542.0,,-13524.0,6194.0,-113.0,55.0,-85.0341463415,0.086364030838,1456962641.69,-1410.0,-60.6854600714
187,115,123,227,11,195,1,169.068603516,77.6911849976,1456962641.71,1456962641.74,-6542.0,,-13524.0,6194.0,-113.0,55.0,-85.0341463415,0.086364030838,1456962641.69,-1410.0,-60.6854600714
188,115,123,227,11,196,1,168.956832886,77.3219451904,1456962641.77,1456962641.82,-5730.0,,-14456.0,6850.0,-99.0,20.0,-75.156097561,0.131510019302,1456962641.83,-1248.0,-71.2187711053
189,113,123,225,11,197,1,168.778793335,76.6489639282,1456962641.85,1456962641.89,-3318.0,,-14670.0,5696.0,-84.0,141.0,-66.1926829268,0.0930728912354,1456962641.92,-1101.0,-77.7966409416
190,114,123,226,11,198,1,168.498809814,76.2530670166,1456962641.92,1456962641.97,-3318.0,,-14670.0,5696.0,-84.0,141.0,-66.1926829268,0.0930728912354,1456962641.92,-1101.0,-77.7966409416
191,114,122,226,10,199,1,168.106933594,75.7724609375,1456962641.99,1456962642.03,-2378.0,,-14936.0,5766.0,-63.0,4.0,-51.8024390244,0.109230995178,1456962642.03,-865.0,-84.24100324
192,112,123,225,10,200,1,167.848297119,75.5917129517,1456962642.05,1456962642.08,-1626.0,,-15920.0,5778.0,-51.0,16.0,-29.7292682927,0.0827779769897,1456962642.11,-503.0,-87.6155181361
193,112,121,223,10,201,1,167.136154175,75.1833343506,1456962642.11,1456962642.16,-1626.0,,-15920.0,5778.0,-51.0,16.0,-29.7292682927,0.0827779769897,1456962642.11,-503.0,-87.6155181361
194,112,120,221,11,202,1,166.453109741,74.6540145874,1456962642.2,1456962642.23,-916.0,,-15020.0,5698.0,-47.0,11.0,-23.143902439,0.110023975372,1456962642.22,-371.0,-90.5241763534
195,112,120,221,11,203,1,166.255950928,74.4698028564,1456962642.26,1456962642.29,-464.0,,-15310.0,5680.0,-47.0,17.0,-21.6804878049,0.0890460014343,1456962642.31,-395.0,-92.5198927123
196,111,120,221,10,204,1,166.128692627,74.0067138672,1456962642.33,1456962642.37,238.0,,-15366.0,5830.0,-44.0,55.0,-21.0097560976,0.111904144287,1456962642.42,-360.0,-94.908500319
197,111,120,222,9,205,1,166.199066162,74.0845031738,1456962642.4,1456962642.43,238.0,,-15366.0,5830.0,-44.0,55.0,-21.0097560976,0.111904144287,1456962642.42,-360.0,-94.908500319
198,111,121,223,9,206,1,166.663726807,74.2223358154,1456962642.45,1456962642.51,688.0,,-15284.0,5808.0,-48.0,22.0,-20.5219512195,0.0975008010864,1456962642.52,-352.0,-96.9331876859
199,112,122,223,11,207,1,167.217926025,74.7788085938,1456962642.58,1456962642.61,1232.0,,-15286.0,5668.0,-41.0,38.0,-19.4853658537,0.0984120368958,1456962642.62,-332.0,-98.9017884679
200,111,122,223,10,208,1,167.435943604,75.0083312988,1456962642.63,1456962642.66,1232.0,,-15286.0,5668.0,-41.0,38.0,-19.4853658537,0.0984120368958,1456962642.62,-332.0,-98.9017884679
201,112,121,222,11,209,1,167.625579834,75.3714675903,1456962642.68,1456962642.71,2124.0,,-14878.0,5582.0,-39.0,27.0,-19.3024390244,0.10564494133,1456962642.72,-335.0,-100.950656153
202,113,121,223,11,210,1,167.562774658,75.5814971924,1456962642.73,1456962642.76,2124.0,,-14878.0,5582.0,-39.0,27.0,-19.3024390244,0.10564494133,1456962642.72,-335.0,-100.950656153
203,112,122,223,11,211,1,167.652984619,75.928527832,1456962642.78,1456962642.84,2596.0,,-14990.0,5782.0,-38.0,11.0,-16.8634146341,0.106596231461,1456962642.83,-292.0,-102.878228007
204,113,123,224,12,212,1,168.347305298,76.1128845215,1456962642.87,1456962642.91,2332.0,,-16304.0,5766.0,-42.0,27.0,6.5512195122,0.0973989963531,1456962642.93,92.0,-103.380426735
205,113,122,223,12,213,1,168.587646484,76.1089706421,1456962642.95,1456962643.0,2244.0,,-15534.0,5678.0,-25.0,21.0,13.3804878049,0.103719949722,1456962643.03,204.0,-102.346768894
206,113,123,224,12,214,1,168.79196167,76.2325897217,1456962643.03,1456962643.06,2244.0,,-15534.0,5678.0,-25.0,21.0,13.3804878049,0.103719949722,1456962643.03,204.0,-102.346768894
207,112,123,223,12,215,1,169.337188721,76.4624252319,1456962643.1,1456962643.14,1540.0,,-18188.0,6106.0,11.0,-13.0,64.5390243902,0.103091955185,1456962643.13,1043.0,-98.3303314645
208,113,124,225,12,216,1,169.777694702,76.5659255981,1456962643.16,1456962643.19,-146.0,,-15650.0,5720.0,53.0,-56.0,116.429268293,0.103622913361,1456962643.24,1894.0,-88.9541006077
209,113,126,227,12,217,1,171.125198364,76.3463821411,1456962643.22,1456962643.25,-146.0,,-15650.0,5720.0,53.0,-56.0,116.429268293,0.103622913361,1456962643.24,1894.0,-88.9541006077
210,115,126,229,12,218,1,172.671478271,76.6571273804,1456962643.27,1456962643.3,-146.0,,-15650.0,5720.0,53.0,-56.0,116.429268293,0.103622913361,1456962643.24,1894.0,-88.9541006077
211,113,128,230,11,219,1,173.792877197,76.7471618652,1456962643.33,1456962643.36,-3632.0,,-16420.0,4740.0,87.0,-12.0,126.734146341,0.124214172363,1456962643.36,2063.0,-73.8519294588
212,115,128,231,12,220,1,173.96484375,77.0692672729,1456962643.38,1456962643.42,-6376.0,,-12178.0,5774.0,112.0,15.0,126.734146341,0.100713014603,1456962643.46,2105.0,-61.0881515276
213,115,127,231,11,221,1,173.643737793,77.1996612549,1456962643.47,1456962643.51,-9028.0,,-8654.0,5910.0,88.0,5.0,122.343902439,0.0857908725739,1456962643.55,1991.0,-50.4038399557
214,114,127,229,12,222,1,173.232284546,77.129737854,1456962643.54,1456962643.57,-9028.0,,-8654.0,5910.0,88.0,5.0,122.343902439,0.0857908725739,1456962643.55,1991.0,-50.4038399557
215,115,126,230,11,223,1,172.480651855,76.8837890625,1456962643.59,1456962643.63,-10884.0,,-8432.0,4974.0,70.0,-93.0,116.307317073,0.14063501358,1456962643.69,1892.0,-33.6224812071
216,115,125,228,12,224,1,172.365737915,76.8375015259,1456962643.67,1456962643.71,-10884.0,,-8432.0,4974.0,70.0,-93.0,116.307317073,0.14063501358,1456962643.69,1892.0,-33.6224812071
217,114,126,228,12,225,1,172.452682495,76.8605880737,1456962643.75,1456962643.81,-11762.0,,-3838.0,7262.0,76.0,-29.0,107.22195122,0.068088054657,1456962643.76,1743.0,-26.0126446887
218,115,126,228,13,226,1,172.334945679,77.9085845947,1456962643.83,1456962643.86,-13272.0,,-1826.0,7144.0,62.0,-123.0,99.4170731707,0.102601051331,1456962643.86,1615.0,-15.4119541145
219,117,126,229,14,227,1,172.031173706,77.9882659912,1456962643.89,1456962643.93,-11616.0,,286.0,6450.0,47.0,-73.0,83.7463414634,0.100910902023,1456962643.96,1358.0,-6.17036142029
220,115,125,227,13,228,1,171.531219482,78.215713501,1456962643.97,1456962644.0,-11616.0,,286.0,6450.0,47.0,-73.0,83.7463414634,0.100910902023,1456962643.96,1358.0,-6.17036142029
221,115,125,226,14,229,1,171.247634888,78.6430206299,1456962644.03,1456962644.07,-13630.0,,3132.0,6508.0,8.0,-13.0,40.8804878049,0.106240987778,1456962644.07,655.0,0.44987730224
222,116,125,228,13,230,1,171.044586182,79.2652435303,1456962644.1,1456962644.13,-14892.0,,4436.0,5744.0,-21.0,35.0,2.46585365854,0.1030189991,1456962644.17,25.0,2.68262565834
223,116,124,227,13,231,1,170.838104248,79.4278182983,1456962644.15,1456962644.19,-14892.0,,4436.0,5744.0,-21.0,35.0,2.46585365854,0.1030189991,1456962644.17,25.0,2.68262565834
224,117,124,227,14,232,1,170.340988159,79.3374786377,1456962644.22,1456962644.25,-13478.0,,2762.0,6600.0,-33.0,10.0,2.46585365854,0.0979928970337,1456962644.27,-70.0,2.924261802
225,116,125,227,14,233,1,170.197540283,78.7925949097,1456962644.28,1456962644.31,-13478.0,,2762.0,6600.0,-33.0,10.0,2.46585365854,0.0979928970337,1456962644.27,-70.0,2.924261802
226,116,122,226,12,234,1,170.203536987,77.3238983154,1456962644.33,1456962644.36,-13192.0,,1244.0,7058.0,-26.0,20.0,-3.32682926829,0.102694034576,1456962644.37,29.0,2.88005327248
227,116,123,228,11,235,1,170.381668091,77.1865768433,1456962644.38,1456962644.41,-13192.0,,1244.0,7058.0,-26.0,20.0,-3.32682926829,0.102694034576,1456962644.37,29.0,2.88005327248
228,115,124,229,10,236,1,171.108337402,76.9311141968,1456962644.43,1456962644.5,-13332.0,,5012.0,7012.0,-11.0,8.0,-5.76585365854,0.104588985443,1456962644.48,-110.0,2.40455603134
229,116,123,229,10,237,1,171.468109131,76.5334243774,1456962644.54,1456962644.58,-12392.0,,4498.0,7818.0,-50.0,8.0,-73.9365853659,0.147286176682,1456962644.62,-1228.0,-3.4649777267
230,116,125,231,10,238,1,171.999725342,75.5311660767,1456962644.61,1456962644.65,-12392.0,,4498.0,7818.0,-50.0,8.0,-73.9365853659,0.147286176682,1456962644.62,-1228.0,-3.4649777267
231,115,125,230,10,239,1,171.946426392,75.083480835,1456962644.69,1456962644.72,-12352.0,,154.0,8082.0,-129.0,-46.0,-116.802439024,0.0625529289246,1456962644.69,-1931.0,-9.43062004462
232,114,124,228,10,240,1,171.54385376,74.5455474854,1456962644.75,1456962644.78,-11932.0,,-4602.0,6038.0,-161.0,-32.0,-116.802439024,0.103648900986,1456962644.79,-1931.0,-21.5370644819
233,112,125,229,8,241,1,170.272994995,73.5536956787,1456962644.8,1456962644.84,-11932.0,,-4602.0,6038.0,-161.0,-32.0,-116.802439024,0.103648900986,1456962644.79,-1931.0,-21.5370644819
234,114,124,230,8,242,1,170.115432739,73.6591720581,1456962644.87,1456962644.93,-10342.0,,-8396.0,7184.0,-144.0,-21.0,-108.875609756,0.109218120575,1456962644.9,-1801.0,-33.8611306534
235,112,124,226,10,243,1,169.97543335,74.3375015259,1456962644.95,1456962644.99,-10468.0,,-11198.0,6052.0,-109.0,9.0,-80.5829268293,0.107169866562,1456962645.01,-1337.0,-44.0132536958
236,113,123,227,9,244,1,169.334259033,73.7764205933,1456962645.01,1456962645.04,-10468.0,,-11198.0,6052.0,-109.0,9.0,-80.5829268293,0.107169866562,1456962645.01,-1337.0,-44.0132536958
237,113,123,227,9,245,1,169.130905151,73.3012237549,1456962645.07,1456962645.11,-8736.0,,-11396.0,6062.0,-73.0,-22.0,-48.143902439,0.0995759963989,1456962645.11,-805.0,-50.4223048396
238,112,124,228,8,246,1,168.923492432,72.5197372437,1456962645.13,1456962645.16,-8736.0,,-11396.0,6062.0,-73.0,-22.0,-48.143902439,0.0995759963989,1456962645.11,-805.0,-50.4223048396
239,112,123,227,8,247,1,168.814331055,72.1000976562,1456962645.19,1456962645.23,-8838.0,,-11476.0,6410.0,-63.0,28.0,-38.143902439,0.116214036942,1456962645.22,-641.0,-55.4362319115
240,111,123,226,8,248,1,168.889266968,72.150894165,1456962645.27,1456962645.31,-7966.0,,-12570.0,6318.0,-44.0,28.0,-20.3390243902,0.0851221084595,1456962645.31,-349.0,-57.9253269318
241,111,123,226,8,249,1,169.211715698,72.2608795166,1456962645.35,1456962645.39,-7932.0,,-12130.0,6198.0,-35.0,11.0,-18.3268292683,0.101287841797,1456962645.41,-218.0,-59.8835173659
242,111,124,227,8,250,1,169.466720581,72.2962188721,1456962645.43,1456962645.46,-7932.0,,-12130.0,6198.0,-35.0,11.0,-18.3268292683,0.101287841797,1456962645.41,-218.0,-59.8835173659
243,112,122,226,8,251,1,169.796478271,72.0961074829,1456962645.49,1456962645.52,-7350.0,,-13310.0,6134.0,-52.0,41.0,-12.3512195122,0.110992193222,1456962645.52,-316.0,-61.5860293249
244,110,125,226,9,252,1,170.899002075,71.4690704346,1456962645.59,1456962645.63,-8064.0,,-15420.0,5694.0,11.0,74.0,21.9780487805,0.101115942001,1456962645.62,345.0,-61.0993163699
245,109,127,228,8,253,1,172.205368042,70.7365264893,1456962645.66,1456962645.69,-8616.0,,-13362.0,6252.0,48.0,43.0,81.7951219512,0.0938498973846,1456962645.71,1326.0,-56.2297656577
246,108,127,228,7,254,1,173.348052979,70.5599212646,1456962645.71,1456962645.74,-8616.0,,-13362.0,6252.0,48.0,43.0,81.7951219512,0.0938498973846,1456962645.71,1326.0,-56.2297656577
247,109,129,231,7,255,1,174.61164856,70.4006500244,1456962645.77,1456962645.8,-9730.0,,-10072.0,6704.0,73.0,51.0,103.563414634,0.102749109268,1456962645.82,1683.0,-46.707053393
248,110,129,232,7,256,1,175.318389893,70.6862640381,1456962645.82,1456962645.87,-9730.0,,-10072.0,6704.0,73.0,51.0,103.563414634,0.102749109268,1456962645.82,1683.0,-46.707053393
249,110,131,232,9,257,1,176.769226074,71.3541107178,1456962645.91,1456962645.93,-11642.0,,-8362.0,6586.0,85.0,48.0,103.563414634,0.103358983994,1456962645.92,1868.0,-36.0028440775
250,110,130,232,8,258,1,176.886566162,70.9872055054,1456962645.96,1456962645.98,-13208.0,,-2016.0,6426.0,54.0,39.0,79.6,0.108505010605,1456962646.03,1290.0,-26.0657699538
251,110,131,233,8,259,1,176.920623779,70.866317749,1456962646.01,1456962646.04,-13208.0,,-2016.0,6426.0,54.0,39.0,79.6,0.108505010605,1456962646.03,1290.0,-26.0657699538
252,110,131,233,8,260,1,176.683990479,71.072769165,1456962646.06,1456962646.1,-13324.0,,-424.0,7328.0,-110.0,-58.0,-27.2902439024,0.106704950333,1456962646.14,-463.0,-23.2749149907
253,110,131,231,10,261,1,176.42539978,71.4742660522,1456962646.12,1456962646.15,-13324.0,,-424.0,7328.0,-110.0,-58.0,-27.2902439024,0.106704950333,1456962646.14,-463.0,-23.2749149907
254,110,131,232,9,262,1,175.792572021,72.1079864502,1456962646.18,1456962646.2,-12428.0,,-6312.0,6278.0,-110.0,15.0,-30.0951219512,0.104929924011,1456962646.24,-1086.0,-26.2856360299
255,111,130,233,8,263,1,175.435317993,72.5097885132,1456962646.23,1456962646.26,-12428.0,,-6312.0,6278.0,-110.0,15.0,-30.0951219512,0.104929924011,1456962646.24,-1086.0,-26.2856360299
256,111,130,233,8,264,1,175.015167236,72.782333374,1456962646.28,1456962646.31,-12406.0,,-9636.0,6412.0,-34.0,34.0,-30.0951219512,0.0990521907806,1456962646.34,-509.0,-29.266623791
257,113,126,231,8,265,1,173.82901001,73.2364349365,1456962646.34,1456962646.37,-12406.0,,-9636.0,6412.0,-34.0,34.0,-30.0951219512,0.0990521907806,1456962646.34,-509.0,-29.266623791
258,112,126,230,8,266,1,173.173065186,73.2442016602,1456962646.39,1456962646.43,-12486.0,,-9100.0,6094.0,-6.0,12.0,32.4048780488,0.13624382019,1456962646.48,516.0,-29.1092787937
259,113,126,229,10,267,1,172.723358154,73.1425628662,1456962646.45,1456962646.48,-12486.0,,-9100.0,6094.0,-6.0,12.0,32.4048780488,0.13624382019,1456962646.48,516.0,-29.1092787937
260,114,124,230,8,268,1,172.615966797,73.1719207764,1456962646.5,1456962646.54,-12884.0,,-5408.0,6396.0,42.0,29.0,68.5024390244,0.0737609863281,1456962646.55,1317.0,-25.3877671762
261,114,126,231,9,269,1,172.917572021,73.0344772339,1456962646.57,1456962646.6,-12884.0,,-5408.0,6396.0,42.0,29.0,68.5024390244,0.0737609863281,1456962646.55,1317.0,-25.3877671762
262,114,124,230,8,270,1,173.375274658,73.2066497803,1456962646.64,1456962646.68,-13634.0,,-106.0,6710.0,29.0,50.0,68.5024390244,0.135852098465,1456962646.69,1108.0,-16.0815670848
263,115,125,232,8,271,1,174.126739502,73.7489852905,1456962646.71,1456962646.73,-13480.0,,326.0,6700.0,-28.0,36.0,-11.9243902439,0.0613670349121,1456962646.75,-211.0,-14.3455535374
264,114,125,230,9,272,1,174.492218018,74.1778106689,1456962646.76,1456962646.79,-13480.0,,326.0,6700.0,-28.0,36.0,-11.9243902439,0.0613670349121,1456962646.75,-211.0,-14.3455535374
265,114,126,230,10,273,1,175.003967285,74.6925506592,1456962646.81,1456962646.84,-13774.0,,-2148.0,6578.0,-37.0,30.0,-21.9243902439,0.133559942245,1456962646.88,-375.0,-16.6059741209
266,114,127,232,9,274,1,175.248596191,75.0816268921,1456962646.87,1456962646.91,-13774.0,,-2148.0,6578.0,-37.0,30.0,-21.9243902439,0.133559942245,1456962646.88,-375.0,-16.6059741209
267,115,128,232,11,275,1,175.714538574,75.4194641113,1456962646.94,1456962646.98,-13236.0,,-1780.0,6862.0,-79.0,56.0,-41.6195121951,0.0797090530396,1456962646.96,-1050.0,-19.1384862658
268,115,129,233,11,276,1,175.688858032,75.5754547119,1456962647.0,1456962647.04,-13162.0,,-4170.0,6636.0,-42.0,12.0,-41.6195121951,0.0988800525665,1456962647.06,-698.0,-23.2538258195
269,115,128,232,11,277,1,175.504348755,75.638168335,1456962647.08,1456962647.11,-13162.0,,-4170.0,6636.0,-42.0,12.0,-41.6195121951,0.0988800525665,1456962647.06,-698.0,-23.2538258195
270,116,126,232,10,278,1,174.944107056,75.7640151978,1456962647.13,1456962647.16,-12174.0,,-6776.0,6624.0,-83.0,-24.0,-30.7048780488,0.103376865387,1456962647.16,-519.0,-26.9921601967
271,116,127,233,10,279,1,174.729248047,76.0304107666,1456962647.18,1456962647.21,-12174.0,,-6776.0,6624.0,-83.0,-24.0,-30.7048780488,0.103376865387,1456962647.16,-519.0,-26.9921601967
272,116,127,233,10,280,1,174.577285767,76.2554855347,1456962647.24,1456962647.27,-12220.0,,-8126.0,6606.0,-28.0,31.0,-11.4365853659,0.1060090065,1456962647.27,-203.0,-29.2258475312
