ax,axax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13512.0,,-408.0,6670.0,-49.0,19.0,-26.7414634146,0.0904841423035,1456962655.1,-454.0,0.641581810393
-13186.0,,-978.0,7118.0,-34.0,5.0,-8.93658536585,0.10623884201,1456962655.21,-129.0,-1.25361548342
-13640.0,,-260.0,6790.0,-38.0,21.0,-6.9243902439,0.123378992081,1456962655.33,-162.0,-2.2320710755
-14450.0,,-978.0,5994.0,-32.0,-14.0,-5.76585365854,0.0895130634308,1456962655.42,-110.0,-2.80004237919
-13808.0,,-964.0,6702.0,-27.0,20.0,-5.76585365854,0.0911910533905,1456962655.51,-18.0,-3.32583664801
-14014.0,,500.0,6444.0,-47.0,8.0,-11.9243902439,0.10652589798,1456962655.62,-211.0,-4.2680712066
-13822.0,,-2294.0,6918.0,-30.0,27.0,-11.9243902439,0.108674049377,1456962655.73,-314.0,-5.56394298077
-13844.0,,-1840.0,6454.0,-27.0,20.0,-0.521951219512,0.0954611301422,1456962655.82,-4.0,-6.15801389188
-13736.0,,-1912.0,6670.0,-33.0,10.0,-0.278048780488,0.110169887543,1456962655.93,-24.0,-6.2020818469
-13778.0,,-1820.0,6674.0,-30.0,24.0,-0.278048780488,0.128602027893,1456962656.06,-20.0,-6.23783948392
-13598.0,,-1714.0,6740.0,-25.0,21.0,-0.0341463414634,0.074047088623,1456962656.14,-9.0,-6.24939805386
-13522.0,,-2138.0,6860.0,-33.0,-7.0,0.148780487805,0.107559919357,1456962656.24,-16.0,-6.24323303409
-14304.0,,-1440.0,6032.0,-29.0,13.0,0.148780487805,0.0960810184479,1456962656.34,-13.0,-6.22893805329
-14024.0,,-1766.0,6238.0,-22.0,19.0,0.636585365854,0.107806921005,1456962656.45,-5.0,-6.18660411602
-13964.0,,-1810.0,6544.0,-26.0,19.0,0.636585365854,0.0987961292267,1456962656.55,24.0,-6.12371194595
-13728.0,,-1406.0,6448.0,-27.0,13.0,0.0878048780488,0.102023839951,1456962656.65,-14.0,-6.0867594088
-13770.0,,-1290.0,6722.0,-31.0,22.0,-0.4,0.104416131973,1456962656.75,-43.0,-6.10305851233
-13762.0,,-2036.0,6750.0,-27.0,15.0,-0.4,0.103069067001,1456962656.85,-22.0,-6.14428613913
-14140.0,,-1900.0,6180.0,-30.0,22.0,0.331707317073,0.102775812149,1456962656.96,-10.0,-6.1477955571
-13712.0,,-1458.0,6886.0,-30.0,15.0,3.44146341463,0.108770132065,1456962657.07,41.0,-5.94259141771
-13856.0,,-1608.0,6850.0,-25.0,8.0,3.44146341463,0.0973720550537,1456962657.16,53.0,-5.60748905263
-13804.0,,-1610.0,6684.0,-31.0,10.0,0.209756097561,0.10812497139,1456962657.27,-17.0,-5.41009504999
-13680.0,,-1624.0,6504.0,-31.0,19.0,-0.0341463414634,0.108909845352,1456962657.38,-12.0,-5.4005322343
-13808.0,,-1478.0,6860.0,-29.0,17.0,-0.0341463414634,0.0940330028534,1456962657.47,-16.0,-5.40374311732
-13714.0,,-1560.0,6638.0,-30.0,14.0,-0.0951219512195,0.137809991837,1456962657.61,-17.0,-5.4126503485
-13358.0,,-1380.0,6826.0,-30.0,4.0,-0.0951219512195,0.08988904953,1456962657.7,-17.0,-5.42120077029
-13628.0,,-1466.0,6734.0,-30.0,24.0,-0.0341463414634,0.103606939316,1456962657.81,-14.0,-5.42789731636
-13754.0,,-1570.0,6748.0,-31.0,16.0,-0.0341463414634,0.0826880931854,1456962657.89,-16.0,-5.43072081223
-13664.0,,-1620.0,6922.0,-28.0,12.0,-0.0341463414634,0.0998969078064,1456962657.99,-16.0,-5.43413192615
-13642.0,,-1508.0,6688.0,-28.0,7.0,-0.0341463414634,0.134338140488,1456962658.12,-23.0,-5.43871908217
-13834.0,,-1372.0,6612.0,-24.0,28.0,1.36829268293,0.0716869831085,1456962658.19,7.0,-5.39089861905
-13920.0,,-1730.0,6640.0,-32.0,18.0,1.36829268293,0.127786874771,1456962658.32,29.0,-5.21604877332
-13750.0,,-1584.0,6618.0,-30.0,4.0,0.148780487805,0.0885350704193,1456962658.41,-21.0,-5.14889168332
-13674.0,,-1510.0,6638.0,-26.0,14.0,0.148780487805,0.0941369533539,1456962658.51,-13.0,-5.13488594148
-13628.0,,-2666.0,6660.0,-8.0,38.0,28.1365853659,0.118808031082,1456962658.62,446.0,-3.45462162873
-13814.0,,68.0,6372.0,47.0,-15.0,54.6,0.108293056488,1456962658.73,931.0,1.0252772276
-13658.0,,1054.0,6392.0,-15.0,12.0,56.4292682927,0.0801889896393,1456962658.81,880.0,5.47693964999
-12626.0,,3148.0,7416.0,8.0,-7.0,56.4292682927,0.12792301178,1456962658.94,910.0,12.6955416025
-13346.0,,4016.0,6592.0,41.0,81.0,74.112195122,0.0799000263214,1456962659.02,1276.0,17.910674784
-12696.0,,5304.0,4620.0,4.0,53.0,78.7463414634,0.1001329422,1456962659.12,1200.0,25.5637622883
-10508.0,,8998.0,6944.0,113.0,133.0,74.112195122,0.109081029892,1456962659.23,1309.0,33.9007455875
-8136.0,,10396.0,7412.0,-27.0,-19.0,55.4536585366,0.11713886261,1456962659.35,894.0,41.4893439528
-8218.0,,10570.0,6456.0,22.0,41.0,53.8682926829,0.0841860771179,1456962659.43,868.0,46.0910370609
-7924.0,,11390.0,6242.0,-23.0,12.0,49.356097561,0.105755090714,1456962659.54,582.0,51.5492894379
-6584.0,,12044.0,6476.0,32.0,-3.0,42.2829268293,0.118375062943,1456962659.66,794.0,56.973177078
-5840.0,,12858.0,6430.0,1.0,16.0,42.2829268293,0.0853159427643,1456962659.74,678.0,60.5805848433
-4956.0,,13408.0,5826.0,32.0,31.0,40.6975609756,0.100798845291,1456962659.84,652.0,64.7627535195
-4120.0,,13090.0,6070.0,-7.0,22.0,40.6975609756,0.129160165787,1456962659.97,545.0,70.0192572422
-2664.0,,12484.0,5958.0,50.0,44.0,58.8073170732,0.0834798812866,1456962660.05,949.0,74.1725849457
-970.0,,14564.0,5266.0,45.0,69.0,58.8073170732,0.0985100269318,1456962660.15,1310.0,79.9656953344
698.0,,16832.0,5452.0,5.0,37.0,53.9292682927,0.114347934723,1456962660.27,869.0,86.4112931865
1788.0,,15634.0,5802.0,1.0,14.0,20.9414634146,0.0941460132599,1456962660.36,328.0,89.9356836365
1926.0,,15808.0,5696.0,-36.0,25.0,-3.57073170732,0.1009349823,1456962660.46,-74.0,90.8123408853
1606.0,,15332.0,7342.0,-61.0,-63.0,-30.643902439,0.11177611351,1456962660.57,-518.0,88.9001514702
552.0,,13556.0,5720.0,-92.0,-35.0,-37.9,0.119262933731,1456962660.69,-637.0,84.8127780231
-360.0,,15402.0,5646.0,-46.0,-40.0,-43.8146341463,0.0966949462891,1456962660.79,-734.0,80.8620819432
-1284.0,,16496.0,6438.0,-137.0,49.0,-78.4487804878,0.121901035309,1456962660.91,-1344.0,73.410063531
-4464.0,,12322.0,5276.0,-92.0,-4.0,-81.0097560976,0.0681400299072,1456962660.98,-1302.0,67.9773088051
-5270.0,,13486.0,6430.0,-94.0,28.0,-82.412195122,0.101494073868,1456962661.08,-1367.0,59.6841290108
-7818.0,,11326.0,5656.0,-88.0,39.0,-90.8268292683,0.103703975677,1456962661.18,-1505.0,50.7013412249
-9600.0,,9796.0,6752.0,-134.0,-56.0,-106.619512195,0.12082695961,1456962661.31,-1764.0,38.7729206623
-10074.0,,6658.0,7336.0,-106.0,-27.0,-106.619512195,0.0977230072021,1456962661.4,-1787.0,28.3537413042
-13120.0,,3560.0,5538.0,-109.0,28.0,-86.8024390244,0.113054990768,1456962661.52,-1436.0,17.4200828494
-13590.0,,3218.0,6580.0,-95.0,28.0,-86.8024390244,0.0870671272278,1456962661.6,-1439.0,9.86244384719
-13556.0,,2996.0,5502.0,-149.0,-49.0,-121.192682927,0.127228975296,1456962661.73,-2003.0,-3.36905926902
-12614.0,,-4432.0,7476.0,-134.0,2.0,-121.192682927,0.0836458206177,1456962661.81,-2029.0,-13.5063206853
-12766.0,,-7180.0,5946.0,-82.0,-59.0,-60.9487804878,0.104759216309,1456962661.92,-1015.0,-23.0468191676
-12172.0,,-6880.0,6628.0,-37.0,7.0,-13.3268292683,0.0922918319702,1456962662.01,-234.0,-26.4743352151
-12744.0,,-6622.0,6584.0,-32.0,31.0,-7.83902439024,0.10285115242,1456962662.11,-144.0,-27.5628014355
-12462.0,,-6962.0,6598.0,16.0,35.0,2.46585365854,0.124796867371,1456962662.24,37.0,-27.8980788731
-12460.0,,-6198.0,6822.0,-25.0,15.0,3.19756097561,0.083517074585,1456962662.32,25.0,-27.6615829619
-13118.0,,-6598.0,6128.0,2.0,13.0,33.9292682927,0.0989348888397,1456962662.42,541.0,-25.8250135986
-12864.0,,-5278.0,6632.0,14.0,24.0,49.2341463415,0.120148181915,1456962662.54,792.0,-20.8290470635
-13460.0,,-2534.0,6460.0,15.0,17.0,49.2341463415,0.0909419059753,1456962662.63,996.0,-16.3515999561
-13592.0,,-710.0,6460.0,5.0,18.0,41.0024390244,0.0958008766174,1456962662.73,657.0,-12.0292279656
-14480.0,,64.0,5830.0,-10.0,-2.0,18.3804878049,0.129247188568,1456962662.86,286.0,-8.19168979482
-14386.0,,-210.0,6326.0,-79.0,-105.0,-13.6317073171,0.0889739990234,1456962662.95,-239.0,-7.98043079958
-13558.0,,-2474.0,6972.0,-35.0,52.0,-13.6317073171,0.106660842896,1456962663.05,-242.0,-9.43440019212
-13626.0,,-3892.0,6884.0,1.0,21.0,24.5390243902,0.0968980789185,1456962663.15,387.0,-8.90595115685
-12886.0,,1572.0,7006.0,39.0,47.0,24.5390243902,0.0949449539185,1456962663.25,484.0,-6.57609461691
-13844.0,,838.0,6398.0,-22.0,11.0,4.23414634146,0.108775138855,1456962663.35,54.0,-5.01119179609
-13864.0,,-230.0,6712.0,-67.0,-21.0,-13.0219512195,0.115295886993,1456962663.47,-229.0,-5.51779067516
-13788.0,,-1016.0,6472.0,-69.0,-13.0,-40.7048780488,0.101232051849,1456962663.57,-683.0,-8.23722925826
-13334.0,,-1576.0,6690.0,-56.0,-8.0,-40.7048780488,0.0932779312134,1456962663.66,-740.0,-12.0340960729
-13808.0,,-3614.0,6464.0,-76.0,-29.0,-36.2536585366,0.102988004684,1456962663.77,-610.0,-15.9969991361
-13488.0,,-4612.0,6916.0,-60.0,42.0,-34.4243902439,0.103009939194,1456962663.87,-580.0,-19.6372698897
-13126.0,,-4540.0,6766.0,-41.0,55.0,-34.3634146341,0.0989000797272,1456962663.97,-545.0,-23.0388295831
-12762.0,,-6306.0,6360.0,-68.0,-18.0,-34.3634146341,0.132190942764,1456962664.1,-579.0,-27.5813617602
-12104.0,,-6238.0,6842.0,-63.0,25.0,-34.3634146341,0.115790128708,1456962664.22,-665.0,-31.5603059635
-12236.0,,-8246.0,6366.0,-58.0,44.0,-34.1804878049,0.0656850337982,1456962664.28,-576.0,-33.8114602377
-11174.0,,-8392.0,6320.0,-52.0,14.0,-20.2170731707,0.109405994415,1456962664.39,-334.0,-36.7871698638
-10498.0,,-7354.0,6382.0,-45.0,-15.0,-20.2170731707,0.114898920059,1456962664.51,-347.0,-39.1100897379
-10472.0,,-7900.0,6472.0,-62.0,44.0,-35.0341463415,0.0852539539337,1456962664.59,-708.0,-41.4652821994
-9870.0,,-10824.0,6862.0,-57.0,-12.0,-35.0341463415,0.104498147964,1456962664.7,-590.0,-45.1262856076
-9688.0,,-11064.0,6536.0,-44.0,24.0,-12.3512195122,0.104081869125,1456962664.8,-218.0,-47.5922643313
-9716.0,,-10060.0,6394.0,-23.0,1.0,-12.3512195122,0.115191936493,1456962664.92,-73.0,-49.0150252249
-9532.0,,-10906.0,6400.0,-42.0,27.0,-3.50975609756,0.090793132782,1456962665.01,-265.0,-49.7350590572
-9072.0,,-11654.0,6514.0,-17.0,29.0,0.0878048780488,0.117562055588,1456962665.12,-14.0,-49.936204867
-9554.0,,-12420.0,6804.0,-15.0,11.0,23.0146341463,0.0828189849854,1456962665.21,362.0,-48.9795445916
-9876.0,,-10330.0,6488.0,20.0,21.0,55.1487804878,0.103106975555,1456962665.31,889.0,-44.9499479506
-11668.0,,-9204.0,6252.0,34.0,38.0,81.6731707317,0.106845855713,1456962665.42,1324.0,-37.6405187214
-12976.0,,-6094.0,6188.0,52.0,56.0,83.9292682927,0.110669136047,1456962665.53,1525.0,-28.4769792943
-12722.0,,-3188.0,6334.0,50.0,20.0,83.9292682927,0.0929470062256,1456962665.62,1361.0,-20.6760050718
-13616.0,,720.0,6630.0,12.0,37.0,52.8926829268,0.114351987839,1456962665.73,852.0,-12.8530740209
-13842.0,,-1836.0,6622.0,-11.0,31.0,52.8926829268,0.109624862671,1456962665.84,427.0,-7.05472091873
-13774.0,,-1034.0,6480.0,20.0,12.0,56.612195122,0.0872890949249,1456962665.93,996.0,-2.27543007135
-13688.0,,1634.0,5744.0,12.0,17.0,56.612195122,0.100816011429,1456962666.03,913.0,3.43198563907
-13366.0,,3860.0,6380.0,15.0,13.0,45.3317073171,0.109200000763,1456962666.14,728.0,8.99812275113
-13206.0,,4442.0,6666.0,-11.0,12.0,25.087804878,0.113256931305,1456962666.25,396.0,12.9858716787
-13260.0,,4544.0,6556.0,-23.0,4.0,11.0024390244,0.0889871120453,1456962666.34,165.0,14.5916549677
-12966.0,,6620.0,6526.0,-27.0,11.0,-7.04634146341,0.103312969208,1456962666.45,-131.0,14.7960130604
-13220.0,,3896.0,6470.0,-60.0,-1.0,-44.2414634146,0.103040933609,1456962666.55,-741.0,12.1536414117
-13196.0,,3246.0,7108.0,-63.0,29.0,-68.6926829268,0.10711812973,1456962666.66,-1196.0,6.10499414235
-12664.0,,-618.0,6524.0,-96.0,-70.0,-68.6926829268,0.122324943542,1456962666.78,-1142.0,-2.29783441846
-13638.0,,-3204.0,6852.0,-56.0,40.0,-33.8146341463,0.080540895462,1456962666.86,-570.0,-6.4258499727
-13790.0,,-2444.0,6544.0,-22.0,14.0,-0.765853658537,0.101130008698,1456962666.96,179.0,-8.17441248894
-14460.0,,-702.0,6070.0,-27.0,7.0,5.02682926829,0.110706090927,1456962667.07,-28.0,-7.93855451229
-14108.0,,-674.0,6354.0,-24.0,28.0,-0.765853658537,0.100327968597,1456962667.17,67.0,-7.72480699871
-13868.0,,-452.0,6648.0,-28.0,12.0,-1.86341463415,0.130688905716,1456962667.3,-46.0,-7.89661509671
-13624.0,,-1488.0,6606.0,-79.0,6.0,-31.6804878049,0.0733420848846,1456962667.38,-635.0,-9.12670496673
-13524.0,,-4192.0,6758.0,-46.0,2.0,-31.6804878049,0.103615999222,1456962667.48,-535.0,-12.4093103665
-13898.0,,-3862.0,6146.0,-29.0,22.0,3.99024390244,0.115797996521,1456962667.6,50.0,-14.01254775
-13678.0,,-3884.0,6490.0,-11.0,22.0,17.5268292683,0.0876989364624,1456962667.68,328.0,-13.0690355336
-13774.0,,-1326.0,6522.0,-15.0,16.0,17.5268292683,0.105065107346,1456962667.79,272.0,-11.2275773351
-13454.0,,-2010.0,6806.0,-24.0,2.0,-0.156097560976,0.106512069702,1456962667.9,-27.0,-10.3024810419
-13684.0,,-1910.0,6624.0,-31.0,19.0,-0.217073170732,0.0960688591003,1456962667.99,-18.0,-10.3204060851
-14058.0,,-1970.0,6752.0,-28.0,17.0,-0.217073170732,0.131608009338,1456962668.12,-19.0,-10.348974653
-13458.0,,-1934.0,6710.0,-28.0,10.0,-0.217073170732,0.080775976181,1456962668.2,-19.0,-10.3665089503
-13762.0,,-1986.0,6528.0,-27.0,16.0,-0.217073170732,0.0984711647034,1456962668.3,-22.0,-10.3878843982
-13854.0,,-1888.0,6692.0,-28.0,19.0,-0.339024390244,0.102538824081,1456962668.4,-18.0,-10.4163951932
-13592.0,,-1892.0,6574.0,-28.0,12.0,-0.278048780488,0.125663042068,1456962668.53,-21.0,-10.4551668391
-13836.0,,-1984.0,6628.0,-28.0,14.0,-0.278048780488,0.0848159790039,1456962668.61,-20.0,-10.4787498186
-13868.0,,-1892.0,6554.0,-27.0,17.0,-0.217073170732,0.116831064224,1456962668.73,-19.0,-10.5076726309
-13754.0,,-1936.0,6540.0,-28.0,17.0,-0.217073170732,0.0859639644623,1456962668.82,-19.0,-10.5263331012
-13690.0,,-1966.0,6638.0,-27.0,15.0,-0.217073170732,0.104944944382,1456962668.92,-19.0,-10.549113833
-13568.0,,-1684.0,6676.0,-29.0,15.0,-0.217073170732,0.1047539711,1456962669.03,-22.0,-10.5718531097
-13834.0,,-2014.0,6690.0,-28.0,20.0,-0.217073170732,0.102869033813,1456962669.13,-18.0,-10.594183217
-13706.0,,-1966.0,6814.0,-30.0,22.0,-0.217073170732,0.110998153687,1456962669.24,-19.0,-10.6182779382
-13848.0,,-1968.0,6602.0,-25.0,11.0,-0.217073170732,0.114012956619,1456962669.36,-20.0,-10.6430270922
-13904.0,,-1846.0,6490.0,-29.0,19.0,-0.278048780488,0.0809679031372,1456962669.44,-19.0,-10.6630715853
-13976.0,,-1984.0,6416.0,-29.0,22.0,-0.217073170732,0.108564138412,1456962669.54,-21.0,-10.6899478293
-13784.0,,-1662.0,6514.0,-28.0,19.0,-0.278048780488,0.0970869064331,1456962669.64,-19.0,-10.7139827586
-13566.0,,-1988.0,6606.0,-28.0,16.0,-0.217073170732,0.108886957169,1456962669.75,-20.0,-10.7409389199
-13640.0,,-1888.0,6690.0,-29.0,15.0,-0.278048780488,0.103711128235,1456962669.85,-19.0,-10.766613748
-13682.0,,-1874.0,6596.0,-28.0,17.0,-0.217073170732,0.0978100299835,1456962669.95,-20.0,-10.7908276945
-13712.0,,-1964.0,6568.0,-28.0,16.0,-0.278048780488,0.104916810989,1456962670.06,-19.0,-10.8168010025
-13734.0,,-1894.0,6638.0,-29.0,17.0,-0.217073170732,0.100346088409,1456962670.16,-21.0,-10.8416427781
-13808.0,,-1970.0,6560.0,-29.0,17.0,-0.217073170732,0.111159086227,1456962670.27,-19.0,-10.8657724334
-13880.0,,-1894.0,6636.0,-29.0,18.0,-0.217073170732,0.0962228775024,1456962670.37,-18.0,-10.8866598385
-13810.0,,-1932.0,6562.0,-29.0,20.0,-0.217073170732,0.100156068802,1456962670.47,-20.0,-10.9084010339
-13644.0,,-1934.0,6696.0,-28.0,15.0,-0.278048780488,0.110965967178,1456962670.58,-19.0,-10.935871877
-13692.0,,-1940.0,6710.0,-29.0,18.0,-0.217073170732,0.109651088715,1456962670.69,-20.0,-10.9630172075
-13578.0,,-1866.0,6624.0,-28.0,12.0,-0.156097560976,0.0906219482422,1456962670.78,-18.0,-10.9799259369
-13734.0,,-1936.0,6534.0,-28.0,13.0,-0.156097560976,0.104856967926,1456962670.88,-18.0,-10.9962938538
-13800.0,,-1870.0,6614.0,-29.0,17.0,-0.156097560976,0.150202989578,1456962671.03,-18.0,-11.0197401742
-13794.0,,-1916.0,6520.0,-29.0,15.0,-0.217073170732,0.0540390014648,1456962671.09,-19.0,-11.029823061
-13752.0,,-2042.0,6636.0,-27.0,19.0,-0.217073170732,0.117850065231,1456962671.2,-20.0,-11.0554051484
-13778.0,,-1948.0,6604.0,-29.0,16.0,-0.278048780488,0.0896718502045,1456962671.29,-18.0,-11.0776043991
-13664.0,,-1860.0,6746.0,-30.0,20.0,-0.278048780488,0.10809803009,1456962671.4,-20.0,-11.1076609245
-13772.0,,-1874.0,6624.0,-28.0,13.0,-0.278048780488,0.0989890098572,1456962671.5,-20.0,-11.135184698
-13800.0,,-1948.0,6662.0,-29.0,19.0,-0.217073170732,0.100723028183,1456962671.6,-19.0,-11.1601197891
-13690.0,,-1992.0,6498.0,-28.0,16.0,-0.217073170732,0.106004953384,1456962671.71,-19.0,-11.1831306205
-13804.0,,-1940.0,6606.0,-30.0,17.0,-0.217073170732,0.101469993591,1456962671.81,-18.0,-11.2051570337
-13710.0,,-1946.0,6692.0,-29.0,21.0,-0.521951219512,0.114344120026,1456962671.92,-24.0,-11.2474085805
-13296.0,,-2636.0,6998.0,-23.0,-3.0,-0.521951219512,0.10273194313,1456962672.03,-104.0,-11.3010296435
-13462.0,,-1806.0,6958.0,-15.0,17.0,-0.339024390244,0.0956389904022,1456962672.12,-14.0,-11.3422010625
-13552.0,,-2108.0,6648.0,-32.0,12.0,-0.339024390244,0.0994470119476,1456962672.22,-21.0,-11.3759160251
-13982.0,,-784.0,6574.0,-71.0,-13.0,-10.156097561,0.122859954834,1456962672.34,-182.0,-12.0206311296
-13918.0,,-1490.0,6098.0,-99.0,-23.0,-57.0463414634,0.0994639396667,1456962672.44,-951.0,-15.3627407999
-12592.0,,-3086.0,6366.0,-112.0,62.0,-92.7780487805,0.0906341075897,1456962672.53,-1537.0,-22.1523407523
-11310.0,,-7154.0,6022.0,-105.0,7.0,-96.7414634146,0.103004932404,1456962672.64,-1602.0,-31.9130630237
-10394.0,,-10634.0,4646.0,-147.0,3.0,-96.7414634146,0.102447986603,1456962672.74,-1624.0,-41.8240311716
-8138.0,,-11800.0,7532.0,-99.0,58.0,-84.4853658537,0.102136135101,1456962672.84,-1401.0,-51.0789351306
-6384.0,,-13462.0,5344.0,-73.0,32.0,-52.7170731707,0.101683855057,1456962672.94,-880.0,-58.0545715922
-6508.0,,-13670.0,6254.0,-48.0,14.0,-22.2292682927,0.106033086777,1456962673.05,-380.0,-62.0279675562
-7098.0,,-15194.0,6018.0,-1.0,63.0,9.47804878049,0.101037979126,1456962673.15,140.0,-62.6721462817
-6566.0,,-12812.0,6808.0,-15.0,-16.0,21.1243902439,0.125332117081,1456962673.28,331.0,-60.7544120463
-7702.0,,-14986.0,5720.0,20.0,-9.0,45.6975609756,0.0795519351959,1456962673.35,734.0,-58.0965042798
-8576.0,,-12806.0,6464.0,62.0,4.0,91.1853658537,0.101935863495,1456962673.46,1480.0,-51.1198646077
-10916.0,,-10882.0,6292.0,36.0,68.0,108.197560976,0.104677200317,1456962673.56,1759.0,-40.6844413219
-11516.0,,-3518.0,5962.0,85.0,37.0,108.197560976,0.11451292038,1456962673.68,2132.0,-28.2944226367
-13186.0,,-2656.0,6118.0,66.0,12.0,103.563414634,0.0932590961456,1456962673.77,1683.0,-18.4201040445
-12690.0,,74.0,7668.0,29.0,35.0,88.5634146341,0.0989480018616,1456962673.87,1437.0,-8.91482111448
-13940.0,,1342.0,6698.0,43.0,55.0,83.1365853659,0.115886926651,1456962673.98,1348.0,1.03407153851
-13726.0,,2904.0,6846.0,28.0,42.0,77.4048780488,0.114155054092,1456962674.1,1254.0,10.1973812586
-11966.0,,8720.0,6358.0,25.0,44.0,56.0634146341,0.0800778865814,1456962674.18,904.0,15.5413106604
-11458.0,,6504.0,6310.0,9.0,-64.0,36.4292682927,0.104537963867,1456962674.28,582.0,20.3758090333
-11702.0,,7922.0,6730.0,-19.0,13.0,18.9292682927,0.112609148026,1456962674.4,295.0,23.4927478537
-11702.0,,7944.0,6610.0,-23.0,10.0,8.13658536585,0.107992887497,1456962674.5,118.0,24.9542076983
-11574.0,,8646.0,6448.0,-38.0,7.0,-3.81463414634,0.0918691158295,1456962674.6,-78.0,25.1527346169
-11398.0,,9074.0,6662.0,-57.0,29.0,-29.6073170732,0.108286857605,1456962674.7,-501.0,23.3431555806
-12582.0,,5420.0,6724.0,-106.0,7.0,-53.5097560976,0.127908945084,1456962674.83,-1125.0,18.0274470068
-13440.0,,3514.0,6458.0,-62.0,45.0,-53.5097560976,0.0708391666412,1456962674.9,-893.0,14.2368604776
-13244.0,,2476.0,6846.0,-68.0,28.0,-42.412195122,0.104387998581,1456962675.01,-711.0,9.23031022374
-13364.0,,2382.0,6624.0,-22.0,27.0,-25.7658536585,0.102212905884,1456962675.11,-438.0,5.74597198207
-13412.0,,1674.0,6724.0,-43.0,1.0,-25.7658536585,0.104058980942,1456962675.21,-367.0,3.06480350727
-14152.0,,852.0,6360.0,-57.0,19.0,-21.5585365854,0.101274013519,1456962675.31,-507.0,0.668438038593
-14332.0,,382.0,5988.0,-26.0,17.0,-29.9731707317,0.109861135483,1456962675.42,-369.0,-2.16222790102
-12354.0,,-232.0,7348.0,-53.0,13.0,-21.5585365854,0.0950047969818,1456962675.52,-775.0,-4.61010759691
-14158.0,,-2918.0,6752.0,-27.0,58.0,-9.24146341463,0.114119052887,1456962675.63,-167.0,-6.36754101137
-13508.0,,-1818.0,6846.0,-25.0,22.0,0.636585365854,0.0908570289612,1456962675.72,-5.0,-6.75844783841
-13258.0,,-1246.0,5894.0,-11.0,43.0,29.1731707317,0.106904029846,1456962675.83,463.0,-5.16505631063
-13328.0,,-830.0,6842.0,16.0,11.0,47.587804878,0.101774930954,1456962675.93,765.0,-1.25888481431
-13428.0,,452.0,6946.0,25.0,27.0,67.4048780488,0.102630138397,1456962676.04,1090.0,4.64197266742
-12554.0,,5960.0,6518.0,25.0,-20.0,67.4048780488,0.105188846588,1456962676.14,1287.0,11.7322140438
-13282.0,,5666.0,6464.0,10.0,4.0,38.3195121951,0.13027715683,1456962676.27,613.0,18.6189505281
-12512.0,,6148.0,6686.0,-12.0,-2.0,29.6609756098,0.0737240314484,1456962676.34,471.0,21.1248483385
-12002.0,,6028.0,6530.0,-12.0,-7.0,29.6609756098,0.107147932053,1456962676.45,426.0,24.3029605377
-11670.0,,7054.0,6904.0,15.0,10.0,26.9170731707,0.0992369651794,1456962676.55,494.0,27.1102774661
-11100.0,,8418.0,6706.0,-18.0,6.0,15.0268292683,0.108615875244,1456962676.66,231.0,29.3881643034
-11584.0,,7892.0,6510.0,-32.0,19.0,-1.31463414634,0.0996041297913,1456962676.76,-37.0,30.0710599347
-11174.0,,8572.0,7114.0,-12.0,6.0,-7.59512195122,0.110336065292,1456962676.87,-140.0,29.5795262194
-11928.0,,9488.0,6552.0,-80.0,11.0,-33.5707317073,0.0956528186798,1456962676.97,-566.0,27.6107112515
-12614.0,,7778.0,6534.0,-85.0,73.0,-33.5707317073,0.101679086685,1456962677.07,-1104.0,24.1972699122
