ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-13724.0,-2206.0,6658.0,-29.0,18.0,0.270731707317,0.10351395607,1456961938.24,,-16.0,3.22731926732
-13622.0,-2166.0,6650.0,-27.0,11.0,-0.0341463414634,0.113818883896,1456961938.35,,-11.0,3.24078320846
-13724.0,-2132.0,6512.0,-29.0,16.0,0.270731707317,0.095575094223,1456961938.45,,-17.0,3.25208904278
-13728.0,-2598.0,6732.0,-24.0,25.0,7.89268292683,0.100100040436,1456961938.55,,114.0,3.66066811027
-13978.0,-1792.0,6528.0,-18.0,50.0,8.56341463415,0.10179901123,1456961938.65,,214.0,4.49827534048
-13762.0,-1282.0,6672.0,-22.0,19.0,10.2707317073,0.0999538898468,1456961938.75,,125.0,5.43954843486
-13896.0,-1384.0,6460.0,-21.0,19.0,8.56341463415,0.106018066406,1456961938.85,,153.0,6.43792832363
-13984.0,-978.0,6590.0,-22.0,17.0,10.2707317073,0.107786893845,1456961938.96,,117.0,7.45296538981
-13886.0,-1152.0,6674.0,-17.0,15.0,14.9658536585,0.0966861248016,1456961939.06,,230.0,8.67297921093
-13718.0,-250.0,6648.0,-9.0,35.0,14.9658536585,0.102919816971,1456961939.16,,405.0,10.2132621303
-13858.0,792.0,6678.0,-18.0,16.0,10.5146341463,0.110638141632,1456961939.27,,157.0,11.6228190396
-13788.0,526.0,6652.0,-28.0,25.0,1.79512195122,0.0986139774323,1456961939.37,,14.0,12.2297760446
-13742.0,620.0,6592.0,-23.0,18.0,0.0878048780488,0.133116960526,1456961939.5,,-17.0,12.3551007928
-13708.0,630.0,6702.0,-29.0,22.0,-0.0951219512195,0.113456964493,1456961939.62,,-14.0,12.3546857063
-13658.0,1186.0,6644.0,-28.0,26.0,0.0878048780488,0.0837910175323,1456961939.7,,-82.0,12.3543791538
-13696.0,280.0,6612.0,-22.0,13.0,1.18536585366,0.0881810188293,1456961939.79,,4.0,12.4105139
-13814.0,422.0,6498.0,-30.0,20.0,1.18536585366,0.0977671146393,1456961939.89,,63.0,12.5264036993
-14028.0,1036.0,6392.0,-35.0,16.0,0.0878048780488,0.114295005798,1456961940.0,,-14.0,12.5991622274
-13908.0,818.0,6504.0,-25.0,19.0,-0.156097560976,0.086131811142,1456961940.09,,-20.0,12.5962211411
-13836.0,714.0,6636.0,-26.0,21.0,-0.278048780488,0.105825185776,1456961940.19,,-18.0,12.5732493325
-13762.0,752.0,6602.0,-27.0,24.0,-0.339024390244,0.0999848842621,1456961940.29,,-21.0,12.5424003377
-13856.0,710.0,6550.0,-33.0,13.0,-0.339024390244,0.13033413887,1456961940.42,,-25.0,12.4982138858
-13852.0,786.0,6632.0,-27.0,12.0,-0.339024390244,0.0773148536682,1456961940.5,,-21.0,12.4720022646
-13878.0,762.0,6634.0,-30.0,18.0,-0.278048780488,0.102807998657,1456961940.6,,-20.0,12.4402822358
-13736.0,752.0,6670.0,-29.0,15.0,-0.278048780488,0.105301141739,1456961940.71,,-20.0,12.4110033817
-13792.0,682.0,6590.0,-30.0,10.0,-0.339024390244,0.0987958908081,1456961940.81,,-21.0,12.3805212349
-13770.0,708.0,6572.0,-29.0,16.0,-0.339024390244,0.106847047806,1456961940.91,,-23.0,12.3442974797
-13730.0,656.0,6648.0,-30.0,13.0,-0.339024390244,0.1019718647,1456961941.02,,-21.0,12.3097265305
-13848.0,742.0,6548.0,-28.0,16.0,-0.278048780488,0.103507995605,1456961941.12,,-18.0,12.2777905269
-13726.0,752.0,6646.0,-28.0,15.0,-0.278048780488,0.105841159821,1456961941.23,,-20.0,12.2483615215
-13806.0,750.0,6564.0,-28.0,21.0,-0.278048780488,0.0977230072021,1456961941.32,,-20.0,12.2211897585
-13796.0,702.0,6660.0,-27.0,12.0,-0.278048780488,0.120046854019,1456961941.44,,-20.0,12.1878108772
-13810.0,736.0,6672.0,-28.0,16.0,-0.278048780488,0.0947489738464,1456961941.54,,-15.0,12.1614660406
-13782.0,706.0,6648.0,-30.0,13.0,-0.4,0.0997140407562,1456961941.64,,-22.0,12.1276605487
-13862.0,838.0,6468.0,-37.0,16.0,-0.4,0.0996980667114,1456961941.74,,-115.0,12.087781322
-14056.0,800.0,6496.0,-26.0,20.0,-0.70487804878,0.102916955948,1456961941.84,,-17.0,12.0309259793
-13854.0,768.0,6688.0,-30.0,13.0,-0.521951219512,0.106682062149,1456961941.95,,-27.0,11.9654856411
-13706.0,268.0,6774.0,-30.0,19.0,-0.521951219512,0.108044862747,1456961942.06,,-24.0,11.9090914933
-13686.0,750.0,6766.0,-29.0,13.0,-0.521951219512,0.0922250747681,1456961942.15,,-23.0,11.860954503
-13766.0,712.0,6456.0,-34.0,15.0,-0.582926829268,0.135098934174,1456961942.28,,-43.0,11.7863205796
-14064.0,552.0,6678.0,-37.0,18.0,-1.07073170732,0.08487200737,1456961942.37,,-25.0,11.7161459199
-14014.0,666.0,6634.0,-40.0,7.0,-0.582926829268,0.091726064682,1456961942.46,,-33.0,11.6403041249
-13924.0,698.0,6624.0,-31.0,11.0,-1.07073170732,0.101467132568,1456961942.56,,-17.0,11.55640813
-13926.0,658.0,6524.0,-28.0,5.0,-1.13170731707,0.104070901871,1456961942.66,,-34.0,11.4418032222
-13606.0,328.0,6620.0,-48.0,8.0,-24.9731707317,0.104890108109,1456961942.77,,-489.0,10.0727314818
-13708.0,-940.0,6626.0,-45.0,12.0,-24.9731707317,0.102667808533,1456961942.87,,-425.0,7.50879077068
-14056.0,-810.0,6538.0,-31.0,24.0,-19.7292682927,0.101657152176,1456961942.97,,-300.0,5.23662944741
-13876.0,-1006.0,6580.0,-42.0,17.0,-19.6682926829,0.106637954712,1456961943.08,,-339.0,3.13599178588
-13726.0,-2352.0,6492.0,-43.0,10.0,-19.6682926829,0.103422880173,1456961943.18,,-338.0,1.10184030853
-13742.0,-2292.0,6472.0,-40.0,18.0,-14.6682926829,0.113473176956,1456961943.3,,-256.0,-0.846300405119
-13606.0,-2964.0,6546.0,-39.0,12.0,-12.656097561,0.098739862442,1456961943.4,,-223.0,-2.19530367212
-13550.0,-3054.0,6500.0,-37.0,13.0,-11.0097560976,0.099662065506,1456961943.5,,-196.0,-3.3745976009
-13486.0,-3326.0,6634.0,-28.0,20.0,0.148780487805,0.0969190597534,1456961943.59,,-13.0,-3.90091537295
-13642.0,-3742.0,6682.0,-28.0,18.0,6.85609756098,0.107041835785,1456961943.7,,97.0,-3.52600787006
-13564.0,-2900.0,6566.0,-1.0,20.0,33.1975609756,0.107058048248,1456961943.81,,529.0,-1.38197461599
-13746.0,-1442.0,6072.0,-7.0,23.0,47.5268292683,0.144180059433,1456961943.95,,780.0,4.43744907554
-14112.0,-312.0,6320.0,-10.0,6.0,47.5268292683,0.0901169776917,1456961944.04,,764.0,8.72042328846
-13870.0,1350.0,6162.0,22.0,17.0,44.4780487805,0.0832989215851,1456961944.12,,714.0,12.5523768495
-13386.0,3046.0,6914.0,13.0,26.0,40.3317073171,0.0902500152588,1456961944.21,,646.0,16.3794177404
-13490.0,3790.0,6424.0,7.0,38.0,31.612195122,0.101041078568,1456961944.32,,503.0,20.0140624898
-13512.0,4064.0,6506.0,-6.0,21.0,23.5634146341,0.101428031921,1456961944.42,,371.0,22.8122392436
-13048.0,5356.0,6654.0,-22.0,10.0,7.77073170732,0.112380981445,1456961944.53,,112.0,24.5729203029
-13264.0,4380.0,6494.0,-38.0,4.0,-2.16829268293,0.0959599018097,1456961944.63,,-60.0,24.8417250523
-13056.0,4570.0,6612.0,-30.0,11.0,-2.16829268293,0.102815151215,1456961944.73,,-51.0,24.6187917122
-13248.0,4042.0,6564.0,-28.0,21.0,-2.16829268293,0.100987911224,1456961944.83,,-36.0,24.3998203632
-13264.0,3882.0,6588.0,-36.0,13.0,-1.25365853659,0.102807998657,1456961944.93,,-72.0,24.223918385
-13234.0,4108.0,6576.0,-28.0,17.0,-0.582926829268,0.101696014404,1456961945.03,,-18.0,24.1305316791
-13214.0,4062.0,6638.0,-28.0,15.0,-0.582926829268,0.113280057907,1456961945.15,,-25.0,24.0644976942
-13280.0,4262.0,6610.0,-31.0,23.0,-1.86341463415,0.0994658470154,1456961945.25,,-46.0,23.9428339813
-13210.0,4108.0,6608.0,-32.0,21.0,-6.3756097561,0.102832078934,1456961945.35,,-120.0,23.5192159781
-13338.0,4750.0,6490.0,-43.0,5.0,-23.387804878,0.0993819236755,1456961945.45,,-399.0,22.0402432773
-13618.0,2284.0,6604.0,-61.0,20.0,-26.0707317073,0.135517120361,1456961945.58,,-559.0,18.6890040497
-13718.0,1708.0,6444.0,-46.0,18.0,-26.0707317073,0.0792589187622,1456961945.66,,-443.0,16.6226660432
-14000.0,1060.0,6576.0,-34.0,27.0,-21.1317073171,0.113440036774,1456961945.78,,-362.0,13.9453428338
-13730.0,432.0,6628.0,-34.0,8.0,-9.54634146341,0.0844089984894,1456961945.86,,-172.0,12.6505911472
-13796.0,1070.0,6612.0,-22.0,18.0,-0.339024390244,0.102504014969,1456961945.96,,-7.0,12.1439463025
-13856.0,982.0,6588.0,-23.0,25.0,-0.156097560976,0.125777959824,1456961946.09,,-21.0,12.1128085881
-13796.0,1056.0,6596.0,-28.0,14.0,-0.156097560976,0.0833721160889,1456961946.17,,-18.0,12.0997944041
-13800.0,1068.0,6566.0,-28.0,20.0,-0.156097560976,0.103255987167,1456961946.28,,-18.0,12.0836763963
-13900.0,1052.0,6564.0,-29.0,19.0,-0.217073170732,0.108573913574,1456961946.39,,-19.0,12.063418093
-13826.0,972.0,6646.0,-29.0,18.0,-0.217073170732,0.0980439186096,1456961946.48,,-20.0,12.0421353887
-13864.0,990.0,6648.0,-28.0,20.0,-0.278048780488,0.101032018661,1456961946.58,,-17.0,12.0171238036
-14132.0,952.0,6390.0,-28.0,20.0,-0.0951219512195,0.12610411644,1456961946.71,,-23.0,11.9935946209
-13722.0,1146.0,6352.0,-27.0,17.0,-0.460975609756,0.0836119651794,1456961946.79,,-16.0,11.9703464159
-13694.0,954.0,6696.0,-30.0,22.0,-0.0341463414634,0.0965619087219,1456961946.89,,-25.0,11.9464414556
-14702.0,1122.0,7030.0,-24.0,25.0,0.0,0.105529069901,1456961947.0,,-12.0,11.9446397398
