faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
183,114,210,87,419,1,162.644943237,138.698074341,1457298234.48,1457298234.5
186,112,209,89,420,1,162.998123169,139.865539551,1457298234.52,1457298234.54
186,115,211,90,421,1,163.607025146,141.607452393,1457298234.55,1457298234.57
188,113,213,88,422,1,164.73236084,140.509735107,1457298234.59,1457298234.61
186,115,217,84,423,1,166.45880127,138.361328125,1457298234.62,1457298234.65
184,116,216,84,424,1,167.647888184,137.538253784,1457298234.66,1457298234.69
183,120,219,84,425,1,172.75642395,137.508071899,1457298234.7,1457298234.72
182,122,220,84,426,1,174.15612793,137.571395874,1457298234.73,1457298234.76
181,122,219,84,427,1,175.329788208,137.296875,1457298234.77,1457298234.8
181,121,218,84,428,1,174.070053101,137.070373535,1457298234.81,1457298234.83
183,120,219,84,429,1,171.650222778,137.227050781,1457298234.85,1457298234.88
184,118,217,85,430,1,169.573074341,137.577590942,1457298234.89,1457298234.91
187,117,220,84,431,1,168.167617798,138.62940979,1457298234.92,1457298234.95
184,117,213,88,432,1,167.555892944,139.677230835,1457298234.96,1457298234.98
187,115,216,86,433,1,167.809310913,140.20765686,1457298235.0,1457298235.02
186,118,217,87,434,1,167.751403809,139.752426147,1457298235.03,1457298235.06
185,117,215,87,435,1,167.399139404,139.672683716,1457298235.07,1457298235.09
185,117,214,88,436,1,167.436981201,139.759536743,1457298235.1,1457298235.13
186,117,212,91,437,1,168.561157227,141.817581177,1457298235.14,1457298235.16
189,117,216,90,438,1,169.175857544,143.081695557,1457298235.18,1457298235.21
190,117,216,91,439,1,169.135559082,143.864822388,1457298235.22,1457298235.24
191,116,217,90,440,1,167.993301392,143.904541016,1457298235.25,1457298235.28
191,115,215,91,441,1,167.386856079,143.842407227,1457298235.31,1457298235.33
188,115,212,91,442,1,166.05897522,144.006484985,1457298235.35,1457298235.39
191,111,210,92,443,1,164.301712036,143.965408325,1457298235.41,1457298235.44
191,109,207,93,444,1,162.645370483,143.959793091,1457298235.45,1457298235.47
190,109,207,92,445,1,162.335281372,144.060317993,1457298235.48,1457298235.51
190,110,207,93,446,1,162.21647644,144.305007935,1457298235.52,1457298235.54
