ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13318.0,4458.0,6452.0,3.0,26.0,33.8073170732,0.097501039505,1456961293.21,539.0,8.78754642969
-12944.0,5352.0,6448.0,-10.0,15.0,23.5024390244,0.118633031845,1456961293.32,370.0,12.1869614898
-12694.0,5566.0,6434.0,-16.0,13.0,15.2707317073,0.100584983826,1456961293.43,235.0,14.1369608652
-12598.0,5910.0,6442.0,-23.0,18.0,10.9414634146,0.0995860099792,1456961293.52,164.0,15.4421448277
-12420.0,6104.0,6442.0,-20.0,16.0,9.17317073171,0.118041038513,1456961293.64,135.0,16.6293209797
-12428.0,6344.0,6496.0,-27.0,15.0,4.17317073171,0.100446939468,1456961293.74,53.0,17.2996205562
-12424.0,6268.0,6498.0,-27.0,10.0,-0.278048780488,0.0837218761444,1456961293.83,-20.0,17.462674015
-12374.0,6312.0,6512.0,-29.0,15.0,-0.278048780488,0.102621078491,1456961293.93,-20.0,17.4341403493
-12410.0,6230.0,6510.0,-27.0,18.0,-0.4,0.108675956726,1456961294.04,-22.0,17.3972965493
-12368.0,6378.0,6452.0,-27.0,18.0,-0.887804878049,0.102121114731,1456961294.14,-30.0,17.3315405145
-12366.0,6916.0,6152.0,-35.0,19.0,-18.6926829268,0.0974509716034,1456961294.24,-322.0,16.377471734
-12742.0,5508.0,6384.0,-45.0,22.0,-22.1682926829,0.130053043365,1456961294.37,-379.0,13.7204246175
-12816.0,5762.0,6516.0,-44.0,11.0,-26.3146341463,0.0797350406647,1456961294.45,-447.0,11.7875305464
-13050.0,4742.0,6430.0,-50.0,6.0,-34.912195122,0.10662984848,1456961294.55,-588.0,8.52322678246
-13446.0,2880.0,6380.0,-56.0,12.0,-38.8756097561,0.143002033234,1456961294.7,-653.0,3.24732371976
-13510.0,2998.0,6616.0,-55.0,14.0,-42.9,0.0775361061096,1456961294.77,-719.0,0.0770425421436
-13612.0,716.0,6368.0,-70.0,-4.0,-47.1682926829,0.144138813019,1456961294.92,-855.0,-6.41412585683
-13530.0,-868.0,6400.0,-70.0,2.0,-47.1682926829,0.0387191772461,1456961294.96,-789.0,-8.24044334162
-13720.0,-1836.0,6590.0,-63.0,10.0,-40.887804878,0.106463909149,1456961295.06,-686.0,-12.927841527
-13592.0,-2798.0,6612.0,-50.0,0.0,-31.9853658537,0.103063106537,1456961295.17,-540.0,-16.6831092064
-13586.0,-3260.0,6588.0,-48.0,8.0,-26.3756097561,0.137076854706,1456961295.3,-448.0,-20.6830786935
-13382.0,-3500.0,6574.0,-44.0,15.0,-22.5951219512,0.0798270702362,1456961295.38,-386.0,-22.6376737132
-13230.0,-4472.0,6592.0,-43.0,4.0,-22.3512195122,0.107405900955,1456961295.49,-382.0,-25.051424863
-13152.0,-5252.0,6586.0,-44.0,13.0,-18.8756097561,0.106846094131,1456961295.6,-325.0,-27.2538877034
-13058.0,-5756.0,6578.0,-38.0,18.0,-10.4609756098,0.0850019454956,1456961295.68,-187.0,-28.5007211185
-12858.0,-5266.0,6512.0,-28.0,23.0,-0.217073170732,0.102267980576,1456961295.79,-16.0,-29.0467323611
-12926.0,-5294.0,6566.0,-27.0,21.0,-0.217073170732,0.101562023163,1456961295.89,-19.0,-29.0687787515
-12932.0,-5344.0,6508.0,-27.0,19.0,-0.460975609756,0.105740070343,1456961295.99,-23.0,-29.1046272144
-12994.0,-5324.0,6482.0,-29.0,16.0,-0.460975609756,0.11268901825,1456961296.11,-36.0,-29.1565741033
-12906.0,-5504.0,6526.0,-29.0,10.0,0.0878048780488,0.0967810153961,1456961296.2,-14.0,-29.1746320245
-12904.0,-7020.0,6424.0,-23.0,1.0,10.6365853659,0.0995869636536,1456961296.3,159.0,-28.6406272938
-13154.0,-5040.0,6438.0,-1.0,16.0,37.2219512195,0.113270044327,1456961296.42,595.0,-25.9301580135
-13450.0,-3948.0,6558.0,-21.0,40.0,40.1487804878,0.10999584198,1456961296.53,643.0,-21.6749286242
-13526.0,-2612.0,6548.0,3.0,13.0,40.1487804878,0.0859551429749,1456961296.61,643.0,-18.2239344571
-13802.0,-1206.0,6520.0,1.0,24.0,38.1365853659,0.112133026123,1456961296.72,610.0,-13.8347469699
-13868.0,-196.0,6522.0,-9.0,21.0,28.1365853659,0.0928440093994,1456961296.82,446.0,-10.7582135267
-13760.0,-486.0,6590.0,-17.0,21.0,24.0512195122,0.108682870865,1456961296.92,324.0,-7.9222532976
-13946.0,736.0,6696.0,-9.0,30.0,20.6975609756,0.108696937561,1456961297.03,379.0,-5.49022559829
-13742.0,1362.0,6528.0,-13.0,21.0,17.0390243902,0.0988590717316,1456961297.13,264.0,-3.6249236985
-13828.0,1912.0,6544.0,-23.0,18.0,6.00243902439,0.10329413414,1456961297.24,83.0,-2.43489969213
-13808.0,1350.0,6516.0,-27.0,20.0,-0.217073170732,0.10361289978,1456961297.34,-19.0,-2.13518042593
-13744.0,1420.0,6496.0,-28.0,19.0,-0.217073170732,0.12487411499,1456961297.46,-19.0,-2.16228724602
-13748.0,1250.0,6622.0,-28.0,8.0,-0.0951219512195,0.0749027729034,1456961297.54,-14.0,-2.17397938618
-13838.0,1498.0,6542.0,-18.0,28.0,0.0878048780488,0.105844020844,1456961297.64,-17.0,-2.1743666204
-13712.0,1162.0,6500.0,-28.0,42.0,-0.0951219512195,0.112095117569,1456961297.76,-7.0,-2.17477672449
-13620.0,1554.0,6728.0,-33.0,10.0,-0.339024390244,0.0874938964844,1456961297.84,-30.0,-2.19376930202
-13902.0,1642.0,6574.0,-30.0,13.0,-0.521951219512,0.10883307457,1456961297.95,-21.0,-2.24062061339
-13764.0,1476.0,6614.0,-23.0,20.0,-0.521951219512,0.125483036041,1456961298.08,-24.0,-2.30611663708
-13778.0,966.0,6586.0,-34.0,17.0,-7.10731707317,0.0800659656525,1456961298.16,-132.0,-2.61153900362
-13754.0,2128.0,6566.0,-43.0,13.0,-19.1195121951,0.109999895096,1456961298.27,-329.0,-4.05401323772
-13752.0,920.0,6632.0,-57.0,10.0,-38.2048780488,0.0995590686798,1456961298.37,-642.0,-6.90759469038
-13748.0,-1124.0,6474.0,-52.0,7.0,-38.2048780488,0.103028059006,1456961298.47,-661.0,-10.8437691203
-13894.0,-2352.0,6488.0,-62.0,6.0,-34.3634146341,0.0994560718536,1456961298.57,-579.0,-14.452447786
-13762.0,-2576.0,6524.0,-44.0,15.0,-21.8634146341,0.102452993393,1456961298.67,-345.0,-17.3327512697
-13526.0,-2318.0,6618.0,-41.0,15.0,-21.4975609756,0.118002891541,1456961298.79,-374.0,-19.8911115207
-13538.0,-3828.0,6562.0,-45.0,14.0,-21.4975609756,0.110063076019,1456961298.9,-368.0,-22.2571992086
-13308.0,-3802.0,6630.0,-38.0,6.0,-19.7292682927,0.102257966995,1456961299.0,-339.0,-24.3650850819
-13270.0,-4780.0,6526.0,-41.0,15.0,-14.1195121951,0.0882260799408,1456961299.09,-247.0,-25.8582576885
-13136.0,-5104.0,6626.0,-31.0,15.0,-1.31463414634,0.0994420051575,1456961299.19,-37.0,-26.6256589186
-13266.0,-4934.0,6588.0,-28.0,12.0,0.758536585366,0.103770971298,1456961299.3,-3.0,-26.6545123106
-13280.0,-5458.0,6400.0,-20.0,25.0,20.8804878049,0.101572990417,1456961299.4,327.0,-25.5555421021
-13556.0,-4710.0,6528.0,-14.0,29.0,31.3682926829,0.10680103302,1456961299.5,560.0,-22.765430237
-13452.0,-1370.0,6558.0,-3.0,10.0,31.3682926829,0.13117980957,1456961299.63,499.0,-18.6505435763
-13686.0,-2134.0,6626.0,-14.0,22.0,30.8804878049,0.0694670677185,1456961299.7,369.0,-16.4884234516
-13840.0,-2310.0,6430.0,-8.0,27.0,30.8804878049,0.102113962173,1456961299.81,491.0,-13.335094488
-13638.0,-982.0,6540.0,-4.0,14.0,36.4902439024,0.113451004028,1456961299.92,604.0,-9.5134559108
-13890.0,394.0,6478.0,-3.0,25.0,36.4902439024,0.0885701179504,1456961300.01,583.0,-6.28151070432
-13768.0,1696.0,6726.0,6.0,32.0,34.5390243902,0.105741977692,1456961300.11,551.0,-2.52612305269
-13398.0,2422.0,6570.0,-2.0,31.0,30.6365853659,0.102994918823,1456961300.22,487.0,0.830255265352
-13386.0,2866.0,6924.0,-9.0,17.0,27.1,0.104598999023,1456961300.32,429.0,3.8498497835
-13234.0,3684.0,6564.0,-13.0,18.0,22.5268292683,0.105553150177,1456961300.43,354.0,6.46898386478
-13056.0,4478.0,6510.0,-8.0,22.0,17.343902439,0.108154773712,1456961300.54,269.0,8.62508884756
-12958.0,4956.0,6454.0,-19.0,12.0,11.3682926829,0.132652044296,1456961300.67,171.0,10.5294545371
-12648.0,5114.0,6566.0,-30.0,21.0,4.72195121951,0.0875511169434,1456961300.76,62.0,11.2338139499
-13132.0,4914.0,6528.0,-26.0,18.0,4.72195121951,0.0808589458466,1456961300.84,-5.0,11.6156259479
-12960.0,5450.0,6442.0,-9.0,28.0,11.2463414634,0.159164905548,1456961301.0,169.0,12.8864218462
-12770.0,5416.0,6514.0,-18.0,12.0,11.2463414634,0.0488801002502,1456961301.04,181.0,13.4361441444
-12588.0,5958.0,6570.0,-33.0,17.0,1.36829268293,0.111100912094,1456961301.16,7.0,14.1368928241
-12740.0,5818.0,6396.0,-32.0,14.0,-3.81463414634,0.135860204697,1456961301.29,-78.0,13.9707125981
-12630.0,6086.0,6452.0,-35.0,18.0,-11.4975609756,0.066018819809,1456961301.36,-204.0,13.4652660728
-12778.0,4736.0,6638.0,-51.0,4.0,-18.0219512195,0.0972080230713,1456961301.45,-311.0,12.0304993615
-13052.0,5046.0,6618.0,-51.0,-7.0,-23.2658536585,0.110322952271,1456961301.56,-397.0,9.75300309803
-13260.0,3578.0,6434.0,-46.0,8.0,-23.2658536585,0.100646972656,1456961301.67,-406.0,7.41136536104
-13590.0,4216.0,6626.0,-31.0,13.0,-21.5585365854,0.10449719429,1456961301.77,-200.0,5.06935385291
-13532.0,3696.0,6314.0,-50.0,14.0,-16.5585365854,0.159648895264,1456961301.93,-369.0,2.02667954172
-13370.0,1052.0,7000.0,-45.0,69.0,-16.5585365854,0.0775990486145,1456961302.01,-287.0,0.741752856243
-14704.0,1632.0,6546.0,-25.0,40.0,-1.9243902439,0.0653738975525,1456961302.07,-47.0,0.13760237374
-13660.0,3026.0,6712.0,-24.0,14.0,0.514634146341,0.112884998322,1456961302.19,-5.0,0.0580322163861
-13810.0,2776.0,6624.0,-31.0,14.0,0.514634146341,0.0959060192108,1456961302.28,-7.0,0.107388728712
-12912.0,2700.0,6422.0,-24.0,29.0,-0.278048780488,0.101714134216,1456961302.38,-23.0,0.11942076654
-13564.0,2210.0,6920.0,-31.0,26.0,-0.278048780488,0.107481956482,1456961302.49,-20.0,0.0895355396154
-13650.0,2432.0,6592.0,-30.0,10.0,-0.156097560976,0.104781866074,1456961302.6,-17.0,0.0667902077117
-13334.0,2556.0,6426.0,-29.0,12.0,-0.156097560976,0.0969660282135,1456961302.69,-18.0,0.05165404721
-13550.0,2352.0,6416.0,-31.0,13.0,-0.278048780488,0.10929608345,1456961302.8,-20.0,0.0279287998269
-13564.0,2474.0,6694.0,-30.0,7.0,-0.278048780488,0.114664077759,1456961302.92,-20.0,-0.00395340715967
-13734.0,2648.0,6462.0,-25.0,9.0,-0.278048780488,0.0885539054871,1456961303.0,-15.0,-0.0285757125878
-13334.0,2618.0,6876.0,-30.0,15.0,-0.339024390244,0.0991721153259,1456961303.1,-22.0,-0.059173938414
-13850.0,2496.0,6538.0,-29.0,25.0,-0.339024390244,0.117201805115,1456961303.22,-21.0,-0.0989082089285
-13652.0,2634.0,6664.0,-29.0,17.0,-0.217073170732,0.12616109848,1456961303.35,-19.0,-0.133987148506
-13420.0,2846.0,6632.0,-27.0,17.0,-0.0951219512195,0.0678570270538,1456961303.42,-17.0,-0.144579464924
-13616.0,2680.0,6632.0,-27.0,19.0,-0.0951219512195,0.145509958267,1456961303.56,-16.0,-0.158420656076
-13466.0,2622.0,6564.0,-26.0,14.0,-0.0951219512195,0.0594708919525,1456961303.62,-17.0,-0.16407764336
-13608.0,2550.0,6586.0,-28.0,17.0,-0.278048780488,0.102520227432,1456961303.72,-20.0,-0.183206417502
-13762.0,2586.0,6646.0,-27.0,20.0,-0.278048780488,0.110371828079,1456961303.83,-20.0,-0.2138951697
-13722.0,2572.0,6538.0,-27.0,23.0,-0.278048780488,0.0986051559448,1456961303.93,-22.0,-0.24131221306
-13796.0,2574.0,6946.0,-28.0,17.0,-0.156097560976,0.101383924484,1456961304.03,-18.0,-0.263319943009
