,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13740.0,-244.0,7022.0,-28.0,-6.0,14.0512195122,0.101151943207,1458773039.0,215.0,-6.55186673054
,-13702.0,486.0,7090.0,-23.0,14.0,14.0512195122,0.109622001648,1458773039.11,278.0,-5.01154392202
,-13584.0,612.0,6784.0,-32.0,10.0,6.1243902439,0.0960350036621,1458773039.21,58.0,-4.04276154361
,-13382.0,378.0,7018.0,-25.0,8.0,6.1243902439,0.102980136871,1458773039.31,85.0,-3.41207099804
,-13490.0,334.0,6824.0,-27.0,18.0,9.29512195122,0.104929924011,1458773039.41,148.0,-2.60308687658
,-13610.0,1290.0,6916.0,-26.0,22.0,9.29512195122,0.10354590416,1458773039.52,137.0,-1.64061506987
,-13266.0,1564.0,6756.0,-25.0,22.0,7.89268292683,0.101317167282,1458773039.62,45.0,-0.769905218845
,-13356.0,874.0,6950.0,-25.0,4.0,7.89268292683,0.0992109775543,1458773039.72,114.0,0.0131355698516
,-13904.0,1862.0,7138.0,-24.0,47.0,7.89268292683,0.105684041977,1458773039.82,148.0,0.847266203601
,-13516.0,2198.0,7044.0,-27.0,27.0,6.73414634146,0.10605597496,1458773039.93,95.0,1.62289752291
,-13520.0,1804.0,6924.0,-31.0,22.0,0.0268292682927,0.0998859405518,1458773040.03,-28.0,1.96056072683
,-13290.0,2058.0,6920.0,-26.0,15.0,0.0268292682927,0.121388912201,1458773040.15,-15.0,1.96381750252
,-13476.0,1950.0,6988.0,-31.0,11.0,0.0878048780488,0.092041015625,1458773040.24,-14.0,1.96909302415
,-13470.0,1306.0,7058.0,-34.0,13.0,3.80731707317,0.0972270965576,1458773040.34,47.0,2.15844872318
,-13268.0,2206.0,7220.0,-23.0,-1.0,24.2341463415,0.104289054871,1458773040.44,401.0,3.62065758153
,-13348.0,3368.0,6926.0,-18.0,17.0,24.2341463415,0.100111961365,1458773040.54,382.0,6.04678550377
,-13222.0,3964.0,6904.0,-28.0,4.0,17.4658536585,0.10317492485,1458773040.65,271.0,8.1979826869
,-13360.0,4190.0,7296.0,-24.0,21.0,14.112195122,0.106755018234,1458773040.75,216.0,9.88354027358
,-13270.0,4246.0,6654.0,-18.0,11.0,14.112195122,0.101927995682,1458773040.86,193.0,11.321968037
,-13216.0,5086.0,6800.0,-23.0,47.0,12.7097560976,0.103245973587,1458773040.96,220.0,12.7065972706
,-12776.0,4310.0,6212.0,-28.0,36.0,0.514634146341,0.101065158844,1458773041.06,-7.0,13.3748598209
,-13044.0,4718.0,6716.0,-29.0,13.0,0.514634146341,0.103871822357,1458773041.16,-11.0,13.4283158076
,-12664.0,4398.0,7092.0,-29.0,31.0,13.3195121951,0.104730129242,1458773041.27,203.0,14.1527417747
,-12802.0,6282.0,7182.0,-14.0,22.0,13.3195121951,0.112731933594,1458773041.38,359.0,15.654276139
,-12482.0,6314.0,6868.0,-27.0,32.0,13.8682926829,0.0925691127777,1458773041.47,185.0,16.9126516269
,-12070.0,6352.0,7414.0,-28.0,11.0,13.8682926829,0.101927995682,1458773041.58,212.0,18.3262189036
,-11956.0,7026.0,6718.0,-26.0,18.0,13.8682926829,0.115325927734,1458773041.69,213.0,19.9255926234
,-11930.0,6936.0,7240.0,-30.0,19.0,9.29512195122,0.0910818576813,1458773041.78,137.0,20.980476041
,-11116.0,6540.0,6960.0,-30.0,15.0,-0.217073170732,0.113726139069,1458773041.9,-19.0,21.49668176
,-11970.0,7380.0,7766.0,-16.0,35.0,-2.47317073171,0.0940239429474,1458773041.99,-56.0,21.3702080904
,-11878.0,6770.0,6854.0,-24.0,34.0,-6.07073170732,0.109142065048,1458773042.1,-115.0,20.9039585125
,-11850.0,6634.0,6944.0,-32.0,23.0,-8.02195121951,0.0965149402618,1458773042.2,-147.0,20.2238812871
,-12120.0,6694.0,7130.0,-31.0,34.0,-11.9243902439,0.109467029572,1458773042.31,-211.0,19.1321479117
,-11880.0,6564.0,6608.0,-33.0,-5.0,-22.412195122,0.0984170436859,1458773042.4,-383.0,17.4424953007
,-12434.0,5104.0,7172.0,-43.0,-10.0,-22.412195122,0.103194952011,1458773042.51,-480.0,15.1296699006
,-12464.0,4378.0,6546.0,-47.0,-35.0,-23.2658536585,0.103770017624,1458773042.61,-327.0,12.7596639371
,-13220.0,4366.0,7052.0,-40.0,0.0,-23.2658536585,0.103895902634,1458773042.72,-397.0,10.3424370708
,-12630.0,3130.0,7852.0,-47.0,39.0,-23.2658536585,0.102288961411,1458773042.82,-407.0,7.96259706369
,-13626.0,3124.0,6524.0,-30.0,44.0,-23.8756097561,0.102974176407,1458773042.92,-321.0,5.53542037882
,-13220.0,1802.0,6850.0,-36.0,39.0,-24.6682926829,0.118772029877,1458773043.04,-460.0,2.65259146341
,-12706.0,1024.0,7916.0,-40.0,23.0,-24.6682926829,0.090057849884,1458773043.13,-420.0,0.43101806408
,-13600.0,1074.0,6948.0,-32.0,27.0,-6.3756097561,0.101097106934,1458773043.23,-120.0,-1.13820629818
,-13520.0,1484.0,6976.0,-30.0,17.0,-6.3756097561,0.099506855011,1458773043.33,-50.0,-1.77262317378
,-13616.0,916.0,6928.0,-35.0,29.0,-4.72926829268,0.104605197906,1458773043.43,-188.0,-2.35343715679
,-13906.0,1030.0,6708.0,-28.0,31.0,-4.72926829268,0.104027986526,1458773043.54,-93.0,-2.84541341502
,-13458.0,994.0,6992.0,-34.0,4.0,0.453658536585,0.119876861572,1458773043.66,-8.0,-3.10168675446
,-13668.0,836.0,6916.0,-28.0,29.0,0.636585365854,0.0868260860443,1458773043.75,-5.0,-3.05435594902
,-13668.0,1000.0,6762.0,-31.0,9.0,4.90487804878,0.10067486763,1458773043.85,87.0,-2.77541290115
,-13368.0,1562.0,6752.0,-32.0,13.0,4.90487804878,0.104839086533,1458773043.95,65.0,-2.26118996696
,-13646.0,1320.0,6884.0,-32.0,15.0,4.90487804878,0.0996670722961,1458773044.05,45.0,-1.77233513187
,-13442.0,1584.0,6900.0,-23.0,14.0,3.86829268293,0.10812497139,1458773044.16,171.0,-1.29803571468
,-13460.0,2328.0,7068.0,-28.0,14.0,3.86829268293,0.0991950035095,1458773044.26,48.0,-0.914320408426
,-13492.0,1884.0,6908.0,-29.0,20.0,-0.0341463414634,0.104956865311,1458773044.36,-16.0,-0.713110417854
,-13552.0,1836.0,6834.0,-32.0,15.0,-0.0341463414634,0.101438999176,1458773044.46,-18.0,-0.716574188558
,-13522.0,1830.0,6952.0,-33.0,15.0,-0.0341463414634,0.102826118469,1458773044.57,-15.0,-0.720085324311
,-13536.0,1858.0,6894.0,-31.0,19.0,-0.0341463414634,0.111453056335,1458773044.68,-16.0,-0.723891038429
,-13582.0,1860.0,6882.0,-29.0,18.0,-0.0951219512195,0.097021818161,1458773044.78,-17.0,-0.730161960823
,-13452.0,1848.0,6858.0,-31.0,14.0,-0.0951219512195,0.102646112442,1458773044.88,-17.0,-0.739925859323
,-13468.0,1868.0,6938.0,-32.0,17.0,-0.0951219512195,0.134015083313,1458773045.01,-16.0,-0.752673635541
,-13482.0,1840.0,6906.0,-32.0,14.0,-0.0341463414634,0.071760892868,1458773045.08,-19.0,-0.757311839592
,-13486.0,1700.0,6904.0,-32.0,13.0,2.58780487805,0.102277994156,1458773045.19,27.0,-0.626720303152
,-13520.0,1950.0,6902.0,-26.0,3.0,2.58780487805,0.101474046707,1458773045.29,89.0,-0.364125270088
,-13534.0,2148.0,7044.0,-31.0,24.0,-0.339024390244,0.116657018661,1458773045.4,-34.0,-0.232957256422
,-13498.0,2142.0,6910.0,-31.0,20.0,-0.339024390244,0.108397960663,1458773045.51,-21.0,-0.269706808939
,-13528.0,2142.0,6938.0,-31.0,18.0,-0.278048780488,0.08793592453,1458773045.6,-19.0,-0.296838258825
,-13418.0,2066.0,6904.0,-31.0,19.0,-0.278048780488,0.11048412323,1458773045.71,-20.0,-0.327558234552
,-13242.0,2440.0,7306.0,-40.0,18.0,-14.7292682927,0.0980129241943,1458773045.81,-257.0,-1.06301374988
,-13432.0,946.0,6672.0,-34.0,33.0,-14.7292682927,0.10418510437,1458773045.91,-270.0,-2.59758410425
,-13590.0,666.0,6990.0,-32.0,34.0,-7.16829268293,0.10062789917,1458773046.01,-133.0,-3.69933688321
,-13574.0,1136.0,6820.0,-30.0,20.0,-0.278048780488,0.113935947418,1458773046.13,-11.0,-4.12353986792
,-13602.0,1274.0,6952.0,-32.0,19.0,0.270731707317,0.08939909935,1458773046.22,-20.0,-4.1238669378
,-13626.0,1220.0,6948.0,-30.0,16.0,0.880487804878,0.102918863297,1458773046.32,18.0,-4.064625836
,-13594.0,1426.0,6780.0,-31.0,16.0,0.880487804878,0.108921051025,1458773046.43,-1.0,-3.96872217888
,-13520.0,1222.0,6994.0,-30.0,17.0,-0.217073170732,0.114467144012,1458773046.54,-20.0,-3.93075258964
,-13578.0,1246.0,6894.0,-31.0,17.0,-0.217073170732,0.0883638858795,1458773046.63,-19.0,-3.94993401853
,-13640.0,1288.0,6896.0,-29.0,17.0,-0.217073170732,0.102849960327,1458773046.73,-19.0,-3.97225998553
,-13510.0,1220.0,6556.0,-30.0,17.0,-0.156097560976,0.103999137878,1458773046.84,-18.0,-3.99166470272
,-13590.0,1280.0,6790.0,-30.0,20.0,-0.0951219512195,0.0990328788757,1458773046.94,-14.0,-4.00410419848
,-13504.0,1276.0,7032.0,-30.0,14.0,-0.0951219512195,0.102921962738,1458773047.04,-17.0,-4.0138943364
,-13612.0,1252.0,6822.0,-31.0,15.0,-0.0951219512195,0.105948209763,1458773047.15,-19.0,-4.02397233684
,-13392.0,1218.0,6650.0,-30.0,12.0,0.0878048780488,0.102562904358,1458773047.25,-13.0,-4.02434756698
,-13810.0,1654.0,6580.0,-25.0,39.0,0.0878048780488,0.102990865707,1458773047.35,-14.0,-4.01530446657
,-13596.0,1200.0,6504.0,-34.0,8.0,-0.278048780488,0.102326154709,1458773047.45,-20.0,-4.02503793007
,-13404.0,1236.0,6832.0,-42.0,-8.0,-0.278048780488,0.103812932968,1458773047.56,-25.0,-4.05390298948
,-13784.0,1386.0,6982.0,-30.0,23.0,-0.582926829268,0.100934028625,1458773047.66,1.0,-4.0973538579
,-13590.0,1214.0,6902.0,-37.0,-12.0,0.758536585366,0.10675907135,1458773047.77,-28.0,-4.08797989066
,-13734.0,1256.0,6538.0,-32.0,32.0,0.758536585366,0.0996868610382,1458773047.87,-3.0,-4.01236375948
,-13324.0,1454.0,6940.0,-26.0,10.0,2.46585365854,0.104119062424,1458773047.97,59.0,-3.84450351494
,-13550.0,1614.0,7366.0,-26.0,25.0,2.46585365854,0.103003978729,1458773048.07,25.0,-3.59051077715
,-13510.0,1298.0,6876.0,-32.0,21.0,0.453658536585,0.112951040268,1458773048.19,-16.0,-3.42562980739
,-13180.0,1738.0,7434.0,-35.0,11.0,0.453658536585,0.0921359062195,1458773048.28,-8.0,-3.38383156701
,-13608.0,1440.0,7016.0,-26.0,21.0,4.23414634146,0.123847961426,1458773048.4,54.0,-3.09354402815
,-13808.0,1610.0,6976.0,-32.0,-1.0,16.7341463415,0.0923700332642,1458773048.49,259.0,-2.12512308185
,-13498.0,2154.0,6836.0,-17.0,21.0,27.7707317073,0.13289809227,1458773048.63,506.0,0.832183612847
,-13024.0,3308.0,7028.0,-20.0,-4.0,27.7707317073,0.0832779407501,1458773048.71,440.0,3.14487296256
,-13450.0,4212.0,7214.0,-28.0,26.0,19.4780487805,0.0870170593262,1458773048.8,278.0,5.20059792995
,-12412.0,4092.0,6746.0,-24.0,12.0,19.4780487805,0.0986430644989,1458773048.9,304.0,7.12197235212
,-12780.0,5014.0,6970.0,-20.0,13.0,19.4780487805,0.106118917465,1458773049.0,341.0,9.18896180304
,-12522.0,6010.0,6924.0,-28.0,21.0,13.7463414634,0.103853940964,1458773049.11,210.0,10.9142037345
,-12442.0,5698.0,6910.0,-27.0,15.0,7.95365853659,0.107746124268,1458773049.21,44.0,12.0832491828
,-12284.0,4900.0,7044.0,-19.0,37.0,7.95365853659,0.108492851257,1458773049.32,115.0,12.9461642754
,-11970.0,5830.0,7000.0,-26.0,7.0,7.95365853659,0.106229066849,1458773049.43,211.0,13.7910739998
,-12160.0,6194.0,7088.0,-31.0,20.0,-0.0951219512195,0.0906610488892,1458773049.52,-17.0,14.1473055845
,-12212.0,6136.0,7022.0,-27.0,26.0,-0.339024390244,0.105474948883,1458773049.62,-21.0,14.1244098029
,-12064.0,6156.0,6996.0,-37.0,14.0,-3.93658536585,0.0988330841064,1458773049.72,-86.0,13.9131239536
,-12232.0,6124.0,6938.0,-33.0,15.0,-3.93658536585,0.106799840927,1458773049.83,-80.0,13.4926972628
,-12176.0,5656.0,6930.0,-33.0,10.0,-2.96097560976,0.104488134384,1458773049.93,-19.0,13.1323406237
,-12286.0,6322.0,6996.0,-29.0,16.0,-2.96097560976,0.0963819026947,1458773050.03,-64.0,12.8469561606
,-12442.0,6200.0,6934.0,-34.0,25.0,-6.00975609756,0.106371164322,1458773050.14,-248.0,12.3698425723
,-12036.0,4640.0,7406.0,-41.0,-4.0,-6.13170731707,0.111987829208,1458773050.25,-114.0,11.6899945067
,-12454.0,5386.0,7006.0,-24.0,35.0,-6.13170731707,0.0922181606293,1458773050.34,-116.0,11.1245397364
,-12540.0,5026.0,6958.0,-31.0,25.0,-9.72926829268,0.11249089241,1458773050.45,-175.0,10.232432086
,-12524.0,4974.0,6954.0,-32.0,21.0,-9.97317073171,0.100148916245,1458773050.55,-179.0,9.24584312817
,-12754.0,4922.0,6882.0,-31.0,30.0,-17.3512195122,0.102895021439,1458773050.66,-300.0,7.8400712682
,-12922.0,4116.0,6870.0,-33.0,38.0,-21.4365853659,0.0985341072083,1458773050.76,-385.0,5.92911040608
,-13102.0,3892.0,7006.0,-35.0,26.0,-21.4365853659,0.107182979584,1458773050.86,-367.0,3.63147331447
,-13272.0,2324.0,6906.0,-39.0,-6.0,-15.5829268293,0.0996289253235,1458773050.96,-271.0,1.78736620647
,-13478.0,3234.0,7018.0,-37.0,28.0,-15.5829268293,0.104639053345,1458773051.07,-257.0,0.156783494717
,-13450.0,2392.0,7020.0,-41.0,32.0,-23.387804878,0.105547904968,1458773051.17,-407.0,-1.89985604868
,-13428.0,1394.0,6598.0,-36.0,30.0,-23.387804878,0.100579023361,1458773051.27,-399.0,-4.25217862187
,-13472.0,876.0,6742.0,-38.0,27.0,-18.6317073171,0.100821971893,1458773051.37,-321.0,-6.37042366063
,-13074.0,78.0,6646.0,-41.0,-15.0,-9.48536585366,0.101932048798,1458773051.48,-171.0,-7.80343909787
,-13554.0,584.0,6874.0,-26.0,17.0,-2.53414634146,0.102957963943,1458773051.58,-16.0,-8.42219134947
,-13568.0,866.0,6892.0,-29.0,21.0,-2.53414634146,0.10164809227,1458773051.68,-57.0,-8.67978249061
,-13646.0,530.0,6852.0,-31.0,25.0,-8.02195121951,0.103735923767,1458773051.78,-147.0,-9.22730575655
,-13464.0,288.0,6988.0,-32.0,14.0,-11.8634146341,0.105278968811,1458773051.89,-210.0,-10.2740611623
,-13908.0,-36.0,7120.0,-31.0,42.0,-16.5585365854,0.139268159866,1458773052.03,-302.0,-12.2531975854
,-12576.0,-908.0,6190.0,-36.0,-11.0,-16.5585365854,0.0731060504913,1458773052.1,-287.0,-13.463726797
,-13832.0,-1034.0,6906.0,-32.0,37.0,-13.5097560976,0.0989508628845,1458773052.2,-237.0,-14.9513685503
,-12528.0,-1378.0,6040.0,-33.0,-21.0,-11.4365853659,0.102250099182,1458773052.3,-190.0,-16.2267514947
,-13694.0,-1770.0,6828.0,-30.0,24.0,-11.4365853659,0.102967977524,1458773052.41,-203.0,-17.4043535596
,-13784.0,-1884.0,6780.0,-34.0,35.0,-12.2902439024,0.104285955429,1458773052.51,-217.0,-18.6415410894
,-13574.0,-2228.0,6736.0,-33.0,28.0,-13.143902439,0.100735902786,1458773052.61,-231.0,-19.922606936
,-13610.0,-2678.0,6784.0,-31.0,31.0,-13.143902439,0.105618000031,1458773052.72,-246.0,-21.3108396242
,-13686.0,-3080.0,6952.0,-32.0,34.0,-12.9609756098,0.107046127319,1458773052.82,-228.0,-22.7080526739
,-13498.0,-3340.0,6848.0,-31.0,25.0,-9.60731707317,0.100872039795,1458773052.92,-173.0,-23.8463075327
,-13384.0,-3504.0,6766.0,-32.0,29.0,-6.98536585366,0.100800037384,1458773053.03,-130.0,-24.6825790623
,-13344.0,-3684.0,6756.0,-30.0,20.0,-6.98536585366,0.101595878601,1458773053.13,-62.0,-25.3922634436
,-13480.0,-2724.0,6762.0,-24.0,40.0,-13.7536585366,0.106246948242,1458773053.23,-241.0,-26.4939924691
,-13120.0,-4470.0,6962.0,-40.0,47.0,-13.9365853659,0.102071046829,1458773053.34,-405.0,-27.9071785601
,-13114.0,-4828.0,6920.0,-30.0,25.0,-13.9365853659,0.102560997009,1458773053.44,-244.0,-29.3365286501
,-11758.0,-4730.0,5982.0,-31.0,-44.0,-8.69268292683,0.102186918259,1458773053.54,-158.0,-30.4927362448
,-12866.0,-5558.0,6826.0,-30.0,22.0,-5.9487804878,0.114046096802,1458773053.65,-113.0,-31.3276371217
,-12988.0,-5388.0,6746.0,-31.0,22.0,1.30731707317,0.102538108826,1458773053.76,6.0,-31.5656005621
,-12942.0,-5654.0,6870.0,-44.0,5.0,14.6,0.0933599472046,1458773053.85,224.0,-30.823047421
,-13346.0,-4972.0,6512.0,-25.0,-9.0,30.087804878,0.115615844727,1458773053.97,478.0,-28.2397382661
,-13162.0,-3640.0,6876.0,-29.0,12.0,31.4292682927,0.0909390449524,1458773054.06,576.0,-25.4425863249
,-13576.0,-3176.0,6708.0,-16.0,-13.0,31.4292682927,0.102543115616,1458773054.16,500.0,-22.2197312326
,-14248.0,-1372.0,7314.0,-20.0,42.0,22.9536585366,0.105702877045,1458773054.26,361.0,-19.3455153186
,-14252.0,-1204.0,7404.0,-20.0,86.0,18.3195121951,0.106835126877,1458773054.37,285.0,-17.1408031027
,-13558.0,-688.0,6784.0,-21.0,66.0,15.087804878,0.0947968959808,1458773054.47,232.0,-15.557348122
,-13712.0,-456.0,6932.0,-29.0,12.0,7.6487804878,0.10346698761,1458773054.57,110.0,-14.3811051238
,-13684.0,-380.0,6818.0,-31.0,19.0,0.575609756098,0.101421117783,1458773054.67,-6.0,-13.964041698
,-13690.0,-572.0,6884.0,-33.0,13.0,0.575609756098,0.106073856354,1458773054.78,-15.0,-13.9029845514
,-13526.0,-734.0,6938.0,-27.0,13.0,6.24634146341,0.101795196533,1458773054.88,87.0,-13.5557636188
,-13602.0,30.0,7006.0,-26.0,12.0,6.24634146341,0.0991590023041,1458773054.98,98.0,-12.9363826313
,-13672.0,-248.0,6938.0,-27.0,14.0,-0.339024390244,0.107728004456,1458773055.09,-21.0,-12.6181908913
,-13680.0,-190.0,6860.0,-33.0,15.0,-0.339024390244,0.101213932037,1458773055.19,-35.0,-12.6525048829
,-13928.0,-330.0,7062.0,-31.0,9.0,-0.278048780488,0.10170507431,1458773055.29,-20.0,-12.6838846192
,-13686.0,-186.0,6910.0,-28.0,16.0,-0.217073170732,0.109873771667,1458773055.4,-13.0,-12.7110850773
,-13720.0,-242.0,6822.0,-30.0,21.0,-0.217073170732,0.0996150970459,1458773055.5,-19.0,-12.7327088423
,-13642.0,-36.0,7012.0,-34.0,27.0,-6.00975609756,0.101686000824,1458773055.6,-114.0,-13.0492995253
,-13832.0,-556.0,6874.0,-31.0,32.0,-6.00975609756,0.105120897293,1458773055.71,-145.0,-13.6810504788
,-13622.0,-974.0,6922.0,-30.0,14.0,-2.22926829268,0.101118087769,1458773055.81,-52.0,-14.0976076745
,-13648.0,-498.0,6814.0,-28.0,27.0,-2.22926829268,0.100827932358,1458773055.91,-27.0,-14.3223801872
,-13594.0,-750.0,6966.0,-32.0,23.0,-6.31463414634,0.106541156769,1458773056.01,-119.0,-14.7775188117
,-13692.0,-1048.0,6862.0,-31.0,24.0,-6.31463414634,0.104708909988,1458773056.12,-152.0,-15.4387172702
,-13734.0,-1152.0,6760.0,-30.0,9.0,0.453658536585,0.101256132126,1458773056.22,-8.0,-15.7354471306
,-13728.0,-1024.0,6762.0,-28.0,13.0,0.453658536585,0.102639913559,1458773056.32,21.0,-15.6888836576
,-13720.0,-872.0,6842.0,-27.0,19.0,-0.0341463414634,0.104147911072,1458773056.43,-43.0,-15.6670379982
,-13672.0,-1074.0,6866.0,-31.0,22.0,-0.0341463414634,0.106089115143,1458773056.53,-16.0,-15.6706605533
,-13700.0,-1086.0,6824.0,-30.0,20.0,0.0268292682927,0.102779865265,1458773056.64,-15.0,-15.6710365772
,-13518.0,-1040.0,7004.0,-32.0,15.0,0.0268292682927,0.0991551876068,1458773056.73,-1.0,-15.6683763161
,-13606.0,-1008.0,6998.0,-30.0,20.0,-0.156097560976,0.104256868362,1458773056.84,-22.0,-15.6751148698
,-13700.0,-1054.0,6834.0,-30.0,23.0,-0.217073170732,0.102590084076,1458773056.94,-18.0,-15.6942566782
,-13718.0,-1034.0,6818.0,-30.0,15.0,-0.156097560976,0.108435869217,1458773057.05,-19.0,-15.7144892245
,-13712.0,-1002.0,6850.0,-32.0,15.0,-0.156097560976,0.0999600887299,1458773057.15,-17.0,-15.7300927505
,-13620.0,-1030.0,6832.0,-31.0,17.0,-0.0951219512195,0.100938081741,1458773057.25,-18.0,-15.7427715584
,-13704.0,-1094.0,6786.0,-33.0,17.0,0.148780487805,0.132318973541,1458773057.38,-13.0,-15.7392215371
,-13610.0,-1024.0,6734.0,-27.0,12.0,3.92926829268,0.0799739360809,1458773057.46,49.0,-15.5761527309
,-13712.0,-850.0,6840.0,-28.0,8.0,3.92926829268,0.0947630405426,1458773057.56,54.0,-15.2038033203
,-13874.0,-912.0,6708.0,-29.0,27.0,-0.217073170732,0.102634906769,1458773057.66,-19.0,-15.0133029202
,-13734.0,-780.0,6864.0,-37.0,19.0,-0.582926829268,0.106954097748,1458773057.77,-26.0,-15.0560845593
,-13766.0,-688.0,6810.0,-34.0,17.0,-0.643902439024,0.101920843124,1458773057.87,-25.0,-15.118604296
,-13634.0,-258.0,6830.0,-26.0,27.0,-0.582926829268,0.10218501091,1458773057.97,-88.0,-15.1812860771
,-13626.0,-968.0,6902.0,-28.0,12.0,-0.0951219512195,0.102840185165,1458773058.07,-10.0,-15.2161514082
,-13602.0,-906.0,6950.0,-26.0,9.0,0.0268292682927,0.102560997009,1458773058.18,-17.0,-15.219653491
,-13676.0,-910.0,6864.0,-29.0,20.0,-0.0951219512195,0.103401899338,1458773058.28,-15.0,-15.2231842875
,-13682.0,-1000.0,6826.0,-31.0,22.0,-0.156097560976,0.121812105179,1458773058.4,-26.0,-15.2384850764
,-13668.0,-908.0,6882.0,-32.0,18.0,-0.278048780488,0.0943028926849,1458773058.5,-18.0,-15.2589557043
,-13668.0,-858.0,6902.0,-31.0,16.0,-0.278048780488,0.0938580036163,1458773058.59,-20.0,-15.2850528077
,-13912.0,-646.0,6708.0,-32.0,50.0,-14.5463414634,0.110773086548,1458773058.7,-254.0,-16.1061245395
,-13050.0,-1700.0,6610.0,-40.0,19.0,-24.4853658537,0.0997698307037,1458773058.8,-434.0,-18.053217955
,-13688.0,-2236.0,6740.0,-30.0,42.0,-24.4853658537,0.102963209152,1458773058.9,-417.0,-20.5743098006
,-13084.0,-3014.0,6382.0,-37.0,-70.0,-23.4487804878,0.0998129844666,1458773059.0,-400.0,-22.9665349027
,-13646.0,-3722.0,6928.0,-34.0,38.0,-21.4365853659,0.123011827469,1458773059.13,-367.0,-25.7272503428
,-13302.0,-4344.0,6458.0,-36.0,46.0,-16.9853658537,0.087553024292,1458773059.21,-294.0,-27.4092293571
,-13142.0,-4632.0,6714.0,-32.0,35.0,-12.0463414634,0.101513147354,1458773059.32,-213.0,-28.8827793485
,-13348.0,-4768.0,6760.0,-33.0,34.0,-7.71707317073,0.102046966553,1458773059.42,-142.0,-29.8911776045
,-13070.0,-4584.0,6692.0,-29.0,16.0,-5.9487804878,0.104400873184,1458773059.52,-96.0,-30.6045411319
,-13134.0,-4950.0,6926.0,-32.0,17.0,-4.91219512195,0.100733041763,1458773059.62,-113.0,-31.1515706868
,-13046.0,-4740.0,6742.0,-33.0,19.0,-0.0341463414634,0.101990938187,1458773059.72,-11.0,-31.40381169
,-12880.0,-4780.0,6872.0,-30.0,13.0,-0.0341463414634,0.102941989899,1458773059.83,-16.0,-31.4073267823
,-12970.0,-4750.0,6796.0,-28.0,12.0,-0.339024390244,0.110377073288,1458773059.94,-21.0,-31.4279215289
,-12952.0,-4742.0,6812.0,-31.0,15.0,-0.339024390244,0.0978901386261,1458773060.04,-23.0,-31.4611086735
,-12978.0,-4792.0,6830.0,-31.0,20.0,0.148780487805,0.10204577446,1458773060.14,-13.0,-31.4708154667
,-12958.0,-4856.0,6778.0,-32.0,16.0,0.69756097561,0.114330053329,1458773060.25,-4.0,-31.4224343343
,-12808.0,-5056.0,6782.0,-22.0,-3.0,11.5512195122,0.0925040245056,1458773060.34,174.0,-30.8559035891
,-13110.0,-4554.0,6678.0,-27.0,-2.0,11.9780487805,0.100497961044,1458773060.45,207.0,-29.673581845
,-13248.0,-3678.0,6860.0,-30.0,7.0,11.9780487805,0.108905076981,1458773060.55,181.0,-28.3691115205
,-13460.0,-3800.0,6936.0,-34.0,24.0,11.9780487805,0.103537082672,1458773060.66,159.0,-27.1289392937
,-13050.0,-3366.0,6792.0,-25.0,2.0,10.6365853659,0.101567029953,1458773060.76,261.0,-25.9804886818
,-13390.0,-2884.0,6908.0,-27.0,10.0,8.99024390244,0.101630926132,1458773060.86,132.0,-24.983142264
,-13554.0,-2836.0,7020.0,-30.0,12.0,5.94146341463,0.100718975067,1458773060.96,73.0,-24.2311891355
,-13470.0,-2944.0,6826.0,-28.0,12.0,5.94146341463,0.109165906906,1458773061.07,82.0,-23.5825838935
,-13652.0,-2884.0,6898.0,-26.0,4.0,10.9414634146,0.0954129695892,1458773061.17,164.0,-22.7771588014
,-13466.0,-2144.0,6902.0,-26.0,-3.0,22.1609756098,0.1068110466,1458773061.27,348.0,-21.0093057228
,-13488.0,-1362.0,6906.0,-26.0,-19.0,22.8926829268,0.101911067963,1458773061.38,360.0,-18.7135724943
,-13692.0,-1068.0,6508.0,-26.0,-12.0,30.9414634146,0.102868080139,1458773061.48,492.0,-15.9446648542
,-13528.0,132.0,6804.0,-15.0,-12.0,31.1243902439,0.106967926025,1458773061.58,660.0,-12.6251370328
,-12682.0,920.0,6464.0,-18.0,7.0,31.1243902439,0.0979199409485,1458773061.68,495.0,-9.57743857808
,-13860.0,1866.0,6806.0,-16.0,23.0,28.9292682927,0.113116025925,1458773061.8,459.0,-6.18092298013
,-13766.0,3000.0,7058.0,-17.0,55.0,22.343902439,0.0951020717621,1458773061.89,351.0,-3.74283059894
,-13178.0,3030.0,6858.0,-21.0,53.0,20.8195121951,0.106202840805,1458773062.0,224.0,-1.45079197244
,-13188.0,3068.0,6926.0,-24.0,5.0,20.8195121951,0.119117021561,1458773062.12,326.0,1.02916631059
,-13064.0,4122.0,7044.0,-29.0,18.0,21.3682926829,0.0819501876831,1458773062.2,340.0,2.75781557444
,-12368.0,4308.0,6584.0,-25.0,1.0,21.6731707317,0.103752851486,1458773062.3,335.0,4.99065285514
,-12694.0,4996.0,7034.0,-19.0,31.0,21.3682926829,0.104079961777,1458773062.41,397.0,7.23052978865
,-12390.0,5768.0,7004.0,-21.0,27.0,21.3682926829,0.103451013565,1458773062.51,335.0,9.44110132485
,-12132.0,6678.0,6980.0,-26.0,15.0,7.89268292683,0.110152006149,1458773062.62,114.0,11.0526789075
,-12256.0,6380.0,6800.0,-23.0,18.0,-1.68048780488,0.102370977402,1458773062.72,-43.0,11.3706531507
