,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
265,171,112,212,71,268,1,160.159820557,127.787231445,1458773025.7,1458773025.72,,-13566.0,-2698.0,6810.0,-31.0,12.0,-1.3756097561,0.105777025223,1458773025.71,-38.0,-16.1671425124
266,170,112,211,71,269,1,160.162780762,127.827316284,1458773025.74,1458773025.78,,-13460.0,-2636.0,6920.0,-30.0,17.0,-0.156097560976,0.109497070312,1458773025.82,-16.0,-16.2510012443
267,168,113,209,72,270,1,160.179214478,127.869338989,1458773025.8,1458773025.83,,-13460.0,-2636.0,6920.0,-30.0,17.0,-0.156097560976,0.109497070312,1458773025.82,-16.0,-16.2510012443
268,172,112,212,72,271,1,160.259368896,127.836456299,1458773025.84,1458773025.87,,-13460.0,-2636.0,6920.0,-30.0,17.0,-0.156097560976,0.109497070312,1458773025.82,-16.0,-16.2510012443
269,169,114,211,72,272,1,160.380859375,127.806930542,1458773025.88,1458773025.91,,-13384.0,-2652.0,6944.0,-31.0,18.0,-0.0341463414634,0.096962928772,1458773025.92,-18.0,-16.2602245473
270,170,113,211,72,273,1,160.473922729,127.843757629,1458773025.93,1458773025.95,,-13384.0,-2652.0,6944.0,-31.0,18.0,-0.0341463414634,0.096962928772,1458773025.92,-18.0,-16.2602245473
271,172,112,212,72,274,1,160.559768677,127.821937561,1458773025.97,1458773025.99,,-13254.0,-2830.0,7134.0,-23.0,10.0,-0.156097560976,0.0943858623505,1458773026.01,13.0,-16.2692027147
272,169,115,211,73,275,1,160.779388428,127.832992554,1458773026.01,1458773026.04,,-13254.0,-2830.0,7134.0,-23.0,10.0,-0.156097560976,0.0943858623505,1458773026.01,13.0,-16.2692027147
273,170,113,212,71,276,1,160.875396729,127.790252686,1458773026.05,1458773026.07,,-13462.0,-2616.0,6838.0,-28.0,16.0,-0.156097560976,0.108480215073,1458773026.12,-19.0,-16.2861362117
274,170,113,212,71,277,1,160.995666504,127.82926178,1458773026.09,1458773026.12,,-13462.0,-2616.0,6838.0,-28.0,16.0,-0.156097560976,0.108480215073,1458773026.12,-19.0,-16.2861362117
275,171,113,214,70,278,1,161.089569092,127.90133667,1458773026.13,1458773026.16,,-13462.0,-2616.0,6838.0,-28.0,16.0,-0.156097560976,0.108480215073,1458773026.12,-19.0,-16.2861362117
276,170,114,213,71,279,1,161.159912109,127.909919739,1458773026.17,1458773026.2,,-13518.0,-2682.0,6858.0,-32.0,16.0,-0.217073170732,0.0977540016174,1458773026.22,-18.0,-16.3043756779
277,172,112,214,70,280,1,161.192703247,127.958816528,1458773026.22,1458773026.25,,-13518.0,-2682.0,6858.0,-32.0,16.0,-0.217073170732,0.0977540016174,1458773026.22,-18.0,-16.3043756779
278,172,112,214,70,281,1,161.204925537,127.968475342,1458773026.27,1458773026.3,,-13552.0,-2704.0,6800.0,-31.0,22.0,-0.339024390244,0.10573387146,1458773026.32,-21.0,-16.3337748519
279,173,112,215,70,282,1,161.205062866,127.980110168,1458773026.32,1458773026.34,,-13552.0,-2704.0,6800.0,-31.0,22.0,-0.339024390244,0.10573387146,1458773026.32,-21.0,-16.3337748519
280,171,113,214,70,283,1,161.175643921,128.07585144,1458773026.36,1458773026.38,,-13808.0,-2310.0,6418.0,-38.0,39.0,-2.96097560976,0.110939979553,1458773026.43,-64.0,-16.5168258181
281,171,113,213,71,284,1,161.1434021,128.129318237,1458773026.4,1458773026.44,,-13808.0,-2310.0,6418.0,-38.0,39.0,-2.96097560976,0.110939979553,1458773026.43,-64.0,-16.5168258181
282,173,112,214,71,285,1,161.103057861,128.15184021,1458773026.45,1458773026.48,,-13808.0,-2310.0,6418.0,-38.0,39.0,-2.96097560976,0.110939979553,1458773026.43,-64.0,-16.5168258181
283,171,112,212,71,286,1,161.04864502,128.244171143,1458773026.49,1458773026.52,,-14096.0,-2454.0,6662.0,-34.0,-60.0,-5.33902439024,0.0967030525208,1458773026.53,-247.0,-16.9181434861
284,171,112,212,71,287,1,160.978683472,128.237045288,1458773026.55,1458773026.6,,-12636.0,-4170.0,6302.0,-39.0,-33.0,-5.33902439024,0.105540037155,1458773026.64,-103.0,-17.4816243186
285,172,113,213,72,288,1,160.875,128.218811035,1458773026.62,1458773026.67,,-12636.0,-4170.0,6302.0,-39.0,-33.0,-5.33902439024,0.105540037155,1458773026.64,-103.0,-17.4816243186
286,172,112,213,71,289,1,160.778594971,128.242706299,1458773026.68,1458773026.71,,-13372.0,-3312.0,6820.0,-32.0,15.0,0.148780487805,0.0978019237518,1458773026.73,-13.0,-17.7354322378
287,171,113,212,72,290,1,160.723358154,128.217468262,1458773026.72,1458773026.75,,-13372.0,-3312.0,6820.0,-32.0,15.0,0.148780487805,0.0978019237518,1458773026.73,-13.0,-17.7354322378
288,171,113,212,72,291,1,160.709320068,128.2681427,1458773026.77,1458773026.79,,-13372.0,-3312.0,6820.0,-32.0,15.0,0.148780487805,0.0978019237518,1458773026.73,-13.0,-17.7354322378
289,173,112,214,71,292,1,160.778442383,128.422195435,1458773026.81,1458773026.83,,-13070.0,-3376.0,7280.0,-34.0,-11.0,7.52682926829,0.11275100708,1458773026.85,108.0,-17.3027158728
290,172,112,212,72,293,1,160.582397461,128.634216309,1458773026.85,1458773026.88,,-13070.0,-3376.0,7280.0,-34.0,-11.0,7.52682926829,0.11275100708,1458773026.85,108.0,-17.3027158728
291,172,113,213,72,294,1,160.437103271,128.653778076,1458773026.89,1458773026.91,,-13562.0,-2726.0,6988.0,-20.0,-6.0,21.6731707317,0.09330701828,1458773026.94,340.0,-15.940433406
292,171,112,211,72,295,1,160.29536438,128.697692871,1458773026.93,1458773026.96,,-13562.0,-2726.0,6988.0,-20.0,-6.0,21.6731707317,0.09330701828,1458773026.94,340.0,-15.940433406
293,170,113,211,72,296,1,160.176116943,128.717407227,1458773026.98,1458773027.0,,-13930.0,-2356.0,6796.0,-6.0,49.0,21.6731707317,0.100333929062,1458773027.04,342.0,-13.7658790312
294,170,113,211,72,297,1,160.092834473,128.688568115,1458773027.02,1458773027.1,,-13212.0,-1906.0,7296.0,-22.0,3.0,21.4292682927,0.106261968613,1458773027.15,336.0,-11.4758040198
295,170,113,211,72,298,1,160.063354492,128.677352905,1458773027.12,1458773027.15,,-13212.0,-1906.0,7296.0,-22.0,3.0,21.4292682927,0.106261968613,1458773027.15,336.0,-11.4758040198
296,170,113,211,72,299,1,160.068115234,128.63923645,1458773027.16,1458773027.19,,-13212.0,-1906.0,7296.0,-22.0,3.0,21.4292682927,0.106261968613,1458773027.15,336.0,-11.4758040198
297,170,113,211,72,300,1,160.085266113,128.531204224,1458773027.2,1458773027.23,,-13200.0,-1324.0,7256.0,-28.0,6.0,12.587804878,0.103795051575,1458773027.25,191.0,-9.71040208776
298,170,113,210,73,301,1,160.098846436,128.464920044,1458773027.25,1458773027.31,,-13598.0,-738.0,7032.0,-22.0,12.0,10.2707317073,0.105350971222,1458773027.36,153.0,-8.50631757277
299,170,113,211,72,302,1,160.173721313,128.325164795,1458773027.32,1458773027.35,,-13598.0,-738.0,7032.0,-22.0,12.0,10.2707317073,0.105350971222,1458773027.36,153.0,-8.50631757277
300,170,113,211,72,303,1,160.18107605,128.292816162,1458773027.37,1458773027.39,,-13598.0,-738.0,7032.0,-22.0,12.0,10.2707317073,0.105350971222,1458773027.36,153.0,-8.50631757277
301,170,113,211,72,304,1,160.158584595,128.271087646,1458773027.41,1458773027.43,,-13656.0,-668.0,7100.0,-26.0,24.0,5.33170731707,0.110524177551,1458773027.47,58.0,-7.64409420229
302,171,112,212,71,305,1,160.102966309,128.24017334,1458773027.45,1458773027.49,,-13656.0,-668.0,7100.0,-26.0,24.0,5.33170731707,0.110524177551,1458773027.47,58.0,-7.64409420229
303,171,112,212,71,306,1,159.836502075,128.277236938,1458773027.5,1458773027.53,,-13534.0,-1248.0,6982.0,-24.0,28.0,5.33170731707,0.0950989723206,1458773027.56,72.0,-7.13705431572
304,170,112,211,71,307,1,159.63494873,128.272750854,1458773027.55,1458773027.58,,-13534.0,-1248.0,6982.0,-24.0,28.0,5.33170731707,0.0950989723206,1458773027.56,72.0,-7.13705431572
305,171,112,211,72,308,1,159.407089233,128.284393311,1458773027.61,1458773027.69,,-14552.0,-92.0,7996.0,-8.0,49.0,12.2829268293,0.0974769592285,1458773027.66,290.0,-6.27854382846
306,172,111,212,71,309,1,159.19342041,128.253082275,1458773027.7,1458773027.74,,-13400.0,668.0,7272.0,-23.0,23.0,12.2829268293,0.1136739254,1458773027.77,186.0,-4.88229532038
307,171,111,212,70,310,1,158.91217041,128.348175049,1458773027.75,1458773027.78,,-13400.0,668.0,7272.0,-23.0,23.0,12.2829268293,0.1136739254,1458773027.77,186.0,-4.88229532038
308,172,111,212,71,311,1,158.873535156,128.419311523,1458773027.79,1458773027.82,,-13812.0,260.0,6592.0,-25.0,71.0,0.148780487805,0.0912399291992,1458773027.86,-13.0,-4.31516127267
309,172,111,212,71,312,1,158.936676025,128.483917236,1458773027.84,1458773027.86,,-13812.0,260.0,6592.0,-25.0,71.0,0.148780487805,0.0912399291992,1458773027.86,-13.0,-4.31516127267
310,171,111,211,71,313,1,159.185180664,128.363937378,1458773027.88,1458773027.9,,-13812.0,260.0,6592.0,-25.0,71.0,0.148780487805,0.0912399291992,1458773027.86,-13.0,-4.31516127267
311,171,112,211,72,314,1,159.486343384,128.194290161,1458773027.92,1458773027.95,,-13602.0,158.0,7028.0,-30.0,28.0,-4.24146341463,0.110112190247,1458773027.97,-85.0,-4.54048841319
312,170,112,211,71,315,1,159.558395386,128.150741577,1458773027.96,1458773028.04,,-13622.0,-12.0,6948.0,-29.0,26.0,-4.60731707317,0.0978009700775,1458773028.07,-95.0,-4.97319807105
313,172,112,212,72,316,1,159.572189331,128.125656128,1458773028.06,1458773028.08,,-13622.0,-12.0,6948.0,-29.0,26.0,-4.60731707317,0.0978009700775,1458773028.07,-95.0,-4.97319807105
314,171,111,211,71,317,1,159.499938965,128.117935181,1458773028.1,1458773028.12,,-13622.0,-12.0,6948.0,-29.0,26.0,-4.60731707317,0.0978009700775,1458773028.07,-95.0,-4.97319807105
315,171,112,211,72,318,1,159.414825439,128.054534912,1458773028.14,1458773028.17,,-13592.0,-290.0,7036.0,-31.0,22.0,-4.60731707317,0.10396194458,1458773028.18,-91.0,-5.45218371327
316,170,112,210,72,319,1,159.341461182,127.987319946,1458773028.18,1458773028.22,,-13592.0,-290.0,7036.0,-31.0,22.0,-4.60731707317,0.10396194458,1458773028.18,-91.0,-5.45218371327
317,170,112,210,72,320,1,159.29296875,127.959983826,1458773028.24,1458773028.26,,-13702.0,-250.0,6948.0,-30.0,18.0,-4.60731707317,0.101802110672,1458773028.28,-53.0,-5.92121831586
318,170,112,211,71,321,1,159.282287598,127.965652466,1458773028.28,1458773028.31,,-13702.0,-250.0,6948.0,-30.0,18.0,-4.60731707317,0.101802110672,1458773028.28,-53.0,-5.92121831586
319,169,112,209,72,322,1,159.27015686,128.038330078,1458773028.32,1458773028.36,,-13700.0,-156.0,6912.0,-31.0,23.0,-5.15609756098,0.102391004562,1458773028.38,-100.0,-6.42106123203
320,172,111,212,71,323,1,159.224136353,128.082229614,1458773028.38,1458773028.42,,-13700.0,-156.0,6912.0,-31.0,23.0,-5.15609756098,0.102391004562,1458773028.38,-100.0,-6.42106123203
321,172,111,212,71,324,1,159.142883301,128.191253662,1458773028.43,1458773028.48,,-13626.0,-484.0,6872.0,-35.0,38.0,-12.4731707317,0.106795787811,1458773028.49,-305.0,-7.36242702996
322,172,110,211,71,325,1,159.000289917,128.247894287,1458773028.5,1458773028.54,,-13626.0,-484.0,6872.0,-35.0,38.0,-12.4731707317,0.106795787811,1458773028.49,-305.0,-7.36242702996
323,172,110,211,71,326,1,158.839447021,128.241012573,1458773028.55,1458773028.58,,-13632.0,-1098.0,6802.0,-31.0,27.0,-12.4731707317,0.102657079697,1458773028.59,-220.0,-8.64288631183
324,172,110,211,71,327,1,158.544128418,128.312744141,1458773028.6,1458773028.62,,-13632.0,-1098.0,6802.0,-31.0,27.0,-12.4731707317,0.102657079697,1458773028.59,-220.0,-8.64288631183
325,170,111,210,71,328,1,158.415145874,128.26739502,1458773028.64,1458773028.66,,-13664.0,-1192.0,6982.0,-31.0,32.0,-12.4731707317,0.103799104691,1458773028.69,-180.0,-9.93759026644
326,171,111,212,70,329,1,158.289001465,128.269317627,1458773028.68,1458773028.7,,-13664.0,-1192.0,6982.0,-31.0,32.0,-12.4731707317,0.103799104691,1458773028.69,-180.0,-9.93759026644
327,172,109,211,70,330,1,157.938858032,128.196014404,1458773028.72,1458773028.74,,-13664.0,-1192.0,6982.0,-31.0,32.0,-12.4731707317,0.103799104691,1458773028.69,-180.0,-9.93759026644
328,171,111,210,72,331,1,157.719558716,128.210830688,1458773028.76,1458773028.79,,-13698.0,-1488.0,6906.0,-34.0,33.0,-11.8634146341,0.103793859482,1458773028.8,-251.0,-11.2005843273
329,171,110,210,71,332,1,157.506317139,128.232696533,1458773028.8,1458773028.83,,-13698.0,-1488.0,6906.0,-34.0,33.0,-11.8634146341,0.103793859482,1458773028.8,-251.0,-11.2005843273
330,171,109,209,71,333,1,157.385650635,128.22807312,1458773028.85,1458773028.87,,-13304.0,-1210.0,6154.0,-38.0,-54.0,-12.5341463415,0.106942176819,1458773028.9,-210.0,-12.5051484672
331,170,110,208,72,334,1,157.322753906,128.267349243,1458773028.89,1458773028.92,,-13304.0,-1210.0,6154.0,-38.0,-54.0,-12.5341463415,0.106942176819,1458773028.9,-210.0,-12.5051484672
332,172,109,211,70,335,1,157.254943848,128.246353149,1458773028.94,1458773028.99,,-13650.0,-2382.0,6780.0,-35.0,28.0,-12.5341463415,0.098427772522,1458773029.0,-221.0,-13.7388565721
333,172,109,210,71,336,1,157.203674316,128.204559326,1458773029.0,1458773029.03,,-13650.0,-2382.0,6780.0,-35.0,28.0,-12.5341463415,0.098427772522,1458773029.0,-221.0,-13.7388565721
334,172,109,211,70,337,1,157.154998779,128.23034668,1458773029.05,1458773029.07,,-13630.0,-2410.0,6594.0,-33.0,28.0,-12.5341463415,0.10281419754,1458773029.11,-317.0,-15.02754477
335,172,109,211,70,338,1,157.075042725,128.200195312,1458773029.09,1458773029.12,,-13630.0,-2410.0,6594.0,-33.0,28.0,-12.5341463415,0.10281419754,1458773029.11,-317.0,-15.02754477
336,171,109,209,71,339,1,156.958908081,128.206039429,1458773029.14,1458773029.16,,-13366.0,-3210.0,6852.0,-29.0,16.0,-12.0463414634,0.102864980698,1458773029.21,-213.0,-16.2917804718
337,171,109,208,72,340,1,156.724075317,128.296813965,1458773029.17,1458773029.2,,-13366.0,-3210.0,6852.0,-29.0,16.0,-12.0463414634,0.102864980698,1458773029.21,-213.0,-16.2917804718
338,172,109,211,70,341,1,156.711853027,128.235946655,1458773029.22,1458773029.24,,-13366.0,-3210.0,6852.0,-29.0,16.0,-12.0463414634,0.102864980698,1458773029.21,-213.0,-16.2917804718
339,171,110,209,72,342,1,156.74621582,128.348266602,1458773029.26,1458773029.28,,-12712.0,-3204.0,6452.0,-30.0,-58.0,-2.53414634146,0.106120824814,1458773029.31,-57.0,-17.0654271678
340,171,110,209,72,343,1,156.754821777,128.312423706,1458773029.3,1458773029.33,,-12712.0,-3204.0,6452.0,-30.0,-58.0,-2.53414634146,0.106120824814,1458773029.31,-57.0,-17.0654271678
341,171,109,209,71,344,1,156.745071411,128.233200073,1458773029.34,1458773029.37,,-13334.0,-3490.0,6716.0,-31.0,11.0,-0.948780487805,0.0978651046753,1458773029.41,-31.0,-17.2358556672
342,169,111,208,72,345,1,156.707565308,128.380630493,1458773029.38,1458773029.41,,-13334.0,-3490.0,6716.0,-31.0,11.0,-0.948780487805,0.0978651046753,1458773029.41,-31.0,-17.2358556672
343,171,109,208,72,346,1,156.676208496,128.353790283,1458773029.43,1458773029.45,,-13334.0,-3490.0,6716.0,-31.0,11.0,-0.948780487805,0.0978651046753,1458773029.41,-31.0,-17.2358556672
344,171,109,209,71,347,1,156.645874023,128.2918396,1458773029.47,1458773029.49,,-13530.0,-3368.0,6784.0,-32.0,16.0,0.392682926829,0.111495018005,1458773029.52,-9.0,-17.266856721
345,170,110,208,72,348,1,156.725631714,128.506790161,1458773029.51,1458773029.54,,-13530.0,-3368.0,6784.0,-32.0,16.0,0.392682926829,0.111495018005,1458773029.52,-9.0,-17.266856721
346,170,110,209,71,349,1,156.823745728,128.439208984,1458773029.55,1458773029.58,,-13184.0,-3632.0,6708.0,-32.0,5.0,9.41707317073,0.0935299396515,1458773029.62,139.0,-16.8081037731
347,172,109,211,70,350,1,156.977630615,128.298324585,1458773029.59,1458773029.67,,-13728.0,-3306.0,6810.0,-27.0,3.0,21.612195122,0.106479167938,1458773029.72,339.0,-15.1561184383
348,171,110,209,72,351,1,157.118942261,128.511322021,1458773029.69,1458773029.72,,-13728.0,-3306.0,6810.0,-27.0,3.0,21.612195122,0.106479167938,1458773029.72,339.0,-15.1561184383
349,169,111,208,72,352,1,157.202865601,128.443130493,1458773029.73,1458773029.76,,-13728.0,-3306.0,6810.0,-27.0,3.0,21.612195122,0.106479167938,1458773029.72,339.0,-15.1561184383
350,173,108,212,69,353,1,157.228057861,128.227920532,1458773029.77,1458773029.81,,-13340.0,-1740.0,6824.0,-22.0,-18.0,21.612195122,0.108112812042,1458773029.83,355.0,-12.8195632493
351,172,108,210,70,354,1,157.239807129,128.148620605,1458773029.83,1458773029.86,,-13340.0,-1740.0,6824.0,-22.0,-18.0,21.612195122,0.108112812042,1458773029.83,355.0,-12.8195632493
352,171,109,210,70,355,1,157.095855713,127.790023804,1458773029.87,1458773029.9,,-13546.0,-1522.0,6932.0,-23.0,8.0,22.587804878,0.0963661670685,1458773029.93,321.0,-10.689870957
353,171,108,209,70,356,1,157.062042236,128.179702759,1458773029.92,1458773029.94,,-13546.0,-1522.0,6932.0,-23.0,8.0,22.587804878,0.0963661670685,1458773029.93,321.0,-10.689870957
354,171,109,209,71,357,1,157.065231323,127.832176208,1458773029.96,1458773029.98,,-13546.0,-1522.0,6932.0,-23.0,8.0,22.587804878,0.0963661670685,1458773029.93,321.0,-10.689870957
355,170,110,209,71,358,1,157.315261841,128.264343262,1458773030.0,1458773030.02,,-13720.0,-1548.0,7042.0,-23.0,3.0,20.5146341463,0.102767944336,1458773030.03,374.0,-8.47509642985
356,169,110,209,70,359,1,157.43132019,127.826782227,1458773030.06,1458773030.12,,-14286.0,-586.0,7006.0,-26.0,50.0,19.6609756098,0.106373071671,1458773030.14,307.0,-6.33829492185
357,170,110,209,71,360,1,157.541015625,127.762710571,1458773030.14,1458773030.19,,-14286.0,-586.0,7006.0,-26.0,50.0,19.6609756098,0.106373071671,1458773030.14,307.0,-6.33829492185
358,170,111,209,72,361,1,157.597564697,127.899353027,1458773030.21,1458773030.25,,-14104.0,720.0,7294.0,-28.0,55.0,5.81951219512,0.099063873291,1458773030.24,80.0,-5.0761970142
359,171,110,211,70,362,1,157.57850647,127.511138916,1458773030.26,1458773030.29,,-14104.0,720.0,7294.0,-28.0,55.0,5.81951219512,0.099063873291,1458773030.24,80.0,-5.0761970142
360,169,111,209,71,363,1,157.623474121,127.707366943,1458773030.3,1458773030.37,,-13266.0,142.0,6740.0,-28.0,10.0,-2.16829268293,0.104708909988,1458773030.34,-97.0,-4.88503940658
361,172,110,211,71,364,1,157.934906006,128.037872314,1458773030.38,1458773030.41,,-13572.0,-234.0,7116.0,-29.0,17.0,-2.16829268293,0.104826211929,1458773030.45,-51.0,-5.11233331488
362,173,110,212,71,365,1,158.455154419,128.654251099,1458773030.42,1458773030.45,,-13572.0,-234.0,7116.0,-29.0,17.0,-2.16829268293,0.104826211929,1458773030.45,-51.0,-5.11233331488
363,170,111,210,71,366,1,158.648269653,128.366760254,1458773030.47,1458773030.49,,-13572.0,-234.0,7116.0,-29.0,17.0,-2.16829268293,0.104826211929,1458773030.45,-51.0,-5.11233331488
364,170,111,210,71,367,1,158.817840576,128.440704346,1458773030.51,1458773030.53,,-13756.0,-126.0,7124.0,-30.0,24.0,0.392682926829,0.100968837738,1458773030.55,-9.0,-5.20197394156
365,170,112,211,71,368,1,158.801528931,128.195953369,1458773030.55,1458773030.58,,-13756.0,-126.0,7124.0,-30.0,24.0,0.392682926829,0.100968837738,1458773030.55,-9.0,-5.20197394156
366,171,111,212,70,369,1,158.705566406,128.296096802,1458773030.59,1458773030.63,,-13940.0,-1742.0,5740.0,-9.0,-14.0,0.392682926829,0.102134943008,1458773030.65,106.0,-5.16186729321
367,173,110,212,71,370,1,158.599182129,128.314956665,1458773030.65,1458773030.69,,-13940.0,-1742.0,5740.0,-9.0,-14.0,0.392682926829,0.102134943008,1458773030.65,106.0,-5.16186729321
368,169,112,210,71,371,1,158.502975464,128.102462769,1458773030.71,1458773030.75,,-13886.0,154.0,6714.0,-25.0,30.0,-3.08292682927,0.103061199188,1458773030.75,-70.0,-5.30049717455
369,169,112,210,71,372,1,158.475524902,128.241607666,1458773030.76,1458773030.81,,-13640.0,-136.0,6888.0,-27.0,21.0,-3.08292682927,0.10329580307,1458773030.86,-66.0,-5.61895057719
370,170,112,210,72,373,1,158.420440674,128.210601807,1458773030.83,1458773030.86,,-13640.0,-136.0,6888.0,-27.0,21.0,-3.08292682927,0.10329580307,1458773030.86,-66.0,-5.61895057719
371,168,112,209,71,374,1,158.312423706,127.971099854,1458773030.87,1458773030.9,,-13640.0,-136.0,6888.0,-27.0,21.0,-3.08292682927,0.10329580307,1458773030.86,-66.0,-5.61895057719
372,170,111,210,71,375,1,158.132461548,128.001861572,1458773030.91,1458773030.94,,-13584.0,178.0,6874.0,-28.0,17.0,0.148780487805,0.122549057007,1458773030.98,-13.0,-5.79873901082
373,169,111,209,71,376,1,158.034164429,127.888793945,1458773030.95,1458773030.98,,-13584.0,178.0,6874.0,-28.0,17.0,0.148780487805,0.122549057007,1458773030.98,-13.0,-5.79873901082
374,169,112,209,72,377,1,157.850219727,127.933868408,1458773031.0,1458773031.03,,-13528.0,12.0,6878.0,-29.0,8.0,0.453658536585,0.0861251354218,1458773031.06,-8.0,-5.77279643954
375,170,111,209,72,378,1,157.726257324,127.946411133,1458773031.04,1458773031.07,,-13528.0,12.0,6878.0,-29.0,8.0,0.453658536585,0.0861251354218,1458773031.06,-8.0,-5.77279643954
376,169,111,208,72,379,1,157.640075684,127.860565186,1458773031.08,1458773031.11,,-13528.0,12.0,6878.0,-29.0,8.0,0.453658536585,0.0861251354218,1458773031.06,-8.0,-5.77279643954
377,167,112,207,72,380,1,157.490600586,127.834220886,1458773031.12,1458773031.15,,-13552.0,308.0,7084.0,-26.0,17.0,0.453658536585,0.097776889801,1458773031.16,14.0,-5.7284391188
378,168,112,208,72,381,1,157.386947632,127.745643616,1458773031.17,1458773031.22,,-13714.0,150.0,6874.0,-31.0,18.0,-1.25365853659,0.105756044388,1458773031.27,-36.0,-5.77074153656
379,168,111,207,72,382,1,157.265380859,127.629173279,1458773031.23,1458773031.27,,-13714.0,150.0,6874.0,-31.0,18.0,-1.25365853659,0.105756044388,1458773031.27,-36.0,-5.77074153656
380,168,111,207,72,383,1,157.170806885,127.42427063,1458773031.28,1458773031.3,,-13714.0,150.0,6874.0,-31.0,18.0,-1.25365853659,0.105756044388,1458773031.27,-36.0,-5.77074153656
381,167,111,206,72,384,1,157.079574585,127.357948303,1458773031.32,1458773031.35,,-13718.0,-252.0,6860.0,-34.0,25.0,-3.81463414634,0.12931895256,1458773031.4,-93.0,-6.09845468707
382,169,110,209,70,385,1,156.968582153,127.245834351,1458773031.36,1458773031.39,,-13718.0,-252.0,6860.0,-34.0,25.0,-3.81463414634,0.12931895256,1458773031.4,-93.0,-6.09845468707
383,168,111,208,71,386,1,156.855026245,127.089958191,1458773031.41,1458773031.43,,-13718.0,-252.0,6860.0,-34.0,25.0,-3.81463414634,0.12931895256,1458773031.4,-93.0,-6.09845468707
384,168,110,208,70,387,1,156.667419434,127.023933411,1458773031.45,1458773031.48,,-13680.0,-522.0,6844.0,-34.0,18.0,-3.81463414634,0.0780220031738,1458773031.47,-78.0,-6.39608008454
385,169,110,209,70,388,1,156.670349121,127.045936584,1458773031.49,1458773031.52,,-13680.0,-522.0,6844.0,-34.0,18.0,-3.81463414634,0.0780220031738,1458773031.47,-78.0,-6.39608008454
386,168,110,208,70,389,1,156.667617798,127.166030884,1458773031.54,1458773031.57,,-13628.0,-656.0,6860.0,-33.0,20.0,-0.826829268293,0.100321054459,1458773031.58,-29.0,-6.62889833654
387,168,110,208,70,390,1,156.603302002,127.124824524,1458773031.6,1458773031.63,,-13668.0,-326.0,6896.0,-31.0,17.0,-0.826829268293,0.107415914536,1458773031.68,-21.0,-6.71771295856
388,168,110,208,70,391,1,156.569259644,127.090904236,1458773031.65,1458773031.68,,-13668.0,-326.0,6896.0,-31.0,17.0,-0.826829268293,0.107415914536,1458773031.68,-21.0,-6.71771295856
389,168,110,207,71,392,1,156.444061279,127.018218994,1458773031.7,1458773031.72,,-13668.0,-326.0,6896.0,-31.0,17.0,-0.826829268293,0.107415914536,1458773031.68,-21.0,-6.71771295856
390,168,109,206,71,393,1,156.332870483,126.707214355,1458773031.74,1458773031.76,,-13646.0,-176.0,6960.0,-33.0,21.0,-0.887804878049,0.107526063919,1458773031.79,-30.0,-6.80989688897
391,167,109,205,71,394,1,156.248062134,126.544471741,1458773031.78,1458773031.8,,-13646.0,-176.0,6960.0,-33.0,21.0,-0.887804878049,0.107526063919,1458773031.79,-30.0,-6.80989688897
392,169,109,207,71,395,1,156.174804688,126.49520874,1458773031.83,1458773031.86,,-13734.0,-454.0,6960.0,-32.0,27.0,-0.887804878049,0.101026058197,1458773031.89,-47.0,-6.89958831624
393,167,109,205,71,396,1,156.114196777,126.413536072,1458773031.88,1458773031.94,,-13734.0,-454.0,6960.0,-32.0,27.0,-0.887804878049,0.101026058197,1458773031.89,-47.0,-6.89958831624
394,168,110,207,71,397,1,156.09197998,126.401504517,1458773031.96,1458773031.98,,-13660.0,-650.0,6874.0,-30.0,21.0,-0.156097560976,0.0985898971558,1458773031.99,-18.0,-6.95104743329
395,167,110,206,71,398,1,156.050140381,126.333503723,1458773032.01,1458773032.05,,-13692.0,-508.0,6884.0,-31.0,19.0,-0.0341463414634,0.106262922287,1458773032.1,-16.0,-6.96115536981
396,167,110,206,71,399,1,156.058792114,126.38520813,1458773032.07,1458773032.09,,-13692.0,-508.0,6884.0,-31.0,19.0,-0.0341463414634,0.106262922287,1458773032.1,-16.0,-6.96115536981
397,168,109,206,71,400,1,156.10824585,126.519569397,1458773032.11,1458773032.13,,-13692.0,-508.0,6884.0,-31.0,19.0,-0.0341463414634,0.106262922287,1458773032.1,-16.0,-6.96115536981
398,169,109,207,71,401,1,156.057800293,126.702484131,1458773032.15,1458773032.17,,-13540.0,-476.0,7026.0,-31.0,11.0,0.0268292682927,0.101266145706,1458773032.2,-15.0,-6.9615258557
399,170,108,207,71,402,1,156.00630188,126.822067261,1458773032.19,1458773032.22,,-13540.0,-476.0,7026.0,-31.0,11.0,0.0268292682927,0.101266145706,1458773032.2,-15.0,-6.9615258557
400,169,108,206,71,403,1,155.882369995,126.781433105,1458773032.24,1458773032.28,,-13690.0,-394.0,6922.0,-30.0,21.0,0.270731707317,0.102282047272,1458773032.3,-11.0,-6.94630828282
401,171,107,207,71,404,1,155.771713257,126.790061951,1458773032.3,1458773032.33,,-13690.0,-394.0,6922.0,-30.0,21.0,0.270731707317,0.102282047272,1458773032.3,-11.0,-6.94630828282
