faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
184,116,215,85,398,1,160.592681885,138.772201538,1454544709.56,1454544709.6
182,116,212,86,399,1,160.633224487,138.976119995,1454544709.67,1454544709.69
185,115,212,88,400,1,160.274703979,140.042663574,1454544709.76,1454544709.79
187,114,213,88,401,1,159.965103149,141.246017456,1454544709.84,1454544709.86
185,116,210,91,402,1,159.649215698,141.988647461,1454544709.9,1454544709.92
184,116,208,92,403,1,159.68132019,142.181350708,1454544709.97,1454544709.99
186,116,212,90,404,1,159.967926025,142.360519409,1454544710.04,1454544710.06
185,115,209,91,405,1,160.10887146,142.508117676,1454544710.11,1454544710.13
185,114,208,91,406,1,159.96647644,142.654800415,1454544710.18,1454544710.2
185,115,209,91,407,1,159.301422119,142.41178894,1454544710.25,1454544710.28
186,114,210,90,408,1,159.052536011,142.488540649,1454544710.32,1454544710.35
187,113,210,90,409,1,158.625869751,142.21913147,1454544710.39,1454544710.42
187,112,209,90,410,1,158.48286438,141.915481567,1454544710.47,1454544710.49
186,111,210,87,411,1,158.275741577,140.690841675,1454544710.54,1454544710.57
184,111,210,85,412,1,158.239120483,139.396697998,1454544710.61,1454544710.65
181,113,208,86,413,1,158.381057739,138.561218262,1454544710.71,1454544710.76
183,112,209,86,414,1,158.781387329,138.532272339,1454544710.82,1454544710.86
182,115,210,87,415,1,158.85635376,139.370117188,1454544710.92,1454544710.96
185,112,210,87,416,1,158.530395508,140.356536865,1454544711.02,1454544711.05
183,114,210,87,417,1,158.499542236,140.272109985,1454544711.09,1454544711.12
183,112,208,87,418,1,158.625869751,139.747360229,1454544711.17,1454544711.19
183,113,209,87,419,1,158.835159302,139.633041382,1454544711.24,1454544711.27
185,115,212,88,420,1,159.239273071,140.776550293,1454544711.32,1454544711.34
186,114,210,90,421,1,159.822540283,142.526367188,1454544711.39,1454544711.42
187,114,213,88,422,1,160.965942383,141.449630737,1454544711.47,1454544711.5
185,116,217,84,423,1,162.736923218,139.265808105,1454544711.54,1454544711.58
184,116,216,84,424,1,163.924667358,138.436050415,1454544711.63,1454544711.65
183,121,220,84,425,1,169.146102905,138.331771851,1454544711.7,1454544711.73
183,122,219,86,426,1,170.57749939,138.354980469,1454544711.78,1454544711.81
181,121,217,85,427,1,171.727096558,138.135360718,1454544711.86,1454544711.89
181,121,218,84,428,1,170.435562134,137.858779907,1454544711.94,1454544711.97
184,120,219,85,429,1,167.960525513,138.01776123,1454544712.02,1454544712.05
184,118,217,85,430,1,165.906387329,138.365005493,1454544712.1,1454544712.13
184,118,217,85,431,1,164.459915161,139.46043396,1454544712.19,1454544712.22
185,116,214,87,432,1,163.856262207,140.525314331,1454544712.27,1454544712.3
187,116,215,88,433,1,164.130310059,141.064849854,1454544712.35,1454544712.37
186,118,216,88,434,1,164.038864136,140.667526245,1454544712.43,1454544712.45
183,117,212,88,435,1,163.677124023,140.614517212,1454544712.5,1454544712.53
184,116,212,88,436,1,163.765304565,140.716873169,1454544712.59,1454544712.62
186,117,212,91,437,1,164.901443481,142.78302002,1454544712.68,1454544712.72
189,117,216,90,438,1,165.481582642,144.074539185,1454544712.79,1454544712.82
190,116,215,91,439,1,165.402938843,144.770095825,1454544712.89,1454544712.92
192,115,218,89,440,1,164.28137207,144.840011597,1454544712.96,1454544712.99
190,116,216,90,441,1,163.660293579,144.768295288,1454544713.04,1454544713.07
189,113,210,92,442,1,162.29699707,144.916732788,1454544713.12,1454544713.15
190,113,210,93,443,1,160.52142334,144.893264771,1454544713.22,1454544713.25
192,108,209,91,444,1,158.835449219,144.863388062,1454544713.31,1454544713.34
190,109,207,92,445,1,158.533187866,144.969558716,1454544713.4,1454544713.43
190,110,207,93,446,1,158.378143311,145.281478882,1454544713.49,1454544713.52
