,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
137,-1,-1,-1,-1,143,0,158.505264282,73.8911895752,1457209629.76,1457209629.79,-13232.0,-764.0,7678.0,-31.0,9.0,-3.20487804878,0.0993669033051,1457209629.79,-68.0,-4.1595090145
138,112,113,204,21,144,1,158.21446228,72.8606567383,1457209629.84,1457209629.87,-13318.0,-522.0,7500.0,-32.0,22.0,-3.20487804878,0.10715508461,1457209629.89,-67.0,-4.50292799298
139,112,113,205,20,145,1,158.109420776,72.8600921631,1457209629.91,1457209629.94,-13318.0,-522.0,7500.0,-32.0,22.0,-3.20487804878,0.10715508461,1457209629.89,-67.0,-4.50292799298
140,113,114,207,20,146,1,158.057647705,72.8549957275,1457209629.99,1457209630.03,-13108.0,-824.0,7612.0,-39.0,13.0,-7.10731707317,0.100870132446,1457209629.99,-146.0,-5.02302423687
141,110,113,203,20,147,1,157.953460693,71.4294815063,1457209630.1,1457209630.14,-13230.0,-1264.0,7594.0,-37.0,1.0,-7.10731707317,0.102086782455,1457209630.1,-132.0,-5.74858736876
142,107,115,201,21,148,1,157.819061279,70.1483535767,1457209630.2,1457209630.24,-13276.0,-1464.0,7530.0,-30.0,23.0,-1.00975609756,0.107495069504,1457209630.2,-32.0,-6.18486004108
143,107,116,202,21,149,1,158.28477478,70.3214492798,1457209630.3,1457209630.33,-13254.0,-1154.0,7630.0,-32.0,21.0,-0.0341463414634,0.111263036728,1457209630.32,-16.0,-6.24293391879
144,108,116,203,21,150,1,158.499893188,70.4345092773,1457209630.38,1457209630.4,-13250.0,-1328.0,7496.0,-31.0,19.0,-0.0341463414634,0.0945339202881,1457209630.41,20.0,-6.24616190631
145,108,117,203,22,151,1,158.631317139,70.4203491211,1457209630.46,1457209630.49,-13298.0,-1166.0,7580.0,-33.0,24.0,-0.887804878049,0.103026151657,1457209630.51,-30.0,-6.29365444939
146,107,117,202,22,152,1,158.833892822,70.3816680908,1457209630.53,1457209630.57,-13140.0,-1346.0,7632.0,-36.0,21.0,-2.9,0.102072954178,1457209630.62,-63.0,-6.48697066627
147,106,117,200,23,153,1,159.008758545,70.4564666748,1457209630.63,1457209630.65,-13140.0,-1346.0,7632.0,-36.0,21.0,-2.9,0.102072954178,1457209630.62,-63.0,-6.48697066627
148,106,118,202,22,154,1,159.288238525,70.4583511353,1457209630.71,1457209630.74,-13222.0,-1678.0,7660.0,-36.0,23.0,-2.9,0.0997560024261,1457209630.72,-71.0,-6.7762630733
149,105,120,202,23,155,1,159.640197754,69.6408691406,1457209630.87,1457209630.91,-13086.0,-802.0,7750.0,-11.0,30.0,23.1365853659,0.0977230072021,1457209630.92,369.0,-4.75936224141
150,105,120,202,23,156,1,160.452728271,70.3900909424,1457209631.01,1457209631.04,-13228.0,-456.0,7498.0,-14.0,6.0,23.4414634146,0.103192090988,1457209631.03,364.0,-2.3561191175
151,104,120,202,22,157,1,161.803314209,68.3292922974,1457209631.12,1457209631.15,-13186.0,1314.0,7500.0,-11.0,16.0,23.1365853659,0.102434873581,1457209631.13,460.0,0.0294891517337
152,101,121,204,18,158,1,162.481201172,65.34349823,1457209631.22,1457209631.24,-13082.0,2362.0,7426.0,-21.0,21.0,5.27073170732,0.102210998535,1457209631.23,71.0,1.48125927361
153,104,119,205,18,159,1,162.16104126,66.1614227295,1457209631.29,1457209631.32,-13568.0,1462.0,7080.0,-37.0,26.0,-6.61951219512,0.106084108353,1457209631.34,-167.0,1.4097171859
154,-1,-1,-1,-1,160,0,162.148010254,67.7671661377,1457209631.38,1457209631.41,-13250.0,520.0,7722.0,-40.0,6.0,-7.71707317073,0.0982160568237,1457209631.44,-124.0,0.705675744429
155,104,122,204,22,161,1,162.496261597,68.1803741455,1457209631.49,1457209631.55,-13150.0,524.0,7568.0,-31.0,18.0,-6.61951219512,0.106093883514,1457209631.54,-142.0,-0.0548362644707
156,-1,-1,-1,-1,162,0,162.894607544,67.7509536743,1457209631.64,1457209631.68,-12822.0,-12.0,7770.0,-35.0,-8.0,-1.13170731707,0.102344036102,1457209631.64,-25.0,-0.451481809267
157,105,120,204,21,163,1,162.072494507,67.8897323608,1457209631.72,1457209631.75,-13204.0,568.0,7548.0,-28.0,12.0,-1.13170731707,0.102335929871,1457209631.75,-34.0,-0.567296129901
158,104,120,203,21,164,1,161.890167236,67.9160842896,1457209631.79,1457209631.82,-13292.0,894.0,7620.0,-35.0,20.0,-11.0707317073,0.105620145798,1457209631.85,-197.0,-1.21170782432
159,105,119,204,20,165,1,161.741790771,67.8673477173,1457209631.87,1457209631.92,-13222.0,292.0,7536.0,-57.0,15.0,-24.4243902439,0.101084947586,1457209631.95,-503.0,-3.00571909532
160,103,120,202,21,166,1,161.580490112,68.0666885376,1457209632.0,1457209632.03,-13400.0,-1280.0,7482.0,-55.0,16.0,-24.4243902439,0.10561299324,1457209632.06,-416.0,-5.58525205705
161,105,120,204,21,167,1,161.969451904,68.3176651001,1457209632.1,1457209632.15,-13620.0,-1938.0,7284.0,-35.0,8.0,-3.93658536585,0.101401090622,1457209632.16,-80.0,-7.02316898602
162,103,121,202,22,168,1,162.033691406,68.5795898438,1457209632.21,1457209632.25,-13380.0,-1336.0,7504.0,-29.0,29.0,-0.278048780488,0.102896928787,1457209632.26,-20.0,-7.24000544083
163,102,123,203,22,169,1,161.879684448,68.6936187744,1457209632.31,1457209632.34,-13154.0,-1358.0,7602.0,-29.0,25.0,-0.278048780488,0.102031946182,1457209632.37,-17.0,-7.26837529904
164,104,121,202,23,170,1,162.084030151,68.9118499756,1457209632.4,1457209632.44,-13192.0,-1448.0,7542.0,-30.0,16.0,-0.278048780488,0.106173038483,1457209632.47,-20.0,-7.29789658291
165,104,122,203,23,171,1,162.266021729,69.1579055786,1457209632.5,1457209632.53,-13206.0,-1696.0,7640.0,-36.0,15.0,-0.278048780488,0.103715896606,1457209632.58,-22.0,-7.32673466147
166,104,123,204,23,172,1,162.355789185,69.3378067017,1457209632.58,1457209632.62,-13206.0,-1696.0,7640.0,-36.0,15.0,-0.278048780488,0.103715896606,1457209632.58,-22.0,-7.32673466147
167,104,122,203,23,173,1,162.698318481,69.4469223022,1457209632.69,1457209632.72,-13178.0,-1376.0,7626.0,-31.0,14.0,0.392682926829,0.101579189301,1457209632.68,-9.0,-7.32091243965
168,105,122,205,22,174,1,163.367950439,69.2889709473,1457209632.77,1457209632.8,-13226.0,-616.0,7598.0,-26.0,17.0,7.1,0.106235980988,1457209632.78,101.0,-6.92291617917
169,105,122,205,22,175,1,164.283050537,69.2374420166,1457209632.89,1457209632.95,-13182.0,-394.0,7644.0,-5.0,27.0,21.3682926829,0.101494073868,1457209632.99,429.0,-3.31227260566
170,106,123,208,21,176,1,165.262908936,69.2474365234,1457209633.02,1457209633.05,-13144.0,474.0,7632.0,-14.0,17.0,18.9902439024,0.101516962051,1457209633.09,296.0,-1.26373459217
171,104,123,206,21,177,1,165.407028198,69.2609481812,1457209633.12,1457209633.16,-13272.0,1024.0,7556.0,-12.0,20.0,15.5756097561,0.102138996124,1457209633.19,240.0,0.50152620426
172,-1,-1,-1,-1,178,0,165.72744751,69.4534454346,1457209633.21,1457209633.25,-13138.0,884.0,7578.0,-34.0,21.0,-0.765853658537,0.102729082108,1457209633.29,-28.0,1.26222252933
173,107,123,209,21,179,1,165.908889771,69.6266021729,1457209633.32,1457209633.35,-13210.0,1012.0,7584.0,-33.0,21.0,-3.93658536585,0.105040073395,1457209633.4,-80.0,1.0152502592
174,106,123,207,22,180,1,166.151672363,69.6130905151,1457209633.41,1457209633.44,-13210.0,1012.0,7584.0,-33.0,21.0,-3.93658536585,0.105040073395,1457209633.4,-80.0,1.0152502592
175,105,123,206,22,181,1,166.524215698,69.4971923828,1457209633.49,1457209633.53,-13148.0,922.0,7616.0,-33.0,27.0,-5.52195121951,0.105693817139,1457209633.5,-106.0,0.515395841075
176,-1,-1,-1,-1,182,0,166.995223999,69.2492294312,1457209633.59,1457209633.63,-13296.0,622.0,7462.0,-36.0,13.0,-5.52195121951,0.0992121696472,1457209633.6,-132.0,-0.0324489200987
177,106,124,209,21,183,1,167.169509888,68.2261810303,1457209633.69,1457209633.76,-13348.0,436.0,7452.0,-31.0,12.0,-3.93658536585,0.105150938034,1457209633.71,-80.0,-0.529735917289
178,105,124,209,20,184,1,166.890228271,67.9363937378,1457209633.84,1457209633.87,-13336.0,308.0,7538.0,-34.0,18.0,-3.20487804878,0.130882978439,1457209633.84,-68.0,-0.997083918351
179,104,125,208,21,185,1,166.619979858,67.9314498901,1457209633.93,1457209633.97,-13212.0,314.0,7614.0,-31.0,18.0,-0.0341463414634,0.107809066772,1457209634.02,-16.0,-1.14052746209
180,104,125,209,20,186,1,166.379318237,67.9633789062,1457209634.06,1457209634.09,-13272.0,406.0,7552.0,-31.0,21.0,0.148780487805,0.112716913223,1457209634.13,-13.0,-1.13406685852
181,105,124,208,21,187,1,165.610671997,68.3468933105,1457209634.16,1457209634.19,-13334.0,330.0,7648.0,-28.0,22.0,1.85609756098,0.0909600257874,1457209634.22,15.0,-1.04288497902
182,-1,-1,-1,-1,188,0,165.145614624,68.752456665,1457209634.25,1457209634.29,-13366.0,694.0,7486.0,-26.0,13.0,1.85609756098,0.102221012115,1457209634.32,56.0,-0.853152807747
183,-1,-1,-1,-1,189,0,164.722702026,68.9068450928,1457209634.35,1457209634.42,-13246.0,606.0,7500.0,-29.0,13.0,-0.0341463414634,0.10228395462,1457209634.43,-19.0,-0.759974619819
184,-1,-1,-1,-1,190,0,164.490951538,69.0153579712,1457209634.49,1457209634.52,-13242.0,524.0,7602.0,-32.0,17.0,-0.217073170732,0.10511302948,1457209634.53,-16.0,-0.773177841815
185,-1,-1,-1,-1,191,0,164.896148682,69.1537399292,1457209634.61,1457209634.65,-13196.0,558.0,7628.0,-31.0,16.0,-0.0951219512195,0.0992059707642,1457209634.63,-19.0,-0.788663651885
186,-1,-1,-1,-1,192,0,164.767608643,69.3869857788,1457209634.72,1457209634.75,-13124.0,594.0,7702.0,-32.0,30.0,-0.217073170732,0.105659008026,1457209634.74,-17.0,-0.805156765333
187,-1,-1,-1,-1,193,0,153.677612305,69.3608779907,1457209634.82,1457209634.85,-13260.0,808.0,7038.0,-41.0,38.0,-0.0951219512195,0.102006912231,1457209634.84,-85.0,-0.821079795535
188,108,89,178,19,194,1,152.701507568,67.3909683228,1457209634.89,1457209634.92,-13274.0,170.0,7558.0,-28.0,2.0,-0.339024390244,0.103165149689,1457209634.94,-17.0,-0.843474181687
189,-1,-1,-1,-1,195,0,135.893051147,66.1003189087,1457209634.97,1457209634.99,-13274.0,170.0,7558.0,-28.0,2.0,-0.339024390244,0.103165149689,1457209634.94,-17.0,-0.843474181687
190,-1,-1,-1,-1,196,0,116.255149841,69.3772735596,1457209635.04,1457209635.06,-13248.0,484.0,7482.0,-28.0,-2.0,-0.0951219512195,0.103576898575,1457209635.05,-21.0,-0.865957947475
191,-1,-1,-1,-1,197,0,109.869430542,69.5407791138,1457209635.11,1457209635.13,-13114.0,358.0,7590.0,-25.0,18.0,0.0268292682927,0.101093053818,1457209635.15,-2.0,-0.86940990541
192,-1,-1,-1,-1,198,0,105.586853027,69.4861602783,1457209635.17,1457209635.2,-13114.0,358.0,7590.0,-25.0,18.0,0.0268292682927,0.101093053818,1457209635.15,-2.0,-0.86940990541
193,-1,-1,-1,-1,199,0,102.289749146,69.7612304688,1457209635.26,1457209635.28,-13146.0,332.0,7574.0,-28.0,25.0,0.0268292682927,0.10173201561,1457209635.25,-15.0,-0.86668050987
194,-1,-1,-1,-1,200,0,98.7648544312,69.8820648193,1457209635.34,1457209635.36,-13220.0,332.0,7702.0,-29.0,15.0,-0.217073170732,0.107199907303,1457209635.36,-19.0,-0.876877574223
195,-1,-1,-1,-1,201,0,97.165725708,70.0293197632,1457209635.42,1457209635.45,-13388.0,418.0,7506.0,-29.0,23.0,-0.460975609756,0.103059053421,1457209635.46,-23.0,-0.911817106968
196,-1,-1,-1,-1,202,0,96.2485656738,70.3882675171,1457209635.51,1457209635.54,-13322.0,236.0,7500.0,-28.0,19.0,-2.3512195122,0.103578090668,1457209635.56,-54.0,-1.05745800763
197,-1,-1,-1,-1,203,0,96.6774749756,71.0949707031,1457209635.59,1457209635.61,-13322.0,236.0,7500.0,-28.0,19.0,-2.3512195122,0.103578090668,1457209635.56,-54.0,-1.05745800763
198,-1,-1,-1,-1,204,0,98.8409576416,70.308807373,1457209635.66,1457209635.68,-13420.0,-352.0,7486.0,-34.0,40.0,-2.3512195122,0.104238033295,1457209635.67,-156.0,-1.30254450542
199,-1,-1,-1,-1,205,0,103.975357056,68.2215194702,1457209635.73,1457209635.75,-13246.0,-24.0,7642.0,-13.0,-1.0,0.758536585366,0.0980348587036,1457209635.76,26.0,-1.38061372827
200,-1,-1,-1,-1,206,0,114.963424683,65.8145675659,1457209635.8,1457209635.83,-13476.0,472.0,7424.0,-31.0,35.0,0.758536585366,0.104392051697,1457209635.87,-3.0,-1.30142853783
201,105,85,174,16,207,1,134.065765381,57.8784294128,1457209635.89,1457209635.92,-13974.0,1108.0,7028.0,-29.0,24.0,-0.0341463414634,0.104497909546,1457209635.97,-16.0,-1.26357990474
202,107,99,188,18,208,1,152.753143311,58.5915908813,1457209635.98,1457209636.02,-13974.0,1108.0,7028.0,-29.0,24.0,-0.0341463414634,0.104497909546,1457209635.97,-16.0,-1.26357990474
203,111,116,208,19,209,1,158.625610352,64.3919448853,1457209636.08,1457209636.12,-13390.0,334.0,7576.0,-40.0,13.0,-2.04634146341,0.102303028107,1457209636.08,-49.0,-1.37000000593
204,109,127,213,23,211,1,173.600006104,72.5999984741,1457209636.18,1457209636.27,-13284.0,-142.0,7386.0,-43.0,6.0,-14.6073170732,0.102916002274,1457209636.29,-255.0,-3.09120850854
205,113,118,211,20,212,1,172.788833618,72.3112564087,1457209636.33,1457209636.35,-13030.0,-822.0,7756.0,-46.0,46.0,-14.6073170732,0.10356593132,1457209636.39,-297.0,-4.60402890531
206,113,117,214,16,213,1,170.522201538,70.7077941895,1457209636.4,1457209636.42,-13030.0,-822.0,7756.0,-46.0,46.0,-14.6073170732,0.10356593132,1457209636.39,-297.0,-4.60402890531
207,111,116,210,17,214,1,169.010620117,70.7250213623,1457209636.49,1457209636.53,-13440.0,-1202.0,7652.0,-29.0,12.0,-4.72926829268,0.100871086121,1457209636.49,-45.0,-5.57928008917
208,111,116,210,17,215,1,167.413085938,70.6331939697,1457209636.59,1457209636.63,-13224.0,-866.0,7572.0,-33.0,13.0,-1.80243902439,0.102119922638,1457209636.59,-93.0,-5.91278881213
209,108,118,207,19,216,1,166.262771606,70.9449920654,1457209636.69,1457209636.72,-13210.0,-1224.0,7686.0,-26.0,30.0,-0.582926829268,0.102561950684,1457209636.69,8.0,-6.03511269965
210,110,115,208,17,217,1,165.681091309,71.0815811157,1457209636.79,1457209636.82,-13064.0,-856.0,7628.0,-30.0,-1.0,-0.0341463414634,0.102287054062,1457209636.8,-25.0,-6.06667199804
211,108,116,205,19,218,1,165.370529175,70.9908905029,1457209636.89,1457209636.92,-13370.0,-798.0,7754.0,-31.0,15.0,-0.0341463414634,0.102205038071,1457209636.9,-16.0,-6.07016192616
212,109,116,207,18,219,1,164.905075073,70.9210662842,1457209636.99,1457209637.03,-13318.0,-1074.0,7498.0,-24.0,40.0,2.03902439024,0.10233092308,1457209637.0,18.0,-5.96758141547
213,111,113,208,16,220,1,164.670639038,71.1533508301,1457209637.09,1457209637.14,-13158.0,-724.0,7520.0,-23.0,21.0,3.01463414634,0.114305019379,1457209637.12,100.0,-5.67875214699
214,111,115,208,18,221,1,164.596099854,71.3413238525,1457209637.19,1457209637.23,-13314.0,-700.0,7330.0,-29.0,16.0,6.49024390244,0.0914859771729,1457209637.21,34.0,-5.24397061889
215,110,114,205,19,222,1,164.616210938,71.4599456787,1457209637.3,1457209637.33,-13352.0,-656.0,7600.0,-25.0,23.0,6.49024390244,0.105709075928,1457209637.31,91.0,-4.55789293342
216,111,115,206,20,223,1,164.576980591,71.6790161133,1457209637.4,1457209637.43,-13316.0,-410.0,7554.0,-20.0,23.0,6.49024390244,0.103419065475,1457209637.42,124.0,-3.88667797432
217,111,115,207,19,224,1,164.556732178,72.2265319824,1457209637.5,1457209637.54,-13260.0,-10.0,7564.0,-25.0,18.0,3.13658536585,0.10106086731,1457209637.52,36.0,-3.40023011667
218,111,111,202,20,225,1,164.444198608,72.6956176758,1457209637.6,1457209637.63,-13390.0,-254.0,7500.0,-33.0,6.0,-0.339024390244,0.102519989014,1457209637.62,-23.0,-3.25682715643
219,112,112,204,20,226,1,164.104904175,73.3918609619,1457209637.69,1457209637.72,-13170.0,-106.0,7618.0,-33.0,2.0,-0.339024390244,0.102902173996,1457209637.72,-21.0,-3.29171350322
220,114,114,207,21,227,1,163.338577271,74.0622406006,1457209637.79,1457209637.82,-13210.0,-436.0,7642.0,-32.0,4.0,1.73414634146,0.103412866592,1457209637.83,13.0,-3.21957672311
221,113,115,207,21,228,1,163.859573364,74.4948806763,1457209637.89,1457209637.92,-13280.0,-186.0,7554.0,-24.0,23.0,7.77073170732,0.104988098145,1457209637.93,112.0,-2.72062718839
222,115,114,208,21,229,1,164.069335938,74.8360748291,1457209637.98,1457209638.02,-13286.0,392.0,7548.0,-22.0,22.0,7.77073170732,0.102882862091,1457209638.03,163.0,-1.9211520698
223,113,114,205,22,230,1,164.03414917,75.3673858643,1457209638.08,1457209638.11,-13228.0,692.0,7554.0,-20.0,21.0,7.28292682927,0.102257013321,1457209638.14,104.0,-1.15148098905
224,115,111,203,23,231,1,164.038757324,75.7886276245,1457209638.17,1457209638.2,-13208.0,688.0,7582.0,-26.0,21.0,7.28292682927,0.102194070816,1457209638.24,65.0,-0.407209048911
225,116,112,205,23,232,1,164.283569336,75.9676895142,1457209638.24,1457209638.27,-13208.0,688.0,7582.0,-26.0,21.0,7.28292682927,0.102194070816,1457209638.24,65.0,-0.407209048911
226,115,112,204,23,233,1,164.503723145,76.0376358032,1457209638.32,1457209638.35,-13226.0,800.0,7486.0,-22.0,15.0,7.6487804878,0.103285074234,1457209638.34,110.0,0.363902200431
227,116,112,206,22,234,1,164.654632568,76.1182403564,1457209638.4,1457209638.42,-13256.0,1054.0,7526.0,-22.0,23.0,7.6487804878,0.106070041656,1457209638.45,145.0,1.17520866539
228,117,113,207,23,235,1,164.515045166,76.2369689941,1457209638.48,1457209638.51,-13050.0,1372.0,7572.0,-21.0,28.0,6.79512195122,0.102787971497,1457209638.55,96.0,1.9175383815
229,116,112,206,22,236,1,163.735198975,76.4247360229,1457209638.57,1457209638.61,-13152.0,1404.0,7600.0,-32.0,13.0,-0.0341463414634,0.102023839951,1457209638.65,-21.0,2.26242872825
230,118,111,208,21,237,1,162.910308838,76.7986984253,1457209638.66,1457209638.71,-13214.0,1348.0,7546.0,-31.0,13.0,-0.0341463414634,0.109306097031,1457209638.76,-16.0,2.25869632494
231,117,111,206,22,238,1,163.06362915,77.1402587891,1457209638.77,1457209638.81,-13214.0,1348.0,7546.0,-31.0,13.0,-0.0341463414634,0.109306097031,1457209638.76,-16.0,2.25869632494
232,118,111,206,23,239,1,163.01524353,77.3628082275,1457209638.86,1457209638.88,-13202.0,1234.0,7580.0,-25.0,17.0,3.25853658537,0.094831943512,1457209638.86,38.0,2.41158392168
233,116,113,205,24,240,1,162.779541016,77.44190979,1457209638.93,1457209638.95,-13138.0,1672.0,7448.0,-24.0,16.0,3.25853658537,0.102587938309,1457209638.96,79.0,2.74587047187
234,118,111,208,21,241,1,162.447219849,77.4855957031,1457209638.99,1457209639.02,-13154.0,1720.0,7640.0,-28.0,15.0,0.941463414634,0.103043079376,1457209639.06,0.0,2.96226093856
235,121,111,209,23,242,1,162.176239014,77.5410461426,1457209639.07,1457209639.1,-13154.0,1720.0,7640.0,-28.0,15.0,0.941463414634,0.103043079376,1457209639.06,0.0,2.96226093856
236,120,112,209,23,243,1,162.08480835,77.6270599365,1457209639.15,1457209639.17,-13058.0,1638.0,7580.0,-28.0,19.0,-0.156097560976,0.106171131134,1457209639.17,-18.0,3.00395252908
237,120,111,208,23,244,1,162.324188232,77.5638427734,1457209639.24,1457209639.27,-13216.0,1680.0,7510.0,-32.0,1.0,-0.582926829268,0.103756904602,1457209639.27,-25.0,2.9656130875
238,118,112,209,21,245,1,162.78717041,76.8674087524,1457209639.35,1457209639.38,-12848.0,1948.0,7872.0,-39.0,1.0,-6.31463414634,0.101300001144,1457209639.37,-119.0,2.61625162014
239,116,112,207,21,246,1,163.196762085,75.8947753906,1457209639.46,1457209639.49,-13152.0,1338.0,7574.0,-38.0,18.0,-7.47317073171,0.105964899063,1457209639.48,-138.0,1.88573994404
240,115,115,206,24,247,1,163.514190674,76.1113128662,1457209639.55,1457209639.58,-13106.0,1374.0,7618.0,-39.0,16.0,-8.4487804878,0.103308200836,1457209639.58,-154.0,1.06330587689
241,118,112,208,22,248,1,163.656143188,76.3161010742,1457209639.62,1457209639.65,-13208.0,1052.0,7564.0,-49.0,13.0,-19.3024390244,0.101603984833,1457209639.68,-332.0,-0.346511366309
242,117,112,206,23,249,1,163.714874268,76.3741531372,1457209639.69,1457209639.71,-13208.0,1052.0,7564.0,-49.0,13.0,-19.3024390244,0.101603984833,1457209639.68,-332.0,-0.346511366309
243,117,113,207,23,250,1,163.747039795,76.4138565063,1457209639.76,1457209639.78,-13242.0,286.0,7596.0,-42.0,16.0,-19.3024390244,0.101861953735,1457209639.79,-366.0,-2.31269551719
244,116,113,206,23,251,1,163.808273315,76.4629135132,1457209639.83,1457209639.86,-13218.0,-370.0,7574.0,-38.0,13.0,-9.48536585366,0.104276895523,1457209639.89,-171.0,-3.81364697799
245,117,114,207,24,252,1,163.80480957,76.5607147217,1457209639.9,1457209639.93,-13218.0,-370.0,7574.0,-38.0,13.0,-9.48536585366,0.104276895523,1457209639.89,-171.0,-3.81364697799
246,116,114,206,24,253,1,163.567367554,76.5697097778,1457209639.98,1457209640.0,-13298.0,-100.0,7620.0,-30.0,19.0,-0.0341463414634,0.101227045059,1457209639.99,-16.0,-4.29546302295
247,118,112,208,22,254,1,163.201400757,76.5334777832,1457209640.06,1457209640.09,-13248.0,-102.0,7584.0,-29.0,17.0,-0.0341463414634,0.102348089218,1457209640.09,-16.0,-4.29895783576
248,-1,-1,-1,-1,255,0,162.698760986,76.6577301025,1457209640.13,1457209640.16,-13212.0,-146.0,7562.0,-31.0,17.0,-0.156097560976,0.107210874557,1457209640.2,-18.0,-4.30915594334
249,-1,-1,-1,-1,256,0,162.484024048,76.7935256958,1457209640.21,1457209640.23,-13212.0,-146.0,7562.0,-31.0,17.0,-0.156097560976,0.107210874557,1457209640.2,-18.0,-4.30915594334
250,-1,-1,-1,-1,257,0,162.276397705,76.9113540649,1457209640.28,1457209640.31,-13212.0,-180.0,7630.0,-30.0,17.0,-0.156097560976,0.10099697113,1457209640.3,-19.0,-4.32492132419
251,118,111,207,22,258,1,161.936737061,76.9571685791,1457209640.36,1457209640.39,-13244.0,-92.0,7574.0,-31.0,17.0,-0.0341463414634,0.104444980621,1457209640.41,-16.0,-4.33485633455
252,116,112,206,22,259,1,161.836425781,76.9736480713,1457209640.44,1457209640.46,-13244.0,-92.0,7574.0,-31.0,17.0,-0.0341463414634,0.104444980621,1457209640.41,-16.0,-4.33485633455
253,119,111,208,22,260,1,161.886108398,77.0606536865,1457209640.51,1457209640.54,-13270.0,-752.0,7572.0,-32.0,18.0,3.25853658537,0.101133108139,1457209640.51,38.0,-4.17181003094
254,120,110,209,21,261,1,161.98526001,77.1931304932,1457209640.59,1457209640.61,-13230.0,-184.0,7486.0,-14.0,22.0,20.7585365854,0.102521896362,1457209640.61,325.0,-2.94067208767
255,-1,-1,-1,-1,262,0,162.236480713,77.4010925293,1457209640.66,1457209640.69,-13074.0,836.0,7716.0,-2.0,17.0,20.7585365854,0.101419210434,1457209640.71,373.0,-0.835357697417
256,119,110,208,21,263,1,162.467559814,77.3825454712,1457209640.74,1457209640.79,-13124.0,1700.0,7614.0,-23.0,17.0,5.27073170732,0.103069782257,1457209640.82,71.0,0.506057810202
257,118,112,208,22,264,1,162.89414978,77.455368042,1457209640.84,1457209640.88,-13188.0,1164.0,7586.0,-28.0,17.0,-0.339024390244,0.106821060181,1457209640.92,-21.0,0.769462912257
258,118,112,208,22,265,1,161.766586304,80.2709350586,1457209640.94,1457209640.97,-13188.0,1164.0,7586.0,-28.0,17.0,-0.339024390244,0.106821060181,1457209640.92,-21.0,0.769462912257
259,118,113,209,22,266,1,161.895202637,80.2929916382,1457209641.04,1457209641.07,-13184.0,1520.0,7590.0,-29.0,18.0,-1.00975609756,0.103178977966,1457209641.03,-45.0,0.699880016141
260,121,111,210,22,267,1,161.724243164,80.2145233154,1457209641.11,1457209641.14,-13194.0,904.0,7598.0,-32.0,19.0,-1.00975609756,0.101086139679,1457209641.13,-32.0,0.597807670221
261,119,112,208,23,268,1,161.495071411,80.2462921143,1457209641.19,1457209641.22,-13214.0,970.0,7610.0,-31.0,20.0,1.42926829268,0.102599859238,1457209641.23,8.0,0.619328616305
262,120,112,209,23,269,1,161.340744019,80.2704086304,1457209641.26,1457209641.29,-13050.0,1408.0,7540.0,-26.0,21.0,1.42926829268,0.102938175201,1457209641.33,69.0,0.766454886227
263,120,111,209,22,270,1,161.189193726,80.30052948,1457209641.33,1457209641.36,-13050.0,1408.0,7540.0,-26.0,21.0,1.42926829268,0.102938175201,1457209641.33,69.0,0.766454886227
264,120,110,208,22,271,1,160.954833984,80.2742233276,1457209641.41,1457209641.44,-13042.0,1378.0,7670.0,-32.0,15.0,-0.460975609756,0.106042861938,1457209641.44,-23.0,0.817795149873
265,121,109,209,21,272,1,160.733200073,80.1539459229,1457209641.49,1457209641.51,-13092.0,1316.0,7604.0,-31.0,16.0,-0.460975609756,0.102735996246,1457209641.54,-23.0,0.770436361359
266,121,109,209,21,273,1,160.660247803,80.176651001,1457209641.56,1457209641.59,-13092.0,1316.0,7604.0,-31.0,16.0,-0.460975609756,0.102735996246,1457209641.54,-23.0,0.770436361359
267,120,110,208,22,274,1,160.634002686,80.24269104,1457209641.64,1457209641.66,-13106.0,1510.0,7558.0,-36.0,15.0,-0.643902439024,0.107048034668,1457209641.65,-88.0,0.711298849525
268,119,110,207,22,275,1,160.644073486,80.2777633667,1457209641.71,1457209641.73,-13144.0,988.0,7582.0,-29.0,16.0,-0.643902439024,0.0975790023804,1457209641.75,-26.0,0.648467491894
269,120,110,209,21,276,1,160.839813232,80.3541030884,1457209641.78,1457209641.81,-13204.0,1270.0,7626.0,-30.0,19.0,-0.339024390244,0.102998971939,1457209641.85,-18.0,0.597847265441
270,120,110,209,21,277,1,161.056686401,80.3516235352,1457209641.86,1457209641.89,-13204.0,1270.0,7626.0,-30.0,19.0,-0.339024390244,0.102998971939,1457209641.85,-18.0,0.597847265441
271,119,112,209,22,278,1,161.121398926,80.2880249023,1457209641.94,1457209641.96,-13160.0,1170.0,7660.0,-29.0,16.0,-0.217073170732,0.102108955383,1457209641.95,-21.0,0.56945599492
272,119,113,210,22,279,1,161.24911499,80.2266387939,1457209642.01,1457209642.04,-13158.0,1160.0,7580.0,-29.0,18.0,-0.217073170732,0.106711149216,1457209642.06,-19.0,0.546291867407
273,119,112,209,22,280,1,161.368591309,80.1446228027,1457209642.08,1457209642.12,-13098.0,1194.0,7626.0,-30.0,16.0,-0.156097560976,0.10196185112,1457209642.16,-15.0,0.527267278113
