ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-11690.0,-9266.0,7352.0,-21.0,31.0,-19.9731707317,0.111148118973,1457208659.37,-343.0,-34.2507956479
-12390.0,-6564.0,6926.0,-9.0,40.0,21.1243902439,0.0900518894196,1457208659.46,331.0,-34.1989609018
-12290.0,-4818.0,7516.0,6.0,22.0,23.8073170732,0.102706193924,1457208659.57,422.0,-31.8915785792
-12782.0,-5568.0,7174.0,-10.0,22.0,26.6731707317,0.106977939606,1457208659.67,375.0,-29.1914292914
-12724.0,-4128.0,7390.0,10.0,25.0,41.0024390244,0.100434064865,1457208659.77,657.0,-25.7929610014
-12730.0,-3064.0,7294.0,29.0,47.0,60.0268292683,0.102489948273,1457208659.88,969.0,-20.6157187607
-12758.0,-1292.0,7228.0,44.0,29.0,87.9536585366,0.106349945068,1457208659.98,1443.0,-12.7468603861
-12272.0,1808.0,8704.0,50.0,3.0,87.9536585366,0.0998780727386,1457208660.08,1427.0,-3.96221848116
-12370.0,2838.0,8172.0,39.0,31.0,81.2463414634,0.105358839035,1457208660.19,1051.0,4.95113930121
-10780.0,7346.0,6832.0,81.0,-18.0,65.0268292683,0.10343003273,1457208660.29,1317.0,12.5156587194
-11080.0,8582.0,7622.0,46.0,-19.0,58.2585365854,0.10122013092,1457208660.39,940.0,18.7551391555
-10682.0,7496.0,7372.0,-8.0,23.0,33.5024390244,0.102568864822,1457208660.5,410.0,23.4610487071
-10512.0,7068.0,7346.0,-11.0,11.0,33.5024390244,0.102034091949,1457208660.6,534.0,26.8794396511
-9138.0,10262.0,7552.0,26.0,15.0,33.5024390244,0.102400064468,1457208660.7,599.0,30.310091567
-9252.0,11152.0,7606.0,-29.0,37.0,3.56341463415,0.103514909744,1457208660.8,43.0,32.2285258151
-9784.0,11700.0,6754.0,-48.0,26.0,-23.6926829268,0.105449914932,1457208660.91,-404.0,31.1672110005
-10016.0,9476.0,7792.0,-91.0,35.0,-56.8024390244,0.10938501358,1457208661.02,-947.0,26.7647309966
-11154.0,8070.0,6832.0,-116.0,13.0,-80.887804878,0.0992591381073,1457208661.12,-1386.0,19.9312235289
-11902.0,6132.0,7366.0,-118.0,19.0,-80.887804878,0.102488994598,1457208661.22,-1342.0,11.6411137316
-12998.0,1582.0,7246.0,-82.0,9.0,-53.5097560976,0.103132009506,1457208661.32,-893.0,4.71076846355
-13288.0,3008.0,7004.0,-27.0,30.0,-20.5829268293,0.102370977402,1457208661.43,-31.0,0.918298278785
-12638.0,2954.0,7718.0,-43.0,37.0,-0.948780487805,0.109633922577,1457208661.54,-353.0,-0.262004487689
-13454.0,2528.0,7262.0,-17.0,38.0,-0.948780487805,0.0952110290527,1457208661.63,107.0,-0.352338854278
-13494.0,3688.0,7034.0,-33.0,36.0,-0.948780487805,0.104242086411,1457208661.74,-31.0,-0.451241711872
-13528.0,2984.0,6896.0,-67.0,14.0,-39.6073170732,0.103740930557,1457208661.84,-665.0,-2.55490536225
-13264.0,832.0,7304.0,-76.0,-25.0,-39.6073170732,0.10528588295,1457208661.94,-830.0,-6.72499671157
-13360.0,-1510.0,7414.0,-16.0,9.0,4.47804878049,0.102344036102,1457208662.05,58.0,-8.52263226276
-13276.0,1286.0,7610.0,-1.0,32.0,8.92926829268,0.104657173157,1457208662.15,429.0,-7.82104631052
-13086.0,2394.0,7692.0,-23.0,-2.0,8.92926829268,0.100539922714,1457208662.25,131.0,-6.92329836648
-13412.0,-1260.0,7438.0,-45.0,14.0,8.92926829268,0.103252887726,1457208662.36,-183.0,-6.00132562998
-13888.0,6838.0,7472.0,-22.0,24.0,17.8317073171,0.103363990784,1457208662.46,277.0,-4.61826501183
-12830.0,2070.0,7456.0,23.0,29.0,26.4902439024,0.105898141861,1457208662.56,573.0,-2.27145887293
-12918.0,3098.0,7534.0,3.0,25.0,31.3073170732,0.121937036514,1457208662.69,419.0,1.25237277863
-13046.0,4248.0,7316.0,8.0,24.0,26.4902439024,0.0848059654236,1457208662.77,498.0,3.70316175746
-12592.0,4562.0,7608.0,-10.0,18.0,23.8073170732,0.0963180065155,1457208662.87,375.0,6.12544216034
-12300.0,4874.0,7542.0,-27.0,1.0,13.0146341463,0.102063894272,1457208662.97,122.0,8.00453802841
-12108.0,4494.0,7794.0,-27.0,1.0,8.38048780488,0.105132102966,1457208663.07,198.0,9.12919511039
-12090.0,6774.0,7646.0,-16.0,23.0,5.02682926829,0.104076862335,1457208663.18,67.0,9.82689085705
-12504.0,6516.0,7524.0,-52.0,31.0,-22.8390243902,0.103664159775,1457208663.28,-390.0,8.90364773651
-12442.0,4346.0,7578.0,-56.0,11.0,-22.8390243902,0.101493835449,1457208663.38,-390.0,6.58562755323
-12570.0,4026.0,7508.0,-62.0,21.0,-27.1682926829,0.107249975204,1457208663.49,-461.0,3.90398579516
-12716.0,2726.0,7756.0,-71.0,12.0,-27.1682926829,0.101136207581,1457208663.59,-550.0,1.15628770677
-12832.0,1488.0,7792.0,-16.0,39.0,-2.59512195122,0.102242946625,1457208663.69,-58.0,-0.365261900134
-13002.0,2796.0,7598.0,-23.0,31.0,-2.59512195122,0.10272192955,1457208663.8,-47.0,-0.631837834381
-12960.0,2274.0,7608.0,-52.0,14.0,-1.9243902439,0.108277082443,1457208663.91,-447.0,-0.876517631659
-12826.0,660.0,8214.0,-39.0,1.0,1.67317073171,0.0978629589081,1457208664.0,12.0,-0.888810174058
-13096.0,2506.0,7554.0,14.0,33.0,15.8195121951,0.100797891617,1457208664.1,563.0,-0.00719739518512
-12836.0,3956.0,7512.0,8.0,28.0,15.8195121951,0.103097200394,1457208664.21,244.0,1.62375002373
-12838.0,2530.0,7904.0,-48.0,15.0,-3.4487804878,0.108937978745,1457208664.32,-244.0,2.29757127762
-12920.0,2044.0,7700.0,-37.0,11.0,-3.4487804878,0.0995528697968,1457208664.42,-72.0,1.95423528276
-13060.0,4356.0,7424.0,-23.0,22.0,4.78292682927,0.101915121078,1457208664.52,118.0,2.02222012572
-12848.0,3634.0,7548.0,-12.0,31.0,4.78292682927,0.102918863297,1457208664.62,63.0,2.51447351822
-12764.0,3518.0,7542.0,-22.0,26.0,-1.86341463415,0.107887983322,1457208664.73,-46.0,2.67196365973
-12964.0,2834.0,7498.0,-37.0,16.0,-2.29024390244,0.10848903656,1457208664.84,-123.0,2.44665045331
-12838.0,2462.0,7590.0,-36.0,9.0,-2.29024390244,0.0973770618439,1457208664.93,-53.0,2.22363323119
-12888.0,2824.0,7616.0,-28.0,13.0,-1.9243902439,0.0995700359344,1457208665.03,-21.0,2.01380759449
-12968.0,3066.0,7526.0,-32.0,13.0,-1.9243902439,0.102377891541,1457208665.14,-47.0,1.81679257881
-12912.0,2702.0,7614.0,-34.0,19.0,-3.26585365854,0.106053113937,1457208665.24,-69.0,1.54157181484
-12932.0,2806.0,7458.0,-34.0,25.0,-10.2780487805,0.103257894516,1457208665.35,-184.0,0.842314390148
-12978.0,2314.0,7542.0,-38.0,7.0,-14.912195122,0.103002071381,1457208665.45,-260.0,-0.455009260119
-13208.0,1414.0,7402.0,-48.0,13.0,-14.912195122,0.103060007095,1457208665.55,-383.0,-1.99186019519
-13098.0,858.0,7718.0,-44.0,2.0,-12.656097561,0.101991891861,1457208665.65,-223.0,-3.39773135825
-13034.0,708.0,7562.0,-40.0,7.0,-1.07073170732,0.105324029922,1457208665.76,-33.0,-4.12061384655
-13272.0,1204.0,7454.0,-28.0,16.0,-0.887804878049,0.0988759994507,1457208665.86,-30.0,-4.21743997772
-13220.0,1202.0,7654.0,-23.0,9.0,0.209756097561,0.110417127609,1457208665.97,-12.0,-4.25487407708
-13158.0,448.0,7672.0,-15.0,29.0,2.89268292683,0.0978429317474,1457208666.07,32.0,-4.10309821222
-13240.0,1186.0,7686.0,-28.0,30.0,8.50243902439,0.103026866913,1457208666.17,124.0,-3.51609635586
-12198.0,546.0,8414.0,-12.0,-3.0,37.4658536585,0.10205411911,1457208666.27,599.0,-1.17046954748
-12778.0,2180.0,7448.0,51.0,21.0,91.6731707317,0.101927042007,1457208666.37,1545.0,5.41090983443
-11506.0,7632.0,7574.0,107.0,-14.0,91.6731707317,0.106680870056,1457208666.48,1488.0,15.1906834489
-10736.0,9478.0,6950.0,54.0,32.0,88.1975609756,0.102115154266,1457208666.58,1431.0,24.374447207
-9596.0,10644.0,6976.0,70.0,58.0,77.4048780488,0.102252960205,1457208666.68,1254.0,32.8411170108
-8096.0,11938.0,7358.0,-2.0,16.0,36.856097561,0.103523015976,1457208666.79,589.0,38.7554374125
-7830.0,10928.0,7446.0,-20.0,0.0,14.2341463415,0.101431846619,1457208666.89,218.0,41.3465263041
-7040.0,11638.0,7538.0,-29.0,27.0,8.44146341463,0.102490186691,1457208666.99,123.0,42.5085400427
-8000.0,10426.0,7194.0,-28.0,-64.0,8.44146341463,0.106303930283,1457208667.1,67.0,43.405900781
-7114.0,11026.0,7562.0,8.0,16.0,23.8073170732,0.0989730358124,1457208667.2,437.0,45.0017806341
-6446.0,12878.0,7212.0,19.0,26.0,23.8073170732,0.106085062027,1457208667.3,375.0,47.5273813425
-6186.0,13602.0,7220.0,-30.0,130.0,-12.2292682927,0.10605597496,1457208667.41,-216.0,48.1413419683
-6968.0,11486.0,7450.0,-67.0,14.0,-27.7170731707,0.105212926865,1457208667.51,-549.0,46.0399062168
-7664.0,11346.0,7188.0,-52.0,13.0,-32.5341463415,0.101664066315,1457208667.62,-470.0,42.9772142288
-7930.0,13330.0,7706.0,-96.0,-20.0,-66.3756097561,0.103885889053,1457208667.72,-1104.0,37.8395502547
-9892.0,8312.0,6772.0,-129.0,8.0,-83.8756097561,0.0997159481049,1457208667.82,-1673.0,30.3483288509
-11408.0,6718.0,8002.0,-118.0,-7.0,-83.8756097561,0.105861186981,1457208667.93,-1391.0,21.4691572434
-11666.0,3554.0,8500.0,-107.0,16.0,-73.7536585366,0.102964878082,1457208668.03,-1225.0,13.3540180474
-13342.0,3226.0,6566.0,-73.0,52.0,-73.7536585366,0.102122068405,1457208668.13,-889.0,5.82214188518
-11956.0,1448.0,8176.0,-138.0,-50.0,-69.6682926829,0.105980873108,1457208668.24,-1302.0,-1.77784992137
-13200.0,-1792.0,7066.0,-129.0,1.0,-69.6682926829,0.102281093597,1457208668.34,-1158.0,-8.90359908604
-13010.0,-1858.0,8362.0,-89.0,36.0,-69.6682926829,0.103297948837,1457208668.44,-1074.0,-16.1001908192
-14252.0,-4290.0,6330.0,-125.0,30.0,-64.5463414634,0.102710962296,1457208668.54,-1195.0,-22.9928479328
-11838.0,-5258.0,7828.0,-85.0,40.0,-60.887804878,0.10199213028,1457208668.65,-1014.0,-29.3894958304
-11970.0,-7158.0,7896.0,-72.0,12.0,-45.3390243902,0.101601839066,1457208668.75,-710.0,-34.7859164363
-10968.0,-7752.0,7998.0,-69.0,-12.0,-45.3390243902,0.107995986938,1457208668.86,-759.0,-39.6823491222
-9706.0,-7158.0,7050.0,-90.0,-22.0,-64.912195122,0.102946043015,1457208668.96,-1080.0,-45.3573125153
-8286.0,-10460.0,7102.0,-120.0,20.0,-68.143902439,0.101927042007,1457208669.06,-1368.0,-52.138319738
-7428.0,-13198.0,7208.0,-110.0,28.0,-68.143902439,0.10138297081,1457208669.16,-1133.0,-59.0469510099
-6360.0,-13756.0,7330.0,-77.0,31.0,-38.2658536585,0.10328412056,1457208669.27,-643.0,-64.5421700486
-5902.0,-12888.0,7208.0,-59.0,26.0,-21.9243902439,0.105252027512,1457208669.37,-350.0,-67.7097426522
-5776.0,-12732.0,6914.0,-60.0,9.0,-21.9243902439,0.0994999408722,1457208669.47,-375.0,-69.8912181851
-5170.0,-13634.0,6870.0,-95.0,41.0,-21.9243902439,0.106925964355,1457208669.58,-591.0,-72.2355047549
-4018.0,-15618.0,6468.0,-80.0,42.0,-21.3146341463,0.101377010345,1457208669.68,-365.0,-74.4272262663
-3948.0,-15016.0,6578.0,-31.0,28.0,26.4292682927,0.101845026016,1457208669.78,418.0,-74.1667762425
-5696.0,-15306.0,6644.0,44.0,-9.0,69.1731707317,0.103894948959,1457208669.88,1119.0,-69.2004709811
-5738.0,-12222.0,6798.0,85.0,-16.0,118.563414634,0.107753992081,1457208669.99,1929.0,-59.0857877147
-9258.0,-5944.0,5744.0,124.0,-23.0,135.087804878,0.101159095764,1457208670.09,2340.0,-46.256223712
-11102.0,-5388.0,7296.0,114.0,72.0,135.087804878,0.103543043137,1457208670.2,2200.0,-32.2688213043
-12480.0,-2240.0,7354.0,76.0,22.0,107.953658537,0.0998938083649,1457208670.3,1755.0,-20.1296526188
-13096.0,280.0,7360.0,27.0,49.0,80.5146341463,0.0996351242065,1457208670.4,1305.0,-10.7406217436
-12658.0,1814.0,7728.0,22.0,11.0,55.5146341463,0.106701850891,1457208670.5,895.0,-3.48333439245
-12908.0,2702.0,7226.0,13.0,10.0,28.3804878049,0.101475000381,1457208670.6,450.0,0.773294373547
-12738.0,2924.0,7940.0,-30.0,24.0,-4.36341463415,0.101623058319,1457208670.71,-87.0,1.99363858729
-13418.0,530.0,7428.0,-38.0,-4.0,-4.36341463415,0.103718042374,1457208670.81,-102.0,1.54107376337
-12348.0,-410.0,8800.0,-37.0,-17.0,29.356097561,0.107270002365,1457208670.92,466.0,2.88155634171
-12924.0,3350.0,7616.0,42.0,40.0,29.356097561,0.099839925766,1457208671.02,735.0,5.81246694297
-12542.0,5286.0,7648.0,-4.0,36.0,17.9536585366,0.102693080902,1457208671.12,279.0,8.24165924817
-12512.0,3996.0,7456.0,-32.0,12.0,-0.278048780488,0.104115962982,1457208671.22,-20.0,9.16181581369
-12520.0,5154.0,7300.0,-39.0,-17.0,-3.50975609756,0.104605913162,1457208671.33,-73.0,8.96370241962
-12878.0,3706.0,7604.0,-43.0,57.0,-14.6682926829,0.103621006012,1457208671.43,-431.0,8.02188856863
-12308.0,1986.0,8432.0,-54.0,-2.0,-14.6682926829,0.105783224106,1457208671.54,-256.0,6.47022927651
-12638.0,3146.0,7746.0,-33.0,24.0,-14.6682926829,0.0981638431549,1457208671.64,-100.0,5.03033329423
-13752.0,3532.0,6620.0,-63.0,26.0,-32.2902439024,0.108428955078,1457208671.74,-545.0,2.48450076725
-12832.0,1730.0,8096.0,-73.0,16.0,-45.5219512195,0.0979020595551,1457208671.84,-811.0,-1.32448631322
-13294.0,-1668.0,7418.0,-83.0,-18.0,-45.5219512195,0.107845067978,1457208671.95,-762.0,-6.23380423697
-13082.0,1616.0,7752.0,13.0,20.0,-30.156097561,0.0953688621521,1457208672.05,352.0,-9.84246893801
-13672.0,-1060.0,5592.0,-143.0,-210.0,-30.156097561,0.112542152405,1457208672.16,-510.0,-13.2363010657
-12418.0,-1692.0,6952.0,-101.0,14.0,-55.9487804878,0.100990056992,1457208672.26,-975.0,-17.5841693364
-12128.0,-3596.0,7332.0,-83.0,70.0,-55.9487804878,0.102182865143,1457208672.36,-933.0,-23.3011760278
-11440.0,-7806.0,8176.0,117.0,76.0,-10.7048780488,0.104887008667,1457208672.47,-191.0,-26.7967274582
-13298.0,-4170.0,7140.0,-27.0,36.0,-0.0951219512195,0.0955650806427,1457208672.56,4.0,-27.3127788936
-12780.0,-4322.0,7920.0,-31.0,22.0,0.392682926829,0.106256961823,1457208672.67,-17.0,-27.296969931
-12886.0,-4082.0,7500.0,-25.0,7.0,0.392682926829,0.102000951767,1457208672.77,-9.0,-27.2569158987
-12566.0,-4694.0,7766.0,-16.0,-5.0,13.7463414634,0.102446079254,1457208672.87,210.0,-26.5326720921
-12830.0,-2848.0,7522.0,-9.0,14.0,13.7463414634,0.102458953857,1457208672.98,368.0,-25.1242363264
-12942.0,-2918.0,7646.0,-22.0,23.0,13.8073170732,0.104686975479,1457208673.08,23.0,-23.6819817386
-13090.0,-4878.0,7430.0,-13.0,24.0,13.8073170732,0.10421204567,1457208673.18,211.0,-22.2430929812
-12564.0,-3036.0,7720.0,-2.0,62.0,47.5268292683,0.103683948517,1457208673.29,781.0,-19.0634097454
-13100.0,238.0,7718.0,15.0,25.0,47.5268292683,0.097424030304,1457208673.39,764.0,-14.4331544905
-13078.0,1076.0,7720.0,-5.0,17.0,18.3195121951,0.108757019043,1457208673.49,285.0,-10.8525285843
-13374.0,-280.0,7652.0,-27.0,9.0,-0.156097560976,0.100339889526,1457208673.59,-18.0,-9.94127107539
-13260.0,-130.0,7472.0,-32.0,17.0,-0.156097560976,0.104593992233,1457208673.7,-25.0,-9.95759794247
-13056.0,-166.0,7624.0,-29.0,22.0,0.148780487805,0.103808164597,1457208673.8,-12.0,-9.95797772844
-13370.0,138.0,7690.0,-28.0,19.0,0.148780487805,0.0981769561768,1457208673.9,-13.0,-9.94337091301
-13356.0,134.0,7440.0,-28.0,15.0,-0.0951219512195,0.106414079666,1457208674.01,-17.0,-9.94051590111
-13170.0,138.0,7604.0,-30.0,10.0,-0.0951219512195,0.10488986969,1457208674.11,-18.0,-9.95049323018
-13108.0,346.0,7562.0,-28.0,18.0,0.0268292682927,0.100661039352,1457208674.21,-12.0,-9.9539304364
-13222.0,130.0,7504.0,-29.0,19.0,0.0268292682927,0.103376865387,1457208674.32,-15.0,-9.95115691075
-13288.0,276.0,7606.0,-31.0,19.0,0.0268292682927,0.102432012558,1457208674.42,-20.0,-9.9484087348
-13346.0,66.0,7736.0,-28.0,17.0,-0.0951219512195,0.102431058884,1457208674.52,-13.0,-9.95190638071
-13428.0,398.0,7436.0,-30.0,19.0,0.148780487805,0.105495929718,1457208674.63,-17.0,-9.94907600211
-13206.0,292.0,7534.0,-24.0,17.0,-0.0951219512195,0.102052211761,1457208674.73,-12.0,-9.94633801594
-13518.0,1252.0,7344.0,-48.0,8.0,-4.4243902439,0.102723836899,1457208674.83,-88.0,-10.1784688327
-12774.0,664.0,7962.0,-102.0,-37.0,-32.8390243902,0.108901023865,1457208674.94,-554.0,-12.2074808359
-12432.0,-870.0,7866.0,-102.0,-7.0,-63.7536585366,0.0992610454559,1457208675.04,-1061.0,-17.0014261813
-13872.0,-3106.0,6252.0,-130.0,71.0,-82.5341463415,0.106479883194,1457208675.15,-1369.0,-24.7897803693
-12092.0,-6494.0,8686.0,-133.0,-17.0,-82.5341463415,0.112524032593,1457208675.26,-1419.0,-34.0768553423
-11108.0,-8746.0,7380.0,-113.0,5.0,-71.9243902439,0.0940899848938,1457208675.35,-1195.0,-41.3433560293
-9236.0,-9366.0,8082.0,-60.0,1.0,-38.6317073171,0.0973711013794,1457208675.45,-649.0,-46.7258405211
-11104.0,-10424.0,7034.0,46.0,102.0,7.28292682927,0.107425928116,1457208675.56,104.0,-48.4096764408
-10538.0,-8292.0,7376.0,-23.0,2.0,7.28292682927,0.102895975113,1457208675.66,141.0,-47.660292583
-10354.0,-8414.0,7476.0,-40.0,13.0,-2.22926829268,0.102867126465,1457208675.76,-52.0,-47.4003649171
-10066.0,-8512.0,7424.0,-54.0,7.0,-2.22926829268,0.102266073227,1457208675.87,-229.0,-47.6283434315
-9924.0,-9360.0,7566.0,-26.0,20.0,1.18536585366,0.100252866745,1457208675.97,4.0,-47.6806705376
-10226.0,-9868.0,7894.0,36.0,21.0,47.343902439,0.101824998856,1457208676.07,761.0,-45.2099241934
-11238.0,-8280.0,7034.0,45.0,8.0,56.1853658537,0.106938123703,1457208676.17,1054.0,-39.6743113436
-11682.0,-6122.0,7750.0,33.0,19.0,58.0146341463,0.101938009262,1457208676.28,906.0,-33.8536510148
-12286.0,-3928.0,7500.0,40.0,29.0,56.1853658537,0.102192878723,1457208676.38,936.0,-28.0184376397
-13326.0,-2732.0,7172.0,-5.0,20.0,33.8073170732,0.102804899216,1457208676.48,539.0,-23.3925932905
-13104.0,-1716.0,7526.0,-26.0,1.0,-2.22926829268,0.104121208191,1457208676.59,-52.0,-21.7486209948
-13178.0,-3752.0,7578.0,-100.0,32.0,-31.7414634146,0.110193014145,1457208676.7,-776.0,-23.6202896546
-12932.0,-6302.0,7176.0,-28.0,40.0,-31.7414634146,0.0967228412628,1457208676.79,-536.0,-26.6904141819
-13608.0,-6090.0,6634.0,-30.0,62.0,13.6853658537,0.103430986404,1457208676.9,209.0,-27.6241941725
-12468.0,-3724.0,7684.0,15.0,4.0,36.612195122,0.10279417038,1457208677.0,644.0,-25.0390461462
-13090.0,-3500.0,7206.0,-11.0,12.0,40.2097560976,0.101205825806,1457208677.1,585.0,-21.1516316396
-12800.0,-3186.0,7326.0,73.0,26.0,90.3926829268,0.106834173203,1457208677.21,1467.0,-14.1752298439
-12894.0,1518.0,8272.0,82.0,82.0,90.3926829268,0.103166818619,1457208677.31,1564.0,-4.84970431997
-12880.0,5724.0,7330.0,34.0,-9.0,46.4902439024,0.101500034332,1457208677.41,747.0,2.09710656637
-12744.0,3818.0,7646.0,-27.0,19.0,27.7097560976,0.101954936981,1457208677.51,101.0,5.87963472837
-12508.0,2032.0,7900.0,-6.0,22.0,27.7097560976,0.102377176285,1457208677.62,439.0,8.71648131318
-12718.0,4100.0,7152.0,56.0,57.0,59.7829268293,0.103443861008,1457208677.72,1023.0,13.2417717791
-12150.0,7836.0,6756.0,23.0,33.0,61.0024390244,0.101207971573,1457208677.82,965.0,19.353992716
-10352.0,8964.0,7504.0,35.0,45.0,59.7829268293,0.102813005447,1457208677.92,985.0,25.5631459547
-9912.0,9304.0,7540.0,13.0,49.0,51.0024390244,0.102348089218,1457208678.03,821.0,31.232481209
-6758.0,12316.0,7400.0,36.0,-36.0,41.0634146341,0.106677055359,1457208678.13,658.0,36.1431382926
-8974.0,10288.0,6952.0,-23.0,30.0,-0.0341463414634,0.10567688942,1457208678.24,-25.0,38.3110610168
-8870.0,10268.0,7176.0,-35.0,8.0,-0.582926829268,0.10169506073,1457208678.34,-16.0,38.27968437
-8208.0,11968.0,7390.0,-88.0,-5.0,-23.8146341463,0.104826927185,1457208678.44,-406.0,37.0009236961
-9606.0,10116.0,7892.0,-101.0,15.0,-77.656097561,0.103937149048,1457208678.55,-1289.0,31.7276344134
-11902.0,5910.0,6456.0,-163.0,16.0,-116.863414634,0.103976964951,1457208678.65,-1932.0,21.6148601625
-11222.0,3792.0,8570.0,-126.0,-9.0,-116.863414634,0.102902889252,1457208678.76,-1975.0,9.58927714883
-13114.0,1166.0,6532.0,-147.0,17.0,-104.790243902,0.101847171783,1457208678.86,-1734.0,-1.69812196987
-12276.0,-2122.0,7538.0,-117.0,-27.0,-81.0707317073,0.109043836594,1457208678.97,-1345.0,-11.8316188966
-11662.0,-4032.0,8710.0,-122.0,-29.0,-73.6317073171,0.103232145309,1457208679.07,-1223.0,-19.8167512292
-13096.0,-6424.0,7304.0,-76.0,51.0,-46.5585365854,0.0975229740143,1457208679.17,-779.0,-25.6774062456
-10624.0,-5852.0,10650.0,-46.0,5.0,13.3195121951,0.0999889373779,1457208679.27,203.0,-27.3391736097
-12692.0,-4668.0,7526.0,18.0,20.0,39.5390243902,0.101541996002,1457208679.37,633.0,-24.6554929544
-12868.0,-3500.0,7330.0,30.0,14.0,49.9658536585,0.107003927231,1457208679.48,804.0,-19.8668062257
-12862.0,-1082.0,7256.0,30.0,25.0,53.0146341463,0.103810071945,1457208679.58,854.0,-14.5216003017
-12706.0,-638.0,7584.0,31.0,20.0,53.0146341463,0.100945949554,1457208679.68,879.0,-9.16998771749
-12740.0,1960.0,7704.0,-10.0,40.0,43.9292682927,0.10306096077,1457208679.78,705.0,-4.17442185443
-13016.0,2460.0,7868.0,-31.0,14.0,5.02682926829,0.101891994476,1457208679.88,67.0,-1.68030464329
-13172.0,1332.0,7606.0,-27.0,27.0,0.270731707317,0.105862140656,1457208679.99,-11.0,-1.39989907073
-13132.0,1286.0,7660.0,-31.0,15.0,-0.217073170732,0.105787038803,1457208680.1,-23.0,-1.39706088188
-13170.0,1124.0,7912.0,-31.0,20.0,-0.339024390244,0.103076934814,1457208680.2,-19.0,-1.4257212979
-13226.0,1318.0,7634.0,-31.0,19.0,-0.217073170732,0.101950883865,1457208680.3,-21.0,-1.45406861683
-13340.0,1568.0,7448.0,-31.0,17.0,-0.217073170732,0.0987980365753,1457208680.4,-19.0,-1.47551501989
-13280.0,1328.0,7682.0,-29.0,19.0,-0.217073170732,0.102988958359,1457208680.5,-6.0,-1.49787115963
-13136.0,1302.0,7554.0,-24.0,17.0,0.148780487805,0.105020046234,1457208680.61,-21.0,-1.50145720999
-13312.0,1500.0,7378.0,-25.0,21.0,-0.156097560976,0.103458166122,1457208680.71,-13.0,-1.50183571548
-13222.0,1314.0,7642.0,-32.0,17.0,-0.156097560976,0.104338884354,1457208680.82,-18.0,-1.51812276084
-13216.0,1360.0,7594.0,-31.0,16.0,-0.156097560976,0.100900888443,1457208680.92,-20.0,-1.53387314343
-13124.0,1364.0,7576.0,-29.0,17.0,-0.217073170732,0.102402210236,1457208681.02,-18.0,-1.55297989729
-13050.0,1396.0,7720.0,-28.0,15.0,-0.217073170732,0.101766824722,1457208681.12,-19.0,-1.57507074461
-13064.0,1344.0,7530.0,-31.0,15.0,-0.217073170732,0.104485988617,1457208681.23,-19.0,-1.59775184945
-13076.0,1416.0,7600.0,-31.0,16.0,-0.156097560976,0.104132175446,1457208681.33,-18.0,-1.61718138951
-13130.0,1394.0,7574.0,-29.0,17.0,-0.156097560976,0.103057861328,1457208681.43,-18.0,-1.6332684703
-13156.0,1340.0,7584.0,-30.0,16.0,-0.156097560976,0.102072000504,1457208681.54,-17.0,-1.64920166062
-12904.0,1252.0,7830.0,-29.0,19.0,-0.156097560976,0.102547168732,1457208681.64,-18.0,-1.66520902355
-13428.0,1272.0,7728.0,-28.0,16.0,-0.217073170732,0.106234788895,1457208681.74,-20.0,-1.6850308805
-13302.0,1226.0,7538.0,-31.0,14.0,-0.217073170732,0.10308098793,1457208681.85,-19.0,-1.70740699739
-12992.0,1478.0,7594.0,-30.0,19.0,-0.217073170732,0.101503133774,1457208681.95,-19.0,-1.72944060448
