,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,x,gz_raw,theta
131,134,146,235,45,134,1,208.258407593,92.8650894165,1454038890.51,1454038890.53,-13646.0,52.0,6892.0,-28.0,29.0,0.08780487804880001,0.102163076401,1454038890.48,,-14.0,1.6749083370700002
132,138,118,217,39,138,1,171.0,97.25,1454038890.59,1454038890.89,-13662.0,-164.0,6852.0,-28.0,12.0,6.978048780489999,0.103969097137,1454038890.89,,99.0,2.1891357651599996
133,139,116,218,37,139,1,167.508666992,97.0388336182,1454038890.92,1454038890.94,-13662.0,-164.0,6852.0,-28.0,12.0,6.978048780489999,0.103969097137,1454038890.89,,99.0,2.1891357651599996
134,138,116,216,38,140,1,165.91107177700002,97.1313476562,1454038890.97,1454038891.0,-13718.0,260.0,6814.0,-28.0,17.0,6.978048780489999,0.101011991501,1454038890.99,,121.0,2.89400236926
135,-1,-1,-1,-1,141,0,164.709106445,97.338394165,1454038891.02,1454038891.05,-13674.0,300.0,6890.0,-32.0,22.0,8.31951219512,0.10230398178099999,1454038891.1,,84.0,3.67650306894
136,137,115,215,37,142,1,164.264907837,97.55827331540002,1454038891.07,1454038891.1,-13674.0,300.0,6890.0,-32.0,22.0,8.31951219512,0.10230398178099999,1454038891.1,,84.0,3.67650306894
137,138,115,214,39,143,1,164.26675415,98.11946105959998,1454038891.13,1454038891.15,-13670.0,470.0,6742.0,-32.0,15.0,10.3926829268,0.102385044098,1454038891.2,,155.0,4.6344275303
138,138,116,215,39,144,1,164.568054199,98.3270721436,1454038891.18,1454038891.2,-13670.0,470.0,6742.0,-32.0,15.0,10.3926829268,0.102385044098,1454038891.2,,155.0,4.6344275303
139,138,117,216,39,145,1,164.899032593,98.8289642334,1454038891.25,1454038891.28,-13494.0,1100.0,6998.0,-29.0,17.0,11.0634146341,0.106531858444,1454038891.31,,197.0,5.777306504369999
140,139,117,217,39,146,1,165.480957031,99.0708999634,1454038891.31,1454038891.33,-13494.0,1100.0,6998.0,-29.0,17.0,11.0634146341,0.106531858444,1454038891.31,,197.0,5.777306504369999
141,142,114,217,39,147,1,165.980285645,99.3368530273,1454038891.37,1454038891.44,-13718.0,958.0,6642.0,-35.0,1.0,12.9536585366,0.0994040966034,1454038891.4,,166.0,6.971004235160001
142,140,116,217,39,148,1,166.453063965,99.41814422610001,1454038891.48,1454038891.53,-13452.0,1270.0,6996.0,-32.0,1.0,16.856097561,0.116207838058,1454038891.52,,261.0,8.70306788974
143,139,117,217,39,149,1,166.79310607899998,99.49217224120001,1454038891.57,1454038891.61,-13330.0,2176.0,6952.0,-29.0,11.0,18.7463414634,0.092306137085,1454038891.61,,363.0,10.3462296983
144,139,118,218,39,150,1,167.099884033,99.6352081299,1454038891.63,1454038891.66,-13480.0,3194.0,6666.0,-26.0,27.0,18.7463414634,0.101553916931,1454038891.71,,292.0,12.249994102
145,-1,-1,-1,-1,151,0,167.482025146,99.93162536620001,1454038891.68,1454038891.72,-13480.0,3194.0,6666.0,-26.0,27.0,18.7463414634,0.101553916931,1454038891.71,,292.0,12.249994102
146,139,120,219,40,152,1,167.879592896,100.09614563,1454038891.76,1454038891.78,-13438.0,3226.0,6818.0,-27.0,24.0,11.7341463415,0.106750965118,1454038891.82,,177.0,13.8769048473
147,-1,-1,-1,-1,153,0,168.220504761,100.31262207,1454038891.8,1454038891.83,-13438.0,3226.0,6818.0,-27.0,24.0,11.7341463415,0.106750965118,1454038891.82,,177.0,13.8769048473
148,140,120,219,41,154,1,168.591140747,100.38990020799999,1454038891.86,1454038891.88,-13238.0,3314.0,6850.0,-31.0,14.0,11.3682926829,0.117658138275,1454038891.94,,169.0,15.2359998299
149,-1,-1,-1,-1,155,0,168.898117065,100.473754883,1454038891.91,1454038891.94,-13238.0,3314.0,6850.0,-31.0,14.0,11.3682926829,0.117658138275,1454038891.94,,169.0,15.2359998299
150,141,120,219,42,156,1,169.073394775,100.568740845,1454038891.97,1454038892.0,-13092.0,3620.0,6862.0,-31.0,14.0,11.3682926829,0.0868449211121,1454038892.03,,171.0,16.2232783111
151,141,120,219,42,157,1,169.146652222,100.60561370799999,1454038892.05,1454038892.08,-13092.0,3620.0,6862.0,-31.0,14.0,11.3682926829,0.0868449211121,1454038892.03,,171.0,16.2232783111
152,-1,-1,-1,-1,158,0,169.033508301,100.698829651,1454038892.1,1454038892.14,-13006.0,3926.0,6878.0,-29.0,15.0,12.6487804878,0.102498054504,1454038892.13,,192.0,17.4541299486
153,142,119,221,40,159,1,168.843795776,100.801185608,1454038892.16,1454038892.19,-13136.0,4432.0,6716.0,-29.0,20.0,12.6487804878,0.10529088973999999,1454038892.23,,204.0,18.7859313002
154,142,119,221,40,160,1,168.727462769,100.957847595,1454038892.24,1454038892.27,-13136.0,4432.0,6716.0,-29.0,20.0,12.6487804878,0.10529088973999999,1454038892.23,,204.0,18.7859313002
155,141,120,220,41,161,1,166.83245849600002,105.470420837,1454038892.31,1454038892.34,-12816.0,4862.0,6840.0,-28.0,17.0,10.1487804878,0.106765985489,1454038892.34,,151.0,20.0029333324
156,141,120,220,41,162,1,166.719406128,105.55074310299999,1454038892.36,1454038892.39,-12728.0,4758.0,6902.0,-28.0,18.0,8.38048780488,0.103854179382,1454038892.44,,104.0,20.965104308900003
157,142,119,221,40,163,1,166.629714966,105.55126190200001,1454038892.44,1454038892.5,-12598.0,4778.0,7034.0,-30.0,11.0,8.38048780488,0.09785890579219998,1454038892.54,,122.0,21.785209675500003
158,142,119,219,42,164,1,166.646774292,105.91149902299999,1454038892.54,1454038892.58,-12598.0,4778.0,7034.0,-30.0,11.0,8.38048780488,0.09785890579219998,1454038892.54,,122.0,21.785209675500003
159,142,119,220,41,165,1,166.532104492,106.00408172600001,1454038892.6,1454038892.63,-12526.0,5126.0,7000.0,-29.0,13.0,8.38048780488,0.10254001617399999,1454038892.64,,130.0,22.6445450306
160,142,119,220,41,166,1,166.32008361799998,106.220359802,1454038892.65,1454038892.68,-12526.0,5126.0,7000.0,-29.0,13.0,8.38048780488,0.10254001617399999,1454038892.64,,130.0,22.6445450306
161,142,119,220,41,167,1,166.201828003,106.194297791,1454038892.7,1454038892.73,-12526.0,5498.0,6838.0,-30.0,11.0,6.246341463409999,0.102500915527,1454038892.75,,87.0,23.394176726199998
162,142,118,219,41,168,1,166.056396484,106.271232605,1454038892.76,1454038892.79,-12526.0,5498.0,6838.0,-30.0,11.0,6.246341463409999,0.102500915527,1454038892.75,,87.0,23.394176726199998
163,142,118,219,41,169,1,166.030563354,106.193748474,1454038892.82,1454038892.85,-12390.0,5538.0,6976.0,-28.0,16.0,4.0512195122,0.10363316535900001,1454038892.85,,51.0,23.9277611459
164,142,119,220,41,170,1,165.935653687,106.191200256,1454038892.89,1454038892.92,-12460.0,5692.0,6886.0,-30.0,13.0,1.85609756098,0.10130500793500001,1454038892.95,,-1.0,24.226981547399998
165,142,119,220,41,171,1,165.936065674,105.97275543200001,1454038892.96,1454038892.98,-12460.0,5692.0,6886.0,-30.0,13.0,1.85609756098,0.10130500793500001,1454038892.95,,-1.0,24.226981547399998
166,143,118,220,41,172,1,165.86491394,105.82872772200001,1454038893.02,1454038893.05,-12430.0,5410.0,6906.0,-29.0,16.0,1.85609756098,0.10585093498199999,1454038893.06,,15.0,24.4234512096
167,141,119,220,40,173,1,165.91468811,105.61776733399999,1454038893.09,1454038893.12,-12382.0,5536.0,6834.0,-30.0,15.0,6.307317073169999,0.104285001755,1454038893.16,,88.0,24.8491120644
168,141,119,220,40,174,1,165.74798584,105.252319336,1454038893.16,1454038893.18,-12382.0,5536.0,6834.0,-30.0,15.0,6.307317073169999,0.104285001755,1454038893.16,,88.0,24.8491120644
169,141,119,220,40,175,1,165.642562866,104.828826904,1454038893.22,1454038893.25,-12268.0,5882.0,6872.0,-25.0,20.0,6.734146341460001,0.10061502456700001,1454038893.26,,111.0,25.505195645300002
170,141,116,220,37,176,1,165.759658813,103.88871002200001,1454038893.29,1454038893.32,-12160.0,5978.0,6948.0,-28.0,15.0,7.709756097560001,0.10254287719699999,1454038893.37,,95.0,26.2457553023
171,138,117,218,37,177,1,165.87847900399998,101.92266845700001,1454038893.36,1454038893.39,-12160.0,5978.0,6948.0,-28.0,15.0,7.709756097560001,0.10254287719699999,1454038893.37,,95.0,26.2457553023
172,136,118,218,36,178,1,165.70819091799999,99.20015716549999,1454038893.44,1454038893.47,-12234.0,6226.0,6830.0,-27.0,21.0,7.4658536585399995,0.106899023056,1454038893.47,,119.0,27.056884230900003
173,135,117,217,35,179,1,164.853897095,97.17694091799999,1454038893.49,1454038893.52,-12234.0,6226.0,6830.0,-27.0,21.0,7.4658536585399995,0.106899023056,1454038893.47,,119.0,27.056884230900003
174,136,116,218,34,180,1,165.24256897,97.34806060790001,1454038893.57,1454038893.59,-11936.0,6438.0,6888.0,-33.0,9.0,7.4658536585399995,0.09778809547419999,1454038893.57,,107.0,27.786955841300003
175,137,118,220,35,181,1,166.250473022,98.6338500977,1454038893.63,1454038893.66,-12002.0,6876.0,6888.0,-29.0,14.0,1.79512195122,0.106855869293,1454038893.68,,14.0,28.2817506409
176,134,120,218,36,182,1,166.516937256,99.95380401610001,1454038893.71,1454038893.74,-11794.0,6394.0,7160.0,-28.0,19.0,0.0268292682927,0.102494955063,1454038893.78,,-19.0,28.375121045100002
177,138,120,221,37,183,1,166.75213623,101.778358459,1454038893.76,1454038893.79,-11794.0,6394.0,7160.0,-28.0,19.0,0.0268292682927,0.102494955063,1454038893.78,,-19.0,28.375121045100002
178,139,121,221,39,184,1,167.44097900399998,102.772605896,1454038893.82,1454038893.85,-12086.0,6450.0,6792.0,-26.0,18.0,0.0268292682927,0.10381817817700001,1454038893.88,,-15.0,28.377906410900003
179,139,120,221,38,185,1,167.677978516,102.61013031,1454038893.89,1454038893.91,-12086.0,6450.0,6792.0,-26.0,18.0,0.0268292682927,0.10381817817700001,1454038893.88,,-15.0,28.377906410900003
180,139,120,221,38,186,1,167.57081604,102.153800964,1454038893.95,1454038894.0,-12062.0,6406.0,6836.0,-26.0,21.0,0.514634146341,0.10047483444199999,1454038893.98,,-7.0,28.405108134299997
181,138,120,221,37,187,1,167.417861938,101.766113281,1454038894.04,1454038894.07,-11692.0,5978.0,7170.0,-33.0,11.0,13.075609756099999,0.106443166733,1454038894.09,,199.0,29.1284024332
182,138,120,221,37,188,1,167.395217896,101.352630615,1454038894.09,1454038894.12,-11692.0,5978.0,7170.0,-33.0,11.0,13.075609756099999,0.106443166733,1454038894.09,,199.0,29.1284024332
183,138,120,221,37,189,1,167.440475464,101.32321167,1454038894.15,1454038894.18,-11614.0,6982.0,6898.0,-39.0,6.0,13.075609756099999,0.09831500053410001,1454038894.19,,291.0,30.4139310133
184,138,120,221,37,190,1,167.42613220200002,101.37313079799999,1454038894.22,1454038894.24,-11614.0,6982.0,6898.0,-39.0,6.0,13.075609756099999,0.09831500053410001,1454038894.19,,291.0,30.4139310133
185,137,121,220,38,191,1,167.468093872,101.735626221,1454038894.28,1454038894.31,-11442.0,7596.0,6826.0,-28.0,10.0,12.9536585366,0.107437849045,1454038894.3,,197.0,31.812195312100002
186,138,120,220,38,192,1,167.604797363,101.711830139,1454038894.35,1454038894.38,-11228.0,7762.0,6944.0,-33.0,9.0,1.18536585366,0.102688074112,1454038894.4,,4.0,32.5381499043
187,139,121,222,38,193,1,167.883987427,102.058097839,1454038894.42,1454038894.44,-11228.0,7762.0,6944.0,-33.0,9.0,1.18536585366,0.102688074112,1454038894.4,,4.0,32.5381499043
188,139,121,222,38,194,1,168.01411438,101.96758270299999,1454038894.49,1454038894.51,-11464.0,7590.0,6832.0,-27.0,20.0,-0.0341463414634,0.104474067688,1454038894.5,,-16.0,32.598286197
189,139,120,221,38,195,1,167.934707642,102.33407592799999,1454038894.55,1454038894.58,-11396.0,7592.0,6922.0,-29.0,16.0,-0.0341463414634,0.100275039673,1454038894.6,,-16.0,32.5948621712
190,139,120,221,38,196,1,167.789367676,102.24404144299999,1454038894.62,1454038894.65,-11396.0,7592.0,6922.0,-29.0,16.0,-0.0341463414634,0.100275039673,1454038894.6,,-16.0,32.5948621712
191,139,121,221,39,197,1,167.698348999,102.50478363,1454038894.68,1454038894.71,-11296.0,7406.0,6930.0,-31.0,11.0,1.3682926829299997,0.104673862457,1454038894.71,,7.0,32.6646872965
192,138,121,221,38,198,1,167.545028687,102.52227020299999,1454038894.75,1454038894.78,-11278.0,7626.0,6916.0,-30.0,16.0,4.11219512195,0.0991430282593,1454038894.81,,52.0,32.9363633752
193,140,120,221,39,199,1,167.327163696,102.60681152299999,1454038894.82,1454038894.84,-11278.0,7626.0,6916.0,-30.0,16.0,4.11219512195,0.0991430282593,1454038894.81,,52.0,32.9363633752
194,137,121,219,39,200,1,167.188461304,102.499511719,1454038894.88,1454038894.91,-11276.0,7700.0,6924.0,-30.0,17.0,4.23414634146,0.10631704330399999,1454038894.91,,59.0,33.3800425486
195,138,121,220,39,201,1,167.014678955,102.515838623,1454038894.95,1454038894.97,-11168.0,7858.0,6910.0,-26.0,21.0,4.23414634146,0.10228896141100001,1454038895.02,,54.0,33.8131489803
196,139,120,220,39,202,1,166.960891724,102.55721283,1454038895.02,1454038895.04,-11168.0,7858.0,6910.0,-26.0,21.0,4.23414634146,0.10228896141100001,1454038895.02,,54.0,33.8131489803
197,139,120,219,40,203,1,166.82409668,102.593528748,1454038895.08,1454038895.11,-11018.0,7886.0,6882.0,-30.0,15.0,3.5634146341500004,0.10258698463400001,1454038895.12,,43.0,34.2131131143
198,138,121,219,40,204,1,166.667495728,102.644592285,1454038895.15,1454038895.18,-11094.0,8028.0,6990.0,-26.0,20.0,0.331707317073,0.102813005447,1454038895.22,,-10.0,34.4133477115
199,136,121,218,39,205,1,166.553100586,102.765403748,1454038895.22,1454038895.24,-11094.0,8028.0,6990.0,-26.0,20.0,0.331707317073,0.102813005447,1454038895.22,,-10.0,34.4133477115
200,138,120,219,39,206,1,166.462524414,102.86315155,1454038895.28,1454038895.31,-11164.0,7990.0,6830.0,-30.0,16.0,0.331707317073,0.106125116348,1454038895.33,,-16.0,34.4485501891
201,138,120,219,39,207,1,166.40776062,103.166786194,1454038895.35,1454038895.37,-11164.0,7990.0,6830.0,-30.0,16.0,0.331707317073,0.106125116348,1454038895.33,,-16.0,34.4485501891
202,139,120,220,39,208,1,166.335281372,103.23246002200001,1454038895.41,1454038895.44,-10972.0,7662.0,7016.0,-27.0,21.0,3.01463414634,0.104593992233,1454038895.43,,34.0,34.623553795599996
203,138,120,218,40,209,1,166.286483765,103.48780059799999,1454038895.48,1454038895.51,-10922.0,8202.0,7018.0,-33.0,6.0,3.01463414634,0.0959270000458,1454038895.53,,50.0,34.9127386055
204,138,120,218,40,210,1,166.158676147,103.51842498799999,1454038895.55,1454038895.57,-10922.0,8202.0,7018.0,-33.0,6.0,3.01463414634,0.0959270000458,1454038895.53,,50.0,34.9127386055
205,139,120,219,40,211,1,166.127822876,103.639373779,1454038895.61,1454038895.65,-10994.0,8256.0,6888.0,-26.0,18.0,0.331707317073,0.11296081543,1454038895.64,,-10.0,35.101741335700005
206,140,119,219,40,212,1,166.155288696,103.639678955,1454038895.7,1454038895.72,-11042.0,8234.0,6836.0,-30.0,10.0,-0.9487804878049999,0.0964720249176,1454038895.74,,-31.0,35.0719761866
207,140,119,219,40,213,1,165.930099487,103.80911254899999,1454038895.75,1454038895.77,-11042.0,8234.0,6836.0,-30.0,10.0,-0.9487804878049999,0.0964720249176,1454038895.74,,-31.0,35.0719761866
208,139,119,219,39,214,1,165.765625,103.755592346,1454038895.83,1454038895.86,-10848.0,7902.0,6968.0,-28.0,14.0,-21.9243902439,0.112755060196,1454038895.85,,-375.0,33.7824433152
209,139,119,218,40,215,1,165.60365295399998,103.67037200899999,1454038895.9,1454038895.95,-11444.0,7170.0,6872.0,-28.0,21.0,-33.3268292683,0.09554505348210002,1454038895.95,,-570.0,31.142952953600002
210,139,118,218,39,216,1,165.558792114,103.66939544700001,1454038895.97,1454038895.99,-11444.0,7170.0,6872.0,-28.0,21.0,-33.3268292683,0.09554505348210002,1454038895.95,,-570.0,31.142952953600002
211,138,119,217,40,217,1,165.143554688,103.914825439,1454038896.01,1454038896.04,-11940.0,6384.0,6934.0,-36.0,2.0,-33.3268292683,0.10230588913,1454038896.05,,-562.0,27.7334220534
212,139,119,217,41,218,1,164.36946106,104.118736267,1454038896.08,1454038896.1,-11940.0,6384.0,6934.0,-36.0,2.0,-33.3268292683,0.10230588913,1454038896.05,,-562.0,27.7334220534
213,140,119,218,41,219,1,163.826553345,105.31240081799999,1454038896.16,1454038896.19,-12340.0,6082.0,6828.0,-33.0,9.0,-33.3268292683,0.10249018669099999,1454038896.15,,-561.0,24.3177490999
214,141,117,217,41,220,1,163.58802795399998,106.226158142,1454038896.23,1454038896.26,-12628.0,5564.0,7042.0,-28.0,31.0,-43.2048780488,0.10263991355900001,1454038896.25,,-724.0,20.3901451881
215,140,117,217,40,221,1,163.111175537,104.625183105,1454038896.3,1454038896.34,-12662.0,3526.0,7074.0,-37.0,-16.0,-43.2048780488,0.10652399063100002,1454038896.36,,-737.0,15.7877891636
216,139,117,216,40,222,1,162.437973022,104.155220032,1454038896.36,1454038896.38,-12662.0,3526.0,7074.0,-37.0,-16.0,-43.2048780488,0.10652399063100002,1454038896.36,,-737.0,15.7877891636
217,140,115,216,39,223,1,161.723709106,104.18878173799999,1454038896.43,1454038896.49,-13668.0,2682.0,6548.0,-18.0,57.0,-36.863414634099996,0.104888916016,1454038896.46,,-620.0,11.5886509503
218,140,114,215,39,224,1,161.169677734,103.7213974,1454038896.54,1454038896.56,-13128.0,1228.0,7258.0,-38.0,16.0,-29.9731707317,0.0995960235596,1454038896.56,,-507.0,8.26032188491
219,140,114,215,39,225,1,160.696868896,103.78771972700001,1454038896.59,1454038896.61,-13128.0,1228.0,7258.0,-38.0,16.0,-29.9731707317,0.0995960235596,1454038896.56,,-507.0,8.26032188491
220,139,114,213,40,226,1,160.487503052,103.624504089,1454038896.64,1454038896.67,-13588.0,1272.0,6974.0,-26.0,20.0,-29.5463414634,0.10330700874299999,1454038896.67,,-482.0,5.185930501540001
221,140,113,214,39,227,1,160.177078247,103.825111389,1454038896.69,1454038896.72,-13588.0,1272.0,6974.0,-26.0,20.0,-29.5463414634,0.10330700874299999,1454038896.67,,-482.0,5.185930501540001
222,139,114,214,39,228,1,159.82611084,103.514549255,1454038896.74,1454038896.77,-13730.0,1056.0,6598.0,-27.0,8.0,-29.5463414634,0.103492021561,1454038896.77,,-500.0,2.12811989377
223,139,114,214,39,229,1,159.665115356,104.016326904,1454038896.84,1454038896.89,-13772.0,-886.0,6722.0,-26.0,24.0,-29.5463414634,0.10552501678500001,1454038896.88,,-500.0,-0.989758285081
224,139,113,213,39,230,1,159.369857788,104.35424041700001,1454038896.92,1454038896.96,-13602.0,-1524.0,6788.0,-26.0,15.0,-23.143902439,0.10529303550699999,1454038896.98,,-395.0,-3.76371614613
225,140,112,213,39,231,1,159.156570435,104.56778717,1454038896.98,1454038897.01,-13602.0,-1524.0,6788.0,-26.0,15.0,-23.143902439,0.10529303550699999,1454038896.98,,-395.0,-3.76371614613
226,141,112,213,40,232,1,159.055465698,104.797584534,1454038897.03,1454038897.07,-13674.0,-1672.0,6846.0,-32.0,23.0,-17.656097561,0.0987799167633,1454038897.08,,-305.0,-5.778826448099999
227,140,112,212,40,233,1,158.803878784,104.630363464,1454038897.09,1454038897.12,-13674.0,-1672.0,6846.0,-32.0,23.0,-17.656097561,0.0987799167633,1454038897.08,,-305.0,-5.778826448099999
228,141,111,212,40,234,1,158.515075684,104.822753906,1454038897.14,1454038897.17,-13412.0,-1834.0,6986.0,-30.0,25.0,-11.0707317073,0.102318048477,1454038897.18,,-197.0,-7.2484630029399995
229,140,111,212,39,235,1,158.296920776,104.59790039100001,1454038897.21,1454038897.24,-13540.0,-2054.0,6850.0,-27.0,10.0,-11.0707317073,0.10675787925699999,1454038897.29,,-114.0,-8.43035084184
230,141,111,213,39,236,1,158.153762817,104.698364258,1454038897.28,1454038897.31,-13540.0,-2054.0,6850.0,-27.0,10.0,-11.0707317073,0.10675787925699999,1454038897.29,,-114.0,-8.43035084184
231,140,111,212,39,237,1,158.086807251,104.646354675,1454038897.35,1454038897.39,-13598.0,-1880.0,6790.0,-28.0,18.0,-12.2902439024,0.101962089539,1454038897.39,,-217.0,-9.62131778525
232,140,111,212,39,238,1,158.187591553,104.803443909,1454038897.41,1454038897.44,-13598.0,-1880.0,6790.0,-28.0,18.0,-12.2902439024,0.101962089539,1454038897.39,,-217.0,-9.62131778525
233,140,111,212,39,239,1,158.300765991,104.763206482,1454038897.48,1454038897.51,-13576.0,-2666.0,6736.0,-30.0,13.0,-12.2902439024,0.104686021805,1454038897.5,,-302.0,-10.907934526400002
234,141,111,213,39,240,1,158.321609497,104.496772766,1454038897.54,1454038897.57,-13450.0,-3306.0,6840.0,-29.0,7.0,-8.753658536589999,0.100395917892,1454038897.6,,-159.0,-11.9642954771
235,141,111,213,39,241,1,158.335876465,104.68761444100001,1454038897.61,1454038897.64,-13450.0,-3306.0,6840.0,-29.0,7.0,-8.753658536589999,0.100395917892,1454038897.6,,-159.0,-11.9642954771
236,140,111,212,39,242,1,158.21522522,104.450416565,1454038897.68,1454038897.71,-13526.0,-3002.0,6706.0,-31.0,39.0,-7.65609756098,0.102329969406,1454038897.7,,-16.0,-12.803900396800001
237,140,110,212,38,243,1,158.320510864,103.54058075,1454038897.78,1454038897.86,-13050.0,-2716.0,7146.0,-29.0,5.0,-7.65609756098,0.110134124756,1454038897.81,,-141.0,-13.6470980007
238,140,111,212,39,244,1,158.573852539,103.92575073200001,1454038897.89,1454038897.92,-13604.0,-3384.0,6498.0,-21.0,2.0,-12.8390243902,0.09805107116699999,1454038897.91,,-253.0,-14.651882331300001
239,141,111,213,39,245,1,158.718551636,103.01873016399999,1454038897.94,1454038897.97,-13202.0,-3630.0,6854.0,-36.0,31.0,-12.8390243902,0.105039834976,1454038898.01,,-226.0,-16.0004913345
240,141,109,211,39,246,1,158.496200562,102.516624451,1454038897.99,1454038898.02,-13202.0,-3630.0,6854.0,-36.0,31.0,-12.8390243902,0.105039834976,1454038898.01,,-226.0,-16.0004913345
241,140,111,211,40,247,1,158.081832886,102.32501220700001,1454038898.07,1454038898.1,-13064.0,-3814.0,6962.0,-26.0,3.0,-11.8024390244,0.1013879776,1454038898.11,,-202.0,-17.2496654048
242,138,112,213,37,248,1,158.091384888,101.69006347700001,1454038898.12,1454038898.15,-13064.0,-3814.0,6962.0,-26.0,3.0,-11.8024390244,0.1013879776,1454038898.11,,-202.0,-17.2496654048
243,139,111,212,38,249,1,158.186782837,102.10946655299999,1454038898.17,1454038898.2,-13160.0,-4532.0,6754.0,-31.0,14.0,-11.3756097561,0.101702213287,1454038898.22,,-209.0,-18.4282948351
244,137,112,212,37,250,1,158.405273438,102.065467834,1454038898.22,1454038898.25,-13160.0,-4532.0,6754.0,-31.0,14.0,-11.3756097561,0.101702213287,1454038898.22,,-209.0,-18.4282948351
245,137,113,212,38,251,1,158.511657715,102.583656311,1454038898.28,1454038898.32,-13060.0,-4722.0,6832.0,-28.0,13.0,-11.0707317073,0.104240894318,1454038898.32,,-197.0,-19.5982081893
246,137,113,213,37,252,1,158.716506958,102.452812195,1454038898.34,1454038898.37,-13060.0,-4722.0,6832.0,-28.0,13.0,-11.0707317073,0.104240894318,1454038898.32,,-197.0,-19.5982081893
247,138,113,213,38,253,1,158.701980591,102.62948608399999,1454038898.4,1454038898.46,-12946.0,-5088.0,6864.0,-25.0,6.0,-5.765853658539999,0.101140975952,1454038898.42,,-110.0,-20.4496425271
248,137,113,212,38,254,1,158.57371521,102.524681091,1454038898.48,1454038898.51,-13046.0,-4764.0,6862.0,-30.0,22.0,-5.765853658539999,0.103459119797,1454038898.52,,-37.0,-21.046172671500003
249,139,111,213,37,255,1,158.32110595700001,102.62134552,1454038898.57,1454038898.6,-13056.0,-4920.0,6716.0,-29.0,16.0,-8.93658536585,0.10652589798,1454038898.63,,-162.0,-21.829267931300002
250,139,110,212,37,256,1,158.293533325,102.50074005100001,1454038898.63,1454038898.66,-13056.0,-4920.0,6716.0,-29.0,16.0,-8.93658536585,0.10652589798,1454038898.63,,-162.0,-21.829267931300002
251,140,109,213,36,257,1,158.159851074,102.55737304700001,1454038898.68,1454038898.71,-12774.0,-5260.0,6854.0,-26.0,9.0,-8.93658536585,0.100735902786,1454038898.73,,-162.0,-22.7295029259
252,139,109,211,37,258,1,158.152755737,102.470001221,1454038898.73,1454038898.76,-12774.0,-5260.0,6854.0,-26.0,9.0,-8.93658536585,0.100735902786,1454038898.73,,-162.0,-22.7295029259
253,140,109,212,37,259,1,158.076858521,102.599487305,1454038898.8,1454038898.83,-12756.0,-5488.0,6796.0,-29.0,23.0,-2.1682926829299998,0.101835012436,1454038898.83,,-51.0,-23.294935623
254,141,108,212,37,260,1,158.168563843,102.62223053,1454038898.87,1454038898.89,-12700.0,-5328.0,6820.0,-30.0,21.0,-2.1682926829299998,0.103219032288,1454038898.94,,-39.0,-23.5187446955
255,140,109,212,37,261,1,158.201889038,102.743713379,1454038898.93,1454038898.96,-12700.0,-5328.0,6820.0,-30.0,21.0,-2.1682926829299998,0.103219032288,1454038898.94,,-39.0,-23.5187446955
256,139,110,212,37,262,1,158.248550415,102.783882141,1454038899.0,1454038899.05,-12730.0,-5504.0,6850.0,-29.0,15.0,-2.7780487804900003,0.10173606872600001,1454038899.04,,-62.0,-23.770355363
257,138,111,212,37,263,1,158.41835022,102.75728607200001,1454038899.11,1454038899.15,-12692.0,-5480.0,6858.0,-28.0,17.0,-2.83902439024,0.107201099396,1454038899.15,,-61.0,-24.0714335727
258,138,112,212,38,264,1,158.57398986799998,102.91094970700001,1454038899.17,1454038899.19,-12692.0,-5480.0,6858.0,-28.0,17.0,-2.83902439024,0.107201099396,1454038899.15,,-61.0,-24.0714335727
259,142,110,212,40,265,1,158.69317627,103.011955261,1454038899.22,1454038899.25,-12678.0,-5574.0,6768.0,-31.0,18.0,-3.38780487805,0.101504802704,1454038899.25,,-71.0,-24.3874601108
260,141,110,211,40,266,1,158.829071045,103.30283355700001,1454038899.27,1454038899.3,-12678.0,-5574.0,6768.0,-31.0,18.0,-3.38780487805,0.101504802704,1454038899.25,,-71.0,-24.3874601108
261,140,111,212,39,267,1,158.831039429,103.26474762,1454038899.33,1454038899.36,-12684.0,-5718.0,6830.0,-31.0,13.0,-3.38780487805,0.10512804984999999,1454038899.35,,-88.0,-24.7436134309
262,140,111,212,39,268,1,158.911422729,103.406585693,1454038899.4,1454038899.43,-12634.0,-5980.0,6806.0,-29.0,14.0,-1.43658536585,0.10030198097200001,1454038899.45,,-39.0,-24.9855613802
263,137,113,211,39,269,1,158.902023315,103.34560394299999,1454038899.47,1454038899.49,-12634.0,-5980.0,6806.0,-29.0,14.0,-1.43658536585,0.10030198097200001,1454038899.45,,-39.0,-24.9855613802
264,139,112,211,40,270,1,158.90025329600002,103.475921631,1454038899.53,1454038899.56,-12734.0,-6480.0,6742.0,-30.0,15.0,1.85609756098,0.102041959763,1454038899.55,,15.0,-24.9641574569
265,138,112,211,39,271,1,158.859085083,103.468406677,1454038899.6,1454038899.62,-12754.0,-6014.0,6864.0,-31.0,15.0,17.4048780488,0.10913705825799999,1454038899.66,,277.0,-23.9131143483
266,137,112,210,39,272,1,158.803283691,103.41994476299999,1454038899.66,1454038899.69,-12754.0,-6014.0,6864.0,-31.0,15.0,17.4048780488,0.10913705825799999,1454038899.66,,277.0,-23.9131143483
