,ax,ay,az,gx,gy,gz,timestamp
493,-15030,-906,2706,-27,15,-16,1446683650685.448
494,-15078,-880,2824,-28,15,-15,1446683650787.7131
495,-15116,-926,2734,-28,14,-15,1446683650890.2969
496,-15068,-878,2694,-27,15,-16,1446683650992.541
497,-15112,-886,2806,-27,14,-15,1446683651094.751
498,-15054,-890,2780,-28,15,-15,1446683651197.169
499,-15064,-872,2788,-28,15,-15,1446683651299.561
500,-15098,-894,2730,-28,15,-15,1446683651405.978
501,-15106,-854,2738,-27,15,-15,1446683651508.678
502,-15078,-940,2714,-28,13,-15,1446683651611.013
503,-15038,-866,2820,-28,15,-15,1446683651713.254
504,-15052,-866,2752,-28,15,-15,1446683651815.977
505,-15070,-888,2810,-27,14,-16,1446683651918.161
506,-15068,-944,2788,-27,15,-16,1446683652024.607
507,-15078,-892,2774,-27,14,-14,1446683652127.208
508,-15090,-858,2746,-27,15,-15,1446683652229.442
509,-15052,-886,2738,-29,15,-15,1446683652331.95
510,-15080,-908,2730,-26,14,-15,1446683652434.349
511,-15070,-912,2796,-28,14,-16,1446683652536.7861
512,-15134,-876,2720,-28,14,-16,1446683652643.1091
513,-15054,-942,2844,-28,15,-15,1446683652745.461
514,-15064,-864,2726,-29,14,-15,1446683652847.9321
515,-15042,-910,2738,-28,14,-16,1446683652950.3738
516,-15074,-856,2728,-28,14,-15,1446683653052.6272
517,-15082,-876,2720,-27,14,-15,1446683653155.226
518,-15074,-890,2718,-28,14,-16,1446683653261.6018
519,-15070,-906,2702,-27,14,-16,1446683653363.905
520,-15066,-870,2774,-28,14,-16,1446683653466.4158
521,-15050,-912,2792,-27,15,-15,1446683653568.807
522,-15072,-894,2808,-28,14,-15,1446683653671.18
523,-15062,-914,2782,-28,15,-15,1446683653773.68
524,-15056,-928,2764,-29,15,-16,1446683653879.996
525,-15038,-886,2720,-28,14,-15,1446683653982.368
526,-15050,-906,2794,-28,14,-15,1446683654084.834
527,-15092,-874,2734,-28,15,-15,1446683654187.367
528,-15048,-878,2700,-27,15,-15,1446683654289.632
529,-15084,-882,2780,-28,14,-14,1446683654392.046
530,-15076,-900,2768,-27,15,-15,1446683654494.418
531,-15070,-912,2740,-28,14,-16,1446683654601.115
532,-15042,-886,2750,-28,14,-15,1446683654703.349
533,-15062,-922,2718,-28,14,-15,1446683654805.8118
534,-15090,-896,2756,-27,14,-15,1446683654908.0889
535,-15058,-898,2744,-28,14,-16,1446683655010.538
536,-15056,-852,2780,-28,14,-15,1446683655112.9202
537,-15058,-856,2730,-28,14,-15,1446683655219.2942
538,-15054,-908,2742,-27,16,-15,1446683655321.873
539,-15046,-888,2750,-28,15,-16,1446683655424.1619
540,-15064,-944,2770,-28,14,-15,1446683655526.582
541,-15046,-914,2750,-28,14,-15,1446683655629.185
542,-15060,-918,2772,-28,14,-15,1446683655731.478
543,-15076,-870,2788,-28,14,-15,1446683655837.7449
544,-15090,-884,2772,-27,14,-15,1446683655940.315
545,-15078,-932,2798,-28,14,-15,1446683656042.585
546,-15068,-894,2752,-28,14,-15,1446683656145.049
547,-15054,-882,2778,-27,13,-15,1446683656247.425
548,-15104,-892,2800,-28,14,-15,1446683656349.797
549,-15072,-864,2784,-27,15,-15,1446683656456.2122
550,-15104,-880,2850,-27,15,-15,1446683656558.756
551,-15064,-910,2776,-29,14,-15,1446683656661.087
552,-15056,-916,2766,-28,14,-15,1446683656763.4822
553,-15082,-900,2808,-28,15,-15,1446683656865.7898
554,-15016,-932,2794,-28,15,-15,1446683656968.2268
555,-15078,-924,2744,-29,15,-15,1446683657074.644
556,-15096,-888,2752,-27,15,-16,1446683657176.954
557,-15066,-878,2778,-27,14,-15,1446683657279.4968
558,-15096,-878,2782,-28,14,-15,1446683657381.9521
559,-15066,-944,2796,-27,15,-16,1446683657484.193
560,-15040,-908,2768,-28,15,-16,1446683657586.7158
561,-15072,-904,2828,-27,14,-14,1446683657693.1318
562,-15054,-898,2764,-28,15,-16,1446683657795.572
563,-15074,-906,2724,-28,14,-15,1446683657898.0479
564,-15062,-912,2742,-28,14,-16,1446683658000.204
565,-15112,-860,2812,-27,15,-15,1446683658102.7551
566,-15094,-872,2728,-28,14,-15,1446683658205.3
567,-15078,-884,2758,-28,15,-15,1446683658307.536
568,-15088,-886,2770,-27,14,-15,1446683658414.123
569,-15090,-898,2786,-27,14,-15,1446683658516.398
570,-15096,-898,2738,-28,14,-14,1446683658618.834
571,-15042,-862,2714,-27,13,-15,1446683658721.202
572,-15100,-892,2784,-28,14,-16,1446683658823.657
573,-15086,-878,2708,-27,14,-15,1446683658926.009
574,-15064,-916,2760,-28,13,-15,1446683659032.458
575,-15106,-870,2784,-28,14,-14,1446683659134.9038
576,-15116,-902,2814,-26,13,-15,1446683659237.2761
577,-15058,-866,2732,-28,13,-15,1446683659339.7231
578,-15100,-884,2808,-27,14,-15,1446683659442.1301
579,-15052,-858,2748,-27,14,-16,1446683659544.423
580,-15054,-862,2696,-27,14,-15,1446683659650.9558
581,-15048,-880,2744,-28,15,-15,1446683659753.259
582,-15078,-892,2762,-28,15,-15,1446683659855.669
583,-15084,-904,2750,-28,13,-16,1446683659958.152
584,-15070,-928,2792,-28,15,-15,1446683660060.639
585,-15100,-910,2752,-27,14,-15,1446683660162.728
586,-15046,-884,2802,-27,14,-15,1446683660269.397
587,-15136,-898,2786,-27,15,-16,1446683660371.788
588,-15096,-894,2788,-28,14,-15,1446683660474.208
589,-15072,-938,2768,-28,14,-15,1446683660576.51
590,-15094,-902,2774,-28,14,-15,1446683660678.921
591,-15128,-882,2726,-28,13,-15,1446683660781.334
592,-15060,-860,2728,-28,14,-14,1446683660887.799
593,-15068,-928,2766,-28,15,-15,1446683660990.139
594,-15098,-918,2776,-27,13,-16,1446683661092.707
595,-15070,-912,2696,-28,14,-15,1446683661195.121
596,-15098,-936,2730,-27,14,-14,1446683661297.359
597,-15058,-902,2768,-28,14,-15,1446683661399.817
598,-15020,-858,2760,-28,14,-15,1446683661502.2139
599,-15046,-902,2772,-28,15,-15,1446683661608.498
600,-15050,-936,2712,-28,13,-15,1446683661711.142
601,-15080,-892,2774,-26,15,-15,1446683661813.487
602,-15038,-850,2772,-28,15,-14,1446683661915.8362
603,-15052,-904,2754,-28,13,-16,1446683662018.279
604,-15092,-894,2834,-28,14,-15,1446683662120.665
605,-15088,-866,2742,-28,15,-15,1446683662227.091
606,-15070,-886,2820,-27,14,-15,1446683662329.48
607,-15108,-926,2790,-29,15,-14,1446683662431.932
608,-15088,-894,2720,-28,14,-15,1446683662534.3572
609,-15080,-902,2778,-27,15,-15,1446683662636.755
610,-15026,-914,2788,-27,14,-15,1446683662739.202
611,-15076,-894,2782,-27,15,-15,1446683662845.577
612,-15098,-878,2772,-28,15,-16,1446683662948.039
613,-15062,-886,2806,-27,15,-15,1446683663050.354
614,-15050,-902,2744,-27,14,-15,1446683663152.7441
615,-15126,-890,2814,-28,14,-16,1446683663255.178
616,-15066,-886,2752,-28,14,-15,1446683663357.7112
617,-15104,-922,2830,-28,13,-15,1446683663464.025
618,-15084,-884,2764,-28,15,-15,1446683663566.384
619,-15054,-908,2772,-28,14,-15,1446683663668.8271
620,-15108,-874,2768,-27,13,-15,1446683663771.102
621,-15032,-940,2742,-28,15,-16,1446683663873.7048
622,-15046,-878,2726,-28,15,-15,1446683663976.073
623,-15070,-922,2836,-28,15,-15,1446683664082.4038
624,-15070,-896,2810,-27,15,-15,1446683664184.9028
625,-15096,-868,2696,-27,14,-16,1446683664287.29
626,-15036,-892,2766,-27,15,-14,1446683664389.7258
627,-15070,-924,2780,-27,15,-14,1446683664492.037
628,-15016,-892,2762,-28,14,-16,1446683664594.477
629,-15044,-900,2730,-28,14,-14,1446683664700.694
630,-15118,-906,2714,-28,15,-16,1446683664803.4128
631,-15062,-876,2782,-29,15,-15,1446683664905.7158
632,-15064,-862,2760,-27,15,-15,1446683665008.142
633,-15030,-850,2830,-29,14,-16,1446683665110.562
634,-15060,-864,2698,-29,15,-16,1446683665212.962
635,-15034,-922,2738,-28,14,-15,1446683665315.437
636,-15078,-890,2758,-27,15,-15,1446683665421.811
637,-15112,-888,2742,-28,14,-16,1446683665524.168
638,-15074,-906,2844,-28,15,-15,1446683665626.602
639,-15108,-874,2762,-28,13,-15,1446683665728.95
640,-15088,-904,2744,-28,14,-15,1446683665831.436
641,-15060,-900,2802,-28,14,-15,1446683665933.768
642,-15046,-918,2754,-28,14,-15,1446683666040.325
643,-15034,-876,2734,-27,14,-15,1446683666142.594
644,-15086,-914,2786,-28,15,-16,1446683666244.937
645,-15090,-880,2746,-28,15,-15,1446683666347.4
646,-15068,-900,2768,-28,15,-14,1446683666449.95
647,-15080,-908,2750,-28,14,-14,1446683666552.225
648,-15072,-894,2814,-27,14,-15,1446683666658.657
649,-15056,-940,2746,-28,15,-15,1446683666761.0012
650,-15058,-946,2746,-28,15,-15,1446683666863.446
651,-15056,-882,2838,-27,15,-15,1446683666965.898
652,-15068,-940,2766,-28,15,-16,1446683667068.307
653,-15122,-892,2746,-27,14,-15,1446683667170.711
654,-15056,-886,2782,-28,15,-15,1446683667277.332
655,-15072,-910,2676,-28,14,-15,1446683667379.549
656,-15042,-886,2716,-28,14,-16,1446683667481.925
657,-15068,-912,2764,-28,15,-16,1446683667584.457
658,-15042,-902,2758,-27,15,-16,1446683667686.723
659,-15084,-898,2744,-28,15,-15,1446683667789.223
660,-15068,-934,2714,-28,15,-15,1446683667895.521
661,-15118,-930,2724,-28,13,-16,1446683667997.989
662,-15070,-932,2764,-28,14,-16,1446683668100.511
663,-15062,-876,2766,-28,14,-15,1446683668202.799
664,-15060,-908,2760,-28,15,-16,1446683668305.388
665,-15064,-890,2848,-29,14,-15,1446683668407.734
666,-15108,-900,2756,-27,14,-15,1446683668509.9138
667,-15100,-876,2814,-28,15,-15,1446683668616.414
668,-15074,-918,2768,-28,15,-15,1446683668718.948
669,-15042,-906,2810,-28,14,-15,1446683668821.2239
670,-15068,-908,2754,-27,15,-15,1446683668923.804
671,-15098,-902,2800,-28,14,-16,1446683669026.211
672,-15120,-850,2722,-28,14,-15,1446683669128.602
673,-15038,-878,2696,-27,15,-15,1446683669234.927
674,-15078,-900,2800,-27,14,-16,1446683669337.286
675,-15110,-890,2756,-27,14,-15,1446683669439.7349
676,-15060,-888,2778,-28,14,-16,1446683669542.0762
677,-15092,-896,2746,-27,14,-16,1446683669644.447
678,-15080,-880,2776,-28,15,-16,1446683669746.9412
679,-15114,-882,2692,-28,15,-14,1446683669853.119
680,-15066,-926,2806,-27,14,-15,1446683669955.752
681,-15104,-888,2830,-27,15,-16,1446683670058.156
682,-15072,-864,2748,-27,14,-15,1446683670160.524
683,-15058,-876,2798,-28,14,-15,1446683670262.9048
684,-15040,-896,2740,-28,15,-16,1446683670365.357
685,-15060,-882,2792,-28,15,-16,1446683670471.7888
686,-15080,-884,2822,-28,15,-15,1446683670574.2458
687,-15040,-912,2720,-28,14,-15,1446683670676.6519
688,-15086,-918,2764,-28,15,-15,1446683670778.9321
689,-15116,-944,2812,-27,14,-15,1446683670881.37
690,-15070,-932,2808,-28,13,-15,1446683670983.735
691,-15046,-892,2700,-28,14,-15,1446683671090.3
692,-15058,-870,2780,-27,15,-15,1446683671192.6702
693,-15086,-880,2730,-28,14,-15,1446683671295.028
694,-15036,-878,2728,-28,15,-16,1446683671397.32
695,-15076,-882,2788,-28,15,-16,1446683671499.67
696,-15092,-916,2788,-29,15,-15,1446683671602.425
697,-15058,-938,2806,-29,14,-15,1446683671708.6748
698,-15080,-906,2782,-28,14,-15,1446683671811.054
699,-15070,-886,2734,-27,15,-15,1446683671913.464
700,-15092,-910,2756,-28,15,-14,1446683672015.83
701,-15092,-852,2734,-26,14,-15,1446683672118.299
702,-15078,-916,2782,-28,14,-15,1446683672220.646
703,-15094,-912,2818,-29,15,-15,1446683672323.101
704,-15082,-896,2780,-27,14,-15,1446683672429.499
705,-15058,-910,2702,-26,14,-15,1446683672531.971
706,-15076,-876,2750,-28,15,-15,1446683672634.45
707,-15068,-902,2752,-28,15,-14,1446683672736.705
708,-15080,-916,2766,-28,14,-15,1446683672839.135
709,-15094,-880,2792,-27,14,-16,1446683672941.528
710,-15062,-884,2730,-28,15,-15,1446683673048.016
711,-15098,-914,2704,-27,14,-16,1446683673150.4941
712,-15096,-934,2786,-29,14,-15,1446683673252.752
713,-15068,-874,2744,-27,13,-16,1446683673355.171
714,-15060,-894,2754,-28,15,-15,1446683673457.586
715,-15076,-892,2732,-27,15,-15,1446683673560.111
716,-15018,-906,2752,-28,14,-16,1446683673666.395
717,-15066,-890,2790,-28,15,-15,1446683673768.979
718,-15100,-892,2766,-27,14,-15,1446683673871.244
719,-15052,-866,2814,-28,15,-15,1446683673973.6199
720,-15072,-896,2734,-28,14,-16,1446683674076.046
721,-15034,-910,2780,-28,14,-16,1446683674178.447
722,-15076,-882,2738,-28,14,-15,1446683674284.868
723,-15090,-866,2820,-28,14,-15,1446683674387.343
724,-15044,-898,2844,-27,13,-16,1446683674489.6292
725,-15050,-910,2820,-28,14,-15,1446683674592.118
726,-15100,-854,2796,-28,13,-14,1446683674694.627
727,-15076,-900,2754,-28,14,-15,1446683674796.927
728,-15064,-888,2726,-27,14,-15,1446683674903.323
729,-15066,-940,2740,-28,14,-16,1446683675005.599
730,-15074,-886,2796,-28,15,-14,1446683675108.033
731,-15070,-872,2740,-30,15,-15,1446683675210.5278
732,-15048,-876,2792,-29,15,-15,1446683675312.948
733,-15104,-862,2810,-27,14,-15,1446683675415.318
734,-15046,-902,2756,-27,14,-15,1446683675521.7642
735,-15070,-882,2752,-28,14,-16,1446683675624.199
736,-15064,-904,2708,-28,16,-15,1446683675726.635
737,-15096,-898,2762,-28,13,-16,1446683675828.974
738,-15036,-900,2806,-27,14,-15,1446683675931.4302
739,-15072,-908,2808,-28,15,-15,1446683676033.833
740,-15076,-904,2790,-27,14,-15,1446683676136.2368
741,-15076,-878,2706,-28,14,-15,1446683676242.602
742,-15062,-862,2758,-27,14,-15,1446683676345.0898
743,-15056,-904,2760,-28,15,-15,1446683676447.427
744,-15014,-896,2718,-29,14,-14,1446683676549.815
745,-15076,-948,2776,-28,14,-15,1446683676652.3271
746,-15082,-892,2754,-28,15,-15,1446683676754.728
747,-15056,-900,2768,-27,15,-15,1446683676861.113
748,-15056,-896,2792,-27,15,-14,1446683676963.5762
749,-15088,-934,2822,-28,14,-15,1446683677066.077
750,-15076,-918,2822,-28,15,-15,1446683677168.528
751,-15064,-860,2756,-27,16,-16,1446683677270.729
752,-15122,-904,2748,-28,15,-16,1446683677373.148
753,-15090,-860,2754,-28,15,-16,1446683677479.575
754,-15026,-888,2816,-27,14,-15,1446683677581.918
755,-15050,-896,2780,-27,15,-15,1446683677684.412
756,-15052,-916,2814,-28,15,-15,1446683677786.505
757,-15026,-912,2802,-28,14,-15,1446683677888.905
758,-15110,-888,2770,-27,14,-15,1446683677991.522
759,-15058,-862,2756,-28,14,-15,1446683678098.011
760,-15074,-908,2746,-28,14,-15,1446683678200.377
761,-15064,-914,2796,-28,14,-16,1446683678302.8008
762,-15092,-896,2792,-27,15,-15,1446683678405.23
763,-15050,-886,2798,-28,15,-15,1446683678507.565
764,-15052,-854,2786,-28,14,-15,1446683678610.052
765,-15102,-908,2762,-27,14,-14,1446683678716.4111
766,-15056,-916,2776,-28,14,-15,1446683678818.851
767,-15084,-894,2742,-29,13,-14,1446683678921.241
768,-15064,-908,2814,-27,15,-15,1446683679023.736
769,-15084,-906,2696,-28,14,-15,1446683679126.065
770,-15102,-882,2794,-27,15,-15,1446683679228.61
771,-15056,-856,2828,-27,13,-16,1446683679334.905
772,-15090,-916,2828,-27,14,-15,1446683679437.263
773,-15036,-902,2760,-29,15,-15,1446683679539.834
774,-15098,-900,2746,-27,16,-15,1446683679642.185
775,-15070,-958,2806,-27,15,-14,1446683679744.545
776,-15082,-862,2782,-28,14,-16,1446683679847.044
777,-15102,-910,2778,-26,15,-15,1446683679949.272
778,-15092,-894,2736,-26,14,-15,1446683680055.762
779,-15080,-892,2812,-28,14,-16,1446683680158.25
780,-15048,-916,2734,-28,14,-15,1446683680260.5369
781,-15066,-882,2772,-28,13,-15,1446683680362.917
782,-15060,-866,2792,-28,13,-15,1446683680465.355
783,-15066,-862,2752,-28,14,-15,1446683680567.923
784,-15056,-876,2734,-28,14,-14,1446683680674.187
785,-15030,-890,2756,-28,14,-15,1446683680776.716
786,-15098,-962,2774,-27,15,-15,1446683680878.97
787,-15082,-890,2700,-27,14,-14,1446683680981.579
788,-15062,-892,2786,-27,14,-14,1446683681083.95
789,-15104,-896,2710,-29,14,-16,1446683681186.375
790,-15068,-900,2668,-28,14,-16,1446683681288.6492
791,-15050,-880,2786,-28,14,-15,1446683681395.087
792,-15082,-930,2748,-28,14,-15,1446683681497.3818
793,-15054,-908,2754,-27,15,-16,1446683681599.976
794,-15096,-894,2778,-28,14,-15,1446683681702.289
795,-15068,-894,2686,-29,15,-16,1446683681804.719
796,-15052,-910,2760,-29,15,-15,1446683681907.072
797,-15038,-908,2840,-28,15,-15,1446683682013.468
798,-15114,-872,2820,-28,15,-16,1446683682115.921
799,-15108,-870,2800,-27,14,-14,1446683682218.2651
800,-15094,-916,2704,-28,14,-15,1446683682320.7532
801,-15082,-888,2728,-27,14,-16,1446683682423.087
802,-15070,-878,2718,-28,14,-15,1446683682525.6182
803,-15088,-882,2776,-28,14,-15,1446683682631.8892
804,-15080,-888,2784,-27,14,-15,1446683682734.3098
805,-15058,-910,2790,-28,15,-16,1446683682836.718
806,-15064,-920,2662,-26,14,-14,1446683682939.1812
807,-15060,-932,2836,-28,14,-15,1446683683041.547
808,-15076,-944,2752,-27,14,-15,1446683683143.997
809,-15070,-916,2802,-28,14,-16,1446683683246.418
810,-15108,-912,2694,-28,14,-16,1446683683352.915
811,-15066,-934,2724,-29,14,-15,1446683683455.16
812,-15056,-868,2750,-28,14,-15,1446683683557.573
813,-15056,-910,2766,-27,14,-15,1446683683660.0051
814,-15058,-924,2712,-28,15,-15,1446683683762.46
815,-15084,-888,2734,-27,15,-15,1446683683864.692
816,-15104,-900,2686,-28,14,-15,1446683683971.214
817,-15080,-896,2690,-27,14,-15,1446683684073.7751
818,-15084,-894,2814,-27,14,-15,1446683684176.039
819,-15078,-904,2776,-28,14,-16,1446683684278.4678
820,-15122,-910,2788,-28,15,-15,1446683684380.7139
821,-15068,-920,2776,-28,14,-15,1446683684483.297
822,-15060,-900,2750,-29,14,-16,1446683684589.659
823,-15086,-884,2750,-28,14,-15,1446683684692.183
824,-15110,-906,2784,-28,15,-16,1446683684794.562
825,-15082,-944,2784,-27,15,-15,1446683684896.923
826,-15056,-922,2776,-28,14,-16,1446683684999.46
827,-15096,-888,2830,-28,14,-15,1446683685101.761
828,-15056,-862,2762,-27,14,-15,1446683685208.226
829,-15116,-914,2732,-28,15,-15,1446683685310.4639
830,-15084,-868,2764,-27,14,-14,1446683685412.917
831,-15052,-896,2812,-27,14,-15,1446683685515.461
832,-15074,-868,2698,-29,14,-16,1446683685617.742
833,-15056,-876,2748,-27,14,-15,1446683685720.1729
834,-15082,-934,2784,-28,14,-15,1446683685826.706
835,-15104,-858,2772,-28,15,-16,1446683685929.024
836,-15048,-898,2804,-28,14,-15,1446683686031.404
837,-15056,-882,2754,-28,15,-16,1446683686133.889
838,-15096,-882,2774,-29,14,-16,1446683686236.288
839,-15076,-904,2728,-28,14,-15,1446683686338.598
840,-15096,-852,2744,-28,14,-15,1446683686445.069
841,-15056,-860,2764,-27,14,-15,1446683686547.442
842,-15030,-882,2764,-28,15,-15,1446683686649.905
843,-15072,-906,2744,-28,14,-16,1446683686752.241
844,-15094,-916,2748,-28,14,-14,1446683686854.6492
845,-15102,-876,2688,-28,15,-15,1446683686957.16
846,-15130,-904,2796,-28,14,-15,1446683687059.5032
847,-15042,-912,2708,-28,15,-15,1446683687165.916
848,-15068,-874,2814,-28,15,-16,1446683687268.466
849,-15086,-900,2784,-28,14,-15,1446683687370.7969
850,-15102,-896,2754,-28,14,-16,1446683687473.1628
851,-15054,-948,2748,-28,14,-15,1446683687575.587
852,-15104,-888,2716,-28,16,-15,1446683687677.9312
853,-15106,-892,2810,-29,14,-14,1446683687784.3188
854,-15036,-878,2792,-28,13,-16,1446683687886.7239
855,-15070,-914,2778,-28,14,-16,1446683687989.1182
856,-15052,-902,2760,-27,13,-16,1446683688091.485
857,-15050,-896,2764,-27,15,-15,1446683688194.062
858,-15070,-896,2708,-28,15,-15,1446683688296.5479
859,-15062,-876,2838,-26,15,-15,1446683688402.9329
860,-15064,-878,2810,-28,14,-15,1446683688505.309
861,-15062,-914,2718,-27,14,-15,1446683688607.769
862,-15058,-898,2764,-28,14,-16,1446683688710.034
863,-15070,-900,2764,-28,15,-15,1446683688812.4822
864,-15068,-930,2748,-27,13,-16,1446683688914.794
865,-15108,-906,2750,-28,14,-15,1446683689021.314
866,-15048,-910,2762,-28,13,-15,1446683689123.7012
867,-15058,-888,2788,-28,14,-16,1446683689226.1218
868,-15080,-884,2778,-27,13,-16,1446683689328.5579
869,-15102,-878,2768,-28,14,-15,1446683689430.8628
870,-15028,-926,2744,-27,14,-15,1446683689533.243
871,-15054,-908,2754,-28,14,-16,1446683689639.745
872,-15118,-872,2760,-27,14,-15,1446683689742.1118
873,-15072,-898,2712,-28,14,-15,1446683689844.4978
874,-15066,-904,2740,-28,13,-15,1446683689946.883
875,-15068,-878,2756,-28,13,-15,1446683690049.4111
876,-15040,-898,2718,-27,14,-15,1446683690151.719
877,-15072,-902,2752,-27,14,-14,1446683690258.158
878,-15034,-912,2750,-28,15,-15,1446683690360.726
879,-15030,-936,2736,-28,15,-15,1446683690463.133
880,-15050,-912,2758,-28,15,-15,1446683690565.379
881,-15074,-894,2768,-27,15,-16,1446683690667.851
882,-15064,-860,2800,-28,15,-16,1446683690770.155
883,-15066,-940,2684,-27,14,-16,1446683690872.694
884,-15102,-852,2790,-28,14,-15,1446683690979.034
885,-15056,-916,2748,-27,14,-15,1446683691081.497
886,-15098,-932,2756,-28,15,-16,1446683691183.928
887,-15100,-884,2748,-28,15,-15,1446683691286.28
888,-15058,-934,2788,-27,14,-16,1446683691388.71
889,-15058,-912,2786,-28,15,-15,1446683691491.066
890,-15060,-860,2804,-27,14,-15,1446683691597.565
891,-15078,-888,2666,-27,15,-14,1446683691699.94
892,-15082,-878,2790,-28,15,-15,1446683691802.265
893,-15050,-900,2720,-28,14,-15,1446683691904.6409
894,-15076,-892,2800,-28,14,-16,1446683692007.15
895,-15056,-854,2762,-28,14,-15,1446683692109.452
896,-15060,-888,2756,-28,14,-14,1446683692215.956
897,-15074,-888,2800,-28,14,-15,1446683692318.356
898,-15080,-894,2780,-28,15,-16,1446683692420.7202
899,-15058,-884,2808,-28,14,-15,1446683692523.306
900,-15068,-896,2748,-28,14,-16,1446683692625.573
901,-15050,-906,2776,-28,14,-15,1446683692728.097
902,-15066,-874,2784,-28,14,-15,1446683692834.363
903,-15066,-924,2796,-28,13,-15,1446683692936.87
904,-15088,-858,2792,-27,15,-16,1446683693039.212
905,-15056,-940,2758,-29,14,-16,1446683693141.741
906,-15082,-836,2780,-28,14,-16,1446683693244.0032
907,-15078,-854,2826,-28,14,-16,1446683693346.521
908,-15074,-928,2688,-28,15,-16,1446683693452.696
909,-15084,-914,2714,-28,14,-15,1446683693555.182
910,-15062,-886,2740,-27,15,-14,1446683693657.793
911,-15044,-938,2720,-27,15,-15,1446683693760.039
912,-15084,-938,2816,-28,13,-15,1446683693862.3901
913,-15090,-862,2780,-28,15,-15,1446683693964.833
914,-15084,-884,2780,-28,15,-15,1446683694071.388
915,-15066,-926,2758,-28,14,-15,1446683694173.686
916,-15086,-904,2718,-28,13,-15,1446683694276.1282
917,-15040,-914,2776,-27,15,-15,1446683694378.4758
918,-15088,-906,2784,-27,14,-16,1446683694480.9612
919,-15086,-898,2776,-28,14,-15,1446683694583.277
920,-15086,-874,2808,-28,14,-15,1446683694685.759
921,-15088,-910,2764,-28,14,-15,1446683694792.176
922,-15092,-904,2832,-27,15,-15,1446683694894.5752
923,-15040,-884,2764,-28,15,-16,1446683694996.957
924,-15054,-848,2810,-28,15,-15,1446683695099.354
925,-15090,-902,2720,-28,14,-15,1446683695201.8398
926,-15076,-866,2688,-27,13,-16,1446683695304.184
927,-15078,-870,2764,-29,15,-16,1446683695410.604
928,-15082,-896,2754,-28,15,-15,1446683695512.9622
929,-15038,-898,2790,-28,15,-15,1446683695615.541
930,-15068,-854,2836,-28,15,-15,1446683695717.8472
931,-15062,-864,2728,-28,14,-15,1446683695820.238
932,-15074,-908,2758,-28,13,-16,1446683695922.584
933,-15078,-922,2750,-27,15,-15,1446683696029.031
934,-15064,-894,2780,-27,15,-15,1446683696131.382
935,-15060,-880,2730,-27,14,-16,1446683696233.9548
936,-15062,-902,2714,-28,13,-15,1446683696336.2131
937,-15078,-886,2818,-27,15,-15,1446683696438.67
938,-15050,-934,2754,-28,14,-15,1446683696541.1191
939,-15076,-832,2740,-27,14,-14,1446683696647.542
940,-15026,-894,2774,-28,14,-16,1446683696749.737
941,-15102,-890,2772,-28,14,-15,1446683696852.297
942,-15070,-928,2702,-27,14,-15,1446683696954.8782
943,-15132,-918,2814,-28,15,-16,1446683697057.072
944,-15022,-908,2764,-27,14,-15,1446683697159.546
945,-15064,-918,2822,-29,14,-15,1446683697265.93
946,-15100,-908,2780,-28,14,-15,1446683697368.402
947,-15102,-934,2742,-28,14,-15,1446683697470.814
948,-15090,-882,2784,-27,14,-15,1446683697573.2031
949,-15060,-870,2792,-28,15,-16,1446683697675.619
950,-15064,-928,2736,-26,14,-16,1446683697778.035
951,-15082,-886,2798,-27,14,-15,1446683697880.428
952,-15078,-904,2798,-28,14,-16,1446683697986.773
953,-15098,-874,2744,-27,14,-15,1446683698089.177
954,-15054,-900,2764,-28,14,-16,1446683698191.576
955,-15082,-900,2804,-27,14,-15,1446683698294.071
956,-15052,-898,2844,-28,15,-14,1446683698396.5671
957,-15076,-858,2726,-29,14,-15,1446683698498.857
958,-15058,-894,2754,-27,14,-15,1446683698605.275
959,-15094,-922,2802,-28,14,-15,1446683698707.728
960,-15068,-876,2766,-28,13,-15,1446683698810.076
961,-15094,-886,2758,-28,15,-16,1446683698912.519
962,-15080,-906,2762,-28,13,-14,1446683699014.852
963,-15058,-926,2698,-27,14,-15,1446683699117.405
964,-15046,-896,2722,-27,14,-16,1446683699223.8481
965,-15076,-894,2810,-28,14,-14,1446683699326.133
966,-15042,-890,2744,-28,14,-16,1446683699428.532
967,-15068,-930,2768,-28,14,-15,1446683699530.894
968,-15056,-890,2786,-28,15,-16,1446683699633.322
969,-15086,-894,2770,-28,15,-15,1446683699735.7422
970,-15054,-932,2780,-28,15,-15,1446683699842.1619
971,-15048,-876,2666,-29,13,-15,1446683699944.5542
972,-15052,-910,2824,-28,14,-15,1446683700046.914
973,-15086,-930,2782,-28,14,-15,1446683700149.198
974,-15080,-942,2756,-27,14,-16,1446683700251.806
975,-15062,-902,2732,-28,14,-15,1446683700354.199
976,-15040,-932,2816,-29,14,-16,1446683700460.635
977,-15042,-860,2750,-28,14,-15,1446683700563.025
978,-15060,-900,2728,-29,13,-16,1446683700665.541
979,-15072,-892,2804,-29,13,-16,1446683700767.8389
980,-15080,-924,2804,-28,15,-15,1446683700870.024
981,-15126,-924,2742,-28,14,-15,1446683700972.439
982,-15026,-900,2830,-27,14,-16,1446683701079.087
983,-15074,-920,2806,-28,15,-15,1446683701181.5122
984,-15058,-872,2742,-27,14,-16,1446683701283.844
985,-15054,-892,2830,-29,13,-15,1446683701386.331
986,-15066,-862,2806,-29,15,-14,1446683701488.6428
