,ax,ay,az,gx,gy,gz,timestamp
531,60,14004,6184,-28,14,-15,1446683179718.222
532,32,13992,6218,-28,14,-14,1446683179820.612
533,48,13932,6208,-28,14,-15,1446683179923.0
534,48,14006,6138,-29,14,-16,1446683180025.456
535,38,13970,6218,-28,15,-14,1446683180127.97
536,38,13948,6226,-28,16,-15,1446683180230.347
537,68,14006,6200,-28,15,-15,1446683180332.649
538,60,13970,6194,-28,15,-15,1446683180439.1128
539,56,13976,6190,-28,15,-15,1446683180541.497
540,66,14002,6180,-27,13,-15,1446683180643.893
541,30,13968,6186,-28,14,-15,1446683180746.332
542,68,13988,6184,-27,16,-14,1446683180848.676
543,32,14018,6288,-28,15,-15,1446683180951.074
544,70,13988,6190,-28,14,-15,1446683181053.691
545,42,14000,6206,-29,14,-14,1446683181159.945
546,24,13964,6276,-27,14,-15,1446683181262.326
547,68,13950,6208,-28,14,-15,1446683181364.699
548,46,13976,6222,-28,14,-15,1446683181467.167
549,62,13990,6216,-28,14,-15,1446683181569.532
550,60,13966,6264,-28,14,-14,1446683181671.945
551,80,13930,6198,-29,15,-14,1446683181774.28
552,48,13976,6300,-27,14,-16,1446683181880.698
553,34,13982,6212,-28,15,-15,1446683181983.1582
554,90,13904,6182,-29,14,-15,1446683182085.5452
555,68,13972,6222,-27,15,-15,1446683182187.963
556,60,13954,6194,-30,14,-14,1446683182290.435
557,56,13988,6206,-28,14,-15,1446683182392.8909
558,66,13986,6208,-28,15,-14,1446683182499.086
559,32,14002,6138,-27,15,-15,1446683182601.646
560,38,13984,6192,-27,14,-15,1446683182704.213
561,70,13970,6224,-28,16,-15,1446683182806.4001
562,36,13986,6208,-28,14,-15,1446683182908.771
563,66,13982,6210,-30,14,-16,1446683183011.2021
564,82,14006,6256,-29,15,-15,1446683183113.561
565,44,13958,6264,-27,14,-15,1446683183220.0361
566,56,13952,6262,-28,14,-15,1446683183322.399
567,48,14004,6186,-29,14,-15,1446683183424.789
568,60,13960,6238,-28,14,-15,1446683183527.2852
569,32,13950,6144,-29,16,-15,1446683183629.652
570,98,13972,6170,-28,15,-15,1446683183732.023
571,72,13990,6134,-28,15,-15,1446683183834.434
572,100,13970,6156,-28,15,-14,1446683183940.915
573,66,13978,6156,-29,15,-14,1446683184043.15
574,36,13972,6210,-28,14,-15,1446683184145.671
575,32,13966,6188,-29,15,-14,1446683184248.147
576,20,13954,6190,-29,15,-16,1446683184350.541
577,58,13978,6202,-27,15,-15,1446683184452.936
578,78,13978,6216,-28,15,-16,1446683184555.308
579,72,13978,6162,-28,14,-15,1446683184661.723
580,52,13946,6172,-28,13,-15,1446683184764.145
581,50,14028,6276,-27,14,-14,1446683184866.643
582,62,13928,6262,-28,14,-15,1446683184968.969
583,32,14016,6256,-28,14,-15,1446683185071.387
584,24,14026,6208,-28,15,-16,1446683185173.719
585,-2,14012,6178,-28,15,-14,1446683185276.1409
586,48,13978,6152,-28,15,-15,1446683185382.567
587,34,13958,6298,-28,15,-15,1446683185484.9639
588,42,13998,6326,-29,15,-14,1446683185587.322
589,56,13984,6224,-27,15,-16,1446683185689.778
590,48,13922,6190,-28,15,-15,1446683185792.3
591,42,13988,6182,-28,13,-15,1446683185894.581
592,40,13944,6214,-27,15,-14,1446683186001.04
593,30,13998,6236,-28,15,-15,1446683186103.3882
594,34,13976,6200,-28,16,-16,1446683186205.7222
595,62,13966,6232,-28,15,-15,1446683186308.31
596,42,13962,6210,-28,14,-16,1446683186410.823
597,62,14012,6226,-27,15,-15,1446683186513.092
598,74,13944,6242,-29,15,-15,1446683186615.511
599,32,13984,6280,-28,14,-15,1446683186722.027
600,52,13942,6214,-29,15,-16,1446683186824.279
601,2,13972,6278,-29,15,-15,1446683186926.6318
602,34,13964,6174,-28,14,-15,1446683187029.0798
603,34,13972,6170,-29,15,-14,1446683187131.4658
604,10,13954,6198,-28,15,-15,1446683187234.0742
605,6,13980,6134,-29,13,-15,1446683187336.2478
606,86,13964,6248,-28,15,-14,1446683187442.709
607,32,13974,6116,-28,15,-16,1446683187545.1218
608,48,13966,6142,-29,15,-15,1446683187647.4868
609,16,14016,6190,-28,15,-15,1446683187749.9011
610,40,14004,6222,-28,15,-15,1446683187852.344
611,44,13962,6182,-29,14,-15,1446683187954.708
612,18,14014,6156,-28,14,-16,1446683188057.134
613,54,13908,6192,-27,14,-15,1446683188163.614
614,40,13908,6128,-29,14,-15,1446683188266.03
615,42,13966,6232,-29,14,-16,1446683188368.449
616,70,13966,6262,-28,14,-15,1446683188470.561
617,46,13978,6134,-28,15,-14,1446683188573.21
618,90,13992,6200,-28,15,-15,1446683188675.55
619,36,14018,6150,-28,13,-15,1446683188778.052
620,14,13946,6208,-29,13,-15,1446683188884.2622
621,36,13968,6182,-29,14,-16,1446683188986.8281
622,44,13962,6228,-28,15,-15,1446683189089.216
623,24,13972,6192,-28,15,-15,1446683189191.693
624,16,14022,6236,-28,14,-14,1446683189293.998
625,66,13996,6184,-28,14,-15,1446683189396.4282
626,50,13986,6198,-28,14,-15,1446683189498.859
627,34,13982,6168,-28,15,-14,1446683189605.263
628,6,13992,6218,-28,15,-15,1446683189707.624
629,32,13986,6238,-29,16,-14,1446683189810.0222
630,32,14018,6200,-28,14,-15,1446683189912.477
631,32,14022,6186,-28,13,-15,1446683190014.955
632,40,13994,6154,-28,16,-15,1446683190117.268
633,42,13988,6236,-28,14,-15,1446683190223.754
634,16,13998,6222,-28,14,-14,1446683190326.14
635,58,13982,6168,-27,14,-15,1446683190428.4001
636,46,14006,6240,-27,15,-15,1446683190530.947
637,4,13966,6244,-28,15,-15,1446683190633.345
638,40,13974,6180,-28,15,-15,1446683190735.6821
639,24,13972,6258,-28,13,-15,1446683190838.134
640,74,13964,6192,-28,15,-15,1446683190944.539
641,24,14024,6146,-28,15,-15,1446683191046.824
642,62,13952,6212,-27,15,-15,1446683191149.386
643,20,13974,6206,-29,15,-15,1446683191251.7559
644,56,13952,6242,-28,15,-15,1446683191354.2239
645,6,13994,6226,-28,13,-15,1446683191456.5789
646,36,13998,6134,-28,15,-14,1446683191558.954
647,58,13952,6174,-29,16,-14,1446683191665.363
648,58,13982,6218,-27,15,-16,1446683191767.802
649,52,14002,6172,-29,16,-15,1446683191870.19
650,34,14012,6194,-29,14,-14,1446683191972.528
651,28,13962,6174,-28,15,-14,1446683192075.092
652,14,14004,6158,-28,14,-14,1446683192177.588
653,14,13878,6148,-30,15,-15,1446683192279.839
654,0,13964,6232,-27,15,-17,1446683192382.202
655,74,13944,6134,-29,15,-13,1446683192488.76
656,46,14008,6228,-28,13,-15,1446683192591.094
657,96,13958,6338,-28,14,-14,1446683192693.424
658,58,13938,6230,-29,14,-14,1446683192795.873
659,50,14074,6260,-27,13,-15,1446683192898.309
660,26,13984,6238,-28,15,-14,1446683193000.7031
661,110,13954,6208,-29,14,-15,1446683193107.1711
662,44,13940,6244,-28,15,-14,1446683193209.528
663,0,13980,6170,-29,15,-14,1446683193311.878
664,24,13968,6194,-29,14,-17,1446683193414.347
665,78,14022,6168,-28,14,-14,1446683193516.614
666,54,13980,6156,-29,15,-15,1446683193619.127
667,-2,13990,6240,-28,16,-14,1446683193721.4749
668,24,14024,6218,-28,15,-15,1446683193827.975
669,-30,13810,6118,-30,18,-16,1446683193930.373
670,14,13946,6180,-27,15,-13,1446683194032.721
671,22,13964,6164,-27,16,-15,1446683194135.147
672,-26,14000,6220,-28,14,-15,1446683194237.582
673,2,14030,6218,-28,15,-14,1446683194340.025
674,40,13954,6234,-29,15,-15,1446683194442.512
675,46,13988,6186,-27,14,-15,1446683194548.876
676,10,13964,6216,-28,15,-15,1446683194651.257
677,20,13998,6228,-27,14,-15,1446683194753.767
678,32,13980,6188,-27,15,-14,1446683194856.178
