annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_clement.txt,case_6_josh,0.878,0.881,0.0,0.0,0.833,0.891,0.542,0.816,0.799,0.997,1.0,0.0,0.0,0.997,0.972,0.946,0.972,0.946,0.88,0.748,0.0,0.0,0.751,0.88,0.275,0.793,0.858,0.99,0.988,0.0,0.0,0.978,1.0,0.545,1.0,0.795
drivelog_temp_annotated_angela.txt,case_6_josh,0.925,0.881,0.0,0.0,0.879,0.937,0.626,0.844,0.908,0.983,1.0,0.0,0.0,0.983,1.0,0.706,1.0,0.706,0.926,0.748,0.0,0.0,0.772,0.902,0.296,0.834,0.95,0.981,0.988,0.0,0.0,0.969,0.958,0.46,0.971,0.68
drivelog_temp_annotated_josh.txt,case_7_ang,0.838,0.525,0.0,0.0,0.56,0.0,0.0,0.792,0.856,0.978,0.942,0.0,0.0,0.926,0.0,0.0,0.952,0.741,0.717,1.0,0.0,0.0,0.717,0.0,0.0,0.0,0.0,0.975,0.948,0.0,0.0,0.934,0.0,0.0,0.895,0.708
drivelog_temp_annotated_clement.txt,case_7_ang,0.852,0.742,0.486,0.944,0.835,0.0,0.0,0.775,0.899,0.986,0.942,0.0,0.0,0.945,0.0,0.0,0.857,0.9,0.81,1.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.978,0.948,0.0,0.0,0.959,0.0,0.0,0.684,0.867
drivelog_temp_annotated_chris.txt,case_7_ang,0.898,0.525,0.0,0.0,0.626,0.0,0.0,0.786,1.0,0.975,0.942,0.0,0.0,0.923,0.0,0.0,0.952,0.714,0.868,1.0,0.0,0.0,0.868,0.0,0.0,0.0,0.0,0.973,0.956,0.368,0.636,0.962,0.0,0.0,0.895,0.68
drivelog_temp_annotated_angela.txt,case_7_ang,0.887,0.525,0.0,0.0,0.621,0.0,0.0,0.78,0.978,0.953,0.942,0.0,0.0,0.896,0.0,0.0,1.0,0.553,0.739,1.0,0.0,0.0,0.739,0.0,0.0,0.0,0.0,0.94,0.948,0.0,0.0,0.909,0.0,0.0,0.789,0.455
drivelog_temp_annotated_clement.txt,case_7_chris,0.726,0.737,0.0,0.0,0.716,0.0,0.0,0.52,0.481,0.994,0.962,0.0,0.0,0.964,0.0,0.0,0.889,0.941,0.775,1.0,0.0,0.0,0.775,0.0,0.0,0.0,0.0,0.981,0.981,0.0,0.0,0.966,0.0,0.0,0.889,0.5
drivelog_temp_annotated_chris.txt,case_7_chris,0.758,0.737,0.0,0.0,0.739,0.0,0.0,0.536,0.54,0.975,0.962,0.0,0.0,0.941,0.0,0.0,0.944,0.607,0.773,1.0,0.0,0.0,0.773,0.0,0.0,0.0,0.0,0.96,0.981,0.0,0.0,0.945,0.0,0.0,0.889,0.308
drivelog_temp_annotated_clement.txt,case_7_clem,0.609,0.591,0.0,0.0,0.653,0.0,0.0,0.446,0.526,0.989,1.0,0.0,0.0,0.989,1.0,0.881,1.0,0.881,0.711,1.0,0.0,0.0,0.711,0.0,0.0,0.0,0.0,0.991,1.0,0.0,0.0,0.991,1.0,0.871,1.0,0.871
drivelog_temp_annotated_chris.txt,case_7_clem,0.591,0.591,0.0,0.0,0.876,0.0,0.0,0.152,0.5,0.98,1.0,0.0,0.0,0.98,1.0,0.804,1.0,0.804,0.813,1.0,0.0,0.0,0.813,0.0,0.0,0.0,0.0,0.978,1.0,0.0,0.0,0.978,1.0,0.73,1.0,0.73
drivelog_temp_annotated_josh.txt,case_7_josh,0.829,0.896,0.0,0.0,0.778,0.921,0.445,0.857,0.653,0.959,0.996,0.0,0.0,0.963,0.885,0.605,0.821,0.605,0.88,0.603,0.0,0.0,0.661,0.0,0.0,0.776,0.91,0.97,0.969,0.0,0.0,0.94,0.0,0.0,1.0,0.508
drivelog_temp_annotated_angela.txt,case_7_josh,0.86,0.896,0.0,0.0,0.821,0.904,0.503,0.824,0.723,0.957,0.996,0.0,0.0,0.961,0.865,0.592,0.804,0.592,0.885,0.603,0.0,0.0,0.712,0.0,0.0,0.717,0.989,0.965,0.969,0.0,0.0,0.937,0.0,0.0,0.967,0.468
drivelog_temp_annotated_josh.txt,case_8_ang,0.839,0.573,0.0,0.0,0.635,0.0,0.0,0.74,0.864,0.974,0.942,0.0,0.0,0.921,0.0,0.0,0.95,0.704,0.836,1.0,0.0,0.0,0.836,0.0,0.0,0.0,0.0,0.98,0.944,0.0,0.0,0.924,0.0,0.0,1.0,0.731
drivelog_temp_annotated_clement.txt,case_8_ang,0.868,0.725,0.411,0.882,0.851,0.0,0.0,0.753,0.924,0.985,0.942,0.0,0.0,0.927,0.0,0.0,1.0,0.8,0.699,1.0,0.0,0.0,0.699,0.0,0.0,0.0,0.0,0.988,0.944,0.0,0.0,0.933,0.0,0.0,1.0,0.826
drivelog_temp_annotated_chris.txt,case_8_ang,0.889,0.573,0.0,0.0,0.678,0.0,0.0,0.747,0.991,0.962,0.942,0.0,0.0,0.904,0.0,0.0,1.0,0.606,0.708,1.0,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.974,0.944,0.0,0.0,0.93,0.0,0.0,0.895,0.708
drivelog_temp_annotated_angela.txt,case_8_ang,0.901,0.573,0.0,0.0,0.632,0.0,0.0,0.815,0.944,0.956,0.942,0.0,0.0,0.909,0.0,0.0,0.9,0.581,0.699,1.0,0.0,0.0,0.699,0.0,0.0,0.0,0.0,0.947,0.944,0.0,0.0,0.892,0.0,0.0,1.0,0.514
drivelog_temp_annotated_clement.txt,case_8_chris,0.68,0.754,0.0,0.0,0.734,0.0,0.0,0.392,0.361,0.997,0.969,0.0,0.0,0.969,0.0,0.0,0.944,0.944,0.928,0.873,0.0,0.0,0.859,0.864,0.496,0.819,0.901,0.985,1.0,0.0,0.0,0.985,1.0,0.55,1.0,0.55
drivelog_temp_annotated_chris.txt,case_8_chris,0.753,0.754,0.0,0.0,0.796,0.0,0.0,0.413,0.496,0.985,0.969,0.0,0.0,0.954,0.0,0.0,1.0,0.667,0.96,0.873,0.0,0.0,0.885,0.901,0.553,0.852,1.0,0.971,1.0,0.0,0.0,0.971,1.0,0.393,1.0,0.393
drivelog_temp_annotated_clement.txt,case_8_clem,0.794,1.0,0.0,0.0,0.794,0.841,0.477,0.841,0.477,0.9,1.0,0.0,0.0,0.9,0.429,0.943,0.429,0.943,0.792,1.0,0.0,0.0,0.792,0.0,0.0,0.0,0.0,0.987,1.0,0.0,0.0,0.987,1.0,0.818,1.0,0.818
drivelog_temp_annotated_chris.txt,case_8_clem,0.842,1.0,0.0,0.0,0.842,0.875,0.554,0.875,0.554,0.89,1.0,0.0,0.0,0.89,0.455,0.795,0.455,0.795,0.818,1.0,0.0,0.0,0.818,0.0,0.0,0.0,0.0,0.976,1.0,0.0,0.0,0.976,1.0,0.711,1.0,0.711
drivelog_temp_annotated_josh.txt,case_8_josh,0.666,0.865,0.0,0.0,0.567,0.0,0.0,0.864,0.271,0.956,0.963,0.0,0.0,0.929,0.0,0.0,0.875,0.452,0.673,1.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.968,0.969,0.0,0.0,0.937,0.0,0.0,1.0,0.491
drivelog_temp_annotated_angela.txt,case_8_josh,0.708,0.865,0.0,0.0,0.617,0.0,0.0,0.839,0.296,0.962,0.963,0.0,0.0,0.937,0.0,0.0,0.844,0.491,0.696,1.0,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0.961,0.969,0.0,0.0,0.932,0.0,0.0,0.963,0.441
drivelog_temp_annotated_josh.txt,case_9_ang,0.874,0.658,0.0,0.0,0.595,0.0,0.0,0.908,0.766,0.966,0.956,0.0,0.0,0.922,0.0,0.0,1.0,0.563,0.908,0.675,0.0,0.0,0.655,0.0,0.0,0.888,0.838,0.949,0.976,0.0,0.0,0.934,0.0,0.0,0.8,0.296
drivelog_temp_annotated_clement.txt,case_9_ang,0.886,0.74,0.397,0.718,0.835,0.0,0.0,0.851,0.822,0.99,0.956,0.0,0.0,0.947,0.0,0.0,1.0,0.818,0.908,0.675,0.0,0.0,0.718,0.0,0.0,0.791,0.914,0.966,0.976,0.0,0.0,0.951,0.0,0.0,0.8,0.4
drivelog_temp_annotated_chris.txt,case_9_ang,0.879,0.658,0.0,0.0,0.653,0.0,0.0,0.83,0.818,0.976,0.956,0.0,0.0,0.937,0.0,0.0,0.944,0.654,0.874,0.675,0.0,0.0,0.786,0.0,0.0,0.634,0.966,0.947,0.976,0.0,0.0,0.937,0.0,0.0,0.7,0.269
drivelog_temp_annotated_angela.txt,case_9_ang,0.886,0.658,0.0,0.0,0.597,0.0,0.0,0.922,0.783,0.951,0.956,0.0,0.0,0.908,0.0,0.0,1.0,0.474,0.949,0.675,0.0,0.0,0.663,0.0,0.0,0.94,0.906,0.932,0.976,0.0,0.0,0.913,0.0,0.0,0.9,0.25
drivelog_temp_annotated_clement.txt,case_9_chris,0.683,1.0,0.0,0.0,0.683,0.0,0.0,0.0,0.0,0.994,0.96,0.0,0.0,0.962,0.0,0.0,0.895,0.944,0.765,1.0,0.0,0.0,0.765,0.0,0.0,0.0,0.0,0.987,0.977,0.0,0.0,0.968,0.765,0.542,0.821,0.958
drivelog_temp_annotated_chris.txt,case_9_chris,0.772,1.0,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.979,0.96,0.0,0.0,0.939,0.0,0.0,1.0,0.655,0.786,1.0,0.0,0.0,0.786,0.0,0.0,0.0,0.0,0.977,0.977,0.0,0.0,0.953,0.824,0.424,0.893,0.758
drivelog_temp_annotated_clement.txt,case_9_clem,0.754,1.0,0.0,0.0,0.754,0.54,0.626,0.54,0.626,0.97,0.977,0.0,0.0,0.992,1.0,0.906,0.763,0.906,0.802,1.0,0.0,0.0,0.802,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0,0.98,1.0,0.758,1.0,0.758
drivelog_temp_annotated_chris.txt,case_9_clem,0.734,1.0,0.0,0.0,0.734,0.395,0.62,0.395,0.62,0.952,0.977,0.0,0.0,0.975,1.0,0.744,0.763,0.744,0.792,1.0,0.0,0.0,0.792,0.0,0.0,0.0,0.0,0.977,1.0,0.0,0.0,0.977,1.0,0.735,1.0,0.735
drivelog_temp_annotated_josh.txt,case_9_josh,0.777,0.766,0.0,0.0,0.592,0.0,0.0,0.895,0.513,0.968,0.96,0.0,0.0,0.94,0.556,0.125,0.771,0.675,0.768,0.794,0.0,0.0,0.601,0.0,0.0,0.904,0.467,0.962,0.946,0.0,0.0,0.924,0.0,0.0,0.857,0.6
drivelog_temp_annotated_angela.txt,case_9_josh,0.807,0.766,0.0,0.0,0.635,0.0,0.0,0.869,0.556,0.956,0.96,0.0,0.0,0.925,0.444,0.083,0.771,0.563,0.797,0.794,0.0,0.0,0.639,0.0,0.0,0.881,0.504,0.95,0.946,0.0,0.0,0.914,0.0,0.0,0.829,0.518
drivelog_temp_annotated_josh.txt,clem_long,0.894,0.638,0.0,0.0,0.679,0.0,0.0,0.899,0.798,0.985,0.89,0.0,0.0,0.905,0.0,0.0,1.0,0.863,0.797,0.797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.983,0.972,1.0,0.536,0.989,0.0,0.0,1.0,0.714
drivelog_temp_annotated_josh.txt,clem_no_head,0.785,0.833,0.0,0.0,0.952,0.887,0.855,0.464,0.855,0.986,1.0,0.0,0.0,0.986,1.0,0.7,1.0,0.7,0.68,1.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.989,1.0,0.0,0.0,0.989,0.85,0.895,0.85,0.895
drivelog_temp_annotated_josh.txt,clem_rapid,0.838,0.855,0.0,0.0,0.982,0.901,1.0,0.901,0.526,0.956,0.995,0.833,0.714,0.961,0.429,0.667,0.5,0.68,0.769,0.917,0.851,0.606,0.852,0.0,0.0,0.851,0.32,0.972,0.986,0.0,0.0,0.986,1.0,0.579,1.0,0.407
drivelog_temp_annotated_josh.txt,clem_while,0.944,0.975,0.896,0.896,0.969,0.883,0.895,0.889,0.895,0.973,0.982,1.0,0.706,0.991,1.0,0.773,1.0,0.732,0.955,0.993,0.98,0.98,0.962,0.833,0.846,0.922,0.927,0.958,0.971,1.0,0.61,0.987,1.0,0.667,1.0,0.629
drivelog_temp_annotated_josh.txt,dark_1_josh,0.766,1.0,0.0,0.0,0.766,0.626,0.776,0.626,0.776,0.984,0.952,0.0,0.0,0.94,0.0,0.0,0.765,0.963,0.972,1.0,0.0,0.0,0.972,0.965,0.926,0.965,0.926,0.977,1.0,0.0,0.0,0.977,1.0,0.618,1.0,0.618
drivelog_temp_annotated_clement.txt,dark_1_josh,0.77,1.0,0.0,0.0,0.77,0.597,0.807,0.597,0.807,0.982,0.952,0.0,0.0,0.934,0.0,0.0,0.794,0.9,0.975,1.0,0.0,0.0,0.975,0.93,0.971,0.93,0.971,0.989,1.0,0.0,0.0,0.989,1.0,0.778,1.0,0.778
drivelog_temp_annotated_josh.txt,dark_2_josh,0.977,1.0,0.0,0.0,0.977,0.972,0.967,0.972,0.967,0.985,1.0,0.0,0.0,0.985,1.0,0.75,1.0,0.75,0.966,1.0,0.0,0.0,0.966,0.93,0.957,0.93,0.957,0.975,1.0,0.0,0.0,0.975,1.0,0.571,1.0,0.571
drivelog_temp_annotated_clement.txt,dark_2_josh,0.928,1.0,0.0,0.0,0.928,0.961,0.864,0.961,0.864,0.994,1.0,0.0,0.0,0.994,0.905,0.95,0.905,0.95,0.981,1.0,0.0,0.0,0.981,0.944,0.993,0.944,0.993,0.989,1.0,0.0,0.0,0.989,1.0,0.762,1.0,0.762
drivelog_temp_annotated_josh.txt,josh_bad_head_turn,0.78,0.809,0.0,0.0,0.971,0.879,0.952,0.419,0.952,0.929,0.946,0.273,0.692,0.983,0.739,0.85,0.464,0.788,0.876,1.0,0.0,0.0,0.876,0.0,0.0,0.0,0.0,0.985,1.0,0.0,0.0,0.985,1.0,0.771,1.0,0.771
drivelog_temp_annotated_josh.txt,josh_long,0.943,0.966,0.893,0.882,0.977,0.891,0.905,0.892,0.892,0.982,0.993,1.0,0.915,0.989,1.0,0.714,1.0,0.853,0.952,0.975,0.884,0.91,0.977,0.812,1.0,0.848,0.951,0.982,0.989,1.0,0.897,0.993,1.0,0.765,1.0,0.867
drivelog_temp_annotated_josh.txt,josh_no_head,0.695,0.834,0.0,0.0,0.861,0.0,0.0,0.0,0.0,0.987,1.0,0.0,0.0,0.987,1.0,0.75,1.0,0.75,0.752,0.785,0.409,1.0,0.967,0.913,0.875,0.558,0.935,0.96,0.971,0.0,0.0,0.989,1.0,0.75,0.536,0.75
drivelog_temp_annotated_josh.txt,josh_passenger_2,0.86,0.814,0.0,0.0,0.743,0.892,0.27,0.842,0.719,0.933,0.99,0.0,0.0,0.943,0.474,0.857,0.429,0.857,0.814,1.0,0.0,0.0,0.814,0.0,0.0,0.0,0.0,0.936,0.985,0.0,0.0,0.951,0.477,0.838,0.403,0.838
drivelog_temp_annotated_josh.txt,josh_rapid_head_turn,0.949,0.983,0.871,1.0,0.966,0.916,0.916,0.898,0.946,0.93,0.977,0.0,0.0,0.954,0.5,0.545,0.5,0.364,0.949,0.97,0.873,0.925,0.979,0.848,1.0,0.861,0.959,0.945,0.956,0.25,0.667,0.989,1.0,0.762,0.55,0.733
drivelog_temp_annotated_josh.txt,josh_while,0.869,0.91,0.463,1.0,0.959,0.896,0.852,0.673,0.899,0.869,0.832,0.0,0.0,0.943,0.439,0.783,1.0,0.39,0.881,0.74,0.371,0.961,0.838,0.0,0.0,0.746,0.948,0.963,0.935,0.0,0.0,0.943,0.4,0.667,1.0,0.66
drivelog_temp_annotated_josh.txt,shaking_1_josh,0.723,1.0,0.0,0.0,0.723,0.0,0.0,0.0,0.0,0.99,1.0,0.0,0.0,0.99,1.0,0.788,1.0,0.788,0.716,1.0,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.962,1.0,0.0,0.0,0.962,0.632,0.667,0.632,0.667
drivelog_temp_annotated_clement.txt,shaking_1_josh,0.755,1.0,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.996,1.0,0.0,0.0,0.996,1.0,0.897,1.0,0.897,0.752,1.0,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.972,1.0,0.0,0.0,0.972,0.632,0.828,0.632,0.828
