,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
252,138,123,218,43,288,1,171.126815796,96.0730285645,1458774054.61,1458774054.63,-13812.0,2728.0,7546.0,-41.0,42.0,-59.1195121951,0.114578008652,1458774054.67,-985.0,18.207418709
253,139,122,219,42,289,1,171.250198364,96.1453781128,1458774054.64,1458774054.67,-13812.0,2728.0,7546.0,-41.0,42.0,-59.1195121951,0.114578008652,1458774054.67,-985.0,18.207418709
254,138,122,218,42,290,1,171.337173462,96.1608047485,1458774054.68,1458774054.71,-13812.0,2728.0,7546.0,-41.0,42.0,-59.1195121951,0.114578008652,1458774054.67,-985.0,18.207418709
255,138,122,218,42,291,1,171.411483765,96.1728286743,1458774054.72,1458774054.75,-12832.0,1050.0,6806.0,-32.0,52.0,-44.4853658537,0.0957260131836,1458774054.77,-745.0,13.248577748
256,138,123,218,43,292,1,171.469528198,96.1939315796,1458774054.76,1458774054.78,-12832.0,1050.0,6806.0,-32.0,52.0,-44.4853658537,0.0957260131836,1458774054.77,-745.0,13.248577748
257,136,124,217,43,293,1,171.490646362,96.1567077637,1458774054.8,1458774054.82,-12832.0,1050.0,6806.0,-32.0,52.0,-44.4853658537,0.0957260131836,1458774054.77,-745.0,13.248577748
258,139,122,219,42,294,1,171.50579834,96.0587387085,1458774054.84,1458774054.86,-13504.0,-610.0,7058.0,-37.0,23.0,-15.8268292683,0.103317022324,1458774054.87,-275.0,10.1329395431
259,140,121,220,41,295,1,171.500061035,95.9208145142,1458774054.88,1458774054.94,-13754.0,-308.0,7274.0,-8.0,26.0,6.24634146341,0.0934879779816,1458774054.96,87.0,9.68510932661
260,138,122,218,42,296,1,171.482467651,95.3924484253,1458774054.96,1458774054.99,-13754.0,-308.0,7274.0,-8.0,26.0,6.24634146341,0.0934879779816,1458774054.96,87.0,9.68510932661
261,138,122,218,42,297,1,171.46534729,95.0309677124,1458774055.01,1458774055.03,-13404.0,562.0,6988.0,-24.0,11.0,6.24634146341,0.107296943665,1458774055.07,87.0,10.3553226747
262,137,122,218,41,298,1,171.417404175,94.6212387085,1458774055.04,1458774055.06,-13404.0,562.0,6988.0,-24.0,11.0,6.24634146341,0.107296943665,1458774055.07,87.0,10.3553226747
263,135,124,217,42,299,1,171.329849243,94.3047561646,1458774055.08,1458774055.1,-13404.0,562.0,6988.0,-24.0,11.0,6.24634146341,0.107296943665,1458774055.07,87.0,10.3553226747
264,134,124,214,44,300,1,170.644165039,94.7929000854,1458774055.12,1458774055.14,-13602.0,18.0,7040.0,-28.0,23.0,-1.07073170732,0.119279146194,1458774055.19,-33.0,10.6639938311
265,135,123,215,43,301,1,169.658920288,94.924369812,1458774055.16,1458774055.18,-13602.0,18.0,7040.0,-28.0,23.0,-1.07073170732,0.119279146194,1458774055.19,-33.0,10.6639938311
266,134,122,214,42,302,1,168.815368652,94.7867507935,1458774055.2,1458774055.22,-13602.0,18.0,7040.0,-28.0,23.0,-1.07073170732,0.119279146194,1458774055.19,-33.0,10.6639938311
267,138,119,217,40,303,1,167.819503784,94.9111862183,1458774055.23,1458774055.26,-13586.0,296.0,7126.0,-32.0,20.0,-7.47317073171,0.0896639823914,1458774055.28,-138.0,10.2809536722
268,136,120,214,42,304,1,166.951080322,95.099357605,1458774055.27,1458774055.3,-13586.0,296.0,7126.0,-32.0,20.0,-7.47317073171,0.0896639823914,1458774055.28,-138.0,10.2809536722
269,137,118,216,39,305,1,166.52281189,95.1164627075,1458774055.32,1458774055.35,-13540.0,-290.0,7020.0,-33.0,33.0,-7.47317073171,0.106642007828,1458774055.38,-151.0,9.4839997405
270,138,119,217,40,306,1,166.984848022,94.8018493652,1458774055.36,1458774055.39,-13540.0,-290.0,7020.0,-33.0,33.0,-7.47317073171,0.106642007828,1458774055.38,-151.0,9.4839997405
271,138,118,215,41,307,1,167.470169067,94.6161727905,1458774055.41,1458774055.44,-13524.0,-140.0,7012.0,-32.0,19.0,-0.0341463414634,0.0971689224243,1458774055.48,-12.0,9.11926078535
272,138,117,215,40,308,1,167.820144653,94.409362793,1458774055.45,1458774055.48,-13524.0,-140.0,7012.0,-32.0,19.0,-0.0341463414634,0.0971689224243,1458774055.48,-12.0,9.11926078535
273,138,117,215,40,309,1,167.982467651,94.2932128906,1458774055.5,1458774055.52,-13524.0,-140.0,7012.0,-32.0,19.0,-0.0341463414634,0.0971689224243,1458774055.48,-12.0,9.11926078535
274,137,119,215,41,310,1,167.773864746,94.378288269,1458774055.54,1458774055.56,-13540.0,-64.0,6962.0,-30.0,18.0,0.209756097561,0.101836919785,1458774055.58,-16.0,9.12820256367
275,137,119,215,41,311,1,167.50062561,94.3621139526,1458774055.58,1458774055.6,-13540.0,-64.0,6962.0,-30.0,18.0,0.209756097561,0.101836919785,1458774055.58,-16.0,9.12820256367
276,137,118,216,39,312,1,167.255584717,94.294593811,1458774055.64,1458774055.67,-13682.0,-528.0,6958.0,-29.0,11.0,5.39268292683,0.100416183472,1458774055.68,73.0,9.40949033615
277,136,118,213,41,313,1,167.010421753,94.2642593384,1458774055.68,1458774055.71,-13682.0,-528.0,6958.0,-29.0,11.0,5.39268292683,0.100416183472,1458774055.68,73.0,9.40949033615
278,134,119,210,43,314,1,166.798522949,94.0935058594,1458774055.72,1458774055.74,-13656.0,118.0,7008.0,-28.0,18.0,5.39268292683,0.105029821396,1458774055.79,124.0,9.9758828608
279,135,121,214,42,315,1,166.894561768,94.1483459473,1458774055.76,1458774055.79,-13656.0,118.0,7008.0,-28.0,18.0,5.39268292683,0.105029821396,1458774055.79,124.0,9.9758828608
280,135,120,214,41,316,1,167.088424683,94.2928695679,1458774055.83,1458774055.87,-13558.0,826.0,7074.0,-35.0,14.0,0.0268292682927,0.103411197662,1458774055.89,-25.0,10.2561019842
281,136,120,214,42,317,1,168.347671509,94.3364257812,1458774055.89,1458774055.91,-13558.0,826.0,7074.0,-35.0,14.0,0.0268292682927,0.103411197662,1458774055.89,-25.0,10.2561019842
282,132,124,213,43,318,1,169.978897095,94.0619506836,1458774055.92,1458774055.95,-13438.0,58.0,7164.0,-34.0,21.0,-0.582926829268,0.102079868317,1458774055.99,-15.0,10.2277188013
283,133,125,220,38,319,1,172.762527466,93.6425552368,1458774055.96,1458774055.99,-13438.0,58.0,7164.0,-34.0,21.0,-0.582926829268,0.102079868317,1458774055.99,-15.0,10.2277188013
284,130,138,226,42,320,1,183.755630493,92.9043273926,1458774056.0,1458774056.02,-13438.0,58.0,7164.0,-34.0,21.0,-0.582926829268,0.102079868317,1458774055.99,-15.0,10.2277188013
285,131,152,241,42,321,1,200.371841431,94.2275695801,1458774056.04,1458774056.06,-13712.0,1166.0,6838.0,-50.0,31.0,0.0268292682927,0.105860948563,1458774056.1,-107.0,10.1982842937
286,-1,-1,-1,-1,322,0,208.345153809,96.2376098633,1458774056.08,1458774056.15,-13712.0,1166.0,6838.0,-50.0,31.0,0.0268292682927,0.105860948563,1458774056.1,-107.0,10.1982842937
287,-1,-1,-1,-1,323,0,214.107162476,98.9478530884,1458774056.16,1458774056.18,-13574.0,-1438.0,7054.0,-4.0,2.0,6.36829268293,0.105618000031,1458774056.21,105.0,10.5360042889
288,-1,-1,-1,-1,324,0,219.670944214,105.928924561,1458774056.19,1458774056.21,-13574.0,-1438.0,7054.0,-4.0,2.0,6.36829268293,0.105618000031,1458774056.21,105.0,10.5360042889
289,-1,-1,-1,-1,325,0,219.991867065,107.910560608,1458774056.26,1458774056.28,-13760.0,1580.0,6798.0,-17.0,52.0,6.36829268293,0.102275133133,1458774056.31,89.0,11.1873222709
290,-1,-1,-1,-1,326,0,220.000854492,108.897819519,1458774056.3,1458774056.31,-13760.0,1580.0,6798.0,-17.0,52.0,6.36829268293,0.102275133133,1458774056.31,89.0,11.1873222709
291,-1,-1,-1,-1,327,0,219.65083313,108.694084167,1458774056.33,1458774056.34,-13760.0,1580.0,6798.0,-17.0,52.0,6.36829268293,0.102275133133,1458774056.31,89.0,11.1873222709
292,-1,-1,-1,-1,328,0,219.397628784,108.643928528,1458774056.35,1458774056.37,-13496.0,966.0,7128.0,-37.0,18.0,1.49024390244,0.0997970104218,1458774056.41,-68.0,11.5794514996
293,-1,-1,-1,-1,329,0,219.251159668,108.611785889,1458774056.38,1458774056.4,-13496.0,966.0,7128.0,-37.0,18.0,1.49024390244,0.0997970104218,1458774056.41,-68.0,11.5794514996
294,-1,-1,-1,-1,330,0,218.911682129,108.502830505,1458774056.41,1458774056.43,-13496.0,966.0,7128.0,-37.0,18.0,1.49024390244,0.0997970104218,1458774056.41,-68.0,11.5794514996
295,-1,-1,-1,-1,331,0,218.68548584,108.460479736,1458774056.44,1458774056.45,-13496.0,966.0,7128.0,-37.0,18.0,1.49024390244,0.0997970104218,1458774056.41,-68.0,11.5794514996
296,-1,-1,-1,-1,332,0,218.390151978,108.291938782,1458774056.47,1458774056.48,-13514.0,40.0,7106.0,-29.0,-4.0,-0.0951219512195,0.0997610092163,1458774056.51,9.0,11.6490408865
297,-1,-1,-1,-1,333,0,218.052490234,108.124885559,1458774056.5,1458774056.51,-13514.0,40.0,7106.0,-29.0,-4.0,-0.0951219512195,0.0997610092163,1458774056.51,9.0,11.6490408865
298,-1,-1,-1,-1,334,0,217.720046997,107.892204285,1458774056.53,1458774056.54,-13514.0,40.0,7106.0,-29.0,-4.0,-0.0951219512195,0.0997610092163,1458774056.51,9.0,11.6490408865
299,-1,-1,-1,-1,335,0,217.196960449,107.653144836,1458774056.55,1458774056.57,-13824.0,594.0,6864.0,-32.0,17.0,-0.0951219512195,0.105458021164,1458774056.61,-17.0,11.6390095138
300,-1,-1,-1,-1,336,0,216.689041138,107.194702148,1458774056.58,1458774056.59,-13824.0,594.0,6864.0,-32.0,17.0,-0.0951219512195,0.105458021164,1458774056.61,-17.0,11.6390095138
301,-1,-1,-1,-1,337,0,216.328857422,106.59853363,1458774056.61,1458774056.62,-13824.0,594.0,6864.0,-32.0,17.0,-0.0951219512195,0.105458021164,1458774056.61,-17.0,11.6390095138
302,-1,-1,-1,-1,338,0,216.087280273,105.576538086,1458774056.64,1458774056.65,-13824.0,594.0,6864.0,-32.0,17.0,-0.0951219512195,0.105458021164,1458774056.61,-17.0,11.6390095138
303,-1,-1,-1,-1,339,0,216.016159058,103.565490723,1458774056.67,1458774056.68,-13612.0,498.0,7134.0,-36.0,8.0,-0.217073170732,0.101543903351,1458774056.72,-19.0,11.6231587582
304,-1,-1,-1,-1,340,0,214.631347656,101.38999176,1458774056.7,1458774056.71,-13612.0,498.0,7134.0,-36.0,8.0,-0.217073170732,0.101543903351,1458774056.72,-19.0,11.6231587582
305,-1,-1,-1,-1,341,0,211.983581543,99.4841537476,1458774056.73,1458774056.74,-13612.0,498.0,7134.0,-36.0,8.0,-0.217073170732,0.101543903351,1458774056.72,-19.0,11.6231587582
306,-1,-1,-1,-1,342,0,208.875991821,98.9919128418,1458774056.76,1458774056.77,-13612.0,498.0,7134.0,-36.0,8.0,-0.217073170732,0.101543903351,1458774056.72,-19.0,11.6231587582
307,132,138,225,45,343,1,204.059509277,98.5947265625,1458774056.79,1458774056.82,-13520.0,948.0,7112.0,-38.0,-8.0,-0.278048780488,0.103449106216,1458774056.82,-38.0,11.5975487965
308,131,131,218,44,344,1,189.461669922,94.8124008179,1458774056.84,1458774056.86,-13520.0,948.0,7112.0,-38.0,-8.0,-0.278048780488,0.103449106216,1458774056.82,-38.0,11.5975487965
309,132,120,209,43,345,1,180.756027222,96.0388183594,1458774056.87,1458774056.9,-12992.0,-50.0,7554.0,-34.0,0.0,-1.3756097561,0.10818696022,1458774056.93,-20.0,11.5080966513
310,134,112,205,41,346,1,173.188232422,97.200302124,1458774056.92,1458774056.94,-12992.0,-50.0,7554.0,-34.0,0.0,-1.3756097561,0.10818696022,1458774056.93,-20.0,11.5080966513
311,135,108,199,44,347,1,163.73991394,94.8158035278,1458774056.96,1458774056.98,-12992.0,-50.0,7554.0,-34.0,0.0,-1.3756097561,0.10818696022,1458774056.93,-20.0,11.5080966513
312,132,106,193,45,348,1,159.89730835,95.2975387573,1458774056.99,1458774057.02,-13472.0,1628.0,7342.0,-46.0,20.0,-0.278048780488,0.0998339653015,1458774057.03,-115.0,11.4255510069
313,134,103,191,46,349,1,157.601638794,95.8196792603,1458774057.03,1458774057.05,-13472.0,1628.0,7342.0,-46.0,20.0,-0.278048780488,0.0998339653015,1458774057.03,-115.0,11.4255510069
314,132,105,188,49,350,1,156.121887207,96.6244506836,1458774057.07,1458774057.09,-14222.0,170.0,6766.0,-38.0,22.0,0.453658536585,0.104434013367,1458774057.13,-8.0,11.4347208227
315,136,100,190,46,351,1,155.099655151,97.5349960327,1458774057.1,1458774057.13,-14222.0,170.0,6766.0,-38.0,22.0,0.453658536585,0.104434013367,1458774057.13,-8.0,11.4347208227
316,137,101,191,47,352,1,154.266799927,98.2894897461,1458774057.14,1458774057.17,-14222.0,170.0,6766.0,-38.0,22.0,0.453658536585,0.104434013367,1458774057.13,-8.0,11.4347208227
317,136,100,187,49,353,1,153.686950684,98.9352111816,1458774057.18,1458774057.21,-14026.0,-680.0,6126.0,-27.0,27.0,17.8317073171,0.103296041489,1458774057.23,277.0,12.3791237776
318,141,97,191,47,354,1,153.401046753,99.3216552734,1458774057.23,1458774057.25,-14026.0,-680.0,6126.0,-27.0,27.0,17.8317073171,0.103296041489,1458774057.23,277.0,12.3791237776
319,140,98,190,48,355,1,153.466323853,99.6729660034,1458774057.26,1458774057.29,-13396.0,812.0,7250.0,-32.0,28.0,27.343902439,0.0995290279388,1458774057.33,433.0,14.6272660404
320,143,96,191,48,356,1,153.657150269,99.7949447632,1458774057.3,1458774057.33,-13396.0,812.0,7250.0,-32.0,28.0,27.343902439,0.0995290279388,1458774057.33,433.0,14.6272660404
321,145,95,194,46,357,1,153.946548462,99.7873764038,1458774057.34,1458774057.36,-13396.0,812.0,7250.0,-32.0,28.0,27.343902439,0.0995290279388,1458774057.33,433.0,14.6272660404
322,144,96,192,48,358,1,154.312057495,99.7647094727,1458774057.38,1458774057.4,-12968.0,1280.0,6822.0,-25.0,-33.0,39.9658536585,0.108346939087,1458774057.44,640.0,18.2736690623
323,145,96,193,48,359,1,154.708236694,99.7241287231,1458774057.42,1458774057.44,-12968.0,1280.0,6822.0,-25.0,-33.0,39.9658536585,0.108346939087,1458774057.44,640.0,18.2736690623
324,144,97,194,47,360,1,155.210617065,99.6395874023,1458774057.45,1458774057.47,-12968.0,1280.0,6822.0,-25.0,-33.0,39.9658536585,0.108346939087,1458774057.44,640.0,18.2736690623
325,142,98,193,47,361,1,156.131759644,99.3468093872,1458774057.49,1458774057.51,-12952.0,3342.0,6620.0,3.0,48.0,45.5146341463,0.104629039764,1458774057.55,731.0,22.7455397411
326,141,99,194,46,362,1,156.595443726,99.2005004883,1458774057.53,1458774057.56,-12952.0,3342.0,6620.0,3.0,48.0,45.5146341463,0.104629039764,1458774057.55,731.0,22.7455397411
327,142,98,195,45,363,1,157.073547363,99.087852478,1458774057.57,1458774057.6,-12156.0,3616.0,7226.0,-7.0,-6.0,48.6853658537,0.0946538448334,1458774057.64,783.0,27.2037358328
328,143,99,197,45,364,1,157.504882812,99.007194519,1458774057.61,1458774057.63,-12156.0,3616.0,7226.0,-7.0,-6.0,48.6853658537,0.0946538448334,1458774057.64,783.0,27.2037358328
329,141,99,195,45,365,1,157.949157715,98.9960327148,1458774057.65,1458774057.67,-12156.0,3616.0,7226.0,-7.0,-6.0,48.6853658537,0.0946538448334,1458774057.64,783.0,27.2037358328
330,142,99,196,45,366,1,158.352478027,99.0059738159,1458774057.69,1458774057.71,-11496.0,5474.0,7398.0,5.0,16.0,48.6853658537,0.11057806015,1458774057.75,795.0,32.5872691466
331,142,101,197,46,367,1,158.782485962,98.9900588989,1458774057.73,1458774057.76,-11496.0,5474.0,7398.0,5.0,16.0,48.6853658537,0.11057806015,1458774057.75,795.0,32.5872691466
332,142,101,198,45,368,1,159.221359253,99.0126037598,1458774057.78,1458774057.8,-11496.0,5474.0,7398.0,5.0,16.0,48.6853658537,0.11057806015,1458774057.75,795.0,32.5872691466
333,141,102,198,45,369,1,160.143356323,99.1407470703,1458774057.82,1458774057.85,-11366.0,6962.0,7962.0,-12.0,2.0,41.9170731707,0.0974988937378,1458774057.85,672.0,37.004087934
334,144,102,201,45,370,1,160.610855103,99.2606201172,1458774057.87,1458774057.9,-10948.0,7370.0,6694.0,-4.0,13.0,37.7097560976,0.102699041367,1458774057.95,603.0,41.0928874504
335,142,104,199,47,371,1,161.083511353,99.4042892456,1458774057.91,1458774057.94,-10948.0,7370.0,6694.0,-4.0,13.0,37.7097560976,0.102699041367,1458774057.95,603.0,41.0928874504
336,142,104,198,48,372,1,161.528701782,99.5537719727,1458774057.95,1458774057.97,-10948.0,7370.0,6694.0,-4.0,13.0,37.7097560976,0.102699041367,1458774057.95,603.0,41.0928874504
337,142,104,200,46,373,1,162.168899536,99.3345718384,1458774057.99,1458774058.01,-10340.0,8640.0,7464.0,-12.0,11.0,36.7951219512,0.10294508934,1458774058.06,588.0,44.9278431139
338,143,104,201,46,374,1,162.424697876,98.9861068726,1458774058.03,1458774058.05,-10340.0,8640.0,7464.0,-12.0,11.0,36.7951219512,0.10294508934,1458774058.06,588.0,44.9278431139
339,142,102,200,44,375,1,162.75151062,98.0495376587,1458774058.07,1458774058.09,-10340.0,8640.0,7464.0,-12.0,11.0,36.7951219512,0.10294508934,1458774058.06,588.0,44.9278431139
340,143,102,202,43,376,1,162.838424683,97.5681762695,1458774058.1,1458774058.13,-10112.0,8590.0,7736.0,-15.0,48.0,32.2219512195,0.12079501152,1458774058.18,513.0,49.0963021883
341,143,103,204,42,377,1,162.911376953,97.2502059937,1458774058.14,1458774058.17,-10112.0,8590.0,7736.0,-15.0,48.0,32.2219512195,0.12079501152,1458774058.18,513.0,49.0963021883
342,143,103,203,43,378,1,162.940582275,97.0586242676,1458774058.19,1458774058.21,-10112.0,8590.0,7736.0,-15.0,48.0,32.2219512195,0.12079501152,1458774058.18,513.0,49.0963021883
343,142,103,202,43,379,1,162.91003418,96.9178695679,1458774058.22,1458774058.25,-9592.0,9876.0,6684.0,-12.0,10.0,29.7219512195,0.0907330513,1458774058.27,472.0,51.9064818272
344,143,102,203,42,380,1,162.866226196,96.7958602905,1458774058.27,1458774058.29,-9592.0,9876.0,6684.0,-12.0,10.0,29.7219512195,0.0907330513,1458774058.27,472.0,51.9064818272
345,142,104,203,43,381,1,162.807662964,96.7120742798,1458774058.3,1458774058.32,-9592.0,9876.0,6684.0,-12.0,10.0,29.7219512195,0.0907330513,1458774058.27,472.0,51.9064818272
346,142,103,202,43,382,1,162.6849823,96.5401992798,1458774058.34,1458774058.37,-9168.0,9666.0,7104.0,-22.0,15.0,26.3073170732,0.0989007949829,1458774058.37,416.0,54.6771514154
347,142,104,204,42,383,1,162.600845337,96.4320449829,1458774058.38,1458774058.4,-9168.0,9666.0,7104.0,-22.0,15.0,26.3073170732,0.0989007949829,1458774058.37,416.0,54.6771514154
348,141,105,203,43,384,1,162.518829346,96.3026733398,1458774058.42,1458774058.44,-8646.0,10908.0,6952.0,-14.0,2.0,23.1975609756,0.119529008865,1458774058.49,365.0,57.635785919
349,-1,-1,-1,-1,385,0,162.421859741,96.2006149292,1458774058.46,1458774058.48,-8646.0,10908.0,6952.0,-14.0,2.0,23.1975609756,0.119529008865,1458774058.49,365.0,57.635785919
350,139,105,200,44,386,1,162.34703064,96.0848388672,1458774058.5,1458774058.52,-8646.0,10908.0,6952.0,-14.0,2.0,23.1975609756,0.119529008865,1458774058.49,365.0,57.635785919
351,141,104,204,41,387,1,162.247528076,96.0176467896,1458774058.54,1458774058.56,-8164.0,11356.0,7360.0,-6.0,32.0,14.4780487805,0.086118221283,1458774058.57,222.0,59.258064168
352,141,104,202,43,388,1,161.916091919,95.9312515259,1458774058.58,1458774058.6,-8164.0,11356.0,7360.0,-6.0,32.0,14.4780487805,0.086118221283,1458774058.57,222.0,59.258064168
353,141,102,202,41,389,1,161.701919556,95.9596939087,1458774058.62,1458774058.64,-7916.0,11508.0,6800.0,-30.0,13.0,0.0878048780488,0.106831789017,1458774058.68,-14.0,60.0361122704
354,141,102,202,41,390,1,161.461654663,95.9521255493,1458774058.65,1458774058.7,-7916.0,11508.0,6800.0,-30.0,13.0,0.0878048780488,0.106831789017,1458774058.68,-14.0,60.0361122704
355,141,104,202,43,391,1,161.244613647,95.9260025024,1458774058.71,1458774058.73,-7916.0,11508.0,6800.0,-30.0,13.0,0.0878048780488,0.106831789017,1458774058.68,-14.0,60.0361122704
356,141,105,203,43,392,1,161.048568726,95.8844604492,1458774058.75,1458774058.77,-8052.0,11482.0,6874.0,-44.0,31.0,-4.18048780488,0.101484060287,1458774058.78,-84.0,59.82844123
357,-1,-1,-1,-1,393,0,160.685745239,95.7553634644,1458774058.79,1458774058.81,-8052.0,11482.0,6874.0,-44.0,31.0,-4.18048780488,0.101484060287,1458774058.78,-84.0,59.82844123
358,140,103,198,45,394,1,160.481033325,95.6872177124,1458774058.83,1458774058.85,-8616.0,11982.0,6754.0,4.0,50.0,-7.41219512195,0.102026939392,1458774058.88,-137.0,59.2370582508
359,-1,-1,-1,-1,395,0,160.237808228,95.6061935425,1458774058.87,1458774058.89,-8616.0,11982.0,6754.0,4.0,50.0,-7.41219512195,0.102026939392,1458774058.88,-137.0,59.2370582508
360,-1,-1,-1,-1,396,0,159.962905884,95.5522766113,1458774058.91,1458774058.93,-8616.0,11982.0,6754.0,4.0,50.0,-7.41219512195,0.102026939392,1458774058.88,-137.0,59.2370582508
361,140,102,199,43,397,1,159.503463745,95.3557739258,1458774058.95,1458774058.98,-8612.0,10920.0,6928.0,-41.0,12.0,-18.143902439,0.102464199066,1458774058.98,-313.0,57.9277657169
362,140,101,200,41,398,1,159.36756897,95.2059707642,1458774059.01,1458774059.03,-8612.0,10920.0,6928.0,-41.0,12.0,-18.143902439,0.102464199066,1458774058.98,-313.0,57.9277657169
363,140,101,200,41,399,1,159.234634399,95.0018539429,1458774059.05,1458774059.07,-8948.0,10870.0,6908.0,-37.0,13.0,-25.5829268293,0.105628013611,1458774059.09,-435.0,55.6183766583
364,-1,-1,-1,-1,400,0,159.074661255,94.8101806641,1458774059.09,1458774059.12,-8948.0,10870.0,6908.0,-37.0,13.0,-25.5829268293,0.105628013611,1458774059.09,-435.0,55.6183766583
365,138,101,198,41,401,1,158.864028931,94.6906967163,1458774059.14,1458774059.17,-9606.0,10790.0,6592.0,-8.0,57.0,-33.143902439,0.0998828411102,1458774059.19,-559.0,52.68547538
366,138,101,197,42,402,1,158.355010986,94.4696044922,1458774059.19,1458774059.22,-9606.0,10790.0,6592.0,-8.0,57.0,-33.143902439,0.0998828411102,1458774059.19,-559.0,52.68547538
367,138,100,197,41,403,1,158.025924683,94.4142150879,1458774059.24,1458774059.27,-9448.0,8596.0,7498.0,-56.0,4.0,-40.3390243902,0.101844072342,1458774059.29,-677.0,48.943575122
368,137,100,195,42,404,1,157.653869629,94.3871841431,1458774059.29,1458774059.32,-9448.0,8596.0,7498.0,-56.0,4.0,-40.3390243902,0.101844072342,1458774059.29,-677.0,48.943575122
369,138,100,196,42,405,1,156.909072876,94.4446029663,1458774059.34,1458774059.38,-10796.0,8594.0,7096.0,-46.0,2.0,-40.7658536585,0.108689069748,1458774059.4,-684.0,44.5359682484
370,139,98,196,41,406,1,156.528823853,94.561958313,1458774059.39,1458774059.42,-10796.0,8594.0,7096.0,-46.0,2.0,-40.7658536585,0.108689069748,1458774059.4,-684.0,44.5359682484
371,137,98,192,43,407,1,155.91973877,94.6809921265,1458774059.43,1458774059.45,-10796.0,8594.0,7096.0,-46.0,2.0,-40.7658536585,0.108689069748,1458774059.4,-684.0,44.5359682484
372,138,98,195,41,408,1,155.758468628,94.6549758911,1458774059.47,1458774059.49,-11334.0,7790.0,7086.0,-42.0,21.0,-40.7658536585,0.100510835648,1458774059.5,-693.0,40.4385582313
373,137,98,193,42,409,1,155.701660156,94.6017150879,1458774059.51,1458774059.53,-11334.0,7790.0,7086.0,-42.0,21.0,-40.7658536585,0.100510835648,1458774059.5,-693.0,40.4385582313
374,138,98,194,42,410,1,155.690917969,94.6127548218,1458774059.54,1458774059.56,-11932.0,6190.0,7120.0,-48.0,23.0,-38.8756097561,0.101984024048,1458774059.6,-653.0,36.3774797713
375,138,98,194,42,411,1,155.702224731,94.64818573,1458774059.58,1458774059.6,-11932.0,6190.0,7120.0,-48.0,23.0,-38.8756097561,0.101984024048,1458774059.6,-653.0,36.3774797713
376,138,98,195,41,412,1,155.721908569,94.7411270142,1458774059.62,1458774059.65,-11932.0,6190.0,7120.0,-48.0,23.0,-38.8756097561,0.101984024048,1458774059.6,-653.0,36.3774797713
377,137,98,193,42,413,1,155.699050903,94.8498153687,1458774059.67,1458774059.69,-12212.0,6566.0,7248.0,-44.0,7.0,-36.3756097561,0.108175992966,1458774059.71,-596.0,32.307292075
378,138,99,195,42,414,1,155.673721313,95.0074691772,1458774059.71,1458774059.73,-12212.0,6566.0,7248.0,-44.0,7.0,-36.3756097561,0.108175992966,1458774059.71,-596.0,32.307292075
379,137,99,193,43,415,1,155.625778198,95.143196106,1458774059.75,1458774059.77,-12542.0,4450.0,7188.0,-48.0,-29.0,-36.3756097561,0.100573062897,1458774059.81,-612.0,28.6488855871
380,137,99,193,43,416,1,155.620742798,95.309135437,1458774059.79,1458774059.82,-12542.0,4450.0,7188.0,-48.0,-29.0,-36.3756097561,0.100573062897,1458774059.81,-612.0,28.6488855871
381,139,98,194,43,417,1,155.586151123,95.5430679321,1458774059.83,1458774059.85,-12542.0,4450.0,7188.0,-48.0,-29.0,-36.3756097561,0.100573062897,1458774059.81,-612.0,28.6488855871
382,140,98,197,41,418,1,155.575485229,95.6151733398,1458774059.87,1458774059.9,-12510.0,3426.0,6760.0,-40.0,14.0,-41.7414634146,0.102618932724,1458774059.91,-700.0,24.6407402489
383,139,98,194,43,419,1,155.563781738,95.7282333374,1458774059.91,1458774059.94,-12510.0,3426.0,6760.0,-40.0,14.0,-41.7414634146,0.102618932724,1458774059.91,-700.0,24.6407402489
384,139,97,192,44,420,1,155.539382935,95.7905349731,1458774059.95,1458774059.97,-13270.0,2346.0,6808.0,-36.0,89.0,-43.0829268293,0.105566978455,1458774060.02,-736.0,20.1634129603
385,140,98,195,43,421,1,155.48500061,95.8851699829,1458774059.99,1458774060.02,-13270.0,2346.0,6808.0,-36.0,89.0,-43.0829268293,0.105566978455,1458774060.02,-736.0,20.1634129603
386,139,98,194,43,422,1,155.43522644,95.9368286133,1458774060.04,1458774060.08,-13438.0,1950.0,6934.0,-40.0,57.0,-43.0829268293,0.099335193634,1458774060.12,-722.0,15.8837620814
387,139,98,194,43,423,1,155.392166138,95.9180374146,1458774060.09,1458774060.12,-13438.0,1950.0,6934.0,-40.0,57.0,-43.0829268293,0.099335193634,1458774060.12,-722.0,15.8837620814
388,140,98,195,43,424,1,155.374923706,95.9107666016,1458774060.13,1458774060.16,-13438.0,1950.0,6934.0,-40.0,57.0,-43.0829268293,0.099335193634,1458774060.12,-722.0,15.8837620814
389,140,98,195,43,425,1,155.366989136,95.8810958862,1458774060.17,1458774060.19,-14164.0,1230.0,7380.0,-48.0,-80.0,-43.0829268293,0.123091936111,1458774060.24,-700.0,10.5806012046
390,140,98,195,43,426,1,155.41734314,95.8683242798,1458774060.21,1458774060.24,-14164.0,1230.0,7380.0,-48.0,-80.0,-43.0829268293,0.123091936111,1458774060.24,-700.0,10.5806012046
