,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
260,-13196.0,2264.0,7026.0,-32.0,-10.0,0.575609756098,0.106580972672,1454540889.26,281.0,1.01414741278,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
261,-13310.0,3496.0,7012.0,-24.0,16.0,0.575609756098,0.0993978977203,1454540889.36,-6.0,1.07136181244,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
262,-13342.0,2222.0,6882.0,-22.0,11.0,-0.217073170732,0.109076976776,1454540889.47,-125.0,1.09091585584,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
263,-13232.0,2550.0,7050.0,-29.0,13.0,-0.4,0.0986981391907,1454540889.57,-19.0,1.06046386899,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
264,-13282.0,2562.0,7100.0,-31.0,16.0,-0.278048780488,0.102828025818,1454540889.67,-22.0,1.02560266024,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
265,-13272.0,2632.0,7032.0,-26.0,14.0,-0.4,0.102123022079,1454540889.77,-20.0,0.990980464947,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
266,-13204.0,2608.0,7068.0,-28.0,19.0,-0.521951219512,0.106252908707,1454540889.88,-24.0,0.942000465568,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
267,-13356.0,3184.0,7022.0,-40.0,5.0,-7.29024390244,0.102464914322,1454540889.98,-135.0,0.541762513649,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
268,-13216.0,1514.0,7182.0,-34.0,20.0,-7.29024390244,0.103764057159,1454540890.09,-226.0,-0.21470277135,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
269,-13324.0,1950.0,7076.0,-30.0,15.0,-0.4,0.102493047714,1454540890.19,-15.0,-0.608801038963,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
270,-13384.0,2016.0,7076.0,-27.0,20.0,-0.4,0.100826978683,1454540890.29,-22.0,-0.649131830436,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
271,-13216.0,2016.0,7194.0,-33.0,11.0,-0.4,0.103610038757,1454540890.39,-22.0,-0.690575845939,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
272,-14524.0,3980.0,5752.0,13.0,41.0,0.209756097561,0.102052927017,1454540890.5,173.0,-0.700283319485,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
273,-13292.0,2300.0,7028.0,-26.0,21.0,0.209756097561,0.106528043747,1454540890.6,-12.0,-0.677938412748,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
274,-13368.0,2072.0,7084.0,-29.0,17.0,-0.156097560976,0.101445913315,1454540890.7,-21.0,-0.675216693122,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
275,-13418.0,1806.0,7020.0,-24.0,16.0,-0.339024390244,0.10245513916,1454540890.81,-18.0,-0.700580587329,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
276,-13646.0,2348.0,6718.0,-41.0,36.0,-1.43658536585,0.102272987366,1454540890.91,-39.0,-0.791379044405,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
277,-13546.0,3310.0,6728.0,-34.0,4.0,-1.74146341463,0.103147029877,1454540891.01,-44.0,-0.95528219066,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
278,-13788.0,2246.0,6608.0,-32.0,26.0,-34.912195122,0.105799913406,1454540891.12,-588.0,-2.89425914026,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
279,-12674.0,1074.0,7846.0,-61.0,-13.0,-58.4487804878,0.102464914322,1454540891.22,-974.0,-7.67737132369,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
280,-13984.0,-146.0,6526.0,-65.0,35.0,-76.7414634146,0.109701156616,1454540891.33,-1274.0,-15.0926343834,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
281,-13184.0,-4056.0,4922.0,-101.0,18.0,-91.8634146341,0.0990538597107,1454540891.43,-1522.0,-23.4431163517,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
282,-10444.0,-4464.0,6300.0,-64.0,-32.0,-91.8634146341,0.102661132812,1454540891.53,-1585.0,-32.8739185621,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
283,-10656.0,-9030.0,6622.0,-59.0,-11.0,-83.4487804878,0.106211900711,1454540891.64,-1384.0,-42.184039293,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
284,-10378.0,-11084.0,6156.0,-72.0,-11.0,-68.9365853659,0.102389097214,1454540891.74,-1146.0,-49.9853393121,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
285,-8974.0,-11606.0,6896.0,-44.0,32.0,-53.6926829268,0.102408885956,1454540891.84,-896.0,-56.2645026879,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
286,-8444.0,-11582.0,6624.0,-45.0,23.0,-26.6804878049,0.102384090424,1454540891.94,-453.0,-60.3789696778,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
287,-7846.0,-12170.0,6828.0,-53.0,33.0,-20.156097561,0.102742910385,1454540892.05,-346.0,-62.7850332243,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
288,-7776.0,-12566.0,6752.0,-12.0,45.0,-5.15609756098,0.102116107941,1454540892.15,-100.0,-64.0774246489,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
289,-7652.0,-12104.0,6766.0,-18.0,63.0,-1.86341463415,0.102572917938,1454540892.25,18.0,-64.4374305731,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
290,-8182.0,-11306.0,6424.0,-31.0,-1.0,-1.86341463415,0.102241039276,1454540892.35,-46.0,-64.6279480219,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
291,-7302.0,-11384.0,6922.0,-39.0,0.0,-11.3756097561,0.103108882904,1454540892.46,-259.0,-65.3104785297,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
292,-7240.0,-12874.0,6812.0,-36.0,19.0,-11.3756097561,0.110572099686,1454540892.57,-202.0,-66.5683035856,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
293,-6822.0,-12310.0,7080.0,-20.0,71.0,1.5512195122,0.093633890152,1454540892.66,10.0,-67.0282515241,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
294,-7250.0,-12764.0,7196.0,-23.0,14.0,6.73414634146,0.106173038483,1454540892.77,95.0,-66.5884102903,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
295,-7604.0,-12058.0,6760.0,-23.0,11.0,17.1,0.103177070618,1454540892.87,265.0,-65.3588415902,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
296,-7730.0,-11352.0,6926.0,-29.0,19.0,17.1,0.104043006897,1454540892.97,299.0,-63.5797061722,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
297,-8248.0,-11640.0,6952.0,-23.0,12.0,19.1731707317,0.100904941559,1454540893.08,157.0,-61.7496350858,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
298,-8340.0,-11090.0,6994.0,-10.0,2.0,14.6,0.103706121445,1454540893.18,314.0,-59.9983928131,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
299,-8812.0,-10158.0,6800.0,-27.0,25.0,14.6,0.104317903519,1454540893.28,224.0,-58.4753514217,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
300,-9140.0,-10630.0,6928.0,-24.0,16.0,9.0512195122,0.102291107178,1454540893.39,25.0,-57.2656967067,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
301,-9112.0,-11096.0,6976.0,-8.0,-12.0,9.0512195122,0.10258102417,1454540893.49,133.0,-56.3372133392,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
302,-9336.0,-9988.0,6884.0,-23.0,19.0,10.2097560976,0.102683782578,1454540893.59,208.0,-55.3483184233,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
303,-9856.0,-10358.0,6842.0,-22.0,-22.0,12.4048780488,0.106167078018,1454540893.7,152.0,-54.1478536094,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
304,-9708.0,-9676.0,6964.0,-19.0,22.0,10.2097560976,0.101541042328,1454540893.8,188.0,-52.9996968479,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
305,-9866.0,-9466.0,7148.0,-32.0,29.0,4.11219512195,0.099112033844,1454540893.9,52.0,-52.2899579909,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
306,-9894.0,-9754.0,7104.0,-29.0,11.0,4.11219512195,0.107073068619,1454540894.0,-17.0,-51.8496526404,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
307,-9404.0,-10766.0,7328.0,-46.0,-20.0,16.7951219512,0.102789878845,1454540894.11,260.0,-50.7751223459,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
308,-10536.0,-8806.0,7070.0,-5.0,28.0,42.8317073171,0.102000951767,1454540894.21,699.0,-47.7341256778,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
309,-11470.0,-6522.0,6442.0,-14.0,4.0,42.8317073171,0.101993083954,1454540894.31,687.0,-43.3655877576,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
310,-11366.0,-7788.0,7126.0,-24.0,16.0,4.41707317073,0.106391906738,1454540894.42,-24.0,-40.852143834,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
311,-11496.0,-7940.0,7206.0,-21.0,15.0,4.41707317073,0.102238178253,1454540894.52,57.0,-40.4005503198,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
312,-11570.0,-8616.0,7320.0,-18.0,23.0,31.4292682927,0.102564811707,1454540894.62,500.0,-38.5622636885,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
313,-12000.0,-6464.0,7130.0,0.0,22.0,50.6975609756,0.102769136429,1454540894.73,816.0,-34.3422120277,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
314,-12162.0,-5142.0,7416.0,30.0,148.0,66.0024390244,0.106003046036,1454540894.83,1067.0,-28.1569342916,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
315,-14030.0,-3320.0,6166.0,-2.0,47.0,86.5512195122,0.102599859238,1454540894.93,1446.0,-20.3309423455,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
316,-12722.0,896.0,6792.0,37.0,7.0,86.5512195122,0.0979969501495,1454540895.03,1404.0,-11.8491868016,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
317,-13010.0,4794.0,7508.0,-3.0,-25.0,42.587804878,0.106822013855,1454540895.14,683.0,-4.9517414753,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
318,-12580.0,502.0,9572.0,-37.0,-25.0,-20.2780487805,0.103271961212,1454540895.24,-573.0,-3.79975534212,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
319,-13696.0,44.0,7056.0,-29.0,24.0,-20.2780487805,0.101402044296,1454540895.34,-348.0,-5.8559909428,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
320,-13482.0,-1004.0,7042.0,-22.0,34.0,-6.74146341463,0.106976032257,1454540895.45,-126.0,-7.30121104688,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
321,-12812.0,-1096.0,8240.0,-24.0,119.0,35.8804878049,0.101725101471,1454540895.55,573.0,-5.81912594045,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
322,-13206.0,1530.0,6940.0,3.0,33.0,57.1609756098,0.0984389781952,1454540895.65,1120.0,-1.23967264629,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
323,-12518.0,4242.0,7160.0,-8.0,10.0,57.1609756098,0.106644868851,1454540895.76,922.0,4.85625210099,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
324,-12656.0,5150.0,6872.0,-9.0,6.0,48.0146341463,0.0987350940704,1454540895.86,772.0,10.0485139626,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
325,-12436.0,5474.0,6810.0,-14.0,27.0,48.0146341463,0.105937004089,1454540895.96,753.0,15.1350404565,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
326,-10724.0,8174.0,7314.0,-6.0,26.0,46.856097561,0.102588891983,1454540896.06,961.0,20.0013820802,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
327,-10664.0,8808.0,7168.0,27.0,-29.0,39.4780487805,0.106643199921,1454540896.17,632.0,24.6048568944,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
328,-10670.0,8116.0,6650.0,-4.0,52.0,39.4780487805,0.0985579490662,1454540896.27,460.0,28.4957324153,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
329,-9162.0,9048.0,7072.0,-15.0,41.0,37.2219512195,0.105877876282,1454540896.38,693.0,32.5561489707,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
330,-8360.0,11166.0,7002.0,39.0,49.0,37.2219512195,0.102343082428,1454540896.48,595.0,36.3655581925,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
331,-8276.0,11290.0,7040.0,-27.0,17.0,31.856097561,0.102705955505,1454540896.58,507.0,39.9129216947,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
332,-7946.0,12604.0,6676.0,-39.0,29.0,7.77073170732,0.102098941803,1454540896.68,112.0,41.9358503624,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
333,-7718.0,11696.0,7508.0,-69.0,54.0,-11.3756097561,0.106260061264,1454540896.79,-270.0,41.7443230812,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
334,-8552.0,8878.0,6528.0,-10.0,-8.0,-11.3756097561,0.102894067764,1454540896.89,-202.0,40.5738403201,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
335,-8016.0,11184.0,6988.0,-45.0,-48.0,-11.3756097561,0.102093935013,1454540896.99,48.0,39.4124595569,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
336,-8182.0,13380.0,6890.0,-41.0,55.0,-11.9243902439,0.102250099182,1454540897.1,-211.0,38.2212459015,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
337,-8876.0,10918.0,6594.0,-52.0,8.0,-29.4853658537,0.103093862534,1454540897.2,-674.0,36.0867000501,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
338,-9348.0,8212.0,7164.0,-48.0,13.0,-29.4853658537,0.101822137833,1454540897.3,-499.0,33.0844370641,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
339,-9756.0,10500.0,6790.0,-43.0,15.0,-29.4853658537,0.106273889542,1454540897.41,-176.0,29.9509125503,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
340,-10010.0,11280.0,6940.0,-41.0,1.0,-52.5341463415,0.103214979172,1454540897.51,-877.0,25.7180914289,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
341,-10798.0,6036.0,6966.0,-57.0,5.0,-52.5341463415,0.102218151093,1454540897.61,-1003.0,20.3481481206,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
342,-11520.0,6274.0,6958.0,-32.0,5.0,-23.8146341463,0.102026939392,1454540897.71,-377.0,16.4533319209,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
343,-11886.0,7258.0,6894.0,-39.0,0.0,-22.5341463415,0.102240085602,1454540897.82,-406.0,14.0839802786,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
344,-12566.0,5366.0,6740.0,-46.0,14.0,-22.5341463415,0.106643915176,1454540897.92,-385.0,11.6808506876,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
345,-12078.0,5056.0,7436.0,-47.0,5.0,-22.5341463415,0.102360010147,1454540898.03,-192.0,9.37425523938,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
346,-12160.0,5086.0,7404.0,-45.0,-3.0,-23.9365853659,0.103054046631,1454540898.13,-446.0,6.97975676321,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
347,-13170.0,3492.0,6502.0,-21.0,19.0,-23.9365853659,0.101818799973,1454540898.23,-408.0,4.54256236582,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
348,-12530.0,3814.0,7478.0,-9.0,7.0,13.6853658537,0.102402210236,1454540898.33,209.0,4.01768859799,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
349,-12506.0,5518.0,6950.0,-21.0,12.0,13.8682926829,0.10279083252,1454540898.44,481.0,5.43382034796,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
350,-12360.0,6176.0,6934.0,-21.0,22.0,13.8682926829,0.105800151825,1454540898.54,212.0,6.90108781937,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
351,-12294.0,7512.0,6790.0,-40.0,2.0,-10.2170731707,0.103027820587,1454540898.65,-183.0,7.08917641378,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
352,-12466.0,4398.0,6930.0,-49.0,7.0,-10.2170731707,0.106590032578,1454540898.75,-201.0,6.00013825167,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
353,-12980.0,5554.0,4552.0,-18.0,54.0,17.343902439,0.0990331172943,1454540898.85,269.0,6.3530343111,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
354,-12096.0,5356.0,7036.0,-13.0,47.0,26.0634146341,0.105463027954,1454540898.96,489.0,8.64196785805,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
355,-11772.0,6910.0,6944.0,-17.0,22.0,26.0634146341,0.0980868339539,1454540899.05,412.0,11.1984456815,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
356,-11570.0,7130.0,6966.0,-33.0,7.0,-2.04634146341,0.102339029312,1454540899.16,-49.0,12.4273876591,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
357,-11688.0,7360.0,6974.0,-45.0,16.0,-34.3024390244,0.106246948242,1454540899.26,-578.0,10.4964141596,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
358,-12314.0,4752.0,7118.0,-60.0,19.0,-39.2414634146,0.102540016174,1454540899.37,-846.0,6.72581768676,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
359,-12732.0,3478.0,7162.0,-42.0,8.0,-39.2414634146,0.102430105209,1454540899.47,-659.0,2.70631046063,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
360,-13368.0,2516.0,6970.0,-24.0,28.0,-27.4731707317,0.106448888779,1454540899.57,-466.0,-0.844538874452,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
361,-13478.0,3314.0,6724.0,-26.0,33.0,-0.0341463414634,0.104430198669,1454540899.68,-16.0,-2.28083616786,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
362,-13004.0,3110.0,7176.0,-30.0,15.0,-0.0341463414634,0.100455999374,1454540899.78,-16.0,-2.28426637272,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
363,-13070.0,3050.0,7110.0,-49.0,-3.0,-1.25365853659,0.103272914886,1454540899.88,-36.0,-2.3507640545,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
364,-13338.0,3056.0,7060.0,-41.0,24.0,-28.9365853659,0.102423906326,1454540899.98,-490.0,-3.89686541121,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
365,-13404.0,2038.0,6846.0,-42.0,16.0,-28.9365853659,0.105317115784,1454540900.09,-560.0,-6.94438312257,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
366,-13434.0,64.0,7070.0,-31.0,24.0,-15.2170731707,0.0984449386597,1454540900.19,-265.0,-9.11773522569,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
367,-13604.0,-20.0,6714.0,-31.0,41.0,5.94146341463,0.103096961975,1454540900.29,139.0,-9.59587881885,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
368,-13238.0,1946.0,7178.0,-18.0,28.0,5.94146341463,0.10672712326,1454540900.4,82.0,-8.96176352065,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
369,-13430.0,1898.0,7086.0,-30.0,10.0,3.44146341463,0.101538896561,1454540900.5,41.0,-8.48539750227,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
370,-13462.0,1804.0,7074.0,-27.0,20.0,-0.4,0.103053092957,1454540900.6,-22.0,-8.32868139628,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
371,-13516.0,1982.0,7006.0,-32.0,13.0,-0.826829268293,0.103829860687,1454540900.71,-29.0,-8.39237215228,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
372,-13434.0,916.0,7170.0,-26.0,19.0,-2.59512195122,0.100121021271,1454540900.81,-58.0,-8.5636767777,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
373,-13410.0,1652.0,7280.0,-33.0,13.0,-2.65609756098,0.106472969055,1454540900.91,-59.0,-8.84323324401,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
374,-13456.0,1464.0,6984.0,-32.0,15.0,-2.65609756098,0.102912187576,1454540901.02,-86.0,-9.11657805443,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
375,-13208.0,1248.0,7328.0,-20.0,27.0,0.636585365854,0.102026939392,1454540901.12,-5.0,-9.21960037859,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
376,-13476.0,1410.0,7068.0,-26.0,21.0,0.636585365854,0.102501869202,1454540901.22,14.0,-9.15434918869,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
377,-13520.0,128.0,7056.0,-31.0,13.0,1.73414634146,0.10239815712,1454540901.32,-91.0,-9.03296990976,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
378,-13460.0,1244.0,6984.0,-26.0,27.0,-0.521951219512,0.102155923843,1454540901.43,13.0,-8.97105345348,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
379,-13458.0,1432.0,7074.0,-29.0,13.0,-0.217073170732,0.106410980225,1454540901.53,-24.0,-9.01037360837,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
380,-13542.0,402.0,7136.0,-35.0,11.0,-0.217073170732,0.102890968323,1454540901.63,-19.0,-9.0327084771,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
381,-13536.0,1428.0,7054.0,-28.0,17.0,-0.217073170732,0.102363109589,1454540901.74,-15.0,-9.05492876187,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
382,-13472.0,1480.0,7064.0,-27.0,15.0,-0.339024390244,0.102751970291,1454540901.84,-23.0,-9.0834988219,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
383,-13430.0,1464.0,7080.0,-29.0,18.0,-0.460975609756,0.102104902267,1454540901.94,-21.0,-9.12434078281,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
384,-13558.0,1408.0,7000.0,-31.0,15.0,-0.339024390244,0.102005004883,1454540902.04,-24.0,-9.16514278476,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
385,-13520.0,1342.0,7248.0,-25.0,17.0,0.392682926829,0.102653980255,1454540902.15,-9.0,-9.16238865358,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
386,-13436.0,882.0,7136.0,-29.0,21.0,1.1243902439,0.102771043777,1454540902.25,3.0,-9.08443305696,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
387,-13104.0,1374.0,7144.0,-19.0,6.0,9.6,0.105808019638,1454540902.36,142.0,-8.51706981019,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
388,-13384.0,1962.0,7236.0,-22.0,21.0,12.4048780488,0.103140115738,1454540902.46,200.0,-7.38227697582,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
389,-13302.0,2306.0,7148.0,-28.0,14.0,13.1365853659,0.101572036743,1454540902.56,188.0,-6.08512774561,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
390,-13228.0,2700.0,7088.0,-20.0,17.0,12.4048780488,0.106507778168,1454540902.67,218.0,-4.72494548588,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
391,-13204.0,3400.0,7048.0,-27.0,12.0,2.83170731707,0.0987942218781,1454540902.77,31.0,-3.97230218823,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
