ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-13494.0,1336.0,6998.0,-29.0,14.0,-0.765853658537,0.104910850525,1458773230.25,,-28.0,2.55369055969
-13640.0,1590.0,6764.0,-31.0,7.0,-0.156097560976,0.0890500545502,1458773230.33,,-18.0,2.51264065649
-13578.0,1450.0,6860.0,-29.0,19.0,0.0878048780488,0.123071908951,1458773230.46,,-11.0,2.50843820107
-13536.0,1406.0,6858.0,-30.0,25.0,0.270731707317,0.0810282230377,1458773230.54,,-14.0,2.52296399227
-13520.0,800.0,6860.0,-27.0,10.0,6.5512195122,0.0962109565735,1458773230.63,,92.0,2.85113721853
-13612.0,1430.0,6874.0,-21.0,4.0,22.0390243902,0.128022909164,1458773230.76,,346.0,4.68124031759
-13250.0,2648.0,6630.0,-20.0,13.0,28.5634146341,0.0839319229126,1458773230.85,,476.0,6.80482032328
-13126.0,3580.0,6894.0,-24.0,-1.0,28.5634146341,0.103767156601,1458773230.95,,453.0,9.76876464268
-12854.0,4204.0,6830.0,-26.0,4.0,26.6731707317,0.106719970703,1458773231.06,,422.0,12.7161880287
-12854.0,4352.0,6806.0,-23.0,3.0,25.087804878,0.0952100753784,1458773231.15,,396.0,15.1802712234
-12716.0,5442.0,7072.0,-20.0,42.0,19.5390243902,0.10594201088,1458773231.26,,305.0,17.5441992393
-12438.0,5752.0,7026.0,-23.0,22.0,14.9048780488,0.103854894638,1458773231.36,,229.0,19.3327831687
-12276.0,6082.0,6952.0,-32.0,9.0,6.67317073171,0.101985931396,1458773231.46,,94.0,20.43311187
-12152.0,5978.0,7132.0,-29.0,20.0,-0.70487804878,0.10088801384,1458773231.57,,-27.0,20.7341764674
-12342.0,6426.0,6806.0,-39.0,19.0,-8.81463414634,0.104654073715,1458773231.67,,-160.0,20.2360486019
-12478.0,5750.0,6756.0,-35.0,21.0,-8.81463414634,0.103621006012,1458773231.77,,-172.0,19.322667344
-12500.0,5414.0,6810.0,-32.0,24.0,-9.54634146341,0.104601860046,1458773231.88,,-145.0,18.3623712435
-12650.0,5254.0,6862.0,-37.0,25.0,-9.66829268293,0.100344181061,1458773231.98,,-174.0,17.3983328796
-12666.0,4974.0,6718.0,-36.0,18.0,-9.66829268293,0.102826833725,1458773232.08,,-180.0,16.4041729555
-12738.0,4664.0,6978.0,-35.0,16.0,-9.60731707317,0.102097034454,1458773232.18,,-153.0,15.4201816588
-12878.0,4848.0,6916.0,-32.0,13.0,-9.60731707317,0.106912136078,1458773232.29,,-173.0,14.3930428685
-12830.0,4382.0,6882.0,-35.0,24.0,-15.9487804878,0.106814861298,1458773232.4,,-277.0,13.0281573604
-13196.0,3834.0,6976.0,-38.0,32.0,-19.0585365854,0.0988171100616,1458773232.5,,-360.0,11.2984964083
-13116.0,3276.0,6754.0,-32.0,21.0,-19.0585365854,0.100863933563,1458773232.6,,-328.0,9.37617744033
-13378.0,2956.0,6946.0,-33.0,24.0,-15.2780487805,0.103837966919,1458773232.7,,-266.0,7.59345683266
-13244.0,2460.0,6810.0,-35.0,16.0,-14.8512195122,0.112923145294,1458773232.81,,-259.0,5.89231096215
-13496.0,2170.0,6754.0,-35.0,26.0,-13.8146341463,0.0966498851776,1458773232.91,,-218.0,4.50703522985
-13462.0,2024.0,6766.0,-33.0,23.0,-13.8146341463,0.100318908691,1458773233.01,,-242.0,3.12116620831
-13588.0,1430.0,6920.0,-33.0,42.0,-17.7170731707,0.102324008942,1458773233.11,,-322.0,1.50794085758
-13676.0,1000.0,6888.0,-34.0,30.0,-17.7170731707,0.103765010834,1458773233.22,,-306.0,-0.330471431918
-13678.0,790.0,6872.0,-34.0,32.0,-17.7170731707,0.102568149567,1458773233.32,,-300.0,-2.14767884278
-13528.0,190.0,6592.0,-31.0,37.0,-21.1926829268,0.105885028839,1458773233.42,,-363.0,-4.20765916603
-14124.0,-230.0,7212.0,-35.0,20.0,-26.6804878049,0.123586893082,1458773233.55,,-478.0,-7.16590738238
-13662.0,-1038.0,6588.0,-35.0,27.0,-26.6804878049,0.10496711731,1458773233.65,,-453.0,-9.96648127567
-13782.0,-2280.0,6804.0,-35.0,33.0,-24.1804878049,0.0866189002991,1458773233.74,,-412.0,-12.1692421634
-13684.0,-2358.0,6644.0,-33.0,56.0,-18.0219512195,0.0975830554962,1458773233.84,,-307.0,-14.2283636381
-13182.0,-2570.0,6610.0,-30.0,33.0,-18.0219512195,0.110795974731,1458773233.95,,-311.0,-16.22512329
-13450.0,-3496.0,6868.0,-28.0,36.0,-19.2414634146,0.108144044876,1458773234.06,,-341.0,-18.2400314822
-13056.0,-3994.0,6686.0,-32.0,21.0,-19.2414634146,0.0890729427338,1458773234.15,,-331.0,-19.9539252511
-13260.0,-4594.0,6848.0,-32.0,17.0,-9.79024390244,0.109032869339,1458773234.25,,-176.0,-21.5366304264
-13230.0,-4384.0,6736.0,-28.0,30.0,-2.29024390244,0.100901126862,1458773234.36,,-53.0,-22.1460978427
-13124.0,-4358.0,6756.0,-33.0,17.0,0.392682926829,0.0975198745728,1458773234.45,,-9.0,-22.2386227968
-13300.0,-4658.0,6746.0,-27.0,12.0,1.30731707317,0.104010105133,1458773234.56,,6.0,-22.1502142075
-12996.0,-5058.0,6828.0,-26.0,-4.0,21.0024390244,0.104662895203,1458773234.66,,329.0,-20.9827123752
-13328.0,-3080.0,6948.0,-22.0,64.0,21.0024390244,0.103240013123,1458773234.76,,522.0,-18.8144202948
-13464.0,-2216.0,6742.0,-29.0,5.0,13.1975609756,0.10125207901,1458773234.87,,201.0,-17.0830097437
-13628.0,-2712.0,6836.0,-31.0,18.0,13.1975609756,0.112857103348,1458773234.98,,102.0,-15.5935712407
-14034.0,-2538.0,6610.0,-22.0,47.0,15.1487804878,0.0967328548431,1458773235.08,,295.0,-14.2225599737
-13494.0,-1350.0,6824.0,-22.0,9.0,15.1487804878,0.0984561443329,1458773235.17,,233.0,-12.7310694555
-13832.0,-1692.0,6806.0,-28.0,24.0,0.0878048780488,0.105059862137,1458773235.28,,-35.0,-11.9306926765
-13586.0,-1598.0,6824.0,-32.0,16.0,0.0878048780488,0.102470159531,1458773235.38,,-14.0,-11.9216952966
-13616.0,-2294.0,6800.0,-34.0,14.0,6.97804878049,0.103226900101,1458773235.49,,99.0,-11.5570022118
-12634.0,-1520.0,5954.0,-23.0,62.0,19.9048780488,0.107794046402,1458773235.59,,414.0,-10.1080924808
-13412.0,90.0,6696.0,-22.0,-7.0,19.9048780488,0.0974059104919,1458773235.69,,311.0,-8.16923971118
-13700.0,10.0,6886.0,-30.0,13.0,-1.00975609756,0.101098060608,1458773235.79,,-32.0,-7.21410961907
-13652.0,-214.0,6934.0,-33.0,18.0,-1.00975609756,0.116760969162,1458773235.91,,-87.0,-7.33200971964
-13740.0,-250.0,6884.0,-33.0,16.0,-0.0341463414634,0.0960240364075,1458773236.0,,-11.0,-7.38212958254
-13668.0,-222.0,6762.0,-30.0,15.0,-0.0341463414634,0.101784944534,1458773236.11,,-16.0,-7.38560516602
-13640.0,-214.0,6796.0,-29.0,17.0,-0.217073170732,0.118032932281,1458773236.22,,-19.0,-7.40043125385
-13714.0,-208.0,6800.0,-30.0,18.0,-0.339024390244,0.083466053009,1458773236.31,,-21.0,-7.4236388881
-13676.0,-264.0,6914.0,-31.0,21.0,-0.339024390244,0.105809926987,1458773236.41,,-21.0,-7.45951103408
-13686.0,-234.0,6838.0,-30.0,16.0,-0.460975609756,0.10330915451,1458773236.52,,-23.0,-7.50083469589
-13660.0,-242.0,6874.0,-29.0,17.0,-0.70487804878,0.107226848602,1458773236.62,,-27.0,-7.56334010275
-13748.0,-98.0,6764.0,-31.0,25.0,-5.27804878049,0.0975291728973,1458773236.72,,-102.0,-7.85509505534
-13720.0,-682.0,6942.0,-31.0,21.0,-5.27804878049,0.102224826813,1458773236.82,,-103.0,-8.39464267783
-13564.0,-510.0,6964.0,-29.0,22.0,-4.24146341463,0.102343082428,1458773236.93,,-39.0,-8.88177078846
-13686.0,-824.0,6904.0,-31.0,23.0,-1.43658536585,0.106724977493,1458773237.03,,-85.0,-9.18476560261
-13650.0,-624.0,6916.0,-30.0,19.0,-0.0341463414634,0.1036901474,1458773237.14,,-16.0,-9.26101579637
-13690.0,-682.0,6806.0,-33.0,19.0,-0.0341463414634,0.10146689415,1458773237.24,,-16.0,-9.26448051959
-13690.0,-712.0,6836.0,-31.0,17.0,-0.0341463414634,0.11483502388,1458773237.35,,-18.0,-9.26840171552
-13662.0,-678.0,6896.0,-30.0,16.0,0.0268292682927,0.0897750854492,1458773237.44,,-15.0,-9.26873016096
-13702.0,-650.0,6786.0,-31.0,16.0,0.0268292682927,0.103948831558,1458773237.55,,-15.0,-9.26594128987
-13732.0,-658.0,6802.0,-28.0,15.0,0.514634146341,0.103872060776,1458773237.65,,-7.0,-9.23781982951
-13622.0,-544.0,6958.0,-29.0,16.0,0.514634146341,0.107178926468,1458773237.76,,21.0,-9.18266189418
-13684.0,-594.0,6910.0,-30.0,21.0,-0.0951219512195,0.0984811782837,1458773237.86,,-21.0,-9.16200486654
-13622.0,-622.0,6946.0,-33.0,17.0,-0.217073170732,0.102438926697,1458773237.96,,-17.0,-9.17799533315
-13732.0,-596.0,6896.0,-29.0,14.0,-0.0951219512195,0.102210998535,1458773238.06,,-19.0,-9.19395022072
-13656.0,-562.0,6886.0,-32.0,18.0,-0.217073170732,0.110383987427,1458773238.17,,-17.0,-9.21118089193
-13628.0,-536.0,6814.0,-28.0,22.0,-0.339024390244,0.103296041489,1458773238.27,,-21.0,-9.2399022303
-13656.0,-486.0,6874.0,-32.0,14.0,-1.31463414634,0.109469890594,1458773238.38,,-37.0,-9.33041513984
-13270.0,-468.0,6384.0,-38.0,27.0,-13.5707317073,0.0985281467438,1458773238.48,,-238.0,-10.0637288954
-14382.0,-1076.0,7344.0,-36.0,28.0,-23.387804878,0.0943360328674,1458773238.58,,-399.0,-11.8069897564
-13880.0,-1640.0,6992.0,-36.0,70.0,-28.5707317073,0.1066198349,1458773238.68,,-484.0,-14.5768950526
-12906.0,-2846.0,6724.0,-37.0,-90.0,-31.4975609756,0.102405071259,1458773238.79,,-532.0,-17.6525439489
-13232.0,-4048.0,6836.0,-23.0,40.0,-31.4975609756,0.110812902451,1458773238.9,,-592.0,-21.1428801007
-13086.0,-4072.0,6608.0,-30.0,53.0,-27.8390243902,0.0938160419464,1458773238.99,,-472.0,-23.9262418916
-13050.0,-5416.0,6802.0,-30.0,28.0,-19.4243902439,0.102420091629,1458773239.09,,-334.0,-26.3466035203
-12928.0,-5470.0,6480.0,-33.0,37.0,-11.4365853659,0.106638908386,1458773239.2,,-203.0,-27.9920938957
-12702.0,-5706.0,6694.0,-32.0,20.0,-11.4365853659,0.101988077164,1458773239.3,,-173.0,-29.1584892465
-12532.0,-5870.0,6764.0,-30.0,21.0,-9.60731707317,0.107898950577,1458773239.41,,-213.0,-30.2937967411
-12452.0,-6336.0,6720.0,-28.0,13.0,-7.10731707317,0.0988190174103,1458773239.51,,-132.0,-31.1196586024
-12442.0,-6422.0,6736.0,-33.0,8.0,-1.98536585366,0.122153997421,1458773239.63,,-48.0,-31.6750123858
-12534.0,-6312.0,6746.0,-32.0,18.0,0.0268292682927,0.0994648933411,1458773239.73,,-14.0,-31.7724152021
-12438.0,-6286.0,6756.0,-32.0,18.0,0.0878048780488,0.103398084641,1458773239.83,,-15.0,-31.7664887265
-12492.0,-6418.0,6684.0,-36.0,21.0,0.758536585366,0.0843980312347,1458773239.92,,-3.0,-31.7307739499
-12350.0,-5824.0,6864.0,-29.0,9.0,3.99024390244,0.110023021698,1458773240.03,,50.0,-31.4695363606
-12586.0,-6386.0,6784.0,-29.0,7.0,10.5146341463,0.0971138477325,1458773240.12,,157.0,-30.7652241015
-12752.0,-5950.0,6704.0,-25.0,2.0,17.9536585366,0.107985019684,1458773240.23,,293.0,-29.2281495286
-12848.0,-5254.0,6940.0,-24.0,5.0,17.9536585366,0.0968780517578,1458773240.33,,279.0,-27.4888340677
-12894.0,-4752.0,6846.0,-26.0,9.0,17.9536585366,0.103862047195,1458773240.43,,273.0,-25.6241303374
-13072.0,-4374.0,6754.0,-22.0,3.0,20.9414634146,0.100954055786,1458773240.53,,343.0,-23.6608201818
-13266.0,-3622.0,6896.0,-24.0,13.0,20.9414634146,0.10949587822,1458773240.64,,328.0,-21.367816254
-13236.0,-3272.0,6728.0,-21.0,-1.0,20.9414634146,0.0993990898132,1458773240.74,,328.0,-19.2862538512
-13040.0,-2638.0,6694.0,-27.0,-18.0,22.5268292683,0.117373943329,1458773240.86,,354.0,-16.7352313902
-13548.0,-2314.0,6986.0,-21.0,-8.0,26.9170731707,0.100966930389,1458773240.96,,426.0,-14.2391318624
-13774.0,-1228.0,6852.0,-22.0,7.0,28.3195121951,0.106166124344,1458773241.07,,488.0,-11.3070047672
-14210.0,-892.0,7378.0,-19.0,86.0,30.6975609756,0.107963085175,1458773241.18,,449.0,-8.12117211848
-13420.0,340.0,6862.0,-18.0,-17.0,31.1243902439,0.083646774292,1458773241.26,,512.0,-5.5355687185
-13624.0,1194.0,6912.0,-17.0,-3.0,32.1609756098,0.102429151535,1458773241.36,,495.0,-2.29443555402
-13400.0,1492.0,7034.0,-19.0,-4.0,33.6243902439,0.122792005539,1458773241.48,,536.0,1.74452295013
-12950.0,2340.0,6710.0,-19.0,16.0,37.4658536585,0.0822219848633,1458773241.57,,599.0,4.66711342916
-13034.0,3574.0,6932.0,-24.0,-10.0,37.4658536585,0.108093976974,1458773241.67,,625.0,8.71694655186
-12502.0,5138.0,6902.0,-14.0,29.0,36.1853658537,0.116600036621,1458773241.79,,578.0,13.010813998
-12512.0,5694.0,6952.0,-21.0,11.0,27.2829268293,0.0931189060211,1458773241.88,,432.0,15.9658629888
-12154.0,6424.0,6824.0,-22.0,9.0,24.6,0.115386009216,1458773242.0,,353.0,18.9591449255
-11838.0,7208.0,6916.0,-16.0,37.0,22.4658536585,0.104310035706,1458773242.1,,388.0,21.4138653633
-11782.0,7282.0,7126.0,-24.0,18.0,16.612195122,0.0806539058685,1458773242.18,,257.0,22.9897639972
-11482.0,7342.0,6934.0,-29.0,25.0,-0.887804878049,0.10550904274,1458773242.29,,-30.0,23.8192966784
-11694.0,6090.0,7256.0,-40.0,21.0,-9.79024390244,0.107735157013,1458773242.4,,-176.0,23.2440960474
-11802.0,6926.0,6930.0,-30.0,29.0,-11.2536585366,0.0984828472137,1458773242.5,,-200.0,22.2078643331
-11840.0,6786.0,6954.0,-35.0,17.0,-13.9975609756,0.101866006851,1458773242.6,,-245.0,20.9217438832
-12156.0,6494.0,6998.0,-34.0,20.0,-19.0585365854,0.111767053604,1458773242.71,,-328.0,19.0744525691
-12336.0,5444.0,6916.0,-39.0,32.0,-23.9365853659,0.0977149009705,1458773242.81,,-408.0,16.9738205273
-12510.0,5306.0,6820.0,-34.0,35.0,-27.8390243902,0.102204084396,1458773242.91,,-514.0,14.3279811327
-13138.0,4278.0,6922.0,-42.0,8.0,-27.8390243902,0.106189012527,1458773243.02,,-472.0,11.371782623
-13278.0,3838.0,7008.0,-33.0,43.0,-25.9487804878,0.0981550216675,1458773243.11,,-441.0,8.73201104635
-13348.0,2892.0,6932.0,-35.0,23.0,-20.7048780488,0.102336883545,1458773243.22,,-355.0,6.34481603605
-13470.0,2650.0,6944.0,-35.0,28.0,-18.6926829268,0.102900028229,1458773243.32,,-283.0,4.31781096778
-13342.0,2384.0,6876.0,-34.0,27.0,-18.6926829268,0.107982158661,1458773243.43,,-322.0,2.29933471418
-13608.0,1734.0,6864.0,-35.0,30.0,-18.6926829268,0.102447986603,1458773243.53,,-376.0,0.384306984122
-13572.0,426.0,6920.0,-36.0,23.0,-12.8390243902,0.100394010544,1458773243.63,,-226.0,-1.19849029431
-13708.0,1216.0,6918.0,-34.0,15.0,-0.0951219512195,0.102406978607,1458773243.73,,-7.0,-1.86076371815
-13650.0,1158.0,6764.0,-31.0,18.0,-0.0951219512195,0.105692863464,1458773243.84,,-17.0,-1.87081742955
-13616.0,1128.0,6910.0,-30.0,16.0,-0.0951219512195,0.0991151332855,1458773243.94,,-17.0,-1.88024545443
-13652.0,1152.0,6882.0,-31.0,17.0,-0.0951219512195,0.104656934738,1458773244.04,,-17.0,-1.89020062627
-13624.0,1112.0,6862.0,-31.0,18.0,-0.0341463414634,0.107821941376,1458773244.15,,-16.0,-1.89716960541
-13638.0,1102.0,6898.0,-33.0,20.0,0.270731707317,0.100491046906,1458773244.25,,-11.0,-1.88528224986
-13600.0,690.0,6730.0,-26.0,18.0,5.88048780488,0.101319074631,1458773244.35,,81.0,-1.57366431544
-13564.0,1406.0,6904.0,-29.0,19.0,6.97804878049,0.106211900711,1458773244.46,,99.0,-0.890799509897
-13542.0,1298.0,6870.0,-31.0,10.0,7.22195121951,0.0979471206665,1458773244.56,,117.0,-0.195374953165
-13538.0,2098.0,6894.0,-27.0,29.0,7.22195121951,0.103009939194,1458773244.66,,103.0,0.548557802817
-13402.0,1956.0,6988.0,-29.0,12.0,4.0512195122,0.102948904037,1458773244.76,,51.0,1.12883808875
-13364.0,2376.0,6948.0,-27.0,12.0,2.77073170732,0.10590004921,1458773244.87,,30.0,1.49006057367
-13486.0,1988.0,6834.0,-30.0,19.0,0.575609756098,0.10205411911,1458773244.97,,-16.0,1.66081453882
-13452.0,1886.0,7014.0,-34.0,18.0,0.575609756098,0.102091789246,1458773245.07,,-6.0,1.71957956872
-13606.0,2132.0,6966.0,-25.0,27.0,8.86829268293,0.103570222855,1458773245.18,,153.0,2.20863310884
-13326.0,2926.0,6954.0,-26.0,10.0,8.86829268293,0.114959955215,1458773245.29,,130.0,3.2281316385
-13326.0,2672.0,6822.0,-30.0,12.0,-0.460975609756,0.0956048965454,1458773245.39,,-23.0,3.63002197801
-13390.0,2582.0,6852.0,-30.0,12.0,-0.521951219512,0.105704069138,1458773245.49,,-24.0,3.57807229525
-13390.0,2730.0,6904.0,-24.0,13.0,-1.43658536585,0.0977740287781,1458773245.59,,-39.0,3.48232528902
-13500.0,2006.0,6688.0,-27.0,25.0,-1.43658536585,0.105589866638,1458773245.7,,-116.0,3.33063643182
-13390.0,2398.0,6926.0,-29.0,15.0,-0.217073170732,0.0986089706421,1458773245.79,,-14.0,3.24910364878
-13380.0,2408.0,6942.0,-31.0,13.0,-0.217073170732,0.116286993027,1458773245.91,,-19.0,3.22386086249
-13436.0,2758.0,6782.0,-27.0,18.0,-1.98536585366,0.102511167526,1458773246.01,,-48.0,3.11097356459
-13492.0,2438.0,6916.0,-30.0,26.0,-7.41219512195,0.0925028324127,1458773246.11,,-137.0,2.67632306058
-13508.0,1790.0,6820.0,-32.0,23.0,-7.41219512195,0.107397079468,1458773246.21,,-166.0,1.88027495204
-13562.0,1582.0,6920.0,-31.0,21.0,-5.21707317073,0.110152006149,1458773246.32,,-101.0,1.18470533272
-13460.0,1644.0,6762.0,-31.0,19.0,-1.31463414634,0.0888719558716,1458773246.41,,-37.0,0.894462530497
-13520.0,1738.0,6880.0,-30.0,14.0,-0.0951219512195,0.11049413681,1458773246.52,,-16.0,0.81657763894
-13556.0,1760.0,6886.0,-30.0,16.0,-0.0341463414634,0.122300863266,1458773246.64,,-17.0,0.808672827046
-13616.0,1786.0,6852.0,-33.0,18.0,-0.0341463414634,0.0940520763397,1458773246.74,,-16.0,0.805461292732
-13566.0,1802.0,6802.0,-33.0,19.0,-0.0341463414634,0.0931060314178,1458773246.83,,-16.0,0.802282062391
-13530.0,1770.0,6784.0,-31.0,16.0,-0.0951219512195,0.0961060523987,1458773246.93,,-19.0,0.796070329736
-13476.0,1756.0,6870.0,-31.0,15.0,-0.0951219512195,0.104683876038,1458773247.03,,-17.0,0.786112595186
-13500.0,1790.0,6848.0,-30.0,19.0,-0.0951219512195,0.107286930084,1458773247.14,,-16.0,0.775907253056
-13612.0,1784.0,6912.0,-33.0,19.0,-0.156097560976,0.10454416275,1458773247.24,,-18.0,0.762775486272
-13568.0,1808.0,6846.0,-32.0,13.0,-0.460975609756,0.100915908813,1458773247.35,,-23.0,0.731639236357
-13466.0,2218.0,6718.0,-30.0,25.0,-6.55853658537,0.109957933426,1458773247.46,,-123.0,0.34571370904
-13484.0,1588.0,6932.0,-35.0,40.0,-16.2536585366,0.0964210033417,1458773247.55,,-345.0,-0.754073662002
-13556.0,278.0,6940.0,-38.0,12.0,-16.2536585366,0.101428985596,1458773247.65,,-282.0,-2.40266575959
-12802.0,1062.0,6256.0,-28.0,-14.0,-0.826829268293,0.101889133453,1458773247.75,,-29.0,-3.27282381029
-13656.0,678.0,6878.0,-32.0,14.0,-0.156097560976,0.102532863617,1458773247.86,,-18.0,-3.32321496155
