,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
139,182,96,216,62,142,1,144.870315552,135.522506714,1458773212.76,1458773212.79,-13658.0,1664.0,6798.0,-31.0,24.0,-0.521951219512,0.0963840484619,1458773212.8,,-19.0,2.56264515417
140,183,96,217,62,143,1,143.972946167,135.25440979,1458773212.81,1458773212.84,-13658.0,1664.0,6798.0,-31.0,24.0,-0.521951219512,0.0963840484619,1458773212.8,,-19.0,2.56264515417
141,181,96,215,62,144,1,143.433639526,135.433944702,1458773212.85,1458773212.89,-13602.0,1766.0,6652.0,-30.0,8.0,-0.521951219512,0.100096940994,1458773212.9,,-24.0,2.51039943375
142,182,95,214,63,145,1,143.510864258,136.145629883,1458773212.9,1458773212.94,-13602.0,1766.0,6652.0,-30.0,8.0,-0.521951219512,0.100096940994,1458773212.9,,-24.0,2.51039943375
143,181,98,214,65,146,1,143.815628052,136.665786743,1458773212.95,1458773212.98,-13546.0,1918.0,7022.0,-38.0,15.0,-10.0341463415,0.106388092041,1458773213.01,,-180.0,1.9488778943
144,180,98,212,66,147,1,144.155853271,136.890029907,1458773213.0,1458773213.02,-13546.0,1918.0,7022.0,-38.0,15.0,-10.0341463415,0.106388092041,1458773213.01,,-180.0,1.9488778943
145,181,99,215,65,148,1,144.529129028,136.921798706,1458773213.04,1458773213.06,-13546.0,1918.0,7022.0,-38.0,15.0,-10.0341463415,0.106388092041,1458773213.01,,-180.0,1.9488778943
146,181,99,214,66,149,1,144.975036621,136.733596802,1458773213.08,1458773213.12,-13196.0,1486.0,6868.0,-35.0,32.0,-10.0341463415,0.114605903625,1458773213.13,,-292.0,0.798905485723
147,182,99,216,65,150,1,145.374206543,136.405990601,1458773213.14,1458773213.2,-13662.0,722.0,6902.0,-33.0,18.0,-3.8756097561,0.0875120162964,1458773213.21,,-79.0,0.190270084579
148,182,98,216,64,151,1,145.688796997,136.480178833,1458773213.21,1458773213.24,-13662.0,722.0,6902.0,-33.0,18.0,-3.8756097561,0.0875120162964,1458773213.21,,-79.0,0.190270084579
149,181,99,215,65,152,1,145.909851074,136.868041992,1458773213.25,1458773213.28,-13640.0,948.0,6800.0,-31.0,22.0,-0.339024390244,0.122311115265,1458773213.34,,-20.0,-0.0674782168574
150,181,98,214,65,153,1,145.974609375,137.148132324,1458773213.3,1458773213.33,-13640.0,948.0,6800.0,-31.0,22.0,-0.339024390244,0.122311115265,1458773213.34,,-20.0,-0.0674782168574
151,185,98,218,65,154,1,145.644515991,137.73600769,1458773213.34,1458773213.37,-13640.0,948.0,6800.0,-31.0,22.0,-0.339024390244,0.122311115265,1458773213.34,,-20.0,-0.0674782168574
152,184,99,219,64,155,1,144.990524292,137.714645386,1458773213.39,1458773213.42,-13636.0,950.0,6688.0,-31.0,24.0,-0.339024390244,0.0896759033203,1458773213.43,,-21.0,-0.0978805353002
153,183,98,215,66,156,1,144.749526978,137.719177246,1458773213.44,1458773213.47,-13636.0,950.0,6688.0,-31.0,24.0,-0.339024390244,0.0896759033203,1458773213.43,,-21.0,-0.0978805353002
154,185,97,216,66,157,1,144.618728638,137.671432495,1458773213.48,1458773213.51,-13160.0,836.0,7888.0,-33.0,-4.0,-1.86341463415,0.0978269577026,1458773213.52,,-46.0,-0.205609489941
155,185,96,216,65,158,1,144.550415039,137.835983276,1458773213.55,1458773213.61,-13904.0,940.0,7228.0,-25.0,36.0,-1.86341463415,0.102416992188,1458773213.63,,-90.0,-0.396454811968
156,185,96,216,65,159,1,144.53125,137.884536743,1458773213.62,1458773213.65,-13904.0,940.0,7228.0,-25.0,36.0,-1.86341463415,0.102416992188,1458773213.63,,-90.0,-0.396454811968
157,186,95,218,63,160,1,144.43460083,137.870544434,1458773213.67,1458773213.69,-13854.0,654.0,7032.0,-27.0,29.0,-1.80243902439,0.103218078613,1458773213.73,,-45.0,-0.585645997524
158,186,95,217,64,161,1,144.339675903,137.905517578,1458773213.71,1458773213.76,-13854.0,654.0,7032.0,-27.0,29.0,-1.80243902439,0.103218078613,1458773213.73,,-45.0,-0.585645997524
159,184,96,216,64,162,1,144.298782349,137.736633301,1458773213.77,1458773213.8,-13732.0,790.0,6628.0,-32.0,20.0,-0.765853658537,0.101301908493,1458773213.83,,-20.0,-0.715732472699
160,182,97,215,64,163,1,144.247116089,137.772720337,1458773213.83,1458773213.85,-13732.0,790.0,6628.0,-32.0,20.0,-0.765853658537,0.101301908493,1458773213.83,,-20.0,-0.715732472699
161,183,97,216,64,164,1,144.290817261,137.852172852,1458773213.87,1458773213.9,-13788.0,810.0,7160.0,-31.0,30.0,-0.765853658537,0.108561992645,1458773213.94,,-28.0,-0.798875071944
162,186,94,218,62,165,1,144.736312866,138.141998291,1458773213.92,1458773213.96,-13788.0,810.0,7160.0,-31.0,30.0,-0.765853658537,0.108561992645,1458773213.94,,-28.0,-0.798875071944
163,187,95,220,62,166,1,145.164016724,138.236984253,1458773213.98,1458773214.01,-13656.0,712.0,6876.0,-29.0,25.0,-3.93658536585,0.100068092346,1458773214.04,,-80.0,-1.03415712322
164,187,95,219,63,167,1,145.622543335,138.284942627,1458773214.03,1458773214.08,-13656.0,712.0,6876.0,-29.0,25.0,-3.93658536585,0.100068092346,1458773214.04,,-80.0,-1.03415712322
165,185,96,219,62,168,1,145.922790527,138.203079224,1458773214.1,1458773214.13,-13776.0,642.0,6694.0,-30.0,28.0,-5.46097560976,0.103301048279,1458773214.14,,-129.0,-1.51954607324
166,187,96,221,62,169,1,145.96055603,138.496017456,1458773214.15,1458773214.17,-13776.0,642.0,6694.0,-30.0,28.0,-5.46097560976,0.103301048279,1458773214.14,,-129.0,-1.51954607324
167,186,96,220,62,170,1,145.737808228,138.56072998,1458773214.19,1458773214.22,-13688.0,136.0,6660.0,-31.0,23.0,-5.46097560976,0.120304822922,1458773214.26,,-105.0,-2.17652777695
168,185,95,217,63,171,1,145.448806763,138.756530762,1458773214.24,1458773214.27,-13688.0,136.0,6660.0,-31.0,23.0,-5.46097560976,0.120304822922,1458773214.26,,-105.0,-2.17652777695
169,187,94,218,63,172,1,144.998947144,139.038864136,1458773214.28,1458773214.31,-13608.0,282.0,6684.0,-30.0,14.0,-4.18048780488,0.0918171405792,1458773214.35,,-84.0,-2.61915357782
170,187,94,218,63,173,1,144.868331909,139.010025024,1458773214.33,1458773214.36,-13608.0,282.0,6684.0,-30.0,14.0,-4.18048780488,0.0918171405792,1458773214.35,,-84.0,-2.61915357782
171,188,94,219,63,174,1,144.77130127,138.96232605,1458773214.38,1458773214.4,-13832.0,224.0,6766.0,-27.0,26.0,-4.18048780488,0.0947818756104,1458773214.45,,-64.0,-3.01538805293
172,187,94,218,63,175,1,144.715286255,138.730209351,1458773214.42,1458773214.45,-13832.0,224.0,6766.0,-27.0,26.0,-4.18048780488,0.0947818756104,1458773214.45,,-64.0,-3.01538805293
173,185,95,217,63,176,1,144.7552948,138.71206665,1458773214.47,1458773214.5,-13832.0,224.0,6766.0,-27.0,26.0,-4.18048780488,0.0947818756104,1458773214.45,,-64.0,-3.01538805293
174,186,95,218,63,177,1,144.848526001,138.702667236,1458773214.51,1458773214.55,-13816.0,200.0,6700.0,-31.0,24.0,-5.76585365854,0.107304096222,1458773214.56,,-110.0,-3.54902964365
175,187,94,218,63,178,1,145.073745728,138.543014526,1458773214.58,1458773214.64,-13556.0,378.0,6540.0,-31.0,11.0,-13.0219512195,0.101357936859,1458773214.66,,-229.0,-4.50117621393
176,186,95,218,63,179,1,145.215667725,138.469345093,1458773214.65,1458773214.71,-13556.0,378.0,6540.0,-31.0,11.0,-13.0219512195,0.101357936859,1458773214.66,,-229.0,-4.50117621393
177,186,95,219,62,180,1,145.367523193,138.266784668,1458773214.73,1458773214.76,-13800.0,-628.0,6842.0,-33.0,21.0,-14.8512195122,0.102162122726,1458773214.76,,-313.0,-5.92496735846
178,184,95,217,62,181,1,145.556228638,138.197753906,1458773214.78,1458773214.81,-13800.0,-628.0,6842.0,-33.0,21.0,-14.8512195122,0.102162122726,1458773214.76,,-313.0,-5.92496735846
179,183,96,217,62,182,1,145.730484009,138.099594116,1458773214.83,1458773214.87,-13804.0,-1284.0,6600.0,-34.0,28.0,-16.0097560976,0.110605955124,1458773214.87,,-259.0,-7.63167120015
180,183,97,217,63,183,1,145.963729858,137.907516479,1458773214.89,1458773214.92,-13324.0,-1352.0,6520.0,-36.0,26.0,-14.8512195122,0.0981070995331,1458773214.97,,-278.0,-9.14551160306
181,182,97,216,63,184,1,145.92565918,137.685974121,1458773214.94,1458773214.98,-13324.0,-1352.0,6520.0,-36.0,26.0,-14.8512195122,0.0981070995331,1458773214.97,,-278.0,-9.14551160306
182,182,97,216,63,185,1,145.739807129,137.693359375,1458773214.99,1458773215.03,-13746.0,-1992.0,6704.0,-31.0,23.0,-11.0707317073,0.103114843369,1458773215.07,,-197.0,-10.481980573
183,184,96,217,63,186,1,145.412460327,137.551132202,1458773215.05,1458773215.08,-13746.0,-1992.0,6704.0,-31.0,23.0,-11.0707317073,0.103114843369,1458773215.07,,-197.0,-10.481980573
184,186,93,219,60,187,1,144.569656372,137.031906128,1458773215.1,1458773215.12,-13746.0,-1992.0,6704.0,-31.0,23.0,-11.0707317073,0.103114843369,1458773215.07,,-197.0,-10.481980573
185,185,94,218,61,188,1,144.158126831,136.590377808,1458773215.14,1458773215.18,-13456.0,-2126.0,6374.0,-34.0,1.0,-5.64390243902,0.101751089096,1458773215.17,,-108.0,-11.3323466871
186,185,93,217,61,189,1,143.843994141,136.189697266,1458773215.19,1458773215.22,-13456.0,-2126.0,6374.0,-34.0,1.0,-5.64390243902,0.101751089096,1458773215.17,,-108.0,-11.3323466871
187,185,91,217,59,190,1,143.540939331,135.81111145,1458773215.24,1458773215.27,-13600.0,-2338.0,6622.0,-33.0,-10.0,-3.02195121951,0.10688996315,1458773215.28,,-65.0,-11.7954930762
188,185,91,217,59,191,1,143.575057983,135.666091919,1458773215.28,1458773215.31,-13600.0,-2338.0,6622.0,-33.0,-10.0,-3.02195121951,0.10688996315,1458773215.28,,-65.0,-11.7954930762
189,184,91,216,59,192,1,143.774719238,135.694259644,1458773215.33,1458773215.36,-13766.0,-2100.0,6626.0,-32.0,23.0,-0.156097560976,0.102025985718,1458773215.38,,-15.0,-11.9576148559
190,184,92,217,59,193,1,144.057922363,135.653869629,1458773215.38,1458773215.41,-13766.0,-2100.0,6626.0,-32.0,23.0,-0.156097560976,0.102025985718,1458773215.38,,-15.0,-11.9576148559
191,184,92,217,59,194,1,144.476074219,135.623580933,1458773215.43,1458773215.47,-13706.0,-2078.0,6680.0,-30.0,18.0,-0.156097560976,0.104823112488,1458773215.49,,-18.0,-11.9739774881
192,183,94,217,60,195,1,144.921737671,135.699661255,1458773215.49,1458773215.51,-13706.0,-2078.0,6680.0,-30.0,18.0,-0.156097560976,0.104823112488,1458773215.49,,-18.0,-11.9739774881
193,184,94,219,59,196,1,145.802658081,135.593002319,1458773215.53,1458773215.56,-13624.0,-2078.0,6680.0,-30.0,21.0,-0.156097560976,0.110734939575,1458773215.6,,-18.0,-11.9912629421
194,185,94,220,59,197,1,146.241195679,135.649978638,1458773215.58,1458773215.62,-13624.0,-2078.0,6680.0,-30.0,21.0,-0.156097560976,0.110734939575,1458773215.6,,-18.0,-11.9912629421
195,183,95,218,60,198,1,146.646606445,135.618026733,1458773215.63,1458773215.66,-13648.0,-1758.0,6700.0,-28.0,16.0,-1.86341463415,0.096843957901,1458773215.69,,-51.0,-12.0890517191
196,184,96,221,59,199,1,146.960678101,135.63444519,1458773215.68,1458773215.71,-13648.0,-1758.0,6700.0,-28.0,16.0,-1.86341463415,0.096843957901,1458773215.69,,-51.0,-12.0890517191
197,185,96,221,60,200,1,147.224151611,135.682907104,1458773215.73,1458773215.76,-13750.0,-2186.0,6844.0,-31.0,17.0,-1.86341463415,0.0977189540863,1458773215.79,,-46.0,-12.2711426482
198,183,97,219,61,201,1,147.48336792,135.565139771,1458773215.78,1458773215.81,-13750.0,-2186.0,6844.0,-31.0,17.0,-1.86341463415,0.0977189540863,1458773215.79,,-46.0,-12.2711426482
199,185,96,221,60,202,1,147.698104858,135.332015991,1458773215.83,1458773215.86,-13646.0,-2214.0,6644.0,-31.0,16.0,0.514634146341,0.101753950119,1458773215.89,,-7.0,-12.3397645194
200,183,98,221,60,203,1,148.014907837,134.925628662,1458773215.88,1458773215.91,-13646.0,-2214.0,6644.0,-31.0,16.0,0.514634146341,0.101753950119,1458773215.89,,-7.0,-12.3397645194
201,183,98,221,60,204,1,148.452651978,134.619003296,1458773215.92,1458773215.96,-13512.0,-1860.0,6968.0,-20.0,-2.0,8.0756097561,0.126687049866,1458773216.02,,117.0,-11.7956281906
202,180,99,220,59,205,1,149.043151855,134.391357422,1458773216.03,1458773216.05,-13512.0,-1860.0,6968.0,-20.0,-2.0,8.0756097561,0.126687049866,1458773216.02,,117.0,-11.7956281906
203,182,99,222,59,206,1,150.189376831,134.279891968,1458773216.07,1458773216.1,-13684.0,-2392.0,6774.0,-23.0,-9.0,16.5512195122,0.088259935379,1458773216.11,,256.0,-10.7088470107
204,183,99,224,58,207,1,150.627563477,134.344100952,1458773216.12,1458773216.15,-13684.0,-2392.0,6774.0,-23.0,-9.0,16.5512195122,0.088259935379,1458773216.11,,256.0,-10.7088470107
205,184,100,226,58,208,1,150.868515015,134.452560425,1458773216.16,1458773216.2,-14350.0,-1902.0,7172.0,-28.0,38.0,33.5024390244,0.0972909927368,1458773216.21,,534.0,-8.27396194615
206,184,99,226,57,209,1,150.931625366,134.560256958,1458773216.21,1458773216.24,-14350.0,-1902.0,7172.0,-28.0,38.0,33.5024390244,0.0972909927368,1458773216.21,,534.0,-8.27396194615
207,184,99,225,58,210,1,150.803771973,134.56439209,1458773216.26,1458773216.29,-13688.0,-72.0,6776.0,-21.0,-3.0,33.5024390244,0.105948209763,1458773216.31,,574.0,-4.72443850884
208,186,98,227,57,211,1,150.89289856,134.607589722,1458773216.31,1458773216.34,-13688.0,-72.0,6776.0,-21.0,-3.0,33.5024390244,0.105948209763,1458773216.31,,574.0,-4.72443850884
209,185,100,227,58,212,1,151.147171021,134.677536011,1458773216.35,1458773216.38,-13782.0,1274.0,6754.0,-25.0,15.0,17.6487804878,0.105740785599,1458773216.42,,274.0,-2.02005344106
210,184,100,225,59,213,1,151.559951782,134.788711548,1458773216.4,1458773216.43,-13782.0,1274.0,6754.0,-25.0,15.0,17.6487804878,0.105740785599,1458773216.42,,274.0,-2.02005344106
211,183,101,225,59,214,1,152.034225464,134.88911438,1458773216.45,1458773216.48,-13566.0,1034.0,6848.0,-29.0,9.0,1.49024390244,0.0960850715637,1458773216.51,,9.0,-1.10056617696
212,183,102,225,60,215,1,152.485580444,135.074539185,1458773216.51,1458773216.54,-13566.0,1034.0,6848.0,-29.0,9.0,1.49024390244,0.0960850715637,1458773216.51,,9.0,-1.10056617696
213,183,102,225,60,216,1,152.887680054,135.201782227,1458773216.56,1458773216.59,-13624.0,768.0,6920.0,-29.0,15.0,-0.0951219512195,0.105450153351,1458773216.62,,-17.0,-1.02700826511
214,183,103,225,61,217,1,153.210464478,135.187606812,1458773216.61,1458773216.64,-13624.0,768.0,6920.0,-29.0,15.0,-0.0951219512195,0.105450153351,1458773216.62,,-17.0,-1.02700826511
215,184,104,227,61,218,1,153.454391479,135.160125732,1458773216.65,1458773216.69,-13584.0,746.0,6864.0,-27.0,17.0,-0.0951219512195,0.105805873871,1458773216.73,,-17.0,-1.03707272628
216,184,104,228,60,219,1,153.819061279,134.849609375,1458773216.71,1458773216.74,-13584.0,746.0,6864.0,-27.0,17.0,-0.0951219512195,0.105805873871,1458773216.73,,-17.0,-1.03707272628
217,184,103,228,59,220,1,153.88218689,134.722839355,1458773216.76,1458773216.79,-13582.0,1702.0,6970.0,-11.0,31.0,-7.10731707317,0.099424123764,1458773216.82,,-132.0,-1.39512082077
218,182,104,226,60,221,1,153.893844604,134.512863159,1458773216.81,1458773216.84,-13582.0,1702.0,6970.0,-11.0,31.0,-7.10731707317,0.099424123764,1458773216.82,,-132.0,-1.39512082077
219,181,104,225,60,222,1,153.92829895,134.235961914,1458773216.86,1458773216.89,-13768.0,-114.0,6700.0,-34.0,20.0,-7.10731707317,0.117031812668,1458773216.94,,-178.0,-2.22690302104
220,181,102,224,59,223,1,154.125427246,134.298294067,1458773216.9,1458773216.93,-13768.0,-114.0,6700.0,-34.0,20.0,-7.10731707317,0.117031812668,1458773216.94,,-178.0,-2.22690302104
221,181,102,224,59,224,1,153.829772949,134.24609375,1458773216.95,1458773216.98,-13768.0,-114.0,6700.0,-34.0,20.0,-7.10731707317,0.117031812668,1458773216.94,,-178.0,-2.22690302104
222,180,102,222,60,225,1,153.248397827,134.174728394,1458773216.99,1458773217.02,-13658.0,316.0,6812.0,-30.0,18.0,-5.33902439024,0.0875251293182,1458773217.03,,-11.0,-2.77158684411
223,179,102,222,59,226,1,152.541061401,134.071060181,1458773217.04,1458773217.07,-13658.0,316.0,6812.0,-30.0,18.0,-5.33902439024,0.0875251293182,1458773217.03,,-11.0,-2.77158684411
224,180,102,223,59,227,1,151.975402832,134.039154053,1458773217.08,1458773217.11,-13544.0,968.0,6854.0,-25.0,34.0,-5.33902439024,0.101935863495,1458773217.13,,-103.0,-3.31582490555
225,179,101,221,59,228,1,150.889938354,133.947525024,1458773217.13,1458773217.16,-13544.0,968.0,6854.0,-25.0,34.0,-5.33902439024,0.101935863495,1458773217.13,,-103.0,-3.31582490555
226,180,100,221,59,229,1,150.338821411,133.843917847,1458773217.18,1458773217.21,-13750.0,284.0,6918.0,-39.0,33.0,-11.0097560976,0.104577064514,1458773217.24,,-399.0,-4.17067864145
227,178,101,218,61,230,1,149.812271118,133.695114136,1458773217.22,1458773217.25,-13750.0,284.0,6918.0,-39.0,33.0,-11.0097560976,0.104577064514,1458773217.24,,-399.0,-4.17067864145
228,178,100,218,60,231,1,149.320510864,133.500610352,1458773217.27,1458773217.3,-13552.0,-1474.0,6616.0,-35.0,30.0,-11.0097560976,0.106153964996,1458773217.34,,-196.0,-5.33940790485
229,180,99,220,59,232,1,148.850265503,133.519546509,1458773217.31,1458773217.34,-13552.0,-1474.0,6616.0,-35.0,30.0,-11.0097560976,0.106153964996,1458773217.34,,-196.0,-5.33940790485
230,178,101,218,61,233,1,148.415283203,133.673690796,1458773217.36,1458773217.39,-13540.0,-364.0,7082.0,-22.0,32.0,-11.0097560976,0.101662158966,1458773217.44,,-29.0,-6.45868347941
231,177,100,217,60,234,1,148.221191406,133.932983398,1458773217.4,1458773217.43,-13540.0,-364.0,7082.0,-22.0,32.0,-11.0097560976,0.101662158966,1458773217.44,,-29.0,-6.45868347941
232,177,99,216,60,235,1,148.141189575,134.272384644,1458773217.45,1458773217.48,-13540.0,-364.0,7082.0,-22.0,32.0,-11.0097560976,0.101662158966,1458773217.44,,-29.0,-6.45868347941
233,175,100,214,61,236,1,147.639175415,134.370925903,1458773217.5,1458773217.53,-13604.0,-1016.0,6746.0,-35.0,40.0,-0.826829268293,0.101522922516,1458773217.55,,-379.0,-7.05952584889
234,177,99,215,61,237,1,146.839157104,134.210968018,1458773217.55,1458773217.6,-13604.0,-1016.0,6746.0,-35.0,40.0,-0.826829268293,0.101522922516,1458773217.55,,-379.0,-7.05952584889
235,178,98,216,60,238,1,146.109451294,134.127670288,1458773217.62,1458773217.66,-13636.0,-1578.0,6870.0,-29.0,15.0,-0.70487804878,0.103120088577,1458773217.65,,0.0,-7.13850074599
236,177,96,215,58,239,1,145.076293945,133.311416626,1458773217.68,1458773217.71,-13750.0,-1288.0,6720.0,-26.0,10.0,-0.70487804878,0.106770992279,1458773217.76,,-27.0,-7.2137612747
237,177,95,215,57,240,1,144.826828003,132.901901245,1458773217.72,1458773217.76,-13750.0,-1288.0,6720.0,-26.0,10.0,-0.70487804878,0.106770992279,1458773217.76,,-27.0,-7.2137612747
238,178,95,215,58,241,1,144.542404175,132.444473267,1458773217.77,1458773217.8,-13750.0,-1288.0,6720.0,-26.0,10.0,-0.70487804878,0.106770992279,1458773217.76,,-27.0,-7.2137612747
239,175,97,212,60,242,1,143.859390259,132.053268433,1458773217.82,1458773217.86,-13704.0,-1274.0,6834.0,-29.0,25.0,-0.70487804878,0.10088300705,1458773217.86,,-48.0,-7.28487149186
240,176,97,214,59,243,1,143.454727173,132.037887573,1458773217.91,1458773217.97,-13922.0,-1280.0,6504.0,-35.0,33.0,0.941463414634,0.104765892029,1458773217.96,,0.0,-7.27247845342
241,176,96,212,60,244,1,143.078170776,132.116470337,1458773217.99,1458773218.02,-13812.0,-1506.0,6624.0,-31.0,-9.0,13.7463414634,0.101739883423,1458773218.06,,210.0,-6.5253106754
242,175,96,211,60,245,1,142.753555298,132.170700073,1458773218.03,1458773218.07,-13812.0,-1506.0,6624.0,-31.0,-9.0,13.7463414634,0.101739883423,1458773218.06,,210.0,-6.5253106754
243,176,95,212,59,246,1,142.477493286,132.086105347,1458773218.08,1458773218.11,-13812.0,-1506.0,6624.0,-31.0,-9.0,13.7463414634,0.101739883423,1458773218.06,,210.0,-6.5253106754
244,176,94,212,58,247,1,142.135879517,131.603378296,1458773218.12,1458773218.17,-13646.0,-388.0,6714.0,-23.0,-2.0,13.7463414634,0.100592136383,1458773218.16,,288.0,-5.14253682014
245,176,94,213,57,248,1,142.26802063,130.925735474,1458773218.19,1458773218.22,-13628.0,278.0,6772.0,-27.0,13.0,2.52682926829,0.102458000183,1458773218.27,,26.0,-4.30887855524
246,174,95,211,58,249,1,142.549667358,130.738311768,1458773218.23,1458773218.3,-13628.0,278.0,6772.0,-27.0,13.0,2.52682926829,0.102458000183,1458773218.27,,26.0,-4.30887855524
247,174,95,211,58,250,1,142.788879395,130.757278442,1458773218.31,1458773218.34,-13684.0,-322.0,6790.0,-32.0,16.0,0.0268292682927,0.102447986603,1458773218.37,,-15.0,-4.17806996747
248,174,95,211,58,251,1,143.148696899,130.637756348,1458773218.36,1458773218.43,-13598.0,-444.0,6708.0,-31.0,14.0,0.0268292682927,0.123313903809,1458773218.49,,-17.0,-4.17476154566
249,173,96,211,58,252,1,143.660522461,130.64541626,1458773218.45,1458773218.48,-13598.0,-444.0,6708.0,-31.0,14.0,0.0268292682927,0.123313903809,1458773218.49,,-17.0,-4.17476154566
250,175,97,212,60,253,1,144.307556152,130.748291016,1458773218.5,1458773218.53,-13598.0,-444.0,6708.0,-31.0,14.0,0.0268292682927,0.123313903809,1458773218.49,,-17.0,-4.17476154566
251,174,98,214,58,254,1,145.347732544,130.70375061,1458773218.54,1458773218.58,-13846.0,-350.0,6760.0,-32.0,16.0,0.514634146341,0.0832650661469,1458773218.57,,-7.0,-4.15221905214
252,175,98,215,58,255,1,145.585906982,130.753829956,1458773218.59,1458773218.62,-13846.0,-350.0,6760.0,-32.0,16.0,0.514634146341,0.0832650661469,1458773218.57,,-7.0,-4.15221905214
253,175,97,215,57,256,1,145.800918579,130.601913452,1458773218.63,1458773218.67,-13666.0,-302.0,6776.0,-32.0,18.0,0.514634146341,0.101222038269,1458773218.68,,12.0,-4.10012673488
254,172,100,213,59,257,1,145.963821411,130.261657715,1458773218.68,1458773218.71,-13666.0,-302.0,6776.0,-32.0,18.0,0.514634146341,0.101222038269,1458773218.68,,12.0,-4.10012673488
255,171,101,213,59,258,1,146.251693726,130.095214844,1458773218.73,1458773218.76,-13734.0,-328.0,6750.0,-28.0,17.0,-0.278048780488,0.106106042862,1458773218.78,,-25.0,-4.0875751664
256,173,100,214,59,259,1,146.44670105,129.96031189,1458773218.8,1458773218.84,-13486.0,-362.0,6808.0,-30.0,8.0,-0.278048780488,0.102377891541,1458773218.88,,-20.0,-4.11604121429
257,172,101,214,59,260,1,146.57585144,129.781784058,1458773218.86,1458773218.9,-13486.0,-362.0,6808.0,-30.0,8.0,-0.278048780488,0.102377891541,1458773218.88,,-20.0,-4.11604121429
258,173,100,215,58,261,1,146.596206665,129.736755371,1458773218.91,1458773218.94,-13488.0,-394.0,6886.0,-29.0,14.0,-0.156097560976,0.103873968124,1458773218.99,,-17.0,-4.13858946591
259,174,99,215,58,262,1,146.52671814,129.569152832,1458773218.96,1458773218.99,-13488.0,-394.0,6886.0,-29.0,14.0,-0.156097560976,0.103873968124,1458773218.99,,-17.0,-4.13858946591
260,175,98,215,58,263,1,146.10760498,129.561691284,1458773219.01,1458773219.04,-13488.0,-394.0,6886.0,-29.0,14.0,-0.156097560976,0.103873968124,1458773218.99,,-17.0,-4.13858946591
261,174,99,215,58,264,1,145.719558716,129.623153687,1458773219.05,1458773219.09,-13746.0,-350.0,6924.0,-28.0,19.0,-0.156097560976,0.100944042206,1458773219.09,,-18.0,-4.15434658469
262,173,97,213,57,265,1,145.104324341,130.10218811,1458773219.1,1458773219.13,-13746.0,-350.0,6924.0,-28.0,19.0,-0.156097560976,0.100944042206,1458773219.09,,-18.0,-4.15434658469
263,174,96,213,57,266,1,144.906784058,130.288330078,1458773219.15,1458773219.18,-13750.0,-256.0,6838.0,-28.0,20.0,-0.156097560976,0.107946157455,1458773219.2,,-18.0,-4.17119671659
264,174,97,214,57,267,1,144.792739868,130.324966431,1458773219.2,1458773219.23,-13750.0,-256.0,6838.0,-28.0,20.0,-0.156097560976,0.107946157455,1458773219.2,,-18.0,-4.17119671659
265,174,97,213,58,268,1,144.770675659,130.521713257,1458773219.24,1458773219.28,-13898.0,-324.0,6706.0,-32.0,21.0,-0.156097560976,0.100654840469,1458773219.3,,-17.0,-4.18690869169
266,174,97,213,58,269,1,144.750564575,130.382827759,1458773219.3,1458773219.35,-13898.0,-324.0,6706.0,-32.0,21.0,-0.156097560976,0.100654840469,1458773219.3,,-17.0,-4.18690869169
267,172,98,213,57,270,1,144.172973633,130.210601807,1458773219.37,1458773219.44,-13704.0,-318.0,6868.0,-29.0,19.0,-0.0951219512195,0.102446079254,1458773219.4,,-20.0,-4.19977691871
268,172,98,212,58,271,1,143.816116333,129.971130371,1458773219.46,1458773219.49,-13668.0,-242.0,6785.0,-1.0,-1.0,-0.278048780488,0.102369070053,1458773219.5,,-1.0,-4.2188774891
269,174,96,212,58,272,1,143.58946228,129.790664673,1458773219.5,1458773219.55,-13668.0,-242.0,6785.0,-1.0,-1.0,-0.278048780488,0.102369070053,1458773219.5,,-1.0,-4.2188774891
270,173,97,212,58,273,1,143.66053772,129.810775757,1458773219.56,1458773219.6,-13730.0,-662.0,6878.0,-31.0,18.0,0.0878048780488,0.108495950699,1458773219.61,,-112.0,-4.22919783563
271,173,97,212,58,274,1,144.294799805,129.490524292,1458773219.62,1458773219.65,-13730.0,-662.0,6878.0,-31.0,18.0,0.0878048780488,0.108495950699,1458773219.61,,-112.0,-4.22919783563
272,172,97,211,58,275,1,142.602539062,129.351730347,1458773219.66,1458773219.69,-13736.0,-518.0,6682.0,-33.0,14.0,-0.278048780488,0.1014149189,1458773219.71,,-14.0,-4.2388446206
273,170,94,205,59,276,1,138.141967773,129.132019043,1458773219.71,1458773219.74,-13736.0,-518.0,6682.0,-33.0,14.0,-0.278048780488,0.1014149189,1458773219.71,,-14.0,-4.2388446206
274,170,87,197,60,277,1,130.653076172,129.049911499,1458773219.76,1458773219.79,-13670.0,-440.0,6874.0,-28.0,20.0,-0.278048780488,0.12321805954,1458773219.84,,-20.0,-4.27310525179
275,175,70,186,59,278,1,136.37147522,129.130172729,1458773219.8,1458773219.84,-13670.0,-440.0,6874.0,-28.0,20.0,-0.278048780488,0.12321805954,1458773219.84,,-20.0,-4.27310525179
