,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
137,100,112,196,16,192,1,157.532775879,64.0460357666,1457207845.57,1457207845.6,-13310.0,-1348.0,7362.0,-39.0,12.0,-9.97317073171,0.0976049900055,1457207845.6,-179.0,-5.73470550078
138,98,113,196,15,193,1,157.531326294,63.6730537415,1457207845.65,1457207845.69,-13260.0,-1450.0,7440.0,-40.0,17.0,-9.97317073171,0.106371164322,1457207845.71,-180.0,-6.79556328349
139,99,113,197,15,194,1,157.651901245,63.7744903564,1457207845.73,1457207845.76,-13260.0,-1450.0,7440.0,-40.0,17.0,-9.97317073171,0.106371164322,1457207845.71,-180.0,-6.79556328349
140,100,113,197,16,195,1,157.676834106,63.9441146851,1457207845.81,1457207845.84,-12902.0,-2556.0,7770.0,-39.0,6.0,-7.71707317073,0.0997469425201,1457207845.81,-142.0,-7.67783715434
141,99,113,196,16,196,1,157.681350708,64.092124939,1457207845.89,1457207845.92,-13272.0,-1902.0,7480.0,-30.0,20.0,-1.43658536585,0.105684995651,1457207845.91,-32.0,-8.16153933566
142,101,112,197,16,197,1,157.610473633,64.3531799316,1457207845.98,1457207846.01,-13264.0,-1654.0,7338.0,-29.0,16.0,-1.43658536585,0.104652881622,1457207846.02,-39.0,-8.31188213389
143,100,114,197,17,198,1,157.646896362,64.427734375,1457207846.07,1457207846.1,-13232.0,-1800.0,7460.0,-35.0,14.0,-6.07073170732,0.107205152512,1457207846.12,-115.0,-8.71429366978
144,101,111,198,14,199,1,157.607620239,64.3343200684,1457207846.22,1457207846.26,-13162.0,-2168.0,7384.0,-37.0,12.0,-6.07073170732,0.0972409248352,1457207846.22,-147.0,-9.30461723543
145,101,112,196,17,200,1,157.265930176,64.3902893066,1457207846.33,1457207846.36,-13228.0,-2590.0,7396.0,-35.0,14.0,-3.81463414634,0.0998361110687,1457207846.32,-78.0,-9.79807547709
146,100,112,196,16,201,1,157.052444458,64.4141845703,1457207846.42,1457207846.45,-13210.0,-2314.0,7426.0,-31.0,17.0,-0.156097560976,0.11247086525,1457207846.43,-18.0,-10.0213712925
147,100,113,196,17,202,1,156.882354736,64.1623077393,1457207846.51,1457207846.53,-13164.0,-2344.0,7254.0,-30.0,15.0,-0.156097560976,0.0964291095734,1457207846.53,-18.0,-10.0364236413
148,101,111,196,16,203,1,156.70880127,64.3421478271,1457207846.58,1457207846.62,-13412.0,-2388.0,7636.0,-32.0,22.0,-0.0341463414634,0.102965831757,1457207846.63,-12.0,-10.0462179521
149,100,111,195,16,204,1,156.617050171,64.2921447754,1457207846.68,1457207846.71,-13298.0,-2390.0,7382.0,-32.0,26.0,0.209756097561,0.10245013237,1457207846.74,-16.0,-10.0372223307
150,99,112,195,16,205,1,156.616516113,64.2085494995,1457207846.77,1457207846.81,-13094.0,-2322.0,7418.0,-30.0,14.0,0.270731707317,0.10187792778,1457207846.84,-11.0,-10.0127467798
151,100,113,196,17,206,1,156.668182373,64.1691207886,1457207846.86,1457207846.89,-13250.0,-2542.0,7356.0,-23.0,22.0,6.91707317073,0.103877067566,1457207846.94,98.0,-9.63942273332
152,99,113,195,17,207,1,156.550231934,64.1929931641,1457207846.95,1457207846.99,-13250.0,-2542.0,7356.0,-23.0,22.0,6.91707317073,0.103877067566,1457207846.94,98.0,-9.63942273332
153,98,113,194,17,208,1,156.396484375,64.3060836792,1457207847.05,1457207847.09,-13326.0,-2104.0,7160.0,-22.0,15.0,6.91707317073,0.104762077332,1457207847.05,100.0,-8.9147757789
154,100,111,196,15,209,1,156.142852783,64.1358795166,1457207847.15,1457207847.18,-13222.0,-1746.0,7446.0,-26.0,20.0,3.38048780488,0.102479934692,1457207847.15,40.0,-8.38712909076
155,101,110,197,14,210,1,156.108779907,63.9729576111,1457207847.25,1457207847.28,-13264.0,-1906.0,7416.0,-30.0,16.0,-0.217073170732,0.10267996788,1457207847.25,-20.0,-8.22471943425
156,102,110,197,15,211,1,156.155181885,63.9638442993,1457207847.34,1457207847.37,-13378.0,-1862.0,7406.0,-30.0,17.0,-0.217073170732,0.104442119598,1457207847.36,-19.0,-8.24739101631
157,100,111,196,15,212,1,156.090911865,64.0345001221,1457207847.43,1457207847.46,-13260.0,-1874.0,7428.0,-29.0,18.0,-0.0951219512195,0.100436925888,1457207847.46,-17.0,-8.26306897547
158,101,111,197,15,213,1,155.94354248,63.916015625,1457207847.5,1457207847.53,-13258.0,-1844.0,7396.0,-31.0,18.0,-0.0951219512195,0.102396965027,1457207847.56,-17.0,-8.27280917458
159,101,110,196,15,214,1,155.908081055,63.7964477539,1457207847.58,1457207847.6,-13258.0,-1844.0,7396.0,-31.0,18.0,-0.0951219512195,0.102396965027,1457207847.56,-17.0,-8.27280917458
160,102,111,198,15,215,1,155.989868164,63.9384078979,1457207847.65,1457207847.67,-13252.0,-1954.0,7488.0,-31.0,16.0,0.331707317073,0.107510089874,1457207847.67,-10.0,-8.26009151761
161,102,110,197,15,216,1,155.989776611,63.8500213623,1457207847.72,1457207847.75,-13278.0,-2208.0,7456.0,-20.0,23.0,11.4292682927,0.101370811462,1457207847.77,172.0,-7.66398169704
162,102,110,197,15,217,1,156.183563232,63.8921585083,1457207847.79,1457207847.83,-13322.0,-1256.0,7342.0,-14.0,19.0,11.4292682927,0.103391170502,1457207847.87,231.0,-6.48229627028
163,102,110,197,15,218,1,156.192672729,63.9522171021,1457207847.9,1457207847.94,-13364.0,-956.0,7404.0,-21.0,18.0,7.40487804878,0.107676029205,1457207847.98,106.0,-5.46830322452
164,100,112,196,16,219,1,156.048461914,63.9598846436,1457207848.0,1457207848.05,-13408.0,-1084.0,7530.0,-26.0,15.0,7.40487804878,0.0973718166351,1457207848.08,89.0,-4.74727679695
165,99,111,195,15,220,1,156.111816406,63.9541473389,1457207848.1,1457207848.13,-13346.0,-814.0,7382.0,-15.0,18.0,8.80731707317,0.100685119629,1457207848.18,221.0,-3.9311133943
166,99,111,195,15,221,1,156.13861084,63.9442977905,1457207848.19,1457207848.22,-13346.0,-814.0,7382.0,-15.0,18.0,8.80731707317,0.100685119629,1457207848.18,221.0,-3.9311133943
167,99,112,196,15,222,1,156.23664856,63.9456367493,1457207848.28,1457207848.31,-13386.0,270.0,7416.0,-19.0,16.0,8.80731707317,0.104349851608,1457207848.28,129.0,-3.01207116464
168,99,112,195,16,223,1,156.245849609,63.950012207,1457207848.38,1457207848.41,-13324.0,-276.0,7448.0,-29.0,19.0,-0.156097560976,0.105159044266,1457207848.39,-19.0,-2.55719417683
169,99,113,195,17,224,1,156.536727905,63.8734207153,1457207848.47,1457207848.5,-13320.0,-216.0,7380.0,-29.0,16.0,-0.156097560976,0.101763963699,1457207848.49,-18.0,-2.57307928335
170,99,113,195,17,225,1,156.624176025,63.7854995728,1457207848.56,1457207848.59,-13380.0,-590.0,7390.0,-30.0,21.0,3.25853658537,0.102647066116,1457207848.59,38.0,-2.41385115152
171,99,112,195,16,226,1,156.679656982,63.8409729004,1457207848.65,1457207848.68,-13340.0,-318.0,7342.0,-16.0,30.0,12.8317073171,0.102127075195,1457207848.69,238.0,-1.59222637706
172,99,112,195,16,227,1,156.73789978,63.8581848145,1457207848.72,1457207848.75,-13350.0,754.0,7568.0,-19.0,18.0,12.8317073171,0.102459907532,1457207848.8,195.0,-0.277490831875
173,99,112,197,14,228,1,156.749832153,63.7071800232,1457207848.8,1457207848.82,-13350.0,754.0,7568.0,-19.0,18.0,12.8317073171,0.102459907532,1457207848.8,195.0,-0.277490831875
174,99,112,197,14,229,1,156.804748535,63.6754188538,1457207848.88,1457207848.9,-13346.0,436.0,7470.0,-29.0,13.0,-1.19268292683,0.102914094925,1457207848.9,-35.0,0.32141899859
175,99,112,197,14,230,1,156.799438477,63.664352417,1457207848.95,1457207848.98,-13270.0,926.0,7502.0,-29.0,12.0,-2.16829268293,0.106381893158,1457207849.0,-51.0,0.142645524479
176,100,112,197,15,231,1,156.588317871,63.6211853027,1457207849.03,1457207849.06,-13378.0,310.0,7462.0,-33.0,17.0,-2.16829268293,0.106271028519,1457207849.11,-79.0,-0.0877811690656
177,99,111,196,14,232,1,154.835006714,63.5735168457,1457207849.1,1457207849.13,-13378.0,310.0,7462.0,-33.0,17.0,-2.16829268293,0.106271028519,1457207849.11,-79.0,-0.0877811690656
178,97,111,192,16,233,1,152.896652222,63.3787002563,1457207849.18,1457207849.21,-13370.0,482.0,7550.0,-30.0,20.0,-0.0951219512195,0.100739002228,1457207849.21,-16.0,-0.201788235001
179,98,110,193,15,234,1,152.337615967,63.1593780518,1457207849.26,1457207849.29,-13286.0,542.0,7398.0,-29.0,15.0,-0.0951219512195,0.0998420715332,1457207849.31,-17.0,-0.211285407659
180,99,108,192,15,235,1,152.199249268,63.0822677612,1457207849.34,1457207849.37,-13386.0,506.0,7444.0,-29.0,16.0,-0.156097560976,0.103687047958,1457207849.42,-20.0,-0.224309512464
181,96,103,185,14,236,1,144.809051514,62.3221626282,1457207849.42,1457207849.45,-13386.0,506.0,7444.0,-29.0,16.0,-0.156097560976,0.103687047958,1457207849.42,-20.0,-0.224309512464
182,97,102,185,14,237,1,139.650100708,61.9873428345,1457207849.51,1457207849.54,-13396.0,410.0,7442.0,-28.0,21.0,-0.278048780488,0.102294921875,1457207849.52,-18.0,-0.246514995505
183,-1,-1,-1,-1,238,0,121.539352417,62.7014007568,1457207849.59,1457207849.62,-13342.0,406.0,7334.0,-31.0,19.0,-0.278048780488,0.101144075394,1457207849.62,-20.0,-0.274637982322
184,-1,-1,-1,-1,239,0,116.743553162,63.7151565552,1457207849.69,1457207849.71,-13248.0,434.0,7436.0,-29.0,19.0,-0.4,0.106419801712,1457207849.73,-22.0,-0.310716890707
185,-1,-1,-1,-1,240,0,104.868270874,68.5287322998,1457207849.76,1457207849.79,-13316.0,512.0,7440.0,-28.0,16.0,-0.4,0.102384090424,1457207849.83,-22.0,-0.351670526877
186,-1,-1,-1,-1,241,0,100.160293579,71.6409988403,1457207849.84,1457207849.86,-13316.0,512.0,7440.0,-28.0,16.0,-0.4,0.102384090424,1457207849.83,-22.0,-0.351670526877
187,-1,-1,-1,-1,242,0,97.4497070312,73.7323532104,1457207849.91,1457207849.94,-13396.0,424.0,7402.0,-31.0,9.0,-0.156097560976,0.103147983551,1457207849.93,-16.0,-0.380350697913
188,-1,-1,-1,-1,243,0,96.6390686035,74.1385803223,1457207849.99,1457207850.01,-13264.0,482.0,7490.0,-30.0,25.0,-0.156097560976,0.101999998093,1457207850.03,-18.0,-0.396272648835
189,-1,-1,-1,-1,244,0,95.6494293213,74.4589385986,1457207850.05,1457207850.07,-13264.0,482.0,7490.0,-30.0,25.0,-0.156097560976,0.101999998093,1457207850.03,-18.0,-0.396272648835
190,-1,-1,-1,-1,245,0,95.396446228,74.4277954102,1457207850.14,1457207850.16,-13294.0,412.0,7442.0,-29.0,17.0,-0.156097560976,0.103692054749,1457207850.14,-20.0,-0.412458725673
191,-1,-1,-1,-1,246,0,95.2504806519,73.9063720703,1457207850.21,1457207850.24,-13386.0,442.0,7394.0,-31.0,14.0,-0.278048780488,0.100708007812,1457207850.24,-15.0,-0.434319732247
192,-1,-1,-1,-1,247,0,95.3571624756,73.771484375,1457207850.33,1457207850.35,-13416.0,510.0,7322.0,-30.0,21.0,-0.4,0.105903863907,1457207850.34,-22.0,-0.470223725133
193,-1,-1,-1,-1,248,0,96.034362793,73.1354217529,1457207850.42,1457207850.44,-13434.0,674.0,7422.0,-31.0,23.0,-1.25365853659,0.103217124939,1457207850.45,-36.0,-0.555566665021
194,-1,-1,-1,-1,249,0,97.8208465576,70.915145874,1457207850.53,1457207850.55,-13214.0,346.0,7564.0,-34.0,15.0,-3.08292682927,0.103648900986,1457207850.55,-66.0,-0.780307818622
195,-1,-1,-1,-1,250,0,108.9088974,65.4234924316,1457207850.61,1457207850.63,-13322.0,384.0,7468.0,-33.0,9.0,-4.24146341463,0.101230144501,1457207850.65,-85.0,-1.15103236001
196,-1,-1,-1,-1,251,0,119.976531982,62.4574508667,1457207850.68,1457207850.71,-13372.0,138.0,7378.0,-33.0,17.0,-5.82682926829,0.105293989182,1457207850.76,-111.0,-1.68109771042
197,96,88,169,15,252,1,125.432472229,61.3692741394,1457207850.77,1457207850.82,-13370.0,-66.0,7368.0,-37.0,18.0,-6.3756097561,0.104555845261,1457207850.86,-120.0,-2.31901587364
198,98,99,184,13,253,1,140.864624023,61.0683670044,1457207850.88,1457207850.92,-13250.0,418.0,7498.0,-46.0,12.0,-15.9487804878,0.101422071457,1457207850.96,-277.0,-3.45110882492
199,97,103,186,14,254,1,144.69480896,61.6674957275,1457207850.97,1457207850.99,-13250.0,418.0,7498.0,-46.0,12.0,-15.9487804878,0.101422071457,1457207850.96,-277.0,-3.45110882492
200,97,106,188,15,255,1,146.91343689,61.8080062866,1457207851.04,1457207851.11,-13298.0,-314.0,7414.0,-57.0,1.0,-27.4731707317,0.105292081833,1457207851.07,-466.0,-5.73710264549
201,96,107,188,15,256,1,148.459487915,61.7719650269,1457207851.17,1457207851.2,-13296.0,-1692.0,7412.0,-57.0,8.0,-27.4731707317,0.0990278720856,1457207851.17,-466.0,-8.45771228249
202,96,108,189,15,257,1,149.159835815,61.8318786621,1457207851.26,1457207851.3,-13184.0,-2104.0,7490.0,-55.0,13.0,-24.3634146341,0.107130050659,1457207851.27,-415.0,-11.2343402906
203,97,107,189,15,258,1,149.071380615,62.0344238281,1457207851.36,1457207851.39,-13160.0,-2936.0,7590.0,-49.0,10.0,-21.7414634146,0.101952075958,1457207851.38,-372.0,-13.5845843051
204,96,108,188,16,259,1,148.864578247,62.0648040771,1457207851.46,1457207851.5,-12970.0,-3486.0,7470.0,-48.0,9.0,-19.3634146341,0.103312015533,1457207851.48,-333.0,-15.7078982048
205,98,108,190,16,260,1,148.903076172,62.2066307068,1457207851.56,1457207851.59,-12848.0,-3846.0,7400.0,-41.0,9.0,-14.6682926829,0.102440834045,1457207851.58,-256.0,-17.4510164456
206,96,108,188,16,261,1,148.956344604,62.5053100586,1457207851.66,1457207851.69,-12786.0,-4216.0,7466.0,-45.0,13.0,-14.4853658537,0.10161614418,1457207851.68,-243.0,-18.9322576302
207,98,107,189,16,262,1,148.276397705,62.6965942383,1457207851.75,1457207851.78,-12700.0,-4368.0,7476.0,-42.0,11.0,-13.8756097561,0.106819868088,1457207851.79,-253.0,-20.4470154669
208,100,104,191,13,263,1,147.51399231,62.7468490601,1457207851.83,1457207851.86,-12592.0,-4850.0,7368.0,-39.0,12.0,-10.887804878,0.102114200592,1457207851.89,-194.0,-21.7113636116
209,98,106,189,15,264,1,147.346405029,62.7993774414,1457207851.91,1457207851.94,-12592.0,-4850.0,7368.0,-39.0,12.0,-10.887804878,0.102114200592,1457207851.89,-194.0,-21.7113636116
210,97,106,188,15,265,1,147.136199951,62.846698761,1457207851.99,1457207852.01,-12588.0,-5336.0,7368.0,-34.0,18.0,-3.75365853659,0.103221893311,1457207852.0,-77.0,-22.4670233988
211,97,106,187,16,266,1,147.075805664,62.8127861023,1457207852.06,1457207852.09,-12558.0,-4980.0,7444.0,-33.0,21.0,0.0268292682927,0.101427078247,1457207852.1,-15.0,-22.6560241007
212,96,105,186,15,267,1,146.936813354,62.7412109375,1457207852.14,1457207852.17,-12738.0,-5132.0,7266.0,-33.0,22.0,0.0878048780488,0.106519937515,1457207852.2,-14.0,-22.6499186897
213,97,106,187,16,268,1,146.896865845,62.7295532227,1457207852.22,1457207852.25,-12738.0,-5132.0,7266.0,-33.0,22.0,0.0878048780488,0.106519937515,1457207852.2,-14.0,-22.6499186897
214,96,106,186,16,269,1,146.905700684,62.7375869751,1457207852.3,1457207852.33,-12540.0,-4630.0,7564.0,-21.0,14.0,5.08780487805,0.0993609428406,1457207852.3,68.0,-22.3927919571
215,97,105,186,16,270,1,146.964706421,62.727935791,1457207852.39,1457207852.41,-12664.0,-5002.0,7418.0,-20.0,21.0,11.612195122,0.101285934448,1457207852.4,175.0,-21.5470544045
216,97,105,186,16,271,1,147.043136597,62.6635932922,1457207852.46,1457207852.49,-12728.0,-4210.0,7440.0,-12.0,19.0,14.843902439,0.108461141586,1457207852.51,228.0,-20.1123251328
217,98,105,187,16,272,1,147.08291626,62.6558532715,1457207852.54,1457207852.57,-12904.0,-4156.0,7486.0,-12.0,19.0,17.8317073171,0.100449085236,1457207852.61,277.0,-18.471207578
218,97,106,187,16,273,1,147.429367065,62.6361236572,1457207852.64,1457207852.67,-13076.0,-4408.0,7314.0,-1.0,18.0,28.5024390244,0.103172779083,1457207852.72,452.0,-16.0809962558
219,98,105,189,14,274,1,147.755371094,62.5718650818,1457207852.73,1457207852.76,-13076.0,-4408.0,7314.0,-1.0,18.0,28.5024390244,0.103172779083,1457207852.72,452.0,-16.0809962558
220,98,106,189,15,275,1,148.399902344,62.4240379333,1457207852.82,1457207852.85,-13018.0,-2458.0,7482.0,7.0,17.0,31.9780487805,0.104969024658,1457207852.82,509.0,-12.9067073479
221,97,108,188,17,276,1,149.346588135,62.3747177124,1457207852.91,1457207852.95,-13222.0,-2118.0,7392.0,13.0,21.0,39.0512195122,0.101754188538,1457207852.92,625.0,-9.29294456912
222,99,107,190,16,277,1,150.352783203,62.3901062012,1457207853.02,1457207853.07,-13052.0,-922.0,7662.0,20.0,15.0,41.4292682927,0.101888895035,1457207853.02,747.0,-5.19291058197
223,96,111,190,17,278,1,152.022186279,61.9805450439,1457207853.14,1457207853.18,-13326.0,872.0,7558.0,15.0,15.0,41.4292682927,0.102327108383,1457207853.13,664.0,-0.953573355151
224,98,111,193,16,279,1,152.98576355,61.8444747925,1457207853.24,1457207853.26,-13204.0,2030.0,7486.0,6.0,17.0,31.856097561,0.100017786026,1457207853.23,507.0,2.71134666524
225,96,112,191,17,280,1,153.886566162,61.7017288208,1457207853.32,1457207853.35,-13096.0,2712.0,7474.0,-4.0,24.0,23.1365853659,0.10632109642,1457207853.33,364.0,5.63478783718
226,95,114,193,16,281,1,154.623718262,61.5979499817,1457207853.4,1457207853.43,-13032.0,2822.0,7446.0,-11.0,25.0,19.9048780488,0.102875947952,1457207853.44,311.0,7.8487535122
227,95,114,192,17,282,1,155.298309326,61.5066566467,1457207853.47,1457207853.5,-12762.0,3548.0,7442.0,-12.0,15.0,17.2829268293,0.102223157883,1457207853.54,268.0,9.74948093688
228,95,115,193,17,283,1,155.802749634,61.5858764648,1457207853.55,1457207853.58,-12762.0,3548.0,7442.0,-12.0,15.0,17.2829268293,0.102223157883,1457207853.54,268.0,9.74948093688
229,95,115,193,17,284,1,156.308959961,61.8630256653,1457207853.64,1457207853.67,-12856.0,3892.0,7466.0,-19.0,21.0,12.1,0.102195978165,1457207853.64,183.0,11.2508894112
230,97,115,195,17,285,1,156.882247925,61.8792648315,1457207853.73,1457207853.76,-12774.0,4068.0,7394.0,-19.0,14.0,9.6,0.102692842484,1457207853.74,142.0,12.3651067522
231,96,116,195,17,286,1,157.300796509,61.7760047913,1457207853.83,1457207853.87,-12654.0,4304.0,7370.0,-25.0,18.0,3.92926829268,0.102204084396,1457207853.85,49.0,13.0564799914
232,95,116,195,16,287,1,157.826416016,61.8596611023,1457207853.91,1457207853.94,-12620.0,4210.0,7388.0,-28.0,19.0,1.00243902439,0.106364011765,1457207853.95,-5.0,13.3187580789
233,96,117,196,17,288,1,158.014480591,61.8680953979,1457207853.99,1457207854.01,-12680.0,4200.0,7366.0,-30.0,13.0,1.00243902439,0.102412939072,1457207854.05,1.0,13.4214208056
234,96,117,197,16,289,1,158.411407471,61.5725975037,1457207854.06,1457207854.08,-12680.0,4200.0,7366.0,-30.0,13.0,1.00243902439,0.102412939072,1457207854.05,1.0,13.4214208056
235,96,117,197,16,290,1,158.583572388,61.542552948,1457207854.14,1457207854.16,-12614.0,4138.0,7430.0,-27.0,22.0,2.77073170732,0.103534936905,1457207854.16,30.0,13.6167483024
236,96,118,197,17,291,1,158.732025146,61.5569343567,1457207854.2,1457207854.23,-12658.0,4352.0,7376.0,-25.0,17.0,3.19756097561,0.101703166962,1457207854.26,46.0,13.9202454361
237,96,118,197,17,292,1,158.796234131,61.560836792,1457207854.27,1457207854.3,-12658.0,4352.0,7376.0,-25.0,17.0,3.19756097561,0.101703166962,1457207854.26,46.0,13.9202454361
238,96,118,197,17,293,1,158.848510742,61.6058120728,1457207854.35,1457207854.38,-12572.0,4498.0,7390.0,-25.0,15.0,3.19756097561,0.102082014084,1457207854.36,37.0,14.2466589006
239,96,118,197,17,294,1,158.954437256,61.677482605,1457207854.43,1457207854.45,-12558.0,4542.0,7528.0,-29.0,20.0,0.453658536585,0.103967905045,1457207854.47,-8.0,14.4364637224
240,96,118,197,17,295,1,159.086425781,61.74269104,1457207854.5,1457207854.53,-12622.0,4378.0,7496.0,-28.0,17.0,-0.278048780488,0.111479043961,1457207854.58,-20.0,14.4462521262
241,97,118,198,17,296,1,158.989761353,62.0269432068,1457207854.58,1457207854.6,-12622.0,4378.0,7496.0,-28.0,17.0,-0.278048780488,0.111479043961,1457207854.58,-20.0,14.4462521262
242,97,118,198,17,297,1,158.926422119,62.0475502014,1457207854.65,1457207854.68,-12484.0,4558.0,7470.0,-29.0,12.0,-0.278048780488,0.0975170135498,1457207854.67,-31.0,14.4191376395
243,97,117,197,17,298,1,158.841644287,62.0879478455,1457207854.73,1457207854.76,-12558.0,4310.0,7416.0,-32.0,12.0,-0.217073170732,0.101974964142,1457207854.78,-15.0,14.3938926179
244,98,116,198,16,299,1,158.756118774,62.1263122559,1457207854.81,1457207854.84,-12474.0,4384.0,7420.0,-29.0,17.0,-0.217073170732,0.101427078247,1457207854.88,-19.0,14.3718755205
245,98,116,198,16,300,1,158.541442871,62.1883926392,1457207854.88,1457207854.9,-12474.0,4384.0,7420.0,-29.0,17.0,-0.217073170732,0.101427078247,1457207854.88,-19.0,14.3718755205
246,98,117,199,16,301,1,158.534683228,62.2313537598,1457207854.96,1457207854.99,-12520.0,5192.0,7264.0,-27.0,7.0,-2.65609756098,0.102229833603,1457207854.98,-59.0,14.2250136375
247,98,117,199,16,302,1,158.526855469,62.2673034668,1457207855.06,1457207855.09,-12596.0,4598.0,7582.0,-54.0,20.0,-22.3512195122,0.106090068817,1457207855.09,-437.0,12.8984996429
248,96,117,198,15,303,1,158.330001831,62.2811393738,1457207855.16,1457207855.2,-12942.0,3064.0,7362.0,-53.0,10.0,-22.3512195122,0.103559017181,1457207855.19,-382.0,10.5838293174
249,98,117,198,17,304,1,158.448730469,62.4279403687,1457207855.26,1457207855.29,-12992.0,2822.0,7472.0,-50.0,18.0,-22.3512195122,0.101753950119,1457207855.29,-368.0,8.3095044421
250,97,117,198,16,305,1,158.50201416,62.4579048157,1457207855.35,1457207855.38,-13156.0,2056.0,7460.0,-52.0,14.0,-24.4853658537,0.106385946274,1457207855.4,-417.0,5.81812721491
251,98,116,198,16,306,1,158.372238159,62.2449684143,1457207855.44,1457207855.47,-13234.0,1702.0,7574.0,-55.0,18.0,-27.2292682927,0.101896047592,1457207855.5,-462.0,3.18336880382
252,95,117,196,16,307,1,158.048370361,61.5563163757,1457207855.51,1457207855.54,-13234.0,1702.0,7574.0,-55.0,18.0,-27.2292682927,0.101896047592,1457207855.5,-462.0,3.18336880382
253,96,117,196,17,308,1,157.998321533,61.3449134827,1457207855.59,1457207855.62,-13044.0,1574.0,7546.0,-57.0,3.0,-29.7292682927,0.10689496994,1457207855.61,-506.0,0.13907827575
254,95,117,195,17,309,1,157.917999268,61.2663040161,1457207855.67,1457207855.69,-13284.0,-352.0,7622.0,-60.0,5.0,-29.7292682927,0.0989861488342,1457207855.71,-503.0,-2.8037075002
255,96,117,196,17,310,1,157.880661011,61.2868385315,1457207855.74,1457207855.77,-13232.0,-1194.0,7614.0,-46.0,9.0,-15.8268292683,0.103536844254,1457207855.81,-275.0,-5.16207478919
256,95,116,195,16,311,1,157.663909912,61.2352142334,1457207855.82,1457207855.84,-13232.0,-1194.0,7614.0,-46.0,9.0,-15.8268292683,0.103536844254,1457207855.81,-275.0,-5.16207478919
257,96,116,196,16,312,1,157.57975769,61.2482528687,1457207855.9,1457207855.92,-13260.0,-476.0,7582.0,-29.0,19.0,0.69756097561,0.102157115936,1457207855.91,-2.0,-5.93485599669
258,96,115,195,16,313,1,157.511795044,61.2406768799,1457207855.98,1457207856.0,-13360.0,-844.0,7410.0,-29.0,20.0,0.69756097561,0.101011991501,1457207856.01,-4.0,-5.86439397335
259,96,116,196,16,314,1,157.636383057,61.2126922607,1457207856.05,1457207856.08,-13314.0,-568.0,7442.0,-36.0,26.0,-0.0951219512195,0.101983070374,1457207856.11,-17.0,-5.83367468264
260,96,123,204,15,315,1,165.542053223,60.5604324341,1457207856.14,1457207856.17,-13326.0,-408.0,7544.0,-26.0,-5.0,-0.0951219512195,0.107870817184,1457207856.22,-33.0,-5.84393556525
261,-1,-1,-1,-1,316,0,191.783248901,60.7477455139,1457207856.24,1457207856.27,-13326.0,-408.0,7544.0,-26.0,-5.0,-0.0951219512195,0.107870817184,1457207856.22,-33.0,-5.84393556525
262,-1,-1,-1,-1,317,0,145.193389893,62.7550697327,1457207856.32,1457207856.34,-13624.0,-1552.0,7218.0,-30.0,-6.0,3.13658536585,0.103455066681,1457207856.33,36.0,-5.68660816507
263,-1,-1,-1,-1,318,0,146.395965576,63.3504219055,1457207856.41,1457207856.43,-13414.0,1044.0,7158.0,-16.0,72.0,3.13658536585,0.100692987442,1457207856.43,118.0,-5.37077601421
264,-1,-1,-1,-1,319,0,145.089019775,63.4547576904,1457207856.48,1457207856.5,-13286.0,-264.0,7618.0,-35.0,20.0,-0.156097560976,0.101999044418,1457207856.53,-177.0,-5.21877256021
265,-1,-1,-1,-1,320,0,141.339813232,62.5203552246,1457207856.55,1457207856.57,-13286.0,-264.0,7618.0,-35.0,20.0,-0.156097560976,0.101999044418,1457207856.53,-177.0,-5.21877256021
266,99,124,211,12,321,1,133.702484131,63.5344848633,1457207856.62,1457207856.64,-13406.0,-428.0,7564.0,-37.0,14.0,-1.25365853659,0.10372209549,1457207856.63,-18.0,-5.2918839885
267,96,113,198,11,323,1,151.399993896,60.2000007629,1457207856.69,1457207856.82,-13420.0,-506.0,7462.0,-34.0,36.0,0.453658536585,0.101049900055,1457207856.84,-8.0,-5.34895803696
268,93,111,192,12,324,1,147.462524414,58.967212677,1457207856.89,1457207856.93,-13356.0,-812.0,7172.0,-25.0,15.0,11.9170731707,0.106210947037,1457207856.94,180.0,-4.69200447187
269,96,110,193,13,325,1,148.179840088,60.893119812,1457207856.98,1457207857.02,-13422.0,-102.0,7542.0,-13.0,30.0,15.6365853659,0.102329969406,1457207857.04,241.0,-3.28222195433
270,99,109,196,12,326,1,148.914642334,62.5449409485,1457207857.09,1457207857.13,-13352.0,388.0,7434.0,-8.0,19.0,22.7707317073,0.102943181992,1457207857.15,358.0,-1.3053362387
271,102,107,198,11,327,1,149.520339966,63.6360588074,1457207857.18,1457207857.22,-13242.0,1054.0,7410.0,-2.0,19.0,25.5146341463,0.103477954865,1457207857.25,403.0,1.19289921551
272,102,109,198,13,328,1,150.354232788,64.8542175293,1457207857.28,1457207857.32,-13268.0,1524.0,7450.0,0.0,19.0,27.1,0.100630044937,1457207857.35,435.0,3.84020571476
273,103,109,198,14,329,1,150.658203125,65.1307525635,1457207857.37,1457207857.4,-13112.0,2840.0,7362.0,-1.0,20.0,27.1,0.103551864624,1457207857.45,429.0,6.64646124607
274,102,110,197,15,330,1,151.418930054,65.3863067627,1457207857.45,1457207857.48,-13112.0,2840.0,7362.0,-1.0,20.0,27.1,0.103551864624,1457207857.45,429.0,6.64646124607
