,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
134,101,92,186,7,136,1,123.101776123,60.6045875549,1454539446.98,1454539447.01,-12244.0,5828.0,7132.0,-24.0,18.0,4.11219512195,0.10400509834300001,1454539447.01,52.0,20.2554926733
135,101,93,187,7,137,1,123.27862548799999,60.523727416999996,1454539447.08,1454539447.11,-12246.0,5566.0,7090.0,-26.0,13.0,3.6243902438999998,0.101045846939,1454539447.11,31.0,20.6463675836
136,101,93,187,7,138,1,123.479377747,60.594112396199996,1454539447.19,1454539447.23,-12232.0,5706.0,7100.0,-26.0,15.0,2.8317073170700002,0.10628008842499999,1454539447.22,44.0,20.9894448935
137,102,93,188,7,139,1,123.832237244,60.561794281000005,1454539447.27,1454539447.3,-12146.0,5816.0,7110.0,-27.0,15.0,1.67317073171,0.0981428623199,1454539447.32,6.0,21.2105057065
138,102,93,187,8,140,1,124.182037354,60.512756347700005,1454539447.35,1454539447.38,-12150.0,5756.0,7060.0,-26.0,17.0,1.67317073171,0.10886621475199999,1454539447.43,12.0,21.392657470699998
139,101,93,187,7,141,1,124.424842834,60.552394866899995,1454539447.42,1454539447.45,-12150.0,5756.0,7060.0,-26.0,17.0,1.67317073171,0.10886621475199999,1454539447.43,12.0,21.392657470699998
140,102,93,188,7,142,1,124.64073944100001,60.6143989563,1454539447.49,1454539447.52,-12134.0,5932.0,7098.0,-22.0,19.0,1.67317073171,0.10110783577,1454539447.53,42.0,21.5618281423
141,101,94,187,8,143,1,124.93552398700001,60.7042732239,1454539447.57,1454539447.59,-12008.0,6122.0,7012.0,-27.0,13.0,0.453658536585,0.104063987732,1454539447.63,-8.0,21.672491309699996
142,101,95,188,8,144,1,125.428649902,60.7083854675,1454539447.64,1454539447.67,-12008.0,6122.0,7012.0,-27.0,13.0,0.453658536585,0.104063987732,1454539447.63,-8.0,21.672491309699996
143,100,95,188,7,145,1,125.749290466,60.67237854,1454539447.71,1454539447.74,-12076.0,5982.0,7038.0,-26.0,14.0,-0.33902439024400005,0.103868961334,1454539447.74,-21.0,21.6784447746
144,100,96,189,7,146,1,126.053367615,60.515018463100006,1454539447.79,1454539447.82,-12148.0,5974.0,6948.0,-25.0,19.0,-0.8878048780490001,0.102734088898,1454539447.84,-30.0,21.615426181
145,100,96,189,7,147,1,126.174316406,60.5101203918,1454539447.86,1454539447.89,-12158.0,6416.0,6968.0,-32.0,13.0,-4.4243902439,0.101762056351,1454539447.94,-88.0,21.3451362313
146,101,97,190,8,148,1,126.202507019,60.4549407959,1454539447.93,1454539447.95,-12158.0,6416.0,6968.0,-32.0,13.0,-4.4243902439,0.101762056351,1454539447.94,-88.0,21.3451362313
147,100,96,189,7,149,1,126.341529846,60.5092468262,1454539448.0,1454539448.03,-12138.0,5598.0,7164.0,-29.0,33.0,-4.4243902439,0.103054046631,1454539448.04,-131.0,20.8891849128
148,100,97,190,7,150,1,126.71206665,60.4540710449,1454539448.08,1454539448.11,-12274.0,5716.0,7174.0,-28.0,19.0,-7.046341463410001,0.1031498909,1454539448.15,-55.0,20.2975825507
149,102,96,190,8,151,1,126.85399627700001,60.4089660645,1454539448.17,1454539448.21,-12372.0,5870.0,7024.0,-32.0,29.0,-7.717073170730001,0.108039140701,1454539448.26,-142.0,19.5000692353
150,101,95,189,7,152,1,126.77793121299999,60.5659637451,1454539448.29,1454539448.32,-12408.0,5148.0,7126.0,-34.0,32.0,-13.5707317073,0.109174966812,1454539448.36,-316.0,18.3380215398
151,100,96,189,7,153,1,126.864196777,60.4885559082,1454539448.38,1454539448.42,-12514.0,4312.0,7158.0,-32.0,26.0,-13.5707317073,0.0927858352661,1454539448.46,-238.0,17.0788498631
152,102,96,191,7,154,1,126.93548584,60.6134338379,1454539448.48,1454539448.5,-12514.0,4312.0,7158.0,-32.0,26.0,-13.5707317073,0.0927858352661,1454539448.46,-238.0,17.0788498631
153,101,96,189,8,155,1,126.87084960899999,60.7829284668,1454539448.55,1454539448.57,-12790.0,4538.0,6956.0,-28.0,21.0,-5.70487804878,0.10494017601,1454539448.56,-109.0,16.0674569229
154,101,96,189,8,156,1,126.63814544700001,60.8046569824,1454539448.62,1454539448.65,-12746.0,4550.0,7046.0,-27.0,20.0,-3.14390243902,0.100139856339,1454539448.66,-67.0,15.6243991195
155,101,96,189,8,157,1,126.705291748,60.9367408752,1454539448.69,1454539448.72,-12804.0,4430.0,6990.0,-25.0,22.0,-0.826829268293,0.102231025696,1454539448.76,-29.0,15.4214331319
156,101,96,190,7,158,1,126.829429626,60.808124542200005,1454539448.76,1454539448.79,-12804.0,4430.0,6990.0,-25.0,22.0,-0.826829268293,0.102231025696,1454539448.76,-29.0,15.4214331319
157,101,96,190,7,159,1,127.22011566200001,60.890991210900005,1454539448.84,1454539448.87,-12712.0,4460.0,7094.0,-26.0,16.0,-0.826829268293,0.107903003693,1454539448.87,-21.0,15.3322157703
158,104,95,191,8,160,1,127.37664032,61.0234222412,1454539448.91,1454539448.94,-12750.0,4578.0,7060.0,-29.0,15.0,-3.7536585365900006,0.101184129715,1454539448.97,-77.0,15.1004794342
159,102,96,191,7,161,1,127.74466705299999,60.996662139899996,1454539448.99,1454539449.02,-12750.0,4578.0,7060.0,-29.0,15.0,-3.7536585365900006,0.101184129715,1454539448.97,-77.0,15.1004794342
160,102,97,191,8,162,1,128.277328491,61.1785774231,1454539449.06,1454539449.09,-12838.0,4250.0,6978.0,-30.0,16.0,-5.03414634146,0.102866888046,1454539449.08,-109.0,14.6484923639
161,102,97,191,8,163,1,128.92489624,61.2080345154,1454539449.14,1454539449.17,-12870.0,4348.0,6942.0,-28.0,22.0,-5.70487804878,0.10164308548,1454539449.18,-98.0,14.102718576900001
162,102,97,191,8,164,1,129.122451782,61.2077293396,1454539449.21,1454539449.25,-12886.0,4626.0,6960.0,-34.0,34.0,-15.0951219512,0.10666680336,1454539449.29,-263.0,12.9933838219
163,102,97,191,8,165,1,129.138305664,61.212245941199996,1454539449.32,1454539449.35,-12992.0,3536.0,7004.0,-38.0,18.0,-29.180487804899997,0.102041006088,1454539449.39,-494.0,10.7344199396
164,102,97,191,8,166,1,128.96302795399998,61.164005279499996,1454539449.41,1454539449.44,-12992.0,3536.0,7004.0,-38.0,18.0,-29.180487804899997,0.102041006088,1454539449.39,-494.0,10.7344199396
165,102,97,191,8,167,1,128.475265503,61.138652801499994,1454539449.5,1454539449.54,-13292.0,2646.0,6898.0,-40.0,30.0,-30.887804878,0.102760076523,1454539449.49,-522.0,7.648108763230001
166,103,95,191,7,168,1,127.176727295,61.1816825867,1454539449.6,1454539449.63,-13300.0,2716.0,7294.0,-42.0,36.0,-39.1804878049,0.102000951767,1454539449.59,-658.0,4.07459249206
167,106,93,192,7,169,1,126.405815125,61.069255828900005,1454539449.69,1454539449.72,-13396.0,648.0,7106.0,-44.0,-48.0,-40.5829268293,0.10529613494899999,1454539449.7,-853.0,-0.124797143587
168,103,94,189,8,170,1,125.66960907,61.237911224399994,1454539449.76,1454539449.79,-13718.0,-1700.0,6750.0,-43.0,18.0,-40.5829268293,0.10357189178500001,1454539449.8,-681.0,-4.32804764945
169,103,93,189,7,171,1,125.46421051,61.273288726800004,1454539449.83,1454539449.86,-13640.0,-1198.0,6960.0,-31.0,14.0,-27.290243902399997,0.10248208046,1454539449.9,-395.0,-7.805939521439999
170,103,93,188,8,172,1,125.15237426799999,61.1907310486,1454539449.9,1454539449.93,-13640.0,-1198.0,6960.0,-31.0,14.0,-27.290243902399997,0.10248208046,1454539449.9,-395.0,-7.805939521439999
171,102,94,188,8,173,1,124.699920654,61.2897224426,1454539449.97,1454539449.99,-13294.0,-1884.0,7122.0,-38.0,22.0,-27.290243902399997,0.10269403457599999,1454539450.01,-463.0,-10.6084847724
172,102,93,187,8,174,1,124.255592346,61.1924552917,1454539450.04,1454539450.07,-13134.0,-2114.0,6904.0,-40.0,16.0,-28.509756097600004,0.102515935898,1454539450.11,-576.0,-13.468679383900001
173,102,94,188,8,175,1,124.048530579,61.361618041999996,1454539450.11,1454539450.14,-13134.0,-2114.0,6904.0,-40.0,16.0,-28.509756097600004,0.102515935898,1454539450.11,-576.0,-13.468679383900001
174,103,93,188,8,176,1,123.83290863,61.3566894531,1454539450.19,1454539450.22,-13266.0,-4044.0,7142.0,-36.0,5.0,-28.509756097600004,0.10264110565199999,1454539450.21,-483.0,-16.3949522716
175,104,94,189,9,177,1,123.521118164,61.1855926514,1454539450.27,1454539450.3,-13228.0,-4670.0,7000.0,-30.0,13.0,-13.6926829268,0.105968952179,1454539450.32,-240.0,-18.631026393
176,103,92,187,8,178,1,123.222251892,61.480529785200005,1454539450.34,1454539450.36,-13228.0,-4670.0,7000.0,-30.0,13.0,-13.6926829268,0.105968952179,1454539450.32,-240.0,-18.631026393
177,105,91,188,8,179,1,123.062660217,61.330856323199995,1454539450.41,1454539450.44,-13104.0,-4056.0,6922.0,-30.0,16.0,-0.460975609756,0.10321998596200001,1454539450.42,-15.0,-19.3614966108
178,103,92,187,8,180,1,122.993980408,61.396747589099995,1454539450.48,1454539450.51,-13034.0,-4120.0,6978.0,-29.0,18.0,-0.460975609756,0.101593971252,1454539450.52,-23.0,-19.408328953599998
179,102,93,187,8,181,1,123.045562744,61.582469940200006,1454539450.55,1454539450.58,-13092.0,-4122.0,6904.0,-30.0,24.0,-4.1195121951199996,0.10238409042400001,1454539450.62,-83.0,-19.6428134924
180,103,92,187,8,182,1,123.087684631,61.3258476257,1454539450.63,1454539450.66,-13092.0,-4122.0,6904.0,-30.0,24.0,-4.1195121951199996,0.10238409042400001,1454539450.62,-83.0,-19.6428134924
181,102,93,187,8,183,1,123.21746826200001,61.6902618408,1454539450.71,1454539450.74,-13036.0,-4462.0,6974.0,-30.0,12.0,-4.1195121951199996,0.102130889893,1454539450.73,-120.0,-20.0635429388
182,102,93,187,8,184,1,123.27005004899999,61.7678527832,1454539450.79,1454539450.82,-13002.0,-4668.0,6906.0,-29.0,14.0,-2.41219512195,0.103085041046,1454539450.83,-55.0,-20.4002035973
183,103,93,188,8,185,1,123.179389954,61.6205101013,1454539450.86,1454539450.89,-12934.0,-4412.0,6948.0,-30.0,15.0,-2.41219512195,0.101794958115,1454539450.93,-50.0,-20.6457528987
184,104,92,188,8,186,1,123.02207183799999,61.9332389832,1454539450.93,1454539450.96,-12934.0,-4412.0,6948.0,-30.0,15.0,-2.41219512195,0.101794958115,1454539450.93,-50.0,-20.6457528987
185,104,92,187,9,187,1,122.75262451200001,61.9139213562,1454539451.01,1454539451.04,-12996.0,-4486.0,6944.0,-31.0,17.0,-5.88780487805,0.10689997673,1454539451.04,-112.0,-21.0893878021
186,104,92,187,9,188,1,122.637031555,61.798629760699995,1454539451.08,1454539451.11,-12880.0,-4802.0,6878.0,-30.0,18.0,-5.88780487805,0.10250806808499999,1454539451.14,-122.0,-21.6929353054
187,102,93,186,9,189,1,122.682640076,62.105030059799994,1454539451.15,1454539451.18,-12880.0,-4802.0,6878.0,-30.0,18.0,-5.88780487805,0.10250806808499999,1454539451.14,-122.0,-21.6929353054
188,103,91,185,9,190,1,122.474891663,61.878845214799995,1454539451.23,1454539451.26,-12926.0,-5014.0,6956.0,-28.0,14.0,-1.98536585366,0.103409051895,1454539451.24,-48.0,-22.100013865799998
189,105,90,187,8,191,1,122.39980316200001,62.135593414300004,1454539451.3,1454539451.32,-12884.0,-4704.0,6938.0,-27.0,15.0,-1.25365853659,0.10169100761399999,1454539451.35,-27.0,-22.2647036928
190,103,92,186,9,192,1,122.331848145,62.0063056946,1454539451.37,1454539451.4,-12870.0,-4912.0,6918.0,-28.0,18.0,-0.70487804878,0.102046012878,1454539451.45,-36.0,-22.3646341176
191,106,90,187,9,193,1,122.225547791,62.217060089099995,1454539451.45,1454539451.48,-12870.0,-4912.0,6918.0,-28.0,18.0,-0.70487804878,0.102046012878,1454539451.45,-36.0,-22.3646341176
192,105,90,186,9,194,1,122.28966522200001,62.1767578125,1454539451.53,1454539451.55,-12820.0,-4740.0,6930.0,-23.0,10.0,0.7585365853659999,0.104371786118,1454539451.55,-3.0,-22.3618338989
193,105,90,187,8,195,1,122.336158752,62.2892303467,1454539451.59,1454539451.62,-12914.0,-4850.0,7080.0,-28.0,16.0,1.3073170731700001,0.100805044174,1454539451.65,6.0,-22.2577096643
194,104,90,186,8,196,1,122.328826904,62.2329559326,1454539451.66,1454539451.7,-12914.0,-4850.0,7080.0,-28.0,16.0,1.3073170731700001,0.100805044174,1454539451.65,6.0,-22.2577096643
195,106,90,187,9,197,1,122.436317444,62.1622619629,1454539451.74,1454539451.77,-12946.0,-5356.0,7020.0,-24.0,16.0,5.5756097561,0.10535502433800001,1454539451.76,76.0,-21.895134202399998
196,106,90,187,9,198,1,122.473205566,62.2676887512,1454539451.82,1454539451.85,-12944.0,-4640.0,6940.0,-24.0,20.0,19.7829268293,0.10301303863500001,1454539451.86,309.0,-20.5890042479
197,104,91,187,8,199,1,122.546485901,62.179058075,1454539451.89,1454539451.92,-13426.0,-3856.0,6698.0,-24.0,18.0,21.3073170732,0.104547977448,1454539451.97,334.0,-18.441053301500002
198,106,90,187,9,200,1,122.467559814,62.2832336426,1454539451.97,1454539452.0,-13426.0,-3856.0,6698.0,-24.0,18.0,21.3073170732,0.104547977448,1454539451.97,334.0,-18.441053301500002
199,105,91,188,8,201,1,122.55931854200001,62.5575904846,1454539452.05,1454539452.08,-13324.0,-3290.0,6974.0,-25.0,19.0,21.3073170732,0.09989690780639998,1454539452.07,345.0,-16.3125182123
200,105,91,188,8,202,1,122.62574005100001,62.440658569300005,1454539452.12,1454539452.15,-13354.0,-2352.0,6902.0,-22.0,10.0,14.6609756098,0.106364011765,1454539452.17,225.0,-14.399652259200002
201,106,91,188,9,203,1,122.65483856200001,62.7585105896,1454539452.2,1454539452.23,-13378.0,-2368.0,7026.0,-27.0,16.0,3.6243902438999998,0.103317022324,1454539452.28,44.0,-13.4550574832
202,105,89,186,8,204,1,122.49542236299999,62.9762153625,1454539452.27,1454539452.3,-13378.0,-2368.0,7026.0,-27.0,16.0,3.6243902438999998,0.103317022324,1454539452.28,44.0,-13.4550574832
203,106,90,188,8,205,1,122.407440186,62.802577972399995,1454539452.35,1454539452.38,-13448.0,-2632.0,6898.0,-28.0,16.0,3.6243902438999998,0.105870008469,1454539452.38,-20.0,-13.0713432574
204,106,89,187,8,206,1,122.33264160200001,62.857471466099994,1454539452.42,1454539452.45,-13506.0,-3250.0,6876.0,-26.0,7.0,6.49024390244,0.0981271266937,1454539452.48,91.0,-12.5750832642
205,107,89,188,8,207,1,122.330444336,62.9440345764,1454539452.49,1454539452.52,-13506.0,-3250.0,6876.0,-26.0,7.0,6.49024390244,0.0981271266937,1454539452.48,91.0,-12.5750832642
206,105,90,187,8,208,1,122.170257568,62.804958343500005,1454539452.57,1454539452.59,-13496.0,-2046.0,7024.0,-22.0,19.0,16.368292682899998,0.10267496108999999,1454539452.58,322.0,-11.401583587000001
207,107,89,188,8,209,1,122.08452606200001,62.9045219421,1454539452.64,1454539452.67,-13500.0,-1564.0,6994.0,-23.0,14.0,16.368292682899998,0.10258698463400001,1454539452.68,253.0,-9.72240979701
208,105,90,187,8,210,1,122.04864502,62.822971343999995,1454539452.71,1454539452.74,-13516.0,-826.0,7062.0,-25.0,12.0,5.331707317069999,0.101965904236,1454539452.79,72.0,-8.61607973605
209,105,90,187,8,211,1,121.791992188,63.025028228800004,1454539452.79,1454539452.82,-13516.0,-826.0,7062.0,-25.0,12.0,5.331707317069999,0.101965904236,1454539452.79,72.0,-8.61607973605
210,107,89,187,9,212,1,121.73895263700001,63.243103027299995,1454539452.86,1454539452.89,-13508.0,-858.0,6968.0,-28.0,28.0,-5.52195121951,0.10639810562100001,1454539452.89,-106.0,-8.62620053146
211,105,89,186,8,213,1,121.539001465,63.088039398199996,1454539452.94,1454539452.96,-13436.0,-1490.0,7040.0,-32.0,19.0,-6.86341463415,0.103053092957,1454539453.0,-246.0,-9.26437566077
212,104,89,185,8,214,1,121.48761749299999,63.2083892822,1454539453.0,1454539453.03,-13436.0,-1490.0,7040.0,-32.0,19.0,-6.86341463415,0.103053092957,1454539453.0,-246.0,-9.26437566077
213,105,89,185,9,215,1,121.402770996,63.058216095,1454539453.09,1454539453.12,-13520.0,-2418.0,7060.0,-29.0,19.0,-6.86341463415,0.106741905212,1454539453.1,-128.0,-9.99698961508
214,106,89,186,9,216,1,121.311485291,63.0747795105,1454539453.17,1454539453.2,-13550.0,-1870.0,7000.0,-29.0,20.0,-0.09512195121950001,0.0972640514374,1454539453.2,-10.0,-10.3353973453
215,105,90,186,9,217,1,121.324859619,63.197063446,1454539453.24,1454539453.27,-13562.0,-1970.0,6864.0,-30.0,22.0,-0.09512195121950001,0.107442855835,1454539453.31,-17.0,-10.345617519400001
216,105,90,186,9,218,1,121.24663543700001,63.1750488281,1454539453.32,1454539453.36,-13562.0,-1970.0,6864.0,-30.0,22.0,-0.09512195121950001,0.107442855835,1454539453.31,-17.0,-10.345617519400001
217,106,89,186,9,219,1,121.30069732700001,63.25176620479999,1454539453.42,1454539453.46,-13494.0,-1974.0,7008.0,-29.0,18.0,-0.09512195121950001,0.101544141769,1454539453.41,-17.0,-10.3552765963
218,104,89,185,8,220,1,121.45581054700001,63.2421112061,1454539453.53,1454539453.56,-13496.0,-1870.0,6974.0,-27.0,17.0,0.331707317073,0.102407932281,1454539453.51,43.0,-10.3431624872
219,105,89,185,9,221,1,121.270530701,63.1015205383,1454539453.63,1454539453.66,-13548.0,-1560.0,6972.0,-29.0,16.0,0.331707317073,0.102495908737,1454539453.61,-10.0,-10.309163844299999
220,106,89,186,9,222,1,120.933799744,63.0966796875,1454539453.72,1454539453.75,-13524.0,-1832.0,6898.0,-29.0,22.0,-0.27804878048799997,0.103191137314,1454539453.72,-26.0,-10.3063953016
221,106,89,186,9,223,1,120.729614258,63.2026367188,1454539453.79,1454539453.82,-13524.0,-1818.0,6910.0,-29.0,19.0,-0.27804878048799997,0.10181784629799999,1454539453.82,-20.0,-10.3347056296
222,106,89,186,9,224,1,120.72011566200001,63.2620735168,1454539453.87,1454539453.9,-13538.0,-1864.0,6956.0,-28.0,14.0,0.148780487805,0.105948209763,1454539453.93,-13.0,-10.3415535017
223,106,89,186,9,225,1,120.734161377,63.1895866394,1454539453.95,1454539453.98,-13538.0,-1864.0,6956.0,-28.0,14.0,0.148780487805,0.105948209763,1454539453.93,-13.0,-10.3415535017
224,106,89,186,9,226,1,120.76712799100001,63.2610435486,1454539454.04,1454539454.09,-13500.0,-2022.0,6904.0,-27.0,11.0,4.17317073171,0.10170006752,1454539454.13,53.0,-10.0876919514
225,106,89,186,9,227,1,121.000915527,63.366985321,1454539454.15,1454539454.19,-13474.0,-1830.0,6978.0,-25.0,11.0,14.112195122000001,0.10239696502699999,1454539454.23,216.0,-9.151508967469999
226,106,89,186,9,228,1,121.146118164,63.4135704041,1454539454.25,1454539454.29,-13606.0,-1038.0,6864.0,-20.0,16.0,16.3073170732,0.104601860046,1454539454.34,283.0,-7.56054018881
227,105,90,186,9,229,1,121.185882568,63.2607841492,1454539454.36,1454539454.38,-13606.0,-1038.0,6864.0,-20.0,16.0,16.3073170732,0.104601860046,1454539454.34,283.0,-7.56054018881
228,105,90,186,9,230,1,120.931236267,63.1721076965,1454539454.44,1454539454.47,-13530.0,-802.0,6954.0,-24.0,5.0,16.3073170732,0.10009813308700001,1454539454.44,252.0,-5.92820819413
229,107,89,187,9,231,1,120.735954285,63.3055305481,1454539454.52,1454539454.55,-13512.0,-88.0,6992.0,-22.0,12.0,15.026829268299998,0.103412866592,1454539454.54,231.0,-4.30803124643
230,106,89,186,9,232,1,120.642799377,63.4722328186,1454539454.6,1454539454.62,-13596.0,162.0,6976.0,-27.0,13.0,11.3073170732,0.10184001922599999,1454539454.64,170.0,-2.96709626157
231,107,89,186,10,233,1,120.498901367,63.465480804399995,1454539454.67,1454539454.7,-13536.0,720.0,6982.0,-27.0,10.0,8.31951219512,0.10356497764599999,1454539454.75,121.0,-1.95077019436
232,106,89,186,9,234,1,120.67652130100001,63.397830963100006,1454539454.75,1454539454.78,-13536.0,720.0,6982.0,-27.0,10.0,8.31951219512,0.10356497764599999,1454539454.75,121.0,-1.95077019436
233,107,89,186,10,235,1,120.78295898399999,63.4907569885,1454539454.83,1454539454.86,-13646.0,422.0,6930.0,-30.0,18.0,8.31951219512,0.101610183716,1454539454.85,12.0,-1.1054230317799998
234,106,89,186,9,236,1,120.85160064700001,63.468948364300005,1454539454.91,1454539454.94,-13560.0,316.0,7026.0,-25.0,11.0,9.23414634146,0.106736898422,1454539454.95,136.0,-0.168611497705
235,107,90,187,10,237,1,120.90753936799999,63.503467559799994,1454539454.98,1454539455.02,-13534.0,1028.0,7054.0,-25.0,15.0,9.23414634146,0.102732896805,1454539455.06,146.0,0.7800391054729999
236,105,90,186,9,238,1,120.85689544700001,63.5292243958,1454539455.06,1454539455.1,-13534.0,1028.0,7054.0,-25.0,15.0,9.23414634146,0.102732896805,1454539455.06,146.0,0.7800391054729999
237,107,90,187,10,239,1,120.835296631,63.4943237305,1454539455.14,1454539455.17,-13512.0,1090.0,7000.0,-26.0,13.0,8.31951219512,0.102652072906,1454539455.16,121.0,1.68099882341
238,106,89,186,9,240,1,120.87335968,63.5247917175,1454539455.21,1454539455.24,-13436.0,1650.0,6994.0,-27.0,13.0,5.08780487805,0.10216903686499999,1454539455.26,68.0,2.36590515957
239,107,90,187,10,241,1,120.85144043,63.4694824219,1454539455.29,1454539455.31,-13436.0,1650.0,6994.0,-27.0,13.0,5.08780487805,0.10216903686499999,1454539455.26,68.0,2.36590515957
240,105,90,186,9,242,1,120.726928711,63.5282936096,1454539455.35,1454539455.38,-13482.0,1336.0,7108.0,-30.0,11.0,-1.25365853659,0.10605907440199999,1454539455.37,-36.0,2.56922816561
241,106,88,185,9,243,1,120.65370941200001,63.452838897700005,1454539455.43,1454539455.46,-13350.0,1586.0,6928.0,-34.0,25.0,-9.4243902439,0.10154891014100001,1454539455.47,-170.0,2.02705605757
242,105,88,184,9,244,1,120.380470276,63.5306282043,1454539455.51,1454539455.53,-13672.0,568.0,6958.0,-32.0,26.0,-9.4243902439,0.10223412513699999,1454539455.57,-254.0,1.0635617660299999
243,105,88,183,10,245,1,120.19647979700001,63.3834342957,1454539455.58,1454539455.61,-13672.0,568.0,6958.0,-32.0,26.0,-9.4243902439,0.10223412513699999,1454539455.57,-254.0,1.0635617660299999
244,105,88,184,9,246,1,119.847839355,63.3495674133,1454539455.67,1454539455.71,-13542.0,496.0,6976.0,-29.0,19.0,-3.14390243902,0.102635860443,1454539455.67,-67.0,0.418582999125
245,108,84,184,8,247,1,119.448280334,63.3632774353,1454539455.78,1454539455.82,-13592.0,732.0,6948.0,-29.0,16.0,-0.156097560976,0.102226018906,1454539455.78,-18.0,0.24991006793
246,105,86,183,8,248,1,119.048522949,63.1949272156,1454539455.88,1454539455.91,-13570.0,728.0,6948.0,-28.0,14.0,-0.156097560976,0.102387905121,1454539455.88,-16.0,0.233927565668
247,104,86,182,8,249,1,118.901702881,63.018615722700005,1454539455.98,1454539456.0,-13528.0,744.0,6920.0,-27.0,14.0,-0.643902439024,0.10630106926,1454539455.99,-26.0,0.191407137964
248,104,86,182,8,250,1,118.290611267,62.7221221924,1454539456.06,1454539456.09,-13576.0,1002.0,6914.0,-30.0,16.0,-4.241463414630001,0.103415966034,1454539456.09,-85.0,-0.06120527662880001
249,105,83,181,7,251,1,116.317390442,62.4017181396,1454539456.15,1454539456.18,-13594.0,502.0,7036.0,-31.0,22.0,-4.241463414630001,0.103003978729,1454539456.19,-157.0,-0.498092883971
250,102,85,179,8,252,1,114.57816314700001,61.9905357361,1454539456.25,1454539456.28,-13596.0,-4.0,7016.0,-29.0,20.0,-3.0219512195099996,0.101024150848,1454539456.29,-65.0,-0.8649830318080001
251,103,82,178,7,253,1,114.056243896,61.6772613525,1454539456.35,1454539456.39,-13582.0,260.0,6958.0,-28.0,20.0,0.148780487805,0.103379011154,1454539456.4,-13.0,-1.0134958063700001
252,101,82,176,7,254,1,113.633140564,61.4939727783,1454539456.46,1454539456.5,-13648.0,330.0,6836.0,-27.0,18.0,10.087804878,0.103250026703,1454539456.5,150.0,-0.485031950183
253,100,78,171,7,255,1,112.309783936,60.669860839799995,1454539456.58,1454539456.61,-13528.0,876.0,7060.0,-23.0,12.0,14.5390243902,0.105503797531,1454539456.6,223.0,0.814080054295
254,-1,-1,-1,-1,256,0,126.68540191700001,53.8072929382,1454539456.69,1454539456.71,-13660.0,908.0,6962.0,-28.0,10.0,14.5390243902,0.10181808471699999,1454539456.71,246.0,2.29441567136
255,-1,-1,-1,-1,257,0,94.6300888062,59.147510528599994,1454539456.79,1454539456.81,-13592.0,1872.0,6918.0,-32.0,31.0,2.2219512195099997,0.10340309143100002,1454539456.81,21.0,3.1609840180799997
256,-1,-1,-1,-1,258,0,77.0576324463,64.0723571777,1454539456.88,1454539456.9,-13514.0,1482.0,6752.0,-30.0,12.0,-0.156097560976,0.10119485855100001,1454539456.91,-25.0,3.26551090246
257,-1,-1,-1,-1,259,0,73.7908706665,65.2916183472,1454539456.97,1454539456.99,-13498.0,1500.0,6996.0,-27.0,15.0,-0.582926829268,0.10239315033,1454539457.01,-18.0,3.22767538472
258,-1,-1,-1,-1,260,0,72.6024398804,65.1558914185,1454539457.03,1454539457.05,-13498.0,1500.0,6996.0,-27.0,15.0,-0.582926829268,0.10239315033,1454539457.01,-18.0,3.22767538472
259,-1,-1,-1,-1,261,0,74.0578994751,63.2923469543,1454539457.09,1454539457.11,-13506.0,1446.0,7022.0,-22.0,19.0,-1.07073170732,0.106469869614,1454539457.12,-33.0,3.13964298033
260,-1,-1,-1,-1,262,0,79.9961242676,60.7284431458,1454539457.16,1454539457.18,-13392.0,1664.0,7138.0,-28.0,7.0,-3.0219512195099996,0.102766990662,1454539457.22,-65.0,2.9293466262700005
261,-1,-1,-1,-1,263,0,85.13455200199999,59.619354248,1454539457.22,1454539457.24,-13392.0,1664.0,7138.0,-28.0,7.0,-3.0219512195099996,0.102766990662,1454539457.22,-65.0,2.9293466262700005
262,-1,-1,-1,-1,264,0,97.2002487183,59.456745147700005,1454539457.3,1454539457.32,-13508.0,1346.0,7052.0,-27.0,14.0,-5.88780487805,0.101781129837,1454539457.32,-112.0,2.4759241051800003
263,97,59,148,8,265,1,106.91782379200001,60.4185523987,1454539457.36,1454539457.39,-13576.0,1508.0,6982.0,-31.0,31.0,-10.9487804878,0.102785825729,1454539457.43,-195.0,1.61064294053
264,94,69,158,5,266,1,113.23084259,61.6368217468,1454539457.44,1454539457.46,-13576.0,1508.0,6982.0,-31.0,31.0,-10.9487804878,0.102785825729,1454539457.43,-195.0,1.61064294053
265,96,76,167,5,267,1,118.340232849,63.151844024700004,1454539457.5,1454539457.53,-13558.0,824.0,7030.0,-34.0,25.0,-16.3146341463,0.102566003799,1454539457.53,-283.0,0.212493196057
266,99,79,172,6,268,1,119.988586426,64.0153503418,1454539457.58,1454539457.61,-13560.0,344.0,6964.0,-30.0,8.0,-16.3146341463,0.102415084839,1454539457.63,-295.0,-1.4583714441600002
267,101,81,175,7,269,1,120.964149475,64.2370071411,1454539457.66,1454539457.68,-13560.0,344.0,6964.0,-30.0,8.0,-16.3146341463,0.102415084839,1454539457.63,-295.0,-1.4583714441600002
268,99,81,174,6,270,1,121.59389495799999,64.3687210083,1454539457.73,1454539457.75,-13668.0,-476.0,6912.0,-31.0,17.0,-13.3268292683,0.10672211647,1454539457.74,-234.0,-3.0400712995999997
