,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
138,134,113,212,35,141,1,159.555877686,91.8653793335,1456961344.38,1456961344.41,-12870.0,5502.0,6058.0,-52.0,-1.0,-30.8268292683,0.102722883224,1456961344.46,-521.0,16.2434774059
139,134,113,212,35,142,1,159.420532227,91.4475860596,1456961344.43,1456961344.48,-12870.0,5502.0,6058.0,-52.0,-1.0,-30.8268292683,0.102722883224,1456961344.46,-521.0,16.2434774059
140,134,114,213,35,143,1,159.362350464,91.8245391846,1456961344.5,1456961344.53,-12718.0,3986.0,6130.0,-62.0,15.0,-43.9975609756,0.100749015808,1456961344.56,-737.0,12.4742355681
141,133,114,212,35,144,1,159.223144531,91.5787124634,1456961344.55,1456961344.59,-12718.0,3986.0,6130.0,-62.0,15.0,-43.9975609756,0.100749015808,1456961344.56,-737.0,12.4742355681
142,133,113,211,35,145,1,159.07522583,91.509727478,1456961344.61,1456961344.64,-13176.0,2456.0,6562.0,-81.0,27.0,-50.4609756098,0.104197978973,1456961344.67,-881.0,7.55304126362
143,132,115,210,37,146,1,158.985107422,91.8308105469,1456961344.67,1456961344.7,-13176.0,2456.0,6562.0,-81.0,27.0,-50.4609756098,0.104197978973,1456961344.67,-881.0,7.55304126362
144,134,112,212,34,147,1,158.653030396,91.2978515625,1456961344.73,1456961344.77,-13812.0,1036.0,5682.0,-65.0,2.0,-50.4609756098,0.100422143936,1456961344.77,-843.0,2.48564190777
145,133,113,210,36,148,1,158.315750122,91.7708816528,1456961344.79,1456961344.82,-13812.0,1036.0,5682.0,-65.0,2.0,-50.4609756098,0.100422143936,1456961344.77,-843.0,2.48564190777
146,133,112,208,37,149,1,157.94442749,91.508682251,1456961344.84,1456961344.87,-13978.0,-132.0,6822.0,-68.0,10.0,-50.4,0.106657981873,1456961344.88,-842.0,-2.89317214634
147,132,113,208,37,150,1,157.830368042,91.9139328003,1456961344.89,1456961344.92,-13978.0,-132.0,6822.0,-68.0,10.0,-50.4,0.106657981873,1456961344.88,-842.0,-2.89317214634
148,133,112,209,36,151,1,157.577362061,91.4616851807,1456961344.94,1456961344.98,-14238.0,-1042.0,6346.0,-56.0,28.0,-40.7048780488,0.107372045517,1456961344.98,-683.0,-7.78423070268
149,132,114,206,40,152,1,157.32383728,92.3026733398,1456961345.0,1456961345.03,-14238.0,-1042.0,6346.0,-56.0,28.0,-40.7048780488,0.107372045517,1456961344.98,-683.0,-7.78423070268
150,134,110,208,36,153,1,157.158859253,91.9417190552,1456961345.06,1456961345.08,-12666.0,-2348.0,7800.0,-44.0,13.0,-31.4975609756,0.0992839336395,1456961345.08,-532.0,-11.368501785
151,134,112,210,36,154,1,156.797393799,92.3983154297,1456961345.11,1456961345.14,-13780.0,-3238.0,6182.0,-48.0,25.0,-29.1195121951,0.104067087173,1456961345.19,-467.0,-14.522622904
152,134,115,211,38,155,1,156.6743927,92.3539199829,1456961345.18,1456961345.21,-13780.0,-3238.0,6182.0,-48.0,25.0,-29.1195121951,0.104067087173,1456961345.19,-467.0,-14.522622904
153,135,109,210,34,156,1,156.380264282,92.1999664307,1456961345.25,1456961345.28,-13482.0,-3074.0,6440.0,-47.0,5.0,-29.1195121951,0.0996248722076,1456961345.29,-493.0,-17.4236505852
154,134,111,209,36,157,1,156.063949585,92.3202972412,1456961345.31,1456961345.33,-13482.0,-3074.0,6440.0,-47.0,5.0,-29.1195121951,0.0996248722076,1456961345.29,-493.0,-17.4236505852
155,135,109,208,36,158,1,155.925765991,92.1499862671,1456961345.36,1456961345.39,-13070.0,-3828.0,6420.0,-49.0,4.0,-29.1195121951,0.103991031647,1456961345.39,-501.0,-20.4518186994
156,133,112,208,37,159,1,155.730316162,92.596321106,1456961345.41,1456961345.44,-13070.0,-3828.0,6420.0,-49.0,4.0,-29.1195121951,0.103991031647,1456961345.39,-501.0,-20.4518186994
157,134,110,209,35,160,1,155.666992188,92.3493118286,1456961345.47,1456961345.5,-13126.0,-5320.0,6604.0,-46.0,18.0,-27.7780487805,0.108730077744,1456961345.5,-471.0,-23.5450568135
158,135,110,209,36,161,1,155.638427734,92.7116012573,1456961345.52,1456961345.55,-13126.0,-5320.0,6604.0,-46.0,18.0,-27.7780487805,0.108730077744,1456961345.5,-471.0,-23.5450568135
159,135,109,209,35,162,1,155.598190308,92.7443161011,1456961345.58,1456961345.64,-12754.0,-5856.0,6538.0,-46.0,5.0,-25.156097561,0.109289884567,1456961345.61,-428.0,-26.4376401852
160,136,110,209,37,163,1,155.562957764,93.0774536133,1456961345.66,1456961345.7,-12714.0,-6800.0,6370.0,-43.0,21.0,-15.643902439,0.103232145309,1456961345.71,-272.0,-28.5435759495
161,135,110,209,36,164,1,155.417129517,92.8588638306,1456961345.72,1456961345.75,-12714.0,-6800.0,6370.0,-43.0,21.0,-15.643902439,0.103232145309,1456961345.71,-272.0,-28.5435759495
162,136,110,207,39,165,1,155.388809204,93.3146286011,1456961345.77,1456961345.8,-12560.0,-6846.0,6502.0,-30.0,19.0,-1.43658536585,0.0935788154602,1456961345.81,-39.0,-29.3427618576
163,136,110,210,36,166,1,155.388076782,93.1231307983,1456961345.83,1456961345.86,-12560.0,-6846.0,6502.0,-30.0,19.0,-1.43658536585,0.0935788154602,1456961345.81,-39.0,-29.3427618576
164,136,108,207,37,167,1,155.396759033,93.4068832397,1456961345.89,1456961345.92,-12540.0,-6332.0,6426.0,-28.0,13.0,-0.278048780488,0.111773967743,1456961345.92,-20.0,-29.4385875885
165,135,110,207,38,168,1,155.276779175,93.3591156006,1456961345.98,1456961346.01,-12576.0,-6368.0,6494.0,-30.0,22.0,0.0268292682927,0.0904011726379,1456961346.01,-15.0,-29.4499428578
166,135,110,208,37,169,1,155.206985474,93.5552825928,1456961346.09,1456961346.13,-12596.0,-6536.0,6412.0,-33.0,19.0,0.514634146341,0.116499900818,1456961346.12,-7.0,-29.4184026407
167,135,109,208,36,170,1,155.040252686,93.3499298096,1456961346.17,1456961346.21,-12700.0,-6272.0,6400.0,-27.0,26.0,4.66097560976,0.0923399925232,1456961346.22,106.0,-29.1794447576
168,134,110,207,37,171,1,154.974380493,93.5348968506,1456961346.24,1456961346.27,-12700.0,-6272.0,6400.0,-27.0,26.0,4.66097560976,0.0923399925232,1456961346.22,106.0,-29.1794447576
169,136,109,208,37,172,1,154.895553589,93.4445114136,1456961346.35,1456961346.38,-12824.0,-6192.0,6464.0,-22.0,15.0,7.40487804878,0.0866010189056,1456961346.42,106.0,-27.814428492
170,136,109,208,37,173,1,154.779708862,93.5836334229,1456961346.47,1456961346.58,-12870.0,-6446.0,6538.0,-21.0,22.0,16.7341463415,0.110907077789,1456961346.53,259.0,-26.4758341641
171,134,110,207,37,174,1,154.803009033,93.6410598755,1456961346.72,1456961346.77,-13270.0,-4636.0,6510.0,-7.0,17.0,30.9414634146,0.114645957947,1456961346.74,492.0,-20.8865452659
172,132,112,204,40,175,1,154.818466187,93.7687988281,1456961346.8,1456961346.82,-13520.0,-3616.0,6498.0,0.0,21.0,37.1609756098,0.0954599380493,1456961346.84,599.0,-17.6360179607
173,133,113,207,39,176,1,154.792037964,93.7157745361,1456961346.86,1456961346.89,-13838.0,-1910.0,6088.0,8.0,14.0,37.1609756098,0.103618144989,1456961346.94,594.0,-13.7854666021
174,135,110,208,37,177,1,154.964584351,93.7361602783,1456961346.91,1456961346.94,-13838.0,-1910.0,6088.0,8.0,14.0,37.1609756098,0.103618144989,1456961346.94,594.0,-13.7854666021
175,137,109,208,38,178,1,154.669815063,93.9661407471,1456961346.97,1456961347.0,-13694.0,-1266.0,6688.0,-4.0,13.0,30.2707317073,0.0963709354401,1456961347.04,481.0,-10.5362382458
176,134,109,206,37,179,1,153.933425903,94.1298980713,1456961347.05,1456961347.09,-13694.0,-1266.0,6688.0,-4.0,13.0,30.2707317073,0.0963709354401,1456961347.04,481.0,-10.5362382458
177,137,108,207,38,180,1,153.830673218,94.2197265625,1456961347.12,1456961347.15,-13852.0,-378.0,6344.0,-8.0,26.0,21.4902439024,0.110337972641,1456961347.15,337.0,-7.6806376905
178,137,108,207,38,181,1,153.729476929,94.3241958618,1456961347.17,1456961347.2,-13852.0,-378.0,6344.0,-8.0,26.0,21.4902439024,0.110337972641,1456961347.15,337.0,-7.6806376905
179,134,109,203,40,182,1,153.632522583,94.4289016724,1456961347.23,1456961347.26,-13736.0,182.0,6686.0,-23.0,18.0,7.83170731707,0.110681056976,1456961347.26,113.0,-6.05794541371
180,135,109,205,39,183,1,153.601364136,94.4747238159,1456961347.28,1456961347.32,-13710.0,-336.0,6532.0,-29.0,15.0,1.42926829268,0.0865979194641,1456961347.35,8.0,-5.6569548037
181,135,109,203,41,184,1,153.64781189,94.5382461548,1456961347.34,1456961347.37,-13710.0,-336.0,6532.0,-29.0,15.0,1.42926829268,0.0865979194641,1456961347.35,8.0,-5.6569548037
182,137,108,205,40,185,1,153.85458374,94.6407089233,1456961347.4,1456961347.43,-14026.0,-76.0,6476.0,-23.0,22.0,1.42926829268,0.102666139603,1456961347.45,-12.0,-5.51021734563
183,137,108,205,40,186,1,153.987869263,94.6959991455,1456961347.45,1456961347.49,-14026.0,-76.0,6476.0,-23.0,22.0,1.42926829268,0.102666139603,1456961347.45,-12.0,-5.51021734563
184,136,108,204,40,187,1,154.217514038,94.6889572144,1456961347.51,1456961347.53,-13982.0,-482.0,6488.0,-21.0,18.0,5.75853658537,0.10644197464,1456961347.55,79.0,-5.12767527336
185,136,108,205,39,188,1,154.340118408,94.6446609497,1456961347.56,1456961347.59,-13982.0,-482.0,6488.0,-21.0,18.0,5.75853658537,0.10644197464,1456961347.55,79.0,-5.12767527336
186,137,107,206,38,189,1,154.328353882,94.6980209351,1456961347.61,1456961347.64,-13930.0,196.0,6506.0,-18.0,20.0,5.75853658537,0.138269901276,1456961347.69,124.0,-4.33144298821
187,138,108,207,39,190,1,154.294265747,94.7073516846,1456961347.66,1456961347.7,-13930.0,196.0,6506.0,-18.0,20.0,5.75853658537,0.138269901276,1456961347.69,124.0,-4.33144298821
188,136,109,206,39,191,1,154.126785278,94.6965484619,1456961347.72,1456961347.75,-13824.0,178.0,6364.0,-30.0,-4.0,-1.68048780488,0.0670690536499,1456961347.76,-43.0,-4.19468755199
189,135,109,205,39,192,1,154.016235352,94.7659301758,1456961347.78,1456961347.8,-13824.0,178.0,6364.0,-30.0,-4.0,-1.68048780488,0.0670690536499,1456961347.76,-43.0,-4.19468755199
190,136,108,205,39,193,1,153.828384399,94.8454208374,1456961347.82,1456961347.87,-14092.0,-286.0,6340.0,-28.0,26.0,-1.68048780488,0.106622934341,1456961347.87,-109.0,-4.37386609287
191,137,107,207,37,194,1,153.745361328,95.1134490967,1456961347.89,1456961347.92,-13906.0,-340.0,6432.0,-27.0,21.0,-0.643902439024,0.0972499847412,1456961347.96,-26.0,-4.48688955074
192,135,110,205,40,195,1,153.652709961,95.2655410767,1456961347.94,1456961347.99,-13906.0,-340.0,6432.0,-27.0,21.0,-0.643902439024,0.0972499847412,1456961347.96,-26.0,-4.48688955074
193,134,109,204,39,196,1,153.538909912,95.4312591553,1456961348.01,1456961348.04,-13842.0,-86.0,6574.0,-32.0,15.0,-0.582926829268,0.109531164169,1456961348.07,-22.0,-4.55407756974
194,135,107,204,38,197,1,153.384658813,95.4776077271,1456961348.06,1456961348.09,-13842.0,-86.0,6574.0,-32.0,15.0,-0.582926829268,0.109531164169,1456961348.07,-22.0,-4.55407756974
195,137,106,206,37,198,1,152.797866821,95.4494247437,1456961348.11,1456961348.14,-13954.0,-132.0,6490.0,-28.0,15.0,-0.4,0.0992159843445,1456961348.17,-25.0,-4.60283859619
196,136,106,204,38,199,1,150.997283936,95.1781997681,1456961348.17,1456961348.21,-13954.0,-132.0,6490.0,-28.0,15.0,-0.4,0.0992159843445,1456961348.17,-25.0,-4.60283859619
197,135,99,197,37,200,1,144.10887146,94.501411438,1456961348.24,1456961348.28,-13974.0,-72.0,6528.0,-28.0,18.0,-0.156097560976,0.108050823212,1456961348.28,-14.0,-4.63288199582
198,134,94,193,35,201,1,138.20274353,94.143447876,1456961348.3,1456961348.33,-13974.0,-72.0,6528.0,-28.0,18.0,-0.156097560976,0.108050823212,1456961348.28,-14.0,-4.63288199582
199,129,85,174,40,202,1,124.80644989,93.8647079468,1456961348.35,1456961348.39,-13984.0,-176.0,6560.0,-27.0,20.0,-0.156097560976,0.0970602035522,1456961348.38,-18.0,-4.64803285686
200,-1,-1,-1,-1,203,0,118.831413269,94.5584716797,1456961348.41,1456961348.43,-13984.0,-176.0,6560.0,-27.0,20.0,-0.156097560976,0.0970602035522,1456961348.38,-18.0,-4.64803285686
201,-1,-1,-1,-1,204,0,108.474411011,96.6652908325,1456961348.46,1456961348.48,-13956.0,-84.0,6410.0,-27.0,22.0,-0.156097560976,0.103240966797,1456961348.48,-18.0,-4.66414851997
202,-1,-1,-1,-1,205,0,101.52205658,99.380317688,1456961348.51,1456961348.52,-13956.0,-84.0,6410.0,-27.0,22.0,-0.156097560976,0.103240966797,1456961348.48,-18.0,-4.66414851997
203,-1,-1,-1,-1,206,0,97.1855621338,101.362129211,1456961348.54,1456961348.57,-13946.0,-80.0,6510.0,-30.0,12.0,-0.4,0.102187871933,1456961348.58,-25.0,-4.69256173314
204,-1,-1,-1,-1,207,0,94.0738296509,102.84992981,1456961348.59,1456961348.61,-13946.0,-80.0,6510.0,-30.0,12.0,-0.4,0.102187871933,1456961348.58,-25.0,-4.69256173314
205,-1,-1,-1,-1,208,0,92.981552124,103.166648865,1456961348.64,1456961348.65,-14018.0,-134.0,6450.0,-28.0,18.0,-0.4,0.105447053909,1456961348.69,-22.0,-4.7347405547
206,-1,-1,-1,-1,209,0,92.0932693481,103.472412109,1456961348.68,1456961348.69,-14018.0,-134.0,6450.0,-28.0,18.0,-0.4,0.105447053909,1456961348.69,-22.0,-4.7347405547
207,-1,-1,-1,-1,210,0,90.8104629517,103.757667542,1456961348.71,1456961348.73,-14018.0,-134.0,6450.0,-28.0,18.0,-0.4,0.105447053909,1456961348.69,-22.0,-4.7347405547
208,-1,-1,-1,-1,211,0,90.4057693481,103.849258423,1456961348.75,1456961348.77,-14030.0,-100.0,6354.0,-27.0,19.0,-0.278048780488,0.10329413414,1456961348.79,-17.0,-4.76975978555
209,-1,-1,-1,-1,212,0,90.112739563,103.985702515,1456961348.79,1456961348.81,-14030.0,-100.0,6354.0,-27.0,19.0,-0.278048780488,0.10329413414,1456961348.79,-17.0,-4.76975978555
210,-1,-1,-1,-1,213,0,89.9984359741,103.834205627,1456961348.83,1456961348.85,-14018.0,-96.0,6416.0,-28.0,19.0,-0.156097560976,0.107489824295,1456961348.9,-20.0,-4.79309294253
211,-1,-1,-1,-1,214,0,90.1368789673,103.688400269,1456961348.87,1456961348.91,-14018.0,-96.0,6416.0,-28.0,19.0,-0.156097560976,0.107489824295,1456961348.9,-20.0,-4.79309294253
212,-1,-1,-1,-1,215,0,90.4578933716,103.485069275,1456961349.01,1456961349.07,-13936.0,-54.0,6560.0,-28.0,24.0,-0.278048780488,0.0895760059357,1456961349.1,-20.0,-4.84179481617
213,-1,-1,-1,-1,216,0,91.0499725342,102.844161987,1456961349.16,1456961349.17,-13932.0,-98.0,6508.0,-29.0,15.0,-0.278048780488,0.103952884674,1456961349.2,-25.0,-4.87069878898
214,-1,-1,-1,-1,217,0,92.1418914795,101.627006531,1456961349.19,1456961349.21,-13932.0,-98.0,6508.0,-29.0,15.0,-0.278048780488,0.103952884674,1456961349.2,-25.0,-4.87069878898
215,-1,-1,-1,-1,218,0,94.1243438721,100.18547821,1456961349.23,1456961349.25,-13932.0,-98.0,6508.0,-29.0,15.0,-0.278048780488,0.103952884674,1456961349.2,-25.0,-4.87069878898
216,-1,-1,-1,-1,219,0,102.324150085,97.2042236328,1456961349.27,1456961349.29,-13912.0,-92.0,6434.0,-27.0,17.0,-0.582926829268,0.102234125137,1456961349.31,-20.0,-4.91470933309
217,130,87,181,36,220,1,127.170845032,93.1298141479,1456961349.31,1456961349.35,-13912.0,-92.0,6434.0,-27.0,17.0,-0.582926829268,0.102234125137,1456961349.31,-20.0,-4.91470933309
218,132,94,191,35,221,1,136.871322632,92.6150970459,1456961349.38,1456961349.43,-13962.0,50.0,6528.0,-27.0,16.0,-0.643902439024,0.120410919189,1456961349.43,-26.0,-4.98857115304
219,132,98,195,35,222,1,139.270278931,92.7875823975,1456961349.45,1456961349.49,-13950.0,-190.0,6486.0,-34.0,15.0,-3.32682926829,0.106469869614,1456961349.53,-124.0,-5.19995279661
220,132,99,196,35,223,1,141.460800171,93.0725326538,1456961349.53,1456961349.56,-13950.0,-190.0,6486.0,-34.0,15.0,-3.32682926829,0.106469869614,1456961349.53,-124.0,-5.19995279661
221,134,101,200,35,224,1,145.364730835,93.4919967651,1456961349.6,1456961349.63,-13906.0,-700.0,6390.0,-30.0,14.0,-3.32682926829,0.0915520191193,1456961349.62,-70.0,-5.50453073339
222,135,102,204,33,225,1,147.058425903,93.6679229736,1456961349.66,1456961349.69,-13920.0,-332.0,6474.0,-28.0,18.0,-0.826829268293,0.0953431129456,1456961349.72,-18.0,-5.70254210088
223,135,108,207,36,226,1,151.125991821,93.9410400391,1456961349.71,1456961349.74,-13920.0,-332.0,6474.0,-28.0,18.0,-0.826829268293,0.0953431129456,1456961349.72,-18.0,-5.70254210088
224,137,107,209,35,227,1,152.027450562,94.0337982178,1456961349.77,1456961349.8,-14028.0,-270.0,6424.0,-26.0,14.0,-0.826829268293,0.10175204277,1456961349.82,-29.0,-5.78667366795
225,136,109,210,35,228,1,153.387115479,94.1019668579,1456961349.82,1456961349.89,-13958.0,-370.0,6430.0,-48.0,10.0,-20.0341463415,0.105064868927,1456961349.93,-344.0,-6.88255150202
226,135,110,210,35,229,1,153.541000366,94.1297836304,1456961349.98,1456961350.01,-13790.0,-1456.0,6406.0,-52.0,3.0,-31.4365853659,0.115549087524,1456961350.04,-532.0,-9.85624954352
227,136,109,210,35,230,1,153.466430664,94.1499633789,1456961350.05,1456961350.09,-13790.0,-1456.0,6406.0,-52.0,3.0,-31.4365853659,0.115549087524,1456961350.04,-532.0,-9.85624954352
228,135,109,208,36,231,1,153.107254028,94.1747970581,1456961350.12,1456961350.16,-13792.0,-2100.0,6556.0,-56.0,11.0,-31.4365853659,0.0988099575043,1456961350.14,-531.0,-12.9624972076
229,135,109,208,36,232,1,152.457885742,94.1963348389,1456961350.18,1456961350.23,-13692.0,-3060.0,6492.0,-46.0,15.0,-26.6804878049,0.0981850624084,1456961350.24,-453.0,-15.8156114357
230,136,108,209,35,233,1,151.709594727,94.1438751221,1456961350.25,1456961350.28,-13692.0,-3060.0,6492.0,-46.0,15.0,-26.6804878049,0.0981850624084,1456961350.24,-453.0,-15.8156114357
231,135,107,207,35,234,1,150.430526733,94.1757965088,1456961350.3,1456961350.33,-13574.0,-3378.0,6452.0,-45.0,16.0,-24.1804878049,0.105108976364,1456961350.34,-412.0,-18.4885839773
232,134,107,204,37,235,1,149.870956421,94.2596511841,1456961350.36,1456961350.39,-13574.0,-3378.0,6452.0,-45.0,16.0,-24.1804878049,0.105108976364,1456961350.34,-412.0,-18.4885839773
233,135,105,205,35,236,1,149.355682373,94.1708450317,1456961350.41,1456961350.46,-13480.0,-4330.0,6256.0,-52.0,13.0,-21.1926829268,0.104207038879,1456961350.45,-363.0,-20.8526858606
234,137,104,206,35,237,1,148.730682373,94.3132247925,1456961350.49,1456961350.51,-13194.0,-4814.0,6654.0,-42.0,8.0,-17.656097561,0.113327980042,1456961350.56,-305.0,-23.0540127705
235,136,105,205,36,238,1,148.537094116,94.3324508667,1456961350.56,1456961350.59,-13194.0,-4814.0,6654.0,-42.0,8.0,-17.656097561,0.113327980042,1456961350.56,-305.0,-23.0540127705
236,136,105,205,36,239,1,148.302093506,94.4975738525,1456961350.62,1456961350.66,-13202.0,-5410.0,6480.0,-39.0,15.0,-10.7048780488,0.093239068985,1456961350.65,-191.0,-24.3761882512
237,137,105,206,36,240,1,148.1900177,94.5214233398,1456961350.68,1456961350.72,-13124.0,-5356.0,6462.0,-33.0,21.0,-5.27804878049,0.110310792923,1456961350.76,-102.0,-25.257732917
238,136,106,204,38,241,1,147.905166626,94.6243438721,1456961350.79,1456961350.84,-13054.0,-5408.0,6474.0,-30.0,19.0,-0.887804878049,0.109674215317,1456961350.87,-30.0,-25.5958504979
239,137,104,203,38,242,1,147.5887146,94.7471923828,1456961350.87,1456961350.92,-13054.0,-5408.0,6474.0,-30.0,19.0,-0.887804878049,0.109674215317,1456961350.87,-30.0,-25.5958504979
240,138,103,204,37,243,1,147.436172485,94.8550872803,1456961350.94,1456961351.0,-13034.0,-5296.0,6430.0,-30.0,18.0,0.0268292682927,0.117605924606,1456961350.99,-15.0,-25.6464784142
241,136,104,202,38,244,1,147.386367798,94.9159469604,1456961351.03,1456961351.06,-13078.0,-5754.0,6624.0,-27.0,19.0,9.53902439024,0.0816478729248,1456961351.07,141.0,-25.2559626123
242,136,103,202,37,245,1,147.293945312,94.8912582397,1456961351.08,1456961351.11,-13078.0,-5754.0,6624.0,-27.0,19.0,9.53902439024,0.0816478729248,1456961351.07,141.0,-25.2559626123
243,136,104,202,38,246,1,147.193878174,94.8702850342,1456961351.14,1456961351.16,-13216.0,-4698.0,6564.0,-11.0,25.0,25.5146341463,0.0898811817169,1456961351.16,403.0,-23.6806304859
244,136,103,202,37,247,1,147.319656372,94.977973938,1456961351.19,1456961351.21,-13216.0,-4698.0,6564.0,-11.0,25.0,25.5146341463,0.0898811817169,1456961351.16,403.0,-23.6806304859
245,134,105,202,37,248,1,147.28364563,94.8843460083,1456961351.24,1456961351.27,-13360.0,-3950.0,6460.0,-10.0,23.0,26.4292682927,0.101999998093,1456961351.27,423.0,-21.031491511
246,138,102,204,36,249,1,146.763183594,94.8769073486,1456961351.29,1456961351.32,-13360.0,-3950.0,6460.0,-10.0,23.0,26.4292682927,0.101999998093,1456961351.27,423.0,-21.031491511
247,137,103,203,37,250,1,146.542694092,94.8448028564,1456961351.35,1456961351.38,-13576.0,-3216.0,6476.0,-5.0,19.0,26.7341463415,0.102365970612,1456961351.37,418.0,-18.310429241
248,137,103,204,36,251,1,146.698883057,94.9161911011,1456961351.41,1456961351.44,-13602.0,-2980.0,6570.0,-7.0,19.0,28.3804878049,0.111968040466,1456961351.48,450.0,-15.2248904478
249,137,104,205,36,252,1,147.216140747,94.8985824585,1456961351.47,1456961351.51,-13602.0,-2980.0,6570.0,-7.0,19.0,28.3804878049,0.111968040466,1456961351.48,450.0,-15.2248904478
250,138,102,204,36,253,1,147.507354736,94.9550628662,1456961351.54,1456961351.57,-13712.0,-2198.0,6498.0,-4.0,27.0,35.3926829268,0.0944240093231,1456961351.57,565.0,-12.214031214
251,137,104,204,37,254,1,147.9243927,94.972328186,1456961351.59,1456961351.63,-13974.0,-1252.0,6424.0,0.0,22.0,42.7097560976,0.105050802231,1456961351.68,685.0,-8.11166927611
252,137,105,203,39,255,1,148.245269775,95.0861129761,1456961351.65,1456961351.68,-13974.0,-1252.0,6424.0,0.0,22.0,42.7097560976,0.105050802231,1456961351.68,685.0,-8.11166927611
253,137,104,203,38,256,1,148.632247925,95.0023193359,1456961351.71,1456961351.75,-13816.0,738.0,6258.0,9.0,12.0,42.9536585366,0.0987861156464,1456961351.78,759.0,-3.88049128375
254,135,106,202,39,257,1,149.123123169,95.1409072876,1456961351.79,1456961351.82,-13816.0,738.0,6258.0,9.0,12.0,42.9536585366,0.0987861156464,1456961351.78,759.0,-3.88049128375
255,135,106,202,39,258,1,149.348999023,95.0468902588,1456961351.87,1456961351.91,-13592.0,2228.0,6456.0,10.0,18.0,42.9536585366,0.129195928574,1456961351.91,689.0,1.66894651651
256,136,105,203,38,259,1,149.898162842,95.285194397,1456961351.93,1456961351.97,-13510.0,2922.0,6492.0,2.0,24.0,36.612195122,0.0797009468079,1456961351.99,585.0,4.83968345159
257,135,107,204,38,260,1,150.500656128,95.2424850464,1456961352.01,1456961352.04,-13510.0,2922.0,6492.0,2.0,24.0,36.612195122,0.0797009468079,1456961351.99,585.0,4.83968345159
258,137,108,207,38,261,1,151.091049194,95.5247802734,1456961352.06,1456961352.12,-13398.0,3792.0,6412.0,-7.0,21.0,27.4658536585,0.101631164551,1456961352.09,435.0,8.09584681145
259,138,109,208,39,262,1,151.641616821,95.4419174194,1456961352.21,1456961352.3,-13054.0,4680.0,6422.0,-10.0,17.0,24.9658536585,0.10120010376,1456961352.3,397.0,13.6320221718
260,136,109,206,39,263,1,152.651290894,95.3845825195,1456961352.34,1456961352.37,-12912.0,5794.0,6464.0,-8.0,29.0,24.9658536585,0.110532999039,1456961352.41,394.0,16.3915728502
261,137,109,208,38,264,1,153.012039185,95.4548110962,1456961352.4,1456961352.43,-12912.0,5794.0,6464.0,-8.0,29.0,24.9658536585,0.110532999039,1456961352.41,394.0,16.3915728502
262,136,109,207,38,265,1,153.748001099,95.54246521,1456961352.46,1456961352.48,-12530.0,6104.0,6496.0,-13.0,26.0,17.8926829268,0.103906869888,1456961352.52,278.0,18.6182210425
263,137,110,208,39,266,1,154.853179932,95.7309570312,1456961352.52,1456961352.57,-12530.0,6104.0,6496.0,-13.0,26.0,17.8926829268,0.103906869888,1456961352.52,278.0,18.6182210425
264,137,114,211,40,267,1,156.585693359,95.7766723633,1456961352.61,1456961352.64,-12408.0,6538.0,6450.0,-21.0,18.0,9.66097560976,0.130079984665,1456961352.65,143.0,20.4103107825
265,136,115,211,40,268,1,157.217605591,95.937461853,1456961352.67,1456961352.72,-12372.0,6482.0,6424.0,-26.0,18.0,8.25853658537,0.0635681152344,1456961352.71,49.0,20.9798655905
266,134,119,211,42,269,1,157.745574951,96.0019073486,1456961352.75,1456961352.79,-12218.0,6412.0,6418.0,-19.0,20.0,6.79512195122,0.120173931122,1456961352.83,120.0,21.8843942526
267,135,117,211,41,270,1,158.153411865,96.1432495117,1456961352.82,1456961352.87,-12218.0,6412.0,6418.0,-19.0,20.0,6.79512195122,0.120173931122,1456961352.83,120.0,21.8843942526
268,136,115,211,40,271,1,158.408828735,96.1703948975,1456961352.9,1456961352.93,-12198.0,7084.0,6402.0,-20.0,16.0,6.79512195122,0.0880601406097,1456961352.92,96.0,22.4827736471
269,134,118,210,42,272,1,158.676422119,96.2781143188,1456961352.96,1456961352.98,-12108.0,6706.0,6444.0,-30.0,14.0,-0.278048780488,0.098858833313,1456961353.02,-30.0,22.8049087722
270,135,117,209,43,273,1,158.797683716,96.4229049683,1456961353.0,1456961353.03,-12108.0,6706.0,6444.0,-30.0,14.0,-0.278048780488,0.098858833313,1456961353.02,-30.0,22.8049087722
271,134,116,208,42,274,1,158.784332275,96.4305267334,1456961353.06,1456961353.08,-12072.0,6760.0,6430.0,-28.0,16.0,-0.70487804878,0.106885194778,1456961353.13,-20.0,22.7523786094
272,134,116,208,42,275,1,158.727752686,96.4884262085,1456961353.11,1456961353.14,-12072.0,6760.0,6430.0,-28.0,16.0,-0.70487804878,0.106885194778,1456961353.13,-20.0,22.7523786094
273,136,115,210,41,276,1,158.639801025,96.5261688232,1456961353.17,1456961353.21,-12168.0,6858.0,6380.0,-28.0,14.0,-0.70487804878,0.0985579490662,1456961353.22,-27.0,22.6829072746
274,137,114,210,41,277,1,158.456634521,96.5711517334,1456961353.29,1456961353.33,-12046.0,7370.0,6424.0,-38.0,13.0,-20.156097561,0.110769987106,1456961353.34,-346.0,21.5275222749
275,137,114,210,41,278,1,158.347930908,96.5762557983,1456961353.36,1456961353.39,-12474.0,7930.0,6638.0,-66.0,7.0,-37.7170731707,0.104343891144,1456961353.44,-634.0,18.5081663614
