,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,axaz,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
138,141,128,231,38,143,1,177.271682739,98.7329483032,1456962071.61,1456962071.64,-11152.0,,7348.0,6660.0,-35.0,8.0,-3.08292682927,0.103188037872,1456962071.65,-148.0,32.1048608969
139,141,125,230,36,144,1,176.788528442,98.490020752,1456962071.67,1456962071.7,-11152.0,,7348.0,6660.0,-35.0,8.0,-3.08292682927,0.103188037872,1456962071.65,-148.0,32.1048608969
140,140,126,226,40,145,1,175.476669312,100.009681702,1456962071.73,1456962071.76,-11282.0,,7962.0,6562.0,-29.0,14.0,-8.08292682927,0.108571052551,1456962071.76,-23.0,31.4987166547
141,143,125,230,38,146,1,174.547073364,101.33215332,1456962071.79,1456962071.81,-11282.0,,7962.0,6562.0,-29.0,14.0,-8.08292682927,0.108571052551,1456962071.76,-23.0,31.4987166547
142,144,120,226,38,147,1,173.993209839,102.015830994,1456962071.84,1456962071.87,-11416.0,,8540.0,6498.0,-35.0,20.0,-12.4731707317,0.104345083237,1456962071.86,-220.0,30.4262527992
143,150,122,236,36,148,1,173.874771118,102.58000946,1456962071.89,1456962071.92,-11686.0,,8706.0,6618.0,-54.0,7.0,-34.912195122,0.104858875275,1456962071.97,-588.0,27.9418647153
144,144,122,226,40,149,1,173.752334595,103.18447876,1456962071.94,1456962071.97,-11686.0,,8706.0,6618.0,-54.0,7.0,-34.912195122,0.104858875275,1456962071.97,-588.0,27.9418647153
145,148,121,228,41,150,1,173.395614624,103.999031067,1456962071.99,1456962072.02,-11686.0,,8706.0,6618.0,-54.0,7.0,-34.912195122,0.104858875275,1456962071.97,-588.0,27.9418647153
146,146,121,223,44,151,1,173.19102478,104.342796326,1456962072.04,1456962072.08,-12280.0,,7052.0,6630.0,-56.0,13.0,-43.4487804878,0.104809999466,1456962072.07,-767.0,23.8353578094
147,148,120,226,42,152,1,172.864562988,104.758155823,1456962072.14,1456962072.17,-12850.0,,5410.0,6186.0,-57.0,14.0,-43.4487804878,0.0963950157166,1456962072.17,-728.0,19.6471119314
148,147,122,226,43,153,1,171.91267395,104.873344421,1456962072.19,1456962072.22,-12850.0,,5410.0,6186.0,-57.0,14.0,-43.4487804878,0.0963950157166,1456962072.17,-728.0,19.6471119314
149,145,123,225,43,154,1,171.430984497,104.79334259,1456962072.25,1456962072.28,-13122.0,,4352.0,6608.0,-51.0,-8.0,-26.2536585366,0.10634803772,1456962072.28,-446.0,15.9407531241
150,148,121,225,44,155,1,170.878585815,104.639533997,1456962072.34,1456962072.4,-13230.0,,3774.0,6514.0,-40.0,20.0,-17.9,0.122021913528,1456962072.4,-309.0,13.2468961722
151,148,119,223,44,156,1,170.32359314,104.598960876,1456962072.42,1456962072.45,-13508.0,,3710.0,6426.0,-34.0,25.0,-14.3634146341,0.080836057663,1456962072.48,-246.0,11.9428725493
152,145,121,227,39,157,1,169.297103882,102.533546448,1456962072.51,1456962072.54,-13538.0,,2572.0,6656.0,-42.0,19.0,-14.3634146341,0.107644081116,1456962072.59,-251.0,10.3967359793
153,142,122,224,40,158,1,169.145935059,100.10799408,1456962072.58,1456962072.61,-13538.0,,2572.0,6656.0,-42.0,19.0,-14.3634146341,0.107644081116,1456962072.59,-251.0,10.3967359793
154,138,119,220,37,159,1,168.90184021,97.8939743042,1456962072.64,1456962072.68,-13508.0,,2702.0,6694.0,-45.0,6.0,-14.3634146341,0.0965478420258,1456962072.68,-258.0,9.00997929224
155,136,118,218,36,160,1,167.154922485,95.5777359009,1456962072.71,1456962072.73,-13508.0,,2702.0,6694.0,-45.0,6.0,-14.3634146341,0.0965478420258,1456962072.68,-258.0,9.00997929224
156,135,119,218,36,161,1,166.503448486,94.9065322876,1456962072.76,1456962072.78,-13734.0,,2132.0,6436.0,-38.0,29.0,-11.6804878049,0.105615139008,1456962072.79,-207.0,7.63466410404
157,138,120,222,36,162,1,164.712753296,96.8855514526,1456962072.81,1456962072.83,-13734.0,,2132.0,6436.0,-38.0,29.0,-11.6804878049,0.105615139008,1456962072.79,-207.0,7.63466410404
158,138,119,219,38,163,1,164.633132935,97.9831466675,1456962072.86,1456962072.88,-13904.0,,1970.0,6234.0,-25.0,59.0,-3.99756097561,0.121351003647,1456962072.91,-81.0,6.68339062667
159,138,121,219,40,164,1,164.893768311,98.3133239746,1456962072.91,1456962072.94,-13904.0,,1970.0,6234.0,-25.0,59.0,-3.99756097561,0.121351003647,1456962072.91,-81.0,6.68339062667
160,140,119,219,40,165,1,165.094436646,98.2662582397,1456962072.97,1456962073.0,-13902.0,,2264.0,6394.0,-25.0,28.0,-3.99756097561,0.0866620540619,1456962073.0,-68.0,6.33695378129
161,140,119,219,40,166,1,165.223556519,98.6978225708,1456962073.02,1456962073.05,-13902.0,,2264.0,6394.0,-25.0,28.0,-3.99756097561,0.0866620540619,1456962073.0,-68.0,6.33695378129
162,144,118,223,39,167,1,165.049423218,101.026954651,1456962073.07,1456962073.11,-13764.0,,1630.0,6492.0,-38.0,13.0,-4.8512195122,0.100348949432,1456962073.1,-143.0,5.89297086844
163,145,117,223,39,168,1,164.930603027,102.158935547,1456962073.13,1456962073.16,-13642.0,,1800.0,6572.0,-29.0,16.0,-5.64390243902,0.104413986206,1456962073.2,-95.0,5.34505210911
164,150,113,226,37,169,1,165.022888184,102.99646759,1456962073.18,1456962073.21,-13642.0,,1800.0,6572.0,-29.0,16.0,-5.64390243902,0.104413986206,1456962073.2,-95.0,5.34505210911
165,151,114,227,38,170,1,165.41178894,103.610496521,1456962073.23,1456962073.26,-13642.0,,1800.0,6572.0,-29.0,16.0,-5.64390243902,0.104413986206,1456962073.2,-95.0,5.34505210911
166,147,116,222,41,171,1,165.556106567,103.745704651,1456962073.29,1456962073.32,-13820.0,,1698.0,6524.0,-31.0,15.0,-5.64390243902,0.127157926559,1456962073.33,-108.0,4.62738517726
167,151,117,228,40,172,1,165.632614136,103.888511658,1456962073.35,1456962073.39,-13870.0,,1472.0,6542.0,-34.0,13.0,-7.10731707317,0.0781729221344,1456962073.41,-132.0,4.12898513224
168,147,118,224,41,173,1,165.664749146,104.256874084,1456962073.41,1456962073.45,-13870.0,,1472.0,6542.0,-34.0,13.0,-7.10731707317,0.0781729221344,1456962073.41,-132.0,4.12898513224
169,147,118,221,44,174,1,165.57371521,104.569755554,1456962073.47,1456962073.52,-13996.0,,1492.0,6500.0,-37.0,13.0,-9.66829268293,0.105091094971,1456962073.51,-174.0,3.24750153321
170,145,117,219,43,175,1,165.516433716,104.925331116,1456962073.58,1456962073.61,-14700.0,,2364.0,5844.0,-43.0,4.0,-22.4731707317,0.10076212883,1456962073.61,-384.0,1.62818039452
171,147,118,222,43,176,1,165.483398438,104.879066467,1456962073.64,1456962073.67,-14054.0,,414.0,6140.0,-45.0,18.0,-22.4731707317,0.101725816727,1456962073.71,-450.0,-0.6579212526
172,145,117,218,44,177,1,165.222412109,104.730018616,1456962073.69,1456962073.72,-14054.0,,414.0,6140.0,-45.0,18.0,-22.4731707317,0.101725816727,1456962073.71,-450.0,-0.6579212526
173,145,117,219,43,178,1,165.170425415,104.351325989,1456962073.74,1456962073.77,-14054.0,,414.0,6140.0,-45.0,18.0,-22.4731707317,0.101725816727,1456962073.71,-450.0,-0.6579212526
174,146,116,220,42,179,1,165.415710449,104.272224426,1456962073.79,1456962073.83,-13710.0,,-1292.0,6638.0,-46.0,19.0,-18.5097560976,0.119791030884,1456962073.83,-319.0,-3.11261477936
175,144,119,220,43,180,1,165.354110718,104.471183777,1456962073.85,1456962073.88,-13860.0,,-624.0,6620.0,-37.0,9.0,-15.643902439,0.0848250389099,1456962073.92,-129.0,-4.5611574865
176,145,118,220,43,181,1,164.791610718,104.914680481,1456962073.92,1456962073.95,-13860.0,,-624.0,6620.0,-37.0,9.0,-15.643902439,0.0848250389099,1456962073.92,-129.0,-4.5611574865
177,146,117,219,44,182,1,164.444778442,104.952964783,1456962073.97,1456962074.0,-13930.0,,-1100.0,6502.0,-43.0,18.0,-6.9243902439,0.106965065002,1456962074.03,-272.0,-5.76816693341
178,145,116,218,43,183,1,164.121170044,105.076965332,1456962074.02,1456962074.05,-13930.0,,-1100.0,6502.0,-43.0,18.0,-6.9243902439,0.106965065002,1456962074.03,-272.0,-5.76816693341
179,147,116,219,44,184,1,163.471740723,104.086456299,1456962074.08,1456962074.11,-13882.0,,-1456.0,6440.0,-33.0,16.0,-5.82682926829,0.106401920319,1456962074.13,-72.0,-6.44654405466
180,147,115,219,43,185,1,163.02507019,103.559875488,1456962074.13,1456962074.16,-13882.0,,-1456.0,6440.0,-33.0,16.0,-5.82682926829,0.106401920319,1456962074.13,-72.0,-6.44654405466
181,142,115,217,40,186,1,161.906173706,101.739448547,1456962074.19,1456962074.22,-13834.0,,-1062.0,6682.0,-31.0,17.0,-5.82682926829,0.101025104523,1456962074.23,-111.0,-7.03520009052
182,143,117,222,38,187,1,161.205352783,101.504631042,1456962074.29,1456962074.34,-13924.0,,-1740.0,6492.0,-46.0,13.0,-5.82682926829,0.105598926544,1456962074.34,-326.0,-7.65050700641
183,143,114,217,40,188,1,160.693557739,101.244560242,1456962074.38,1456962074.41,-14040.0,,-2394.0,6358.0,-34.0,6.0,0.819512195122,0.0961699485779,1456962074.43,-2.0,-7.89128371913
184,145,115,221,39,189,1,160.720321655,101.72882843,1456962074.48,1456962074.52,-13854.0,,-1862.0,6500.0,-25.0,20.0,3.50243902439,0.115040063858,1456962074.55,42.0,-7.64268494699
185,147,116,223,40,190,1,162.268569946,103.938232422,1456962074.57,1456962074.62,-13828.0,,-2240.0,6572.0,-24.0,26.0,6.30731707317,0.0938580036163,1456962074.64,88.0,-7.18232288535
186,147,116,220,43,191,1,163.170730591,105.184898376,1456962074.66,1456962074.69,-13828.0,,-2240.0,6572.0,-24.0,26.0,6.30731707317,0.0938580036163,1456962074.64,88.0,-7.18232288535
187,147,117,221,43,192,1,164.895202637,105.180213928,1456962074.71,1456962074.74,-13604.0,,-1848.0,6604.0,5.0,31.0,30.0268292683,0.105138063431,1456962074.75,529.0,-5.27227199397
188,142,117,217,42,193,1,164.859329224,103.164855957,1456962074.77,1456962074.8,-13604.0,,-1848.0,6604.0,5.0,31.0,30.0268292683,0.105138063431,1456962074.75,529.0,-5.27227199397
189,144,116,220,40,194,1,164.339004517,101.561408997,1456962074.82,1456962074.86,-13734.0,,-142.0,6724.0,-2.0,12.0,30.0268292683,0.111397981644,1456962074.86,477.0,-1.92734381833
190,140,116,217,39,195,1,163.699432373,99.5330505371,1456962074.89,1456962074.91,-13792.0,,1042.0,6534.0,-23.0,18.0,10.6365853659,0.102658987045,1456962074.96,159.0,0.159888659745
191,140,116,218,38,196,1,163.783737183,98.9732971191,1456962074.96,1456962074.99,-13792.0,,1042.0,6534.0,-23.0,18.0,10.6365853659,0.102658987045,1456962074.96,159.0,0.159888659745
192,136,121,218,39,197,1,164.819656372,97.8708724976,1456962075.02,1456962075.05,-13806.0,,286.0,6582.0,-32.0,23.0,0.941463414634,0.0921559333801,1456962075.06,-25.0,0.693381605788
193,138,119,221,36,198,1,165.637893677,96.7705078125,1456962075.11,1456962075.13,-13930.0,,132.0,6568.0,-28.0,15.0,-0.4,0.100368976593,1456962075.16,0.0,0.720554670183
194,140,118,225,33,199,1,166.504852295,96.0383605957,1456962075.16,1456962075.19,-13930.0,,132.0,6568.0,-28.0,15.0,-0.4,0.100368976593,1456962075.16,0.0,0.720554670183
195,143,119,231,31,200,1,168.316574097,95.5528945923,1456962075.21,1456962075.25,-13906.0,,334.0,6488.0,-27.0,21.0,-0.156097560976,0.10687494278,1456962075.26,-22.0,0.690838222678
196,138,121,227,32,201,1,170.107254028,95.5758743286,1456962075.27,1456962075.3,-13906.0,,334.0,6488.0,-27.0,21.0,-0.156097560976,0.10687494278,1456962075.26,-22.0,0.690838222678
197,140,122,229,33,202,1,170.828201294,95.3583602905,1456962075.33,1456962075.36,-13876.0,,266.0,6570.0,-28.0,23.0,-0.217073170732,0.111102104187,1456962075.37,-18.0,0.670108195921
198,138,123,230,31,203,1,172.449279785,95.7306900024,1456962075.39,1456962075.42,-13816.0,,314.0,6678.0,-29.0,9.0,-0.217073170732,0.101469993591,1456962075.47,-19.0,0.648081782678
199,141,125,235,31,204,1,173.463699341,96.3581848145,1456962075.44,1456962075.48,-13816.0,,314.0,6678.0,-29.0,9.0,-0.217073170732,0.101469993591,1456962075.47,-19.0,0.648081782678
200,142,126,234,34,207,1,175.909088135,95.8181838989,1456962075.5,1456962075.65,-13864.0,,58.0,6638.0,-26.0,23.0,-1.07073170732,0.115742921829,1456962075.69,-33.0,0.461993065404
201,142,126,235,33,208,1,175.421127319,94.780128479,1456962075.68,1456962075.71,-13864.0,,58.0,6638.0,-26.0,23.0,-1.07073170732,0.115742921829,1456962075.69,-33.0,0.461993065404
202,138,125,229,34,209,1,175.170501709,94.3940887451,1456962075.74,1456962075.77,-13464.0,,146.0,7428.0,-57.0,-32.0,2.77073170732,0.088073015213,1456962075.78,30.0,0.536855128335
203,140,125,230,35,210,1,174.847015381,94.3236160278,1456962075.83,1456962075.87,-13846.0,,-42.0,6478.0,-24.0,-4.0,14.7219512195,0.102009057999,1456962075.88,245.0,1.42906118195
204,140,120,228,32,211,1,174.551330566,94.4029769897,1456962075.9,1456962075.93,-13846.0,,-42.0,6478.0,-24.0,-4.0,14.7219512195,0.102009057999,1456962075.88,245.0,1.42906118195
205,140,124,230,34,212,1,174.58416748,95.4258499146,1456962075.97,1456962076.01,-13814.0,,1448.0,6584.0,-13.0,28.0,14.7219512195,0.137198925018,1456962076.01,226.0,3.44889706344
206,138,127,228,37,213,1,175.529724121,95.3553924561,1456962076.03,1456962076.07,-13764.0,,1268.0,6648.0,-33.0,18.0,-1.07073170732,0.0707740783691,1456962076.09,-33.0,3.93197330324
207,140,127,231,36,214,1,176.145812988,94.7132873535,1456962076.1,1456962076.13,-13764.0,,1268.0,6648.0,-33.0,18.0,-1.07073170732,0.0707740783691,1456962076.09,-33.0,3.93197330324
208,143,124,238,29,215,1,176.969299316,93.2327651978,1456962076.15,1456962076.19,-13706.0,,1866.0,6896.0,-30.0,22.0,-12.5951219512,0.104702949524,1456962076.19,-222.0,3.21654571033
209,142,125,237,30,216,1,176.931549072,93.1315994263,1456962076.21,1456962076.24,-13706.0,,1866.0,6896.0,-30.0,22.0,-12.5951219512,0.104702949524,1456962076.19,-222.0,3.21654571033
210,139,129,235,33,217,1,176.709899902,93.837348938,1456962076.26,1456962076.3,-13698.0,,658.0,6838.0,-45.0,22.0,-24.8512195122,0.108524084091,1456962076.3,-423.0,1.18463075539
211,138,127,230,35,218,1,176.566497803,94.3032150269,1456962076.32,1456962076.35,-13746.0,,76.0,6654.0,-48.0,2.0,-24.8512195122,0.0946500301361,1456962076.39,-433.0,-1.16753792036
212,137,127,229,35,219,1,176.487884521,94.2574386597,1456962076.38,1456962076.41,-13746.0,,76.0,6654.0,-48.0,2.0,-24.8512195122,0.0946500301361,1456962076.39,-433.0,-1.16753792036
213,141,127,235,33,220,1,176.228622437,93.9453659058,1456962076.44,1456962076.47,-13822.0,,-850.0,6570.0,-49.0,-17.0,-21.9243902439,0.133539915085,1456962076.53,-375.0,-4.29074339779
214,141,124,231,34,221,1,175.289810181,93.5909118652,1456962076.49,1456962076.53,-13822.0,,-850.0,6570.0,-49.0,-17.0,-21.9243902439,0.133539915085,1456962076.53,-375.0,-4.29074339779
215,142,126,236,32,222,1,174.614379883,93.4130401611,1456962076.55,1456962076.59,-14416.0,,-1514.0,5926.0,-23.0,31.0,-7.9,0.0748851299286,1456962076.6,-26.0,-5.40744506702
216,139,123,227,35,223,1,173.850418091,93.6324234009,1456962076.61,1456962076.64,-14416.0,,-1514.0,5926.0,-23.0,31.0,-7.9,0.0748851299286,1456962076.6,-26.0,-5.40744506702
217,138,125,228,35,224,1,172.202285767,93.6198959351,1456962076.66,1456962076.7,-13798.0,,-484.0,6672.0,-33.0,22.0,-7.9,0.103640794754,1456962076.71,-145.0,-6.22620734558
218,138,122,227,33,225,1,171.481750488,93.7292480469,1456962076.75,1456962076.78,-13356.0,,-2348.0,6876.0,-60.0,-19.0,-20.0951219512,0.105237007141,1456962076.81,-488.0,-7.69926876993
219,139,121,227,33,226,1,170.414642334,93.5021209717,1456962076.82,1456962076.85,-13356.0,,-2348.0,6876.0,-60.0,-19.0,-20.0951219512,0.105237007141,1456962076.81,-488.0,-7.69926876993
220,138,118,222,34,227,1,170.059875488,93.5187454224,1456962076.88,1456962076.93,-13798.0,,-2716.0,6446.0,-46.0,-13.0,-20.0951219512,0.104808092117,1456962076.92,-345.0,-9.8054001625
221,138,120,226,32,228,1,169.739471436,93.2677688599,1456962076.97,1456962077.0,-13848.0,,-2290.0,6474.0,-30.0,11.0,-9.05853658537,0.100739002228,1456962077.02,-164.0,-11.2738553986
222,138,119,225,32,229,1,168.94480896,92.8841247559,1456962077.03,1456962077.06,-13848.0,,-2290.0,6474.0,-30.0,11.0,-9.05853658537,0.100739002228,1456962077.02,-164.0,-11.2738553986
223,138,118,225,31,230,1,167.89125061,92.4459991455,1456962077.1,1456962077.13,-13590.0,,-3374.0,6700.0,-28.0,22.0,-4.36341463415,0.115448951721,1456962077.13,-87.0,-12.0486304978
224,138,120,227,31,231,1,167.560623169,92.2511672974,1456962077.16,1456962077.19,-13642.0,,-3184.0,6654.0,-28.0,13.0,-1.61951219512,0.107360124588,1456962077.24,-42.0,-12.3697943827
225,136,120,222,34,232,1,167.528961182,91.3864440918,1456962077.21,1456962077.24,-13642.0,,-3184.0,6654.0,-28.0,13.0,-1.61951219512,0.107360124588,1456962077.24,-42.0,-12.3697943827
226,134,120,222,32,233,1,168.226470947,90.9141845703,1456962077.27,1456962077.3,-13560.0,,-3016.0,6680.0,-23.0,16.0,0.941463414634,0.0840809345245,1456962077.32,0.0,-12.3982998703
227,136,120,223,33,234,1,168.62713623,90.8840560913,1456962077.33,1456962077.35,-13560.0,,-3016.0,6680.0,-23.0,16.0,0.941463414634,0.0840809345245,1456962077.32,0.0,-12.3982998703
228,136,120,223,33,235,1,168.856018066,91.0564651489,1456962077.38,1456962077.42,-13758.0,,-3044.0,6566.0,-32.0,37.0,0.941463414634,0.105606079102,1456962077.43,25.0,-12.2988756104
229,136,120,222,34,236,1,168.5340271,90.9544677734,1456962077.45,1456962077.48,-13758.0,,-3044.0,6566.0,-32.0,37.0,0.941463414634,0.105606079102,1456962077.43,25.0,-12.2988756104
230,133,121,223,31,237,1,169.720397949,89.7544326782,1456962077.5,1456962077.53,-13392.0,,-2364.0,6800.0,-25.0,24.0,-1.25365853659,0.106262922287,1456962077.53,-36.0,-12.3154629934
231,134,123,229,28,238,1,172.865737915,87.4749908447,1456962077.55,1456962077.59,-13630.0,,-2676.0,6770.0,-52.0,33.0,-8.32682926829,0.100537061691,1456962077.64,-219.0,-12.7970600401
232,128,127,230,25,239,1,176.948699951,82.1591262817,1456962077.61,1456962077.64,-13630.0,,-2676.0,6770.0,-52.0,33.0,-8.32682926829,0.100537061691,1456962077.64,-219.0,-12.7970600401
233,125,129,228,26,240,1,176.765716553,80.6124038696,1456962077.66,1456962077.69,-13630.0,,-2676.0,6770.0,-52.0,33.0,-8.32682926829,0.100537061691,1456962077.64,-219.0,-12.7970600401
234,123,129,227,25,241,1,176.20123291,79.8916168213,1456962077.74,1456962077.77,-13644.0,,-3300.0,6644.0,-40.0,13.0,-8.32682926829,0.10123705864,1456962077.74,-152.0,-13.6400437431
235,126,127,227,26,242,1,174.573913574,80.7804794312,1456962077.8,1456962077.85,-13496.0,,-3546.0,6642.0,-36.0,17.0,-4.79024390244,0.11132478714,1456962077.85,-94.0,-14.3701714324
236,126,126,226,26,243,1,173.599151611,81.8138275146,1456962077.89,1456962077.92,-13542.0,,-3762.0,6574.0,-31.0,19.0,-0.887804878049,0.093955039978,1456962077.94,-30.0,-14.6369120825
237,128,124,226,26,244,1,172.743026733,82.8548278809,1456962077.95,1456962077.99,-13542.0,,-3762.0,6574.0,-31.0,19.0,-0.887804878049,0.093955039978,1456962077.94,-30.0,-14.6369120825
238,128,125,224,29,245,1,171.16078186,84.6169586182,1456962078.01,1456962078.05,-14354.0,,-2560.0,5808.0,-23.0,27.0,6.24634146341,0.101339101791,1456962078.04,87.0,-14.3653974402
239,129,123,224,28,246,1,170.049240112,85.037727356,1456962078.09,1456962078.11,-13540.0,,-3054.0,6620.0,-15.0,16.0,15.2707317073,0.107563972473,1456962078.15,235.0,-13.2081665071
240,129,122,223,28,247,1,169.859039307,84.9354095459,1456962078.15,1456962078.18,-13540.0,,-3054.0,6620.0,-15.0,16.0,15.2707317073,0.107563972473,1456962078.15,235.0,-13.2081665071
241,129,124,225,28,248,1,169.627151489,84.7139968872,1456962078.2,1456962078.23,-13654.0,,-2734.0,6642.0,-17.0,35.0,19.6609756098,0.10225892067,1456962078.25,308.0,-11.4221271634
242,129,121,222,28,249,1,169.122543335,85.2329788208,1456962078.25,1456962078.29,-13654.0,,-2734.0,6642.0,-17.0,35.0,19.6609756098,0.10225892067,1456962078.25,308.0,-11.4221271634
243,131,120,223,28,250,1,168.750289917,86.0852355957,1456962078.31,1456962078.35,-13538.0,,-2144.0,6668.0,-13.0,29.0,19.6609756098,0.103003978729,1456962078.36,307.0,-9.39696844991
244,131,121,221,31,251,1,167.893737793,88.3195953369,1456962078.38,1456962078.4,-13538.0,,-2144.0,6668.0,-13.0,29.0,19.6609756098,0.103003978729,1456962078.36,307.0,-9.39696844991
245,133,119,220,32,252,1,167.455917358,89.2046890259,1456962078.43,1456962078.46,-13714.0,,-1274.0,6666.0,-14.0,14.0,11.9170731707,0.100528001785,1456962078.46,180.0,-7.80972937782
246,132,122,222,32,253,1,167.463516235,89.7934875488,1456962078.48,1456962078.51,-13714.0,,-1274.0,6666.0,-14.0,14.0,11.9170731707,0.100528001785,1456962078.46,180.0,-7.80972937782
247,133,118,220,31,254,1,167.726287842,89.3473052979,1456962078.53,1456962078.56,-13858.0,,110.0,6496.0,-25.0,4.0,-5.03414634146,0.103795051575,1456962078.56,-98.0,-7.4525225052
248,130,119,221,28,255,1,168.045181274,87.1182174683,1456962078.59,1456962078.61,-13858.0,,110.0,6496.0,-25.0,4.0,-5.03414634146,0.103795051575,1456962078.56,-98.0,-7.4525225052
249,132,119,223,28,256,1,168.143081665,86.3327102661,1456962078.64,1456962078.67,-13526.0,,-2626.0,6602.0,-49.0,-8.0,-16.4975609756,0.118441104889,1456962078.68,-519.0,-8.72764210759
250,129,119,221,27,257,1,168.201797485,85.7689666748,1456962078.7,1456962078.73,-13526.0,,-2626.0,6602.0,-49.0,-8.0,-16.4975609756,0.118441104889,1456962078.68,-519.0,-8.72764210759
251,128,121,222,27,258,1,168.183486938,85.5270309448,1456962078.75,1456962078.79,-13702.0,,-2728.0,6486.0,-37.0,20.0,-21.8634146341,0.0966148376465,1456962078.78,-286.0,-10.5807618228
252,128,122,222,28,259,1,168.138565063,84.8200149536,1456962078.81,1456962078.84,-13522.0,,-2932.0,6630.0,-44.0,17.0,-21.8634146341,0.0950720310211,1456962078.87,-374.0,-12.6593610572
253,126,123,222,27,260,1,167.996704102,84.1347122192,1456962078.88,1456962078.92,-13522.0,,-2932.0,6630.0,-44.0,17.0,-21.8634146341,0.0950720310211,1456962078.87,-374.0,-12.6593610572
254,125,123,221,27,261,1,167.730865479,83.3561477661,1456962078.95,1456962078.97,-13596.0,,-4614.0,6448.0,-42.0,14.0,-21.8634146341,0.106408119202,1456962078.98,-374.0,-14.9858058877
255,126,120,221,25,262,1,167.231643677,82.1845703125,1456962079.0,1456962079.03,-13596.0,,-4614.0,6448.0,-42.0,14.0,-21.8634146341,0.106408119202,1456962078.98,-374.0,-14.9858058877
256,126,120,222,24,263,1,166.210159302,80.7159500122,1456962079.05,1456962079.09,-13578.0,,-4690.0,6496.0,-21.0,3.0,1.97804878049,0.109143972397,1456962079.09,17.0,-16.0709897986
257,125,119,220,24,264,1,166.039230347,80.3661422729,1456962079.11,1456962079.15,-13612.0,,-4832.0,6296.0,-30.0,44.0,26.7341463415,0.1141269207,1456962079.2,423.0,-14.4325725907
258,125,120,220,25,265,1,165.581314087,81.0641174316,1456962079.17,1456962079.2,-13612.0,,-4832.0,6296.0,-30.0,44.0,26.7341463415,0.1141269207,1456962079.2,423.0,-14.4325725907
259,125,120,221,24,266,1,165.137268066,81.6475906372,1456962079.24,1456962079.28,-13616.0,,-2146.0,6488.0,0.0,28.0,26.7341463415,0.0822830200195,1456962079.28,531.0,-12.2328062921
260,126,119,218,27,267,1,164.211334229,83.3540344238,1456962079.3,1456962079.33,-13616.0,,-2146.0,6488.0,0.0,28.0,26.7341463415,0.0822830200195,1456962079.28,531.0,-12.2328062921
261,127,117,217,27,268,1,163.875961304,83.6894760132,1456962079.36,1456962079.39,-13730.0,,-1654.0,6498.0,-4.0,19.0,25.087804878,0.103716135025,1456962079.39,396.0,-9.54542004713
262,127,119,218,28,269,1,163.437866211,84.4843673706,1456962079.41,1456962079.44,-13730.0,,-1654.0,6498.0,-4.0,19.0,25.087804878,0.103716135025,1456962079.39,396.0,-9.54542004713
263,128,119,219,28,270,1,163.162780762,84.5939025879,1456962079.47,1456962079.5,-13770.0,,-976.0,6550.0,-20.0,19.0,13.8073170732,0.1155128479,1456962079.5,75.0,-7.29897689412
264,127,118,216,29,271,1,162.645690918,85.3686752319,1456962079.52,1456962079.55,-13756.0,,-3126.0,6544.0,-26.0,20.0,13.8073170732,0.0918879508972,1456962079.59,211.0,-6.03025082088
265,128,116,217,27,272,1,162.281341553,85.6952438354,1456962079.59,1456962079.62,-13756.0,,-3126.0,6544.0,-26.0,20.0,13.8073170732,0.0918879508972,1456962079.59,211.0,-6.03025082088
266,129,117,217,29,273,1,161.684417725,86.3770675659,1456962079.65,1456962079.68,-14098.0,,-616.0,6498.0,7.0,17.0,15.087804878,0.101539134979,1456962079.7,624.0,-4.56325797686
267,131,116,218,29,274,1,160.714370728,87.7298278809,1456962079.72,1456962079.76,-13894.0,,846.0,6576.0,-17.0,19.0,15.087804878,0.107995986938,1456962079.8,232.0,-2.93383559832
268,131,116,218,29,275,1,161.025466919,88.1849517822,1456962079.78,1456962079.82,-13894.0,,846.0,6576.0,-17.0,19.0,15.087804878,0.107995986938,1456962079.8,232.0,-2.93383559832
269,132,115,218,29,276,1,161.678527832,88.3558731079,1456962079.86,1456962079.9,-13952.0,,254.0,6474.0,-25.0,20.0,-0.217073170732,0.0971848964691,1456962079.9,-19.0,-2.21123033762
270,130,118,217,31,277,1,163.352630615,88.2718200684,1456962079.95,1456962079.98,-14052.0,,292.0,6524.0,-38.0,27.0,-0.217073170732,0.101602077484,1456962080.0,-21.0,-2.23328542273
271,131,119,220,30,278,1,165.423828125,88.6654968262,1456962080.01,1456962080.04,-14052.0,,292.0,6524.0,-38.0,27.0,-0.217073170732,0.101602077484,1456962080.0,-21.0,-2.23328542273
272,132,120,222,30,279,1,165.128112793,89.1045455933,1456962080.06,1456962080.09,-14320.0,,402.0,6388.0,-30.0,52.0,3.56341463415,0.103363990784,1456962080.11,130.0,-2.06033981864
273,138,106,216,28,280,1,152.819076538,90.0231933594,1456962080.13,1456962080.16,-13704.0,,1382.0,6554.0,-33.0,2.0,3.56341463415,0.101758956909,1456962080.21,43.0,-1.69773046243
274,132,91,191,32,281,1,158.701293945,86.7798156738,1456962080.18,1456962080.22,-13704.0,,1382.0,6554.0,-33.0,2.0,3.56341463415,0.101758956909,1456962080.21,43.0,-1.69773046243
