ax,axaz,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13882.0,,-536.0,6776.0,-19.0,17.0,23.6853658537,0.115643978119,1456962087.86,276.0,-6.22342926118
-13900.0,,-288.0,6634.0,-10.0,26.0,26.856097561,0.0876169204712,1456962087.94,425.0,-4.00928557094
-13620.0,,984.0,6440.0,1.0,9.0,37.2829268293,0.0957460403442,1456962088.04,596.0,-0.938756762481
-13562.0,,1886.0,6596.0,3.0,12.0,37.2829268293,0.1085460186,1456962088.15,617.0,3.10815650661
-12958.0,,3772.0,6226.0,-7.0,-33.0,33.8073170732,0.105500936508,1456962088.25,539.0,6.85820016076
-13314.0,,4294.0,6378.0,-10.0,13.0,25.2097560976,0.10124206543,1456962088.36,398.0,9.84570535247
-12966.0,,3790.0,6762.0,-12.0,28.0,22.2219512195,0.107557058334,1456962088.46,349.0,12.3965128079
-12794.0,,5616.0,6560.0,-11.0,18.0,17.4658536585,0.100229978561,1456962088.56,271.0,14.3854667239
-12658.0,,4862.0,6534.0,-21.0,7.0,17.4658536585,0.115284919739,1456962088.68,247.0,16.3990162611
-12562.0,,6108.0,6436.0,-8.0,25.0,20.8804878049,0.105070114136,1456962088.78,404.0,18.4135434982
-12246.0,,6340.0,6380.0,-16.0,5.0,20.8804878049,0.0887098312378,1456962088.87,327.0,20.2658480476
-12616.0,,6718.0,6152.0,-21.0,31.0,17.587804878,0.115360021591,1456962088.99,273.0,22.4846995848
-11702.0,,6810.0,6536.0,-18.0,23.0,15.8195121951,0.0901589393616,1456962089.08,223.0,23.9906837219
-11748.0,,6904.0,6234.0,-17.0,16.0,14.5390243902,0.14101600647,1456962089.22,244.0,26.1312035177
-11344.0,,8004.0,6616.0,-26.0,22.0,-0.4,0.0922250747681,1456962089.31,-22.0,26.7831898085
-11340.0,,7678.0,6650.0,-13.0,11.0,-0.521951219512,0.0760879516602,1456962089.39,-24.0,26.7481151185
-11356.0,,7940.0,6528.0,-29.0,5.0,-2.71707317073,0.10645198822,1456962089.49,-81.0,26.5757148254
-11538.0,,7410.0,6446.0,-21.0,16.0,-2.71707317073,0.103708982468,1456962089.6,-60.0,26.2939299316
-11536.0,,7714.0,6570.0,-34.0,22.0,-2.71707317073,0.0983901023865,1456962089.7,-37.0,26.0265968241
-11606.0,,7738.0,6446.0,-32.0,23.0,-1.55853658537,0.101967096329,1456962089.8,-60.0,25.8086110682
-11566.0,,7646.0,6452.0,-35.0,20.0,-2.29024390244,0.102312803268,1456962089.9,-41.0,25.6117213078
-11706.0,,7576.0,6420.0,-34.0,21.0,-1.55853658537,0.115586042404,1456962090.02,-53.0,25.3892886554
-11572.0,,7508.0,6422.0,-29.0,18.0,-0.582926829268,0.100444078445,1456962090.12,-20.0,25.2817399958
-11612.0,,7648.0,6334.0,-29.0,17.0,-0.582926829268,0.095057964325,1456962090.21,-25.0,25.2263281581
-11680.0,,7694.0,6450.0,-30.0,16.0,-1.74146341463,0.102580070496,1456962090.31,-44.0,25.1071101005
-11562.0,,7414.0,6608.0,-32.0,13.0,-5.52195121951,0.103207826614,1456962090.42,-106.0,24.7322894815
-11762.0,,7624.0,6558.0,-36.0,19.0,-7.83902439024,0.107397079468,1456962090.52,-144.0,24.0148246018
-11840.0,,7060.0,6556.0,-43.0,10.0,-14.7292682927,0.102358102798,1456962090.63,-320.0,22.8598007906
-12114.0,,6600.0,6446.0,-41.0,11.0,-14.7292682927,0.107211828232,1456962090.73,-257.0,21.2806490084
-12360.0,,6242.0,6476.0,-37.0,15.0,-10.887804878,0.102415084839,1456962090.84,-142.0,19.9688616474
-12350.0,,6678.0,6392.0,-39.0,22.0,-10.887804878,0.102535963058,1456962090.94,-194.0,18.8524700886
-12534.0,,7074.0,6496.0,-42.0,12.0,-18.0829268293,0.096626996994,1456962091.04,-405.0,17.4527926858
-12828.0,,5036.0,6584.0,-42.0,18.0,-18.0829268293,0.135126113892,1456962091.17,-312.0,15.0093170556
-12942.0,,4484.0,6606.0,-41.0,14.0,-14.912195122,0.0735659599304,1456962091.24,-260.0,13.7956581459
-12886.0,,4374.0,6600.0,-34.0,8.0,-5.52195121951,0.103637933731,1456962091.35,-106.0,12.7367817937
-13104.0,,4574.0,6546.0,-30.0,17.0,-0.217073170732,0.135735988617,1456962091.48,-14.0,12.347285719
-13116.0,,4554.0,6562.0,-28.0,19.0,-0.156097560976,0.0683350563049,1456962091.55,-19.0,12.3345353976
-13118.0,,4600.0,6514.0,-28.0,18.0,-0.156097560976,0.102679014206,1456962091.65,-18.0,12.3185074539
-13072.0,,4578.0,6504.0,-29.0,16.0,-0.156097560976,0.101577043533,1456962091.76,-17.0,12.3026515251
-13074.0,,4638.0,6536.0,-29.0,17.0,-0.217073170732,0.108986854553,1456962091.87,-19.0,12.282316173
-13092.0,,4584.0,6470.0,-27.0,17.0,-0.4,0.125006198883,1456962091.99,-22.0,12.2437471872
-13164.0,,5032.0,6452.0,-31.0,16.0,-3.14390243902,0.0766639709473,1456962092.07,-67.0,12.1079023704
-13096.0,,4566.0,6500.0,-41.0,11.0,-15.0951219512,0.124217987061,1456962092.19,-263.0,10.9750949226
-13238.0,,4088.0,6458.0,-41.0,12.0,-16.7414634146,0.0861179828644,1456962092.28,-346.0,9.60424366608
-13346.0,,3112.0,6528.0,-40.0,17.0,-16.7414634146,0.100579977036,1456962092.38,-290.0,7.92038766029
-13504.0,,2742.0,6548.0,-33.0,16.0,-3.81463414634,0.105210065842,1456962092.48,-78.0,6.83903347137
-13510.0,,3136.0,6564.0,-29.0,20.0,-0.278048780488,0.103870868683,1456962092.59,-18.0,6.62647820595
-13550.0,,3106.0,6550.0,-29.0,17.0,-0.278048780488,0.0985081195831,1456962092.69,-20.0,6.59908814343
-13548.0,,3178.0,6580.0,-28.0,16.0,-0.278048780488,0.104012966156,1456962092.79,-20.0,6.57016746504
-13542.0,,3160.0,6538.0,-28.0,18.0,-0.278048780488,0.102004051208,1456962092.89,-19.0,6.54180536299
-13496.0,,3136.0,6458.0,-28.0,17.0,-0.278048780488,0.105000972748,1456962093.0,-20.0,6.51260997057
-13444.0,,3236.0,6610.0,-32.0,15.0,-2.3512195122,0.102341890335,1456962093.1,-54.0,6.37806782693
-13524.0,,3142.0,6526.0,-32.0,15.0,-2.83902439024,0.102895975113,1456962093.2,-62.0,6.11104022323
-13540.0,,2944.0,6466.0,-30.0,19.0,-2.83902439024,0.103353977203,1456962093.3,-69.0,5.81761576112
-13398.0,,2884.0,6566.0,-31.0,12.0,-3.26585365854,0.101529121399,1456962093.41,-59.0,5.50770430885
-13542.0,,2944.0,6644.0,-37.0,11.0,-3.8756097561,0.117769956589,1456962093.52,-79.0,5.08717939069
-13554.0,,2404.0,6596.0,-34.0,16.0,-5.70487804878,0.111705064774,1456962093.64,-154.0,4.55208488528
-13644.0,,2348.0,6616.0,-32.0,16.0,-5.70487804878,0.0846660137177,1456962093.72,-109.0,4.06907560215
-13646.0,,2326.0,6542.0,-29.0,19.0,-2.22926829268,0.102512836456,1456962093.82,-52.0,3.66239967899
-13564.0,,2468.0,6516.0,-28.0,17.0,-2.10731707317,0.103286027908,1456962093.93,-39.0,3.43844534042
-13734.0,,2222.0,6538.0,-26.0,9.0,-2.10731707317,0.102092981339,1456962094.03,-50.0,3.2233030578
-13316.0,,3024.0,6920.0,-37.0,7.0,-11.7414634146,0.11866402626,1456962094.15,-208.0,2.40162703206
-13612.0,,1768.0,6700.0,-42.0,9.0,-20.2780487805,0.0867941379547,1456962094.23,-377.0,1.01207405271
-13832.0,,1048.0,6544.0,-45.0,21.0,-21.2536585366,0.113410949707,1456962094.35,-348.0,-1.34300113219
-13728.0,,534.0,6468.0,-45.0,13.0,-20.2780487805,0.0961780548096,1456962094.44,-364.0,-3.34022054352
-13700.0,,-4.0,6718.0,-40.0,13.0,-20.5219512195,0.0972769260406,1456962094.54,-314.0,-5.32466983475
-13978.0,,-946.0,6600.0,-46.0,8.0,-18.2048780488,0.106813907623,1456962094.65,-352.0,-7.39295181676
-13810.0,,-1310.0,6540.0,-42.0,17.0,-15.5219512195,0.115735054016,1456962094.76,-270.0,-9.34464002034
-13768.0,,-1724.0,6574.0,-42.0,11.0,-15.5219512195,0.0901961326599,1456962094.85,-245.0,-10.7446599917
-13826.0,,-1454.0,6612.0,-39.0,10.0,-16.8634146341,0.132560968399,1456962094.99,-299.0,-12.8911777214
-13850.0,,-2152.0,6534.0,-42.0,7.0,-16.8634146341,0.0713429450989,1456962095.06,-292.0,-14.0942633859
-13710.0,,-2476.0,6642.0,-33.0,17.0,-6.31463414634,0.121826887131,1456962095.18,-119.0,-15.5061181522
-13712.0,,-2690.0,6534.0,-32.0,18.0,-4.48536585366,0.090754032135,1456962095.27,-89.0,-15.9961899257
-13388.0,,-2564.0,6810.0,-27.0,6.0,-0.0951219512195,0.097100019455,1456962095.37,-9.0,-16.2185726532
-13554.0,,-2604.0,6704.0,-30.0,12.0,-0.0951219512195,0.104454994202,1456962095.47,-17.0,-16.2285086161
-13682.0,,-2746.0,6608.0,-30.0,14.0,-0.217073170732,0.10301399231,1456962095.57,-19.0,-16.244588849
-13550.0,,-2724.0,6742.0,-23.0,24.0,-0.217073170732,0.107090950012,1456962095.68,-22.0,-16.2678354211
-13592.0,,-2578.0,6688.0,-28.0,24.0,-0.0951219512195,0.0975611209869,1456962095.78,9.0,-16.2830644741
-13676.0,,-2634.0,6638.0,-28.0,19.0,-0.0951219512195,0.104306936264,1456962095.88,-17.0,-16.2929863534
-13612.0,,-2562.0,6586.0,-29.0,18.0,-0.0951219512195,0.106569051743,1456962095.99,-19.0,-16.3031234096
-13658.0,,-2648.0,6572.0,-28.0,18.0,-0.0341463414634,0.105781078339,1456962096.1,-16.0,-16.3099604793
-13666.0,,-2602.0,6674.0,-28.0,20.0,0.209756097561,0.118057966232,1456962096.21,-12.0,-16.2995944139
-13760.0,,-2508.0,6570.0,-28.0,19.0,0.270731707317,0.0838589668274,1456962096.3,-4.0,-16.2794478085
-13558.0,,-2344.0,6628.0,-27.0,20.0,0.270731707317,0.109447956085,1456962096.41,-11.0,-16.2498167765
-13668.0,,-2492.0,6632.0,-28.0,18.0,-0.217073170732,0.0956799983978,1456962096.5,-19.0,-16.2472497521
-13666.0,,-2512.0,6692.0,-28.0,22.0,-0.339024390244,0.108768939972,1456962096.61,-21.0,-16.2774928233
-13586.0,,-2546.0,6666.0,-25.0,33.0,-0.339024390244,0.0960102081299,1456962096.71,-25.0,-16.3100426255
-13646.0,,-2506.0,6564.0,-26.0,19.0,-0.156097560976,0.153689861298,1456962096.86,-17.0,-16.3480902375
-13654.0,,-2546.0,6588.0,-28.0,11.0,-0.156097560976,0.0617010593414,1456962096.92,-18.0,-16.3577216224
-13672.0,,-2532.0,6706.0,-24.0,20.0,-0.156097560976,0.0956828594208,1456962097.02,-25.0,-16.3726574834
-13522.0,,-2648.0,6634.0,-25.0,18.0,-0.0951219512195,0.102744102478,1456962097.12,-17.0,-16.385563145
-13498.0,,-2348.0,6794.0,-29.0,12.0,0.148780487805,0.104089021683,1456962097.23,-13.0,-16.3827705127
-13744.0,,-2784.0,6588.0,-27.0,14.0,2.03902439024,0.106350898743,1456962097.33,18.0,-16.2664330052
-13664.0,,-2896.0,6646.0,-20.0,22.0,15.6975609756,0.105363130569,1456962097.44,242.0,-15.3320419253
-13710.0,,-1084.0,6248.0,-7.0,6.0,15.6975609756,0.122014045715,1456962097.56,359.0,-13.4167190028
-13774.0,,-366.0,6676.0,-25.0,8.0,1.36829268293,0.0752198696136,1456962097.63,7.0,-12.7748733593
-13792.0,,-1486.0,6336.0,-29.0,2.0,1.36829268293,0.105734109879,1456962097.74,-196.0,-12.6301981504
-13716.0,,-2442.0,6786.0,-19.0,28.0,3.6243902439,0.102650880814,1456962097.84,44.0,-12.3739465004
-13582.0,,-1102.0,6762.0,-4.0,40.0,13.7463414634,0.110451936722,1456962097.95,308.0,-11.4146310207
-13904.0,,-180.0,6618.0,-7.0,18.0,13.7463414634,0.0942621231079,1456962098.05,210.0,-10.1188716894
-13834.0,,176.0,6680.0,-26.0,24.0,-9.91219512195,0.104314088821,1456962098.15,-178.0,-9.91889394842
-13758.0,,-786.0,6638.0,-52.0,1.0,-15.2170731707,0.1026699543,1456962098.25,-389.0,-11.208904362
-13950.0,,-2222.0,6430.0,-42.0,-9.0,-15.2170731707,0.1078748703,1456962098.36,-265.0,-12.8504441567
-13618.0,,-2222.0,6572.0,-15.0,22.0,10.087804878,0.102976083755,1456962098.47,150.0,-13.1145401373
-13514.0,,-1390.0,7128.0,-9.0,27.0,10.087804878,0.102780103683,1456962098.57,300.0,-12.077714506
-12824.0,,-786.0,9240.0,-41.0,7.0,-1.25365853659,0.105082988739,1456962098.67,-36.0,-11.6135552558
-13806.0,,-814.0,6854.0,-38.0,-3.0,-13.9975609756,0.103749990463,1456962098.78,-245.0,-12.4047121952
-14070.0,,-2092.0,6176.0,-44.0,36.0,-13.9975609756,0.0985949039459,1456962098.88,-291.0,-13.7848003751
-13748.0,,-1830.0,6588.0,-34.0,19.0,-16.8024390244,0.101140975952,1456962098.98,-93.0,-15.3423714048
-13732.0,,-748.0,6692.0,-46.0,13.0,-19.2414634146,0.103449106216,1456962099.08,-331.0,-17.2067261507
-13584.0,,-2670.0,6400.0,-83.0,2.0,-46.1926829268,0.106209993362,1456962099.19,-787.0,-20.681606275
-12968.0,,-4504.0,6366.0,-75.0,0.0,-46.1926829268,0.0974559783936,1456962099.28,-773.0,-25.1833593842
-12524.0,,-5424.0,6276.0,-64.0,19.0,-43.6317073171,0.111418008804,1456962099.4,-731.0,-30.1873867358
-12526.0,,-7142.0,6508.0,-70.0,-7.0,-39.2414634146,0.143416881561,1456962099.54,-659.0,-36.1300925915
-12214.0,,-8512.0,6458.0,-73.0,-11.0,-30.7658536585,0.0704660415649,1456962099.61,-520.0,-38.5966618488
-11866.0,,-8594.0,6488.0,-17.0,37.0,-0.948780487805,0.106944084167,1456962099.72,-31.0,-40.2925081006
-12064.0,,-8364.0,6574.0,-33.0,11.0,2.46585365854,0.0832870006561,1456962099.8,25.0,-40.2293318635
-12024.0,,-7328.0,6618.0,-23.0,22.0,6.42926829268,0.10532283783,1456962099.9,90.0,-39.7609021201
-12042.0,,-7154.0,6552.0,-17.0,10.0,6.61219512195,0.106419086456,1456962100.01,130.0,-39.0669718088
-12246.0,,-7080.0,6490.0,-21.0,13.0,6.61219512195,0.10754609108,1456962100.12,93.0,-38.35585607
-12092.0,,-7000.0,6574.0,-25.0,16.0,6.61219512195,0.0939309597015,1456962100.21,32.0,-37.7347662365
-12304.0,,-6992.0,6544.0,-21.0,25.0,7.16097560976,0.104475021362,1456962100.32,102.0,-37.0152900832
-12476.0,,-7076.0,6528.0,-13.0,23.0,18.9902439024,0.131561994553,1456962100.45,296.0,-35.2950367837
-12762.0,,-5542.0,6520.0,-4.0,22.0,19.9658536585,0.0739638805389,1456962100.52,370.0,-33.8543647106
-13012.0,,-5756.0,6526.0,-9.0,22.0,22.8926829268,0.100531101227,1456962100.62,312.0,-31.7000567707
-12958.0,,-4760.0,6714.0,-6.0,20.0,19.9658536585,0.123268842697,1456962100.75,360.0,-29.0584956684
-13230.0,,-4100.0,6550.0,-14.0,23.0,15.9414634146,0.104266166687,1456962100.85,246.0,-27.1865365148
-13308.0,,-3548.0,6636.0,-27.0,13.0,1.18536585366,0.0943830013275,1456962100.95,4.0,-26.37829574
-13380.0,,-4058.0,6578.0,-26.0,13.0,-0.278048780488,0.106027841568,1456962101.05,-21.0,-26.3301953045
-13428.0,,-4126.0,6526.0,-28.0,21.0,-0.278048780488,0.0969910621643,1456962101.15,-20.0,-26.3571635511
-13356.0,,-4178.0,6668.0,-27.0,21.0,-0.156097560976,0.104639053345,1456962101.25,-18.0,-26.3798778822
-13348.0,,-4442.0,6524.0,-31.0,21.0,2.22195121951,0.0978579521179,1456962101.35,21.0,-26.278797778
-13292.0,,-4366.0,6704.0,-23.0,27.0,18.5024390244,0.111457109451,1456962101.46,288.0,-25.1238574621
-13626.0,,-3644.0,6570.0,-7.0,30.0,18.5024390244,0.0957338809967,1456962101.56,354.0,-23.3525471664
-13652.0,,-2530.0,6504.0,-15.0,9.0,16.3682926829,0.118252038956,1456962101.68,253.0,-21.2907796043
-13638.0,,-2052.0,6572.0,-21.0,19.0,7.40487804878,0.0985279083252,1456962101.77,89.0,-20.119619211
-13406.0,,-2778.0,6886.0,-24.0,11.0,7.40487804878,0.0920150279999,1456962101.87,106.0,-19.4382591501
-13744.0,,-2560.0,6582.0,-14.0,8.0,18.6853658537,0.0991501808167,1456962101.97,291.0,-18.1448329498
-13778.0,,-1376.0,6646.0,3.0,31.0,28.9292682927,0.10446190834,1456962102.07,477.0,-15.6578751759
-13752.0,,136.0,6576.0,-4.0,27.0,28.9292682927,0.101438999176,1456962102.17,459.0,-12.7233191534
-13818.0,,302.0,6472.0,-5.0,19.0,25.4536585366,0.114176034927,1456962102.29,402.0,-9.61870567682
-13732.0,,1416.0,6532.0,-6.0,26.0,25.2097560976,0.0985159873962,1456962102.38,398.0,-7.12312751805
-13780.0,,1560.0,6402.0,-8.0,25.0,25.2097560976,0.0978200435638,1456962102.48,387.0,-4.65710807835
-13342.0,,2632.0,6720.0,-3.0,18.0,24.5390243902,0.098443031311,1456962102.58,413.0,-2.20839770073
-13520.0,,3276.0,6516.0,-13.0,18.0,16.7951219512,0.108673810959,1456962102.69,250.0,0.0375719021006
-13398.0,,3162.0,6514.0,-17.0,18.0,16.7951219512,0.116209030151,1456962102.81,260.0,1.98931673533
-13316.0,,3538.0,6538.0,-23.0,16.0,16.7951219512,0.0867021083832,1456962102.89,369.0,3.44548921905
-13058.0,,4784.0,6564.0,-14.0,25.0,15.6975609756,0.119691848755,1456962103.01,242.0,5.39004386431
-13280.0,,4898.0,6300.0,-22.0,22.0,5.08780487805,0.0908341407776,1456962103.1,68.0,6.33405428834
-13320.0,,5112.0,6386.0,-18.0,26.0,2.95365853659,0.10187292099,1456962103.2,33.0,6.74365797188
-12922.0,,4238.0,6806.0,-33.0,19.0,-0.4,0.108886957169,1456962103.31,-23.0,6.88268802573
-12898.0,,4702.0,6576.0,-33.0,8.0,-0.4,0.0972461700439,1456962103.41,-22.0,6.84378955771
-13012.0,,4688.0,6596.0,-27.0,15.0,-0.4,0.100822925568,1456962103.51,-20.0,6.80346038749
-12940.0,,4652.0,6490.0,-29.0,16.0,-0.4,0.101504087448,1456962103.61,-22.0,6.76285875251
-12910.0,,4762.0,6680.0,-42.0,7.0,-2.47317073171,0.104507923126,1456962103.72,-56.0,6.61272419953
-13176.0,,5228.0,6242.0,-38.0,16.0,-2.47317073171,0.115215063095,1456962103.83,-132.0,6.32777767763
-13186.0,,4526.0,6558.0,-26.0,21.0,-0.4,0.0927169322968,1456962103.93,-14.0,6.19458188952
-13062.0,,4426.0,6584.0,-30.0,17.0,-0.4,0.107264995575,1456962104.03,-22.0,6.15167589129
-13146.0,,4442.0,6640.0,-32.0,18.0,-0.4,0.0971050262451,1456962104.13,-29.0,6.1128338808
-13074.0,,4314.0,6480.0,-31.0,17.0,-0.0341463414634,0.133795976639,1456962104.26,-16.0,6.08379036392
-13176.0,,4474.0,6584.0,-28.0,20.0,-0.0341463414634,0.0762510299683,1456962104.34,-13.0,6.08118667021
-13076.0,,4412.0,6610.0,-29.0,17.0,0.148780487805,0.0998508930206,1456962104.44,-24.0,6.08690983115
-13026.0,,4326.0,6506.0,-28.0,18.0,0.331707317073,0.108102083206,1456962104.55,-10.0,6.11288069748
-13076.0,,4292.0,6602.0,-27.0,16.0,2.03902439024,0.0989990234375,1456962104.65,18.0,6.23023075941
-13060.0,,4548.0,6544.0,-24.0,15.0,2.03902439024,0.100121021271,1456962104.75,24.0,6.43437996376
-12882.0,,4560.0,6816.0,-31.0,17.0,-0.4,0.110414981842,1456962104.86,-22.0,6.5248663879
-13086.0,,4978.0,6602.0,-31.0,12.0,-2.47317073171,0.0986039638519,1456962104.96,-56.0,6.38321337642
-13064.0,,4424.0,6654.0,-42.0,8.0,-13.8146341463,0.11018705368,1456962105.07,-242.0,5.4858607612
-13230.0,,4804.0,6642.0,-48.0,23.0,-28.8146341463,0.0981860160828,1456962105.16,-488.0,3.39306175011
-13110.0,,3414.0,6560.0,-63.0,-3.0,-40.5219512195,0.105476856232,1456962105.27,-680.0,-0.263640773006
-13368.0,,2090.0,6730.0,-75.0,23.0,-40.5219512195,0.111377954483,1456962105.38,-823.0,-4.7768928115
-13780.0,,-826.0,6464.0,-71.0,-1.0,-39.912195122,0.109248161316,1456962105.49,-670.0,-9.17053410891
-13582.0,,-1026.0,6650.0,-44.0,29.0,-20.156097561,0.0845890045166,1456962105.58,-346.0,-11.7110926494
-13728.0,,-964.0,6620.0,-27.0,10.0,-0.70487804878,0.102128982544,1456962105.68,-27.0,-12.7763477564
