,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
139,-13154.0,-1230.0,7302.0,-29.0,5.0,21.1243902439,0.0992960929871,1458513332.64,331.0,-23.6517892823,144,116,192,68,143,1,152.010482788,114.671821594,1458513332.56,1458513332.6
140,-13394.0,1186.0,7412.0,22.0,42.0,34.6609756098,0.105829000473,1458513332.75,1023.0,-20.6999345276,145,118,194,69,144,1,153.045883179,114.592407227,1458513332.66,1458513332.72
141,-12934.0,4004.0,7284.0,-4.0,7.0,34.6609756098,0.101171016693,1458513332.85,553.0,-17.1932483856,144,118,194,68,145,1,154.051040649,114.924781799,1458513332.77,1458513332.83
142,-12932.0,3322.0,7424.0,-40.0,22.0,-17.7170731707,0.106032848358,1458513332.96,-306.0,-16.2949432667,145,120,196,69,146,1,156.64414978,114.821266174,1458513332.89,1458513332.92
143,-13134.0,2128.0,7436.0,-64.0,23.0,-47.412195122,0.101087093353,1458513333.06,-793.0,-19.5868074786,144,124,200,68,147,1,159.784378052,114.289924622,1458513332.97,1458513333.03
144,-13098.0,-194.0,7466.0,-64.0,32.0,-47.412195122,0.102155923843,1458513333.16,-824.0,-24.4302440728,144,126,202,68,148,1,161.87322998,114.338890076,1458513333.09,1458513333.16
145,-13454.0,-2036.0,7420.0,-46.0,14.0,-21.0707317073,0.105540037155,1458513333.27,-361.0,-28.0440893938,144,126,202,68,149,1,161.006698608,114.829627991,1458513333.23,1458513333.32
146,-13234.0,-1622.0,7632.0,-6.0,19.0,28.1975609756,0.102823972702,1458513333.37,447.0,-27.6776849447,144,122,197,69,150,1,157.638275146,115.361030579,1458513333.36,1458513333.4
147,-13226.0,794.0,7438.0,-1.0,32.0,34.9658536585,0.103371143341,1458513333.47,759.0,-24.4130477507,144,121,196,69,151,1,156.168441772,115.4585495,1458513333.44,1458513333.49
148,-12914.0,3746.0,7212.0,-2.0,4.0,34.9658536585,0.0972459316254,1458513333.57,558.0,-21.0127607366,145,119,195,69,152,1,154.775497437,115.176971436,1458513333.53,1458513333.57
149,-13216.0,3304.0,7512.0,-59.0,29.0,-16.4975609756,0.108047008514,1458513333.68,-286.0,-20.0150388482,145,118,194,69,153,1,154.091247559,114.951934814,1458513333.63,1458513333.68
150,-13212.0,1534.0,7374.0,-64.0,15.0,-55.4,0.105030059814,1458513333.78,-924.0,-23.7907414131,144,118,193,69,154,1,152.258575439,114.38105011,1458513333.74,1458513333.8
151,-13268.0,-1340.0,7320.0,-71.0,3.0,-55.4,0.10206079483,1458513333.89,-969.0,-29.4449094467,144,115,192,67,155,1,151.388473511,114.140258789,1458513333.85,1458513333.9
152,-13466.0,-4204.0,7294.0,-32.0,14.0,-1.74146341463,0.10259604454,1458513333.99,-44.0,-32.3761535095,144,115,191,68,156,1,151.206161499,114.146507263,1458513333.98,1458513334.04
153,-13234.0,-1966.0,7038.0,6.0,16.0,53.3804878049,0.102355957031,1458513334.09,860.0,-29.7333726287,144,116,192,68,157,1,151.587463379,114.340736389,1458513334.09,1458513334.12
154,-12880.0,1796.0,7426.0,16.0,19.0,53.3804878049,0.103377103806,1458513334.19,1082.0,-24.2150523997,144,115,192,67,158,1,151.584976196,114.201812744,1458513334.17,1458513334.26
155,-13180.0,5600.0,7298.0,-22.0,20.0,1.36829268293,0.130353927612,1458513334.32,7.0,-20.6466931154,143,116,192,67,159,1,151.670547485,114.1796875,1458513334.3,1458513334.34
156,-12884.0,2172.0,7514.0,-75.0,-6.0,-55.5219512195,0.0792169570923,1458513334.4,-1038.0,-22.7916371378,146,114,192,68,160,1,151.130325317,114.218269348,1458513334.39,1458513334.45
157,-13350.0,-2382.0,7348.0,-68.0,7.0,-55.5219512195,0.102025032043,1458513334.51,-926.0,-28.45626599,146,114,192,68,160,1,151.130325317,114.218269348,1458513334.39,1458513334.45
158,-13374.0,-2192.0,7590.0,-15.0,14.0,21.9780487805,0.103288173676,1458513334.61,345.0,-30.1886102005,145,115,192,68,161,1,150.763809204,114.112709045,1458513334.51,1458513334.57
159,-12724.0,-1204.0,7376.0,36.0,33.0,69.1731707317,0.0998950004578,1458513334.71,1405.0,-25.635834643,143,115,191,67,162,1,151.764846802,114.304145813,1458513334.68,1458513334.77
160,-12466.0,5186.0,7368.0,21.0,14.0,69.1731707317,0.103055000305,1458513334.81,1119.0,-18.5071935122,143,115,191,67,162,1,151.764846802,114.304145813,1458513334.68,1458513334.77
161,-12636.0,7342.0,7374.0,-39.0,28.0,-17.5341463415,0.10241484642,1458513334.91,-303.0,-15.8628921361,144,118,193,69,163,1,152.842941284,115.505760193,1458513334.83,1458513334.89
162,-12632.0,3584.0,7020.0,-82.0,0.0,-68.5707317073,0.106564044952,1458513335.02,-1297.0,-20.4507341836,145,117,193,69,164,1,152.772537231,115.828392029,1458513334.94,1458513335.0
163,-13178.0,-2318.0,7360.0,-83.0,-4.0,-68.5707317073,0.102377891541,1458513335.12,-1140.0,-27.4708611171,146,117,194,69,165,1,152.426589966,115.634437561,1458513335.07,1458513335.12
164,-13282.0,-6270.0,6612.0,-12.0,2.0,23.9902439024,0.101784229279,1458513335.22,378.0,-29.7396564132,145,117,193,69,166,1,152.507324219,115.787628174,1458513335.18,1458513335.22
165,-12836.0,2054.0,7712.0,34.0,41.0,24.7219512195,0.104614973068,1458513335.33,1447.0,-27.1916439228,145,119,194,70,167,1,153.073959351,116.155212402,1458513335.27,1458513335.3
166,-12794.0,6800.0,7262.0,-10.0,24.0,24.7219512195,0.100291013718,1458513335.43,390.0,-24.7122543739,147,118,195,70,168,1,153.320907593,116.35912323,1458513335.37,1458513335.44
167,-12800.0,4638.0,7302.0,-71.0,22.0,-61.5585365854,0.10618185997,1458513335.54,-1025.0,-26.6679429485,146,119,195,70,169,1,153.519973755,116.270027161,1458513335.5,1458513335.54
168,-13098.0,318.0,7428.0,-81.0,7.0,-61.5585365854,0.10249209404,1458513335.64,-1358.0,-32.9772062691,146,118,194,70,170,1,152.783569336,116.000549316,1458513335.6,1458513335.66
169,-13470.0,-6082.0,7502.0,-47.0,-5.0,-12.9,0.102398872375,1458513335.74,-227.0,-36.7894413617,146,117,193,70,171,1,151.89125061,115.838165283,1458513335.72,1458513335.77
170,-12946.0,-1698.0,7240.0,43.0,36.0,83.5024390244,0.102266073227,1458513335.84,1534.0,-33.179324262,145,119,195,69,172,1,153.45149231,115.638305664,1458513335.81,1458513335.84
171,-12558.0,6238.0,7402.0,35.0,18.0,83.5024390244,0.102494955063,1458513335.95,1354.0,-24.6207455266,145,119,196,68,173,1,154.51574707,115.763145447,1458513335.89,1458513335.92
172,-12498.0,7056.0,7652.0,-37.0,31.0,-14.1195121951,0.106595039368,1458513336.05,-247.0,-20.9228076182,146,120,196,70,174,1,155.021652222,115.973083496,1458513335.97,1458513336.05
173,-12954.0,3092.0,7376.0,-64.0,15.0,-43.9365853659,0.102616071701,1458513336.15,-772.0,-23.9015519532,145,120,196,69,175,1,154.938308716,115.709289551,1458513336.1,1458513336.14
174,-13294.0,1676.0,7286.0,-58.0,5.0,-43.9365853659,0.101986885071,1458513336.26,-736.0,-28.3825074353,145,118,195,68,176,1,154.34387207,115.529777527,1458513336.18,1458513336.23
175,-13308.0,286.0,7446.0,-53.0,16.0,-33.9975609756,0.102429151535,1458513336.36,-573.0,-32.373871678,146,118,195,69,177,1,153.335189819,115.753623962,1458513336.28,1458513336.34
176,-13318.0,20.0,7422.0,-48.0,14.0,-31.0097560976,0.102981805801,1458513336.46,-503.0,-35.7211571292,146,118,195,69,178,1,152.835983276,115.952209473,1458513336.4,1458513336.44
177,-13388.0,-1208.0,7492.0,-49.0,13.0,-29.7292682927,0.106477022171,1458513336.57,-524.0,-38.9548123525,145,118,193,70,179,1,152.608840942,116.027366638,1458513336.49,1458513336.54
178,-13290.0,-2456.0,7486.0,-47.0,11.0,-19.8512195122,0.102400064468,1458513336.67,-341.0,-41.4933349263,145,118,193,70,180,1,152.539413452,116.030799866,1458513336.58,1458513336.64
179,-13316.0,-1568.0,7286.0,-27.0,13.0,0.514634146341,0.103337049484,1458513336.77,-1.0,-42.4924277657,145,118,192,71,181,1,152.38861084,116.182472229,1458513336.69,1458513336.74
180,-13346.0,-1890.0,7290.0,-29.0,13.0,0.880487804878,0.110800981522,1458513336.88,-7.0,-42.415137325,146,117,193,70,182,1,151.959106445,116.125968933,1458513336.79,1458513336.84
181,-13272.0,-2244.0,7402.0,-15.0,15.0,19.112195122,0.0925009250641,1458513336.98,298.0,-41.4904664924,146,116,192,70,183,1,151.804702759,115.964179993,1458513336.89,1458513336.97
182,-13246.0,-886.0,7352.0,-5.0,18.0,31.3073170732,0.107740163803,1458513337.09,517.0,-38.774363241,145,118,193,70,184,1,152.815643311,115.460792542,1458513337.02,1458513337.04
183,-13214.0,430.0,7376.0,-7.0,19.0,31.3073170732,0.10160279274,1458513337.19,498.0,-35.5934523931,144,119,194,69,185,1,154.157089233,115.361503601,1458513337.1,1458513337.16
184,-13354.0,1382.0,7368.0,-22.0,25.0,13.5634146341,0.105598211288,1458513337.29,207.0,-33.2243178894,145,119,196,68,186,1,155.213745117,115.534996033,1458513337.25,1458513337.33
185,-13224.0,916.0,7448.0,-26.0,14.0,5.69756097561,0.0958378314972,1458513337.39,78.0,-32.3013528219,146,121,197,70,187,1,155.722976685,115.823982239,1458513337.39,1458513337.44
186,-13308.0,1028.0,7322.0,-26.0,19.0,5.69756097561,0.103356122971,1458513337.49,44.0,-31.7124750091,146,121,197,70,187,1,155.722976685,115.823982239,1458513337.39,1458513337.44
187,-13348.0,886.0,7396.0,-25.0,19.0,5.5756097561,0.100610971451,1458513337.59,84.0,-31.1453726798,146,121,197,70,188,1,155.774993896,115.84009552,1458513337.49,1458513337.55
188,-13276.0,1248.0,7334.0,-23.0,15.0,5.63658536585,0.111129045486,1458513337.7,76.0,-30.5223724089,147,120,197,70,189,1,155.739395142,115.861351013,1458513337.6,1458513337.66
189,-13258.0,1214.0,7530.0,-25.0,17.0,5.63658536585,0.101535797119,1458513337.8,77.0,-29.9500572207,146,121,197,70,190,1,155.797637939,116.110313416,1458513337.73,1458513337.79
190,-13238.0,1258.0,7410.0,-18.0,15.0,13.8073170732,0.107677221298,1458513337.91,211.0,-28.9032245278,146,120,196,70,191,1,155.864562988,116.172782898,1458513337.84,1458513337.87
191,-13028.0,2314.0,7414.0,-20.0,15.0,13.8073170732,0.153147935867,1458513338.07,269.0,-26.7886624182,146,120,196,70,193,1,156.254150391,116.176208496,1458513338.01,1458513338.04
192,-13144.0,3094.0,7412.0,-27.0,19.0,1.00243902439,0.0430829524994,1458513338.11,1.0,-26.469638409,145,121,196,70,194,1,156.197753906,116.203826904,1458513338.1,1458513338.13
193,-13210.0,3412.0,7334.0,-33.0,21.0,-5.9487804878,0.105998039246,1458513338.21,-113.0,-26.7317896573,146,120,196,70,195,1,156.069534302,116.195373535,1458513338.2,1458513338.27
194,-13206.0,2416.0,7246.0,-56.0,4.0,-35.2780487805,0.103059053421,1458513338.32,-594.0,-28.8561886572,146,120,196,70,195,1,156.069534302,116.195373535,1458513338.2,1458513338.27
195,-13204.0,2.0,7444.0,-57.0,12.0,-35.2780487805,0.106618881226,1458513338.42,-644.0,-32.61749475,146,120,196,70,196,1,155.699417114,116.16721344,1458513338.32,1458513338.4
196,-13350.0,-642.0,7382.0,-41.0,21.0,-24.7902439024,0.101956129074,1458513338.53,-422.0,-35.679660051,146,120,196,70,197,1,155.567047119,116.0807724,1458513338.45,1458513338.5
197,-13436.0,-806.0,7320.0,-37.0,22.0,-14.3024390244,0.102015018463,1458513338.63,-250.0,-37.6736804363,144,120,194,70,198,1,155.933761597,115.869445801,1458513338.54,1458513338.6
198,-13394.0,-840.0,7396.0,-34.0,19.0,-10.7048780488,0.102733850479,1458513338.73,-134.0,-38.9582294229,144,121,195,70,199,1,156.676330566,115.573143005,1458513338.65,1458513338.7
199,-13478.0,-898.0,7512.0,-39.0,16.0,-10.7048780488,0.103510141373,1458513338.83,-191.0,-40.0662928631,143,123,197,69,201,1,158.590957642,115.040611267,1458513338.81,1458513338.87
200,-13402.0,-1424.0,7330.0,-36.0,16.0,-10.7048780488,0.104415893555,1458513338.94,-200.0,-41.1840522699,143,123,197,69,202,1,158.780807495,114.892784119,1458513338.93,1458513338.97
201,-13388.0,-1806.0,7334.0,-33.0,16.0,-7.83902439024,0.102408885956,1458513339.04,-144.0,-42.133582465,143,122,197,68,203,1,158.576278687,114.803001404,1458513339.02,1458513339.07
202,-13322.0,-1678.0,7390.0,-32.0,15.0,-5.88780487805,0.102435112,1458513339.14,-112.0,-42.8366371117,141,124,196,69,204,1,158.117141724,114.766181946,1458513339.14,1458513339.21
203,-13322.0,-2036.0,7376.0,-30.0,16.0,-3.8756097561,0.105655908585,1458513339.25,-79.0,-43.3524183337,141,124,196,69,204,1,158.117141724,114.766181946,1458513339.14,1458513339.21
204,-13268.0,-1872.0,7432.0,-29.0,15.0,0.0878048780488,0.114247083664,1458513339.36,-14.0,-43.5687911641,142,122,196,68,205,1,157.170089722,114.990150452,1458513339.26,1458513339.31
205,-13304.0,-1964.0,7364.0,-30.0,15.0,0.148780487805,0.0979309082031,1458513339.46,-13.0,-43.5572066543,143,120,195,68,206,1,156.530776978,115.065032959,1458513339.37,1458513339.41
206,-13316.0,-1856.0,7306.0,-28.0,17.0,0.148780487805,0.0917282104492,1458513339.55,-13.0,-43.5435592864,144,120,195,69,208,1,156.446136475,115.27217865,1458513339.55,1458513339.58
207,-13360.0,-1858.0,7520.0,-23.0,17.0,7.83170731707,0.106466770172,1458513339.66,113.0,-43.1187309059,143,122,196,69,209,1,157.594985962,115.33341217,1458513339.65,1458513339.72
208,-13346.0,-1694.0,7410.0,-19.0,16.0,14.9048780488,0.102932214737,1458513339.76,229.0,-41.9485673622,143,122,196,69,209,1,157.594985962,115.33341217,1458513339.65,1458513339.72
209,-13332.0,-1182.0,7362.0,-18.0,21.0,16.4902439024,0.111712932587,1458513339.87,258.0,-40.1949467912,143,124,198,69,210,1,159.871520996,115.301307678,1458513339.76,1458513339.83
210,-13428.0,-530.0,7270.0,-16.0,14.0,16.4902439024,0.101454019547,1458513339.98,255.0,-38.521945264,145,126,201,70,211,1,161.591369629,115.456726074,1458513339.89,1458513339.95
211,-13392.0,-398.0,7414.0,-19.0,18.0,16.4902439024,0.0940020084381,1458513340.07,248.0,-36.9718292175,145,127,203,69,212,1,163.40222168,115.441192627,1458513340.0,1458513340.04
212,-13492.0,364.0,7836.0,-16.0,22.0,16.0634146341,0.109696865082,1458513340.18,283.0,-35.1863120733,145,129,205,69,213,1,164.093032837,115.379356384,1458513340.1,1458513340.15
213,-13418.0,790.0,7334.0,-20.0,24.0,14.356097561,0.0945591926575,1458513340.27,220.0,-33.7480898162,145,129,206,68,214,1,164.859130859,115.286354065,1458513340.19,1458513340.24
214,-13402.0,1026.0,7440.0,-19.0,19.0,14.356097561,0.107213973999,1458513340.38,220.0,-32.2089155456,145,129,206,68,215,1,164.957687378,115.291984558,1458513340.3,1458513340.35
215,-12840.0,1582.0,6690.0,-22.0,14.0,11.7341463415,0.102515935898,1458513340.48,177.0,-30.8715826599,146,128,206,68,216,1,165.048721313,115.301818848,1458513340.4,1458513340.44
216,-13194.0,1808.0,7314.0,-25.0,13.0,9.29512195122,0.101816892624,1458513340.59,117.0,-29.801015284,145,129,205,69,218,1,164.339859009,115.284637451,1458513340.58,1458513340.62
217,-13422.0,1750.0,7756.0,-22.0,15.0,9.29512195122,0.107906103134,1458513340.69,137.0,-28.7980148961,145,129,205,69,219,1,163.945266724,115.360679626,1458513340.67,1458513340.7
218,-13270.0,2076.0,7274.0,-22.0,17.0,12.1609756098,0.0965690612793,1458513340.79,186.0,-27.762017296,144,129,205,68,220,1,163.594619751,115.29964447,1458513340.76,1458513340.82
219,-12950.0,2590.0,7424.0,-21.0,15.0,12.1609756098,0.102931976318,1458513340.89,184.0,-26.5102640425,146,127,203,70,221,1,162.650634766,115.405914307,1458513340.87,1458513340.91
220,-13110.0,2768.0,7258.0,-23.0,19.0,7.95365853659,0.1065928936,1458513341.0,115.0,-25.4382255138,145,126,202,69,222,1,161.948562622,115.459190369,1458513340.95,1458513340.99
221,-12938.0,2792.0,7424.0,-27.0,13.0,7.95365853659,0.102942943573,1458513341.1,57.0,-24.6194524919,145,126,201,70,223,1,161.633285522,115.558105469,1458513341.04,1458513341.07
222,-13228.0,2984.0,7478.0,-23.0,28.0,4.41707317073,0.101976156235,1458513341.2,132.0,-23.9886926572,145,126,202,69,224,1,161.105575562,115.626487732,1458513341.11,1458513341.16
223,-12864.0,3864.0,7342.0,-29.0,10.0,1.61219512195,0.102884054184,1458513341.31,11.0,-23.6785348744,146,126,202,70,225,1,160.719848633,115.66594696,1458513341.21,1458513341.27
224,-12982.0,4186.0,7324.0,-38.0,18.0,-6.74146341463,0.105789899826,1458513341.41,-126.0,-23.9498472638,145,124,200,69,226,1,159.949325562,115.717140198,1458513341.31,1458513341.38
225,-13038.0,3288.0,7182.0,-52.0,20.0,-28.5707317073,0.101803064346,1458513341.52,-484.0,-25.7472920999,144,124,198,70,227,1,159.494628906,115.761108398,1458513341.43,1458513341.49
226,-13066.0,1574.0,7426.0,-51.0,7.0,-31.9243902439,0.107388973236,1458513341.62,-639.0,-28.995546616,145,124,199,70,228,1,159.150024414,115.92250824,1458513341.55,1458513341.61
227,-13334.0,580.0,7404.0,-51.0,5.0,-31.9243902439,0.100457906723,1458513341.72,-539.0,-32.2026040333,145,124,199,70,229,1,158.719772339,116.137794495,1458513341.66,1458513341.69
228,-13428.0,-64.0,7276.0,-43.0,9.0,-22.2292682927,0.0997829437256,1458513341.82,-380.0,-34.9044097645,145,124,199,70,230,1,158.519104004,116.195343018,1458513341.75,1458513341.79
229,-13418.0,-410.0,7388.0,-38.0,11.0,-14.912195122,0.101972103119,1458513341.92,-260.0,-36.7981063331,146,122,198,70,231,1,158.146682739,116.176597595,1458513341.84,1458513341.92
230,-13400.0,-692.0,7380.0,-37.0,14.0,-14.912195122,0.106604099274,1458513342.03,-223.0,-38.3878074623,145,123,197,71,232,1,157.972244263,116.273643494,1458513341.98,1458513342.03
231,-13496.0,-742.0,7512.0,-40.0,11.0,-17.3512195122,0.102690935135,1458513342.13,-300.0,-40.044387572,146,123,198,71,233,1,157.713821411,116.326026917,1458513342.08,1458513342.13
232,-13310.0,-1344.0,7320.0,-41.0,14.0,-17.3512195122,0.108296871185,1458513342.24,-324.0,-41.9234703564,144,123,197,70,234,1,157.606735229,116.291046143,1458513342.18,1458513342.21
233,-13284.0,-1848.0,7382.0,-38.0,11.0,-14.4853658537,0.09610414505,1458513342.34,-253.0,-43.4532842654,146,121,197,70,235,1,157.454925537,116.404670715,1458513342.27,1458513342.32
234,-13254.0,-2360.0,7234.0,-36.0,10.0,-10.3390243902,0.107450008392,1458513342.45,-185.0,-44.7869747354,146,121,197,70,236,1,157.117965698,116.468139648,1458513342.37,1458513342.42
235,-13258.0,-2682.0,7424.0,-33.0,16.0,-4.91219512195,0.102134943008,1458513342.55,-96.0,-45.5658159532,145,121,196,70,237,1,156.891311646,116.485343933,1458513342.48,1458513342.52
236,-13264.0,-2358.0,7306.0,-30.0,17.0,0.69756097561,0.103813886642,1458513342.65,-4.0,-45.784584729,145,121,196,70,238,1,156.846755981,116.453948975,1458513342.59,1458513342.63
237,-13360.0,-2780.0,7198.0,-18.0,19.0,13.0756097561,0.100269079208,1458513342.75,199.0,-45.0940731554,146,121,197,70,239,1,156.778244019,116.392059326,1458513342.68,1458513342.73
238,-13294.0,-1944.0,7324.0,-16.0,19.0,17.7097560976,0.102301120758,1458513342.85,349.0,-43.5193844406,146,121,197,70,240,1,156.718688965,116.28629303,1458513342.78,1458513342.82
239,-13350.0,-850.0,7416.0,-18.0,18.0,17.7097560976,0.103422880173,1458513342.96,275.0,-41.6877904578,145,121,196,70,242,1,156.436416626,116.216209412,1458513342.94,1458513342.99
240,-13422.0,-564.0,7298.0,-24.0,19.0,10.3317073171,0.101422071457,1458513343.06,125.0,-40.2657788047,146,121,197,70,243,1,156.189987183,116.182922363,1458513343.05,1458513343.11
241,-13352.0,-868.0,7200.0,-23.0,18.0,10.3317073171,0.10303401947,1458513343.16,154.0,-39.2012614718,146,121,197,70,243,1,156.189987183,116.182922363,1458513343.05,1458513343.11
242,-13442.0,-570.0,7400.0,-13.0,21.0,22.6487804878,0.106065034866,1458513343.27,356.0,-37.4522231774,146,120,196,70,244,1,155.783187866,116.235679626,1458513343.16,1458513343.22
243,-13320.0,576.0,7460.0,-5.0,22.0,24.7829268293,0.10065984726,1458513343.37,517.0,-35.0649889705,147,119,196,70,245,1,155.632736206,116.272819519,1458513343.28,1458513343.34
244,-13342.0,1922.0,7266.0,-13.0,16.0,24.7829268293,0.104014158249,1458513343.47,391.0,-32.4872136974,145,119,194,70,246,1,155.471420288,116.31363678,1458513343.42,1458513343.46
245,-13162.0,1976.0,7560.0,-29.0,15.0,6.36829268293,0.103092908859,1458513343.58,80.0,-30.8814787804,147,119,196,70,247,1,155.449813843,116.39289093,1458513343.5,1458513343.53
246,-13460.0,1938.0,7148.0,-21.0,22.0,6.36829268293,0.101479053497,1458513343.68,89.0,-30.2352304665,146,119,195,70,248,1,155.3959198,116.151916504,1458513343.58,1458513343.65
247,-13130.0,2080.0,7410.0,-25.0,13.0,6.36829268293,0.103932857513,1458513343.78,93.0,-29.5733556105,145,121,196,70,249,1,155.843002319,115.88860321,1458513343.71,1458513343.76
248,-13180.0,2462.0,7400.0,-24.0,13.0,4.72195121951,0.100908041,1458513343.88,62.0,-29.0138082173,146,120,196,70,250,1,155.75177002,116.00605011,1458513343.82,1458513343.86
249,-13104.0,2238.0,7382.0,-29.0,12.0,-0.460975609756,0.107084989548,1458513343.99,-23.0,-28.785664953,145,121,196,70,251,1,155.779373169,116.270751953,1458513343.92,1458513343.98
250,-13218.0,2212.0,7328.0,-28.0,15.0,-0.521951219512,0.101751089096,1458513344.09,-24.0,-28.8356718907,146,120,196,70,252,1,155.710494995,116.24041748,1458513344.03,1458513344.08
251,-13078.0,3040.0,7496.0,-40.0,21.0,-10.887804878,0.104364871979,1458513344.2,-194.0,-29.4310607579,146,120,196,70,253,1,155.74798584,116.360267639,1458513344.13,1458513344.18
252,-13156.0,1814.0,7372.0,-44.0,9.0,-22.0463414634,0.100927114487,1458513344.3,-377.0,-31.093034937,-1,-1,-1,-1,254,0,155.775009155,116.427940369,1458513344.25,1458513344.32
253,-13296.0,1036.0,7430.0,-47.0,7.0,-24.1195121951,0.107004880905,1458513344.4,-427.0,-33.5630207733,146,119,195,70,255,1,155.852310181,116.45916748,1458513344.38,1458513344.46
254,-13344.0,-104.0,7276.0,-42.0,11.0,-24.1195121951,0.102550983429,1458513344.51,-411.0,-36.0365004688,146,119,195,70,255,1,155.852310181,116.45916748,1458513344.38,1458513344.46
255,-13330.0,170.0,7436.0,-42.0,19.0,-24.1195121951,0.101498126984,1458513344.61,-407.0,-38.4845857803,146,119,195,70,256,1,155.950057983,116.459938049,1458513344.5,1458513344.57
256,-13432.0,-1164.0,7344.0,-44.0,17.0,-23.8756097561,0.102792978287,1458513344.71,-411.0,-40.9513665446,146,119,196,69,258,1,155.749465942,116.439506531,1458513344.7,1458513344.73
257,-13424.0,-1968.0,7378.0,-40.0,29.0,-16.8634146341,0.105798959732,1458513344.82,-292.0,-43.1064397451,147,119,196,70,259,1,155.513015747,116.488594055,1458513344.77,1458513344.81
258,-13370.0,-2092.0,7348.0,-30.0,21.0,-2.83902439024,0.10998415947,1458513344.93,-62.0,-44.1899178429,145,120,194,71,260,1,155.29296875,116.441932678,1458513344.87,1458513344.91
259,-13354.0,-1686.0,7280.0,-26.0,19.0,-2.83902439024,0.0951519012451,1458513345.02,-20.0,-44.4600564113,146,120,196,70,261,1,155.137252808,116.357475281,1458513344.97,1458513345.01
260,-13294.0,-1346.0,7440.0,-32.0,16.0,-7.10731707317,0.102410078049,1458513345.12,-132.0,-44.9693592141,146,119,195,70,262,1,155.051940918,116.378204346,1458513345.08,1458513345.13
261,-13302.0,-2262.0,7286.0,-39.0,16.0,-7.10731707317,0.10241484642,1458513345.23,-249.0,-45.6972540006,144,120,194,70,263,1,154.835617065,116.276611328,1458513345.19,1458513345.24
262,-13214.0,-3190.0,7378.0,-31.0,9.0,-1.19268292683,0.102239131927,1458513345.33,-35.0,-46.1215463981,146,119,194,71,264,1,154.461776733,116.261535645,1458513345.32,1458513345.39
263,-13114.0,-2140.0,7496.0,-24.0,19.0,9.0512195122,0.102337837219,1458513345.43,133.0,-45.7194335792,146,119,194,71,264,1,154.461776733,116.261535645,1458513345.32,1458513345.39
264,-13176.0,-2306.0,7360.0,-8.0,10.0,30.5146341463,0.107897043228,1458513345.54,485.0,-43.5849142679,145,118,193,70,266,1,153.857467651,116.019218445,1458513345.53,1458513345.58
265,-13316.0,-388.0,7282.0,-5.0,22.0,30.5146341463,0.0982329845428,1458513345.64,531.0,-40.5873706835,145,119,194,70,267,1,153.705291748,115.995689392,1458513345.62,1458513345.66
266,-13350.0,-112.0,7430.0,-16.0,15.0,21.5512195122,0.112166166306,1458513345.75,338.0,-37.6673570834,145,119,194,70,268,1,153.625823975,116.067237854,1458513345.7,1458513345.73
267,-13324.0,406.0,7364.0,-13.0,20.0,20.4536585366,0.109628915787,1458513345.86,320.0,-35.3648824642,146,118,194,70,270,1,153.627914429,116.10333252,1458513345.85,1458513345.91
268,-13320.0,866.0,7286.0,-16.0,24.0,17.0390243902,0.101636886597,1458513345.96,264.0,-33.4595626828,146,118,194,70,270,1,153.627914429,116.10333252,1458513345.85,1458513345.91
269,-13270.0,1268.0,7382.0,-19.0,22.0,17.0390243902,0.0907499790192,1458513346.05,240.0,-31.9132715769,146,118,193,71,271,1,153.527832031,116.146339417,1458513345.96,1458513346.02
270,-13188.0,1648.0,7440.0,-19.0,17.0,15.5756097561,0.112697124481,1458513346.16,284.0,-30.0754838347,145,118,193,70,272,1,153.684814453,116.160606384,1458513346.07,1458513346.13
271,-13186.0,2616.0,7450.0,-17.0,25.0,11.7341463415,0.096776008606,1458513346.26,177.0,-28.7540192392,145,118,193,70,273,1,153.789367676,116.17578125,1458513346.18,1458513346.23
272,-13202.0,2456.0,7360.0,-28.0,22.0,3.31951219512,0.101165056229,1458513346.36,39.0,-27.992567133,146,118,194,70,274,1,153.767379761,116.138755798,1458513346.29,1458513346.34
273,-13154.0,2280.0,7320.0,-28.0,19.0,0.514634146341,0.10195183754,1458513346.46,-25.0,-27.7971180006,145,119,193,71,275,1,153.781616211,116.015991211,1458513346.4,1458513346.46
274,-13204.0,2280.0,7204.0,-25.0,7.0,0.514634146341,0.105280160904,1458513346.57,-7.0,-27.7429372348,145,119,194,70,276,1,153.679153442,115.865226746,1458513346.52,1458513346.57
275,-13154.0,1636.0,7390.0,-12.0,13.0,20.2097560976,0.102084875107,1458513346.67,316.0,-26.68511384,145,119,194,70,277,1,153.800125122,115.876686096,1458513346.63,1458513346.67
276,-12818.0,3506.0,7242.0,-8.0,13.0,20.2097560976,0.0986919403076,1458513346.77,493.0,-24.6905737976,144,119,193,70,278,1,154.202636719,115.882080078,1458513346.74,1458513346.79
277,-12780.0,5156.0,7476.0,-21.0,18.0,12.7097560976,0.109399080276,1458513346.88,193.0,-22.8898916189,144,119,193,70,279,1,154.204101562,115.867469788,1458513346.84,1458513346.87
278,-12764.0,4202.0,7388.0,-34.0,17.0,-4.05853658537,0.100368976593,1458513346.98,-82.0,-22.4557345946,146,118,194,70,280,1,154.494857788,115.863288879,1458513346.91,1458513346.94
