,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13852.0,-770.0,6962.0,-30.0,24.0,-0.0341463414634,0.102328062057,1458771640.6,-16.0,-7.13962126505
,-13792.0,-804.0,6400.0,-34.0,29.0,-0.0341463414634,0.102717876434,1458771640.7,-15.0,-7.14312870473
,-13748.0,-868.0,6320.0,-35.0,16.0,0.0268292682927,0.105221033096,1458771640.8,-17.0,-7.14351365973
,-13834.0,-858.0,6886.0,-32.0,23.0,0.270731707317,0.101989030838,1458771640.91,-11.0,-7.12833968197
,-13998.0,-1812.0,6650.0,-36.0,22.0,6.91707317073,0.126322984695,1458771641.03,98.0,-6.67434719917
,-14130.0,-116.0,6638.0,-24.0,-13.0,15.9414634146,0.0904569625854,1458771641.12,403.0,-5.64049030484
,-14076.0,640.0,6864.0,-26.0,4.0,15.9414634146,0.0990309715271,1458771641.22,246.0,-4.06179169533
,-13824.0,678.0,6856.0,-34.0,23.0,4.84390243902,0.0945301055908,1458771641.32,64.0,-3.07937028088
,-13698.0,628.0,6590.0,-32.0,12.0,0.0268292682927,0.125847101212,1458771641.44,-19.0,-2.77288654781
,-13760.0,648.0,6728.0,-31.0,13.0,0.0268292682927,0.0924618244171,1458771641.53,-15.0,-2.77040586472
,-13720.0,508.0,6682.0,-31.0,16.0,1.06341463415,0.119482040405,1458771641.65,2.0,-2.70527358171
,-13750.0,478.0,6616.0,-29.0,10.0,7.1,0.0886030197144,1458771641.74,101.0,-2.34362198783
,-13866.0,1068.0,7068.0,-27.0,13.0,7.1,0.089595079422,1458771641.83,133.0,-1.70749692394
,-13600.0,1236.0,6360.0,-33.0,11.0,4.29512195122,0.113911867142,1458771641.95,46.0,-1.05847711505
,-13668.0,1076.0,6652.0,-24.0,-12.0,3.74634146341,0.0964200496674,1458771642.04,55.0,-0.670797964131
,-13728.0,1186.0,6976.0,-33.0,32.0,0.0878048780488,0.102014064789,1458771642.14,-25.0,-0.475229537487
,-13702.0,1272.0,6838.0,-34.0,27.0,-0.217073170732,0.108625888824,1458771642.25,-14.0,-0.482250479082
,-13582.0,1130.0,6712.0,-34.0,19.0,-0.217073170732,0.0961811542511,1458771642.35,-19.0,-0.5031288272
,-13658.0,1228.0,6862.0,-29.0,0.0,-0.217073170732,0.101394891739,1458771642.45,-23.0,-0.525138937845
,-13916.0,1290.0,6710.0,-32.0,31.0,-0.339024390244,0.10203909874,1458771642.55,-9.0,-0.553510784812
,-13770.0,1274.0,6688.0,-30.0,41.0,-0.339024390244,0.106045007706,1458771642.66,-21.0,-0.589462628888
,-13644.0,1212.0,6820.0,-27.0,18.0,-0.339024390244,0.102900981903,1458771642.76,-27.0,-0.624348571533
,-13862.0,1258.0,6384.0,-30.0,37.0,-0.0951219512195,0.101958990097,1458771642.86,-9.0,-0.646481132798
,-13560.0,1272.0,6710.0,-34.0,16.0,-0.0951219512195,0.102777004242,1458771642.97,-17.0,-0.656257481982
,-13676.0,1276.0,6718.0,-30.0,22.0,-0.156097560976,0.102515935898,1458771643.07,-20.0,-0.669134483686
,-13662.0,1230.0,6752.0,-24.0,26.0,-0.278048780488,0.109217882156,1458771643.18,-18.0,-0.692842755667
,-13672.0,1220.0,6662.0,-28.0,13.0,-0.4,0.0996119976044,1458771643.28,-22.0,-0.726613652415
,-13714.0,1224.0,6666.0,-34.0,30.0,-9.66829268293,0.108846187592,1458771643.39,-174.0,-1.27456128946
,-13714.0,838.0,6624.0,-35.0,45.0,-9.66829268293,0.0956149101257,1458771643.48,-273.0,-2.19899422541
,-13768.0,202.0,6660.0,-33.0,44.0,-9.30243902439,0.102051973343,1458771643.58,-168.0,-3.16699452865
,-13708.0,316.0,6556.0,-33.0,33.0,-7.59512195122,0.102500915527,1458771643.69,-120.0,-4.03300226374
,-13986.0,200.0,6608.0,-31.0,32.0,-7.59512195122,0.106332063675,1458771643.79,-140.0,-4.84060725468
,-13542.0,-190.0,6268.0,-35.0,37.0,-9.79024390244,0.102733135223,1458771643.9,-181.0,-5.73363382526
,-13780.0,-136.0,6106.0,-36.0,40.0,-10.0951219512,0.102896928787,1458771644.0,-176.0,-6.75670536233
,-14026.0,-766.0,6550.0,-34.0,34.0,-9.79024390244,0.119771003723,1458771644.12,-186.0,-7.94755047618
,-13750.0,-846.0,6678.0,-32.0,18.0,-8.8756097561,0.0955069065094,1458771644.21,-161.0,-8.83890944632
,-13916.0,-1012.0,6378.0,-34.0,25.0,-8.14390243902,0.105489015579,1458771644.32,-145.0,-9.73659523987
,-13614.0,-1196.0,6162.0,-34.0,-1.0,-8.14390243902,0.0929081439972,1458771644.41,-149.0,-10.4932301004
,-13708.0,-1294.0,6408.0,-29.0,29.0,-11.6804878049,0.102597951889,1458771644.52,-207.0,-11.5102010186
,-13354.0,-2000.0,6396.0,-32.0,-23.0,-13.5097560976,0.10550403595,1458771644.62,-262.0,-12.8390372177
,-14116.0,-2384.0,7000.0,-34.0,38.0,-13.5097560976,0.102644920349,1458771644.72,-237.0,-14.2257450563
,-13728.0,-2684.0,6502.0,-29.0,36.0,-7.29024390244,0.106096982956,1458771644.83,-135.0,-15.3291536791
,-13450.0,-2760.0,6386.0,-31.0,10.0,-2.22926829268,0.121659994125,1458771644.95,-52.0,-15.9082255779
,-13562.0,-2616.0,6540.0,-28.0,15.0,-2.22926829268,0.0880179405212,1458771645.04,-28.0,-16.1044411819
,-13634.0,-2598.0,6664.0,-31.0,26.0,-4.54634146341,0.0952000617981,1458771645.13,-90.0,-16.4269604157
,-13688.0,-2864.0,6418.0,-28.0,5.0,-4.54634146341,0.103121042252,1458771645.24,-122.0,-16.8957838858
,-13436.0,-3098.0,6394.0,-26.0,20.0,-4.4243902439,0.100112915039,1458771645.34,-88.0,-17.3448269364
,-13572.0,-3152.0,6928.0,-27.0,10.0,-1.61951219512,0.106400966644,1458771645.44,-42.0,-17.6663654673
,-14140.0,-3254.0,7046.0,-32.0,28.0,-1.55853658537,0.102416038513,1458771645.55,-27.0,-17.8291070505
,-13604.0,-3088.0,6192.0,-36.0,35.0,-0.70487804878,0.102754116058,1458771645.65,-41.0,-17.9453946355
,-13542.0,-3164.0,6314.0,-29.0,15.0,-0.0951219512195,0.101974010468,1458771645.75,-16.0,-17.9861842397
,-13458.0,-3166.0,6586.0,-30.0,11.0,-0.0951219512195,0.1026699543,1458771645.85,-17.0,-17.9959504061
,-13556.0,-3188.0,6628.0,-31.0,19.0,-0.0951219512195,0.107269048691,1458771645.96,-19.0,-18.0061540473
,-13602.0,-3130.0,6508.0,-30.0,20.0,-0.0951219512195,0.107848882675,1458771646.07,-16.0,-18.0164128434
,-13488.0,-3178.0,6550.0,-30.0,16.0,-0.0341463414634,0.0967450141907,1458771646.17,-17.0,-18.0226658748
,-13562.0,-3202.0,6410.0,-32.0,21.0,-0.0341463414634,0.101592063904,1458771646.27,-16.0,-18.0261348721
,-13492.0,-3198.0,6494.0,-26.0,-4.0,-0.0341463414634,0.103410959244,1458771646.37,-14.0,-18.0296659781
,-13744.0,-3136.0,6560.0,-33.0,26.0,-0.0951219512195,0.112292051315,1458771646.48,-17.0,-18.0369238789
,-13624.0,-3114.0,6350.0,-33.0,28.0,-0.0951219512195,0.0974018573761,1458771646.58,-17.0,-18.0461889337
,-13418.0,-3152.0,6662.0,-28.0,9.0,-0.0951219512195,0.106514215469,1458771646.69,-14.0,-18.0563207737
,-13538.0,-3192.0,6670.0,-29.0,7.0,-0.0951219512195,0.135836839676,1458771646.82,-17.0,-18.0692418389
,-13670.0,-3144.0,6510.0,-33.0,24.0,-0.0951219512195,0.0799050331116,1458771646.9,-18.0,-18.0768425616
,-13386.0,-3176.0,6108.0,-32.0,18.0,-0.0341463414634,0.090656042099,1458771646.99,-15.0,-18.0827020375
,-13666.0,-3124.0,6286.0,-32.0,13.0,0.0268292682927,0.104953050613,1458771647.1,-16.0,-18.083086012
,-13628.0,-3160.0,6354.0,-32.0,27.0,-0.0341463414634,0.0992109775543,1458771647.2,-15.0,-18.083448979
,-13510.0,-3148.0,6452.0,-31.0,21.0,0.0268292682927,0.106117963791,1458771647.3,-16.0,-18.0838372155
,-13514.0,-3134.0,6652.0,-30.0,14.0,0.0268292682927,0.099191904068,1458771647.4,-15.0,-18.0811759693
,-13580.0,-3112.0,6542.0,-31.0,10.0,0.148780487805,0.101939201355,1458771647.5,-13.0,-18.0722252101
,-13650.0,-3268.0,6552.0,-31.0,14.0,4.96585365854,0.102381944656,1458771647.61,66.0,-17.8104021151
,-13564.0,-2880.0,6542.0,-29.0,3.0,4.96585365854,0.103656053543,1458771647.71,93.0,-17.2956613224
,-13590.0,-2664.0,6368.0,-28.0,2.0,3.99024390244,0.10075879097,1458771647.81,37.0,-16.8444585413
,-13648.0,-2828.0,6700.0,-31.0,19.0,3.99024390244,0.123054981232,1458771647.93,50.0,-16.3534391528
,-13572.0,-2578.0,6544.0,-32.0,12.0,4.23414634146,0.0859091281891,1458771648.02,61.0,-16.000164055
,-13590.0,-2464.0,6474.0,-27.0,1.0,4.23414634146,0.102813959122,1458771648.12,54.0,-15.5648347061
,-13766.0,-2472.0,6592.0,-32.0,18.0,4.23414634146,0.103500127792,1458771648.23,31.0,-15.1266000187
,-13586.0,-2464.0,6546.0,-31.0,5.0,5.75853658537,0.101839780807,1458771648.33,79.0,-14.6177736992
,-13780.0,-2334.0,6584.0,-27.0,106.0,11.9170731707,0.109156131744,1458771648.44,180.0,-13.6530731056
,-13454.0,-1780.0,6480.0,-22.0,-7.0,12.4048780488,0.0990719795227,1458771648.54,285.0,-12.448261179
,-13730.0,-862.0,6836.0,-25.0,10.0,12.4048780488,0.101911067963,1458771648.64,188.0,-11.1840668091
,-13564.0,-892.0,6544.0,-27.0,-13.0,11.5512195122,0.117804050446,1458771648.76,145.0,-9.77300414632
,-14024.0,-768.0,6956.0,-27.0,11.0,11.5512195122,0.0886998176575,1458771648.85,174.0,-8.74841308187
,-13704.0,-356.0,6574.0,-25.0,-6.0,15.9414634146,0.101865053177,1458771648.95,246.0,-7.34814127771
,-13622.0,110.0,6822.0,-26.0,8.0,19.9048780488,0.101546049118,1458771649.05,311.0,-5.52811410224
,-14068.0,418.0,7180.0,-23.0,55.0,21.612195122,0.101959943771,1458771649.15,339.0,-3.41157487922
,-13432.0,1282.0,6506.0,-28.0,8.0,32.7097560976,0.112988948822,1458771649.26,521.0,-0.342684796089
,-13624.0,1470.0,6726.0,-16.0,7.0,43.6853658537,0.095978975296,1458771649.36,701.0,3.32347796516
,-12734.0,4226.0,6464.0,-8.0,24.0,43.6853658537,0.102941989899,1458771649.46,787.0,7.82053645558
,-12812.0,5150.0,6794.0,-19.0,9.0,35.8195121951,0.102072000504,1458771649.56,572.0,11.8781474317
,-12522.0,5852.0,6668.0,-23.0,-1.0,21.2463414634,0.10627412796,1458771649.67,333.0,14.9104593486
,-12382.0,6362.0,6642.0,-25.0,-7.0,2.77073170732,0.0993499755859,1458771649.77,30.0,16.1035071652
,-12430.0,5650.0,6784.0,-28.0,0.0,0.331707317073,0.112963914871,1458771649.88,-13.0,16.2787389941
,-12470.0,5630.0,6720.0,-36.0,23.0,0.331707317073,0.0961639881134,1458771649.98,-10.0,16.3106372926
,-12524.0,5260.0,6750.0,-37.0,36.0,3.13658536585,0.103718996048,1458771650.08,36.0,16.4905012102
,-12108.0,5794.0,6616.0,-24.0,21.0,3.13658536585,0.10333108902,1458771650.19,164.0,16.8146079918
,-12398.0,6366.0,6778.0,-29.0,0.0,2.28292682927,0.101119041443,1458771650.29,22.0,17.088615931
,-12354.0,6250.0,6672.0,-29.0,-4.0,-1.31463414634,0.10441493988,1458771650.39,-37.0,17.1391680421
,-12158.0,6698.0,6998.0,-37.0,11.0,-18.9975609756,0.102105140686,1458771650.49,-327.0,16.1021782718
,-12686.0,5092.0,6790.0,-40.0,64.0,-36.7414634146,0.10400390625,1458771650.6,-618.0,13.2036401382
,-12662.0,4286.0,6608.0,-42.0,10.0,-39.7902439024,0.123183012009,1458771650.72,-668.0,8.48993702749
,-13260.0,3888.0,7064.0,-39.0,29.0,-63.9975609756,0.0862700939178,1458771650.81,-1065.0,4.01304519031
,-13376.0,1432.0,7016.0,-37.0,76.0,-76.6195121951,0.115326881409,1458771650.92,-1384.0,-4.09541907049
,-14664.0,-1648.0,7498.0,-51.0,5.0,-76.6195121951,0.0982329845428,1458771651.02,-1272.0,-11.6219824276
,-13178.0,-4258.0,6466.0,-40.0,-82.0,-29.3634146341,0.0960628986359,1458771651.12,-497.0,-16.7124960062
,-13692.0,-3206.0,7066.0,-31.0,35.0,3.31951219512,0.0985820293427,1458771651.22,39.0,-17.9962263834
,-13606.0,-2648.0,6766.0,-36.0,3.0,8.0756097561,0.116204977036,1458771651.33,231.0,-17.3341414411
,-13524.0,-1938.0,6660.0,-33.0,29.0,8.0756097561,0.0955021381378,1458771651.43,117.0,-16.5629034426
,-13584.0,-2036.0,6664.0,-33.0,23.0,2.34390243902,0.0993349552155,1458771651.53,-1.0,-16.045392554
,-13668.0,-2378.0,6802.0,-37.0,23.0,2.34390243902,0.105314016342,1458771651.63,23.0,-15.7985467742
,-13602.0,-2472.0,6740.0,-34.0,-1.0,16.4902439024,0.120037078857,1458771651.75,255.0,-14.6681488194
,-13696.0,-1552.0,6550.0,-27.0,-10.0,30.0268292683,0.0872650146484,1458771651.84,477.0,-12.6384922836
,-13346.0,-192.0,6612.0,-20.0,28.0,30.0268292683,0.109073877335,1458771651.95,479.0,-9.36334959123
,-13772.0,34.0,6594.0,-29.0,47.0,27.9536585366,0.0900371074677,1458771652.04,443.0,-6.75315188547
,-13630.0,1140.0,6784.0,-24.0,5.0,23.1975609756,0.104017019272,1458771652.14,365.0,-4.09285319259
,-13532.0,1754.0,6746.0,-24.0,-10.0,16.5512195122,0.109071969986,1458771652.25,256.0,-1.92511429641
,-13680.0,2048.0,6724.0,-27.0,39.0,7.22195121951,0.097815990448,1458771652.35,103.0,-0.762416175807
,-13348.0,2074.0,6602.0,-31.0,20.0,1.42926829268,0.103005886078,1458771652.45,8.0,-0.316852910053
,-13506.0,1916.0,6682.0,-32.0,15.0,0.69756097561,0.1019551754,1458771652.55,-4.0,-0.208432284506
,-13540.0,1956.0,6728.0,-30.0,17.0,0.636585365854,0.102769851685,1458771652.66,-5.0,-0.139877273687
,-13622.0,1958.0,6668.0,-30.0,27.0,0.636585365854,0.109622955322,1458771652.77,-14.0,-0.0700929045677
,-13582.0,1700.0,6728.0,-27.0,11.0,6.00243902439,0.102811098099,1458771652.87,83.0,0.271189789365
,-13700.0,2412.0,6814.0,-23.0,38.0,6.00243902439,0.0989038944244,1458771652.97,142.0,0.864854384922
,-13560.0,2794.0,6682.0,-25.0,23.0,4.23414634146,0.102396965027,1458771653.07,54.0,1.38895202177
,-13420.0,2368.0,6656.0,-25.0,17.0,-0.156097560976,0.16192817688,1458771653.23,-18.0,1.7191275239
,-13672.0,2528.0,6544.0,-23.0,16.0,-0.643902439024,0.0463209152222,1458771653.28,-26.0,1.70059915781
,-13518.0,2974.0,6686.0,-25.0,40.0,-13.8146341463,0.114537000656,1458771653.39,-242.0,0.872580450628
,-13290.0,1600.0,6508.0,-40.0,27.0,-13.8146341463,0.0916330814362,1458771653.49,-348.0,-0.393297045115
,-13570.0,820.0,6548.0,-37.0,33.0,-9.48536585366,0.106514930725,1458771653.59,-171.0,-1.63419598806
,-13760.0,1500.0,6500.0,-30.0,31.0,0.148780487805,0.097806930542,1458771653.69,-6.0,-2.09078736625
,-13704.0,1392.0,6572.0,-30.0,21.0,0.148780487805,0.101672172546,1458771653.79,-13.0,-2.07566053082
,-13766.0,1398.0,6524.0,-32.0,19.0,-0.0341463414634,0.127079963684,1458771653.92,-16.0,-2.06837667925
,-13756.0,1334.0,6534.0,-32.0,14.0,-0.156097560976,0.0841019153595,1458771654.0,-18.0,-2.07637661754
,-13816.0,1362.0,6526.0,-31.0,21.0,-0.156097560976,0.103896141052,1458771654.11,-18.0,-2.09259455175
,-13752.0,1380.0,6604.0,-29.0,18.0,-0.0951219512195,0.099378824234,1458771654.21,-17.0,-2.10507750162
,-13720.0,1390.0,6576.0,-30.0,16.0,-0.0951219512195,0.103505134583,1458771654.31,-17.0,-2.11492311199
,-13738.0,1330.0,6498.0,-32.0,18.0,-0.0951219512195,0.10484290123,1458771654.41,-17.0,-2.12489597332
,-13678.0,1372.0,6568.0,-30.0,17.0,-0.0951219512195,0.108156919479,1458771654.52,-17.0,-2.13518407054
,-13758.0,1322.0,6598.0,-29.0,19.0,-0.156097560976,0.0969750881195,1458771654.62,-18.0,-2.14736508771
,-13756.0,1308.0,6578.0,-30.0,17.0,-0.156097560976,0.102730989456,1458771654.72,-19.0,-2.1634011446
,-13796.0,1340.0,6596.0,-30.0,18.0,-0.156097560976,0.112684011459,1458771654.83,-18.0,-2.18099084395
,-13770.0,1344.0,6604.0,-28.0,17.0,-0.156097560976,0.123690128326,1458771654.96,-18.0,-2.2002985713
,-13782.0,1366.0,6550.0,-29.0,13.0,-0.156097560976,0.0879318714142,1458771655.05,-19.0,-2.21402452196
,-13758.0,1336.0,6502.0,-29.0,22.0,-0.0951219512195,0.0971269607544,1458771655.14,-16.0,-2.22622461581
,-13854.0,1408.0,6468.0,-31.0,19.0,-0.0951219512195,0.0943081378937,1458771655.24,-17.0,-2.2351953899
,-13728.0,1442.0,6534.0,-30.0,15.0,-0.217073170732,0.102770805359,1458771655.34,-19.0,-2.25123766195
,-13686.0,1400.0,6838.0,-27.0,11.0,-0.217073170732,0.102066040039,1458771655.44,-21.0,-2.27339346089
,-13782.0,1334.0,6572.0,-32.0,5.0,-0.278048780488,0.103090047836,1458771655.55,-18.0,-2.29891453371
,-13684.0,1626.0,6624.0,-28.0,35.0,-0.156097560976,0.105082035065,1458771655.65,-20.0,-2.32172502425
,-13718.0,1408.0,6496.0,-29.0,13.0,-0.156097560976,0.10641503334,1458771655.76,-3.0,-2.3383361514
,-13866.0,1330.0,6388.0,-28.0,24.0,0.0268292682927,0.102524995804,1458771655.86,-18.0,-2.34496276698
,-13706.0,1308.0,6682.0,-35.0,17.0,0.0268292682927,0.0981390476227,1458771655.96,-15.0,-2.34232976815
,-13838.0,1322.0,6502.0,-34.0,8.0,0.0268292682927,0.102458953857,1458771656.06,-13.0,-2.33958086938
,-13796.0,1404.0,6452.0,-30.0,15.0,0.0268292682927,0.102289915085,1458771656.16,-15.0,-2.33683650581
,-13760.0,1372.0,6474.0,-28.0,32.0,-0.0341463414634,0.106552124023,1458771656.27,-16.0,-2.33722633065
,-13712.0,1382.0,6592.0,-27.0,22.0,-0.0341463414634,0.103087902069,1458771656.37,-17.0,-2.34074640536
,-13598.0,1280.0,6764.0,-32.0,17.0,-0.0341463414634,0.103208065033,1458771656.48,-16.0,-2.34427058319
,-13832.0,1372.0,6528.0,-33.0,15.0,-0.0341463414634,0.109338998795,1458771656.58,-16.0,-2.34800410998
,-13822.0,1390.0,6434.0,-34.0,34.0,-0.0341463414634,0.0939390659332,1458771656.68,-15.0,-2.3512117854
,-13746.0,1350.0,6608.0,-32.0,13.0,-0.0951219512195,0.102464914322,1458771656.78,-17.0,-2.35783451767
,-13770.0,1424.0,6550.0,-31.0,24.0,-0.217073170732,0.107071876526,1458771656.89,-19.0,-2.37454817644
,-13740.0,1356.0,6388.0,-31.0,20.0,-0.217073170732,0.102546215057,1458771656.99,-19.0,-2.39680820849
,-13820.0,1390.0,6554.0,-32.0,19.0,-0.0951219512195,0.101544857025,1458771657.09,-15.0,-2.412659113
,-13792.0,1348.0,6550.0,-30.0,24.0,0.0268292682927,0.102620124817,1458771657.19,-17.0,-2.41616321482
,-13744.0,1384.0,6610.0,-29.0,19.0,-0.0341463414634,0.102368831635,1458771657.3,-15.0,-2.41653773494
,-13784.0,1410.0,6740.0,-28.0,20.0,-0.0341463414634,0.106297016144,1458771657.4,-16.0,-2.42016738915
,-13148.0,1030.0,5744.0,-35.0,-18.0,-0.156097560976,0.103618144989,1458771657.51,-18.0,-2.43002374928
,-13704.0,1206.0,6234.0,-30.0,-47.0,-0.156097560976,0.111737966537,1458771657.62,-21.0,-2.44746577333
,-13854.0,1394.0,7124.0,-25.0,17.0,-0.217073170732,0.109843969345,1458771657.73,-14.0,-2.46796105053
,-13696.0,1380.0,6584.0,-32.0,36.0,-0.156097560976,0.0865769386292,1458771657.82,-19.0,-2.4841150403
,-13774.0,1334.0,6394.0,-30.0,23.0,-0.156097560976,0.100685119629,1458771657.92,-18.0,-2.4998317419
,-13774.0,1382.0,6460.0,-33.0,15.0,-0.156097560976,0.138152837753,1458771658.05,-18.0,-2.52139706292
,-13774.0,1310.0,6580.0,-32.0,11.0,-0.217073170732,0.0735650062561,1458771658.13,-19.0,-2.53512321652
,-14054.0,1526.0,6458.0,-26.0,35.0,-0.217073170732,0.0998730659485,1458771658.23,-21.0,-2.55680297962
,-13550.0,1286.0,6310.0,-31.0,20.0,-0.339024390244,0.117479085922,1458771658.35,-19.0,-2.58946789619
,-13666.0,1270.0,6790.0,-28.0,-2.0,-0.217073170732,0.0871369838715,1458771658.43,-21.0,-2.61369622829
,-13798.0,1450.0,6816.0,-29.0,15.0,-0.339024390244,0.12077498436,1458771658.55,-19.0,-2.64727756541
,-13826.0,1330.0,6406.0,-32.0,32.0,-1.31463414634,0.089154958725,1458771658.64,-58.0,-2.7209934947
,-13742.0,1118.0,6522.0,-31.0,26.0,-1.31463414634,0.101118087769,1458771658.74,-37.0,-2.85392678569
,-13636.0,1262.0,6660.0,-30.0,12.0,-0.217073170732,0.105562925339,1458771658.85,-19.0,-2.93477253827
,-13826.0,1262.0,6500.0,-30.0,19.0,-0.217073170732,0.0997109413147,1458771658.95,-19.0,-2.95641710845
,-13714.0,1326.0,6624.0,-29.0,19.0,-0.278048780488,0.101571083069,1458771659.05,-20.0,-2.98156214487
,-13774.0,1230.0,6588.0,-30.0,10.0,-0.278048780488,0.103003025055,1458771659.15,-20.0,-3.01020201038
,-13798.0,1310.0,6486.0,-30.0,16.0,-0.278048780488,0.109207868576,1458771659.26,-18.0,-3.04056712505
,-13710.0,1608.0,6550.0,-32.0,19.0,-5.15609756098,0.0989911556244,1458771659.36,-100.0,-3.30953333814
,-13470.0,936.0,6456.0,-34.0,7.0,-6.9243902439,0.1048848629,1458771659.47,-172.0,-3.94306349173
,-13818.0,530.0,6468.0,-33.0,21.0,-6.9243902439,0.100677967072,1458771659.57,-129.0,-4.64019702469
,-13750.0,726.0,6546.0,-32.0,10.0,-0.0951219512195,0.1068379879,1458771659.67,-13.0,-5.01517230418
,-13838.0,696.0,6536.0,-30.0,14.0,0.0268292682927,0.09734416008,1458771659.77,-17.0,-5.01849625111
,-13784.0,714.0,6520.0,-29.0,7.0,-0.0951219512195,0.104406833649,1458771659.88,-15.0,-5.0220613625
,-13804.0,776.0,6644.0,-29.0,15.0,-0.156097560976,0.106394052505,1458771659.98,-18.0,-5.03542549348
,-13862.0,746.0,6506.0,-29.0,21.0,-0.156097560976,0.12864112854,1458771660.11,-19.0,-5.05550605989
,-13716.0,650.0,6548.0,-30.0,15.0,-0.217073170732,0.0742788314819,1458771660.18,-18.0,-5.06936540284
,-13800.0,680.0,6576.0,-29.0,9.0,-0.278048780488,0.102212190628,1458771660.29,-20.0,-5.09466915247
,-13850.0,834.0,6498.0,-30.0,18.0,-1.3756097561,0.103066921234,1458771660.39,-38.0,-5.17988789954
,-13874.0,634.0,6602.0,-31.0,24.0,-1.3756097561,0.102236032486,1458771660.49,-88.0,-5.32052478325
,-14162.0,318.0,6706.0,-32.0,8.0,-1.00975609756,0.102324008942,1458771660.59,-32.0,-5.44256488172
,-13882.0,458.0,6522.0,-31.0,21.0,-0.0951219512195,0.11207485199,1458771660.71,-16.0,-5.50447940361
,-13786.0,466.0,6536.0,-33.0,19.0,-0.0951219512195,0.0999779701233,1458771660.81,-17.0,-5.51398950321
,-13832.0,514.0,6560.0,-32.0,14.0,-0.156097560976,0.0986959934235,1458771660.91,-18.0,-5.52638668287
,-13862.0,514.0,6542.0,-33.0,10.0,-0.156097560976,0.104615211487,1458771661.01,-30.0,-5.54271686222
,-13864.0,602.0,6556.0,-34.0,29.0,-0.217073170732,0.101467847824,1458771661.11,-18.0,-5.56164927773
,-13794.0,458.0,6608.0,-33.0,22.0,-0.217073170732,0.10890007019,1458771661.22,-19.0,-5.58528856126
,-13812.0,438.0,6624.0,-30.0,11.0,-0.217073170732,0.0992040634155,1458771661.32,-21.0,-5.60682310186
,-13762.0,502.0,6580.0,-22.0,18.0,1.1243902439,0.0983710289001,1458771661.42,3.0,-5.56219624484
,-13786.0,476.0,6626.0,-31.0,4.0,1.1243902439,0.110682010651,1458771661.53,35.0,-5.43774647189
,-13800.0,592.0,6590.0,-32.0,11.0,-0.0341463414634,0.0976469516754,1458771661.63,-30.0,-5.38451697507
,-13806.0,582.0,6592.0,-30.0,22.0,-0.217073170732,0.102358818054,1458771661.73,-16.0,-5.39737424124
,-13856.0,608.0,6480.0,-30.0,17.0,-0.217073170732,0.102656126022,1458771661.83,-19.0,-5.41965813201
,-13764.0,586.0,6628.0,-31.0,19.0,-1.00975609756,0.106214046478,1458771661.94,-32.0,-5.48481138247
,-13924.0,372.0,6582.0,-27.0,25.0,-1.00975609756,0.104689836502,1458771662.04,-78.0,-5.59052258323
,-14044.0,566.0,6402.0,-30.0,32.0,0.0268292682927,0.103803157806,1458771662.15,-14.0,-5.64153803761
,-13798.0,534.0,6478.0,-32.0,28.0,0.0268292682927,0.100196838379,1458771662.25,-15.0,-5.63884982976
,-13850.0,512.0,6560.0,-33.0,16.0,0.0268292682927,0.101066112518,1458771662.35,-16.0,-5.63613829991
,-13920.0,492.0,6458.0,-31.0,11.0,0.270731707317,0.102505922318,1458771662.45,-11.0,-5.62088741878
,-13962.0,-82.0,6494.0,-29.0,-4.0,10.5756097561,0.106742143631,1458771662.56,158.0,-5.0420065496
,-13826.0,582.0,6602.0,-23.0,-16.0,20.6975609756,0.104811906815,1458771662.66,324.0,-3.40310622134
,-13930.0,1458.0,6910.0,-20.0,0.0,30.8195121951,0.110584020615,1458771662.77,490.0,-0.55462368058
,-13426.0,2540.0,6658.0,-14.0,23.0,37.1,0.100625991821,1458771662.87,593.0,2.86261045875
,-13160.0,3638.0,6594.0,-13.0,78.0,37.8317073171,0.100404024124,1458771662.97,606.0,6.62433293331
,-12850.0,4590.0,6532.0,-13.0,37.0,37.8317073171,0.103095054626,1458771663.08,605.0,10.5245948658
,-12394.0,5416.0,6728.0,-21.0,-14.0,32.4658536585,0.104718923569,1458771663.18,517.0,14.2053373232
,-12190.0,6284.0,6616.0,-19.0,20.0,25.087804878,0.112195014954,1458771663.29,396.0,17.4339541133
,-12032.0,6470.0,6654.0,-23.0,3.0,18.4414634146,0.0866639614105,1458771663.38,287.0,19.3201635271
,-11800.0,7192.0,6680.0,-24.0,36.0,13.4414634146,0.103061914444,1458771663.48,205.0,20.9631212656
,-11722.0,7308.0,6854.0,-29.0,23.0,10.2097560976,0.105444192886,1458771663.59,152.0,22.2100631417
,-11660.0,7398.0,6634.0,-27.0,14.0,8.80731707317,0.103032827377,1458771663.69,129.0,23.1897545503
,-11624.0,7818.0,6812.0,-25.0,54.0,7.22195121951,0.110894203186,1458771663.8,103.0,24.0785310178
,-11414.0,7690.0,6784.0,-24.0,23.0,7.22195121951,0.0945949554443,1458771663.9,103.0,24.7616911717
,-11300.0,8132.0,6798.0,-24.0,18.0,3.13658536585,0.107971906662,1458771664.0,36.0,25.3209066443
,-11328.0,7870.0,6682.0,-26.0,21.0,-0.217073170732,0.0975921154022,1458771664.1,-19.0,25.4633673299
,-11270.0,7850.0,6586.0,-26.0,16.0,-0.278048780488,0.104370832443,1458771664.21,-20.0,25.4375291848
