,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
260,-1,-1,-1,-1,266,0,139.483535767,131.50843811,1458772937.82,1458772937.85,-13324.0,-338.0,7148.0,-34.0,-15.0,-0.156097560976,0.0983691215515,1458772937.8,-18.0,-10.7316179543
261,-1,-1,-1,-1,267,0,139.048522949,131.904342651,1458772937.87,1458772937.91,-13304.0,374.0,7096.0,-34.0,6.0,6.67317073171,0.102299928665,1458772937.91,94.0,-10.3982698941
262,181,77,199,59,268,1,138.838302612,132.038787842,1458772937.92,1458772937.96,-13304.0,374.0,7096.0,-34.0,6.0,6.67317073171,0.102299928665,1458772937.91,94.0,-10.3982698941
263,-1,-1,-1,-1,269,0,138.721817017,132.186767578,1458772937.97,1458772938.02,-13656.0,226.0,6954.0,-29.0,3.0,8.01463414634,0.102826118469,1458772938.01,205.0,-9.64312491184
264,-1,-1,-1,-1,270,0,138.718826294,132.23475647,1458772938.03,1458772938.07,-13736.0,1196.0,6872.0,-28.0,0.0,8.01463414634,0.109735012054,1458772938.12,116.0,-8.76363893718
265,-1,-1,-1,-1,271,0,138.926635742,132.319396973,1458772938.08,1458772938.12,-13736.0,1196.0,6872.0,-28.0,0.0,8.01463414634,0.109735012054,1458772938.12,116.0,-8.76363893718
266,-1,-1,-1,-1,272,0,139.290847778,132.353683472,1458772938.14,1458772938.17,-13736.0,1196.0,6872.0,-28.0,0.0,8.01463414634,0.109735012054,1458772938.12,116.0,-8.76363893718
267,-1,-1,-1,-1,273,0,139.783508301,132.417877197,1458772938.19,1458772938.23,-13488.0,624.0,6768.0,-28.0,21.0,-0.156097560976,0.107820987701,1458772938.23,-21.0,-8.33998134892
268,-1,-1,-1,-1,274,0,140.873535156,132.570877075,1458772938.24,1458772938.28,-13508.0,826.0,7050.0,-36.0,22.0,-0.156097560976,0.090628862381,1458772938.32,-18.0,-8.35412829329
269,-1,-1,-1,-1,275,0,141.276184082,132.633453369,1458772938.3,1458772938.34,-13508.0,826.0,7050.0,-36.0,22.0,-0.156097560976,0.090628862381,1458772938.32,-18.0,-8.35412829329
270,-1,-1,-1,-1,276,0,141.794754028,132.835510254,1458772938.35,1458772938.39,-13610.0,542.0,6688.0,-23.0,21.0,3.74634146341,0.101371049881,1458772938.42,103.0,-8.17215489643
271,-1,-1,-1,-1,277,0,141.862884521,132.982528687,1458772938.4,1458772938.44,-13610.0,542.0,6688.0,-23.0,21.0,3.74634146341,0.101371049881,1458772938.42,103.0,-8.17215489643
272,-1,-1,-1,-1,278,0,141.823959351,133.128585815,1458772938.45,1458772938.48,-13706.0,1290.0,6854.0,-30.0,17.0,3.74634146341,0.104224920273,1458772938.52,46.0,-7.78169275609
273,-1,-1,-1,-1,279,0,141.787139893,133.127914429,1458772938.5,1458772938.53,-13706.0,1290.0,6854.0,-30.0,17.0,3.74634146341,0.104224920273,1458772938.52,46.0,-7.78169275609
274,-1,-1,-1,-1,280,0,141.985336304,133.260482788,1458772938.55,1458772938.59,-13654.0,1136.0,6872.0,-30.0,21.0,0.0268292682927,0.100509166718,1458772938.62,-15.0,-7.59207363303
275,-1,-1,-1,-1,281,0,142.233016968,133.26914978,1458772938.61,1458772938.64,-13654.0,1136.0,6872.0,-30.0,21.0,0.0268292682927,0.100509166718,1458772938.62,-15.0,-7.59207363303
276,-1,-1,-1,-1,282,0,142.546615601,133.305892944,1458772938.66,1458772938.69,-13588.0,1196.0,6756.0,-30.0,16.0,-0.0951219512195,0.118386983871,1458772938.74,-17.0,-7.59611611541
277,-1,-1,-1,-1,283,0,142.807266235,133.336624146,1458772938.7,1458772938.74,-13588.0,1196.0,6756.0,-30.0,16.0,-0.0951219512195,0.118386983871,1458772938.74,-17.0,-7.59611611541
278,-1,-1,-1,-1,284,0,143.055953979,133.308120728,1458772938.75,1458772938.79,-13588.0,1196.0,6756.0,-30.0,16.0,-0.0951219512195,0.118386983871,1458772938.74,-17.0,-7.59611611541
279,-1,-1,-1,-1,285,0,143.412734985,133.411636353,1458772938.81,1458772938.84,-13542.0,1084.0,6880.0,-33.0,13.0,-0.278048780488,0.104063987732,1458772938.84,-22.0,-7.61553293263
280,183,84,205,62,286,1,143.582839966,133.311126709,1458772938.86,1458772938.89,-13610.0,1088.0,6868.0,-30.0,16.0,-0.278048780488,0.0981178283691,1458772938.94,-20.0,-7.64281447515
281,-1,-1,-1,-1,287,0,143.738052368,133.16784668,1458772938.91,1458772938.94,-13610.0,1088.0,6868.0,-30.0,16.0,-0.278048780488,0.0981178283691,1458772938.94,-20.0,-7.64281447515
282,-1,-1,-1,-1,288,0,143.862854004,132.995986938,1458772938.95,1458772938.99,-13610.0,1088.0,6868.0,-30.0,16.0,-0.278048780488,0.0981178283691,1458772938.94,-20.0,-7.64281447515
283,-1,-1,-1,-1,289,0,143.993438721,132.97428894,1458772939.0,1458772939.04,-13668.0,1180.0,6834.0,-31.0,20.0,-0.156097560976,0.0934391021729,1458772939.04,-15.0,-7.66309759733
284,-1,-1,-1,-1,290,0,143.863998413,132.946273804,1458772939.05,1458772939.12,-13554.0,1074.0,6964.0,-31.0,15.0,-0.156097560976,0.102261066437,1458772939.14,-18.0,-7.67906030039
285,-1,-1,-1,-1,291,0,143.6459198,132.954528809,1458772939.15,1458772939.19,-13554.0,1074.0,6964.0,-31.0,15.0,-0.156097560976,0.102261066437,1458772939.14,-18.0,-7.67906030039
286,-1,-1,-1,-1,292,0,143.458786011,132.989089966,1458772939.2,1458772939.24,-13562.0,1114.0,6878.0,-28.0,17.0,-0.156097560976,0.103173017502,1458772939.24,-18.0,-7.69516535678
287,-1,-1,-1,-1,293,0,143.35508728,132.930862427,1458772939.25,1458772939.28,-13562.0,1114.0,6878.0,-28.0,17.0,-0.156097560976,0.103173017502,1458772939.24,-18.0,-7.69516535678
288,-1,-1,-1,-1,294,0,143.10307312,132.693359375,1458772939.3,1458772939.33,-13570.0,1118.0,6914.0,-32.0,17.0,-0.0341463414634,0.107257843018,1458772939.35,-16.0,-7.70536793209
289,-1,-1,-1,-1,295,0,143.138809204,132.368484497,1458772939.35,1458772939.38,-13570.0,1118.0,6914.0,-32.0,17.0,-0.0341463414634,0.107257843018,1458772939.35,-16.0,-7.70536793209
290,-1,-1,-1,-1,296,0,143.32194519,132.196548462,1458772939.4,1458772939.43,-13582.0,1036.0,6880.0,-33.0,14.0,0.0268292682927,0.115447998047,1458772939.46,-13.0,-7.70579030281
291,-1,-1,-1,-1,297,0,143.45111084,131.921310425,1458772939.45,1458772939.49,-13582.0,1036.0,6880.0,-33.0,14.0,0.0268292682927,0.115447998047,1458772939.46,-13.0,-7.70579030281
292,-1,-1,-1,-1,298,0,143.460891724,131.628967285,1458772939.5,1458772939.54,-13660.0,1114.0,6900.0,-31.0,22.0,0.148780487805,0.0876979827881,1458772939.55,-15.0,-7.69808999213
293,-1,-1,-1,-1,299,0,143.530166626,131.142089844,1458772939.56,1458772939.61,-13660.0,1114.0,6900.0,-31.0,22.0,0.148780487805,0.0876979827881,1458772939.55,-15.0,-7.69808999213
294,179,84,204,59,300,1,143.625900269,131.198013306,1458772939.63,1458772939.67,-13578.0,1190.0,6910.0,-29.0,19.0,0.0268292682927,0.119343996048,1458772939.67,-13.0,-7.68761100711
295,180,84,204,60,301,1,143.742752075,131.233535767,1458772939.69,1458772939.72,-13578.0,1190.0,6910.0,-29.0,19.0,0.0268292682927,0.119343996048,1458772939.67,-13.0,-7.68761100711
296,180,84,204,60,302,1,143.865432739,131.09588623,1458772939.73,1458772939.77,-13582.0,1160.0,6938.0,-30.0,22.0,-0.0341463414634,0.0968689918518,1458772939.77,-16.0,-7.68796540586
297,-1,-1,-1,-1,303,0,143.763900757,131.298324585,1458772939.79,1458772939.82,-13696.0,1058.0,6804.0,-31.0,17.0,-0.0341463414634,0.091548204422,1458772939.86,-17.0,-7.69109144211
298,-1,-1,-1,-1,304,0,143.641098022,131.539337158,1458772939.83,1458772939.88,-13696.0,1058.0,6804.0,-31.0,17.0,-0.0341463414634,0.091548204422,1458772939.86,-17.0,-7.69109144211
299,-1,-1,-1,-1,305,0,143.532684326,131.972122192,1458772939.91,1458772939.95,-13588.0,1032.0,6950.0,-28.0,6.0,-0.0951219512195,0.102227926254,1458772939.96,-13.0,-7.69769885685
300,-1,-1,-1,-1,306,0,143.53187561,131.969787598,1458772939.96,1458772939.99,-13588.0,1032.0,6950.0,-28.0,6.0,-0.0951219512195,0.102227926254,1458772939.96,-13.0,-7.69769885685
301,-1,-1,-1,-1,307,0,143.545150757,131.954574585,1458772940.01,1458772940.05,-13640.0,1128.0,7042.0,-28.0,22.0,0.0268292682927,0.108839988708,1458772940.07,-20.0,-7.70141534427
302,-1,-1,-1,-1,308,0,143.584716797,131.902145386,1458772940.07,1458772940.11,-13640.0,1128.0,7042.0,-28.0,22.0,0.0268292682927,0.108839988708,1458772940.07,-20.0,-7.70141534427
303,-1,-1,-1,-1,309,0,143.788299561,131.991104126,1458772940.13,1458772940.16,-13668.0,1180.0,6886.0,-28.0,16.0,-0.278048780488,0.100768089294,1458772940.17,-15.0,-7.71407279939
304,-1,-1,-1,-1,310,0,143.984924316,132.034866333,1458772940.19,1458772940.24,-13506.0,1168.0,6920.0,-29.0,13.0,-0.339024390244,0.118486881256,1458772940.29,-21.0,-7.75063033715
305,182,84,206,60,311,1,144.238052368,132.123840332,1458772940.26,1458772940.29,-13506.0,1168.0,6920.0,-29.0,13.0,-0.339024390244,0.118486881256,1458772940.29,-21.0,-7.75063033715
306,183,84,207,60,312,1,144.319641113,132.043655396,1458772940.31,1458772940.34,-13520.0,1094.0,6884.0,-29.0,19.0,-0.582926829268,0.0850610733032,1458772940.38,-25.0,-7.78984141728
307,-1,-1,-1,-1,313,0,144.423416138,131.906585693,1458772940.36,1458772940.39,-13520.0,1094.0,6884.0,-29.0,19.0,-0.582926829268,0.0850610733032,1458772940.38,-25.0,-7.78984141728
308,-1,-1,-1,-1,314,0,144.847915649,131.745681763,1458772940.4,1458772940.43,-13520.0,1094.0,6884.0,-29.0,19.0,-0.582926829268,0.0850610733032,1458772940.38,-25.0,-7.78984141728
309,179,86,204,61,315,1,145.116607666,131.648544312,1458772940.45,1458772940.49,-13550.0,1220.0,6824.0,-34.0,25.0,-0.582926829268,0.106324911118,1458772940.48,-112.0,-7.85182106059
310,179,87,205,61,316,1,145.490921021,131.626434326,1458772940.5,1458772940.53,-13550.0,1220.0,6824.0,-34.0,25.0,-0.582926829268,0.106324911118,1458772940.48,-112.0,-7.85182106059
311,178,88,204,62,317,1,145.619064331,131.656295776,1458772940.55,1458772940.58,-13730.0,986.0,6878.0,-30.0,21.0,0.514634146341,0.0984830856323,1458772940.58,-7.0,-7.85518389766
312,-1,-1,-1,-1,318,0,145.705978394,131.698654175,1458772940.6,1458772940.63,-13604.0,364.0,6902.0,-38.0,0.0,3.31951219512,0.102555036545,1458772940.68,95.0,-7.65857838857
313,178,88,205,61,319,1,145.829330444,131.685592651,1458772940.64,1458772940.68,-13604.0,364.0,6902.0,-38.0,0.0,3.31951219512,0.102555036545,1458772940.68,95.0,-7.65857838857
314,179,87,206,60,320,1,145.971191406,131.683258057,1458772940.69,1458772940.72,-13604.0,364.0,6902.0,-38.0,0.0,3.31951219512,0.102555036545,1458772940.68,95.0,-7.65857838857
315,180,87,206,61,321,1,146.223251343,131.633102417,1458772940.74,1458772940.77,-13538.0,1772.0,6852.0,-25.0,17.0,3.31951219512,0.118599891663,1458772940.8,39.0,-7.26488460186
316,181,86,206,61,322,1,146.404830933,131.57673645,1458772940.79,1458772940.85,-13700.0,1158.0,6866.0,-26.0,25.0,-0.0341463414634,0.0902950763702,1458772940.89,-16.0,-7.11655842153
317,182,86,208,60,323,1,146.652572632,131.541015625,1458772940.87,1458772940.98,-13694.0,1280.0,6924.0,-28.0,28.0,-0.0341463414634,0.102407932281,1458772940.99,-21.0,-7.12005527775
318,182,86,209,59,324,1,146.844100952,131.48979187,1458772941.01,1458772941.04,-13694.0,1280.0,6924.0,-28.0,28.0,-0.0341463414634,0.102407932281,1458772940.99,-21.0,-7.12005527775
319,181,87,208,60,325,1,146.903869629,131.542861938,1458772941.06,1458772941.1,-13616.0,1378.0,6826.0,-30.0,21.0,-0.0341463414634,0.103780031204,1458772941.1,-16.0,-7.12359898614
320,182,87,208,61,326,1,146.844055176,131.699172974,1458772941.12,1458772941.15,-13588.0,1218.0,6770.0,-26.0,26.0,-0.0341463414634,0.105586051941,1458772941.2,-14.0,-7.12720436352
321,183,86,209,60,327,1,146.54447937,131.878829956,1458772941.16,1458772941.2,-13588.0,1218.0,6770.0,-26.0,26.0,-0.0341463414634,0.105586051941,1458772941.2,-14.0,-7.12720436352
322,177,89,203,63,328,1,146.039352417,131.474533081,1458772941.21,1458772941.26,-13588.0,1218.0,6770.0,-26.0,26.0,-0.0341463414634,0.105586051941,1458772941.2,-14.0,-7.12720436352
323,178,87,204,61,329,1,145.496231079,131.375411987,1458772941.27,1458772941.32,-13544.0,1192.0,6810.0,-32.0,16.0,-0.0951219512195,0.120755910873,1458772941.32,-17.0,-7.13500931874
324,-1,-1,-1,-1,330,0,145.036468506,131.533309937,1458772941.33,1458772941.36,-13544.0,1192.0,6810.0,-32.0,16.0,-0.0951219512195,0.120755910873,1458772941.32,-17.0,-7.13500931874
325,-1,-1,-1,-1,331,0,144.441650391,131.682723999,1458772941.38,1458772941.43,-13516.0,1222.0,6970.0,-31.0,16.0,-0.0951219512195,0.0952599048615,1458772941.42,-18.0,-7.14407062676
326,-1,-1,-1,-1,332,0,143.842025757,131.793167114,1458772941.46,1458772941.51,-13548.0,1232.0,6962.0,-29.0,19.0,0.148780487805,0.0933661460876,1458772941.51,-13.0,-7.14156568138
327,-1,-1,-1,-1,333,0,142.956771851,131.858840942,1458772941.53,1458772941.56,-13548.0,1232.0,6962.0,-29.0,19.0,0.148780487805,0.0933661460876,1458772941.51,-13.0,-7.14156568138
328,-1,-1,-1,-1,334,0,142.72668457,131.652206421,1458772941.57,1458772941.61,-13592.0,1290.0,6864.0,-28.0,18.0,0.270731707317,0.103739023209,1458772941.62,-11.0,-7.1198057887
329,-1,-1,-1,-1,335,0,142.687805176,131.387069702,1458772941.63,1458772941.7,-13574.0,1194.0,6938.0,-31.0,20.0,0.392682926829,0.100930929184,1458772941.72,-9.0,-7.08632626097
330,-1,-1,-1,-1,336,0,142.731277466,131.300949097,1458772941.71,1458772941.74,-13574.0,1194.0,6938.0,-31.0,20.0,0.392682926829,0.100930929184,1458772941.72,-9.0,-7.08632626097
331,180,84,204,60,337,1,142.968399048,131.256973267,1458772941.76,1458772941.79,-13564.0,1318.0,6890.0,-29.0,20.0,0.392682926829,0.0995719432831,1458772941.82,22.0,-7.04722605886
332,-1,-1,-1,-1,338,0,143.134506226,131.180755615,1458772941.8,1458772941.86,-13564.0,1318.0,6890.0,-29.0,20.0,0.392682926829,0.0995719432831,1458772941.82,22.0,-7.04722605886
333,-1,-1,-1,-1,339,0,143.394546509,131.105209351,1458772941.88,1458772941.92,-13572.0,1310.0,6838.0,-27.0,18.0,-0.4,0.107861995697,1458772941.92,-22.0,-7.04762067591
334,178,85,202,61,340,1,143.545944214,130.940567017,1458772941.93,1458772941.96,-13572.0,1310.0,6838.0,-27.0,18.0,-0.4,0.107861995697,1458772941.92,-22.0,-7.04762067591
335,178,86,203,61,341,1,143.599380493,130.846405029,1458772941.98,1458772942.01,-13512.0,1338.0,6932.0,-29.0,12.0,-0.582926829268,0.114150047302,1458772942.04,-25.0,-7.10372124794
336,177,86,202,61,342,1,143.69317627,130.763305664,1458772942.02,1458772942.08,-13512.0,1338.0,6932.0,-29.0,12.0,-0.582926829268,0.114150047302,1458772942.04,-25.0,-7.10372124794
337,177,86,202,61,343,1,143.962417603,130.637893677,1458772942.1,1458772942.14,-13558.0,1560.0,6850.0,-36.0,31.0,-6.25365853659,0.102014064789,1458772942.14,-173.0,-7.45243517916
338,177,86,202,61,344,1,144.034591675,130.574813843,1458772942.15,1458772942.21,-13672.0,504.0,6854.0,-34.0,24.0,-6.25365853659,0.0922269821167,1458772942.23,-118.0,-8.02919123318
339,-1,-1,-1,-1,345,0,144.055618286,130.637527466,1458772942.23,1458772942.27,-13672.0,504.0,6854.0,-34.0,24.0,-6.25365853659,0.0922269821167,1458772942.23,-118.0,-8.02919123318
340,-1,-1,-1,-1,346,0,144.004699707,130.610900879,1458772942.29,1458772942.32,-13486.0,934.0,6874.0,-32.0,15.0,-3.69268292683,0.100013017654,1458772942.33,-23.0,-8.52657304537
341,177,86,203,60,347,1,143.88911438,130.713806152,1458772942.34,1458772942.37,-13486.0,934.0,6874.0,-32.0,15.0,-3.69268292683,0.100013017654,1458772942.33,-23.0,-8.52657304537
342,-1,-1,-1,-1,348,0,143.825912476,130.679092407,1458772942.38,1458772942.41,-13618.0,876.0,6874.0,-32.0,25.0,-3.69268292683,0.105838060379,1458772942.44,-76.0,-8.91739944394
343,-1,-1,-1,-1,349,0,143.564712524,130.797241211,1458772942.43,1458772942.46,-13618.0,876.0,6874.0,-32.0,25.0,-3.69268292683,0.105838060379,1458772942.44,-76.0,-8.91739944394
344,-1,-1,-1,-1,350,0,143.409225464,130.816543579,1458772942.48,1458772942.51,-13602.0,944.0,6904.0,-31.0,13.0,-4.36341463415,0.105659008026,1458772942.54,-87.0,-9.34299908237
345,179,85,203,61,351,1,143.241287231,131.009841919,1458772942.52,1458772942.55,-13602.0,944.0,6904.0,-31.0,13.0,-4.36341463415,0.105659008026,1458772942.54,-87.0,-9.34299908237
346,178,86,202,62,352,1,143.22052002,130.9243927,1458772942.57,1458772942.6,-13678.0,716.0,6842.0,-33.0,22.0,-4.36341463415,0.100680828094,1458772942.65,-167.0,-9.78231128105
347,179,85,203,61,353,1,143.255172729,130.844894409,1458772942.61,1458772942.65,-13678.0,716.0,6842.0,-33.0,22.0,-4.36341463415,0.100680828094,1458772942.65,-167.0,-9.78231128105
348,175,87,201,61,354,1,143.244644165,130.630386353,1458772942.67,1458772942.7,-13678.0,716.0,6842.0,-33.0,22.0,-4.36341463415,0.100680828094,1458772942.65,-167.0,-9.78231128105
349,176,87,201,62,355,1,143.194839478,130.270507812,1458772942.71,1458772942.74,-13702.0,-176.0,6818.0,-30.0,26.0,-2.22926829268,0.102430105209,1458772942.75,-52.0,-10.119955884
350,178,85,203,60,356,1,142.977539062,130.277313232,1458772942.78,1458772942.83,-13822.0,514.0,6804.0,-32.0,19.0,0.209756097561,0.101779937744,1458772942.85,-12.0,-10.2227287967
351,177,85,201,61,357,1,142.580856323,130.589492798,1458772942.85,1458772942.9,-13844.0,728.0,6550.0,-23.0,10.0,0.636585365854,0.10435795784,1458772942.95,-5.0,-10.1785675633
352,178,84,201,61,358,1,142.103683472,130.838760376,1458772942.92,1458772942.95,-13844.0,728.0,6550.0,-23.0,10.0,0.636585365854,0.10435795784,1458772942.95,-5.0,-10.1785675633
353,181,81,202,60,359,1,141.257583618,131.039733887,1458772942.97,1458772942.99,-13844.0,728.0,6550.0,-23.0,10.0,0.636585365854,0.10435795784,1458772942.95,-5.0,-10.1785675633
354,-1,-1,-1,-1,360,0,140.900405884,130.976699829,1458772943.01,1458772943.04,-13932.0,182.0,6782.0,-33.0,33.0,2.6487804878,0.100281953812,1458772943.05,28.0,-10.0138361099
355,-1,-1,-1,-1,361,0,140.38130188,130.77015686,1458772943.06,1458772943.09,-13932.0,182.0,6782.0,-33.0,33.0,2.6487804878,0.100281953812,1458772943.05,28.0,-10.0138361099
356,-1,-1,-1,-1,362,0,140.193496704,130.423812866,1458772943.11,1458772943.14,-13784.0,808.0,6782.0,-23.0,15.0,2.6487804878,0.128073215485,1458772943.18,84.0,-9.67459827574
357,-1,-1,-1,-1,363,0,140.197463989,130.488052368,1458772943.15,1458772943.19,-13784.0,808.0,6782.0,-23.0,15.0,2.6487804878,0.128073215485,1458772943.18,84.0,-9.67459827574
358,176,82,198,60,364,1,140.33770752,130.358169556,1458772943.2,1458772943.23,-13784.0,640.0,6940.0,-30.0,21.0,0.453658536585,0.0806169509888,1458772943.26,-20.0,-9.54954368836
359,178,82,200,60,365,1,140.651748657,130.299880981,1458772943.25,1458772943.28,-13784.0,640.0,6940.0,-30.0,21.0,0.453658536585,0.0806169509888,1458772943.26,-20.0,-9.54954368836
360,-1,-1,-1,-1,366,0,140.964416504,130.285140991,1458772943.3,1458772943.33,-13764.0,644.0,6848.0,-29.0,25.0,0.453658536585,0.121918916702,1458772943.38,-8.0,-9.49423413102
361,-1,-1,-1,-1,367,0,141.139602661,130.127258301,1458772943.34,1458772943.38,-13764.0,644.0,6848.0,-29.0,25.0,0.453658536585,0.121918916702,1458772943.38,-8.0,-9.49423413102
362,-1,-1,-1,-1,368,0,141.198654175,130.251358032,1458772943.4,1458772943.43,-13764.0,644.0,6848.0,-29.0,25.0,0.453658536585,0.121918916702,1458772943.38,-8.0,-9.49423413102
363,-1,-1,-1,-1,369,0,141.374160767,130.019195557,1458772943.44,1458772943.47,-14206.0,430.0,6994.0,-26.0,19.0,8.13658536585,0.093034029007,1458772943.48,148.0,-9.09464163082
364,178,83,201,60,370,1,141.698669434,130.163574219,1458772943.49,1458772943.52,-14206.0,430.0,6994.0,-26.0,19.0,8.13658536585,0.093034029007,1458772943.48,148.0,-9.09464163082
365,178,84,202,60,371,1,142.237915039,130.359985352,1458772943.53,1458772943.57,-13674.0,1318.0,6828.0,-25.0,17.0,8.13658536585,0.092973947525,1458772943.57,118.0,-8.33815116999
366,178,85,202,61,372,1,142.941589355,130.720748901,1458772943.58,1458772943.61,-13674.0,1318.0,6828.0,-25.0,17.0,8.13658536585,0.092973947525,1458772943.57,118.0,-8.33815116999
367,-1,-1,-1,-1,373,0,143.681869507,131.338912964,1458772943.63,1458772943.66,-13608.0,1148.0,6848.0,-29.0,19.0,0.148780487805,0.107382059097,1458772943.68,-13.0,-7.89330134712
368,182,84,206,60,374,1,144.355834961,131.538543701,1458772943.67,1458772943.7,-13608.0,1148.0,6848.0,-29.0,19.0,0.148780487805,0.107382059097,1458772943.68,-13.0,-7.89330134712
369,181,84,204,61,375,1,144.806289673,131.376586914,1458772943.72,1458772943.75,-13618.0,1100.0,6802.0,-29.0,26.0,0.148780487805,0.100596904755,1458772943.78,-13.0,-7.87833449056
370,-1,-1,-1,-1,376,0,145.328918457,131.141738892,1458772943.76,1458772943.8,-13618.0,1100.0,6802.0,-29.0,26.0,0.148780487805,0.100596904755,1458772943.78,-13.0,-7.87833449056
371,-1,-1,-1,-1,377,0,145.478866577,131.076126099,1458772943.82,1458772943.85,-13660.0,1136.0,6854.0,-28.0,21.0,1.5512195122,0.114382982254,1458772943.89,86.0,-7.78110895564
372,179,87,204,62,378,1,145.65284729,131.127609253,1458772943.87,1458772943.91,-13660.0,1136.0,6854.0,-28.0,21.0,1.5512195122,0.114382982254,1458772943.89,86.0,-7.78110895564
373,180,87,205,62,379,1,145.856307983,131.145309448,1458772943.93,1458772943.96,-13582.0,1854.0,6860.0,-30.0,-1.0,1.5512195122,0.099701166153,1458772943.99,10.0,-7.62645056131
374,179,88,205,62,380,1,145.991653442,131.171463013,1458772943.98,1458772944.01,-13582.0,1854.0,6860.0,-30.0,-1.0,1.5512195122,0.099701166153,1458772943.99,10.0,-7.62645056131
375,179,88,205,62,381,1,145.987701416,131.18800354,1458772944.04,1458772944.06,-13644.0,1398.0,6802.0,-30.0,8.0,-0.0341463414634,0.106467008591,1458772944.1,-24.0,-7.54569144016
376,179,87,205,61,382,1,145.861068726,131.108520508,1458772944.08,1458772944.12,-13644.0,1398.0,6802.0,-30.0,8.0,-0.0341463414634,0.106467008591,1458772944.1,-24.0,-7.54569144016
377,178,87,204,61,383,1,145.493301392,131.040802002,1458772944.13,1458772944.17,-13666.0,1354.0,6896.0,-32.0,22.0,-0.0341463414634,0.102182865143,1458772944.2,-16.0,-7.54918061117
378,179,87,205,61,384,1,145.330093384,131.019515991,1458772944.19,1458772944.22,-13666.0,1354.0,6896.0,-32.0,22.0,-0.0341463414634,0.102182865143,1458772944.2,-16.0,-7.54918061117
379,181,85,206,60,385,1,145.187271118,131.145553589,1458772944.24,1458772944.28,-13620.0,1384.0,6898.0,-29.0,25.0,0.392682926829,0.0929291248322,1458772944.29,-9.0,-7.53252136562
380,179,86,204,61,386,1,145.319885254,131.703125,1458772944.31,1458772944.35,-13620.0,1384.0,6898.0,-29.0,25.0,0.392682926829,0.0929291248322,1458772944.29,-9.0,-7.53252136562
381,179,88,205,62,387,1,145.497375488,131.686325073,1458772944.37,1458772944.4,-13580.0,998.0,6866.0,-20.0,20.0,7.28292682927,0.114277839661,1458772944.41,104.0,-7.09394531512
382,179,87,206,60,388,1,145.771057129,131.715270996,1458772944.41,1458772944.44,-13580.0,998.0,6866.0,-20.0,20.0,7.28292682927,0.114277839661,1458772944.41,104.0,-7.09394531512
383,178,87,204,61,389,1,146.047592163,131.590805054,1458772944.46,1458772944.49,-13480.0,2096.0,6894.0,-20.0,-3.0,7.28292682927,0.0923399925232,1458772944.5,168.0,-6.42143990616
384,178,88,206,60,390,1,146.663635254,131.098068237,1458772944.51,1458772944.54,-13480.0,2096.0,6894.0,-20.0,-3.0,7.28292682927,0.0923399925232,1458772944.5,168.0,-6.42143990616
385,178,88,206,60,391,1,146.940994263,130.702194214,1458772944.55,1458772944.58,-13694.0,1774.0,6786.0,-27.0,18.0,-1.00975609756,0.109403133392,1458772944.61,-32.0,-6.07828763898
386,179,89,209,59,392,1,147.39994812,130.527801514,1458772944.6,1458772944.68,-13358.0,998.0,7034.0,-37.0,41.0,-6.25365853659,0.0939168930054,1458772944.7,-205.0,-6.4193663065
387,179,88,208,59,393,1,147.644607544,130.518920898,1458772944.7,1458772944.76,-13414.0,1026.0,6864.0,-37.0,7.0,-6.25365853659,0.106942176819,1458772944.81,-118.0,-7.08814616349
388,178,89,207,60,394,1,147.905410767,130.519500732,1458772944.77,1458772944.81,-13414.0,1026.0,6864.0,-37.0,7.0,-6.25365853659,0.106942176819,1458772944.81,-118.0,-7.08814616349
389,178,89,207,60,395,1,148.128189087,130.538467407,1458772944.82,1458772944.85,-13414.0,1026.0,6864.0,-37.0,7.0,-6.25365853659,0.106942176819,1458772944.81,-118.0,-7.08814616349
390,177,90,205,62,396,1,148.227966309,130.612564087,1458772944.87,1458772944.9,-13460.0,1382.0,6974.0,-35.0,8.0,-0.521951219512,0.104066848755,1458772944.92,-19.0,-7.44070434134
391,177,90,206,61,397,1,148.122634888,130.854293823,1458772944.91,1458772944.94,-13460.0,1382.0,6974.0,-35.0,8.0,-0.521951219512,0.104066848755,1458772944.92,-19.0,-7.44070434134
392,179,89,208,60,398,1,148.068847656,130.912338257,1458772944.96,1458772944.99,-13650.0,1354.0,6992.0,-35.0,10.0,-0.217073170732,0.101065158844,1458772945.02,-24.0,-7.47804915004
393,178,89,207,60,399,1,148.072006226,130.625244141,1458772945.0,1458772945.03,-13650.0,1354.0,6992.0,-35.0,10.0,-0.217073170732,0.101065158844,1458772945.02,-24.0,-7.47804915004
394,177,90,206,61,400,1,147.68977356,130.512756348,1458772945.05,1458772945.08,-13586.0,1324.0,6926.0,-37.0,13.0,-0.339024390244,0.118279933929,1458772945.13,-17.0,-7.51093674142
395,176,90,205,61,401,1,147.442184448,130.338973999,1458772945.09,1458772945.13,-13586.0,1324.0,6926.0,-37.0,13.0,-0.339024390244,0.118279933929,1458772945.13,-17.0,-7.51093674142
396,175,91,204,62,402,1,147.159545898,130.157562256,1458772945.14,1458772945.17,-13586.0,1324.0,6926.0,-37.0,13.0,-0.339024390244,0.118279933929,1458772945.13,-17.0,-7.51093674142
