ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13686.0,50.0,7052.0,-29.0,17.0,13.9902439024,0.102678060532,1454545122.8,171.0,-12.9013255846
-13576.0,224.0,6992.0,-29.0,17.0,14.4780487805,0.106272935867,1454545122.91,279.0,-11.3886210633
-13760.0,1462.0,6964.0,-20.0,17.0,14.4780487805,0.102290153503,1454545123.01,222.0,-9.90765923116
-13560.0,1418.0,7036.0,-32.0,9.0,-2.3512195122,0.103192806244,1454545123.11,-54.0,-9.28195845964
-13840.0,942.0,6952.0,-34.0,16.0,-9.18048780488,0.101628065109,1454545123.22,-350.0,-9.86793101066
-13606.0,-168.0,6938.0,-27.0,21.0,-9.18048780488,0.106840133667,1454545123.32,-166.0,-10.8487755549
-13500.0,274.0,6986.0,-26.0,20.0,-0.521951219512,0.102024793625,1454545123.43,-16.0,-11.3437202244
-13656.0,282.0,6962.0,-28.0,14.0,-0.521951219512,0.102424144745,1454545123.53,-24.0,-11.3971806317
-13698.0,594.0,7098.0,-26.0,15.0,-8.8756097561,0.102392911911,1454545123.63,-161.0,-11.8783024483
-13662.0,-260.0,6942.0,-34.0,17.0,-8.8756097561,0.106786966324,1454545123.74,-316.0,-12.8261018884
-13600.0,-964.0,7018.0,-31.0,18.0,-6.13170731707,0.102476119995,1454545123.84,-116.0,-13.595047701
-13620.0,-536.0,6958.0,-27.0,14.0,0.514634146341,0.101657867432,1454545123.94,-7.0,-13.8805575409
-13640.0,-142.0,6982.0,-25.0,12.0,0.514634146341,0.104304075241,1454545124.05,43.0,-13.8268791021
-13624.0,-484.0,6968.0,-27.0,15.0,-0.4,0.102150917053,1454545124.15,-22.0,-13.8210241105
-13626.0,-460.0,6938.0,-28.0,19.0,-0.4,0.101572036743,1454545124.25,-26.0,-13.8616529252
-13682.0,-288.0,6922.0,-30.0,20.0,0.0268292682927,0.103065013885,1454545124.35,-8.0,-13.8808833486
-13592.0,-340.0,7002.0,-28.0,16.0,0.209756097561,0.104382991791,1454545124.46,-15.0,-13.8685356044
-13604.0,-384.0,6888.0,-28.0,16.0,0.209756097561,0.107433080673,1454545124.56,-12.0,-13.8460008607
-13528.0,-780.0,6882.0,-31.0,18.0,5.08780487805,0.0984990596771,1454545124.66,68.0,-13.5850984733
-13594.0,-272.0,6916.0,-25.0,19.0,5.08780487805,0.102144002914,1454545124.76,223.0,-13.065409717
-13576.0,736.0,7114.0,-28.0,20.0,4.6,0.103670835495,1454545124.87,60.0,-12.5632383041
-13578.0,182.0,6972.0,-29.0,17.0,-0.948780487805,0.10179901123,1454545124.97,-31.0,-12.3773930361
-13586.0,228.0,6944.0,-30.0,18.0,-0.948780487805,0.102553129196,1454545125.07,-36.0,-12.474693444
-13596.0,156.0,7034.0,-30.0,17.0,0.0878048780488,0.10187792778,1454545125.17,-14.0,-12.5185506495
-13636.0,30.0,6994.0,-28.0,20.0,1.1243902439,0.10204410553,1454545125.28,3.0,-12.456701966
-13624.0,200.0,6980.0,-28.0,31.0,1.49024390244,0.102593898773,1454545125.38,35.0,-12.3225792106
-13590.0,356.0,7022.0,-30.0,13.0,1.49024390244,0.1021900177,1454545125.48,9.0,-12.1702911598
-13636.0,308.0,6892.0,-30.0,17.0,-0.339024390244,0.106904983521,1454545125.59,-24.0,-12.1087556083
-13590.0,308.0,6946.0,-31.0,18.0,-0.339024390244,0.102252006531,1454545125.69,-21.0,-12.1434215325
-13694.0,354.0,6930.0,-30.0,13.0,-0.339024390244,0.102890014648,1454545125.79,-20.0,-12.1783037569
-13452.0,336.0,7008.0,-32.0,39.0,-0.278048780488,0.102323055267,1454545125.9,-22.0,-12.209874163
-13658.0,226.0,6930.0,-27.0,23.0,-0.339024390244,0.10692691803,1454545126.0,-13.0,-12.2428650292
-13532.0,204.0,6962.0,-29.0,58.0,-0.339024390244,0.103748083115,1454545126.11,-21.0,-12.2780381598
-13922.0,394.0,6630.0,-30.0,9.0,-1.13170731707,0.102699041367,1454545126.21,-34.0,-12.353559528
-13286.0,-412.0,7232.0,-34.0,7.0,-1.13170731707,0.104422807693,1454545126.31,-91.0,-12.4717355836
-13858.0,326.0,6624.0,-28.0,16.0,-0.70487804878,0.0978751182556,1454545126.41,76.0,-12.5616135885
-13670.0,118.0,6888.0,-29.0,21.0,3.80731707317,0.102254867554,1454545126.51,-27.0,-12.4029938427
-13546.0,528.0,6902.0,-27.0,13.0,-0.70487804878,0.102872133255,1454545126.62,47.0,-12.2434165824
-13518.0,368.0,6970.0,-27.0,4.0,-1.07073170732,0.10377907753,1454545126.72,-33.0,-12.3355521536
-13484.0,380.0,6810.0,-41.0,19.0,-1.07073170732,0.104454994202,1454545126.82,-135.0,-12.4473954279
-13634.0,350.0,6920.0,-33.0,3.0,-0.460975609756,0.102351903915,1454545126.93,-17.0,-12.525782008
-13580.0,480.0,7084.0,-32.0,20.0,-0.460975609756,0.103015899658,1454545127.03,-23.0,-12.5732698252
-13808.0,524.0,6878.0,-25.0,29.0,-1.19268292683,0.103172063828,1454545127.13,-50.0,-12.6585755072
-13668.0,316.0,6898.0,-26.0,5.0,-2.10731707317,0.102875947952,1454545127.24,-35.0,-12.8283208213
-13620.0,878.0,6822.0,-30.0,9.0,-12.9,0.10492515564,1454545127.34,-227.0,-13.6156433611
-13642.0,-712.0,6886.0,-32.0,15.0,-12.9,0.102205038071,1454545127.44,-342.0,-14.9340883522
-13592.0,-1118.0,6940.0,-32.0,21.0,-7.16829268293,0.107741832733,1454545127.55,-133.0,-16.015185669
-13628.0,-760.0,6962.0,-27.0,13.0,0.148780487805,0.0975091457367,1454545127.65,-10.0,-16.3574189878
-13710.0,-788.0,6832.0,-27.0,20.0,0.148780487805,0.106794834137,1454545127.76,-13.0,-16.3415300003
-13524.0,-792.0,6964.0,-26.0,29.0,0.148780487805,0.105281114578,1454545127.86,-18.0,-16.3258662247
0.0,0.0,0.0,0.0,0.0,0.941463414634,0.08282995224,1454545127.94,0.0,-16.2807137995
-13488.0,-498.0,7046.0,-26.0,-2.0,6.61219512195,0.126868963242,1454545128.07,93.0,-15.8015513859
-13640.0,-686.0,7010.0,-24.0,-2.0,8.74634146341,0.0951330661774,1454545128.17,128.0,-15.0709990472
-13628.0,-190.0,7022.0,-27.0,32.0,10.6365853659,0.101916074753,1454545128.27,208.0,-14.0832831374
-13598.0,434.0,6996.0,-28.0,11.0,10.6365853659,0.101455926895,1454545128.37,159.0,-13.0041385101
-13636.0,704.0,7044.0,-41.0,6.0,5.39268292683,0.103307962418,1454545128.47,73.0,-12.1761629869
-13702.0,384.0,6946.0,-27.0,31.0,5.39268292683,0.101581096649,1454545128.57,38.0,-11.6283683413
-13508.0,528.0,6988.0,-24.0,10.0,4.66097560976,0.107329845428,1454545128.68,143.0,-11.088839533
-13570.0,1568.0,6810.0,-31.0,29.0,4.66097560976,0.10252404213,1454545128.78,61.0,-10.6109774732
-13924.0,1040.0,6628.0,-25.0,42.0,-0.70487804878,0.103949069977,1454545128.89,-27.0,-10.4053611421
-13538.0,1390.0,6932.0,-28.0,16.0,-5.15609756098,0.104825019836,1454545128.99,-100.0,-10.7125495844
-13564.0,26.0,6768.0,-35.0,4.0,-5.15609756098,0.0979468822479,1454545129.09,-307.0,-11.217573265
-13368.0,-448.0,6852.0,-25.0,8.0,-1.68048780488,0.102338075638,1454545129.19,-43.0,-11.5673947602
-13780.0,572.0,6730.0,-22.0,35.0,0.209756097561,0.104137897491,1454545129.3,25.0,-11.6439742141
-13070.0,250.0,7256.0,-20.0,21.0,0.575609756098,0.105049133301,1454545129.4,-12.0,-11.6027232129
-13596.0,338.0,7032.0,-28.0,18.0,0.575609756098,0.10187792778,1454545129.5,-6.0,-11.5440812838
-13788.0,520.0,6738.0,-25.0,29.0,0.575609756098,0.103735923767,1454545129.61,46.0,-11.484369874
-13618.0,608.0,6962.0,-29.0,7.0,0.575609756098,0.100558042526,1454545129.71,-6.0,-11.4264876837
-13700.0,476.0,6840.0,-26.0,10.0,0.575609756098,0.102781057358,1454545129.81,-16.0,-11.3673259043
-13604.0,90.0,6882.0,-26.0,9.0,6.24634146341,0.102770090103,1454545129.91,87.0,-11.0167796336
-13582.0,998.0,6858.0,-25.0,11.0,20.0268292683,0.105783939362,1454545130.02,337.0,-9.6271398838
-13638.0,1918.0,6786.0,-23.0,18.0,20.0268292683,0.102668046951,1454545130.12,313.0,-7.57102443619
-13442.0,2028.0,7034.0,-29.0,-7.0,14.1731707317,0.104584932327,1454545130.23,217.0,-5.7826220934
-13472.0,2522.0,6898.0,-23.0,19.0,12.4048780488,0.102183103561,1454545130.33,188.0,-4.4247083379
-13276.0,2864.0,6954.0,-26.0,15.0,7.77073170732,0.104460954666,1454545130.43,112.0,-3.37092660985
-13216.0,2886.0,7122.0,-32.0,11.0,5.75853658537,0.103648900986,1454545130.54,79.0,-2.66977971501
-13240.0,2944.0,6988.0,-31.0,15.0,2.77073170732,0.100868940353,1454545130.64,30.0,-2.23961058768
-13304.0,2986.0,7034.0,-22.0,18.0,-1.49756097561,0.10255408287,1454545130.74,-40.0,-2.17432615931
-13204.0,3056.0,6952.0,-35.0,11.0,-21.2536585366,0.106393098831,1454545130.85,-364.0,-3.38461253236
-13426.0,1348.0,6876.0,-37.0,0.0,-30.156097561,0.103793859482,1454545130.95,-510.0,-6.05262103255
-13616.0,1328.0,6848.0,-31.0,8.0,-30.156097561,0.10368013382,1454545131.05,-586.0,-9.17920926315
-13438.0,-860.0,7120.0,-41.0,6.0,-28.0219512195,0.100246906281,1454545131.15,-475.0,-12.095293965
-13598.0,-568.0,7018.0,-33.0,16.0,-7.71707317073,0.102586984634,1454545131.26,-142.0,-13.928473338
-13556.0,-168.0,7012.0,-30.0,18.0,-0.0341463414634,0.103738069534,1454545131.36,-16.0,-14.3305216123
-13672.0,-172.0,6868.0,-28.0,33.0,0.575609756098,0.101315975189,1454545131.46,-6.0,-14.3030921654
-13748.0,288.0,6938.0,-28.0,38.0,5.20975609756,0.102210044861,1454545131.56,102.0,-14.0074309137
-13568.0,278.0,6886.0,-28.0,13.0,5.20975609756,0.102208852768,1454545131.67,70.0,-13.4749477197
-13616.0,152.0,6908.0,-29.0,25.0,5.20975609756,0.102161169052,1454545131.77,44.0,-12.9427129463
-13908.0,478.0,6180.0,-35.0,29.0,3.6243902439,0.106426954269,1454545131.88,128.0,-12.472617302
-13950.0,1232.0,6540.0,-27.0,20.0,3.25853658537,0.103564023972,1454545131.98,38.0,-12.1162055024
-13650.0,572.0,6888.0,-28.0,10.0,-0.156097560976,0.102607965469,1454545132.08,-18.0,-11.9570380243
-13600.0,584.0,6906.0,-27.0,14.0,-0.4,0.10297703743,1454545132.18,-23.0,-11.985670664
-13624.0,660.0,6806.0,-29.0,7.0,-0.460975609756,0.101611852646,1454545132.29,-22.0,-12.0294133274
-13644.0,550.0,7032.0,-37.0,11.0,-0.4,0.10496711731,1454545132.39,-25.0,-12.0746003913
-13454.0,536.0,7002.0,-27.0,15.0,0.209756097561,0.104021072388,1454545132.49,-12.0,-12.0844950786
-13800.0,144.0,6796.0,-30.0,14.0,2.70975609756,0.103836774826,1454545132.6,29.0,-11.9329187134
-13486.0,598.0,6966.0,-24.0,17.0,2.70975609756,0.0991640090942,1454545132.7,158.0,-11.6642084351
